timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-04 10:00:00,1431A,JQLH,106.0,66.0,84.87605
2021-01-04 11:00:00,1431A,JQLH,106.0,64.0,86.237045
2021-01-04 12:00:00,1431A,JQLH,101.0,73.0,80.54465
2021-01-04 13:00:00,1431A,JQLH,104.0,76.0,74.667816
2021-01-04 14:00:00,1431A,JQLH,105.0,76.0,73.4236
2021-01-04 15:00:00,1431A,JQLH,107.0,82.0,67.22847
2021-01-04 16:00:00,1431A,JQLH,113.0,83.0,61.519905
2021-01-04 17:00:00,1431A,JQLH,115.0,75.0,62.57811
2021-01-04 18:00:00,1431A,JQLH,119.0,86.0,62.766636
2021-01-04 19:00:00,1431A,JQLH,124.0,79.0,65.17702
2021-01-04 20:00:00,1431A,JQLH,120.0,77.0,72.68822
2021-01-04 21:00:00,1431A,JQLH,119.0,76.0,80.91614
2021-01-04 22:00:00,1431A,JQLH,118.0,74.0,80.64218
2021-01-04 23:00:00,1431A,JQLH,116.0,74.0,80.144554
2021-01-05 00:00:00,1431A,JQLH,105.0,69.0,80.683945
2021-01-05 01:00:00,1431A,JQLH,112.0,60.0,82.32114
2021-01-05 02:00:00,1431A,JQLH,114.0,54.0,83.551895
2021-01-05 03:00:00,1431A,JQLH,,54.0,84.672646
2021-01-05 04:00:00,1431A,JQLH,,43.0,95.61087
2021-01-05 05:00:00,1431A,JQLH,,39.0,98.115074
2021-01-05 06:00:00,1431A,JQLH,126.0,36.0,96.66979
2021-01-05 07:00:00,1431A,JQLH,123.0,35.0,93.8651
2021-01-05 08:00:00,1431A,JQLH,126.0,34.0,94.56586
2021-01-05 09:00:00,1431A,JQLH,131.0,33.0,90.755486
2021-01-05 10:00:00,1431A,JQLH,124.0,30.0,94.062706
2021-01-05 11:00:00,1431A,JQLH,,31.0,91.2083
2021-01-05 12:00:00,1431A,JQLH,118.0,33.0,96.63197
2021-01-05 13:00:00,1431A,JQLH,81.0,34.0,89.98979
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,79.3726
2021-01-05 16:00:00,1431A,JQLH,50.0,35.0,74.30305
2021-01-05 17:00:00,1431A,JQLH,59.0,35.0,76.138855
2021-01-05 18:00:00,1431A,JQLH,59.0,37.0,73.21556
2021-01-05 19:00:00,1431A,JQLH,51.0,42.0,76.9177
2021-01-05 20:00:00,1431A,JQLH,53.0,44.0,82.7768
2021-01-05 21:00:00,1431A,JQLH,51.0,43.0,93.22206
2021-01-05 22:00:00,1431A,JQLH,51.0,44.0,84.11854
2021-01-05 23:00:00,1431A,JQLH,54.0,45.0,87.586525
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,82.83198
2021-01-06 01:00:00,1431A,JQLH,68.0,38.0,80.48009
2021-01-06 02:00:00,1431A,JQLH,61.0,36.0,82.11012
2021-01-06 03:00:00,1431A,JQLH,58.0,35.0,80.244736
2021-01-06 04:00:00,1431A,JQLH,59.0,35.0,84.12974
2021-01-06 05:00:00,1431A,JQLH,57.0,36.0,84.92406
2021-01-06 06:00:00,1431A,JQLH,55.0,38.0,84.29956
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,83.36456
2021-01-06 08:00:00,1431A,JQLH,60.0,40.0,84.847305
2021-01-06 09:00:00,1431A,JQLH,62.0,43.0,85.80825
2021-01-06 10:00:00,1431A,JQLH,66.0,42.0,84.419556
2021-01-06 11:00:00,1431A,JQLH,64.0,53.0,86.16964
2021-01-06 12:00:00,1431A,JQLH,73.0,54.0,74.597725
2021-01-06 13:00:00,1431A,JQLH,76.0,53.0,74.59722
2021-01-06 14:00:00,1431A,JQLH,76.0,34.0,71.06731
2021-01-06 15:00:00,1431A,JQLH,82.0,33.0,67.921486
2021-01-06 16:00:00,1431A,JQLH,83.0,36.0,69.46525
2021-01-06 17:00:00,1431A,JQLH,75.0,40.0,66.42168
2021-01-06 18:00:00,1431A,JQLH,86.0,46.0,66.978546
2021-01-06 19:00:00,1431A,JQLH,79.0,52.0,75.48764
2021-01-06 20:00:00,1431A,JQLH,77.0,62.0,72.158905
2021-01-06 21:00:00,1431A,JQLH,76.0,76.0,73.1276
2021-01-06 22:00:00,1431A,JQLH,74.0,69.0,70.27923
2021-01-06 23:00:00,1431A,JQLH,74.0,70.0,72.99783
2021-01-07 00:00:00,1431A,JQLH,69.0,75.0,74.50269
2021-01-07 01:00:00,1431A,JQLH,60.0,76.0,76.02326
2021-01-07 02:00:00,1431A,JQLH,54.0,75.0,72.81193
2021-01-07 03:00:00,1431A,JQLH,54.0,77.0,75.76127
2021-01-07 04:00:00,1431A,JQLH,43.0,80.0,72.83459
2021-01-07 05:00:00,1431A,JQLH,39.0,80.0,70.22041
2021-01-07 06:00:00,1431A,JQLH,36.0,82.0,67.69109
2021-01-07 07:00:00,1431A,JQLH,35.0,79.0,64.17585
2021-01-07 08:00:00,1431A,JQLH,34.0,80.0,63.407696
2021-01-07 10:00:00,1431A,JQLH,30.0,84.0,61.55432
2021-01-07 11:00:00,1431A,JQLH,31.0,86.0,62.14987
2021-01-07 12:00:00,1431A,JQLH,33.0,86.0,59.035465
2021-01-07 13:00:00,1431A,JQLH,34.0,93.0,57.6941
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,58.66941
2021-01-07 15:00:00,1431A,JQLH,,97.0,58.153572
2021-01-07 16:00:00,1431A,JQLH,35.0,99.0,67.17722
2021-01-07 17:00:00,1431A,JQLH,35.0,91.0,59.628353
2021-01-07 18:00:00,1431A,JQLH,37.0,86.0,59.59657
2021-01-07 19:00:00,1431A,JQLH,42.0,84.0,59.404327
2021-01-07 20:00:00,1431A,JQLH,44.0,83.0,62.123688
2021-01-07 21:00:00,1431A,JQLH,43.0,82.0,61.438442
2021-01-07 22:00:00,1431A,JQLH,44.0,86.0,62.08502
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,62.38262
2021-01-08 00:00:00,1431A,JQLH,44.0,79.0,63.228745
2021-01-08 01:00:00,1431A,JQLH,38.0,85.0,61.991055
2021-01-08 02:00:00,1431A,JQLH,36.0,86.0,63.172295
2021-01-08 03:00:00,1431A,JQLH,35.0,92.0,64.54618
2021-01-08 04:00:00,1431A,JQLH,35.0,97.0,66.79235
2021-01-08 05:00:00,1431A,JQLH,36.0,92.0,63.76495
2021-01-08 06:00:00,1431A,JQLH,38.0,99.0,62.646088
2021-01-08 07:00:00,1431A,JQLH,39.0,99.0,61.020428
2021-01-08 08:00:00,1431A,JQLH,40.0,99.0,55.682022
2021-01-08 09:00:00,1431A,JQLH,43.0,100.0,59.38359
2021-01-08 10:00:00,1431A,JQLH,42.0,100.0,60.615543
2021-01-08 11:00:00,1431A,JQLH,53.0,96.0,59.470547
2021-01-08 12:00:00,1431A,JQLH,54.0,65.0,66.26484
2021-01-08 13:00:00,1431A,JQLH,53.0,57.0,67.42541
2021-01-08 14:00:00,1431A,JQLH,34.0,50.0,67.93454
2021-01-08 15:00:00,1431A,JQLH,33.0,49.0,60.69101
2021-01-08 16:00:00,1431A,JQLH,36.0,42.0,60.54477
2021-01-08 17:00:00,1431A,JQLH,40.0,42.0,57.435246
2021-01-08 18:00:00,1431A,JQLH,46.0,41.0,58.502
2021-01-08 19:00:00,1431A,JQLH,52.0,45.0,61.87296
2021-01-08 20:00:00,1431A,JQLH,62.0,48.0,72.855774
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,78.49258
2021-01-08 22:00:00,1431A,JQLH,69.0,82.0,78.97592
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,80.33256
2021-01-09 00:00:00,1431A,JQLH,75.0,81.0,82.84392
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,78.57352
2021-01-09 02:00:00,1431A,JQLH,75.0,69.0,80.8649
2021-01-09 03:00:00,1431A,JQLH,77.0,70.0,77.51365
2021-01-09 04:00:00,1431A,JQLH,80.0,64.0,78.3719
2021-01-09 05:00:00,1431A,JQLH,80.0,70.0,77.54967
2021-01-09 06:00:00,1431A,JQLH,82.0,71.0,79.39962
2021-01-09 07:00:00,1431A,JQLH,79.0,73.0,81.6182
2021-01-09 08:00:00,1431A,JQLH,80.0,71.0,80.12951
2021-01-09 09:00:00,1431A,JQLH,,73.0,81.84952
2021-01-09 10:00:00,1431A,JQLH,84.0,70.0,83.2694
2021-01-09 11:00:00,1431A,JQLH,86.0,54.0,82.82877
2021-01-09 12:00:00,1431A,JQLH,86.0,42.0,86.80891
2021-01-09 13:00:00,1431A,JQLH,93.0,37.0,84.47568
2021-01-09 14:00:00,1431A,JQLH,102.0,31.0,84.04904
2021-01-09 15:00:00,1431A,JQLH,97.0,29.0,83.95109
2021-01-09 16:00:00,1431A,JQLH,99.0,31.0,85.11225
2021-01-09 17:00:00,1431A,JQLH,91.0,34.0,78.69387
2021-01-09 18:00:00,1431A,JQLH,86.0,36.0,77.48862
2021-01-09 19:00:00,1431A,JQLH,84.0,42.0,77.93945
2021-01-09 20:00:00,1431A,JQLH,83.0,53.0,82.68128
2021-01-09 21:00:00,1431A,JQLH,82.0,59.0,86.64803
2021-01-09 22:00:00,1431A,JQLH,86.0,61.0,84.35201
2021-01-09 23:00:00,1431A,JQLH,82.0,65.0,85.52366
2021-01-10 00:00:00,1431A,JQLH,79.0,74.0,82.027916
2021-01-10 01:00:00,1431A,JQLH,85.0,76.0,83.64486
2021-01-10 02:00:00,1431A,JQLH,86.0,65.0,80.078514
2021-01-10 03:00:00,1431A,JQLH,92.0,61.0,89.977
2021-01-10 04:00:00,1431A,JQLH,97.0,66.0,92.90299
2021-01-10 05:00:00,1431A,JQLH,92.0,73.0,94.81962
2021-01-10 06:00:00,1431A,JQLH,99.0,75.0,90.58396
2021-01-10 07:00:00,1431A,JQLH,99.0,72.0,89.3823
2021-01-10 08:00:00,1431A,JQLH,99.0,78.0,86.99512
2021-01-10 09:00:00,1431A,JQLH,100.0,92.0,85.9946
2021-01-10 10:00:00,1431A,JQLH,100.0,90.0,90.110634
2021-01-10 11:00:00,1431A,JQLH,96.0,88.0,90.32925
2021-01-10 12:00:00,1431A,JQLH,65.0,67.0,94.75379
2021-01-10 13:00:00,1431A,JQLH,57.0,53.0,90.177734
2021-01-10 14:00:00,1431A,JQLH,50.0,55.0,81.74059
2021-01-10 15:00:00,1431A,JQLH,49.0,56.0,82.71311
2021-01-10 16:00:00,1431A,JQLH,42.0,59.0,78.07742
2021-01-10 17:00:00,1431A,JQLH,42.0,57.0,75.95781
2021-01-10 18:00:00,1431A,JQLH,41.0,48.0,79.14944
2021-01-10 19:00:00,1431A,JQLH,45.0,51.0,84.49785
2021-01-10 20:00:00,1431A,JQLH,48.0,58.0,97.10407
2021-01-10 21:00:00,1431A,JQLH,80.0,67.0,102.129265
2021-01-10 22:00:00,1431A,JQLH,82.0,83.0,104.731865
2021-01-10 23:00:00,1431A,JQLH,82.0,85.0,104.976204
2021-01-11 00:00:00,1431A,JQLH,81.0,103.0,101.37056
2021-01-11 01:00:00,1431A,JQLH,76.0,107.0,96.5459
2021-01-11 02:00:00,1431A,JQLH,69.0,113.0,96.75648
2021-01-11 03:00:00,1431A,JQLH,70.0,122.0,98.470764
2021-01-11 04:00:00,1431A,JQLH,64.0,127.0,96.74021
2021-01-11 05:00:00,1431A,JQLH,70.0,121.0,97.980034
2021-01-11 06:00:00,1431A,JQLH,71.0,119.0,102.42356
2021-01-11 07:00:00,1431A,JQLH,73.0,118.0,103.11562
2021-01-11 08:00:00,1431A,JQLH,71.0,117.0,104.3217
2021-01-11 09:00:00,1431A,JQLH,73.0,108.0,109.3895
2021-01-11 10:00:00,1431A,JQLH,70.0,102.0,114.77115
2021-01-11 11:00:00,1431A,JQLH,54.0,104.0,109.63525
2021-01-11 12:00:00,1431A,JQLH,42.0,95.0,99.88778
2021-01-11 13:00:00,1431A,JQLH,37.0,96.0,90.99394
2021-01-11 14:00:00,1431A,JQLH,31.0,96.0,88.267
2021-01-11 15:00:00,1431A,JQLH,29.0,98.0,82.89307
2021-01-11 16:00:00,1431A,JQLH,31.0,105.0,86.0284
2021-01-11 17:00:00,1431A,JQLH,34.0,106.0,81.14557
2021-01-11 18:00:00,1431A,JQLH,36.0,108.0,86.496124
2021-01-11 19:00:00,1431A,JQLH,42.0,115.0,87.098015
2021-01-11 20:00:00,1431A,JQLH,53.0,115.0,96.205414
2021-01-11 21:00:00,1431A,JQLH,59.0,113.0,112.004654
2021-01-11 22:00:00,1431A,JQLH,61.0,118.0,113.264755
2021-01-11 23:00:00,1431A,JQLH,65.0,123.0,113.18414
2021-01-12 00:00:00,1431A,JQLH,74.0,129.0,111.37091
2021-01-12 01:00:00,1431A,JQLH,76.0,156.0,115.47814
2021-01-12 02:00:00,1431A,JQLH,65.0,168.0,116.12425
2021-01-12 03:00:00,1431A,JQLH,61.0,171.0,110.85723
2021-01-12 04:00:00,1431A,JQLH,66.0,180.0,110.47948
2021-01-12 05:00:00,1431A,JQLH,73.0,172.0,110.30426
2021-01-12 06:00:00,1431A,JQLH,75.0,158.0,112.9907
2021-01-12 07:00:00,1431A,JQLH,72.0,183.0,109.765625
2021-01-12 08:00:00,1431A,JQLH,78.0,148.0,106.93022
2021-01-12 09:00:00,1431A,JQLH,92.0,137.0,107.13783
2021-01-12 10:00:00,1431A,JQLH,90.0,148.0,114.85206
2021-01-12 11:00:00,1431A,JQLH,88.0,153.0,118.844925
2021-01-12 12:00:00,1431A,JQLH,67.0,134.0,120.82468
2021-01-12 13:00:00,1431A,JQLH,53.0,112.0,105.92921
2021-01-12 14:00:00,1431A,JQLH,55.0,102.0,91.02547
2021-01-12 15:00:00,1431A,JQLH,56.0,105.0,83.42033
2021-01-12 16:00:00,1431A,JQLH,59.0,104.0,81.59076
2021-01-12 17:00:00,1431A,JQLH,57.0,81.0,83.376884
2021-01-12 18:00:00,1431A,JQLH,48.0,85.0,96.868034
2021-01-12 19:00:00,1431A,JQLH,51.0,89.0,97.88375
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,104.72287
2021-01-12 21:00:00,1431A,JQLH,67.0,108.0,97.87129
2021-01-12 22:00:00,1431A,JQLH,83.0,110.0,104.97946
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,110.985
2021-01-13 00:00:00,1431A,JQLH,103.0,122.0,109.863754
2021-01-13 01:00:00,1431A,JQLH,107.0,164.0,112.5189
2021-01-13 02:00:00,1431A,JQLH,113.0,155.0,113.05471
2021-01-13 03:00:00,1431A,JQLH,122.0,146.0,104.1826
2021-01-13 04:00:00,1431A,JQLH,127.0,143.0,103.40245
2021-01-13 05:00:00,1431A,JQLH,121.0,138.0,111.24929
2021-01-13 06:00:00,1431A,JQLH,119.0,140.0,112.499664
2021-01-13 07:00:00,1431A,JQLH,118.0,138.0,113.90084
2021-01-13 08:00:00,1431A,JQLH,117.0,134.0,121.31225
2021-01-13 09:00:00,1431A,JQLH,108.0,143.0,128.45236
2021-01-13 10:00:00,1431A,JQLH,102.0,140.0,134.16776
2021-01-13 11:00:00,1431A,JQLH,104.0,122.0,121.5018
2021-01-13 12:00:00,1431A,JQLH,95.0,132.0,113.8965
2021-01-13 13:00:00,1431A,JQLH,96.0,125.0,116.75066
2021-01-13 14:00:00,1431A,JQLH,96.0,116.0,114.038376
2021-01-13 15:00:00,1431A,JQLH,98.0,103.0,105.611336
2021-01-13 16:00:00,1431A,JQLH,105.0,97.0,109.97353
2021-01-13 17:00:00,1431A,JQLH,106.0,93.0,111.1261
2021-01-13 18:00:00,1431A,JQLH,108.0,89.0,99.53226
2021-01-13 19:00:00,1431A,JQLH,115.0,98.0,103.99701
2021-01-13 20:00:00,1431A,JQLH,115.0,110.0,102.72538
2021-01-13 21:00:00,1431A,JQLH,113.0,114.0,105.84191
2021-01-13 22:00:00,1431A,JQLH,118.0,106.0,113.34055
2021-01-13 23:00:00,1431A,JQLH,123.0,107.0,109.20155
2021-01-14 00:00:00,1431A,JQLH,129.0,116.0,111.93809
2021-01-14 01:00:00,1431A,JQLH,156.0,137.0,111.4045
2021-01-14 02:00:00,1431A,JQLH,168.0,145.0,122.8161
2021-01-14 03:00:00,1431A,JQLH,171.0,149.0,125.63172
2021-01-14 04:00:00,1431A,JQLH,180.0,149.0,129.26274
2021-01-14 05:00:00,1431A,JQLH,172.0,146.0,128.1038
2021-01-14 06:00:00,1431A,JQLH,158.0,144.0,127.15842
2021-01-14 07:00:00,1431A,JQLH,183.0,147.0,129.42001
2021-01-14 08:00:00,1431A,JQLH,148.0,147.0,135.99329
2021-01-14 09:00:00,1431A,JQLH,137.0,138.0,134.98846
2021-01-14 10:00:00,1431A,JQLH,148.0,135.0,138.66962
2021-01-14 11:00:00,1431A,JQLH,153.0,133.0,157.52504
2021-01-14 12:00:00,1431A,JQLH,134.0,118.0,152.31642
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,137.7435
2021-01-14 14:00:00,1431A,JQLH,102.0,121.0,127.3963
2021-01-14 15:00:00,1431A,JQLH,105.0,94.0,121.577545
2021-01-14 16:00:00,1431A,JQLH,104.0,89.0,114.93589
2021-01-14 17:00:00,1431A,JQLH,81.0,36.0,117.176956
2021-01-14 18:00:00,1431A,JQLH,85.0,37.0,116.82389
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,117.630005
2021-01-14 20:00:00,1431A,JQLH,91.0,33.0,123.6791
2021-01-14 21:00:00,1431A,JQLH,108.0,32.0,123.230835
2021-01-14 22:00:00,1431A,JQLH,110.0,33.0,122.88536
2021-01-14 23:00:00,1431A,JQLH,107.0,32.0,113.92578
2021-01-15 00:00:00,1431A,JQLH,122.0,30.0,108.14549
2021-01-15 01:00:00,1431A,JQLH,164.0,30.0,113.53941
2021-01-15 02:00:00,1431A,JQLH,155.0,31.0,116.60763
2021-01-15 03:00:00,1431A,JQLH,146.0,31.0,120.93033
2021-01-15 04:00:00,1431A,JQLH,143.0,31.0,117.18817
2021-01-15 05:00:00,1431A,JQLH,138.0,30.0,120.61086
2021-01-15 06:00:00,1431A,JQLH,140.0,31.0,114.9444
2021-01-15 07:00:00,1431A,JQLH,138.0,29.0,117.459076
2021-01-15 08:00:00,1431A,JQLH,134.0,29.0,116.74775
2021-01-15 09:00:00,1431A,JQLH,143.0,30.0,126.19111
2021-01-15 10:00:00,1431A,JQLH,140.0,32.0,136.40407
2021-01-15 11:00:00,1431A,JQLH,122.0,35.0,134.75235
2021-01-15 12:00:00,1431A,JQLH,132.0,35.0,120.55762
2021-01-15 13:00:00,1431A,JQLH,125.0,30.0,108.20807
2021-01-15 14:00:00,1431A,JQLH,116.0,25.0,107.85409
2021-01-15 15:00:00,1431A,JQLH,103.0,24.0,95.87065
2021-01-15 16:00:00,1431A,JQLH,97.0,23.0,90.147934
2021-01-15 17:00:00,1431A,JQLH,93.0,23.0,81.736534
2021-01-15 18:00:00,1431A,JQLH,89.0,23.0,67.496735
2021-01-15 19:00:00,1431A,JQLH,98.0,30.0,74.20613
2021-01-15 20:00:00,1431A,JQLH,110.0,35.0,85.383934
2021-01-15 21:00:00,1431A,JQLH,114.0,39.0,88.6948
2021-01-15 22:00:00,1431A,JQLH,106.0,41.0,88.147606
2021-01-15 23:00:00,1431A,JQLH,107.0,45.0,93.83106
2021-01-16 00:00:00,1431A,JQLH,116.0,50.0,97.4854
2021-01-16 01:00:00,1431A,JQLH,137.0,46.0,93.74332
2021-01-16 02:00:00,1431A,JQLH,145.0,39.0,97.492935
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,101.23239
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,101.88719
2021-01-16 05:00:00,1431A,JQLH,146.0,41.0,109.08249
2021-01-16 06:00:00,1431A,JQLH,144.0,44.0,107.99285
2021-01-16 07:00:00,1431A,JQLH,147.0,43.0,99.651115
2021-01-16 08:00:00,1431A,JQLH,147.0,45.0,102.822845
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,103.484146
2021-01-16 10:00:00,1431A,JQLH,135.0,52.0,95.51235
2021-01-16 11:00:00,1431A,JQLH,133.0,66.0,94.517944
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,94.89058
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,81.13891
2021-01-16 14:00:00,1431A,JQLH,121.0,40.0,72.73653
2021-01-16 15:00:00,1431A,JQLH,94.0,34.0,69.28102
2021-01-16 16:00:00,1431A,JQLH,89.0,26.0,70.90125
2021-01-16 17:00:00,1431A,JQLH,36.0,26.0,67.92754
2021-01-16 18:00:00,1431A,JQLH,37.0,34.0,75.55434
2021-01-16 19:00:00,1431A,JQLH,32.0,50.0,74.445045
2021-01-16 20:00:00,1431A,JQLH,33.0,60.0,67.90194
2021-01-16 21:00:00,1431A,JQLH,32.0,62.0,69.1621
2021-01-16 22:00:00,1431A,JQLH,33.0,56.0,68.59007
2021-01-16 23:00:00,1431A,JQLH,32.0,48.0,72.534325
2021-01-17 00:00:00,1431A,JQLH,30.0,47.0,73.56989
2021-01-17 01:00:00,1431A,JQLH,30.0,57.0,72.1983
2021-01-17 02:00:00,1431A,JQLH,31.0,63.0,75.3396
2021-01-17 03:00:00,1431A,JQLH,31.0,65.0,74.63147
2021-01-17 04:00:00,1431A,JQLH,31.0,70.0,73.54386
2021-01-17 05:00:00,1431A,JQLH,30.0,76.0,72.41435
2021-01-17 06:00:00,1431A,JQLH,31.0,73.0,69.51474
2021-01-17 07:00:00,1431A,JQLH,29.0,72.0,72.95385
2021-01-17 08:00:00,1431A,JQLH,29.0,79.0,76.52596
2021-01-17 09:00:00,1431A,JQLH,30.0,76.0,75.473526
2021-01-17 10:00:00,1431A,JQLH,32.0,74.0,75.302216
2021-01-17 11:00:00,1431A,JQLH,35.0,67.0,73.50477
2021-01-17 12:00:00,1431A,JQLH,35.0,60.0,77.022156
2021-01-17 13:00:00,1431A,JQLH,30.0,65.0,81.67227
2021-01-17 14:00:00,1431A,JQLH,25.0,74.0,77.43106
2021-01-17 15:00:00,1431A,JQLH,24.0,76.0,70.882835
2021-01-17 16:00:00,1431A,JQLH,23.0,78.0,70.150826
2021-01-17 17:00:00,1431A,JQLH,23.0,78.0,66.928795
2021-01-17 18:00:00,1431A,JQLH,23.0,80.0,62.54716
2021-01-17 19:00:00,1431A,JQLH,30.0,97.0,60.628563
2021-01-17 20:00:00,1431A,JQLH,35.0,90.0,71.438065
2021-01-17 21:00:00,1431A,JQLH,39.0,92.0,75.785416
2021-01-17 22:00:00,1431A,JQLH,41.0,94.0,77.977806
