timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-03 12:00:00,1431A,JQLH,124.0,93.0,73.76673
2021-01-03 13:00:00,1431A,JQLH,122.0,102.0,70.05079
2021-01-03 14:00:00,1431A,JQLH,88.0,108.0,64.48832
2021-01-03 15:00:00,1431A,JQLH,57.0,112.0,52.781887
2021-01-03 16:00:00,1431A,JQLH,67.0,112.0,53.018383
2021-01-03 17:00:00,1431A,JQLH,60.0,112.0,51.168262
2021-01-03 18:00:00,1431A,JQLH,58.0,114.0,48.431046
2021-01-03 19:00:00,1431A,JQLH,63.0,120.0,50.638355
2021-01-03 20:00:00,1431A,JQLH,75.0,122.0,55.569584
2021-01-03 21:00:00,1431A,JQLH,79.0,131.0,60.604073
2021-01-03 22:00:00,1431A,JQLH,73.0,132.0,62.668728
2021-01-03 23:00:00,1431A,JQLH,73.0,128.0,68.67434
2021-01-04 00:00:00,1431A,JQLH,79.0,120.0,66.67112
2021-01-04 01:00:00,1431A,JQLH,77.0,120.0,70.60675
2021-01-04 02:00:00,1431A,JQLH,77.0,140.0,74.46876
2021-01-04 03:00:00,1431A,JQLH,77.0,125.0,76.04955
2021-01-04 04:00:00,1431A,JQLH,79.0,116.0,78.5531
2021-01-04 05:00:00,1431A,JQLH,85.0,123.0,80.54774
2021-01-04 06:00:00,1431A,JQLH,94.0,128.0,83.94844
2021-01-04 07:00:00,1431A,JQLH,101.0,130.0,84.04287
2021-01-04 08:00:00,1431A,JQLH,101.0,122.0,78.94158
2021-01-04 09:00:00,1431A,JQLH,104.0,111.0,78.36205
2021-01-04 10:00:00,1431A,JQLH,106.0,115.0,83.07607
2021-01-04 11:00:00,1431A,JQLH,106.0,125.0,73.74602
2021-01-04 12:00:00,1431A,JQLH,101.0,133.0,65.660706
2021-01-04 13:00:00,1431A,JQLH,104.0,141.0,63.079132
2021-01-04 14:00:00,1431A,JQLH,105.0,138.0,59.845642
2021-01-04 15:00:00,1431A,JQLH,107.0,127.0,55.144646
2021-01-04 16:00:00,1431A,JQLH,113.0,119.0,55.226875
2021-01-04 17:00:00,1431A,JQLH,115.0,119.0,51.684658
2021-01-04 18:00:00,1431A,JQLH,119.0,114.0,53.83298
2021-01-04 19:00:00,1431A,JQLH,124.0,124.0,57.808064
2021-01-04 20:00:00,1431A,JQLH,120.0,123.0,54.45081
2021-01-04 21:00:00,1431A,JQLH,119.0,127.0,56.39437
2021-01-04 22:00:00,1431A,JQLH,118.0,139.0,57.84321
2021-01-04 23:00:00,1431A,JQLH,116.0,149.0,61.198242
2021-01-05 00:00:00,1431A,JQLH,105.0,148.0,64.98438
2021-01-05 01:00:00,1431A,JQLH,112.0,185.0,64.177826
2021-01-05 02:00:00,1431A,JQLH,114.0,186.0,68.36677
2021-01-05 03:00:00,1431A,JQLH,,179.0,64.14016
2021-01-05 04:00:00,1431A,JQLH,,159.0,60.14604
2021-01-05 05:00:00,1431A,JQLH,,154.0,58.94111
2021-01-05 06:00:00,1431A,JQLH,126.0,148.0,54.310196
2021-01-05 07:00:00,1431A,JQLH,123.0,142.0,55.558865
2021-01-05 08:00:00,1431A,JQLH,126.0,136.0,58.350964
2021-01-05 09:00:00,1431A,JQLH,131.0,135.0,62.09386
2021-01-05 10:00:00,1431A,JQLH,124.0,135.0,61.69742
2021-01-05 11:00:00,1431A,JQLH,,141.0,65.18568
2021-01-05 12:00:00,1431A,JQLH,118.0,147.0,59.983162
2021-01-05 13:00:00,1431A,JQLH,81.0,161.0,51.792538
2021-01-05 14:00:00,1431A,JQLH,63.0,168.0,56.175957
2021-01-05 15:00:00,1431A,JQLH,52.0,167.0,56.15505
2021-01-05 16:00:00,1431A,JQLH,50.0,155.0,49.98385
2021-01-05 17:00:00,1431A,JQLH,59.0,142.0,52.575382
2021-01-05 18:00:00,1431A,JQLH,59.0,153.0,54.71642
2021-01-05 19:00:00,1431A,JQLH,51.0,164.0,50.98565
2021-01-05 20:00:00,1431A,JQLH,53.0,150.0,52.578735
2021-01-05 21:00:00,1431A,JQLH,51.0,114.0,61.54631
2021-01-05 22:00:00,1431A,JQLH,51.0,88.0,59.487617
2021-01-05 23:00:00,1431A,JQLH,54.0,55.0,62.676785
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,75.49256
2021-01-06 01:00:00,1431A,JQLH,68.0,40.0,74.3809
2021-01-06 02:00:00,1431A,JQLH,61.0,39.0,73.25217
2021-01-06 03:00:00,1431A,JQLH,58.0,37.0,65.056755
2021-01-06 04:00:00,1431A,JQLH,59.0,40.0,65.2183
2021-01-06 05:00:00,1431A,JQLH,57.0,41.0,65.097565
2021-01-06 06:00:00,1431A,JQLH,55.0,40.0,63.371487
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,70.82048
2021-01-06 08:00:00,1431A,JQLH,60.0,42.0,71.80565
2021-01-06 09:00:00,1431A,JQLH,62.0,52.0,74.71712
2021-01-06 10:00:00,1431A,JQLH,66.0,67.0,68.71122
2021-01-06 12:00:00,1431A,JQLH,73.0,64.0,65.94268
2021-01-06 13:00:00,1431A,JQLH,76.0,55.0,63.97243
2021-01-06 14:00:00,1431A,JQLH,76.0,56.0,59.00245
2021-01-06 15:00:00,1431A,JQLH,82.0,58.0,49.299824
2021-01-06 16:00:00,1431A,JQLH,83.0,49.0,43.10456
2021-01-06 17:00:00,1431A,JQLH,75.0,38.0,38.47245
2021-01-06 18:00:00,1431A,JQLH,86.0,36.0,37.902626
2021-01-06 19:00:00,1431A,JQLH,79.0,39.0,47.21185
2021-01-06 20:00:00,1431A,JQLH,77.0,45.0,46.75756
2021-01-06 21:00:00,1431A,JQLH,76.0,70.0,49.747704
2021-01-06 22:00:00,1431A,JQLH,74.0,57.0,40.641293
2021-01-06 23:00:00,1431A,JQLH,74.0,51.0,45.505478
2021-01-07 00:00:00,1431A,JQLH,69.0,56.0,44.27738
2021-01-07 01:00:00,1431A,JQLH,60.0,54.0,45.47241
2021-01-07 02:00:00,1431A,JQLH,54.0,54.0,46.69988
2021-01-07 03:00:00,1431A,JQLH,54.0,59.0,50.5244
2021-01-07 04:00:00,1431A,JQLH,43.0,55.0,50.3497
2021-01-07 05:00:00,1431A,JQLH,39.0,54.0,58.847008
2021-01-07 06:00:00,1431A,JQLH,36.0,87.0,55.94838
2021-01-07 07:00:00,1431A,JQLH,35.0,95.0,57.66546
2021-01-07 08:00:00,1431A,JQLH,34.0,89.0,59.025917
2021-01-07 09:00:00,1431A,JQLH,33.0,81.0,57.70379
2021-01-07 10:00:00,1431A,JQLH,30.0,74.0,59.125065
2021-01-07 11:00:00,1431A,JQLH,31.0,79.0,61.071125
2021-01-07 12:00:00,1431A,JQLH,33.0,72.0,61.52249
2021-01-07 13:00:00,1431A,JQLH,34.0,62.0,66.39712
2021-01-07 14:00:00,1431A,JQLH,34.0,61.0,69.94774
2021-01-07 15:00:00,1431A,JQLH,,62.0,64.997856
2021-01-07 16:00:00,1431A,JQLH,35.0,59.0,56.31148
2021-01-07 17:00:00,1431A,JQLH,35.0,62.0,59.93143
2021-01-07 18:00:00,1431A,JQLH,37.0,56.0,58.597668
2021-01-07 19:00:00,1431A,JQLH,42.0,57.0,57.62213
2021-01-07 20:00:00,1431A,JQLH,44.0,65.0,58.85782
2021-01-07 21:00:00,1431A,JQLH,43.0,70.0,60.605373
2021-01-07 22:00:00,1431A,JQLH,44.0,75.0,62.96165
2021-01-07 23:00:00,1431A,JQLH,45.0,77.0,69.126144
2021-01-08 00:00:00,1431A,JQLH,44.0,86.0,69.01297
2021-01-08 01:00:00,1431A,JQLH,38.0,90.0,64.57579
2021-01-08 02:00:00,1431A,JQLH,36.0,90.0,68.1176
2021-01-08 03:00:00,1431A,JQLH,35.0,93.0,67.75467
2021-01-08 04:00:00,1431A,JQLH,35.0,95.0,66.61079
2021-01-08 05:00:00,1431A,JQLH,36.0,91.0,66.43433
2021-01-08 06:00:00,1431A,JQLH,38.0,85.0,65.107285
2021-01-08 07:00:00,1431A,JQLH,39.0,82.0,62.659298
2021-01-08 08:00:00,1431A,JQLH,40.0,81.0,65.348625
2021-01-08 09:00:00,1431A,JQLH,43.0,79.0,64.633514
2021-01-08 10:00:00,1431A,JQLH,42.0,84.0,59.321465
2021-01-08 11:00:00,1431A,JQLH,53.0,82.0,59.994637
2021-01-08 12:00:00,1431A,JQLH,54.0,81.0,58.18287
2021-01-08 13:00:00,1431A,JQLH,53.0,74.0,57.031723
2021-01-08 14:00:00,1431A,JQLH,34.0,52.0,66.554085
2021-01-08 15:00:00,1431A,JQLH,33.0,38.0,66.82714
2021-01-08 16:00:00,1431A,JQLH,36.0,32.0,61.124424
2021-01-08 17:00:00,1431A,JQLH,40.0,31.0,66.07479
2021-01-08 18:00:00,1431A,JQLH,46.0,33.0,68.907166
2021-01-08 19:00:00,1431A,JQLH,52.0,37.0,73.1922
2021-01-08 20:00:00,1431A,JQLH,62.0,42.0,74.14668
2021-01-08 21:00:00,1431A,JQLH,76.0,64.0,74.38558
2021-01-08 22:00:00,1431A,JQLH,69.0,73.0,71.86968
2021-01-08 23:00:00,1431A,JQLH,70.0,67.0,73.54377
2021-01-09 00:00:00,1431A,JQLH,75.0,68.0,79.41203
2021-01-09 01:00:00,1431A,JQLH,76.0,72.0,78.3625
2021-01-09 02:00:00,1431A,JQLH,75.0,80.0,79.702225
2021-01-09 03:00:00,1431A,JQLH,77.0,84.0,80.9079
2021-01-09 04:00:00,1431A,JQLH,80.0,82.0,82.3689
2021-01-09 05:00:00,1431A,JQLH,80.0,82.0,77.185234
2021-01-09 06:00:00,1431A,JQLH,82.0,76.0,75.70311
2021-01-09 07:00:00,1431A,JQLH,79.0,69.0,76.714386
2021-01-09 08:00:00,1431A,JQLH,80.0,65.0,73.31748
2021-01-09 09:00:00,1431A,JQLH,,58.0,76.177185
2021-01-09 10:00:00,1431A,JQLH,84.0,57.0,71.902695
2021-01-09 11:00:00,1431A,JQLH,86.0,66.0,70.64804
2021-01-09 12:00:00,1431A,JQLH,86.0,74.0,68.47198
2021-01-09 13:00:00,1431A,JQLH,93.0,80.0,63.68456
2021-01-09 14:00:00,1431A,JQLH,102.0,87.0,61.266617
2021-01-09 15:00:00,1431A,JQLH,97.0,88.0,58.53654
2021-01-09 16:00:00,1431A,JQLH,99.0,82.0,53.4158
2021-01-09 17:00:00,1431A,JQLH,91.0,66.0,60.78544
2021-01-09 18:00:00,1431A,JQLH,86.0,66.0,61.094624
2021-01-09 19:00:00,1431A,JQLH,84.0,66.0,59.979576
2021-01-09 20:00:00,1431A,JQLH,83.0,71.0,63.667557
2021-01-09 21:00:00,1431A,JQLH,82.0,74.0,67.19677
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,70.2801
2021-01-09 23:00:00,1431A,JQLH,82.0,79.0,70.28918
2021-01-10 00:00:00,1431A,JQLH,79.0,86.0,78.388374
2021-01-10 01:00:00,1431A,JQLH,85.0,90.0,74.63297
2021-01-10 02:00:00,1431A,JQLH,86.0,95.0,73.63338
2021-01-10 03:00:00,1431A,JQLH,92.0,99.0,73.00914
2021-01-10 04:00:00,1431A,JQLH,97.0,103.0,73.08772
2021-01-10 05:00:00,1431A,JQLH,92.0,105.0,73.06145
2021-01-10 06:00:00,1431A,JQLH,99.0,105.0,69.874146
2021-01-10 07:00:00,1431A,JQLH,99.0,102.0,66.14444
2021-01-10 08:00:00,1431A,JQLH,99.0,95.0,65.127815
2021-01-10 09:00:00,1431A,JQLH,100.0,84.0,66.03193
2021-01-10 10:00:00,1431A,JQLH,100.0,84.0,73.24975
2021-01-10 11:00:00,1431A,JQLH,96.0,92.0,71.92908
2021-01-10 12:00:00,1431A,JQLH,65.0,102.0,80.98183
2021-01-10 13:00:00,1431A,JQLH,57.0,109.0,81.71475
2021-01-10 14:00:00,1431A,JQLH,50.0,108.0,76.02438
2021-01-10 15:00:00,1431A,JQLH,49.0,102.0,73.34565
2021-01-10 16:00:00,1431A,JQLH,42.0,99.0,67.27612
2021-01-10 17:00:00,1431A,JQLH,42.0,90.0,67.254036
2021-01-10 18:00:00,1431A,JQLH,41.0,87.0,66.88966
2021-01-10 19:00:00,1431A,JQLH,45.0,89.0,67.79475
2021-01-10 20:00:00,1431A,JQLH,48.0,108.0,74.19226
2021-01-10 21:00:00,1431A,JQLH,80.0,124.0,75.79943
2021-01-10 22:00:00,1431A,JQLH,82.0,120.0,78.238174
2021-01-10 23:00:00,1431A,JQLH,82.0,129.0,77.52861
2021-01-11 00:00:00,1431A,JQLH,81.0,134.0,68.12805
2021-01-11 01:00:00,1431A,JQLH,76.0,140.0,67.812775
2021-01-11 02:00:00,1431A,JQLH,69.0,112.0,69.71469
2021-01-11 03:00:00,1431A,JQLH,70.0,108.0,69.48439
2021-01-11 04:00:00,1431A,JQLH,64.0,92.0,69.1091
2021-01-11 05:00:00,1431A,JQLH,70.0,90.0,68.25674
2021-01-11 06:00:00,1431A,JQLH,71.0,89.0,66.419525
2021-01-11 07:00:00,1431A,JQLH,73.0,86.0,68.5316
2021-01-11 08:00:00,1431A,JQLH,71.0,83.0,64.28243
2021-01-11 09:00:00,1431A,JQLH,73.0,83.0,63.003098
2021-01-11 10:00:00,1431A,JQLH,70.0,94.0,66.68705
2021-01-11 11:00:00,1431A,JQLH,54.0,110.0,72.151855
2021-01-11 12:00:00,1431A,JQLH,42.0,128.0,71.783745
2021-01-11 13:00:00,1431A,JQLH,37.0,110.0,66.21217
2021-01-11 14:00:00,1431A,JQLH,31.0,97.0,61.03734
2021-01-11 15:00:00,1431A,JQLH,29.0,90.0,58.774784
2021-01-11 16:00:00,1431A,JQLH,31.0,76.0,56.375885
2021-01-11 17:00:00,1431A,JQLH,34.0,68.0,55.04011
2021-01-11 18:00:00,1431A,JQLH,36.0,66.0,54.342308
2021-01-11 19:00:00,1431A,JQLH,42.0,74.0,58.69749
2021-01-11 20:00:00,1431A,JQLH,53.0,79.0,58.949833
2021-01-11 21:00:00,1431A,JQLH,59.0,81.0,68.01263
2021-01-11 22:00:00,1431A,JQLH,61.0,82.0,66.95275
2021-01-11 23:00:00,1431A,JQLH,65.0,86.0,76.94935
2021-01-12 00:00:00,1431A,JQLH,74.0,106.0,69.71283
2021-01-12 01:00:00,1431A,JQLH,76.0,139.0,65.37034
2021-01-12 02:00:00,1431A,JQLH,65.0,138.0,61.904636
2021-01-12 03:00:00,1431A,JQLH,61.0,144.0,54.806217
2021-01-12 04:00:00,1431A,JQLH,66.0,147.0,58.731857
2021-01-12 05:00:00,1431A,JQLH,73.0,157.0,49.1662
2021-01-12 06:00:00,1431A,JQLH,75.0,148.0,56.98257
2021-01-12 07:00:00,1431A,JQLH,72.0,142.0,48.91738
2021-01-12 08:00:00,1431A,JQLH,78.0,137.0,49.925114
2021-01-12 09:00:00,1431A,JQLH,92.0,132.0,58.963654
2021-01-12 10:00:00,1431A,JQLH,90.0,130.0,55.00068
2021-01-12 11:00:00,1431A,JQLH,88.0,125.0,62.093452
2021-01-12 12:00:00,1431A,JQLH,67.0,118.0,55.28788
2021-01-12 13:00:00,1431A,JQLH,53.0,94.0,48.246754
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,45.72973
2021-01-12 15:00:00,1431A,JQLH,56.0,74.0,43.550095
2021-01-12 16:00:00,1431A,JQLH,59.0,79.0,42.5755
2021-01-12 17:00:00,1431A,JQLH,57.0,70.0,40.393974
2021-01-12 18:00:00,1431A,JQLH,48.0,73.0,47.25551
2021-01-12 19:00:00,1431A,JQLH,51.0,101.0,45.269066
2021-01-12 20:00:00,1431A,JQLH,58.0,107.0,48.648933
2021-01-12 21:00:00,1431A,JQLH,67.0,118.0,49.592316
2021-01-12 22:00:00,1431A,JQLH,83.0,122.0,57.735832
2021-01-12 23:00:00,1431A,JQLH,85.0,129.0,56.189816
2021-01-13 00:00:00,1431A,JQLH,103.0,157.0,61.663845
2021-01-13 01:00:00,1431A,JQLH,107.0,150.0,62.34224
2021-01-13 02:00:00,1431A,JQLH,113.0,170.0,65.3617
2021-01-13 03:00:00,1431A,JQLH,122.0,177.0,66.79667
2021-01-13 04:00:00,1431A,JQLH,127.0,180.0,64.68278
2021-01-13 05:00:00,1431A,JQLH,121.0,190.0,71.34129
2021-01-13 06:00:00,1431A,JQLH,119.0,185.0,70.64391
2021-01-13 07:00:00,1431A,JQLH,118.0,175.0,67.89114
2021-01-13 08:00:00,1431A,JQLH,117.0,169.0,68.18225
2021-01-13 09:00:00,1431A,JQLH,108.0,181.0,70.92505
2021-01-13 10:00:00,1431A,JQLH,102.0,212.0,72.1925
2021-01-13 11:00:00,1431A,JQLH,104.0,258.0,68.86246
2021-01-13 12:00:00,1431A,JQLH,95.0,220.0,71.32063
2021-01-13 13:00:00,1431A,JQLH,96.0,209.0,67.15603
2021-01-13 14:00:00,1431A,JQLH,96.0,204.0,67.6134
2021-01-13 15:00:00,1431A,JQLH,98.0,159.0,61.86517
2021-01-13 16:00:00,1431A,JQLH,105.0,101.0,62.232147
2021-01-13 17:00:00,1431A,JQLH,106.0,80.0,59.272923
2021-01-13 18:00:00,1431A,JQLH,108.0,62.0,61.31876
2021-01-13 19:00:00,1431A,JQLH,115.0,63.0,63.105846
2021-01-13 20:00:00,1431A,JQLH,115.0,66.0,65.18256
2021-01-13 21:00:00,1431A,JQLH,113.0,88.0,65.60971
2021-01-13 22:00:00,1431A,JQLH,118.0,122.0,71.33778
2021-01-13 23:00:00,1431A,JQLH,123.0,124.0,71.297195
2021-01-14 00:00:00,1431A,JQLH,129.0,114.0,66.61459
2021-01-14 01:00:00,1431A,JQLH,156.0,100.0,66.77539
2021-01-14 02:00:00,1431A,JQLH,168.0,84.0,67.124176
2021-01-14 03:00:00,1431A,JQLH,171.0,73.0,66.33335
2021-01-14 04:00:00,1431A,JQLH,180.0,66.0,69.945244
2021-01-14 05:00:00,1431A,JQLH,172.0,63.0,67.10887
2021-01-14 06:00:00,1431A,JQLH,158.0,62.0,62.28387
2021-01-14 07:00:00,1431A,JQLH,183.0,56.0,61.648052
2021-01-14 08:00:00,1431A,JQLH,148.0,52.0,59.70264
2021-01-14 09:00:00,1431A,JQLH,137.0,48.0,67.08522
2021-01-14 10:00:00,1431A,JQLH,148.0,48.0,68.65644
2021-01-14 11:00:00,1431A,JQLH,153.0,40.0,63.954823
2021-01-14 12:00:00,1431A,JQLH,134.0,22.0,61.18314
2021-01-14 13:00:00,1431A,JQLH,112.0,18.0,60.51432
2021-01-14 14:00:00,1431A,JQLH,102.0,16.0,61.112453
2021-01-14 15:00:00,1431A,JQLH,105.0,15.0,59.01071
2021-01-14 16:00:00,1431A,JQLH,104.0,12.0,59.26506
2021-01-14 17:00:00,1431A,JQLH,81.0,14.0,47.68522
2021-01-14 18:00:00,1431A,JQLH,85.0,20.0,49.160427
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,49.196163
2021-01-14 20:00:00,1431A,JQLH,91.0,44.0,45.811203
2021-01-14 21:00:00,1431A,JQLH,108.0,48.0,48.7297
2021-01-14 22:00:00,1431A,JQLH,110.0,56.0,55.458244
2021-01-14 23:00:00,1431A,JQLH,107.0,61.0,61.479668
2021-01-15 00:00:00,1431A,JQLH,122.0,60.0,55.971294
2021-01-15 01:00:00,1431A,JQLH,164.0,59.0,71.25268
2021-01-15 02:00:00,1431A,JQLH,155.0,63.0,80.94062
2021-01-15 03:00:00,1431A,JQLH,146.0,65.0,70.170235
2021-01-15 04:00:00,1431A,JQLH,143.0,63.0,56.43935
2021-01-15 05:00:00,1431A,JQLH,138.0,64.0,65.96942
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,67.60196
2021-01-15 07:00:00,1431A,JQLH,138.0,62.0,57.04956
2021-01-15 08:00:00,1431A,JQLH,134.0,47.0,57.802048
2021-01-15 09:00:00,1431A,JQLH,143.0,46.0,58.136963
2021-01-15 10:00:00,1431A,JQLH,140.0,59.0,63.305874
2021-01-15 11:00:00,1431A,JQLH,122.0,67.0,60.23649
2021-01-15 12:00:00,1431A,JQLH,132.0,62.0,60.013336
2021-01-15 13:00:00,1431A,JQLH,125.0,48.0,68.47684
2021-01-15 14:00:00,1431A,JQLH,116.0,27.0,74.14855
2021-01-15 15:00:00,1431A,JQLH,103.0,31.0,58.679337
2021-01-15 16:00:00,1431A,JQLH,97.0,32.0,51.314865
2021-01-15 17:00:00,1431A,JQLH,93.0,31.0,40.669052
2021-01-15 18:00:00,1431A,JQLH,89.0,27.0,44.732433
2021-01-15 19:00:00,1431A,JQLH,98.0,24.0,47.256382
2021-01-15 20:00:00,1431A,JQLH,110.0,43.0,47.314365
2021-01-15 21:00:00,1431A,JQLH,114.0,59.0,49.20531
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,56.847862
2021-01-15 23:00:00,1431A,JQLH,107.0,56.0,59.197254
2021-01-16 00:00:00,1431A,JQLH,116.0,52.0,54.32482
2021-01-16 01:00:00,1431A,JQLH,137.0,48.0,53.411545
2021-01-16 02:00:00,1431A,JQLH,145.0,47.0,60.12204
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,58.976627
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,55.128395
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,54.792763
2021-01-16 06:00:00,1431A,JQLH,144.0,42.0,57.963966
2021-01-16 07:00:00,1431A,JQLH,147.0,34.0,62.04295
2021-01-16 08:00:00,1431A,JQLH,147.0,29.0,59.23779
2021-01-16 09:00:00,1431A,JQLH,138.0,22.0,63.315155
2021-01-16 10:00:00,1431A,JQLH,135.0,18.0,70.192726
2021-01-16 11:00:00,1431A,JQLH,133.0,20.0,73.86759
2021-01-16 12:00:00,1431A,JQLH,118.0,21.0,66.625694
2021-01-16 13:00:00,1431A,JQLH,120.0,21.0,61.02577
2021-01-16 14:00:00,1431A,JQLH,121.0,19.0,66.161835
2021-01-16 15:00:00,1431A,JQLH,94.0,18.0,60.69307
2021-01-16 16:00:00,1431A,JQLH,89.0,17.0,62.064648
2021-01-16 17:00:00,1431A,JQLH,36.0,16.0,65.13915
2021-01-16 18:00:00,1431A,JQLH,37.0,17.0,52.610096
2021-01-16 19:00:00,1431A,JQLH,32.0,18.0,53.297977
2021-01-16 20:00:00,1431A,JQLH,33.0,19.0,59.64873
2021-01-16 21:00:00,1431A,JQLH,32.0,20.0,66.34852
2021-01-16 22:00:00,1431A,JQLH,33.0,24.0,64.99823
2021-01-16 23:00:00,1431A,JQLH,32.0,26.0,61.05184
2021-01-17 00:00:00,1431A,JQLH,30.0,30.0,61.28828
2021-01-17 01:00:00,1431A,JQLH,30.0,31.0,60.632397
2021-01-17 02:00:00,1431A,JQLH,31.0,34.0,57.75769
2021-01-17 03:00:00,1431A,JQLH,31.0,28.0,63.22668
2021-01-17 04:00:00,1431A,JQLH,31.0,22.0,65.15147
2021-01-17 05:00:00,1431A,JQLH,30.0,20.0,62.519825
2021-01-17 06:00:00,1431A,JQLH,31.0,21.0,59.492466
2021-01-17 07:00:00,1431A,JQLH,29.0,24.0,60.79829
2021-01-17 08:00:00,1431A,JQLH,29.0,24.0,60.06289
2021-01-17 09:00:00,1431A,JQLH,30.0,23.0,61.73742
2021-01-17 10:00:00,1431A,JQLH,32.0,27.0,64.132545
2021-01-17 11:00:00,1431A,JQLH,35.0,28.0,66.97871
2021-01-17 12:00:00,1431A,JQLH,35.0,22.0,59.661045
2021-01-17 13:00:00,1431A,JQLH,30.0,19.0,56.26248
2021-01-17 14:00:00,1431A,JQLH,25.0,15.0,46.45165
2021-01-17 15:00:00,1431A,JQLH,24.0,13.0,39.98549
2021-01-17 16:00:00,1431A,JQLH,23.0,16.0,38.9836
