timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-04 05:00:00,1431A,JQLH,85.0,70.0,88.23308
2021-01-04 06:00:00,1431A,JQLH,94.0,71.0,92.20665
2021-01-04 07:00:00,1431A,JQLH,101.0,73.0,88.45374
2021-01-04 08:00:00,1431A,JQLH,101.0,71.0,82.13154
2021-01-04 09:00:00,1431A,JQLH,104.0,73.0,85.85269
2021-01-04 10:00:00,1431A,JQLH,106.0,70.0,87.49257
2021-01-04 11:00:00,1431A,JQLH,106.0,54.0,84.197
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,83.54318
2021-01-04 13:00:00,1431A,JQLH,104.0,37.0,79.784645
2021-01-04 14:00:00,1431A,JQLH,105.0,31.0,79.66788
2021-01-04 15:00:00,1431A,JQLH,107.0,29.0,74.33596
2021-01-04 16:00:00,1431A,JQLH,113.0,31.0,75.22235
2021-01-04 17:00:00,1431A,JQLH,115.0,34.0,74.0337
2021-01-04 18:00:00,1431A,JQLH,119.0,36.0,77.12702
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,82.64802
2021-01-04 20:00:00,1431A,JQLH,120.0,53.0,84.109795
2021-01-04 21:00:00,1431A,JQLH,119.0,59.0,85.220505
2021-01-04 22:00:00,1431A,JQLH,118.0,61.0,85.19699
2021-01-04 23:00:00,1431A,JQLH,116.0,65.0,86.86737
2021-01-05 00:00:00,1431A,JQLH,105.0,74.0,89.98803
2021-01-05 01:00:00,1431A,JQLH,112.0,76.0,96.57241
2021-01-05 02:00:00,1431A,JQLH,114.0,65.0,100.10506
2021-01-05 03:00:00,1431A,JQLH,,61.0,99.272545
2021-01-05 04:00:00,1431A,JQLH,,66.0,92.64573
2021-01-05 05:00:00,1431A,JQLH,,73.0,90.21944
2021-01-05 06:00:00,1431A,JQLH,126.0,75.0,91.62889
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,92.73036
2021-01-05 08:00:00,1431A,JQLH,126.0,78.0,95.80835
2021-01-05 09:00:00,1431A,JQLH,131.0,92.0,102.01915
2021-01-05 10:00:00,1431A,JQLH,124.0,90.0,101.11424
2021-01-05 11:00:00,1431A,JQLH,,88.0,100.80879
2021-01-05 12:00:00,1431A,JQLH,118.0,67.0,100.02362
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,99.50111
2021-01-05 14:00:00,1431A,JQLH,63.0,55.0,91.02357
2021-01-05 15:00:00,1431A,JQLH,52.0,56.0,89.962776
2021-01-05 16:00:00,1431A,JQLH,50.0,59.0,85.27215
2021-01-05 17:00:00,1431A,JQLH,59.0,57.0,90.19449
2021-01-05 18:00:00,1431A,JQLH,59.0,48.0,86.26654
2021-01-05 19:00:00,1431A,JQLH,51.0,51.0,87.84551
2021-01-05 20:00:00,1431A,JQLH,53.0,58.0,87.34995
2021-01-05 21:00:00,1431A,JQLH,51.0,67.0,92.15597
2021-01-05 22:00:00,1431A,JQLH,51.0,83.0,91.21967
2021-01-05 23:00:00,1431A,JQLH,54.0,85.0,94.835266
2021-01-06 00:00:00,1431A,JQLH,60.0,103.0,95.36331
2021-01-06 01:00:00,1431A,JQLH,68.0,107.0,94.47047
2021-01-06 02:00:00,1431A,JQLH,61.0,113.0,98.992485
2021-01-06 03:00:00,1431A,JQLH,58.0,122.0,95.64083
2021-01-06 04:00:00,1431A,JQLH,59.0,127.0,96.674255
2021-01-06 05:00:00,1431A,JQLH,57.0,121.0,99.05965
2021-01-06 06:00:00,1431A,JQLH,55.0,119.0,98.20136
2021-01-06 07:00:00,1431A,JQLH,58.0,118.0,98.99176
2021-01-06 08:00:00,1431A,JQLH,60.0,117.0,98.23817
2021-01-06 09:00:00,1431A,JQLH,62.0,108.0,104.40373
2021-01-06 10:00:00,1431A,JQLH,66.0,102.0,105.443085
2021-01-06 11:00:00,1431A,JQLH,64.0,104.0,110.703125
2021-01-06 12:00:00,1431A,JQLH,73.0,95.0,98.43732
2021-01-06 13:00:00,1431A,JQLH,76.0,96.0,99.70237
2021-01-06 14:00:00,1431A,JQLH,76.0,96.0,102.70265
2021-01-06 15:00:00,1431A,JQLH,82.0,98.0,102.580124
2021-01-06 16:00:00,1431A,JQLH,83.0,105.0,89.55304
2021-01-06 17:00:00,1431A,JQLH,75.0,106.0,86.88736
2021-01-06 18:00:00,1431A,JQLH,86.0,108.0,89.85357
2021-01-06 19:00:00,1431A,JQLH,79.0,115.0,92.26736
2021-01-06 20:00:00,1431A,JQLH,77.0,115.0,90.381
2021-01-06 21:00:00,1431A,JQLH,76.0,113.0,93.67778
2021-01-06 22:00:00,1431A,JQLH,74.0,118.0,103.064835
2021-01-06 23:00:00,1431A,JQLH,74.0,123.0,101.49168
2021-01-07 00:00:00,1431A,JQLH,69.0,129.0,98.56021
2021-01-07 01:00:00,1431A,JQLH,60.0,156.0,96.8709
2021-01-07 02:00:00,1431A,JQLH,54.0,168.0,100.19541
2021-01-07 03:00:00,1431A,JQLH,54.0,171.0,95.07136
2021-01-07 04:00:00,1431A,JQLH,43.0,180.0,96.69355
2021-01-07 05:00:00,1431A,JQLH,39.0,172.0,97.596214
2021-01-07 06:00:00,1431A,JQLH,36.0,158.0,101.07327
2021-01-07 07:00:00,1431A,JQLH,35.0,183.0,99.30528
2021-01-07 08:00:00,1431A,JQLH,34.0,148.0,96.352516
2021-01-07 09:00:00,1431A,JQLH,33.0,137.0,92.48227
2021-01-07 10:00:00,1431A,JQLH,30.0,148.0,93.813835
2021-01-07 11:00:00,1431A,JQLH,31.0,153.0,95.9876
2021-01-07 12:00:00,1431A,JQLH,33.0,134.0,101.24006
2021-01-07 13:00:00,1431A,JQLH,34.0,112.0,98.21565
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,99.32801
2021-01-07 15:00:00,1431A,JQLH,,105.0,96.08629
2021-01-07 16:00:00,1431A,JQLH,35.0,104.0,86.57895
2021-01-07 17:00:00,1431A,JQLH,35.0,81.0,87.94467
2021-01-07 18:00:00,1431A,JQLH,37.0,85.0,90.631516
2021-01-07 19:00:00,1431A,JQLH,42.0,89.0,94.62571
2021-01-07 20:00:00,1431A,JQLH,44.0,91.0,93.7872
2021-01-07 21:00:00,1431A,JQLH,43.0,108.0,95.158165
2021-01-07 22:00:00,1431A,JQLH,44.0,110.0,91.00259
2021-01-07 23:00:00,1431A,JQLH,45.0,107.0,92.38485
2021-01-08 00:00:00,1431A,JQLH,44.0,122.0,91.59744
2021-01-08 01:00:00,1431A,JQLH,38.0,164.0,93.168495
2021-01-08 02:00:00,1431A,JQLH,36.0,155.0,97.32431
2021-01-08 03:00:00,1431A,JQLH,35.0,146.0,99.366905
2021-01-08 04:00:00,1431A,JQLH,35.0,143.0,100.654594
2021-01-08 05:00:00,1431A,JQLH,36.0,138.0,104.421234
2021-01-08 06:00:00,1431A,JQLH,38.0,140.0,108.41054
2021-01-08 07:00:00,1431A,JQLH,39.0,138.0,103.36567
2021-01-08 08:00:00,1431A,JQLH,40.0,134.0,107.22936
2021-01-08 09:00:00,1431A,JQLH,43.0,143.0,107.55579
2021-01-08 10:00:00,1431A,JQLH,42.0,140.0,104.688255
2021-01-08 11:00:00,1431A,JQLH,53.0,122.0,97.33506
2021-01-08 12:00:00,1431A,JQLH,54.0,132.0,98.209145
2021-01-08 13:00:00,1431A,JQLH,53.0,125.0,95.47837
2021-01-08 14:00:00,1431A,JQLH,34.0,116.0,113.022354
2021-01-08 15:00:00,1431A,JQLH,33.0,103.0,107.709625
2021-01-08 16:00:00,1431A,JQLH,36.0,97.0,105.549355
2021-01-08 17:00:00,1431A,JQLH,40.0,93.0,108.77484
2021-01-08 18:00:00,1431A,JQLH,46.0,89.0,110.26835
2021-01-08 19:00:00,1431A,JQLH,52.0,98.0,115.930984
2021-01-08 20:00:00,1431A,JQLH,62.0,110.0,114.49574
2021-01-08 21:00:00,1431A,JQLH,76.0,114.0,111.80407
2021-01-08 22:00:00,1431A,JQLH,69.0,106.0,106.87972
2021-01-08 23:00:00,1431A,JQLH,70.0,107.0,109.25243
2021-01-09 00:00:00,1431A,JQLH,75.0,116.0,90.78695
2021-01-09 01:00:00,1431A,JQLH,76.0,137.0,82.696205
2021-01-09 02:00:00,1431A,JQLH,75.0,145.0,86.69147
2021-01-09 03:00:00,1431A,JQLH,77.0,149.0,92.504555
2021-01-09 04:00:00,1431A,JQLH,80.0,149.0,88.1494
2021-01-09 05:00:00,1431A,JQLH,80.0,146.0,89.2387
2021-01-09 06:00:00,1431A,JQLH,82.0,144.0,87.49543
2021-01-09 07:00:00,1431A,JQLH,79.0,147.0,87.839165
2021-01-09 08:00:00,1431A,JQLH,80.0,147.0,89.20134
2021-01-09 09:00:00,1431A,JQLH,,138.0,91.69052
2021-01-09 10:00:00,1431A,JQLH,84.0,135.0,84.64059
2021-01-09 11:00:00,1431A,JQLH,86.0,133.0,85.78558
2021-01-09 12:00:00,1431A,JQLH,86.0,118.0,81.90632
2021-01-09 13:00:00,1431A,JQLH,93.0,120.0,80.97603
2021-01-09 14:00:00,1431A,JQLH,102.0,121.0,78.01501
2021-01-09 15:00:00,1431A,JQLH,97.0,94.0,81.624275
2021-01-09 16:00:00,1431A,JQLH,99.0,89.0,76.62332
2021-01-09 17:00:00,1431A,JQLH,91.0,36.0,77.95704
2021-01-09 18:00:00,1431A,JQLH,86.0,37.0,79.65299
2021-01-09 19:00:00,1431A,JQLH,84.0,32.0,83.443
2021-01-09 20:00:00,1431A,JQLH,83.0,33.0,81.73552
2021-01-09 21:00:00,1431A,JQLH,82.0,32.0,84.46139
2021-01-09 22:00:00,1431A,JQLH,86.0,33.0,85.304214
2021-01-09 23:00:00,1431A,JQLH,82.0,32.0,86.15884
2021-01-10 00:00:00,1431A,JQLH,79.0,30.0,83.96587
2021-01-10 01:00:00,1431A,JQLH,85.0,30.0,82.67733
2021-01-10 02:00:00,1431A,JQLH,86.0,31.0,83.98569
2021-01-10 03:00:00,1431A,JQLH,92.0,31.0,84.15418
2021-01-10 04:00:00,1431A,JQLH,97.0,31.0,88.35057
2021-01-10 05:00:00,1431A,JQLH,92.0,30.0,90.83767
2021-01-10 06:00:00,1431A,JQLH,99.0,31.0,87.05924
2021-01-10 07:00:00,1431A,JQLH,99.0,29.0,80.81749
2021-01-10 08:00:00,1431A,JQLH,99.0,29.0,82.25079
2021-01-10 09:00:00,1431A,JQLH,100.0,30.0,81.2765
2021-01-10 10:00:00,1431A,JQLH,100.0,32.0,88.57233
2021-01-10 11:00:00,1431A,JQLH,96.0,35.0,88.813324
2021-01-10 12:00:00,1431A,JQLH,65.0,35.0,90.59
2021-01-10 13:00:00,1431A,JQLH,57.0,30.0,90.36014
2021-01-10 14:00:00,1431A,JQLH,50.0,25.0,89.69917
2021-01-10 15:00:00,1431A,JQLH,49.0,24.0,83.67978
2021-01-10 16:00:00,1431A,JQLH,42.0,23.0,85.03052
2021-01-10 17:00:00,1431A,JQLH,42.0,23.0,83.75128
2021-01-10 18:00:00,1431A,JQLH,41.0,23.0,83.41618
2021-01-10 19:00:00,1431A,JQLH,45.0,30.0,79.14203
2021-01-10 20:00:00,1431A,JQLH,48.0,35.0,85.069016
2021-01-10 21:00:00,1431A,JQLH,80.0,39.0,81.25789
2021-01-10 22:00:00,1431A,JQLH,82.0,41.0,78.93434
2021-01-10 23:00:00,1431A,JQLH,82.0,45.0,85.369
2021-01-11 00:00:00,1431A,JQLH,81.0,50.0,82.71362
2021-01-11 01:00:00,1431A,JQLH,76.0,46.0,88.122925
2021-01-11 02:00:00,1431A,JQLH,69.0,39.0,86.41384
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,86.50558
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,84.557724
2021-01-11 05:00:00,1431A,JQLH,70.0,41.0,83.485664
2021-01-11 06:00:00,1431A,JQLH,71.0,44.0,85.826645
2021-01-11 07:00:00,1431A,JQLH,73.0,43.0,88.9969
2021-01-11 08:00:00,1431A,JQLH,71.0,45.0,90.74875
2021-01-11 09:00:00,1431A,JQLH,73.0,45.0,93.35528
2021-01-11 10:00:00,1431A,JQLH,70.0,52.0,92.93372
2021-01-11 11:00:00,1431A,JQLH,54.0,66.0,92.94753
2021-01-11 12:00:00,1431A,JQLH,42.0,42.0,91.036896
2021-01-11 13:00:00,1431A,JQLH,37.0,39.0,92.98405
2021-01-11 14:00:00,1431A,JQLH,31.0,40.0,91.84621
2021-01-11 15:00:00,1431A,JQLH,29.0,34.0,92.18296
2021-01-11 16:00:00,1431A,JQLH,31.0,26.0,92.95285
2021-01-11 17:00:00,1431A,JQLH,34.0,26.0,91.60793
2021-01-11 18:00:00,1431A,JQLH,36.0,34.0,94.14992
2021-01-11 19:00:00,1431A,JQLH,42.0,50.0,95.66481
2021-01-11 20:00:00,1431A,JQLH,53.0,60.0,101.95299
2021-01-11 21:00:00,1431A,JQLH,59.0,62.0,99.467575
2021-01-11 22:00:00,1431A,JQLH,61.0,56.0,99.7224
2021-01-11 23:00:00,1431A,JQLH,65.0,48.0,95.57634
2021-01-12 00:00:00,1431A,JQLH,74.0,47.0,96.561935
2021-01-12 01:00:00,1431A,JQLH,76.0,57.0,90.42114
2021-01-12 02:00:00,1431A,JQLH,65.0,63.0,88.28851
2021-01-12 03:00:00,1431A,JQLH,61.0,65.0,90.65436
2021-01-12 04:00:00,1431A,JQLH,66.0,70.0,90.95821
2021-01-12 05:00:00,1431A,JQLH,73.0,76.0,89.8426
2021-01-12 06:00:00,1431A,JQLH,75.0,73.0,86.02228
2021-01-12 07:00:00,1431A,JQLH,72.0,72.0,81.28233
2021-01-12 08:00:00,1431A,JQLH,78.0,79.0,85.05114
2021-01-12 09:00:00,1431A,JQLH,92.0,76.0,79.656845
2021-01-12 10:00:00,1431A,JQLH,90.0,74.0,74.42611
2021-01-12 11:00:00,1431A,JQLH,88.0,67.0,78.01738
2021-01-12 12:00:00,1431A,JQLH,67.0,60.0,72.671974
2021-01-12 13:00:00,1431A,JQLH,53.0,65.0,74.34992
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,70.755196
2021-01-12 15:00:00,1431A,JQLH,56.0,76.0,67.27619
2021-01-12 16:00:00,1431A,JQLH,59.0,78.0,72.22129
2021-01-12 17:00:00,1431A,JQLH,57.0,78.0,67.93613
2021-01-12 18:00:00,1431A,JQLH,48.0,80.0,71.17217
2021-01-12 19:00:00,1431A,JQLH,51.0,97.0,66.62773
2021-01-12 20:00:00,1431A,JQLH,58.0,90.0,78.54517
2021-01-12 21:00:00,1431A,JQLH,67.0,92.0,78.40514
2021-01-12 22:00:00,1431A,JQLH,83.0,94.0,79.42948
2021-01-12 23:00:00,1431A,JQLH,85.0,100.0,81.44263
2021-01-13 00:00:00,1431A,JQLH,103.0,102.0,84.00014
2021-01-13 01:00:00,1431A,JQLH,107.0,94.0,82.74661
2021-01-13 02:00:00,1431A,JQLH,113.0,90.0,83.109474
2021-01-13 03:00:00,1431A,JQLH,122.0,97.0,81.31506
2021-01-13 04:00:00,1431A,JQLH,127.0,100.0,77.586494
2021-01-13 05:00:00,1431A,JQLH,121.0,100.0,70.5139
2021-01-13 06:00:00,1431A,JQLH,119.0,101.0,81.59628
2021-01-13 07:00:00,1431A,JQLH,118.0,102.0,71.671295
2021-01-13 08:00:00,1431A,JQLH,117.0,103.0,71.41999
2021-01-13 09:00:00,1431A,JQLH,108.0,106.0,73.154854
2021-01-13 10:00:00,1431A,JQLH,102.0,100.0,74.20218
2021-01-13 11:00:00,1431A,JQLH,104.0,100.0,73.8728
2021-01-13 12:00:00,1431A,JQLH,95.0,99.0,70.75841
2021-01-13 13:00:00,1431A,JQLH,96.0,99.0,71.63511
2021-01-13 14:00:00,1431A,JQLH,96.0,103.0,67.99092
2021-01-13 15:00:00,1431A,JQLH,98.0,106.0,65.76333
2021-01-13 16:00:00,1431A,JQLH,105.0,108.0,71.652435
2021-01-13 17:00:00,1431A,JQLH,106.0,107.0,62.114918
2021-01-13 19:00:00,1431A,JQLH,115.0,109.0,64.10503
2021-01-13 20:00:00,1431A,JQLH,115.0,117.0,71.7768
2021-01-13 21:00:00,1431A,JQLH,113.0,128.0,79.23878
2021-01-13 22:00:00,1431A,JQLH,118.0,135.0,83.93072
2021-01-13 23:00:00,1431A,JQLH,123.0,151.0,88.39548
2021-01-14 00:00:00,1431A,JQLH,129.0,160.0,85.316025
2021-01-14 01:00:00,1431A,JQLH,156.0,173.0,87.36721
2021-01-14 02:00:00,1431A,JQLH,168.0,166.0,87.37332
2021-01-14 03:00:00,1431A,JQLH,171.0,160.0,84.465744
2021-01-14 04:00:00,1431A,JQLH,180.0,152.0,87.89762
2021-01-14 05:00:00,1431A,JQLH,172.0,145.0,85.28229
2021-01-14 06:00:00,1431A,JQLH,158.0,139.0,82.37257
2021-01-14 07:00:00,1431A,JQLH,183.0,124.0,90.59686
2021-01-14 08:00:00,1431A,JQLH,148.0,129.0,91.58634
2021-01-14 09:00:00,1431A,JQLH,137.0,113.0,89.05268
2021-01-14 10:00:00,1431A,JQLH,148.0,111.0,86.20996
2021-01-14 11:00:00,1431A,JQLH,153.0,116.0,86.289185
2021-01-14 12:00:00,1431A,JQLH,134.0,105.0,86.45554
2021-01-14 13:00:00,1431A,JQLH,112.0,87.0,80.43745
2021-01-14 14:00:00,1431A,JQLH,102.0,73.0,77.41389
2021-01-14 15:00:00,1431A,JQLH,105.0,62.0,72.41001
2021-01-14 16:00:00,1431A,JQLH,104.0,58.0,65.30146
2021-01-14 17:00:00,1431A,JQLH,81.0,58.0,57.839718
2021-01-14 18:00:00,1431A,JQLH,85.0,66.0,62.58101
2021-01-14 19:00:00,1431A,JQLH,89.0,71.0,61.493538
2021-01-14 20:00:00,1431A,JQLH,91.0,76.0,61.883015
2021-01-14 21:00:00,1431A,JQLH,108.0,85.0,56.48063
2021-01-14 22:00:00,1431A,JQLH,110.0,81.0,55.846157
2021-01-14 23:00:00,1431A,JQLH,107.0,72.0,56.23434
2021-01-15 00:00:00,1431A,JQLH,122.0,75.0,60.365234
2021-01-15 01:00:00,1431A,JQLH,164.0,76.0,76.58678
2021-01-15 02:00:00,1431A,JQLH,155.0,77.0,67.50188
2021-01-15 03:00:00,1431A,JQLH,146.0,72.0,64.520256
2021-01-15 04:00:00,1431A,JQLH,143.0,76.0,61.32568
2021-01-15 05:00:00,1431A,JQLH,138.0,80.0,63.490154
2021-01-15 06:00:00,1431A,JQLH,140.0,83.0,63.842155
2021-01-15 07:00:00,1431A,JQLH,138.0,86.0,69.93259
2021-01-15 08:00:00,1431A,JQLH,134.0,86.0,68.61118
2021-01-15 09:00:00,1431A,JQLH,143.0,87.0,71.6165
2021-01-15 10:00:00,1431A,JQLH,140.0,99.0,74.551956
2021-01-15 11:00:00,1431A,JQLH,122.0,103.0,83.1003
2021-01-15 12:00:00,1431A,JQLH,132.0,102.0,72.47303
2021-01-15 13:00:00,1431A,JQLH,125.0,89.0,81.4913
2021-01-15 14:00:00,1431A,JQLH,116.0,79.0,88.482834
2021-01-15 15:00:00,1431A,JQLH,103.0,71.0,65.54763
2021-01-15 16:00:00,1431A,JQLH,97.0,63.0,66.741714
2021-01-15 17:00:00,1431A,JQLH,93.0,57.0,63.374428
2021-01-15 18:00:00,1431A,JQLH,89.0,51.0,67.95934
2021-01-15 19:00:00,1431A,JQLH,98.0,56.0,71.13129
2021-01-15 20:00:00,1431A,JQLH,110.0,70.0,68.80442
2021-01-15 21:00:00,1431A,JQLH,114.0,80.0,76.479645
2021-01-15 22:00:00,1431A,JQLH,106.0,81.0,78.13023
2021-01-15 23:00:00,1431A,JQLH,107.0,82.0,81.74232
2021-01-16 00:00:00,1431A,JQLH,116.0,79.0,78.26529
2021-01-16 01:00:00,1431A,JQLH,137.0,91.0,78.58471
2021-01-16 02:00:00,1431A,JQLH,145.0,102.0,84.80197
2021-01-16 03:00:00,1431A,JQLH,149.0,119.0,83.43135
2021-01-16 04:00:00,1431A,JQLH,149.0,111.0,83.38393
2021-01-16 05:00:00,1431A,JQLH,146.0,113.0,76.58214
2021-01-16 06:00:00,1431A,JQLH,144.0,115.0,83.00517
2021-01-16 07:00:00,1431A,JQLH,147.0,116.0,84.78894
2021-01-16 08:00:00,1431A,JQLH,147.0,116.0,85.64305
2021-01-16 09:00:00,1431A,JQLH,138.0,118.0,85.06471
2021-01-16 10:00:00,1431A,JQLH,135.0,122.0,91.79857
2021-01-16 11:00:00,1431A,JQLH,133.0,125.0,85.95393
2021-01-16 12:00:00,1431A,JQLH,118.0,127.0,77.90557
2021-01-16 13:00:00,1431A,JQLH,120.0,126.0,72.90474
2021-01-16 14:00:00,1431A,JQLH,121.0,128.0,63.773582
2021-01-16 15:00:00,1431A,JQLH,94.0,131.0,61.97442
2021-01-16 16:00:00,1431A,JQLH,89.0,131.0,60.095184
2021-01-16 17:00:00,1431A,JQLH,36.0,131.0,58.746502
2021-01-16 18:00:00,1431A,JQLH,37.0,131.0,52.930923
2021-01-16 19:00:00,1431A,JQLH,32.0,134.0,40.13659
2021-01-16 20:00:00,1431A,JQLH,33.0,128.0,44.021717
2021-01-16 21:00:00,1431A,JQLH,32.0,122.0,45.66562
2021-01-16 22:00:00,1431A,JQLH,33.0,123.0,45.404156
2021-01-16 23:00:00,1431A,JQLH,32.0,124.0,53.330936
2021-01-17 00:00:00,1431A,JQLH,30.0,124.0,55.885338
2021-01-17 01:00:00,1431A,JQLH,30.0,129.0,60.58218
2021-01-17 02:00:00,1431A,JQLH,31.0,149.0,53.783386
2021-01-17 03:00:00,1431A,JQLH,31.0,155.0,62.77345
2021-01-17 04:00:00,1431A,JQLH,31.0,144.0,67.49229
2021-01-17 05:00:00,1431A,JQLH,30.0,143.0,64.84398
2021-01-17 06:00:00,1431A,JQLH,31.0,145.0,65.89374
2021-01-17 07:00:00,1431A,JQLH,29.0,137.0,69.23594
2021-01-17 08:00:00,1431A,JQLH,29.0,136.0,76.756294
2021-01-17 09:00:00,1431A,JQLH,30.0,133.0,73.67511
2021-01-17 10:00:00,1431A,JQLH,32.0,131.0,77.86854
2021-01-17 11:00:00,1431A,JQLH,35.0,128.0,78.85191
2021-01-17 12:00:00,1431A,JQLH,35.0,120.0,73.8819
2021-01-17 13:00:00,1431A,JQLH,30.0,116.0,68.02655
2021-01-17 14:00:00,1431A,JQLH,25.0,111.0,59.7736
2021-01-17 15:00:00,1431A,JQLH,24.0,114.0,58.668655
2021-01-17 16:00:00,1431A,JQLH,23.0,109.0,59.529873
2021-01-17 17:00:00,1431A,JQLH,23.0,94.0,60.2364
