timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-04 20:00:00,1431A,JQLH,120.0,44.0,87.555786
2021-01-04 21:00:00,1431A,JQLH,119.0,43.0,85.44948
2021-01-04 22:00:00,1431A,JQLH,118.0,44.0,87.941986
2021-01-04 23:00:00,1431A,JQLH,116.0,45.0,90.43934
2021-01-05 00:00:00,1431A,JQLH,105.0,44.0,89.84736
2021-01-05 01:00:00,1431A,JQLH,112.0,38.0,90.0701
2021-01-05 02:00:00,1431A,JQLH,114.0,36.0,88.024765
2021-01-05 03:00:00,1431A,JQLH,,35.0,94.41768
2021-01-05 04:00:00,1431A,JQLH,,35.0,98.11624
2021-01-05 05:00:00,1431A,JQLH,,36.0,100.435394
2021-01-05 06:00:00,1431A,JQLH,126.0,38.0,100.81466
2021-01-05 07:00:00,1431A,JQLH,123.0,39.0,101.802086
2021-01-05 08:00:00,1431A,JQLH,126.0,40.0,98.70662
2021-01-05 09:00:00,1431A,JQLH,131.0,43.0,93.228035
2021-01-05 10:00:00,1431A,JQLH,124.0,42.0,91.51472
2021-01-05 11:00:00,1431A,JQLH,,53.0,93.21548
2021-01-05 12:00:00,1431A,JQLH,118.0,54.0,90.693306
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,94.91752
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,85.662315
2021-01-05 15:00:00,1431A,JQLH,52.0,33.0,73.25169
2021-01-05 16:00:00,1431A,JQLH,50.0,36.0,72.70341
2021-01-05 17:00:00,1431A,JQLH,59.0,40.0,64.09998
2021-01-05 18:00:00,1431A,JQLH,59.0,46.0,68.16321
2021-01-05 19:00:00,1431A,JQLH,51.0,52.0,64.06689
2021-01-05 20:00:00,1431A,JQLH,53.0,62.0,62.09728
2021-01-05 21:00:00,1431A,JQLH,51.0,76.0,75.12432
2021-01-05 22:00:00,1431A,JQLH,51.0,69.0,75.33044
2021-01-05 23:00:00,1431A,JQLH,54.0,70.0,76.182846
2021-01-06 00:00:00,1431A,JQLH,60.0,75.0,83.205635
2021-01-06 01:00:00,1431A,JQLH,68.0,76.0,85.14035
2021-01-06 02:00:00,1431A,JQLH,61.0,75.0,88.56964
2021-01-06 03:00:00,1431A,JQLH,58.0,77.0,87.97306
2021-01-06 04:00:00,1431A,JQLH,59.0,80.0,86.01733
2021-01-06 05:00:00,1431A,JQLH,57.0,80.0,84.89527
2021-01-06 06:00:00,1431A,JQLH,55.0,82.0,83.76383
2021-01-06 07:00:00,1431A,JQLH,58.0,79.0,81.36529
2021-01-06 08:00:00,1431A,JQLH,60.0,80.0,81.92497
2021-01-06 10:00:00,1431A,JQLH,66.0,84.0,90.383606
2021-01-06 11:00:00,1431A,JQLH,64.0,86.0,87.13834
2021-01-06 12:00:00,1431A,JQLH,73.0,86.0,87.15025
2021-01-06 13:00:00,1431A,JQLH,76.0,93.0,82.00547
2021-01-06 14:00:00,1431A,JQLH,76.0,102.0,72.96491
2021-01-06 15:00:00,1431A,JQLH,82.0,97.0,77.215904
2021-01-06 16:00:00,1431A,JQLH,83.0,99.0,75.134796
2021-01-06 17:00:00,1431A,JQLH,75.0,91.0,76.93713
2021-01-06 18:00:00,1431A,JQLH,86.0,86.0,77.0745
2021-01-06 19:00:00,1431A,JQLH,79.0,84.0,79.095604
2021-01-06 20:00:00,1431A,JQLH,77.0,83.0,81.64579
2021-01-06 21:00:00,1431A,JQLH,76.0,82.0,81.62194
2021-01-06 22:00:00,1431A,JQLH,74.0,86.0,75.33038
2021-01-06 23:00:00,1431A,JQLH,74.0,82.0,73.68577
2021-01-07 00:00:00,1431A,JQLH,69.0,79.0,65.51097
2021-01-07 01:00:00,1431A,JQLH,60.0,85.0,64.53514
2021-01-07 02:00:00,1431A,JQLH,54.0,86.0,61.997765
2021-01-07 03:00:00,1431A,JQLH,54.0,92.0,61.61436
2021-01-07 04:00:00,1431A,JQLH,43.0,97.0,61.879467
2021-01-07 05:00:00,1431A,JQLH,39.0,92.0,60.981968
2021-01-07 06:00:00,1431A,JQLH,36.0,99.0,58.317223
2021-01-07 07:00:00,1431A,JQLH,35.0,99.0,58.975456
2021-01-07 08:00:00,1431A,JQLH,34.0,99.0,58.056305
2021-01-07 09:00:00,1431A,JQLH,33.0,100.0,58.23695
2021-01-07 10:00:00,1431A,JQLH,30.0,100.0,55.750233
2021-01-07 11:00:00,1431A,JQLH,31.0,96.0,54.929188
2021-01-07 12:00:00,1431A,JQLH,33.0,65.0,54.664864
2021-01-07 13:00:00,1431A,JQLH,34.0,57.0,56.902042
2021-01-07 14:00:00,1431A,JQLH,34.0,50.0,56.992973
2021-01-07 15:00:00,1431A,JQLH,,49.0,58.258945
2021-01-07 16:00:00,1431A,JQLH,35.0,42.0,60.89455
2021-01-07 17:00:00,1431A,JQLH,35.0,42.0,56.14729
2021-01-07 18:00:00,1431A,JQLH,37.0,41.0,52.62971
2021-01-07 19:00:00,1431A,JQLH,42.0,45.0,56.674526
2021-01-07 20:00:00,1431A,JQLH,44.0,48.0,61.10114
2021-01-07 21:00:00,1431A,JQLH,43.0,80.0,63.03566
2021-01-07 22:00:00,1431A,JQLH,44.0,82.0,62.918915
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,64.55706
2021-01-08 00:00:00,1431A,JQLH,44.0,81.0,72.27576
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,71.182625
2021-01-08 02:00:00,1431A,JQLH,36.0,69.0,72.74287
2021-01-08 03:00:00,1431A,JQLH,35.0,70.0,71.66551
2021-01-08 04:00:00,1431A,JQLH,35.0,64.0,71.67794
2021-01-08 05:00:00,1431A,JQLH,36.0,70.0,70.07344
2021-01-08 06:00:00,1431A,JQLH,38.0,71.0,70.48169
2021-01-08 07:00:00,1431A,JQLH,39.0,73.0,65.47619
2021-01-08 08:00:00,1431A,JQLH,40.0,71.0,69.06322
2021-01-08 09:00:00,1431A,JQLH,43.0,73.0,69.220856
2021-01-08 10:00:00,1431A,JQLH,42.0,70.0,70.540794
2021-01-08 11:00:00,1431A,JQLH,53.0,54.0,66.7407
2021-01-08 12:00:00,1431A,JQLH,54.0,42.0,64.87739
2021-01-08 13:00:00,1431A,JQLH,53.0,37.0,66.89756
2021-01-08 14:00:00,1431A,JQLH,34.0,31.0,67.92336
2021-01-08 15:00:00,1431A,JQLH,33.0,29.0,62.880116
2021-01-08 16:00:00,1431A,JQLH,36.0,31.0,62.966408
2021-01-08 17:00:00,1431A,JQLH,40.0,34.0,65.331436
2021-01-08 18:00:00,1431A,JQLH,46.0,36.0,65.81698
2021-01-08 19:00:00,1431A,JQLH,52.0,42.0,74.405685
2021-01-08 20:00:00,1431A,JQLH,62.0,53.0,80.55866
2021-01-08 21:00:00,1431A,JQLH,76.0,59.0,85.47098
2021-01-08 22:00:00,1431A,JQLH,69.0,61.0,89.134766
2021-01-08 23:00:00,1431A,JQLH,70.0,65.0,90.881165
2021-01-09 00:00:00,1431A,JQLH,75.0,74.0,89.21383
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,87.10873
2021-01-09 02:00:00,1431A,JQLH,75.0,65.0,86.32797
2021-01-09 03:00:00,1431A,JQLH,77.0,61.0,87.527664
2021-01-09 04:00:00,1431A,JQLH,80.0,66.0,81.162224
2021-01-09 05:00:00,1431A,JQLH,80.0,73.0,77.57001
2021-01-09 06:00:00,1431A,JQLH,82.0,75.0,79.06981
2021-01-09 07:00:00,1431A,JQLH,79.0,72.0,75.357216
2021-01-09 08:00:00,1431A,JQLH,80.0,78.0,74.04694
2021-01-09 09:00:00,1431A,JQLH,,92.0,75.614944
2021-01-09 10:00:00,1431A,JQLH,84.0,90.0,78.85968
2021-01-09 11:00:00,1431A,JQLH,86.0,88.0,74.972435
2021-01-09 12:00:00,1431A,JQLH,86.0,67.0,75.856094
2021-01-09 13:00:00,1431A,JQLH,93.0,53.0,70.11278
2021-01-09 14:00:00,1431A,JQLH,102.0,55.0,68.069046
2021-01-09 15:00:00,1431A,JQLH,97.0,56.0,70.80914
2021-01-09 16:00:00,1431A,JQLH,99.0,59.0,67.65946
2021-01-09 17:00:00,1431A,JQLH,91.0,57.0,74.43397
2021-01-09 18:00:00,1431A,JQLH,86.0,48.0,71.11454
2021-01-09 19:00:00,1431A,JQLH,84.0,51.0,75.721825
2021-01-09 20:00:00,1431A,JQLH,83.0,58.0,75.22977
2021-01-09 21:00:00,1431A,JQLH,82.0,67.0,80.3843
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,77.5516
2021-01-09 23:00:00,1431A,JQLH,82.0,85.0,74.29857
2021-01-10 00:00:00,1431A,JQLH,79.0,103.0,72.88172
2021-01-10 01:00:00,1431A,JQLH,85.0,107.0,73.04958
2021-01-10 02:00:00,1431A,JQLH,86.0,113.0,75.51137
2021-01-10 03:00:00,1431A,JQLH,92.0,122.0,77.90547
2021-01-10 04:00:00,1431A,JQLH,97.0,127.0,77.77184
2021-01-10 05:00:00,1431A,JQLH,92.0,121.0,80.77044
2021-01-10 06:00:00,1431A,JQLH,99.0,119.0,80.27363
2021-01-10 07:00:00,1431A,JQLH,99.0,118.0,79.17152
2021-01-10 08:00:00,1431A,JQLH,99.0,117.0,83.67317
2021-01-10 09:00:00,1431A,JQLH,100.0,108.0,83.32889
2021-01-10 10:00:00,1431A,JQLH,100.0,102.0,86.23101
2021-01-10 11:00:00,1431A,JQLH,96.0,104.0,86.973366
2021-01-10 12:00:00,1431A,JQLH,65.0,95.0,88.15876
2021-01-10 13:00:00,1431A,JQLH,57.0,96.0,90.07481
2021-01-10 14:00:00,1431A,JQLH,50.0,96.0,81.49638
2021-01-10 15:00:00,1431A,JQLH,49.0,98.0,84.62445
2021-01-10 16:00:00,1431A,JQLH,42.0,105.0,83.18005
2021-01-10 17:00:00,1431A,JQLH,42.0,106.0,84.85642
2021-01-10 18:00:00,1431A,JQLH,41.0,108.0,90.92475
2021-01-10 19:00:00,1431A,JQLH,45.0,115.0,99.83669
2021-01-10 20:00:00,1431A,JQLH,48.0,115.0,108.32916
2021-01-10 21:00:00,1431A,JQLH,80.0,113.0,106.9333
2021-01-10 22:00:00,1431A,JQLH,82.0,118.0,115.18153
2021-01-10 23:00:00,1431A,JQLH,82.0,123.0,113.64363
2021-01-11 00:00:00,1431A,JQLH,81.0,129.0,104.89844
2021-01-11 01:00:00,1431A,JQLH,76.0,156.0,107.548195
2021-01-11 02:00:00,1431A,JQLH,69.0,168.0,107.31287
2021-01-11 03:00:00,1431A,JQLH,70.0,171.0,105.35846
2021-01-11 04:00:00,1431A,JQLH,64.0,180.0,108.70873
2021-01-11 05:00:00,1431A,JQLH,70.0,172.0,104.50214
2021-01-11 06:00:00,1431A,JQLH,71.0,158.0,110.12369
2021-01-11 07:00:00,1431A,JQLH,73.0,183.0,107.06547
2021-01-11 08:00:00,1431A,JQLH,71.0,148.0,107.397125
2021-01-11 09:00:00,1431A,JQLH,73.0,137.0,112.44826
2021-01-11 10:00:00,1431A,JQLH,70.0,148.0,111.489914
2021-01-11 11:00:00,1431A,JQLH,54.0,153.0,112.90286
2021-01-11 12:00:00,1431A,JQLH,42.0,134.0,110.21171
2021-01-11 13:00:00,1431A,JQLH,37.0,112.0,102.75504
2021-01-11 14:00:00,1431A,JQLH,31.0,102.0,101.456436
2021-01-11 15:00:00,1431A,JQLH,29.0,105.0,97.91292
2021-01-11 16:00:00,1431A,JQLH,31.0,104.0,95.87019
2021-01-11 17:00:00,1431A,JQLH,34.0,81.0,98.15401
2021-01-11 18:00:00,1431A,JQLH,36.0,85.0,97.9451
2021-01-11 19:00:00,1431A,JQLH,42.0,89.0,99.13316
2021-01-11 20:00:00,1431A,JQLH,53.0,91.0,105.87204
2021-01-11 21:00:00,1431A,JQLH,59.0,108.0,106.98449
2021-01-11 22:00:00,1431A,JQLH,61.0,110.0,108.547226
2021-01-11 23:00:00,1431A,JQLH,65.0,107.0,110.44663
2021-01-12 00:00:00,1431A,JQLH,74.0,122.0,105.59403
2021-01-12 01:00:00,1431A,JQLH,76.0,164.0,101.04224
2021-01-12 02:00:00,1431A,JQLH,65.0,155.0,103.85426
2021-01-12 03:00:00,1431A,JQLH,61.0,146.0,99.70757
2021-01-12 04:00:00,1431A,JQLH,66.0,143.0,96.601746
2021-01-12 05:00:00,1431A,JQLH,73.0,138.0,95.7331
2021-01-12 06:00:00,1431A,JQLH,75.0,140.0,97.30757
2021-01-12 07:00:00,1431A,JQLH,72.0,138.0,104.11145
2021-01-12 08:00:00,1431A,JQLH,78.0,134.0,100.34881
2021-01-12 09:00:00,1431A,JQLH,92.0,143.0,104.69353
2021-01-12 10:00:00,1431A,JQLH,90.0,140.0,114.64823
2021-01-12 11:00:00,1431A,JQLH,88.0,122.0,122.26513
2021-01-12 12:00:00,1431A,JQLH,67.0,132.0,115.54692
2021-01-12 13:00:00,1431A,JQLH,53.0,125.0,101.18102
2021-01-12 14:00:00,1431A,JQLH,55.0,116.0,99.68331
2021-01-12 15:00:00,1431A,JQLH,56.0,103.0,95.37339
2021-01-12 16:00:00,1431A,JQLH,59.0,97.0,89.98562
2021-01-12 17:00:00,1431A,JQLH,57.0,93.0,86.85219
2021-01-12 18:00:00,1431A,JQLH,48.0,89.0,90.99522
2021-01-12 19:00:00,1431A,JQLH,51.0,98.0,92.872314
2021-01-12 20:00:00,1431A,JQLH,58.0,110.0,83.60414
2021-01-12 21:00:00,1431A,JQLH,67.0,114.0,81.53985
2021-01-12 22:00:00,1431A,JQLH,83.0,106.0,88.54048
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,95.80482
2021-01-13 00:00:00,1431A,JQLH,103.0,116.0,99.75171
2021-01-13 01:00:00,1431A,JQLH,107.0,137.0,106.74953
2021-01-13 02:00:00,1431A,JQLH,113.0,145.0,104.57661
2021-01-13 03:00:00,1431A,JQLH,122.0,149.0,100.99341
2021-01-13 04:00:00,1431A,JQLH,127.0,149.0,92.84853
2021-01-13 05:00:00,1431A,JQLH,121.0,146.0,94.47756
2021-01-13 06:00:00,1431A,JQLH,119.0,144.0,94.00631
2021-01-13 07:00:00,1431A,JQLH,118.0,147.0,92.773
2021-01-13 08:00:00,1431A,JQLH,117.0,147.0,92.534386
2021-01-13 09:00:00,1431A,JQLH,108.0,138.0,95.10299
2021-01-13 10:00:00,1431A,JQLH,102.0,135.0,97.630226
2021-01-13 11:00:00,1431A,JQLH,104.0,133.0,96.522804
2021-01-13 12:00:00,1431A,JQLH,95.0,118.0,95.30306
2021-01-13 13:00:00,1431A,JQLH,96.0,120.0,93.40181
2021-01-13 14:00:00,1431A,JQLH,96.0,121.0,88.18258
2021-01-13 15:00:00,1431A,JQLH,98.0,94.0,86.736084
2021-01-13 16:00:00,1431A,JQLH,105.0,89.0,83.90407
2021-01-13 17:00:00,1431A,JQLH,106.0,36.0,83.294464
2021-01-13 18:00:00,1431A,JQLH,108.0,37.0,83.54344
2021-01-13 19:00:00,1431A,JQLH,115.0,32.0,88.644226
2021-01-13 20:00:00,1431A,JQLH,115.0,33.0,91.20429
2021-01-13 21:00:00,1431A,JQLH,113.0,32.0,89.02545
2021-01-13 22:00:00,1431A,JQLH,118.0,33.0,91.31718
2021-01-13 23:00:00,1431A,JQLH,123.0,32.0,92.41481
2021-01-14 00:00:00,1431A,JQLH,129.0,30.0,97.318275
2021-01-14 01:00:00,1431A,JQLH,156.0,30.0,92.48669
2021-01-14 02:00:00,1431A,JQLH,168.0,31.0,98.08309
2021-01-14 03:00:00,1431A,JQLH,171.0,31.0,101.763725
2021-01-14 04:00:00,1431A,JQLH,180.0,31.0,108.71054
2021-01-14 05:00:00,1431A,JQLH,172.0,30.0,110.97797
2021-01-14 06:00:00,1431A,JQLH,158.0,31.0,109.66908
2021-01-14 07:00:00,1431A,JQLH,183.0,29.0,109.521194
2021-01-14 08:00:00,1431A,JQLH,148.0,29.0,124.40055
2021-01-14 09:00:00,1431A,JQLH,137.0,30.0,118.10423
2021-01-14 10:00:00,1431A,JQLH,148.0,32.0,120.080795
2021-01-14 11:00:00,1431A,JQLH,153.0,35.0,117.16477
2021-01-14 12:00:00,1431A,JQLH,134.0,35.0,107.169075
2021-01-14 13:00:00,1431A,JQLH,112.0,30.0,114.21643
2021-01-14 14:00:00,1431A,JQLH,102.0,25.0,114.001724
2021-01-14 15:00:00,1431A,JQLH,105.0,24.0,109.65544
2021-01-14 16:00:00,1431A,JQLH,104.0,23.0,107.77366
2021-01-14 17:00:00,1431A,JQLH,81.0,23.0,106.115654
2021-01-14 18:00:00,1431A,JQLH,85.0,23.0,106.23661
2021-01-14 19:00:00,1431A,JQLH,89.0,30.0,105.99014
2021-01-14 20:00:00,1431A,JQLH,91.0,35.0,102.73928
2021-01-14 21:00:00,1431A,JQLH,108.0,39.0,100.90586
2021-01-14 22:00:00,1431A,JQLH,110.0,41.0,103.43919
2021-01-14 23:00:00,1431A,JQLH,107.0,45.0,100.027794
2021-01-15 00:00:00,1431A,JQLH,122.0,50.0,99.298935
2021-01-15 01:00:00,1431A,JQLH,164.0,46.0,98.16869
2021-01-15 02:00:00,1431A,JQLH,155.0,39.0,97.319405
2021-01-15 03:00:00,1431A,JQLH,146.0,42.0,86.393585
2021-01-15 04:00:00,1431A,JQLH,143.0,39.0,86.87287
2021-01-15 05:00:00,1431A,JQLH,138.0,41.0,96.22563
2021-01-15 06:00:00,1431A,JQLH,140.0,44.0,94.498375
2021-01-15 07:00:00,1431A,JQLH,138.0,43.0,90.629684
2021-01-15 08:00:00,1431A,JQLH,134.0,45.0,98.558464
2021-01-15 09:00:00,1431A,JQLH,143.0,45.0,105.21744
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,113.208206
2021-01-15 11:00:00,1431A,JQLH,122.0,66.0,114.16804
2021-01-15 12:00:00,1431A,JQLH,132.0,42.0,108.97098
2021-01-15 13:00:00,1431A,JQLH,125.0,39.0,110.96923
2021-01-15 14:00:00,1431A,JQLH,116.0,40.0,100.243546
2021-01-15 15:00:00,1431A,JQLH,103.0,34.0,87.33
2021-01-15 16:00:00,1431A,JQLH,97.0,26.0,82.59685
2021-01-15 17:00:00,1431A,JQLH,93.0,26.0,82.36334
2021-01-15 18:00:00,1431A,JQLH,89.0,34.0,82.59344
2021-01-15 19:00:00,1431A,JQLH,98.0,50.0,87.45903
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,88.608604
2021-01-15 21:00:00,1431A,JQLH,114.0,62.0,93.8087
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,92.89534
2021-01-15 23:00:00,1431A,JQLH,107.0,48.0,95.94124
2021-01-16 00:00:00,1431A,JQLH,116.0,47.0,102.81081
2021-01-16 01:00:00,1431A,JQLH,137.0,57.0,98.94541
2021-01-16 02:00:00,1431A,JQLH,145.0,63.0,101.826805
2021-01-16 03:00:00,1431A,JQLH,149.0,65.0,107.55851
2021-01-16 04:00:00,1431A,JQLH,149.0,70.0,106.725105
2021-01-16 05:00:00,1431A,JQLH,146.0,76.0,101.76452
2021-01-16 06:00:00,1431A,JQLH,144.0,73.0,99.77212
2021-01-16 07:00:00,1431A,JQLH,147.0,72.0,95.70286
2021-01-16 08:00:00,1431A,JQLH,147.0,79.0,93.184975
2021-01-16 09:00:00,1431A,JQLH,138.0,76.0,96.18172
2021-01-16 10:00:00,1431A,JQLH,135.0,74.0,96.2347
2021-01-16 11:00:00,1431A,JQLH,133.0,67.0,88.97657
2021-01-16 12:00:00,1431A,JQLH,118.0,60.0,88.44985
2021-01-16 13:00:00,1431A,JQLH,120.0,65.0,79.0246
2021-01-16 14:00:00,1431A,JQLH,121.0,74.0,77.48221
2021-01-16 15:00:00,1431A,JQLH,94.0,76.0,75.202774
2021-01-16 16:00:00,1431A,JQLH,89.0,78.0,72.29309
2021-01-16 17:00:00,1431A,JQLH,36.0,78.0,71.288956
2021-01-16 18:00:00,1431A,JQLH,37.0,80.0,64.24267
2021-01-16 19:00:00,1431A,JQLH,32.0,97.0,60.880653
2021-01-16 20:00:00,1431A,JQLH,33.0,90.0,59.11379
2021-01-16 21:00:00,1431A,JQLH,32.0,92.0,67.58705
2021-01-16 22:00:00,1431A,JQLH,33.0,94.0,64.232704
2021-01-16 23:00:00,1431A,JQLH,32.0,100.0,64.06266
2021-01-17 00:00:00,1431A,JQLH,30.0,102.0,60.130077
2021-01-17 01:00:00,1431A,JQLH,30.0,94.0,63.476658
2021-01-17 02:00:00,1431A,JQLH,31.0,90.0,74.256546
2021-01-17 03:00:00,1431A,JQLH,31.0,97.0,78.18599
2021-01-17 04:00:00,1431A,JQLH,31.0,100.0,75.95909
2021-01-17 05:00:00,1431A,JQLH,30.0,100.0,75.01226
2021-01-17 06:00:00,1431A,JQLH,31.0,101.0,83.11076
2021-01-17 07:00:00,1431A,JQLH,29.0,102.0,82.47532
2021-01-17 08:00:00,1431A,JQLH,29.0,103.0,82.78175
2021-01-17 09:00:00,1431A,JQLH,30.0,106.0,82.707146
2021-01-17 10:00:00,1431A,JQLH,32.0,100.0,87.92993
2021-01-17 11:00:00,1431A,JQLH,35.0,100.0,89.23138
2021-01-17 12:00:00,1431A,JQLH,35.0,99.0,90.188644
2021-01-17 13:00:00,1431A,JQLH,30.0,99.0,87.325615
2021-01-17 14:00:00,1431A,JQLH,25.0,103.0,77.697426
2021-01-17 15:00:00,1431A,JQLH,24.0,106.0,73.4415
2021-01-17 16:00:00,1431A,JQLH,23.0,108.0,72.35521
2021-01-17 17:00:00,1431A,JQLH,23.0,107.0,64.839424
2021-01-17 19:00:00,1431A,JQLH,30.0,109.0,71.30156
2021-01-17 20:00:00,1431A,JQLH,35.0,117.0,78.45794
2021-01-17 21:00:00,1431A,JQLH,39.0,128.0,86.434204
2021-01-17 22:00:00,1431A,JQLH,41.0,135.0,87.93026
