timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-04 19:00:00,1431A,JQLH,124.0,50.0,67.25336
2021-01-04 20:00:00,1431A,JQLH,120.0,60.0,67.71685
2021-01-04 21:00:00,1431A,JQLH,119.0,62.0,70.32031
2021-01-04 22:00:00,1431A,JQLH,118.0,56.0,73.896454
2021-01-04 23:00:00,1431A,JQLH,116.0,48.0,75.53054
2021-01-05 00:00:00,1431A,JQLH,105.0,47.0,77.18957
2021-01-05 01:00:00,1431A,JQLH,112.0,57.0,75.24377
2021-01-05 02:00:00,1431A,JQLH,114.0,63.0,74.17308
2021-01-05 03:00:00,1431A,JQLH,,65.0,73.300644
2021-01-05 04:00:00,1431A,JQLH,,70.0,74.419495
2021-01-05 05:00:00,1431A,JQLH,,76.0,70.24975
2021-01-05 06:00:00,1431A,JQLH,126.0,73.0,74.08997
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,73.00055
2021-01-05 08:00:00,1431A,JQLH,126.0,79.0,78.76586
2021-01-05 09:00:00,1431A,JQLH,131.0,76.0,78.48376
2021-01-05 10:00:00,1431A,JQLH,124.0,74.0,74.73215
2021-01-05 11:00:00,1431A,JQLH,,67.0,73.08576
2021-01-05 12:00:00,1431A,JQLH,118.0,60.0,70.0483
2021-01-05 13:00:00,1431A,JQLH,81.0,65.0,67.65012
2021-01-05 14:00:00,1431A,JQLH,63.0,74.0,68.523186
2021-01-05 15:00:00,1431A,JQLH,52.0,76.0,59.851612
2021-01-05 16:00:00,1431A,JQLH,50.0,78.0,57.2709
2021-01-05 17:00:00,1431A,JQLH,59.0,78.0,57.975613
2021-01-05 18:00:00,1431A,JQLH,59.0,80.0,65.94404
2021-01-05 19:00:00,1431A,JQLH,51.0,97.0,59.71175
2021-01-05 20:00:00,1431A,JQLH,53.0,90.0,60.095345
2021-01-05 21:00:00,1431A,JQLH,51.0,92.0,67.78259
2021-01-05 22:00:00,1431A,JQLH,51.0,94.0,68.04825
2021-01-05 23:00:00,1431A,JQLH,54.0,100.0,69.04105
2021-01-06 00:00:00,1431A,JQLH,60.0,102.0,68.01705
2021-01-06 01:00:00,1431A,JQLH,68.0,94.0,69.85509
2021-01-06 02:00:00,1431A,JQLH,61.0,90.0,74.16872
2021-01-06 03:00:00,1431A,JQLH,58.0,97.0,69.243935
2021-01-06 04:00:00,1431A,JQLH,59.0,100.0,71.50142
2021-01-06 05:00:00,1431A,JQLH,57.0,100.0,74.817276
2021-01-06 06:00:00,1431A,JQLH,55.0,101.0,75.81554
2021-01-06 07:00:00,1431A,JQLH,58.0,102.0,74.352516
2021-01-06 08:00:00,1431A,JQLH,60.0,103.0,76.36318
2021-01-06 09:00:00,1431A,JQLH,62.0,106.0,74.45346
2021-01-06 10:00:00,1431A,JQLH,66.0,100.0,76.4587
2021-01-06 11:00:00,1431A,JQLH,64.0,100.0,85.85965
2021-01-06 12:00:00,1431A,JQLH,73.0,99.0,82.06426
2021-01-06 13:00:00,1431A,JQLH,76.0,99.0,80.61929
2021-01-06 14:00:00,1431A,JQLH,76.0,103.0,75.69703
2021-01-06 15:00:00,1431A,JQLH,82.0,106.0,67.20435
2021-01-06 16:00:00,1431A,JQLH,83.0,108.0,60.345467
2021-01-06 17:00:00,1431A,JQLH,75.0,107.0,61.802177
2021-01-06 19:00:00,1431A,JQLH,79.0,109.0,74.09662
2021-01-06 20:00:00,1431A,JQLH,77.0,117.0,85.84554
2021-01-06 21:00:00,1431A,JQLH,76.0,128.0,88.686264
2021-01-06 22:00:00,1431A,JQLH,74.0,135.0,92.951546
2021-01-06 23:00:00,1431A,JQLH,74.0,151.0,95.52602
2021-01-07 00:00:00,1431A,JQLH,69.0,160.0,95.27387
2021-01-07 01:00:00,1431A,JQLH,60.0,173.0,95.6823
2021-01-07 02:00:00,1431A,JQLH,54.0,166.0,99.26692
2021-01-07 03:00:00,1431A,JQLH,54.0,160.0,105.27478
2021-01-07 04:00:00,1431A,JQLH,43.0,152.0,109.25228
2021-01-07 05:00:00,1431A,JQLH,39.0,145.0,109.2464
2021-01-07 06:00:00,1431A,JQLH,36.0,139.0,109.79109
2021-01-07 07:00:00,1431A,JQLH,35.0,124.0,106.73979
2021-01-07 08:00:00,1431A,JQLH,34.0,129.0,114.53634
2021-01-07 09:00:00,1431A,JQLH,33.0,113.0,108.51065
2021-01-07 10:00:00,1431A,JQLH,30.0,111.0,119.4375
2021-01-07 11:00:00,1431A,JQLH,31.0,116.0,116.583466
2021-01-07 12:00:00,1431A,JQLH,33.0,105.0,117.76542
2021-01-07 13:00:00,1431A,JQLH,34.0,87.0,116.03551
2021-01-07 14:00:00,1431A,JQLH,34.0,73.0,112.354034
2021-01-07 15:00:00,1431A,JQLH,,62.0,111.36167
2021-01-07 16:00:00,1431A,JQLH,35.0,58.0,103.3891
2021-01-07 17:00:00,1431A,JQLH,35.0,58.0,107.7757
2021-01-07 18:00:00,1431A,JQLH,37.0,66.0,103.16442
2021-01-07 19:00:00,1431A,JQLH,42.0,71.0,101.194305
2021-01-07 20:00:00,1431A,JQLH,44.0,76.0,101.88373
2021-01-07 21:00:00,1431A,JQLH,43.0,85.0,104.78416
2021-01-07 22:00:00,1431A,JQLH,44.0,81.0,108.92365
2021-01-07 23:00:00,1431A,JQLH,45.0,72.0,109.460526
2021-01-08 00:00:00,1431A,JQLH,44.0,75.0,110.79002
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,111.33313
2021-01-08 02:00:00,1431A,JQLH,36.0,77.0,111.78825
2021-01-08 03:00:00,1431A,JQLH,35.0,72.0,111.159515
2021-01-08 04:00:00,1431A,JQLH,35.0,76.0,110.727936
2021-01-08 05:00:00,1431A,JQLH,36.0,80.0,107.17632
2021-01-08 06:00:00,1431A,JQLH,38.0,83.0,108.55505
2021-01-08 07:00:00,1431A,JQLH,39.0,86.0,115.64734
2021-01-08 08:00:00,1431A,JQLH,40.0,86.0,115.55371
2021-01-08 09:00:00,1431A,JQLH,43.0,87.0,115.54248
2021-01-08 10:00:00,1431A,JQLH,42.0,99.0,114.80793
2021-01-08 11:00:00,1431A,JQLH,53.0,103.0,120.26275
2021-01-08 12:00:00,1431A,JQLH,54.0,102.0,121.33052
2021-01-08 13:00:00,1431A,JQLH,53.0,89.0,112.40013
2021-01-08 14:00:00,1431A,JQLH,34.0,79.0,97.48894
2021-01-08 15:00:00,1431A,JQLH,33.0,71.0,100.18968
2021-01-08 16:00:00,1431A,JQLH,36.0,63.0,100.366646
2021-01-08 17:00:00,1431A,JQLH,40.0,57.0,107.32962
2021-01-08 18:00:00,1431A,JQLH,46.0,51.0,105.97385
2021-01-08 19:00:00,1431A,JQLH,52.0,56.0,106.35765
2021-01-08 20:00:00,1431A,JQLH,62.0,70.0,97.50131
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,98.90676
2021-01-08 22:00:00,1431A,JQLH,69.0,81.0,95.88336
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,100.21351
2021-01-09 00:00:00,1431A,JQLH,75.0,79.0,78.67049
2021-01-09 01:00:00,1431A,JQLH,76.0,91.0,77.356255
2021-01-09 02:00:00,1431A,JQLH,75.0,102.0,76.78543
2021-01-09 03:00:00,1431A,JQLH,77.0,119.0,79.64308
2021-01-09 04:00:00,1431A,JQLH,80.0,111.0,76.614685
2021-01-09 05:00:00,1431A,JQLH,80.0,113.0,76.34086
2021-01-09 06:00:00,1431A,JQLH,82.0,115.0,73.11691
2021-01-09 07:00:00,1431A,JQLH,79.0,116.0,77.80436
2021-01-09 08:00:00,1431A,JQLH,80.0,116.0,75.9402
2021-01-09 09:00:00,1431A,JQLH,,118.0,77.256294
2021-01-09 10:00:00,1431A,JQLH,84.0,122.0,78.47892
2021-01-09 11:00:00,1431A,JQLH,86.0,125.0,76.815926
2021-01-09 12:00:00,1431A,JQLH,86.0,127.0,79.12811
2021-01-09 13:00:00,1431A,JQLH,93.0,126.0,74.75702
2021-01-09 14:00:00,1431A,JQLH,102.0,128.0,74.40988
2021-01-09 15:00:00,1431A,JQLH,97.0,131.0,70.01656
2021-01-09 16:00:00,1431A,JQLH,99.0,131.0,62.248714
2021-01-09 17:00:00,1431A,JQLH,91.0,131.0,63.08262
2021-01-09 18:00:00,1431A,JQLH,86.0,131.0,60.088623
2021-01-09 19:00:00,1431A,JQLH,84.0,134.0,59.03317
2021-01-09 20:00:00,1431A,JQLH,83.0,128.0,64.4236
2021-01-09 21:00:00,1431A,JQLH,82.0,122.0,67.26475
2021-01-09 22:00:00,1431A,JQLH,86.0,123.0,69.65952
2021-01-09 23:00:00,1431A,JQLH,82.0,124.0,74.1378
2021-01-10 00:00:00,1431A,JQLH,79.0,124.0,69.973114
2021-01-10 01:00:00,1431A,JQLH,85.0,129.0,70.47972
2021-01-10 02:00:00,1431A,JQLH,86.0,149.0,63.387405
2021-01-10 03:00:00,1431A,JQLH,92.0,155.0,69.351845
2021-01-10 04:00:00,1431A,JQLH,97.0,144.0,68.35912
2021-01-10 05:00:00,1431A,JQLH,92.0,143.0,68.58431
2021-01-10 06:00:00,1431A,JQLH,99.0,145.0,71.5083
2021-01-10 07:00:00,1431A,JQLH,99.0,137.0,66.88661
2021-01-10 08:00:00,1431A,JQLH,99.0,136.0,80.33489
2021-01-10 09:00:00,1431A,JQLH,100.0,133.0,65.2645
2021-01-10 10:00:00,1431A,JQLH,100.0,131.0,64.51752
2021-01-10 11:00:00,1431A,JQLH,96.0,128.0,65.085754
2021-01-10 12:00:00,1431A,JQLH,65.0,120.0,67.16739
2021-01-10 13:00:00,1431A,JQLH,57.0,116.0,56.940556
2021-01-10 14:00:00,1431A,JQLH,50.0,111.0,53.084206
2021-01-10 15:00:00,1431A,JQLH,49.0,114.0,52.743412
2021-01-10 16:00:00,1431A,JQLH,42.0,109.0,46.00109
2021-01-10 17:00:00,1431A,JQLH,42.0,94.0,50.52868
2021-01-10 18:00:00,1431A,JQLH,41.0,51.0,44.397102
2021-01-10 19:00:00,1431A,JQLH,45.0,39.0,44.53613
2021-01-10 20:00:00,1431A,JQLH,48.0,38.0,54.29702
2021-01-10 21:00:00,1431A,JQLH,80.0,40.0,57.816696
2021-01-10 22:00:00,1431A,JQLH,82.0,43.0,59.303986
2021-01-10 23:00:00,1431A,JQLH,82.0,43.0,59.359768
2021-01-11 00:00:00,1431A,JQLH,81.0,43.0,68.37057
2021-01-11 01:00:00,1431A,JQLH,76.0,43.0,71.98583
2021-01-11 02:00:00,1431A,JQLH,69.0,42.0,72.1037
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,71.83289
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,71.36838
2021-01-11 05:00:00,1431A,JQLH,70.0,37.0,72.025406
2021-01-11 06:00:00,1431A,JQLH,71.0,40.0,78.63234
2021-01-11 07:00:00,1431A,JQLH,73.0,47.0,80.58284
2021-01-11 08:00:00,1431A,JQLH,71.0,44.0,78.960945
2021-01-11 09:00:00,1431A,JQLH,73.0,44.0,81.71656
2021-01-11 10:00:00,1431A,JQLH,70.0,49.0,76.79204
2021-01-11 12:00:00,1431A,JQLH,42.0,45.0,79.81804
2021-01-11 13:00:00,1431A,JQLH,37.0,40.0,74.27925
2021-01-11 14:00:00,1431A,JQLH,31.0,47.0,76.90833
2021-01-11 15:00:00,1431A,JQLH,29.0,52.0,71.1246
2021-01-11 16:00:00,1431A,JQLH,31.0,55.0,67.89854
2021-01-11 18:00:00,1431A,JQLH,36.0,61.0,70.55884
2021-01-11 19:00:00,1431A,JQLH,42.0,61.0,70.612656
2021-01-11 20:00:00,1431A,JQLH,53.0,62.0,77.61293
2021-01-11 21:00:00,1431A,JQLH,59.0,61.0,76.114685
2021-01-11 22:00:00,1431A,JQLH,61.0,67.0,76.96445
2021-01-11 23:00:00,1431A,JQLH,65.0,79.0,78.0373
2021-01-12 00:00:00,1431A,JQLH,74.0,74.0,75.13418
2021-01-12 01:00:00,1431A,JQLH,76.0,76.0,75.87357
2021-01-12 02:00:00,1431A,JQLH,65.0,82.0,74.88599
2021-01-12 03:00:00,1431A,JQLH,61.0,85.0,74.12868
2021-01-12 04:00:00,1431A,JQLH,66.0,82.0,81.71474
2021-01-12 05:00:00,1431A,JQLH,73.0,79.0,82.930695
2021-01-12 06:00:00,1431A,JQLH,75.0,74.0,119.85995
2021-01-12 07:00:00,1431A,JQLH,72.0,74.0,91.405846
2021-01-12 08:00:00,1431A,JQLH,78.0,74.0,88.31664
2021-01-12 09:00:00,1431A,JQLH,92.0,79.0,78.94282
2021-01-12 10:00:00,1431A,JQLH,90.0,71.0,77.007744
2021-01-12 11:00:00,1431A,JQLH,88.0,72.0,70.51512
2021-01-12 12:00:00,1431A,JQLH,67.0,62.0,83.22542
2021-01-12 13:00:00,1431A,JQLH,53.0,64.0,80.76902
2021-01-12 14:00:00,1431A,JQLH,55.0,58.0,74.87066
2021-01-12 15:00:00,1431A,JQLH,56.0,45.0,69.04517
2021-01-12 16:00:00,1431A,JQLH,59.0,52.0,70.58479
2021-01-12 17:00:00,1431A,JQLH,57.0,46.0,66.23087
2021-01-12 18:00:00,1431A,JQLH,48.0,52.0,58.585773
2021-01-12 19:00:00,1431A,JQLH,51.0,76.0,62.75791
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,64.56732
2021-01-12 21:00:00,1431A,JQLH,67.0,91.0,63.003914
2021-01-12 22:00:00,1431A,JQLH,83.0,93.0,52.293266
2021-01-12 23:00:00,1431A,JQLH,85.0,93.0,57.287056
2021-01-13 00:00:00,1431A,JQLH,103.0,85.0,58.33064
2021-01-13 01:00:00,1431A,JQLH,107.0,70.0,61.03993
2021-01-13 02:00:00,1431A,JQLH,113.0,68.0,60.341667
2021-01-13 03:00:00,1431A,JQLH,122.0,60.0,63.584785
2021-01-13 04:00:00,1431A,JQLH,127.0,62.0,78.054794
2021-01-13 05:00:00,1431A,JQLH,121.0,62.0,71.30644
2021-01-13 06:00:00,1431A,JQLH,119.0,62.0,72.70533
2021-01-13 07:00:00,1431A,JQLH,118.0,60.0,70.96166
2021-01-13 08:00:00,1431A,JQLH,117.0,66.0,67.55164
2021-01-13 09:00:00,1431A,JQLH,108.0,70.0,70.68222
2021-01-13 10:00:00,1431A,JQLH,102.0,72.0,72.52304
2021-01-13 11:00:00,1431A,JQLH,104.0,75.0,69.893845
2021-01-13 12:00:00,1431A,JQLH,95.0,67.0,61.280884
2021-01-13 13:00:00,1431A,JQLH,96.0,51.0,58.18428
2021-01-13 14:00:00,1431A,JQLH,96.0,48.0,59.42158
2021-01-13 15:00:00,1431A,JQLH,98.0,43.0,55.357323
2021-01-13 16:00:00,1431A,JQLH,105.0,43.0,58.163162
2021-01-13 17:00:00,1431A,JQLH,106.0,45.0,40.739197
2021-01-13 18:00:00,1431A,JQLH,108.0,49.0,40.35275
2021-01-13 19:00:00,1431A,JQLH,115.0,59.0,42.633778
2021-01-13 20:00:00,1431A,JQLH,115.0,64.0,43.47492
2021-01-13 21:00:00,1431A,JQLH,113.0,79.0,42.746
2021-01-13 22:00:00,1431A,JQLH,118.0,90.0,38.27913
2021-01-13 23:00:00,1431A,JQLH,123.0,101.0,46.14369
2021-01-14 00:00:00,1431A,JQLH,129.0,107.0,44.545612
2021-01-14 01:00:00,1431A,JQLH,156.0,117.0,46.100777
2021-01-14 02:00:00,1431A,JQLH,168.0,116.0,45.26599
2021-01-14 03:00:00,1431A,JQLH,171.0,112.0,44.566673
2021-01-14 04:00:00,1431A,JQLH,180.0,112.0,42.1827
2021-01-14 05:00:00,1431A,JQLH,172.0,110.0,43.38219
2021-01-14 06:00:00,1431A,JQLH,158.0,105.0,42.371655
2021-01-14 07:00:00,1431A,JQLH,183.0,103.0,44.242493
2021-01-14 08:00:00,1431A,JQLH,148.0,98.0,42.845516
2021-01-14 09:00:00,1431A,JQLH,137.0,100.0,39.845703
2021-01-14 10:00:00,1431A,JQLH,148.0,114.0,37.362076
2021-01-14 11:00:00,1431A,JQLH,153.0,113.0,52.083847
2021-01-14 12:00:00,1431A,JQLH,134.0,122.0,50.57013
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,50.787167
2021-01-14 14:00:00,1431A,JQLH,102.0,113.0,49.099026
2021-01-14 15:00:00,1431A,JQLH,105.0,114.0,64.6657
2021-01-14 16:00:00,1431A,JQLH,104.0,106.0,71.26947
2021-01-14 17:00:00,1431A,JQLH,81.0,95.0,60.10746
2021-01-14 18:00:00,1431A,JQLH,85.0,75.0,70.157425
2021-01-14 19:00:00,1431A,JQLH,89.0,70.0,67.14435
2021-01-14 20:00:00,1431A,JQLH,91.0,66.0,55.289703
2021-01-14 21:00:00,1431A,JQLH,108.0,55.0,48.39637
2021-01-14 22:00:00,1431A,JQLH,110.0,71.0,49.831535
2021-01-14 23:00:00,1431A,JQLH,107.0,107.0,47.42472
2021-01-15 00:00:00,1431A,JQLH,122.0,88.0,46.93471
2021-01-15 01:00:00,1431A,JQLH,164.0,64.0,46.553555
2021-01-15 02:00:00,1431A,JQLH,155.0,53.0,52.638554
2021-01-15 03:00:00,1431A,JQLH,146.0,67.0,45.733253
2021-01-15 04:00:00,1431A,JQLH,143.0,75.0,48.459343
2021-01-15 05:00:00,1431A,JQLH,138.0,70.0,43.72302
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,51.29463
2021-01-15 07:00:00,1431A,JQLH,138.0,63.0,43.132385
2021-01-15 08:00:00,1431A,JQLH,134.0,60.0,47.02494
2021-01-15 09:00:00,1431A,JQLH,143.0,58.0,50.08648
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,47.89035
2021-01-15 11:00:00,1431A,JQLH,122.0,50.0,48.534924
2021-01-15 12:00:00,1431A,JQLH,132.0,53.0,44.03764
2021-01-15 13:00:00,1431A,JQLH,125.0,52.0,56.379402
2021-01-15 14:00:00,1431A,JQLH,116.0,49.0,46.333633
2021-01-15 15:00:00,1431A,JQLH,103.0,46.0,37.832092
2021-01-15 16:00:00,1431A,JQLH,97.0,40.0,37.19442
2021-01-15 17:00:00,1431A,JQLH,93.0,40.0,35.789246
2021-01-15 18:00:00,1431A,JQLH,89.0,52.0,37.415253
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,35.86626
2021-01-15 21:00:00,1431A,JQLH,114.0,61.0,37.202133
2021-01-15 22:00:00,1431A,JQLH,106.0,62.0,39.418644
2021-01-15 23:00:00,1431A,JQLH,107.0,59.0,39.331
2021-01-16 00:00:00,1431A,JQLH,116.0,60.0,36.96456
2021-01-16 01:00:00,1431A,JQLH,137.0,63.0,40.406975
2021-01-16 02:00:00,1431A,JQLH,145.0,57.0,35.654804
2021-01-16 03:00:00,1431A,JQLH,149.0,48.0,35.518185
2021-01-16 04:00:00,1431A,JQLH,149.0,43.0,35.066395
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,36.2519
2021-01-16 06:00:00,1431A,JQLH,144.0,37.0,34.57742
2021-01-16 07:00:00,1431A,JQLH,147.0,36.0,35.827045
2021-01-16 08:00:00,1431A,JQLH,147.0,36.0,37.16659
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,40.51565
2021-01-16 10:00:00,1431A,JQLH,135.0,49.0,45.900448
2021-01-16 11:00:00,1431A,JQLH,133.0,48.0,37.947155
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,42.338474
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,34.892822
2021-01-16 14:00:00,1431A,JQLH,121.0,33.0,42.753994
2021-01-16 15:00:00,1431A,JQLH,94.0,31.0,42.19835
2021-01-16 16:00:00,1431A,JQLH,89.0,33.0,43.65297
2021-01-16 17:00:00,1431A,JQLH,36.0,38.0,51.34957
2021-01-16 18:00:00,1431A,JQLH,37.0,43.0,44.868126
2021-01-16 19:00:00,1431A,JQLH,32.0,47.0,54.95323
2021-01-16 20:00:00,1431A,JQLH,33.0,48.0,53.99115
2021-01-16 21:00:00,1431A,JQLH,32.0,44.0,56.424316
2021-01-16 22:00:00,1431A,JQLH,33.0,41.0,56.845703
2021-01-16 23:00:00,1431A,JQLH,32.0,40.0,58.51651
2021-01-17 00:00:00,1431A,JQLH,30.0,42.0,64.15417
2021-01-17 01:00:00,1431A,JQLH,30.0,48.0,71.025566
2021-01-17 02:00:00,1431A,JQLH,31.0,53.0,79.38629
2021-01-17 03:00:00,1431A,JQLH,31.0,56.0,78.691895
2021-01-17 04:00:00,1431A,JQLH,31.0,55.0,82.65418
2021-01-17 05:00:00,1431A,JQLH,30.0,53.0,85.28466
2021-01-17 06:00:00,1431A,JQLH,31.0,55.0,85.149376
2021-01-17 07:00:00,1431A,JQLH,29.0,59.0,82.66045
2021-01-17 08:00:00,1431A,JQLH,29.0,60.0,87.19882
2021-01-17 09:00:00,1431A,JQLH,30.0,61.0,84.50494
2021-01-17 10:00:00,1431A,JQLH,32.0,69.0,86.265564
2021-01-17 11:00:00,1431A,JQLH,35.0,66.0,78.492226
2021-01-17 12:00:00,1431A,JQLH,35.0,54.0,78.47226
2021-01-17 13:00:00,1431A,JQLH,30.0,44.0,74.75622
2021-01-17 14:00:00,1431A,JQLH,25.0,41.0,67.94124
2021-01-17 15:00:00,1431A,JQLH,24.0,42.0,66.9434
2021-01-17 16:00:00,1431A,JQLH,23.0,43.0,66.424
2021-01-17 17:00:00,1431A,JQLH,23.0,38.0,56.107975
2021-01-17 18:00:00,1431A,JQLH,23.0,43.0,53.843853
2021-01-17 19:00:00,1431A,JQLH,30.0,44.0,54.034615
