timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-01-04 02:00:00,1431A,JQLH,77.0,114.0,101.48864
2021-01-04 06:00:00,1431A,JQLH,94.0,126.0,104.88471
2021-01-04 07:00:00,1431A,JQLH,101.0,123.0,95.95419
2021-01-04 08:00:00,1431A,JQLH,101.0,126.0,91.42846
2021-01-04 09:00:00,1431A,JQLH,104.0,131.0,91.448586
2021-01-04 10:00:00,1431A,JQLH,106.0,124.0,88.60178
2021-01-04 12:00:00,1431A,JQLH,101.0,118.0,90.64939
2021-01-04 13:00:00,1431A,JQLH,104.0,81.0,91.987724
2021-01-04 14:00:00,1431A,JQLH,105.0,63.0,86.02287
2021-01-04 15:00:00,1431A,JQLH,107.0,52.0,79.594765
2021-01-04 16:00:00,1431A,JQLH,113.0,50.0,76.74452
2021-01-04 17:00:00,1431A,JQLH,115.0,59.0,83.56163
2021-01-04 18:00:00,1431A,JQLH,119.0,59.0,76.539406
2021-01-04 19:00:00,1431A,JQLH,124.0,51.0,77.532364
2021-01-04 20:00:00,1431A,JQLH,120.0,53.0,77.71034
2021-01-04 21:00:00,1431A,JQLH,119.0,51.0,80.67145
2021-01-04 22:00:00,1431A,JQLH,118.0,51.0,79.82
2021-01-04 23:00:00,1431A,JQLH,116.0,54.0,78.73926
2021-01-05 00:00:00,1431A,JQLH,105.0,60.0,78.74251
2021-01-05 01:00:00,1431A,JQLH,112.0,68.0,76.29174
2021-01-05 02:00:00,1431A,JQLH,114.0,61.0,79.83647
2021-01-05 03:00:00,1431A,JQLH,,58.0,85.48929
2021-01-05 04:00:00,1431A,JQLH,,59.0,83.102715
2021-01-05 05:00:00,1431A,JQLH,,57.0,88.50788
2021-01-05 06:00:00,1431A,JQLH,126.0,55.0,78.475845
2021-01-05 07:00:00,1431A,JQLH,123.0,58.0,76.74545
2021-01-05 08:00:00,1431A,JQLH,126.0,60.0,72.41753
2021-01-05 09:00:00,1431A,JQLH,131.0,62.0,78.176254
2021-01-05 10:00:00,1431A,JQLH,124.0,66.0,83.23602
2021-01-05 11:00:00,1431A,JQLH,,64.0,80.98231
2021-01-05 12:00:00,1431A,JQLH,118.0,73.0,87.795334
2021-01-05 13:00:00,1431A,JQLH,81.0,76.0,89.368256
2021-01-05 14:00:00,1431A,JQLH,63.0,76.0,81.721115
2021-01-05 15:00:00,1431A,JQLH,52.0,82.0,69.93718
2021-01-05 16:00:00,1431A,JQLH,50.0,83.0,71.01937
2021-01-05 17:00:00,1431A,JQLH,59.0,75.0,72.46566
2021-01-05 18:00:00,1431A,JQLH,59.0,86.0,72.52725
2021-01-05 19:00:00,1431A,JQLH,51.0,79.0,67.80247
2021-01-05 20:00:00,1431A,JQLH,53.0,77.0,66.09144
2021-01-05 21:00:00,1431A,JQLH,51.0,76.0,63.39987
2021-01-05 22:00:00,1431A,JQLH,51.0,74.0,66.24999
2021-01-05 23:00:00,1431A,JQLH,54.0,74.0,69.13743
2021-01-06 00:00:00,1431A,JQLH,60.0,69.0,64.13925
2021-01-06 01:00:00,1431A,JQLH,68.0,60.0,66.80958
2021-01-06 02:00:00,1431A,JQLH,61.0,54.0,69.285416
2021-01-06 03:00:00,1431A,JQLH,58.0,54.0,63.06408
2021-01-06 04:00:00,1431A,JQLH,59.0,43.0,65.34227
2021-01-06 05:00:00,1431A,JQLH,57.0,39.0,70.542465
2021-01-06 06:00:00,1431A,JQLH,55.0,36.0,69.978806
2021-01-06 07:00:00,1431A,JQLH,58.0,35.0,68.065384
2021-01-06 08:00:00,1431A,JQLH,60.0,34.0,66.760155
2021-01-06 09:00:00,1431A,JQLH,62.0,33.0,67.65545
2021-01-06 10:00:00,1431A,JQLH,66.0,30.0,70.37356
2021-01-06 11:00:00,1431A,JQLH,64.0,31.0,74.159996
2021-01-06 12:00:00,1431A,JQLH,73.0,33.0,72.70856
2021-01-06 13:00:00,1431A,JQLH,76.0,34.0,78.96171
2021-01-06 14:00:00,1431A,JQLH,76.0,34.0,76.616325
2021-01-06 16:00:00,1431A,JQLH,83.0,35.0,67.700714
2021-01-06 17:00:00,1431A,JQLH,75.0,35.0,65.91494
2021-01-06 18:00:00,1431A,JQLH,86.0,37.0,65.140274
2021-01-06 19:00:00,1431A,JQLH,79.0,42.0,68.645935
2021-01-06 20:00:00,1431A,JQLH,77.0,44.0,68.043365
2021-01-06 21:00:00,1431A,JQLH,76.0,43.0,64.697975
2021-01-06 22:00:00,1431A,JQLH,74.0,44.0,63.06099
2021-01-06 23:00:00,1431A,JQLH,74.0,45.0,63.111637
2021-01-07 00:00:00,1431A,JQLH,69.0,44.0,66.10888
2021-01-07 01:00:00,1431A,JQLH,60.0,38.0,67.49128
2021-01-07 02:00:00,1431A,JQLH,54.0,36.0,60.63323
2021-01-07 03:00:00,1431A,JQLH,54.0,35.0,58.834732
2021-01-07 04:00:00,1431A,JQLH,43.0,35.0,58.162598
2021-01-07 05:00:00,1431A,JQLH,39.0,36.0,50.527107
2021-01-07 06:00:00,1431A,JQLH,36.0,38.0,47.432613
2021-01-07 07:00:00,1431A,JQLH,35.0,39.0,45.67961
2021-01-07 08:00:00,1431A,JQLH,34.0,40.0,43.422928
2021-01-07 09:00:00,1431A,JQLH,33.0,43.0,42.28789
2021-01-07 10:00:00,1431A,JQLH,30.0,42.0,42.743355
2021-01-07 11:00:00,1431A,JQLH,31.0,53.0,44.064034
2021-01-07 12:00:00,1431A,JQLH,33.0,54.0,43.713936
2021-01-07 13:00:00,1431A,JQLH,34.0,53.0,45.1073
2021-01-07 14:00:00,1431A,JQLH,34.0,34.0,43.948128
2021-01-07 15:00:00,1431A,JQLH,,33.0,45.53398
2021-01-07 16:00:00,1431A,JQLH,35.0,36.0,58.063015
2021-01-07 17:00:00,1431A,JQLH,35.0,40.0,49.012253
2021-01-07 18:00:00,1431A,JQLH,37.0,46.0,52.548035
2021-01-07 19:00:00,1431A,JQLH,42.0,52.0,55.484276
2021-01-07 20:00:00,1431A,JQLH,44.0,62.0,56.768623
2021-01-07 21:00:00,1431A,JQLH,43.0,76.0,55.775574
2021-01-07 22:00:00,1431A,JQLH,44.0,69.0,55.58236
2021-01-07 23:00:00,1431A,JQLH,45.0,70.0,56.301094
2021-01-08 00:00:00,1431A,JQLH,44.0,75.0,61.90038
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,60.968044
2021-01-08 02:00:00,1431A,JQLH,36.0,75.0,59.258415
2021-01-08 03:00:00,1431A,JQLH,35.0,77.0,56.7944
2021-01-08 04:00:00,1431A,JQLH,35.0,80.0,55.12587
2021-01-08 05:00:00,1431A,JQLH,36.0,80.0,53.106762
2021-01-08 06:00:00,1431A,JQLH,38.0,82.0,53.49155
2021-01-08 07:00:00,1431A,JQLH,39.0,79.0,57.376125
2021-01-08 08:00:00,1431A,JQLH,40.0,80.0,57.34534
2021-01-08 10:00:00,1431A,JQLH,42.0,84.0,58.060562
2021-01-08 11:00:00,1431A,JQLH,53.0,86.0,60.918095
2021-01-08 12:00:00,1431A,JQLH,54.0,86.0,65.2569
2021-01-08 13:00:00,1431A,JQLH,53.0,93.0,74.11856
2021-01-08 14:00:00,1431A,JQLH,34.0,102.0,68.85148
2021-01-08 15:00:00,1431A,JQLH,33.0,97.0,62.035133
2021-01-08 16:00:00,1431A,JQLH,36.0,99.0,61.64286
2021-01-08 17:00:00,1431A,JQLH,40.0,91.0,61.80817
2021-01-08 18:00:00,1431A,JQLH,46.0,86.0,61.04911
2021-01-08 19:00:00,1431A,JQLH,52.0,84.0,64.159775
2021-01-08 20:00:00,1431A,JQLH,62.0,83.0,65.64604
2021-01-08 21:00:00,1431A,JQLH,76.0,82.0,73.48033
2021-01-08 22:00:00,1431A,JQLH,69.0,86.0,81.38208
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,76.55008
2021-01-09 00:00:00,1431A,JQLH,75.0,79.0,72.30947
2021-01-09 01:00:00,1431A,JQLH,76.0,85.0,72.3877
2021-01-09 02:00:00,1431A,JQLH,75.0,86.0,75.060356
2021-01-09 03:00:00,1431A,JQLH,77.0,92.0,75.39837
2021-01-09 04:00:00,1431A,JQLH,80.0,97.0,77.184105
2021-01-09 05:00:00,1431A,JQLH,80.0,92.0,90.20278
2021-01-09 06:00:00,1431A,JQLH,82.0,99.0,86.41724
2021-01-09 07:00:00,1431A,JQLH,79.0,99.0,86.52937
2021-01-09 08:00:00,1431A,JQLH,80.0,99.0,86.73318
2021-01-09 09:00:00,1431A,JQLH,,100.0,91.12985
2021-01-09 10:00:00,1431A,JQLH,84.0,100.0,75.359406
2021-01-09 11:00:00,1431A,JQLH,86.0,96.0,89.27394
2021-01-09 12:00:00,1431A,JQLH,86.0,65.0,93.20511
2021-01-09 13:00:00,1431A,JQLH,93.0,57.0,90.52825
2021-01-09 14:00:00,1431A,JQLH,102.0,50.0,89.22104
2021-01-09 15:00:00,1431A,JQLH,97.0,49.0,90.43498
2021-01-09 16:00:00,1431A,JQLH,99.0,42.0,90.359406
2021-01-09 17:00:00,1431A,JQLH,91.0,42.0,93.95949
2021-01-09 18:00:00,1431A,JQLH,86.0,41.0,88.56548
2021-01-09 19:00:00,1431A,JQLH,84.0,45.0,83.614136
2021-01-09 20:00:00,1431A,JQLH,83.0,48.0,90.72497
2021-01-09 21:00:00,1431A,JQLH,82.0,80.0,90.94192
2021-01-09 22:00:00,1431A,JQLH,86.0,82.0,87.81135
2021-01-09 23:00:00,1431A,JQLH,82.0,82.0,87.69376
2021-01-10 00:00:00,1431A,JQLH,79.0,81.0,86.442856
2021-01-10 01:00:00,1431A,JQLH,85.0,76.0,87.47066
2021-01-10 02:00:00,1431A,JQLH,86.0,69.0,89.43612
2021-01-10 03:00:00,1431A,JQLH,92.0,70.0,87.99239
2021-01-10 04:00:00,1431A,JQLH,97.0,64.0,92.79986
2021-01-10 05:00:00,1431A,JQLH,92.0,70.0,96.79884
2021-01-10 06:00:00,1431A,JQLH,99.0,71.0,92.88406
2021-01-10 07:00:00,1431A,JQLH,99.0,73.0,94.27633
2021-01-10 08:00:00,1431A,JQLH,99.0,71.0,94.18549
2021-01-10 09:00:00,1431A,JQLH,100.0,73.0,98.38056
2021-01-10 10:00:00,1431A,JQLH,100.0,70.0,105.88038
2021-01-10 11:00:00,1431A,JQLH,96.0,54.0,105.42679
2021-01-10 12:00:00,1431A,JQLH,65.0,42.0,103.263626
2021-01-10 13:00:00,1431A,JQLH,57.0,37.0,98.33028
2021-01-10 14:00:00,1431A,JQLH,50.0,31.0,82.81715
2021-01-10 15:00:00,1431A,JQLH,49.0,29.0,80.30836
2021-01-10 16:00:00,1431A,JQLH,42.0,31.0,81.62034
2021-01-10 17:00:00,1431A,JQLH,42.0,34.0,83.798355
2021-01-10 18:00:00,1431A,JQLH,41.0,36.0,84.9672
2021-01-10 19:00:00,1431A,JQLH,45.0,42.0,82.82346
2021-01-10 20:00:00,1431A,JQLH,48.0,53.0,84.53694
2021-01-10 21:00:00,1431A,JQLH,80.0,59.0,84.09672
2021-01-10 22:00:00,1431A,JQLH,82.0,61.0,94.505264
2021-01-10 23:00:00,1431A,JQLH,82.0,65.0,95.953255
2021-01-11 00:00:00,1431A,JQLH,81.0,74.0,95.54954
2021-01-11 01:00:00,1431A,JQLH,76.0,76.0,94.7928
2021-01-11 02:00:00,1431A,JQLH,69.0,65.0,97.1951
2021-01-11 03:00:00,1431A,JQLH,70.0,61.0,96.63096
2021-01-11 04:00:00,1431A,JQLH,64.0,66.0,95.600365
2021-01-11 05:00:00,1431A,JQLH,70.0,73.0,86.11747
2021-01-11 06:00:00,1431A,JQLH,71.0,75.0,93.36588
2021-01-11 07:00:00,1431A,JQLH,73.0,72.0,93.57721
2021-01-11 08:00:00,1431A,JQLH,71.0,78.0,90.55984
2021-01-11 09:00:00,1431A,JQLH,73.0,92.0,94.232475
2021-01-11 10:00:00,1431A,JQLH,70.0,90.0,95.0802
2021-01-11 11:00:00,1431A,JQLH,54.0,88.0,95.17884
2021-01-11 12:00:00,1431A,JQLH,42.0,67.0,89.02055
2021-01-11 13:00:00,1431A,JQLH,37.0,53.0,81.044304
2021-01-11 14:00:00,1431A,JQLH,31.0,55.0,84.22485
2021-01-11 15:00:00,1431A,JQLH,29.0,56.0,73.61512
2021-01-11 16:00:00,1431A,JQLH,31.0,59.0,70.32305
2021-01-11 17:00:00,1431A,JQLH,34.0,57.0,65.72675
2021-01-11 18:00:00,1431A,JQLH,36.0,48.0,70.964516
2021-01-11 19:00:00,1431A,JQLH,42.0,51.0,80.91206
2021-01-11 20:00:00,1431A,JQLH,53.0,58.0,93.50931
2021-01-11 21:00:00,1431A,JQLH,59.0,67.0,106.48098
2021-01-11 22:00:00,1431A,JQLH,61.0,83.0,115.262505
2021-01-11 23:00:00,1431A,JQLH,65.0,85.0,113.54863
2021-01-12 00:00:00,1431A,JQLH,74.0,103.0,112.20187
2021-01-12 01:00:00,1431A,JQLH,76.0,107.0,123.075165
2021-01-12 02:00:00,1431A,JQLH,65.0,113.0,125.59246
2021-01-12 03:00:00,1431A,JQLH,61.0,122.0,113.132286
2021-01-12 04:00:00,1431A,JQLH,66.0,127.0,107.99611
2021-01-12 05:00:00,1431A,JQLH,73.0,121.0,113.14511
2021-01-12 06:00:00,1431A,JQLH,75.0,119.0,122.9677
2021-01-12 07:00:00,1431A,JQLH,72.0,118.0,122.652336
2021-01-12 08:00:00,1431A,JQLH,78.0,117.0,123.92681
2021-01-12 09:00:00,1431A,JQLH,92.0,108.0,121.15774
2021-01-12 10:00:00,1431A,JQLH,90.0,102.0,123.75897
2021-01-12 11:00:00,1431A,JQLH,88.0,104.0,129.09988
2021-01-12 12:00:00,1431A,JQLH,67.0,95.0,123.09504
2021-01-12 13:00:00,1431A,JQLH,53.0,96.0,108.69776
2021-01-12 14:00:00,1431A,JQLH,55.0,96.0,96.878044
2021-01-12 15:00:00,1431A,JQLH,56.0,98.0,94.54951
2021-01-12 16:00:00,1431A,JQLH,59.0,105.0,91.11626
2021-01-12 17:00:00,1431A,JQLH,57.0,106.0,86.72404
2021-01-12 18:00:00,1431A,JQLH,48.0,108.0,96.53378
2021-01-12 19:00:00,1431A,JQLH,51.0,115.0,88.52775
2021-01-12 20:00:00,1431A,JQLH,58.0,115.0,98.81043
2021-01-12 21:00:00,1431A,JQLH,67.0,113.0,97.84669
2021-01-12 22:00:00,1431A,JQLH,83.0,118.0,104.07668
2021-01-12 23:00:00,1431A,JQLH,85.0,123.0,107.465935
2021-01-13 00:00:00,1431A,JQLH,103.0,129.0,111.43564
2021-01-13 01:00:00,1431A,JQLH,107.0,156.0,111.94022
2021-01-13 02:00:00,1431A,JQLH,113.0,168.0,110.05365
2021-01-13 03:00:00,1431A,JQLH,122.0,171.0,104.26549
2021-01-13 04:00:00,1431A,JQLH,127.0,180.0,102.378654
2021-01-13 05:00:00,1431A,JQLH,121.0,172.0,105.3405
2021-01-13 06:00:00,1431A,JQLH,119.0,158.0,104.49983
2021-01-13 07:00:00,1431A,JQLH,118.0,183.0,97.10303
2021-01-13 08:00:00,1431A,JQLH,117.0,148.0,103.16231
2021-01-13 09:00:00,1431A,JQLH,108.0,137.0,105.39218
2021-01-13 10:00:00,1431A,JQLH,102.0,148.0,118.70916
2021-01-13 11:00:00,1431A,JQLH,104.0,153.0,113.86071
2021-01-13 12:00:00,1431A,JQLH,95.0,134.0,110.06444
2021-01-13 13:00:00,1431A,JQLH,96.0,112.0,109.83315
2021-01-13 14:00:00,1431A,JQLH,96.0,102.0,109.80611
2021-01-13 15:00:00,1431A,JQLH,98.0,105.0,104.478
2021-01-13 16:00:00,1431A,JQLH,105.0,104.0,107.08395
2021-01-13 17:00:00,1431A,JQLH,106.0,81.0,105.2344
2021-01-13 18:00:00,1431A,JQLH,108.0,85.0,110.68831
2021-01-13 19:00:00,1431A,JQLH,115.0,89.0,120.9627
2021-01-13 20:00:00,1431A,JQLH,115.0,91.0,111.42428
2021-01-13 21:00:00,1431A,JQLH,113.0,108.0,112.07561
2021-01-13 22:00:00,1431A,JQLH,118.0,110.0,116.48522
2021-01-13 23:00:00,1431A,JQLH,123.0,107.0,114.27258
2021-01-14 00:00:00,1431A,JQLH,129.0,122.0,119.09136
2021-01-14 01:00:00,1431A,JQLH,156.0,164.0,120.31066
2021-01-14 02:00:00,1431A,JQLH,168.0,155.0,133.22414
2021-01-14 03:00:00,1431A,JQLH,171.0,146.0,142.6415
2021-01-14 04:00:00,1431A,JQLH,180.0,143.0,149.22256
2021-01-14 05:00:00,1431A,JQLH,172.0,138.0,156.02966
2021-01-14 06:00:00,1431A,JQLH,158.0,140.0,156.50885
2021-01-14 07:00:00,1431A,JQLH,183.0,138.0,150.76764
2021-01-14 08:00:00,1431A,JQLH,148.0,134.0,154.52147
2021-01-14 09:00:00,1431A,JQLH,137.0,143.0,147.91858
2021-01-14 10:00:00,1431A,JQLH,148.0,140.0,145.23479
2021-01-14 11:00:00,1431A,JQLH,153.0,122.0,150.07912
2021-01-14 12:00:00,1431A,JQLH,134.0,132.0,161.52678
2021-01-14 13:00:00,1431A,JQLH,112.0,125.0,155.2658
2021-01-14 14:00:00,1431A,JQLH,102.0,116.0,152.16393
2021-01-14 15:00:00,1431A,JQLH,105.0,103.0,134.7141
2021-01-14 16:00:00,1431A,JQLH,104.0,97.0,135.37521
2021-01-14 17:00:00,1431A,JQLH,81.0,93.0,136.77966
2021-01-14 18:00:00,1431A,JQLH,85.0,89.0,123.28037
2021-01-14 19:00:00,1431A,JQLH,89.0,98.0,126.25373
2021-01-14 20:00:00,1431A,JQLH,91.0,110.0,128.33188
2021-01-14 21:00:00,1431A,JQLH,108.0,114.0,131.5465
2021-01-14 22:00:00,1431A,JQLH,110.0,106.0,139.17654
2021-01-14 23:00:00,1431A,JQLH,107.0,107.0,136.70714
2021-01-15 00:00:00,1431A,JQLH,122.0,116.0,120.3811
2021-01-15 01:00:00,1431A,JQLH,164.0,137.0,125.52804
2021-01-15 02:00:00,1431A,JQLH,155.0,145.0,126.40226
2021-01-15 03:00:00,1431A,JQLH,146.0,149.0,134.87724
2021-01-15 04:00:00,1431A,JQLH,143.0,149.0,128.4477
2021-01-15 05:00:00,1431A,JQLH,138.0,146.0,123.959854
2021-01-15 06:00:00,1431A,JQLH,140.0,144.0,129.6405
2021-01-15 07:00:00,1431A,JQLH,138.0,147.0,129.44644
2021-01-15 08:00:00,1431A,JQLH,134.0,147.0,128.40454
2021-01-15 09:00:00,1431A,JQLH,143.0,138.0,135.3305
2021-01-15 10:00:00,1431A,JQLH,140.0,135.0,138.77603
2021-01-15 11:00:00,1431A,JQLH,122.0,133.0,135.92963
2021-01-15 12:00:00,1431A,JQLH,132.0,118.0,130.23485
2021-01-15 13:00:00,1431A,JQLH,125.0,120.0,125.31078
2021-01-15 14:00:00,1431A,JQLH,116.0,121.0,127.97784
2021-01-15 15:00:00,1431A,JQLH,103.0,94.0,132.43709
2021-01-15 16:00:00,1431A,JQLH,97.0,89.0,127.20372
2021-01-15 17:00:00,1431A,JQLH,93.0,36.0,120.688965
2021-01-15 18:00:00,1431A,JQLH,89.0,37.0,128.0379
2021-01-15 19:00:00,1431A,JQLH,98.0,32.0,132.45227
2021-01-15 20:00:00,1431A,JQLH,110.0,33.0,139.90334
2021-01-15 21:00:00,1431A,JQLH,114.0,32.0,136.15456
2021-01-15 22:00:00,1431A,JQLH,106.0,33.0,135.76476
2021-01-15 23:00:00,1431A,JQLH,107.0,32.0,129.24782
2021-01-16 00:00:00,1431A,JQLH,116.0,30.0,128.8879
2021-01-16 01:00:00,1431A,JQLH,137.0,30.0,129.95743
2021-01-16 02:00:00,1431A,JQLH,145.0,31.0,123.80796
2021-01-16 03:00:00,1431A,JQLH,149.0,31.0,125.331314
2021-01-16 04:00:00,1431A,JQLH,149.0,31.0,127.41289
2021-01-16 05:00:00,1431A,JQLH,146.0,30.0,123.48133
2021-01-16 06:00:00,1431A,JQLH,144.0,31.0,120.47904
2021-01-16 07:00:00,1431A,JQLH,147.0,29.0,126.184425
2021-01-16 08:00:00,1431A,JQLH,147.0,29.0,125.315994
2021-01-16 09:00:00,1431A,JQLH,138.0,30.0,107.815674
2021-01-16 10:00:00,1431A,JQLH,135.0,32.0,107.372826
2021-01-16 11:00:00,1431A,JQLH,133.0,35.0,101.33084
2021-01-16 12:00:00,1431A,JQLH,118.0,35.0,86.60721
2021-01-16 13:00:00,1431A,JQLH,120.0,30.0,77.93989
2021-01-16 14:00:00,1431A,JQLH,121.0,25.0,68.40747
2021-01-16 15:00:00,1431A,JQLH,94.0,24.0,57.87671
2021-01-16 16:00:00,1431A,JQLH,89.0,23.0,58.866413
2021-01-16 17:00:00,1431A,JQLH,36.0,23.0,61.056816
2021-01-16 18:00:00,1431A,JQLH,37.0,23.0,55.558407
2021-01-16 19:00:00,1431A,JQLH,32.0,30.0,55.379097
2021-01-16 20:00:00,1431A,JQLH,33.0,35.0,46.03372
2021-01-16 21:00:00,1431A,JQLH,32.0,39.0,55.52401
2021-01-16 22:00:00,1431A,JQLH,33.0,41.0,47.828087
2021-01-16 23:00:00,1431A,JQLH,32.0,45.0,55.488285
2021-01-17 00:00:00,1431A,JQLH,30.0,50.0,50.57129
2021-01-17 01:00:00,1431A,JQLH,30.0,46.0,45.068134
2021-01-17 02:00:00,1431A,JQLH,31.0,39.0,44.425728
2021-01-17 03:00:00,1431A,JQLH,31.0,42.0,47.80705
2021-01-17 04:00:00,1431A,JQLH,31.0,39.0,49.626865
2021-01-17 05:00:00,1431A,JQLH,30.0,41.0,49.434544
2021-01-17 06:00:00,1431A,JQLH,31.0,44.0,55.26106
2021-01-17 07:00:00,1431A,JQLH,29.0,43.0,66.18729
2021-01-17 08:00:00,1431A,JQLH,29.0,45.0,67.14214
2021-01-17 09:00:00,1431A,JQLH,30.0,45.0,67.73818
2021-01-17 10:00:00,1431A,JQLH,32.0,52.0,69.67585
2021-01-17 11:00:00,1431A,JQLH,35.0,66.0,71.34208
2021-01-17 12:00:00,1431A,JQLH,35.0,42.0,74.06048
2021-01-17 13:00:00,1431A,JQLH,30.0,39.0,70.90436
2021-01-17 14:00:00,1431A,JQLH,25.0,40.0,68.993225
2021-01-17 15:00:00,1431A,JQLH,24.0,34.0,62.832546
2021-01-17 16:00:00,1431A,JQLH,23.0,26.0,63.73212
2021-01-17 17:00:00,1431A,JQLH,23.0,26.0,55.702557
2021-01-17 18:00:00,1431A,JQLH,23.0,34.0,62.374714
2021-01-17 19:00:00,1431A,JQLH,30.0,50.0,68.07671
2021-01-17 20:00:00,1431A,JQLH,35.0,60.0,74.84861
2021-01-17 21:00:00,1431A,JQLH,39.0,62.0,83.30937
2021-01-17 22:00:00,1431A,JQLH,41.0,56.0,90.501205
2021-01-17 23:00:00,1431A,JQLH,45.0,48.0,91.41222
2021-01-18 00:00:00,1431A,JQLH,50.0,47.0,91.3117
2021-01-18 01:00:00,1431A,JQLH,46.0,57.0,94.52435
2021-01-18 02:00:00,1431A,JQLH,39.0,63.0,96.87791
2021-01-18 03:00:00,1431A,JQLH,42.0,65.0,88.22309
2021-01-18 04:00:00,1431A,JQLH,39.0,70.0,86.643265
2021-01-18 05:00:00,1431A,JQLH,41.0,76.0,83.712204
2021-01-18 06:00:00,1431A,JQLH,44.0,73.0,85.383484
2021-01-18 07:00:00,1431A,JQLH,43.0,72.0,84.77887
2021-01-18 08:00:00,1431A,JQLH,45.0,79.0,85.62244
2021-01-18 09:00:00,1431A,JQLH,45.0,76.0,79.86113
2021-01-18 10:00:00,1431A,JQLH,52.0,74.0,79.26248
