timestamp,actual_pm25,predicted_pm25,error
2016-12-19 00:00:00,168.0,69.806564,98.19343566894531
2016-12-19 01:00:00,169.0,64.15828,104.84172058105469
2016-12-19 02:00:00,163.0,61.74605,101.25394821166992
2016-12-19 03:00:00,158.0,65.015656,92.98434448242188
2016-12-19 04:00:00,159.0,66.30924,92.69075775146484
2016-12-19 05:00:00,136.0,61.020184,74.97981643676758
2016-12-19 06:00:00,108.0,60.46644,47.53356170654297
2016-12-19 07:00:00,95.0,55.893394,39.106605529785156
2016-12-19 08:00:00,106.0,53.17406,52.8259391784668
2016-12-19 09:00:00,103.0,54.098186,48.90181350708008
2016-12-19 10:00:00,113.0,63.35287,49.64712905883789
2016-12-19 12:00:00,116.0,59.662926,56.337074279785156
2016-12-19 14:00:00,99.0,61.8693,37.130699157714844
2016-12-19 15:00:00,101.0,61.518898,39.481101989746094
2016-12-19 16:00:00,105.0,69.78067,35.219329833984375
2016-12-19 17:00:00,102.0,62.719524,39.28047561645508
2016-12-19 18:00:00,102.0,60.62294,41.37705993652344
2016-12-19 19:00:00,94.0,69.63928,24.3607177734375
2016-12-19 20:00:00,101.0,70.54738,30.452621459960938
2016-12-19 21:00:00,98.0,72.35523,25.64476776123047
2016-12-19 22:00:00,97.0,70.435585,26.564414978027344
2016-12-19 23:00:00,101.0,75.06009,25.939910888671875
2016-12-20 00:00:00,107.0,100.83261,6.167388916015625
2016-12-20 01:00:00,120.0,105.67603,14.323966979980469
2016-12-20 02:00:00,115.0,105.35661,9.643386840820312
2016-12-20 03:00:00,102.0,100.998695,1.0013046264648438
2016-12-20 04:00:00,92.0,99.83682,-7.836822509765625
2016-12-20 05:00:00,79.0,97.78531,-18.785308837890625
2016-12-20 06:00:00,61.0,95.67037,-34.670372009277344
2016-12-20 07:00:00,58.0,97.685394,-39.685394287109375
2016-12-20 08:00:00,56.0,91.17889,-35.17888641357422
2016-12-20 09:00:00,63.0,91.80591,-28.805908203125
2016-12-20 10:00:00,91.0,96.35229,-5.352287292480469
2016-12-20 12:00:00,129.0,89.875946,39.124053955078125
2016-12-20 13:00:00,164.0,84.76897,79.23103332519531
2016-12-20 14:00:00,146.0,82.89411,63.10588836669922
2016-12-20 15:00:00,147.0,84.6564,62.343597412109375
2016-12-20 16:00:00,119.0,82.03423,36.96576690673828
2016-12-20 17:00:00,101.0,76.69107,24.308929443359375
2016-12-20 18:00:00,181.0,83.1089,97.89109802246094
2016-12-20 19:00:00,147.0,79.438255,67.5617446899414
2016-12-20 22:00:00,122.0,83.13073,38.86927032470703
2016-12-21 00:00:00,116.0,89.10554,26.89446258544922
2016-12-21 04:00:00,132.0,83.349396,48.650604248046875
2016-12-21 05:00:00,137.0,86.03507,50.964927673339844
2016-12-21 09:00:00,157.0,80.89487,76.10513305664062
2016-12-21 10:00:00,150.0,92.10588,57.89411926269531
2016-12-21 11:00:00,156.0,97.05017,58.9498291015625
2016-12-21 12:00:00,148.0,97.43748,50.562522888183594
2016-12-21 13:00:00,115.0,96.9161,18.083900451660156
2016-12-21 14:00:00,127.0,94.750854,32.2491455078125
2016-12-21 15:00:00,124.0,96.42424,27.575759887695312
2016-12-21 16:00:00,127.0,94.42155,32.578453063964844
2016-12-21 17:00:00,106.0,92.27066,13.729339599609375
2016-12-21 18:00:00,107.0,85.74612,21.253883361816406
2016-12-23 00:00:00,25.0,74.238655,-49.23865509033203
2016-12-23 01:00:00,33.0,66.949814,-33.94981384277344
2016-12-23 02:00:00,33.0,61.70789,-28.707889556884766
2016-12-23 03:00:00,34.0,58.01862,-24.018619537353516
2016-12-23 04:00:00,34.0,54.793396,-20.79339599609375
2016-12-23 05:00:00,33.0,56.737522,-23.73752212524414
2016-12-23 06:00:00,32.0,55.84036,-23.84035873413086
2016-12-23 07:00:00,41.0,60.18101,-19.181011199951172
2016-12-23 08:00:00,44.0,61.577938,-17.577938079833984
2016-12-23 09:00:00,46.0,54.16948,-8.169479370117188
2016-12-23 10:00:00,39.0,62.151543,-23.15154266357422
2016-12-23 11:00:00,37.0,64.71269,-27.712692260742188
2016-12-23 12:00:00,33.0,66.323654,-33.32365417480469
2016-12-23 13:00:00,36.0,69.69268,-33.69268035888672
2016-12-23 14:00:00,38.0,67.195244,-29.19524383544922
2016-12-23 15:00:00,47.0,65.755264,-18.755264282226562
2016-12-23 16:00:00,48.0,59.07666,-11.07666015625
2016-12-23 17:00:00,38.0,68.90951,-30.909507751464844
2016-12-23 18:00:00,51.0,67.35376,-16.353759765625
2016-12-23 19:00:00,47.0,71.78796,-24.78795623779297
2016-12-23 20:00:00,50.0,69.52543,-19.525428771972656
2016-12-23 21:00:00,50.0,64.84895,-14.848953247070312
2016-12-23 22:00:00,42.0,64.482956,-22.482955932617188
2016-12-23 23:00:00,42.0,65.5323,-23.532302856445312
2016-12-27 00:00:00,111.0,100.38853,10.611473083496094
2016-12-27 01:00:00,117.0,99.45704,17.54296112060547
2016-12-27 02:00:00,100.0,93.03863,6.961372375488281
2016-12-27 03:00:00,121.0,93.27147,27.728530883789062
2016-12-27 04:00:00,90.0,97.328415,-7.3284149169921875
2016-12-27 05:00:00,74.0,100.9461,-26.94609832763672
2016-12-27 06:00:00,63.0,104.53391,-41.533912658691406
2016-12-27 07:00:00,65.0,110.598076,-45.59807586669922
2016-12-27 08:00:00,70.0,104.05709,-34.057090759277344
2016-12-27 09:00:00,61.0,106.967064,-45.967063903808594
2016-12-27 10:00:00,83.0,109.17131,-26.171310424804688
2016-12-27 11:00:00,83.0,110.880646,-27.880645751953125
2016-12-27 12:00:00,76.0,113.204605,-37.20460510253906
2016-12-27 13:00:00,119.0,112.805756,6.194244384765625
2016-12-27 14:00:00,130.0,118.68436,11.315643310546875
2016-12-27 15:00:00,116.0,125.192154,-9.192153930664062
2016-12-27 17:00:00,119.0,130.93445,-11.9344482421875
2016-12-27 18:00:00,112.0,131.90883,-19.908828735351562
2016-12-27 19:00:00,105.0,131.0498,-26.0498046875
2016-12-27 21:00:00,90.0,127.32065,-37.320648193359375
2016-12-27 22:00:00,92.0,128.04335,-36.04335021972656
2016-12-27 23:00:00,94.0,123.31739,-29.31739044189453
2016-12-28 00:00:00,94.0,126.33771,-32.33770751953125
2016-12-28 01:00:00,92.0,125.8697,-33.86969757080078
2016-12-28 02:00:00,97.0,118.62275,-21.62274932861328
2016-12-28 03:00:00,99.0,116.077896,-17.077896118164062
2016-12-28 04:00:00,104.0,117.03341,-13.033409118652344
2016-12-28 05:00:00,105.0,115.30814,-10.308143615722656
2016-12-28 06:00:00,114.0,102.20416,11.79583740234375
2016-12-28 07:00:00,105.0,106.54032,-1.5403213500976562
2016-12-28 08:00:00,116.0,105.845276,10.15472412109375
2016-12-28 09:00:00,119.0,104.19097,14.809028625488281
2016-12-28 12:00:00,116.0,115.88861,0.11138916015625
2016-12-28 14:00:00,109.0,107.45559,1.5444107055664062
2016-12-28 15:00:00,110.0,110.40041,-0.40041351318359375
2016-12-28 17:00:00,102.0,114.50142,-12.501419067382812
2016-12-28 18:00:00,103.0,108.92865,-5.92864990234375
2016-12-28 19:00:00,96.0,108.002174,-12.002174377441406
2016-12-28 20:00:00,95.0,106.628174,-11.628173828125
2016-12-28 21:00:00,109.0,107.05737,1.942626953125
2016-12-28 23:00:00,105.0,95.83512,9.164878845214844
2016-12-29 00:00:00,108.0,84.53259,23.4674072265625
2016-12-29 01:00:00,112.0,93.97696,18.023040771484375
2016-12-29 02:00:00,121.0,104.284164,16.715835571289062
2016-12-29 03:00:00,136.0,83.32013,52.67987060546875
2016-12-29 04:00:00,148.0,80.24087,67.7591323852539
2016-12-29 05:00:00,141.0,82.2247,58.775299072265625
2016-12-29 06:00:00,138.0,84.84695,53.153053283691406
2016-12-29 07:00:00,133.0,84.13553,48.864471435546875
2016-12-29 08:00:00,134.0,83.983315,50.016685485839844
2016-12-29 09:00:00,136.0,84.59121,51.408790588378906
2016-12-29 11:00:00,168.0,102.77591,65.22409057617188
2016-12-29 13:00:00,136.0,103.49017,32.50982666015625
2016-12-29 14:00:00,157.0,94.85781,62.142189025878906
2016-12-29 15:00:00,152.0,95.72561,56.274391174316406
2016-12-29 18:00:00,168.0,107.64906,60.35093688964844
2016-12-29 20:00:00,193.0,103.53036,89.46964263916016
2016-12-29 21:00:00,181.0,106.35864,74.641357421875
2016-12-29 23:00:00,197.0,102.701645,94.29835510253906
2016-12-30 00:00:00,179.0,78.121346,100.87865447998047
2016-12-30 01:00:00,186.0,72.549675,113.45032501220703
2016-12-30 02:00:00,188.0,82.95093,105.049072265625
2016-12-30 03:00:00,175.0,77.97505,97.02494812011719
2016-12-30 05:00:00,179.0,66.04523,112.95477294921875
2016-12-30 06:00:00,198.0,60.364452,137.63554763793945
2016-12-30 07:00:00,139.0,59.47165,79.52835083007812
2016-12-30 08:00:00,126.0,61.843662,64.15633773803711
2016-12-30 09:00:00,129.0,65.66214,63.337860107421875
2016-12-30 11:00:00,133.0,75.47423,57.52577209472656
2016-12-30 12:00:00,131.0,80.59404,50.40596008300781
2016-12-30 13:00:00,127.0,93.553116,33.44688415527344
2016-12-30 14:00:00,152.0,90.855705,61.14429473876953
2016-12-30 15:00:00,175.0,89.65332,85.3466796875
2016-12-30 17:00:00,239.0,87.635475,151.3645248413086
2016-12-30 18:00:00,216.0,87.05386,128.94613647460938
2016-12-30 19:00:00,191.0,86.11138,104.88861846923828
2016-12-30 20:00:00,191.0,84.721344,106.27865600585938
2016-12-30 21:00:00,187.0,86.86335,100.13665008544922
2016-12-30 22:00:00,220.0,89.67513,130.32486724853516
2016-12-30 23:00:00,204.0,85.312325,118.68767547607422
2017-01-01 01:00:00,139.0,112.23168,26.76831817626953
2017-01-01 02:00:00,169.0,112.30455,56.69544982910156
2017-01-01 03:00:00,186.0,111.58335,74.4166488647461
2017-01-01 04:00:00,194.0,108.201256,85.79874420166016
2017-01-01 05:00:00,182.0,99.41991,82.58009338378906
2017-01-01 06:00:00,185.0,96.75806,88.241943359375
2017-01-01 07:00:00,141.0,100.06357,40.936431884765625
2017-01-01 08:00:00,158.0,96.25245,61.74755096435547
2017-01-01 09:00:00,152.0,95.54629,56.453712463378906
2017-01-01 10:00:00,174.0,86.05787,87.94213104248047
2017-01-01 11:00:00,175.0,81.69125,93.30874633789062
2017-01-01 13:00:00,202.0,92.67912,109.32087707519531
2017-01-01 14:00:00,203.0,93.44526,109.55474090576172
2017-01-01 15:00:00,198.0,84.36513,113.63487243652344
2017-01-01 16:00:00,188.0,82.59987,105.40013122558594
2017-01-01 17:00:00,191.0,82.03643,108.96356964111328
2017-01-01 18:00:00,194.0,78.563545,115.43645477294922
2017-01-01 19:00:00,190.0,76.74534,113.2546615600586
2017-01-01 20:00:00,184.0,74.14091,109.85909271240234
2017-01-01 21:00:00,184.0,77.51782,106.482177734375
2017-01-01 22:00:00,177.0,76.516716,100.48328399658203
2017-01-01 23:00:00,187.0,76.091736,110.90826416015625
2017-01-02 00:00:00,200.0,77.954216,122.04578399658203
2017-01-02 01:00:00,200.0,62.768143,137.2318572998047
2017-01-02 02:00:00,203.0,62.396027,140.60397338867188
2017-01-02 03:00:00,203.0,66.49787,136.50212860107422
2017-01-02 04:00:00,231.0,66.0745,164.92549896240234
2017-01-02 05:00:00,254.0,64.19992,189.80007934570312
2017-01-02 06:00:00,256.0,75.061516,180.93848419189453
2017-01-02 07:00:00,256.0,78.788635,177.21136474609375
2017-01-02 08:00:00,261.0,78.849236,182.15076446533203
2017-01-02 09:00:00,246.0,73.1713,172.82869720458984
2017-01-02 10:00:00,236.0,73.1464,162.85359954833984
2017-01-02 11:00:00,238.0,73.80284,164.19715881347656
2017-01-02 13:00:00,333.0,72.65419,260.34580993652344
2017-01-02 14:00:00,324.0,66.48531,257.51468658447266
2017-01-02 15:00:00,324.0,66.992516,257.00748443603516
2017-01-02 16:00:00,314.0,65.8518,248.14820098876953
2017-01-02 17:00:00,324.0,67.38391,256.6160888671875
2017-01-02 18:00:00,316.0,69.3358,246.66419982910156
2017-01-02 19:00:00,300.0,76.298584,223.701416015625
2017-01-02 20:00:00,301.0,72.59428,228.40572357177734
2017-01-02 21:00:00,299.0,74.24022,224.75978088378906
2017-01-02 22:00:00,300.0,70.93077,229.06922912597656
2017-01-02 23:00:00,283.0,67.393684,215.60631561279297
2017-01-03 00:00:00,272.0,68.26638,203.7336196899414
2017-01-03 01:00:00,273.0,63.358025,209.64197540283203
2017-01-03 02:00:00,293.0,63.25004,229.74996185302734
2017-01-03 03:00:00,322.0,71.554146,250.44585418701172
2017-01-03 04:00:00,304.0,69.51582,234.4841766357422
2017-01-03 05:00:00,280.0,68.884285,211.11571502685547
2017-01-03 06:00:00,266.0,69.61402,196.38597869873047
2017-01-03 07:00:00,190.0,69.65001,120.34999084472656
2017-01-03 08:00:00,208.0,69.83799,138.1620101928711
2017-01-03 10:00:00,197.0,71.16362,125.83638000488281
2017-01-03 11:00:00,230.0,75.48643,154.5135726928711
2017-01-03 12:00:00,250.0,74.685104,175.3148956298828
2017-01-03 13:00:00,253.0,73.52202,179.4779815673828
2017-01-03 14:00:00,246.0,71.69969,174.30030822753906
2017-01-03 15:00:00,241.0,69.61738,171.38262176513672
2017-01-03 16:00:00,215.0,68.905,146.09500122070312
2017-01-03 17:00:00,224.0,69.47903,154.5209732055664
2017-01-03 18:00:00,226.0,69.55402,156.44597625732422
2017-01-03 19:00:00,217.0,67.91241,149.08759307861328
2017-01-03 20:00:00,240.0,67.88611,172.1138916015625
2017-01-03 21:00:00,244.0,70.13192,173.86808013916016
2017-01-03 22:00:00,230.0,74.19125,155.80874633789062
2017-01-03 23:00:00,232.0,71.50296,160.49703979492188
2017-01-04 00:00:00,237.0,80.83706,156.1629409790039
2017-01-04 01:00:00,243.0,81.52781,161.4721908569336
2017-01-04 02:00:00,242.0,76.15777,165.84223175048828
2017-01-04 03:00:00,249.0,76.01857,172.98143005371094
2017-01-04 04:00:00,247.0,75.626656,171.37334442138672
2017-01-04 05:00:00,272.0,75.17842,196.8215789794922
2017-01-04 06:00:00,279.0,69.69892,209.30107879638672
2017-01-04 07:00:00,276.0,70.45242,205.54757690429688
2017-01-04 08:00:00,231.0,70.843254,160.15674591064453
2017-01-04 09:00:00,177.0,69.77903,107.2209701538086
2017-01-04 11:00:00,124.0,75.30318,48.69682312011719
2017-01-04 12:00:00,130.0,76.22487,53.77513122558594
2017-01-04 13:00:00,129.0,63.481625,65.51837539672852
2017-01-04 14:00:00,138.0,59.644997,78.3550033569336
2017-01-04 15:00:00,133.0,59.421925,73.57807540893555
2017-01-04 16:00:00,126.0,56.103985,69.89601516723633
2017-01-04 17:00:00,124.0,56.812927,67.18707275390625
2017-01-04 18:00:00,126.0,62.317753,63.682247161865234
2017-01-04 19:00:00,108.0,58.235016,49.764984130859375
2017-01-04 20:00:00,79.0,56.785896,22.21410369873047
2017-01-04 21:00:00,49.0,58.35826,-9.358261108398438
2017-01-04 22:00:00,40.0,56.803364,-16.803363800048828
2017-01-04 23:00:00,34.0,55.61101,-21.611011505126953
2017-01-05 00:00:00,34.0,70.52355,-36.52355194091797
2017-01-05 01:00:00,43.0,67.4916,-24.491600036621094
2017-01-05 02:00:00,52.0,68.26499,-16.264991760253906
2017-01-05 03:00:00,53.0,71.276245,-18.2762451171875
2017-01-05 04:00:00,64.0,71.008514,-7.008514404296875
2017-01-05 05:00:00,61.0,67.15471,-6.1547088623046875
2017-01-05 06:00:00,68.0,66.86599,1.1340103149414062
2017-01-05 07:00:00,72.0,65.960205,6.039794921875
2017-01-05 08:00:00,76.0,64.25667,11.743331909179688
2017-01-05 11:00:00,87.0,66.984505,20.01549530029297
2017-01-05 13:00:00,92.0,69.987755,22.012245178222656
2017-01-05 14:00:00,93.0,68.69715,24.30284881591797
2017-01-05 17:00:00,86.0,68.82983,17.17017364501953
2017-01-05 18:00:00,88.0,70.35626,17.64373779296875
2017-01-05 19:00:00,93.0,68.1452,24.85479736328125
2017-01-05 20:00:00,94.0,65.03337,28.966629028320312
2017-01-05 22:00:00,81.0,66.87465,14.125350952148438
2017-01-05 23:00:00,97.0,64.95936,32.04064178466797
2017-01-06 00:00:00,96.0,61.816803,34.183197021484375
2017-01-06 01:00:00,90.0,59.91846,30.081539154052734
2017-01-06 02:00:00,95.0,58.94592,36.054080963134766
2017-01-06 03:00:00,82.0,57.556065,24.44393539428711
2017-01-06 04:00:00,75.0,59.40331,15.596691131591797
2017-01-06 05:00:00,84.0,64.67623,19.323768615722656
2017-01-06 06:00:00,78.0,61.37902,16.62097930908203
2017-01-06 07:00:00,90.0,58.996475,31.003524780273438
2017-01-06 08:00:00,92.0,58.9758,33.024200439453125
2017-01-06 10:00:00,87.0,55.819675,31.18032455444336
2017-01-06 11:00:00,96.0,57.828827,38.171173095703125
2017-01-06 12:00:00,108.0,58.38037,49.61962890625
2017-01-06 13:00:00,104.0,55.44423,48.55577087402344
2017-01-06 14:00:00,91.0,51.30411,39.69588851928711
2017-01-06 15:00:00,95.0,51.313847,43.686153411865234
2017-01-06 16:00:00,87.0,49.174553,37.82544708251953
2017-01-06 17:00:00,87.0,54.425556,32.57444381713867
2017-01-06 18:00:00,97.0,55.88789,41.11211013793945
2017-01-06 19:00:00,93.0,49.72257,43.27743148803711
2017-01-06 20:00:00,91.0,48.391895,42.60810470581055
2017-01-06 21:00:00,96.0,51.72843,44.271568298339844
2017-01-06 22:00:00,81.0,47.189835,33.81016540527344
2017-01-06 23:00:00,78.0,49.826126,28.173873901367188
2017-01-07 00:00:00,72.0,43.428772,28.57122802734375
2017-01-07 01:00:00,57.0,45.43043,11.569568634033203
2017-01-07 02:00:00,56.0,47.768997,8.231002807617188
2017-01-07 03:00:00,60.0,45.119347,14.880653381347656
2017-01-07 04:00:00,59.0,47.069424,11.93057632446289
2017-01-07 05:00:00,80.0,51.78139,28.218608856201172
2017-01-07 06:00:00,55.0,49.451344,5.548656463623047
2017-01-07 07:00:00,73.0,48.941986,24.058013916015625
2017-01-07 08:00:00,42.0,50.459713,-8.459712982177734
2017-01-07 10:00:00,40.0,60.38326,-20.383258819580078
2017-01-07 11:00:00,36.0,59.496815,-23.496814727783203
2017-01-07 13:00:00,27.0,57.355328,-30.355327606201172
2017-01-07 14:00:00,26.0,58.80403,-32.80403137207031
2017-01-07 15:00:00,29.0,62.04252,-33.042518615722656
2017-01-07 16:00:00,27.0,56.683,-29.682998657226562
2017-01-07 17:00:00,32.0,56.6842,-24.684200286865234
2017-01-07 18:00:00,27.0,60.429787,-33.429786682128906
2017-01-07 19:00:00,24.0,63.522717,-39.5227165222168
2017-01-07 20:00:00,33.0,57.975098,-24.97509765625
2017-01-07 21:00:00,31.0,60.01655,-29.01654815673828
2017-01-07 22:00:00,34.0,56.40276,-22.402759552001953
2017-01-07 23:00:00,30.0,59.13673,-29.136730194091797
2017-01-08 00:00:00,34.0,61.448036,-27.448036193847656
2017-01-08 01:00:00,39.0,54.32425,-15.324249267578125
2017-01-08 02:00:00,38.0,54.48593,-16.485931396484375
2017-01-08 03:00:00,40.0,50.035446,-10.035446166992188
2017-01-08 04:00:00,39.0,60.344727,-21.3447265625
2017-01-08 05:00:00,39.0,61.069756,-22.06975555419922
2017-01-08 06:00:00,40.0,57.921406,-17.921405792236328
2017-01-08 09:00:00,47.0,47.834896,-0.8348960876464844
2017-01-08 10:00:00,41.0,45.793957,-4.793956756591797
2017-01-08 11:00:00,38.0,44.14556,-6.145561218261719
2017-01-08 13:00:00,41.0,55.029594,-14.029594421386719
2017-01-08 14:00:00,46.0,54.75663,-8.756629943847656
2017-01-08 15:00:00,43.0,56.11053,-13.110530853271484
2017-01-08 16:00:00,44.0,55.831524,-11.831523895263672
2017-01-08 17:00:00,37.0,57.12238,-20.122379302978516
2017-01-08 18:00:00,37.0,60.161568,-23.16156768798828
2017-01-08 19:00:00,34.0,56.762558,-22.762557983398438
2017-01-08 20:00:00,39.0,51.590828,-12.590827941894531
2017-01-08 21:00:00,49.0,57.041023,-8.041023254394531
2017-01-08 22:00:00,49.0,55.61108,-6.611080169677734
2017-01-08 23:00:00,37.0,58.247658,-21.247657775878906
2017-01-09 00:00:00,40.0,44.617313,-4.617313385009766
2017-01-09 01:00:00,42.0,46.408092,-4.408092498779297
2017-01-09 02:00:00,38.0,42.61071,-4.610710144042969
2017-01-09 03:00:00,37.0,41.335903,-4.335903167724609
2017-01-09 04:00:00,37.0,42.95958,-5.9595794677734375
2017-01-09 05:00:00,39.0,35.506203,3.4937973022460938
2017-01-09 06:00:00,41.0,36.06672,4.933280944824219
2017-01-09 07:00:00,42.0,33.2823,8.717700958251953
2017-01-09 08:00:00,39.0,35.157772,3.8422279357910156
2017-01-09 09:00:00,46.0,32.04768,13.952320098876953
2017-01-09 11:00:00,42.0,33.335285,8.664714813232422
2017-01-09 12:00:00,53.0,32.13445,20.865550994873047
2017-01-09 13:00:00,47.0,38.48293,8.517070770263672
2017-01-09 14:00:00,82.0,38.237167,43.76283264160156
2017-01-09 15:00:00,97.0,41.493267,55.50673294067383
2017-01-09 16:00:00,95.0,36.682034,58.31796646118164
2017-01-09 17:00:00,82.0,35.965847,46.03415298461914
2017-01-09 18:00:00,79.0,44.565224,34.434776306152344
2017-01-09 19:00:00,78.0,36.366875,41.63312530517578
2017-01-09 20:00:00,63.0,34.62714,28.372859954833984
2017-01-09 21:00:00,60.0,30.79963,29.20037078857422
2017-01-09 22:00:00,65.0,39.16924,25.830760955810547
2017-01-09 23:00:00,67.0,42.001408,24.998592376708984
2017-01-10 00:00:00,62.0,54.180874,7.819126129150391
2017-01-10 01:00:00,57.0,56.221825,0.7781753540039062
2017-01-10 02:00:00,52.0,60.79747,-8.797470092773438
2017-01-10 03:00:00,57.0,54.277668,2.722332000732422
2017-01-10 04:00:00,58.0,60.27095,-2.2709503173828125
2017-01-10 05:00:00,44.0,48.145515,-4.145515441894531
2017-01-10 06:00:00,47.0,63.18291,-16.182910919189453
2017-01-10 16:00:00,72.0,60.327595,11.672405242919922
2017-01-10 17:00:00,77.0,58.336132,18.663867950439453
2017-01-10 21:00:00,58.0,55.729385,2.2706146240234375
2017-01-10 22:00:00,64.0,57.999866,6.000133514404297
2017-01-10 23:00:00,56.0,62.27393,-6.273929595947266
2017-01-11 01:00:00,63.0,67.37721,-4.3772125244140625
2017-01-11 02:00:00,66.0,62.00839,3.9916114807128906
2017-01-11 03:00:00,57.0,57.545727,-0.5457267761230469
2017-01-11 04:00:00,59.0,59.97211,-0.9721107482910156
2017-01-11 05:00:00,50.0,57.92628,-7.926280975341797
2017-01-11 06:00:00,52.0,58.902306,-6.902305603027344
2017-01-11 09:00:00,59.0,65.17367,-6.173667907714844
2017-01-11 14:00:00,70.0,62.43249,7.567508697509766
2017-01-11 15:00:00,66.0,55.0219,10.978099822998047
2017-01-11 17:00:00,69.0,47.455383,21.54461669921875
2017-01-11 18:00:00,75.0,50.13413,24.86587142944336
2017-01-11 19:00:00,70.0,51.771214,18.22878646850586
2017-01-11 20:00:00,80.0,51.11992,28.880081176757812
2017-01-11 21:00:00,78.0,52.277184,25.722816467285156
2017-01-11 23:00:00,78.0,59.558052,18.44194793701172
2017-01-12 00:00:00,79.0,65.92292,13.077079772949219
2017-01-12 01:00:00,90.0,68.29776,21.702239990234375
2017-01-12 02:00:00,80.0,61.026497,18.97350311279297
2017-01-12 03:00:00,69.0,56.108143,12.891857147216797
2017-01-12 04:00:00,65.0,50.68458,14.315418243408203
2017-01-12 05:00:00,64.0,55.33986,8.660140991210938
2017-01-12 06:00:00,80.0,64.5808,15.419197082519531
2017-01-12 11:00:00,105.0,73.80616,31.19384002685547
2017-01-12 13:00:00,100.0,71.00171,28.998291015625
