timestamp,actual_pm25,predicted_pm25,error
2016-12-10 08:00:00,92.0,73.1347,18.86530303955078
2016-12-10 09:00:00,81.0,62.33622,18.663780212402344
2016-12-10 10:00:00,106.0,73.09776,32.90223693847656
2016-12-10 11:00:00,122.0,74.66852,47.33148193359375
2016-12-10 12:00:00,130.0,76.80632,53.19367980957031
2016-12-10 13:00:00,127.0,78.31957,48.68042755126953
2016-12-10 14:00:00,134.0,79.58103,54.418968200683594
2016-12-10 15:00:00,155.0,84.0645,70.93550109863281
2016-12-10 16:00:00,138.0,83.10031,54.899688720703125
2016-12-10 17:00:00,134.0,88.76846,45.231536865234375
2016-12-10 18:00:00,138.0,85.51611,52.48388671875
2016-12-10 19:00:00,141.0,82.692986,58.30701446533203
2016-12-10 20:00:00,135.0,88.050095,46.94990539550781
2016-12-10 21:00:00,142.0,88.70125,53.29875183105469
2016-12-10 22:00:00,139.0,83.247406,55.752593994140625
2016-12-10 23:00:00,145.0,81.095985,63.904014587402344
2016-12-11 00:00:00,148.0,74.08168,73.91831970214844
2016-12-11 03:00:00,152.0,75.31008,76.6899185180664
2016-12-11 05:00:00,146.0,72.35574,73.64425659179688
2016-12-11 06:00:00,134.0,69.73672,64.2632827758789
2016-12-11 08:00:00,110.0,71.97976,38.020240783691406
2016-12-11 09:00:00,112.0,71.72441,40.27558898925781
2016-12-11 10:00:00,130.0,71.401306,58.59869384765625
2016-12-11 15:00:00,109.0,77.34134,31.658660888671875
2016-12-11 16:00:00,107.0,83.01973,23.980270385742188
2016-12-11 18:00:00,124.0,81.86448,42.135520935058594
2016-12-11 19:00:00,121.0,77.65379,43.34620666503906
2016-12-11 20:00:00,117.0,77.12115,39.87885284423828
2016-12-11 21:00:00,123.0,81.513855,41.48614501953125
2016-12-11 22:00:00,124.0,82.12155,41.878448486328125
2016-12-12 00:00:00,132.0,69.70884,62.291160583496094
2016-12-12 02:00:00,152.0,60.638977,91.36102294921875
2016-12-12 03:00:00,152.0,60.318558,91.68144226074219
2016-12-12 04:00:00,168.0,56.926033,111.07396697998047
2016-12-12 05:00:00,174.0,63.1474,110.85260009765625
2016-12-12 06:00:00,179.0,58.602306,120.3976936340332
2016-12-12 09:00:00,170.0,56.528664,113.4713363647461
2016-12-12 10:00:00,162.0,54.886547,107.11345291137695
2016-12-12 12:00:00,160.0,59.95732,100.04267883300781
2016-12-12 15:00:00,160.0,56.63064,103.3693618774414
2016-12-12 17:00:00,186.0,62.33667,123.663330078125
2016-12-12 18:00:00,155.0,65.278625,89.72137451171875
2016-12-12 20:00:00,151.0,54.995247,96.00475311279297
2016-12-12 21:00:00,159.0,52.616337,106.38366317749023
2016-12-12 22:00:00,178.0,54.331253,123.66874694824219
2016-12-12 23:00:00,169.0,56.345257,112.65474319458008
2016-12-13 00:00:00,166.0,59.058685,106.94131469726562
2016-12-13 02:00:00,180.0,67.72839,112.2716064453125
2016-12-13 03:00:00,187.0,65.73481,121.26519012451172
2016-12-13 04:00:00,200.0,73.263306,126.7366943359375
2016-12-13 05:00:00,211.0,57.856926,153.14307403564453
2016-12-13 06:00:00,208.0,57.34085,150.65914916992188
2016-12-13 07:00:00,208.0,51.400677,156.59932327270508
2016-12-13 08:00:00,208.0,50.81057,157.1894302368164
2016-12-13 09:00:00,196.0,52.530922,143.46907806396484
2016-12-13 10:00:00,184.0,55.497295,128.50270462036133
2016-12-13 12:00:00,132.0,62.110825,69.88917541503906
2016-12-13 14:00:00,131.0,63.586246,67.41375350952148
2016-12-13 15:00:00,131.0,57.32354,73.67646026611328
2016-12-13 16:00:00,129.0,61.583935,67.41606521606445
2016-12-13 17:00:00,142.0,65.70802,76.29197692871094
2016-12-13 18:00:00,148.0,64.1857,83.81430053710938
2016-12-13 19:00:00,166.0,65.208824,100.79117584228516
2016-12-13 21:00:00,147.0,64.87331,82.12669372558594
2016-12-13 22:00:00,162.0,66.084625,95.91537475585938
2016-12-13 23:00:00,153.0,64.76839,88.23161315917969
2016-12-14 00:00:00,168.0,79.758415,88.24158477783203
2016-12-14 16:00:00,105.0,69.55126,35.44873809814453
2016-12-14 17:00:00,102.0,74.47562,27.524383544921875
2016-12-15 15:00:00,147.0,87.40175,59.59825134277344
2016-12-15 16:00:00,119.0,84.29489,34.705108642578125
2016-12-15 17:00:00,101.0,83.449394,17.55060577392578
2016-12-15 18:00:00,181.0,83.16177,97.83822631835938
2016-12-16 04:00:00,132.0,80.50852,51.491477966308594
2016-12-16 05:00:00,137.0,75.636116,61.36388397216797
2016-12-16 08:00:00,161.0,74.25568,86.74432373046875
2016-12-16 09:00:00,157.0,78.92544,78.0745620727539
2016-12-16 10:00:00,150.0,83.673874,66.32612609863281
2016-12-16 11:00:00,156.0,85.0232,70.97679901123047
2016-12-16 12:00:00,148.0,88.64166,59.35833740234375
2016-12-16 13:00:00,115.0,91.99663,23.003372192382812
2016-12-16 14:00:00,127.0,90.52287,36.47712707519531
2016-12-16 15:00:00,124.0,88.317696,35.68230438232422
2016-12-16 16:00:00,127.0,85.4194,41.580596923828125
2016-12-16 17:00:00,106.0,84.58344,21.41655731201172
2016-12-16 18:00:00,107.0,84.04883,22.951171875
2016-12-18 00:00:00,25.0,63.024956,-38.02495574951172
2016-12-18 02:00:00,33.0,57.250828,-24.25082778930664
2016-12-18 03:00:00,34.0,57.375835,-23.375835418701172
2016-12-18 04:00:00,34.0,59.65421,-25.65420913696289
2016-12-18 05:00:00,33.0,58.419086,-25.419086456298828
2016-12-18 06:00:00,32.0,59.727863,-27.727863311767578
2016-12-18 07:00:00,41.0,56.743156,-15.743156433105469
2016-12-18 08:00:00,44.0,54.923172,-10.923171997070312
2016-12-18 09:00:00,46.0,69.63424,-23.634239196777344
2016-12-18 10:00:00,39.0,71.89662,-32.89662170410156
2016-12-18 13:00:00,36.0,69.15983,-33.159828186035156
2016-12-18 15:00:00,47.0,68.59435,-21.59435272216797
2016-12-18 16:00:00,48.0,64.99517,-16.99517059326172
2016-12-18 18:00:00,51.0,71.62866,-20.628662109375
2016-12-18 19:00:00,47.0,63.435703,-16.43570327758789
2016-12-18 20:00:00,50.0,58.74375,-8.743751525878906
2016-12-18 21:00:00,50.0,60.623203,-10.62320327758789
2016-12-18 22:00:00,42.0,65.09192,-23.0919189453125
2016-12-19 00:00:00,41.0,61.128937,-20.128936767578125
2016-12-19 01:00:00,38.0,60.643333,-22.643333435058594
2016-12-19 02:00:00,38.0,58.314476,-20.314476013183594
2016-12-19 03:00:00,35.0,60.107693,-25.10769271850586
2016-12-19 04:00:00,31.0,60.61179,-29.61178970336914
2016-12-19 05:00:00,28.0,58.824535,-30.824535369873047
2016-12-19 06:00:00,38.0,63.629734,-25.62973403930664
2016-12-19 07:00:00,44.0,57.454277,-13.454277038574219
2016-12-19 08:00:00,47.0,54.428825,-7.428825378417969
2016-12-19 09:00:00,56.0,52.14902,3.8509788513183594
2016-12-19 10:00:00,62.0,55.106754,6.893245697021484
2016-12-19 12:00:00,59.0,54.43357,4.566429138183594
2016-12-19 14:00:00,69.0,53.961006,15.038993835449219
2016-12-19 15:00:00,76.0,57.143654,18.856346130371094
2016-12-19 16:00:00,70.0,58.522255,11.477745056152344
2016-12-19 17:00:00,72.0,58.99409,13.005908966064453
2016-12-19 18:00:00,86.0,59.833244,26.16675567626953
2016-12-19 19:00:00,86.0,58.84758,27.152420043945312
2016-12-19 20:00:00,91.0,55.829185,35.170814514160156
2016-12-19 21:00:00,97.0,55.29869,41.70130920410156
2016-12-19 22:00:00,104.0,56.15872,47.84128189086914
2016-12-19 23:00:00,109.0,56.64652,52.35348129272461
2016-12-20 00:00:00,119.0,59.52806,59.47193908691406
2016-12-20 01:00:00,121.0,59.654785,61.34521484375
2016-12-20 02:00:00,86.0,55.977192,30.022808074951172
2016-12-20 03:00:00,71.0,53.33728,17.6627197265625
2016-12-20 04:00:00,75.0,50.910755,24.089244842529297
2016-12-20 05:00:00,48.0,58.64304,-10.64303970336914
2016-12-20 06:00:00,49.0,55.39442,-6.394420623779297
2016-12-20 07:00:00,58.0,53.807865,4.192134857177734
2016-12-20 08:00:00,52.0,55.899174,-3.8991737365722656
2016-12-20 09:00:00,61.0,50.640194,10.359806060791016
2016-12-20 10:00:00,66.0,50.886753,15.11324691772461
2016-12-20 12:00:00,60.0,55.77979,4.220211029052734
2016-12-20 13:00:00,69.0,56.1473,12.852699279785156
2016-12-20 14:00:00,72.0,58.554104,13.44589614868164
2016-12-20 15:00:00,60.0,60.690903,-0.6909027099609375
2016-12-20 16:00:00,60.0,61.510807,-1.5108070373535156
2016-12-20 17:00:00,64.0,57.08948,6.910518646240234
2016-12-20 18:00:00,69.0,59.619987,9.380012512207031
2016-12-20 19:00:00,71.0,56.47152,14.528480529785156
2016-12-20 22:00:00,73.0,54.696457,18.303543090820312
2016-12-21 00:00:00,76.0,65.989655,10.010345458984375
2016-12-21 04:00:00,54.0,62.72436,-8.724361419677734
2016-12-21 05:00:00,55.0,62.76337,-7.763370513916016
2016-12-21 09:00:00,66.0,65.73458,0.26541900634765625
2016-12-21 11:00:00,97.0,77.64082,19.359176635742188
2016-12-21 12:00:00,91.0,77.42863,13.571372985839844
2016-12-21 13:00:00,97.0,81.74123,15.258773803710938
2016-12-21 14:00:00,92.0,84.43325,7.566749572753906
2016-12-21 15:00:00,94.0,86.01328,7.986717224121094
2016-12-21 16:00:00,102.0,81.77651,20.223487854003906
2016-12-21 17:00:00,112.0,84.17423,27.825767517089844
2016-12-21 18:00:00,110.0,86.25883,23.741172790527344
2016-12-22 03:00:00,121.0,65.12931,55.870689392089844
2016-12-22 04:00:00,90.0,68.03013,21.969871520996094
2016-12-22 05:00:00,74.0,72.96864,1.0313568115234375
2016-12-22 06:00:00,63.0,75.831955,-12.831954956054688
2016-12-22 07:00:00,65.0,72.54422,-7.544219970703125
2016-12-22 08:00:00,70.0,68.67523,1.32476806640625
2016-12-22 09:00:00,61.0,71.175514,-10.175514221191406
2016-12-22 10:00:00,83.0,72.087814,10.912185668945312
2016-12-22 11:00:00,83.0,78.66218,4.337821960449219
2016-12-22 12:00:00,76.0,70.81835,5.181648254394531
2016-12-22 13:00:00,119.0,74.442215,44.55778503417969
2016-12-22 14:00:00,130.0,73.39338,56.60662078857422
2016-12-22 15:00:00,116.0,74.73245,41.267547607421875
2016-12-22 17:00:00,119.0,82.58514,36.41486358642578
2016-12-22 18:00:00,112.0,88.29329,23.706710815429688
2016-12-22 19:00:00,105.0,82.95859,22.041412353515625
2016-12-22 21:00:00,90.0,81.189156,8.810844421386719
2016-12-22 22:00:00,92.0,80.57265,11.427352905273438
2016-12-22 23:00:00,94.0,93.0315,0.9684982299804688
2016-12-23 00:00:00,94.0,81.663925,12.336074829101562
2016-12-23 01:00:00,92.0,85.58009,6.4199066162109375
2016-12-23 02:00:00,97.0,90.66301,6.3369903564453125
2016-12-23 03:00:00,99.0,85.2238,13.776199340820312
2016-12-23 04:00:00,104.0,85.8238,18.17620086669922
2016-12-23 05:00:00,105.0,74.90799,30.092010498046875
2016-12-23 06:00:00,114.0,69.20729,44.79270935058594
2016-12-23 07:00:00,105.0,72.39971,32.60028839111328
2016-12-23 08:00:00,116.0,70.42009,45.57991027832031
2016-12-23 09:00:00,119.0,63.817387,55.182613372802734
2016-12-23 10:00:00,141.0,68.49498,72.50502014160156
2016-12-23 11:00:00,117.0,65.60884,51.39115905761719
2016-12-23 12:00:00,116.0,67.74959,48.25041198730469
2016-12-23 13:00:00,114.0,72.37682,41.62317657470703
2016-12-23 14:00:00,109.0,81.54083,27.45916748046875
2016-12-23 15:00:00,110.0,80.264885,29.73511505126953
2016-12-23 16:00:00,104.0,76.15167,27.84832763671875
2016-12-23 17:00:00,102.0,79.27511,22.724891662597656
2016-12-23 18:00:00,103.0,83.21228,19.7877197265625
2016-12-23 19:00:00,96.0,78.84357,17.15643310546875
2016-12-23 20:00:00,95.0,78.27757,16.722427368164062
2016-12-23 21:00:00,109.0,78.13191,30.868087768554688
2016-12-23 22:00:00,107.0,75.941895,31.05810546875
2016-12-23 23:00:00,105.0,75.56916,29.43083953857422
2016-12-27 00:00:00,138.0,67.17861,70.8213882446289
2016-12-27 01:00:00,139.0,70.72081,68.27919006347656
2016-12-27 02:00:00,169.0,74.908394,94.09160614013672
2016-12-27 03:00:00,186.0,81.08484,104.9151611328125
2016-12-27 04:00:00,194.0,77.97439,116.0256118774414
2016-12-27 05:00:00,182.0,74.77421,107.22579193115234
2016-12-27 06:00:00,185.0,67.4345,117.56549835205078
2016-12-27 07:00:00,141.0,67.42428,73.57572174072266
2016-12-27 08:00:00,158.0,70.443954,87.55604553222656
2016-12-27 09:00:00,152.0,69.07841,82.92159271240234
2016-12-27 10:00:00,174.0,63.16353,110.83647155761719
2016-12-27 11:00:00,175.0,58.993385,116.0066146850586
2016-12-27 12:00:00,207.0,55.787247,151.21275329589844
2016-12-27 13:00:00,202.0,53.16162,148.83837890625
2016-12-27 14:00:00,203.0,62.07247,140.92752838134766
2016-12-27 15:00:00,198.0,65.00164,132.99835968017578
2016-12-27 16:00:00,188.0,63.942574,124.05742645263672
2016-12-27 17:00:00,191.0,65.336006,125.66399383544922
2016-12-27 18:00:00,194.0,71.492584,122.50741577148438
2016-12-27 19:00:00,190.0,76.10785,113.89215087890625
2016-12-27 21:00:00,184.0,71.00295,112.9970474243164
2016-12-27 22:00:00,177.0,75.535995,101.46400451660156
2016-12-27 23:00:00,187.0,70.677315,116.32268524169922
2016-12-28 00:00:00,200.0,74.77417,125.225830078125
2016-12-28 01:00:00,200.0,68.97935,131.0206527709961
2016-12-28 02:00:00,203.0,74.790726,128.2092742919922
2016-12-28 03:00:00,203.0,70.36084,132.63916015625
2016-12-28 04:00:00,231.0,73.93444,157.06555938720703
2016-12-28 05:00:00,254.0,58.657154,195.34284591674805
2016-12-28 06:00:00,256.0,56.933525,199.06647491455078
2016-12-28 07:00:00,256.0,59.497124,196.50287628173828
2016-12-28 08:00:00,261.0,57.130825,203.8691749572754
2016-12-28 09:00:00,246.0,57.350845,188.64915466308594
2016-12-28 12:00:00,289.0,58.647972,230.3520278930664
2016-12-28 14:00:00,324.0,63.32364,260.6763610839844
2016-12-28 15:00:00,324.0,65.98742,258.01258087158203
2016-12-28 17:00:00,324.0,75.68171,248.31829071044922
2016-12-28 18:00:00,316.0,75.02448,240.97551727294922
2016-12-28 19:00:00,300.0,75.81803,224.18196868896484
2016-12-28 20:00:00,301.0,70.78402,230.21598052978516
2016-12-28 21:00:00,299.0,71.19444,227.80555725097656
2016-12-28 23:00:00,283.0,73.811104,209.18889617919922
2016-12-29 00:00:00,272.0,73.419716,198.58028411865234
2016-12-29 01:00:00,273.0,71.801384,201.19861602783203
2016-12-29 02:00:00,293.0,74.99562,218.00437927246094
2016-12-29 03:00:00,322.0,69.8887,252.11129760742188
2016-12-29 04:00:00,304.0,63.123226,240.87677383422852
2016-12-29 05:00:00,280.0,62.410828,217.58917236328125
2016-12-29 06:00:00,266.0,57.07039,208.9296112060547
2016-12-29 07:00:00,190.0,60.374027,129.62597274780273
2016-12-29 08:00:00,208.0,62.419674,145.58032608032227
2016-12-29 11:00:00,230.0,74.37218,155.62782287597656
2016-12-29 12:00:00,250.0,71.819466,178.18053436279297
2016-12-29 13:00:00,253.0,79.7439,173.256103515625
2016-12-29 14:00:00,246.0,79.16899,166.8310089111328
2016-12-29 15:00:00,241.0,74.94039,166.05960845947266
2016-12-29 18:00:00,226.0,87.71588,138.28411865234375
2016-12-29 20:00:00,240.0,75.47519,164.52481079101562
2016-12-29 21:00:00,244.0,78.17609,165.82391357421875
2016-12-29 23:00:00,232.0,72.17398,159.82601928710938
2016-12-30 00:00:00,237.0,70.2496,166.75039672851562
2016-12-30 01:00:00,243.0,70.61172,172.3882827758789
2016-12-30 02:00:00,242.0,67.33479,174.6652069091797
2016-12-30 03:00:00,249.0,69.55803,179.4419708251953
2016-12-30 05:00:00,272.0,74.60029,197.39971160888672
2016-12-30 06:00:00,279.0,71.86938,207.13062286376953
2016-12-30 07:00:00,276.0,69.28353,206.71646881103516
2016-12-30 08:00:00,231.0,79.47255,151.52745056152344
2016-12-30 09:00:00,177.0,71.008675,105.99132537841797
2016-12-30 11:00:00,124.0,75.15537,48.844627380371094
2016-12-30 12:00:00,130.0,72.64712,57.352882385253906
2016-12-30 13:00:00,129.0,71.71854,57.281463623046875
2016-12-30 14:00:00,138.0,72.367744,65.63225555419922
2016-12-30 15:00:00,133.0,72.49771,60.502288818359375
2016-12-30 17:00:00,124.0,65.4605,58.53949737548828
2016-12-30 18:00:00,126.0,65.26787,60.73213195800781
2016-12-30 19:00:00,108.0,62.23265,45.76734924316406
2016-12-30 20:00:00,79.0,62.469166,16.530834197998047
2016-12-30 21:00:00,49.0,64.295044,-15.2950439453125
2016-12-30 22:00:00,40.0,62.778477,-22.77847671508789
2016-12-30 23:00:00,34.0,63.656395,-29.656394958496094
2017-01-01 01:00:00,90.0,58.161575,31.838424682617188
2017-01-01 02:00:00,95.0,59.99723,35.002769470214844
2017-01-01 03:00:00,82.0,58.478912,23.521087646484375
2017-01-01 04:00:00,75.0,58.13832,16.861679077148438
2017-01-01 05:00:00,84.0,56.599384,27.400615692138672
2017-01-01 06:00:00,78.0,57.571228,20.42877197265625
2017-01-01 07:00:00,90.0,59.274387,30.72561264038086
2017-01-01 08:00:00,92.0,58.291718,33.708282470703125
2017-01-01 09:00:00,83.0,60.64591,22.35409164428711
2017-01-01 10:00:00,87.0,61.73546,25.264541625976562
2017-01-01 11:00:00,96.0,62.175102,33.82489776611328
2017-01-01 13:00:00,104.0,64.24107,39.75892639160156
2017-01-01 14:00:00,91.0,64.90787,26.092132568359375
2017-01-01 15:00:00,95.0,63.299145,31.700855255126953
2017-01-01 16:00:00,87.0,68.06382,18.936180114746094
2017-01-01 17:00:00,87.0,72.53494,14.465057373046875
2017-01-01 18:00:00,97.0,72.32299,24.67700958251953
2017-01-01 19:00:00,93.0,70.31712,22.682876586914062
2017-01-01 20:00:00,91.0,72.202484,18.797515869140625
2017-01-01 21:00:00,96.0,68.87607,27.123931884765625
2017-01-01 22:00:00,81.0,73.1587,7.841300964355469
2017-01-01 23:00:00,78.0,76.82285,1.1771469116210938
2017-01-02 00:00:00,72.0,70.41954,1.5804595947265625
2017-01-02 01:00:00,57.0,69.82794,-12.82794189453125
2017-01-02 02:00:00,56.0,65.795586,-9.795585632324219
2017-01-02 03:00:00,60.0,59.69595,0.3040504455566406
2017-01-02 04:00:00,59.0,59.873814,-0.8738136291503906
2017-01-02 05:00:00,80.0,57.59903,22.400970458984375
2017-01-02 06:00:00,55.0,57.74895,-2.748950958251953
2017-01-02 07:00:00,73.0,54.187614,18.81238555908203
2017-01-02 08:00:00,42.0,54.757626,-12.757625579833984
2017-01-02 09:00:00,40.0,52.880833,-12.88083267211914
2017-01-02 10:00:00,40.0,54.389515,-14.389514923095703
2017-01-02 11:00:00,36.0,56.823837,-20.823837280273438
2017-01-02 13:00:00,27.0,53.39366,-26.393661499023438
2017-01-02 14:00:00,26.0,58.975838,-32.97583770751953
2017-01-02 15:00:00,29.0,59.954426,-30.954425811767578
2017-01-02 16:00:00,27.0,58.42403,-31.424030303955078
2017-01-02 17:00:00,32.0,59.441963,-27.44196319580078
2017-01-02 18:00:00,27.0,58.391953,-31.391952514648438
2017-01-02 19:00:00,24.0,61.076775,-37.07677459716797
2017-01-02 20:00:00,33.0,61.82511,-28.825111389160156
2017-01-02 21:00:00,31.0,61.80177,-30.801769256591797
2017-01-02 22:00:00,34.0,67.21771,-33.21771240234375
2017-01-02 23:00:00,30.0,68.57609,-38.576087951660156
2017-01-03 00:00:00,34.0,66.35358,-32.35357666015625
2017-01-03 01:00:00,39.0,64.951,-25.95099639892578
2017-01-03 02:00:00,38.0,66.04394,-28.04393768310547
2017-01-03 03:00:00,40.0,60.88664,-20.886638641357422
2017-01-03 04:00:00,39.0,61.023846,-22.023845672607422
2017-01-03 05:00:00,39.0,57.29385,-18.29384994506836
2017-01-03 06:00:00,40.0,55.769432,-15.769432067871094
2017-01-03 09:00:00,47.0,51.9854,-4.985401153564453
2017-01-03 10:00:00,41.0,55.82742,-14.82741928100586
2017-01-03 11:00:00,38.0,56.466682,-18.46668243408203
2017-01-03 13:00:00,41.0,61.625874,-20.625873565673828
2017-01-03 14:00:00,46.0,63.4225,-17.422500610351562
2017-01-03 15:00:00,43.0,59.209263,-16.20926284790039
2017-01-03 16:00:00,44.0,58.59161,-14.591609954833984
2017-01-03 17:00:00,37.0,62.228127,-25.228126525878906
2017-01-03 18:00:00,37.0,63.33502,-26.335018157958984
2017-01-03 19:00:00,34.0,63.279533,-29.27953338623047
2017-01-03 20:00:00,39.0,65.635605,-26.635604858398438
2017-01-03 21:00:00,49.0,66.16559,-17.16558837890625
2017-01-03 22:00:00,49.0,67.674126,-18.67412567138672
2017-01-03 23:00:00,37.0,67.55103,-30.55103302001953
2017-01-04 00:00:00,40.0,69.12246,-29.122459411621094
2017-01-04 01:00:00,42.0,67.53502,-25.535018920898438
2017-01-04 02:00:00,38.0,66.32608,-28.326080322265625
2017-01-04 03:00:00,37.0,60.85126,-23.851261138916016
2017-01-04 04:00:00,37.0,59.382294,-22.382293701171875
2017-01-04 05:00:00,39.0,60.13624,-21.13623809814453
2017-01-04 06:00:00,41.0,55.88856,-14.888561248779297
2017-01-04 07:00:00,42.0,55.32588,-13.325878143310547
2017-01-04 08:00:00,39.0,56.226555,-17.22655487060547
2017-01-04 09:00:00,46.0,59.469376,-13.469375610351562
2017-01-04 11:00:00,42.0,59.34618,-17.346179962158203
2017-01-04 12:00:00,53.0,62.25128,-9.25128173828125
2017-01-04 13:00:00,47.0,64.03082,-17.03082275390625
2017-01-04 14:00:00,82.0,65.73389,16.26611328125
2017-01-04 15:00:00,97.0,67.279236,29.72076416015625
2017-01-04 16:00:00,95.0,66.14855,28.85144805908203
2017-01-04 17:00:00,82.0,68.55623,13.443771362304688
2017-01-04 18:00:00,79.0,69.43503,9.564971923828125
2017-01-04 19:00:00,78.0,74.38215,3.6178512573242188
2017-01-04 20:00:00,63.0,72.929825,-9.929824829101562
2017-01-04 21:00:00,60.0,72.625534,-12.625534057617188
2017-01-04 22:00:00,65.0,75.31983,-10.319831848144531
2017-01-04 23:00:00,67.0,76.55235,-9.552352905273438
2017-01-05 00:00:00,62.0,71.22376,-9.223762512207031
2017-01-05 01:00:00,57.0,73.31361,-16.31360626220703
2017-01-05 02:00:00,52.0,72.75125,-20.751251220703125
2017-01-05 03:00:00,57.0,68.91972,-11.919723510742188
2017-01-05 04:00:00,58.0,66.771385,-8.771385192871094
2017-01-05 05:00:00,44.0,64.71767,-20.717666625976562
2017-01-05 06:00:00,47.0,60.60445,-13.604450225830078
2017-01-05 07:00:00,48.0,56.3631,-8.36309814453125
2017-01-05 08:00:00,42.0,60.847504,-18.847503662109375
2017-01-05 11:00:00,58.0,60.17211,-2.1721115112304688
2017-01-05 13:00:00,59.0,62.938023,-3.9380226135253906
2017-01-05 14:00:00,77.0,63.910225,13.089775085449219
2017-01-05 17:00:00,77.0,69.232025,7.767974853515625
2017-01-05 18:00:00,70.0,67.13067,2.8693313598632812
2017-01-05 19:00:00,70.0,69.29428,0.705718994140625
2017-01-05 20:00:00,60.0,71.501434,-11.501434326171875
2017-01-05 22:00:00,64.0,74.056915,-10.056915283203125
2017-01-05 23:00:00,56.0,73.10694,-17.10694122314453
2017-01-06 00:00:00,62.0,69.86593,-7.865928649902344
2017-01-06 01:00:00,63.0,70.05536,-7.05535888671875
2017-01-06 02:00:00,66.0,70.35232,-4.352317810058594
2017-01-06 03:00:00,57.0,66.32104,-9.321037292480469
2017-01-06 04:00:00,59.0,61.122032,-2.1220321655273438
2017-01-06 05:00:00,50.0,62.908676,-12.908676147460938
2017-01-06 06:00:00,52.0,60.41107,-8.41107177734375
2017-01-06 07:00:00,62.0,59.659874,2.3401260375976562
2017-01-06 08:00:00,60.0,57.8898,2.110198974609375
2017-01-06 10:00:00,60.0,51.879635,8.120365142822266
2017-01-06 11:00:00,74.0,50.993,23.006999969482422
2017-01-06 12:00:00,72.0,55.924686,16.075313568115234
2017-01-06 13:00:00,65.0,57.24032,7.759681701660156
2017-01-06 14:00:00,70.0,56.5493,13.450698852539062
2017-01-06 15:00:00,66.0,56.355938,9.644062042236328
2017-01-06 16:00:00,64.0,61.07365,2.926349639892578
2017-01-06 17:00:00,69.0,65.75519,3.24481201171875
2017-01-06 18:00:00,75.0,66.50814,8.491859436035156
2017-01-06 19:00:00,70.0,64.36252,5.637481689453125
2017-01-06 20:00:00,80.0,63.610542,16.38945770263672
2017-01-06 21:00:00,78.0,66.70609,11.293907165527344
2017-01-06 22:00:00,76.0,75.01103,0.9889678955078125
2017-01-06 23:00:00,78.0,77.8906,0.10939788818359375
2017-01-07 00:00:00,79.0,84.64746,-5.6474609375
2017-01-07 01:00:00,90.0,85.7476,4.252403259277344
2017-01-07 02:00:00,80.0,112.026184,-32.02618408203125
2017-01-07 03:00:00,69.0,108.896164,-39.89616394042969
2017-01-07 04:00:00,65.0,106.151436,-41.15143585205078
2017-01-07 05:00:00,64.0,100.68786,-36.68785858154297
2017-01-07 06:00:00,80.0,83.335,-3.3349990844726562
2017-01-07 07:00:00,87.0,68.16614,18.8338623046875
2017-01-07 08:00:00,98.0,70.60888,27.39112091064453
2017-01-07 10:00:00,96.0,82.24053,13.759468078613281
2017-01-07 11:00:00,105.0,77.445526,27.554473876953125
2017-01-07 13:00:00,100.0,77.67052,22.329483032226562
2017-01-07 14:00:00,102.0,84.44671,17.55329132080078
2017-01-07 15:00:00,116.0,85.87054,30.12946319580078
2017-01-07 16:00:00,116.0,84.0893,31.91069793701172
2017-01-07 18:00:00,125.0,89.38131,35.618690490722656
