timestamp,actual_pm25,predicted_pm25
2016-12-29 00:00:00,179.0,110.88274
2016-12-29 01:00:00,186.0,116.93992
2016-12-29 02:00:00,188.0,114.328926
2016-12-29 03:00:00,175.0,100.037865
2016-12-29 04:00:00,168.0,96.210014
2016-12-29 05:00:00,179.0,90.089355
2016-12-29 06:00:00,198.0,89.967316
2016-12-29 07:00:00,139.0,81.072845
2016-12-29 08:00:00,126.0,81.933395
2016-12-29 09:00:00,129.0,80.405556
2016-12-29 10:00:00,135.0,82.58368
2016-12-29 11:00:00,133.0,83.47093
2016-12-29 12:00:00,131.0,79.08135
2016-12-29 13:00:00,127.0,78.05217
2016-12-29 14:00:00,152.0,84.163315
2016-12-29 15:00:00,175.0,91.96964
2016-12-29 16:00:00,210.0,99.62752
2016-12-29 17:00:00,239.0,122.10573
2016-12-29 18:00:00,216.0,121.165276
2016-12-29 19:00:00,191.0,111.80448
2016-12-29 20:00:00,191.0,105.87729
2016-12-29 21:00:00,187.0,103.62166
2016-12-29 22:00:00,220.0,99.49434
2016-12-29 23:00:00,204.0,82.13801
2016-12-30 00:00:00,196.0,75.23729
2016-12-30 01:00:00,192.0,76.51808
2016-12-30 02:00:00,176.0,98.137245
2016-12-30 03:00:00,194.0,96.80144
2016-12-30 04:00:00,178.0,89.22841
2016-12-30 05:00:00,135.0,86.23373
2016-12-30 06:00:00,126.0,77.28663
2016-12-30 07:00:00,118.0,75.6191
2016-12-30 08:00:00,107.0,81.228035
2016-12-30 09:00:00,97.0,76.2643
2016-12-30 10:00:00,111.0,74.003204
2016-12-30 11:00:00,129.0,86.39755
2016-12-30 12:00:00,140.0,84.938545
2016-12-30 13:00:00,182.0,85.22902
2016-12-30 14:00:00,154.0,83.26947
2016-12-30 15:00:00,161.0,85.56497
2016-12-30 16:00:00,146.0,76.76691
2016-12-30 17:00:00,142.0,100.92461
2016-12-30 18:00:00,153.0,83.785866
2016-12-30 19:00:00,147.0,88.13659
2016-12-30 20:00:00,144.0,81.32195
2016-12-30 21:00:00,139.0,88.26737
2016-12-30 22:00:00,131.0,78.25319
2016-12-30 23:00:00,127.0,78.9725
2016-12-31 00:00:00,138.0,71.490616
2016-12-31 01:00:00,139.0,75.91683
2016-12-31 02:00:00,169.0,72.96969
2016-12-31 03:00:00,186.0,71.50808
2016-12-31 04:00:00,194.0,75.58891
2016-12-31 05:00:00,182.0,80.890945
2016-12-31 06:00:00,185.0,76.887505
2016-12-31 07:00:00,141.0,69.187225
2016-12-31 08:00:00,158.0,67.300575
2016-12-31 09:00:00,152.0,84.90347
2016-12-31 10:00:00,174.0,89.68706
2016-12-31 11:00:00,175.0,87.64948
2016-12-31 12:00:00,207.0,86.84122
2016-12-31 13:00:00,202.0,109.49169
2016-12-31 14:00:00,203.0,110.305305
2016-12-31 15:00:00,198.0,118.40781
2016-12-31 16:00:00,188.0,119.01889
2016-12-31 17:00:00,191.0,114.94741
2016-12-31 18:00:00,194.0,114.2514
2016-12-31 19:00:00,190.0,95.46295
2016-12-31 20:00:00,184.0,102.822624
2016-12-31 21:00:00,184.0,101.297424
2016-12-31 22:00:00,177.0,100.51258
2016-12-31 23:00:00,187.0,105.54207
2017-01-01 00:00:00,200.0,97.00853
2017-01-01 01:00:00,200.0,92.296
2017-01-01 02:00:00,203.0,89.87053
2017-01-01 03:00:00,203.0,81.30126
2017-01-01 04:00:00,231.0,81.72206
2017-01-01 05:00:00,254.0,76.38518
2017-01-01 06:00:00,256.0,68.524025
2017-01-01 07:00:00,256.0,69.25459
2017-01-01 08:00:00,261.0,74.43575
2017-01-01 09:00:00,246.0,74.38912
2017-01-01 10:00:00,236.0,72.388916
2017-01-01 11:00:00,238.0,73.13203
2017-01-01 12:00:00,289.0,75.00078
2017-01-01 13:00:00,333.0,77.46091
2017-01-01 14:00:00,324.0,80.62518
2017-01-01 15:00:00,324.0,79.66661
2017-01-01 16:00:00,314.0,86.262726
2017-01-01 17:00:00,324.0,88.38746
2017-01-01 18:00:00,316.0,83.9699
2017-01-01 19:00:00,300.0,82.51907
2017-01-01 20:00:00,301.0,72.936485
2017-01-01 21:00:00,299.0,73.42901
2017-01-01 22:00:00,300.0,75.58788
2017-01-01 23:00:00,283.0,76.49811
2017-01-02 00:00:00,272.0,63.446693
2017-01-02 01:00:00,273.0,60.783073
2017-01-02 02:00:00,293.0,57.482246
2017-01-02 03:00:00,322.0,56.18674
2017-01-02 04:00:00,304.0,56.277435
2017-01-02 05:00:00,280.0,53.880318
2017-01-02 06:00:00,266.0,52.03057
2017-01-02 07:00:00,190.0,53.46897
2017-01-02 08:00:00,208.0,53.360363
2017-01-02 10:00:00,197.0,54.96979
2017-01-02 11:00:00,230.0,60.321655
2017-01-02 12:00:00,250.0,63.515274
2017-01-02 13:00:00,253.0,63.13834
2017-01-02 14:00:00,246.0,62.126534
2017-01-02 15:00:00,241.0,61.45543
2017-01-02 16:00:00,215.0,64.50577
2017-01-02 17:00:00,224.0,61.174007
2017-01-02 18:00:00,226.0,67.26609
2017-01-02 19:00:00,217.0,61.966198
2017-01-02 20:00:00,240.0,63.42039
2017-01-02 21:00:00,244.0,63.033905
2017-01-02 22:00:00,230.0,65.20994
2017-01-02 23:00:00,232.0,62.968857
2017-01-03 00:00:00,237.0,66.76226
2017-01-03 01:00:00,243.0,69.13756
2017-01-03 02:00:00,242.0,64.1855
2017-01-03 03:00:00,249.0,66.9732
2017-01-03 04:00:00,247.0,71.190994
2017-01-03 05:00:00,272.0,65.21923
2017-01-03 06:00:00,279.0,64.78394
2017-01-03 07:00:00,276.0,59.1768
2017-01-03 08:00:00,231.0,56.109215
2017-01-03 09:00:00,177.0,57.303757
2017-01-03 10:00:00,154.0,55.496002
2017-01-03 11:00:00,124.0,58.28562
2017-01-03 12:00:00,130.0,65.12499
2017-01-03 13:00:00,129.0,66.02886
2017-01-03 14:00:00,138.0,61.363132
2017-01-03 15:00:00,133.0,67.683205
2017-01-03 16:00:00,126.0,63.471504
2017-01-03 17:00:00,124.0,65.04924
2017-01-03 18:00:00,126.0,63.84354
2017-01-03 19:00:00,108.0,62.0845
2017-01-03 20:00:00,79.0,68.57511
2017-01-03 21:00:00,49.0,66.195175
2017-01-03 22:00:00,40.0,67.71535
2017-01-03 23:00:00,34.0,70.49986
2017-01-04 00:00:00,34.0,68.21138
2017-01-04 01:00:00,43.0,66.333115
2017-01-04 02:00:00,52.0,63.40231
2017-01-04 03:00:00,53.0,61.122845
2017-01-04 04:00:00,64.0,60.36443
2017-01-04 05:00:00,61.0,64.33983
2017-01-04 06:00:00,68.0,61.110153
2017-01-04 07:00:00,72.0,56.744137
2017-01-04 08:00:00,76.0,55.970406
2017-01-04 09:00:00,79.0,55.99024
2017-01-04 10:00:00,85.0,56.246944
2017-01-04 11:00:00,87.0,60.784077
2017-01-04 12:00:00,87.0,59.138447
2017-01-04 13:00:00,92.0,69.23957
2017-01-04 14:00:00,93.0,64.396255
2017-01-04 15:00:00,90.0,66.89003
2017-01-04 16:00:00,81.0,65.934105
2017-01-04 17:00:00,86.0,61.288143
2017-01-04 18:00:00,88.0,57.777157
2017-01-04 19:00:00,93.0,58.43068
2017-01-04 20:00:00,94.0,62.001526
2017-01-04 21:00:00,80.0,58.413956
2017-01-04 22:00:00,81.0,59.414536
2017-01-04 23:00:00,97.0,62.94819
2017-01-05 00:00:00,96.0,69.60004
2017-01-05 01:00:00,90.0,69.79606
2017-01-05 02:00:00,95.0,70.08552
2017-01-05 03:00:00,82.0,68.831436
2017-01-05 04:00:00,75.0,71.100655
2017-01-05 05:00:00,84.0,65.512474
2017-01-05 06:00:00,78.0,67.90805
2017-01-05 07:00:00,90.0,68.86349
2017-01-05 08:00:00,92.0,68.766655
2017-01-05 09:00:00,83.0,68.416504
2017-01-05 10:00:00,87.0,61.542614
2017-01-05 11:00:00,96.0,63.073895
2017-01-05 12:00:00,108.0,60.287502
2017-01-05 13:00:00,104.0,74.90169
2017-01-05 14:00:00,91.0,68.49858
2017-01-05 15:00:00,95.0,73.30685
2017-01-05 16:00:00,87.0,61.596706
2017-01-05 17:00:00,87.0,63.261528
2017-01-05 18:00:00,97.0,62.444595
2017-01-05 19:00:00,93.0,54.65221
2017-01-05 20:00:00,91.0,52.330727
2017-01-05 21:00:00,96.0,60.383797
2017-01-05 22:00:00,81.0,59.007126
2017-01-05 23:00:00,78.0,55.82267
2017-01-06 00:00:00,72.0,54.614006
2017-01-06 01:00:00,57.0,55.010143
2017-01-06 02:00:00,56.0,53.36721
2017-01-06 03:00:00,60.0,53.945507
2017-01-06 04:00:00,59.0,52.699554
2017-01-06 05:00:00,80.0,51.044437
2017-01-06 06:00:00,55.0,59.46112
2017-01-06 07:00:00,73.0,63.110718
2017-01-06 08:00:00,42.0,66.44212
2017-01-06 09:00:00,40.0,68.96196
2017-01-06 10:00:00,40.0,69.30753
2017-01-06 11:00:00,36.0,63.27213
2017-01-06 12:00:00,32.0,62.665062
2017-01-06 13:00:00,27.0,59.264824
2017-01-06 14:00:00,26.0,52.65797
2017-01-06 15:00:00,29.0,53.97752
2017-01-06 16:00:00,27.0,50.797752
2017-01-06 17:00:00,32.0,51.8865
2017-01-06 18:00:00,27.0,53.085182
2017-01-06 19:00:00,24.0,54.070724
2017-01-06 20:00:00,33.0,54.471043
2017-01-06 21:00:00,31.0,57.641655
2017-01-06 22:00:00,34.0,62.491913
2017-01-06 23:00:00,30.0,66.19311
2017-01-07 00:00:00,34.0,66.780045
2017-01-07 01:00:00,39.0,67.91665
2017-01-07 02:00:00,38.0,66.0133
2017-01-07 03:00:00,40.0,61.74055
2017-01-07 04:00:00,39.0,65.61017
2017-01-07 05:00:00,39.0,58.728794
2017-01-07 06:00:00,40.0,56.963337
2017-01-07 09:00:00,47.0,62.202473
2017-01-07 10:00:00,41.0,77.5397
2017-01-07 11:00:00,38.0,75.238525
2017-01-07 13:00:00,41.0,58.632877
2017-01-07 14:00:00,46.0,57.59654
2017-01-07 15:00:00,43.0,57.18341
2017-01-07 16:00:00,44.0,60.391857
2017-01-07 17:00:00,37.0,55.40402
2017-01-07 18:00:00,37.0,61.500698
2017-01-07 19:00:00,34.0,63.574642
2017-01-07 20:00:00,39.0,72.34645
2017-01-07 21:00:00,49.0,71.98273
2017-01-07 22:00:00,49.0,79.4502
2017-01-07 23:00:00,37.0,82.59756
2017-01-08 00:00:00,40.0,83.571365
2017-01-08 01:00:00,42.0,83.413994
2017-01-08 02:00:00,38.0,72.51164
2017-01-08 03:00:00,37.0,67.1168
2017-01-08 04:00:00,37.0,67.56125
2017-01-08 05:00:00,39.0,65.71554
2017-01-08 06:00:00,41.0,70.758224
2017-01-08 07:00:00,42.0,59.565315
2017-01-08 08:00:00,39.0,61.68718
2017-01-08 09:00:00,46.0,58.338238
2017-01-08 11:00:00,42.0,69.260086
2017-01-08 12:00:00,53.0,68.747375
2017-01-08 13:00:00,47.0,69.0603
2017-01-08 14:00:00,82.0,69.05566
2017-01-08 15:00:00,97.0,73.920906
2017-01-08 16:00:00,95.0,73.444496
2017-01-08 17:00:00,82.0,69.96451
2017-01-08 18:00:00,79.0,70.830986
2017-01-08 19:00:00,78.0,72.57621
2017-01-08 20:00:00,63.0,77.03693
2017-01-08 21:00:00,60.0,78.221535
2017-01-08 22:00:00,65.0,85.059326
2017-01-08 23:00:00,67.0,77.12466
2017-01-09 00:00:00,62.0,82.77209
2017-01-09 01:00:00,57.0,76.76341
2017-01-09 02:00:00,52.0,70.50648
2017-01-09 03:00:00,57.0,77.841805
2017-01-09 04:00:00,58.0,74.59876
2017-01-09 05:00:00,44.0,70.456696
2017-01-09 06:00:00,47.0,67.73136
2017-01-09 07:00:00,48.0,66.36908
2017-01-09 08:00:00,42.0,64.52663
2017-01-09 09:00:00,43.0,69.15741
2017-01-09 10:00:00,38.0,68.611885
2017-01-09 11:00:00,58.0,69.794815
2017-01-09 12:00:00,59.0,67.81596
2017-01-09 13:00:00,59.0,73.82662
2017-01-09 14:00:00,77.0,77.83638
2017-01-09 15:00:00,70.0,82.78269
2017-01-09 16:00:00,72.0,80.73119
2017-01-09 17:00:00,77.0,77.44968
2017-01-09 18:00:00,70.0,77.672005
2017-01-09 19:00:00,70.0,80.409134
2017-01-09 20:00:00,60.0,78.53655
2017-01-09 21:00:00,58.0,82.49319
2017-01-09 22:00:00,64.0,85.59703
2017-01-09 23:00:00,56.0,89.34656
2017-01-10 00:00:00,62.0,88.42815
2017-01-10 01:00:00,63.0,83.519005
2017-01-10 02:00:00,66.0,79.58547
2017-01-10 03:00:00,57.0,74.0594
2017-01-10 04:00:00,59.0,73.67422
2017-01-10 05:00:00,50.0,66.95979
2017-01-10 06:00:00,52.0,67.41832
2017-01-10 07:00:00,62.0,69.10289
2017-01-10 08:00:00,60.0,68.646355
2017-01-10 09:00:00,59.0,57.93266
2017-01-10 10:00:00,60.0,68.74943
2017-01-10 11:00:00,74.0,67.73201
2017-01-10 12:00:00,72.0,70.80552
2017-01-10 13:00:00,65.0,65.7038
2017-01-10 14:00:00,70.0,67.00812
2017-01-10 15:00:00,66.0,70.22366
2017-01-10 16:00:00,64.0,69.347496
2017-01-10 17:00:00,69.0,69.59767
2017-01-10 18:00:00,75.0,63.95848
2017-01-10 19:00:00,70.0,65.26529
2017-01-10 20:00:00,80.0,61.546616
2017-01-10 21:00:00,78.0,60.0562
2017-01-10 22:00:00,76.0,62.255013
2017-01-10 23:00:00,78.0,67.51634
2017-01-11 00:00:00,79.0,68.05476
2017-01-11 01:00:00,90.0,75.50631
2017-01-11 02:00:00,80.0,74.057175
2017-01-11 03:00:00,69.0,72.97268
2017-01-11 04:00:00,65.0,72.89173
2017-01-11 05:00:00,64.0,72.071266
2017-01-11 06:00:00,80.0,68.44939
2017-01-11 07:00:00,87.0,65.78563
2017-01-11 08:00:00,98.0,65.74697
2017-01-11 09:00:00,92.0,68.56299
2017-01-11 10:00:00,96.0,68.70335
2017-01-11 11:00:00,105.0,67.96702
2017-01-11 12:00:00,102.0,63.9621
2017-01-11 13:00:00,100.0,74.9509
2017-01-11 14:00:00,102.0,73.424286
2017-01-11 15:00:00,116.0,83.2782
2017-01-11 16:00:00,116.0,86.290695
2017-01-11 18:00:00,125.0,78.552505
2017-01-11 19:00:00,118.0,85.35995
2017-01-11 20:00:00,125.0,81.03366
2017-01-11 21:00:00,133.0,84.85823
2017-01-11 22:00:00,144.0,86.66009
2017-01-11 23:00:00,142.0,81.96279
2017-01-12 00:00:00,151.0,89.88232
2017-01-12 01:00:00,166.0,89.97775
2017-01-12 02:00:00,158.0,86.4993
2017-01-12 03:00:00,151.0,86.06555
2017-01-12 04:00:00,154.0,86.54965
2017-01-12 05:00:00,130.0,79.67394
