timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-11-19 00:00:00+00:00,132.0,76.948814,98.0
2016-11-19 01:00:00+00:00,144.0,80.79765,101.0
2016-11-19 02:00:00+00:00,152.0,81.98645,114.0
2016-11-19 03:00:00+00:00,152.0,76.53209,105.0
2016-11-19 04:00:00+00:00,168.0,69.07491,101.0
2016-11-19 05:00:00+00:00,174.0,63.98771,97.0
2016-11-19 06:00:00+00:00,179.0,65.49505,93.0
2016-11-19 07:00:00+00:00,170.0,63.011955,70.0
2016-11-19 08:00:00+00:00,170.0,64.326225,54.0
2016-11-19 09:00:00+00:00,170.0,65.37578,49.0
2016-11-19 10:00:00+00:00,162.0,69.195885,61.0
2016-11-19 11:00:00+00:00,152.0,78.69563,132.0
2016-11-19 12:00:00+00:00,160.0,77.91095,126.0
2016-11-19 13:00:00+00:00,167.0,73.40671,110.0
2016-11-19 14:00:00+00:00,161.0,75.448494,115.0
2016-11-19 15:00:00+00:00,160.0,76.801315,125.0
2016-11-19 16:00:00+00:00,182.0,76.32416,120.0
2016-11-19 17:00:00+00:00,186.0,76.43649,134.0
2016-11-19 18:00:00+00:00,155.0,75.710144,128.0
2016-11-19 19:00:00+00:00,148.0,78.25469,148.0
2016-11-19 20:00:00+00:00,151.0,79.152405,150.0
2016-11-19 21:00:00+00:00,159.0,80.16555,158.0
2016-11-19 22:00:00+00:00,178.0,82.24535,140.0
2016-11-19 23:00:00+00:00,169.0,89.40808,135.0
2016-11-20 00:00:00+00:00,166.0,88.22472,109.0
2016-11-20 01:00:00+00:00,173.0,81.23605,106.0
2016-11-20 02:00:00+00:00,180.0,76.975006,97.0
2016-11-20 03:00:00+00:00,187.0,81.91731,105.0
2016-11-20 04:00:00+00:00,200.0,80.18404,77.0
2016-11-20 05:00:00+00:00,211.0,87.30379,67.0
2016-11-20 06:00:00+00:00,208.0,92.85192,69.0
2016-11-20 07:00:00+00:00,208.0,86.12774,75.0
2016-11-20 08:00:00+00:00,208.0,86.80424,67.0
2016-11-20 09:00:00+00:00,196.0,84.51078,76.0
2016-11-20 10:00:00+00:00,184.0,84.78302,84.0
2016-11-20 11:00:00+00:00,151.0,82.263626,89.0
2016-11-20 12:00:00+00:00,132.0,82.45487,95.0
2016-11-20 13:00:00+00:00,134.0,82.34761,98.0
2016-11-20 14:00:00+00:00,131.0,81.22348,102.0
2016-11-20 15:00:00+00:00,131.0,88.29742,138.0
2016-11-20 16:00:00+00:00,129.0,87.279564,137.0
2016-11-20 17:00:00+00:00,142.0,85.22416,134.0
2016-11-20 18:00:00+00:00,148.0,85.68994,143.0
2016-11-20 19:00:00+00:00,166.0,87.4739,135.0
2016-11-20 21:00:00+00:00,147.0,86.485405,175.0
2016-11-20 22:00:00+00:00,162.0,87.84103,171.0
2016-11-20 23:00:00+00:00,153.0,87.72558,138.0
2016-11-21 00:00:00+00:00,168.0,77.847496,143.0
2016-11-21 01:00:00+00:00,169.0,80.09208,126.0
2016-11-21 02:00:00+00:00,163.0,78.75554,137.0
2016-11-21 03:00:00+00:00,158.0,81.29593,153.0
2016-11-21 04:00:00+00:00,159.0,75.706665,185.0
2016-11-21 05:00:00+00:00,136.0,84.00797,218.0
2016-11-21 06:00:00+00:00,108.0,77.63709,178.0
2016-11-21 07:00:00+00:00,95.0,77.34308,185.0
2016-11-21 08:00:00+00:00,106.0,75.62292,191.0
2016-11-21 09:00:00+00:00,103.0,77.790474,187.0
2016-11-21 10:00:00+00:00,113.0,76.888885,161.0
2016-11-21 11:00:00+00:00,113.0,79.7032,160.0
2016-11-21 12:00:00+00:00,116.0,77.4653,163.0
2016-11-21 13:00:00+00:00,103.0,80.76108,148.0
2016-11-21 14:00:00+00:00,99.0,81.49828,149.0
2016-11-21 15:00:00+00:00,101.0,80.40197,129.0
2016-11-21 18:00:00+00:00,102.0,78.57854,74.0
2016-11-21 20:00:00+00:00,101.0,92.57426,29.0
2016-11-21 21:00:00+00:00,98.0,99.559616,28.0
2016-11-21 23:00:00+00:00,101.0,101.15519,27.0
2016-11-22 00:00:00+00:00,107.0,88.64593,35.0
2016-11-22 01:00:00+00:00,120.0,81.10194,28.0
2016-11-22 02:00:00+00:00,115.0,76.47177,25.0
2016-11-22 03:00:00+00:00,102.0,77.08071,26.0
2016-11-22 05:00:00+00:00,79.0,80.22557,22.0
2016-11-22 06:00:00+00:00,61.0,76.38889,30.0
2016-11-22 07:00:00+00:00,58.0,68.32486,27.0
2016-11-22 08:00:00+00:00,56.0,68.61854,27.0
2016-11-22 09:00:00+00:00,63.0,68.523415,27.0
2016-11-22 10:00:00+00:00,91.0,67.256256,22.0
2016-11-22 11:00:00+00:00,126.0,74.99656,27.0
2016-11-22 12:00:00+00:00,129.0,79.22234,29.0
2016-11-22 13:00:00+00:00,164.0,76.71528,23.0
2016-11-22 14:00:00+00:00,146.0,71.753944,27.0
2016-11-22 15:00:00+00:00,147.0,73.65445,20.0
2016-11-22 17:00:00+00:00,101.0,71.60091,20.0
2016-11-22 18:00:00+00:00,181.0,73.55431,22.0
2016-11-22 19:00:00+00:00,147.0,74.54751,24.0
2016-11-22 20:00:00+00:00,142.0,86.46713,21.0
2016-11-22 21:00:00+00:00,134.0,93.978004,20.0
2016-11-22 22:00:00+00:00,122.0,93.33797,19.0
2016-11-22 23:00:00+00:00,108.0,85.50811,19.0
2016-11-23 00:00:00+00:00,116.0,64.48226,19.0
2016-11-23 01:00:00+00:00,118.0,70.229256,27.0
2016-11-23 02:00:00+00:00,121.0,69.0788,22.0
2016-11-23 03:00:00+00:00,127.0,69.005936,30.0
2016-11-23 04:00:00+00:00,132.0,65.89213,27.0
2016-11-23 07:00:00+00:00,149.0,58.93735,30.0
2016-11-23 09:00:00+00:00,157.0,55.56708,31.0
2016-11-23 10:00:00+00:00,150.0,62.62693,37.0
2016-11-23 12:00:00+00:00,148.0,60.2467,40.0
2016-11-23 13:00:00+00:00,115.0,58.110157,40.0
2016-11-23 14:00:00+00:00,127.0,68.06726,38.0
2016-11-23 15:00:00+00:00,124.0,65.444496,47.0
2016-11-23 18:00:00+00:00,107.0,70.47749,46.0
2016-11-23 19:00:00+00:00,102.0,59.660294,45.0
2016-11-23 20:00:00+00:00,103.0,54.587017,39.0
2016-11-23 21:00:00+00:00,100.0,61.518368,31.0
2016-11-23 22:00:00+00:00,90.0,61.491062,27.0
2016-11-23 23:00:00+00:00,95.0,63.968056,31.0
2016-11-27 00:00:00+00:00,119.0,68.585724,92.0
2016-11-27 01:00:00+00:00,121.0,67.996056,91.0
2016-11-27 02:00:00+00:00,86.0,52.903515,83.0
2016-11-27 03:00:00+00:00,71.0,56.160145,80.0
2016-11-27 04:00:00+00:00,75.0,52.97239,81.0
2016-11-27 05:00:00+00:00,48.0,38.321316,75.0
2016-11-27 06:00:00+00:00,49.0,35.93709,70.0
2016-11-27 07:00:00+00:00,58.0,44.15369,68.0
2016-11-27 08:00:00+00:00,52.0,42.280308,78.0
2016-11-27 13:00:00+00:00,69.0,54.087055,94.0
2016-11-27 14:00:00+00:00,72.0,54.899525,94.0
2016-11-27 16:00:00+00:00,60.0,62.32043,91.0
2016-11-27 17:00:00+00:00,64.0,68.367836,107.0
2016-11-27 18:00:00+00:00,69.0,71.46712,113.0
2016-11-27 19:00:00+00:00,71.0,84.37025,115.0
2016-11-27 20:00:00+00:00,67.0,83.49107,120.0
2016-11-27 22:00:00+00:00,73.0,88.51315,126.0
2016-11-27 23:00:00+00:00,75.0,83.16923,121.0
2016-11-28 00:00:00+00:00,76.0,65.07371,121.0
2016-11-28 01:00:00+00:00,74.0,63.243088,123.0
2016-11-28 02:00:00+00:00,77.0,58.5137,129.0
2016-11-28 03:00:00+00:00,75.0,62.349205,132.0
2016-11-28 04:00:00+00:00,54.0,57.5449,133.0
2016-11-28 05:00:00+00:00,55.0,58.38465,142.0
2016-11-28 06:00:00+00:00,56.0,60.07344,120.0
2016-11-28 07:00:00+00:00,58.0,50.29029,101.0
2016-11-28 08:00:00+00:00,54.0,49.8264,83.0
2016-11-28 12:00:00+00:00,91.0,65.578186,147.0
2016-11-28 13:00:00+00:00,97.0,65.36814,129.0
2016-11-28 14:00:00+00:00,92.0,65.67524,143.0
2016-11-28 15:00:00+00:00,94.0,68.64702,133.0
2016-11-28 17:00:00+00:00,112.0,58.142666,110.0
2016-11-28 18:00:00+00:00,110.0,50.774216,101.0
2016-11-28 19:00:00+00:00,125.0,50.0914,96.0
2016-11-28 20:00:00+00:00,121.0,42.126648,88.0
2016-11-28 21:00:00+00:00,112.0,51.21574,104.0
2016-11-28 22:00:00+00:00,117.0,52.08133,88.0
2016-11-28 23:00:00+00:00,119.0,53.59801,79.0
2016-11-29 00:00:00+00:00,111.0,44.503014,87.0
2016-11-29 01:00:00+00:00,117.0,43.792953,88.0
2016-11-29 02:00:00+00:00,100.0,48.255512,115.0
2016-11-29 03:00:00+00:00,121.0,43.16988,87.0
2016-11-29 04:00:00+00:00,90.0,45.039913,53.0
2016-11-29 05:00:00+00:00,74.0,48.865086,45.0
2016-11-29 06:00:00+00:00,63.0,47.621243,43.0
2016-11-29 07:00:00+00:00,65.0,51.487125,47.0
2016-11-29 08:00:00+00:00,70.0,51.320133,46.0
2016-11-29 10:00:00+00:00,83.0,52.75406,49.0
2016-11-29 11:00:00+00:00,83.0,57.32167,62.0
2016-11-29 12:00:00+00:00,76.0,54.48896,76.0
2016-11-29 13:00:00+00:00,119.0,58.915546,75.0
2016-11-29 14:00:00+00:00,130.0,59.543488,90.0
2016-11-29 15:00:00+00:00,116.0,57.832542,91.0
2016-11-29 17:00:00+00:00,119.0,62.226807,94.0
2016-11-29 18:00:00+00:00,112.0,65.731255,116.0
2016-11-29 19:00:00+00:00,105.0,67.7395,120.0
2016-11-29 20:00:00+00:00,95.0,65.16016,116.0
2016-11-29 21:00:00+00:00,90.0,59.997692,101.0
2016-11-29 22:00:00+00:00,92.0,54.960964,90.0
2016-11-29 23:00:00+00:00,94.0,58.31284,73.0
2016-11-30 00:00:00+00:00,94.0,60.151768,101.0
2016-11-30 01:00:00+00:00,92.0,60.33611,83.0
2016-11-30 02:00:00+00:00,97.0,58.07662,85.0
2016-11-30 03:00:00+00:00,99.0,64.7935,79.0
2016-11-30 04:00:00+00:00,104.0,65.91185,81.0
2016-11-30 06:00:00+00:00,114.0,57.410217,55.0
2016-11-30 07:00:00+00:00,105.0,56.184544,55.0
2016-11-30 08:00:00+00:00,116.0,55.66521,50.0
2016-11-30 09:00:00+00:00,119.0,56.146847,58.0
2016-11-30 10:00:00+00:00,141.0,61.48884,69.0
2016-11-30 11:00:00+00:00,117.0,73.103485,70.0
2016-11-30 12:00:00+00:00,116.0,63.541542,85.0
2016-11-30 13:00:00+00:00,114.0,63.877323,93.0
2016-11-30 14:00:00+00:00,109.0,65.056274,103.0
2016-11-30 15:00:00+00:00,110.0,67.2918,101.0
2016-11-30 16:00:00+00:00,104.0,66.74241,100.0
2016-11-30 17:00:00+00:00,102.0,70.853424,95.0
2016-11-30 18:00:00+00:00,103.0,69.143364,89.0
2016-11-30 19:00:00+00:00,96.0,66.16401,80.0
2016-11-30 20:00:00+00:00,95.0,68.389206,76.0
2016-11-30 21:00:00+00:00,109.0,71.23653,74.0
2016-11-30 22:00:00+00:00,107.0,69.882195,69.0
2016-11-30 23:00:00+00:00,105.0,63.443535,79.0
2016-12-03 01:00:00+00:00,192.0,122.18417,161.0
2016-12-03 02:00:00+00:00,176.0,111.14091,178.0
2016-12-03 03:00:00+00:00,194.0,97.57483,172.0
2016-12-03 04:00:00+00:00,178.0,92.059166,162.0
2016-12-03 05:00:00+00:00,135.0,88.09111,153.0
2016-12-03 06:00:00+00:00,126.0,86.84217,142.0
2016-12-03 07:00:00+00:00,118.0,90.12725,159.0
2016-12-03 08:00:00+00:00,107.0,86.02811,167.0
2016-12-03 09:00:00+00:00,97.0,86.53596,131.0
2016-12-03 10:00:00+00:00,111.0,97.552704,177.0
2016-12-04 01:00:00+00:00,139.0,109.69839,185.0
2016-12-04 02:00:00+00:00,169.0,105.49969,213.0
2016-12-04 03:00:00+00:00,186.0,105.18686,224.0
2016-12-04 04:00:00+00:00,194.0,98.77655,234.0
2016-12-04 05:00:00+00:00,182.0,97.731964,240.0
2016-12-04 06:00:00+00:00,185.0,95.78571,236.0
2016-12-04 07:00:00+00:00,141.0,84.66993,230.0
2016-12-04 08:00:00+00:00,158.0,89.71685,216.0
2016-12-04 10:00:00+00:00,174.0,93.20143,202.0
2016-12-04 11:00:00+00:00,175.0,96.95978,209.0
2016-12-04 12:00:00+00:00,207.0,99.04008,206.0
2016-12-04 13:00:00+00:00,202.0,98.618515,202.0
2016-12-04 14:00:00+00:00,203.0,99.66513,196.0
2016-12-04 15:00:00+00:00,198.0,98.80874,217.0
2016-12-04 16:00:00+00:00,188.0,94.33929,216.0
2016-12-04 17:00:00+00:00,191.0,91.74482,211.0
2016-12-04 18:00:00+00:00,194.0,90.96337,196.0
2016-12-04 19:00:00+00:00,190.0,92.543144,186.0
2016-12-04 20:00:00+00:00,184.0,81.7036,183.0
2016-12-04 21:00:00+00:00,184.0,88.949104,186.0
2016-12-04 22:00:00+00:00,177.0,88.627,173.0
2016-12-04 23:00:00+00:00,187.0,93.98876,171.0
2016-12-05 00:00:00+00:00,200.0,81.03103,159.0
2016-12-05 01:00:00+00:00,200.0,80.2481,177.0
2016-12-05 02:00:00+00:00,203.0,85.91412,142.0
2016-12-05 03:00:00+00:00,203.0,84.38013,151.0
2016-12-05 04:00:00+00:00,231.0,81.38064,128.0
2016-12-05 05:00:00+00:00,254.0,72.58977,92.0
2016-12-05 06:00:00+00:00,256.0,81.024506,83.0
2016-12-05 12:00:00+00:00,289.0,85.909386,92.0
2016-12-05 15:00:00+00:00,324.0,91.50571,143.0
2016-12-05 16:00:00+00:00,314.0,97.06129,136.0
2016-12-05 17:00:00+00:00,324.0,92.40431,149.0
2016-12-05 18:00:00+00:00,316.0,102.69199,150.0
2016-12-05 21:00:00+00:00,299.0,109.70914,142.0
2016-12-05 22:00:00+00:00,300.0,110.156364,148.0
2016-12-05 23:00:00+00:00,283.0,99.64541,146.0
2016-12-06 00:00:00+00:00,272.0,67.82695,151.0
2016-12-06 01:00:00+00:00,273.0,66.76725,148.0
2016-12-06 02:00:00+00:00,293.0,72.37682,169.0
2016-12-06 03:00:00+00:00,322.0,68.471756,165.0
2016-12-06 04:00:00+00:00,304.0,54.79314,175.0
2016-12-06 05:00:00+00:00,280.0,60.293396,128.0
2016-12-06 06:00:00+00:00,266.0,60.227333,124.0
2016-12-06 10:00:00+00:00,197.0,63.278957,134.0
2016-12-06 11:00:00+00:00,230.0,60.48288,142.0
2016-12-06 12:00:00+00:00,250.0,67.87709,157.0
2016-12-06 13:00:00+00:00,253.0,64.97526,158.0
2016-12-06 14:00:00+00:00,246.0,65.22022,161.0
2016-12-06 15:00:00+00:00,241.0,62.389885,155.0
2016-12-06 16:00:00+00:00,215.0,62.608887,159.0
2016-12-06 17:00:00+00:00,224.0,66.23362,162.0
2016-12-06 18:00:00+00:00,226.0,64.864235,161.0
2016-12-06 19:00:00+00:00,217.0,65.35882,166.0
2016-12-06 20:00:00+00:00,240.0,71.69395,158.0
2016-12-06 21:00:00+00:00,244.0,74.4406,160.0
2016-12-06 22:00:00+00:00,230.0,73.96006,164.0
2016-12-06 23:00:00+00:00,232.0,78.97772,167.0
2016-12-07 00:00:00+00:00,237.0,80.22936,168.0
2016-12-07 01:00:00+00:00,243.0,82.18444,181.0
2016-12-07 02:00:00+00:00,242.0,79.47391,185.0
2016-12-07 03:00:00+00:00,249.0,79.72307,185.0
2016-12-07 04:00:00+00:00,247.0,71.45573,175.0
2016-12-07 05:00:00+00:00,272.0,68.47844,173.0
2016-12-07 06:00:00+00:00,279.0,73.27983,158.0
2016-12-07 18:00:00+00:00,126.0,77.28483,188.0
2016-12-07 19:00:00+00:00,108.0,79.21721,156.0
2016-12-08 00:00:00+00:00,34.0,87.45387,152.0
2016-12-08 01:00:00+00:00,43.0,82.70544,174.0
2016-12-08 02:00:00+00:00,52.0,86.24867,206.0
2016-12-08 03:00:00+00:00,53.0,81.584076,203.0
2016-12-08 04:00:00+00:00,64.0,77.50974,185.0
2016-12-08 05:00:00+00:00,61.0,74.04743,212.0
2016-12-08 06:00:00+00:00,68.0,78.01268,204.0
2016-12-08 07:00:00+00:00,72.0,75.1333,228.0
2016-12-09 01:00:00+00:00,90.0,85.80618,192.0
2016-12-09 02:00:00+00:00,95.0,89.63044,184.0
2016-12-09 03:00:00+00:00,82.0,87.0503,162.0
2016-12-09 04:00:00+00:00,75.0,78.25336,164.0
2016-12-09 05:00:00+00:00,84.0,83.35826,156.0
2016-12-09 06:00:00+00:00,78.0,88.159546,145.0
2016-12-09 07:00:00+00:00,90.0,85.817894,153.0
2016-12-09 12:00:00+00:00,108.0,87.4543,188.0
2016-12-09 13:00:00+00:00,104.0,86.05027,203.0
2016-12-09 14:00:00+00:00,91.0,82.756645,229.0
2016-12-09 15:00:00+00:00,95.0,82.9628,206.0
2016-12-09 16:00:00+00:00,87.0,84.84296,162.0
2016-12-09 17:00:00+00:00,87.0,87.27422,149.0
2016-12-09 18:00:00+00:00,97.0,81.32217,148.0
2016-12-09 19:00:00+00:00,93.0,80.05305,148.0
2016-12-09 20:00:00+00:00,91.0,83.33096,141.0
2016-12-09 21:00:00+00:00,96.0,90.62484,153.0
2016-12-09 22:00:00+00:00,81.0,89.367966,146.0
2016-12-09 23:00:00+00:00,78.0,92.98966,134.0
2016-12-10 00:00:00+00:00,72.0,89.05245,137.0
2016-12-10 01:00:00+00:00,57.0,89.78579,158.0
2016-12-10 02:00:00+00:00,56.0,85.496956,164.0
2016-12-10 03:00:00+00:00,60.0,86.26839,154.0
2016-12-10 04:00:00+00:00,59.0,78.85604,169.0
2016-12-10 05:00:00+00:00,80.0,79.98638,162.0
2016-12-10 06:00:00+00:00,55.0,74.365234,169.0
2016-12-10 07:00:00+00:00,73.0,76.98238,193.0
2016-12-10 08:00:00+00:00,42.0,74.17894,184.0
2016-12-10 09:00:00+00:00,40.0,76.56029,164.0
2016-12-10 10:00:00+00:00,40.0,79.05925,158.0
2016-12-10 11:00:00+00:00,36.0,84.614204,145.0
2016-12-10 12:00:00+00:00,32.0,86.457695,118.0
2016-12-10 13:00:00+00:00,27.0,77.25065,108.0
2016-12-10 14:00:00+00:00,26.0,76.057205,102.0
2016-12-10 15:00:00+00:00,29.0,76.4541,100.0
2016-12-10 16:00:00+00:00,27.0,73.678024,91.0
2016-12-10 17:00:00+00:00,32.0,77.7383,108.0
2016-12-10 18:00:00+00:00,27.0,79.77425,101.0
2016-12-10 19:00:00+00:00,24.0,80.76638,103.0
2016-12-10 20:00:00+00:00,33.0,81.05284,107.0
2016-12-10 21:00:00+00:00,31.0,84.03731,108.0
2016-12-10 22:00:00+00:00,34.0,81.29184,109.0
2016-12-10 23:00:00+00:00,30.0,84.43596,104.0
2016-12-11 00:00:00+00:00,34.0,82.61425,106.0
2016-12-11 03:00:00+00:00,40.0,81.12829,114.0
2016-12-11 05:00:00+00:00,39.0,82.740105,125.0
2016-12-11 06:00:00+00:00,40.0,80.1689,122.0
2016-12-11 09:00:00+00:00,47.0,77.795586,155.0
2016-12-11 10:00:00+00:00,41.0,78.73118,143.0
2016-12-11 15:00:00+00:00,43.0,81.97939,110.0
2016-12-11 16:00:00+00:00,44.0,85.93271,114.0
2016-12-11 18:00:00+00:00,37.0,81.288284,114.0
2016-12-11 19:00:00+00:00,34.0,82.29124,114.0
2016-12-11 20:00:00+00:00,39.0,82.10215,93.0
2016-12-11 21:00:00+00:00,49.0,86.67357,95.0
2016-12-11 22:00:00+00:00,49.0,89.064735,105.0
2016-12-12 00:00:00+00:00,40.0,69.1545,91.0
2016-12-12 02:00:00+00:00,38.0,57.38485,98.0
2016-12-12 03:00:00+00:00,37.0,58.763042,100.0
2016-12-12 04:00:00+00:00,37.0,55.768612,91.0
2016-12-12 05:00:00+00:00,39.0,55.633785,60.0
2016-12-12 06:00:00+00:00,41.0,64.57441,48.0
2016-12-12 09:00:00+00:00,46.0,60.549564,51.0
2016-12-12 12:00:00+00:00,53.0,58.38876,60.0
2016-12-12 15:00:00+00:00,97.0,58.499233,65.0
2016-12-12 17:00:00+00:00,82.0,58.096752,70.0
2016-12-12 18:00:00+00:00,79.0,56.393154,74.0
2016-12-12 20:00:00+00:00,63.0,52.929348,83.0
2016-12-12 21:00:00+00:00,60.0,53.197903,84.0
2016-12-12 22:00:00+00:00,65.0,54.287865,78.0
2016-12-12 23:00:00+00:00,67.0,57.58966,84.0
2016-12-13 00:00:00+00:00,62.0,56.14232,88.0
2016-12-13 02:00:00+00:00,52.0,64.81512,114.0
2016-12-13 03:00:00+00:00,57.0,57.205566,99.0
2016-12-13 04:00:00+00:00,58.0,59.002666,102.0
2016-12-13 05:00:00+00:00,44.0,63.02943,92.0
2016-12-13 06:00:00+00:00,47.0,63.043797,99.0
2016-12-13 07:00:00+00:00,48.0,52.669956,100.0
2016-12-13 08:00:00+00:00,42.0,54.925747,88.0
2016-12-13 09:00:00+00:00,43.0,51.048836,95.0
2016-12-13 10:00:00+00:00,38.0,47.373447,95.0
2016-12-13 12:00:00+00:00,59.0,49.63812,86.0
2016-12-13 14:00:00+00:00,77.0,57.90325,77.0
2016-12-13 15:00:00+00:00,70.0,56.851086,71.0
2016-12-13 16:00:00+00:00,72.0,50.87673,69.0
2016-12-13 17:00:00+00:00,77.0,54.991627,76.0
2016-12-13 18:00:00+00:00,70.0,52.888943,88.0
2016-12-13 19:00:00+00:00,70.0,51.700092,96.0
2016-12-13 20:00:00+00:00,60.0,53.8087,95.0
2016-12-13 21:00:00+00:00,58.0,59.388237,99.0
2016-12-13 22:00:00+00:00,64.0,60.04774,109.0
2016-12-13 23:00:00+00:00,56.0,61.593346,104.0
2016-12-14 00:00:00+00:00,62.0,56.39451,107.0
2016-12-14 16:00:00+00:00,64.0,80.55194,177.0
2016-12-14 17:00:00+00:00,69.0,80.67787,168.0
2016-12-15 15:00:00+00:00,116.0,89.90263,143.0
2016-12-15 16:00:00+00:00,116.0,85.593834,162.0
2016-12-15 18:00:00+00:00,125.0,82.17255,174.0
2016-12-16 04:00:00+00:00,154.0,81.27764,175.0
2016-12-16 05:00:00+00:00,130.0,80.59542,165.0
2016-12-16 08:00:00+00:00,154.0,79.45239,156.0
2016-12-16 09:00:00+00:00,157.0,73.52427,98.0
2016-12-16 10:00:00+00:00,145.0,77.492905,104.0
2016-12-16 11:00:00+00:00,124.0,82.56459,101.0
2016-12-16 12:00:00+00:00,122.0,85.1193,95.0
2016-12-16 13:00:00+00:00,125.0,85.04933,92.0
2016-12-16 14:00:00+00:00,133.0,86.40402,89.0
2016-12-16 15:00:00+00:00,128.0,88.71796,97.0
2016-12-16 16:00:00+00:00,118.0,84.83673,94.0
2016-12-16 17:00:00+00:00,113.0,88.94952,114.0
2016-12-16 18:00:00+00:00,107.0,90.492355,108.0
2016-12-17 03:00:00+00:00,99.0,64.906334,95.0
2016-12-17 04:00:00+00:00,99.0,64.20649,101.0
2016-12-17 05:00:00+00:00,100.0,71.622314,109.0
2016-12-17 06:00:00+00:00,88.0,72.77627,112.0
2016-12-17 07:00:00+00:00,91.0,74.10477,93.0
2016-12-17 08:00:00+00:00,88.0,63.215515,92.0
2016-12-17 09:00:00+00:00,81.0,64.09824,81.0
2016-12-17 10:00:00+00:00,82.0,69.554886,106.0
2016-12-17 11:00:00+00:00,83.0,73.84345,122.0
2016-12-17 12:00:00+00:00,81.0,71.581055,130.0
2016-12-17 13:00:00+00:00,85.0,74.67014,127.0
2016-12-17 14:00:00+00:00,97.0,75.63634,134.0
2016-12-17 15:00:00+00:00,97.0,80.26271,155.0
2016-12-17 16:00:00+00:00,91.0,78.320404,138.0
