timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-13 22:00:00+00:00,75.0,102.54459,109.0
2016-12-13 23:00:00+00:00,78.0,102.01859,104.0
2016-12-14 00:00:00+00:00,76.0,127.11692,107.0
2016-12-14 16:00:00+00:00,138.0,114.39295,177.0
2016-12-14 17:00:00+00:00,134.0,116.60248,168.0
2016-12-15 15:00:00+00:00,109.0,107.5386,143.0
2016-12-15 16:00:00+00:00,107.0,106.742775,162.0
2016-12-15 17:00:00+00:00,111.0,103.18316,162.0
2016-12-15 18:00:00+00:00,124.0,104.01979,174.0
2016-12-16 04:00:00+00:00,168.0,118.341324,175.0
2016-12-16 05:00:00+00:00,174.0,114.94463,165.0
2016-12-16 08:00:00+00:00,170.0,98.52572,156.0
2016-12-16 09:00:00+00:00,170.0,96.282814,98.0
2016-12-16 10:00:00+00:00,162.0,94.1329,104.0
2016-12-16 11:00:00+00:00,152.0,100.99838,101.0
2016-12-16 12:00:00+00:00,160.0,104.27809,95.0
2016-12-16 13:00:00+00:00,167.0,105.20225,92.0
2016-12-16 14:00:00+00:00,161.0,106.82904,89.0
2016-12-16 15:00:00+00:00,160.0,106.72524,97.0
2016-12-16 16:00:00+00:00,182.0,104.19608,94.0
2016-12-16 17:00:00+00:00,186.0,101.66231,114.0
2016-12-16 18:00:00+00:00,155.0,102.99477,108.0
2016-12-17 03:00:00+00:00,187.0,109.61149,95.0
2016-12-17 04:00:00+00:00,200.0,108.825424,101.0
2016-12-17 05:00:00+00:00,211.0,106.654724,109.0
2016-12-17 06:00:00+00:00,208.0,91.46223,112.0
2016-12-17 07:00:00+00:00,208.0,89.565216,93.0
2016-12-17 08:00:00+00:00,208.0,94.62076,92.0
2016-12-17 09:00:00+00:00,196.0,100.05038,81.0
2016-12-17 10:00:00+00:00,184.0,96.13085,106.0
2016-12-17 11:00:00+00:00,151.0,101.61454,122.0
2016-12-17 12:00:00+00:00,132.0,101.45161,130.0
2016-12-17 13:00:00+00:00,134.0,100.08328,127.0
2016-12-17 14:00:00+00:00,131.0,101.038605,134.0
2016-12-17 15:00:00+00:00,131.0,102.88543,155.0
2016-12-17 16:00:00+00:00,129.0,103.293884,138.0
2016-12-17 17:00:00+00:00,142.0,101.23327,134.0
2016-12-17 18:00:00+00:00,148.0,103.5874,138.0
2016-12-17 19:00:00+00:00,166.0,111.984055,141.0
2016-12-17 21:00:00+00:00,147.0,109.474106,142.0
2016-12-17 22:00:00+00:00,162.0,109.59063,139.0
2016-12-17 23:00:00+00:00,153.0,111.45972,145.0
2016-12-18 00:00:00+00:00,168.0,124.36691,148.0
2016-12-18 02:00:00+00:00,163.0,130.434,148.0
2016-12-18 03:00:00+00:00,158.0,135.37936,152.0
2016-12-18 04:00:00+00:00,159.0,127.57762,153.0
2016-12-18 05:00:00+00:00,136.0,120.44376,146.0
2016-12-18 06:00:00+00:00,108.0,104.235794,134.0
2016-12-18 07:00:00+00:00,95.0,98.55469,135.0
2016-12-18 08:00:00+00:00,106.0,104.27075,110.0
2016-12-18 09:00:00+00:00,103.0,98.60138,112.0
2016-12-18 10:00:00+00:00,113.0,93.96653,130.0
2016-12-18 13:00:00+00:00,103.0,96.41251,114.0
2016-12-18 15:00:00+00:00,101.0,103.84258,109.0
2016-12-18 16:00:00+00:00,105.0,102.34734,107.0
2016-12-18 18:00:00+00:00,102.0,107.03232,124.0
2016-12-18 19:00:00+00:00,94.0,110.69741,121.0
2016-12-18 20:00:00+00:00,101.0,114.861916,117.0
2016-12-18 21:00:00+00:00,98.0,114.19169,123.0
2016-12-18 22:00:00+00:00,97.0,109.90241,124.0
2016-12-19 00:00:00+00:00,107.0,119.29469,132.0
2016-12-19 01:00:00+00:00,120.0,118.03121,144.0
2016-12-19 02:00:00+00:00,115.0,118.67084,152.0
2016-12-19 03:00:00+00:00,102.0,123.44396,152.0
2016-12-19 04:00:00+00:00,92.0,122.98492,168.0
2016-12-19 05:00:00+00:00,79.0,110.76357,174.0
2016-12-19 06:00:00+00:00,61.0,93.478096,179.0
2016-12-19 07:00:00+00:00,58.0,89.92431,170.0
2016-12-19 08:00:00+00:00,56.0,89.27914,170.0
2016-12-19 09:00:00+00:00,63.0,90.40969,170.0
2016-12-19 10:00:00+00:00,91.0,89.33024,162.0
2016-12-19 12:00:00+00:00,129.0,92.43314,160.0
2016-12-19 14:00:00+00:00,146.0,92.677925,161.0
2016-12-19 15:00:00+00:00,147.0,98.88271,160.0
2016-12-19 16:00:00+00:00,119.0,92.86575,182.0
2016-12-19 17:00:00+00:00,101.0,92.92841,186.0
2016-12-19 18:00:00+00:00,181.0,94.6365,155.0
2016-12-19 19:00:00+00:00,147.0,107.68041,148.0
2016-12-19 20:00:00+00:00,142.0,104.389465,151.0
2016-12-19 21:00:00+00:00,134.0,106.9372,159.0
2016-12-19 22:00:00+00:00,122.0,105.471405,178.0
2016-12-19 23:00:00+00:00,108.0,103.595184,169.0
2016-12-20 00:00:00+00:00,116.0,118.33323,166.0
2016-12-20 01:00:00+00:00,118.0,121.1276,173.0
2016-12-20 02:00:00+00:00,121.0,120.28169,180.0
2016-12-20 03:00:00+00:00,127.0,120.75545,187.0
2016-12-20 04:00:00+00:00,132.0,121.027916,200.0
2016-12-20 05:00:00+00:00,137.0,120.230896,211.0
2016-12-20 06:00:00+00:00,146.0,99.95989,208.0
2016-12-20 07:00:00+00:00,149.0,98.34071,208.0
2016-12-20 08:00:00+00:00,161.0,102.11888,208.0
2016-12-20 09:00:00+00:00,157.0,98.82562,196.0
2016-12-20 10:00:00+00:00,150.0,94.875435,184.0
2016-12-20 12:00:00+00:00,148.0,101.45739,132.0
2016-12-20 13:00:00+00:00,115.0,98.61186,134.0
2016-12-20 14:00:00+00:00,127.0,99.83998,131.0
2016-12-20 15:00:00+00:00,124.0,102.302925,131.0
2016-12-20 16:00:00+00:00,127.0,99.56151,129.0
2016-12-20 17:00:00+00:00,106.0,96.44878,142.0
2016-12-20 18:00:00+00:00,107.0,104.82642,148.0
2016-12-20 19:00:00+00:00,102.0,112.17517,166.0
2016-12-20 22:00:00+00:00,90.0,114.97134,162.0
2016-12-22 03:00:00+00:00,34.0,120.199425,102.0
2016-12-22 04:00:00+00:00,34.0,114.219185,92.0
2016-12-22 05:00:00+00:00,33.0,110.5806,79.0
2016-12-22 06:00:00+00:00,32.0,96.02816,61.0
2016-12-22 07:00:00+00:00,41.0,92.709885,58.0
2016-12-22 08:00:00+00:00,44.0,97.7927,56.0
2016-12-22 09:00:00+00:00,46.0,98.89257,63.0
2016-12-22 10:00:00+00:00,39.0,93.10094,91.0
2016-12-22 11:00:00+00:00,37.0,95.69169,126.0
2016-12-22 12:00:00+00:00,33.0,96.7487,129.0
2016-12-22 13:00:00+00:00,36.0,99.12391,164.0
2016-12-22 14:00:00+00:00,38.0,98.3239,146.0
2016-12-22 15:00:00+00:00,47.0,98.59595,147.0
2016-12-22 16:00:00+00:00,48.0,104.45812,119.0
2016-12-22 17:00:00+00:00,38.0,108.09949,101.0
2016-12-22 18:00:00+00:00,51.0,109.20241,181.0
2016-12-22 19:00:00+00:00,47.0,111.55103,147.0
2016-12-22 21:00:00+00:00,50.0,108.50378,134.0
2016-12-22 22:00:00+00:00,42.0,114.1595,122.0
2016-12-22 23:00:00+00:00,42.0,112.68238,108.0
2016-12-23 00:00:00+00:00,41.0,119.29187,116.0
2016-12-23 01:00:00+00:00,38.0,123.23583,118.0
2016-12-23 02:00:00+00:00,38.0,119.52875,121.0
2016-12-23 03:00:00+00:00,35.0,120.5238,127.0
2016-12-23 04:00:00+00:00,31.0,119.66564,132.0
2016-12-23 05:00:00+00:00,28.0,113.163925,137.0
2016-12-23 06:00:00+00:00,38.0,99.818855,146.0
2016-12-23 07:00:00+00:00,44.0,101.18168,149.0
2016-12-23 08:00:00+00:00,47.0,101.92403,161.0
2016-12-23 09:00:00+00:00,56.0,96.456345,157.0
2016-12-23 10:00:00+00:00,62.0,95.15497,150.0
2016-12-23 11:00:00+00:00,59.0,96.01318,156.0
2016-12-23 12:00:00+00:00,59.0,93.12243,148.0
2016-12-23 13:00:00+00:00,63.0,92.72781,115.0
2016-12-23 14:00:00+00:00,69.0,97.16068,127.0
2016-12-23 15:00:00+00:00,76.0,101.80795,124.0
2016-12-23 16:00:00+00:00,70.0,98.959435,127.0
2016-12-23 17:00:00+00:00,72.0,103.658104,106.0
2016-12-23 18:00:00+00:00,86.0,102.82226,107.0
2016-12-23 19:00:00+00:00,86.0,102.41544,102.0
2016-12-23 20:00:00+00:00,91.0,100.25894,103.0
2016-12-23 21:00:00+00:00,97.0,103.7724,100.0
2016-12-23 22:00:00+00:00,104.0,98.12773,90.0
2016-12-23 23:00:00+00:00,109.0,98.039024,95.0
2016-12-27 00:00:00+00:00,94.0,123.52221,119.0
2016-12-27 01:00:00+00:00,92.0,128.94344,121.0
2016-12-27 02:00:00+00:00,97.0,123.13435,86.0
2016-12-27 03:00:00+00:00,99.0,126.79466,71.0
2016-12-27 04:00:00+00:00,104.0,131.71495,75.0
2016-12-27 05:00:00+00:00,105.0,137.8173,48.0
2016-12-27 06:00:00+00:00,114.0,112.77779,49.0
2016-12-27 07:00:00+00:00,105.0,105.02066,58.0
2016-12-27 08:00:00+00:00,116.0,101.72876,52.0
2016-12-27 09:00:00+00:00,119.0,102.27226,61.0
2016-12-27 10:00:00+00:00,141.0,103.75307,66.0
2016-12-27 11:00:00+00:00,117.0,107.62096,70.0
2016-12-27 12:00:00+00:00,116.0,106.03434,60.0
2016-12-27 13:00:00+00:00,114.0,108.56099,69.0
2016-12-27 14:00:00+00:00,109.0,110.39621,72.0
2016-12-27 15:00:00+00:00,110.0,107.635506,60.0
2016-12-27 16:00:00+00:00,104.0,109.263725,60.0
2016-12-27 17:00:00+00:00,102.0,120.87466,64.0
2016-12-27 18:00:00+00:00,103.0,117.45466,69.0
2016-12-27 19:00:00+00:00,96.0,121.95034,71.0
2016-12-27 21:00:00+00:00,109.0,114.98462,70.0
2016-12-27 22:00:00+00:00,107.0,114.56122,73.0
2016-12-27 23:00:00+00:00,105.0,109.57651,75.0
2016-12-28 00:00:00+00:00,108.0,129.72813,76.0
2016-12-28 01:00:00+00:00,112.0,126.96568,74.0
2016-12-28 02:00:00+00:00,121.0,126.27865,77.0
2016-12-28 03:00:00+00:00,136.0,128.05687,75.0
2016-12-28 04:00:00+00:00,148.0,125.43564,54.0
2016-12-28 05:00:00+00:00,141.0,114.396286,55.0
2016-12-28 06:00:00+00:00,138.0,103.28868,56.0
2016-12-28 07:00:00+00:00,133.0,99.95129,58.0
2016-12-28 08:00:00+00:00,134.0,100.07879,54.0
2016-12-28 09:00:00+00:00,136.0,97.41799,66.0
2016-12-28 14:00:00+00:00,157.0,110.448364,92.0
2016-12-28 15:00:00+00:00,152.0,103.48971,94.0
2016-12-28 17:00:00+00:00,139.0,110.825386,112.0
2016-12-28 18:00:00+00:00,168.0,121.25108,110.0
2016-12-28 19:00:00+00:00,192.0,136.61095,125.0
2016-12-28 20:00:00+00:00,193.0,131.62788,121.0
2016-12-28 21:00:00+00:00,181.0,132.39915,112.0
2016-12-28 23:00:00+00:00,197.0,133.38913,119.0
2016-12-29 00:00:00+00:00,179.0,141.66786,111.0
2016-12-29 01:00:00+00:00,186.0,139.91301,117.0
2016-12-29 02:00:00+00:00,188.0,144.85574,100.0
2016-12-29 03:00:00+00:00,175.0,135.64458,121.0
2016-12-29 04:00:00+00:00,168.0,137.06018,90.0
2016-12-29 05:00:00+00:00,179.0,122.84188,74.0
2016-12-29 06:00:00+00:00,198.0,101.835815,63.0
2016-12-29 07:00:00+00:00,139.0,96.25938,65.0
2016-12-29 08:00:00+00:00,126.0,99.9031,70.0
2016-12-29 09:00:00+00:00,129.0,101.90622,61.0
2016-12-29 11:00:00+00:00,133.0,116.60246,83.0
2016-12-29 12:00:00+00:00,131.0,112.74368,76.0
2016-12-29 13:00:00+00:00,127.0,123.98273,119.0
2016-12-29 14:00:00+00:00,152.0,118.60125,130.0
2016-12-29 15:00:00+00:00,175.0,113.882675,116.0
2016-12-29 18:00:00+00:00,216.0,128.51036,112.0
2016-12-29 20:00:00+00:00,191.0,112.28927,95.0
2016-12-29 21:00:00+00:00,187.0,114.563255,90.0
2016-12-29 23:00:00+00:00,204.0,98.16008,94.0
2016-12-30 00:00:00+00:00,196.0,96.15995,94.0
2016-12-30 01:00:00+00:00,192.0,92.00353,92.0
2016-12-30 02:00:00+00:00,176.0,95.01833,97.0
2016-12-30 03:00:00+00:00,194.0,92.60222,99.0
2016-12-30 05:00:00+00:00,135.0,84.56941,105.0
2016-12-30 06:00:00+00:00,126.0,80.036095,114.0
2016-12-30 07:00:00+00:00,118.0,78.988106,105.0
2016-12-30 08:00:00+00:00,107.0,68.36426,116.0
2016-12-30 09:00:00+00:00,97.0,67.82662,119.0
2016-12-30 11:00:00+00:00,129.0,73.53702,117.0
2016-12-30 12:00:00+00:00,140.0,71.6524,116.0
2016-12-30 13:00:00+00:00,182.0,69.83875,114.0
2016-12-30 14:00:00+00:00,154.0,71.04245,109.0
2016-12-30 15:00:00+00:00,161.0,72.503,110.0
2016-12-30 17:00:00+00:00,142.0,76.84433,102.0
2016-12-30 18:00:00+00:00,153.0,75.70952,103.0
2016-12-30 19:00:00+00:00,147.0,69.76004,96.0
2016-12-30 20:00:00+00:00,144.0,74.28747,95.0
2016-12-30 21:00:00+00:00,139.0,77.36223,109.0
2016-12-30 22:00:00+00:00,131.0,74.1449,107.0
2016-12-30 23:00:00+00:00,127.0,74.01668,105.0
2017-01-01 01:00:00+00:00,200.0,83.08364,186.0
2017-01-01 02:00:00+00:00,203.0,79.583786,188.0
2017-01-01 03:00:00+00:00,203.0,82.5939,175.0
2017-01-01 04:00:00+00:00,231.0,80.911934,168.0
2017-01-01 05:00:00+00:00,254.0,78.36654,179.0
2017-01-01 06:00:00+00:00,256.0,76.2002,198.0
2017-01-01 07:00:00+00:00,256.0,85.324554,139.0
2017-01-01 08:00:00+00:00,261.0,84.06263,126.0
2017-01-01 09:00:00+00:00,246.0,82.77754,129.0
2017-01-01 10:00:00+00:00,236.0,80.81389,135.0
2017-01-01 11:00:00+00:00,238.0,83.4371,133.0
2017-01-01 13:00:00+00:00,333.0,86.86209,127.0
2017-01-01 14:00:00+00:00,324.0,82.16477,152.0
2017-01-01 15:00:00+00:00,324.0,77.03099,175.0
2017-01-01 16:00:00+00:00,314.0,75.765396,210.0
2017-01-01 17:00:00+00:00,324.0,73.50548,239.0
2017-01-01 18:00:00+00:00,316.0,73.35852,216.0
2017-01-01 19:00:00+00:00,300.0,70.63411,191.0
2017-01-01 20:00:00+00:00,301.0,61.275032,191.0
2017-01-01 21:00:00+00:00,299.0,63.325745,187.0
2017-01-01 22:00:00+00:00,300.0,64.095085,220.0
2017-01-01 23:00:00+00:00,283.0,62.653774,204.0
2017-01-02 00:00:00+00:00,272.0,75.37025,196.0
2017-01-02 01:00:00+00:00,273.0,73.52723,192.0
2017-01-02 02:00:00+00:00,293.0,75.520744,176.0
2017-01-02 03:00:00+00:00,322.0,75.98815,194.0
2017-01-02 04:00:00+00:00,304.0,78.823044,178.0
2017-01-02 05:00:00+00:00,280.0,81.57087,135.0
2017-01-02 06:00:00+00:00,266.0,76.64019,126.0
2017-01-02 07:00:00+00:00,190.0,74.30008,118.0
2017-01-02 08:00:00+00:00,208.0,71.88293,107.0
2017-01-02 10:00:00+00:00,197.0,74.92111,111.0
2017-01-02 11:00:00+00:00,230.0,74.90102,129.0
2017-01-02 13:00:00+00:00,253.0,75.28888,182.0
2017-01-02 14:00:00+00:00,246.0,71.10338,154.0
2017-01-02 15:00:00+00:00,241.0,78.98445,161.0
2017-01-02 16:00:00+00:00,215.0,70.48348,146.0
2017-01-02 17:00:00+00:00,224.0,66.12632,142.0
2017-01-02 18:00:00+00:00,226.0,68.566795,153.0
2017-01-02 19:00:00+00:00,217.0,72.127144,147.0
2017-01-02 20:00:00+00:00,240.0,69.80659,144.0
2017-01-02 21:00:00+00:00,244.0,70.73706,139.0
2017-01-02 22:00:00+00:00,230.0,75.79015,131.0
2017-01-02 23:00:00+00:00,232.0,75.29248,127.0
2017-01-03 00:00:00+00:00,237.0,85.59828,138.0
2017-01-03 01:00:00+00:00,243.0,95.68349,139.0
2017-01-03 02:00:00+00:00,242.0,95.74397,169.0
2017-01-03 03:00:00+00:00,249.0,90.77744,186.0
2017-01-03 04:00:00+00:00,247.0,86.19337,194.0
2017-01-03 05:00:00+00:00,272.0,91.0129,182.0
2017-01-03 06:00:00+00:00,279.0,86.588425,185.0
2017-01-03 07:00:00+00:00,276.0,80.70103,141.0
2017-01-03 08:00:00+00:00,231.0,75.97467,158.0
2017-01-03 09:00:00+00:00,177.0,79.61714,152.0
2017-01-03 10:00:00+00:00,154.0,75.414734,174.0
2017-01-03 11:00:00+00:00,124.0,77.19947,175.0
2017-01-03 12:00:00+00:00,130.0,79.65694,207.0
2017-01-03 13:00:00+00:00,129.0,78.77726,202.0
2017-01-03 14:00:00+00:00,138.0,79.0797,203.0
2017-01-03 15:00:00+00:00,133.0,82.61324,198.0
2017-01-03 16:00:00+00:00,126.0,81.55836,188.0
2017-01-03 17:00:00+00:00,124.0,80.51091,191.0
2017-01-03 18:00:00+00:00,126.0,77.30517,194.0
2017-01-03 19:00:00+00:00,108.0,76.824326,190.0
2017-01-03 20:00:00+00:00,79.0,78.79528,184.0
2017-01-03 21:00:00+00:00,49.0,80.12877,184.0
2017-01-03 22:00:00+00:00,40.0,82.79509,177.0
2017-01-03 23:00:00+00:00,34.0,80.7035,187.0
2017-01-04 00:00:00+00:00,34.0,82.043655,200.0
2017-01-04 01:00:00+00:00,43.0,82.18831,200.0
2017-01-04 02:00:00+00:00,52.0,85.61019,203.0
2017-01-04 03:00:00+00:00,53.0,89.625015,203.0
2017-01-04 04:00:00+00:00,64.0,87.65151,231.0
2017-01-04 05:00:00+00:00,61.0,82.04022,254.0
2017-01-04 06:00:00+00:00,68.0,78.18695,256.0
2017-01-04 07:00:00+00:00,72.0,78.091705,256.0
2017-01-04 08:00:00+00:00,76.0,75.79006,261.0
2017-01-04 09:00:00+00:00,79.0,73.97696,246.0
2017-01-04 11:00:00+00:00,87.0,67.70333,238.0
2017-01-04 12:00:00+00:00,87.0,69.83285,289.0
2017-01-04 13:00:00+00:00,92.0,71.71217,333.0
2017-01-04 14:00:00+00:00,93.0,68.08049,324.0
2017-01-04 15:00:00+00:00,90.0,69.63151,324.0
2017-01-04 16:00:00+00:00,81.0,71.25992,314.0
2017-01-04 17:00:00+00:00,86.0,72.92973,324.0
2017-01-04 18:00:00+00:00,88.0,70.69209,316.0
2017-01-04 19:00:00+00:00,93.0,67.98544,300.0
2017-01-04 20:00:00+00:00,94.0,63.557137,301.0
2017-01-04 21:00:00+00:00,80.0,65.89067,299.0
2017-01-04 22:00:00+00:00,81.0,64.96737,300.0
2017-01-04 23:00:00+00:00,97.0,68.151375,283.0
2017-01-05 00:00:00+00:00,96.0,62.29618,272.0
2017-01-05 01:00:00+00:00,90.0,63.979275,273.0
2017-01-05 02:00:00+00:00,95.0,67.376625,293.0
2017-01-05 03:00:00+00:00,82.0,75.460014,322.0
2017-01-05 04:00:00+00:00,75.0,74.40797,304.0
2017-01-05 05:00:00+00:00,84.0,75.90855,280.0
2017-01-05 06:00:00+00:00,78.0,74.3009,266.0
2017-01-05 07:00:00+00:00,90.0,72.78231,190.0
2017-01-05 08:00:00+00:00,92.0,70.543686,208.0
2017-01-05 11:00:00+00:00,96.0,65.54137,230.0
2017-01-05 13:00:00+00:00,104.0,69.51494,253.0
2017-01-05 14:00:00+00:00,91.0,72.3789,246.0
2017-01-05 17:00:00+00:00,87.0,68.59845,224.0
2017-01-05 18:00:00+00:00,97.0,68.82609,226.0
2017-01-05 19:00:00+00:00,93.0,64.736565,217.0
2017-01-05 20:00:00+00:00,91.0,55.19404,240.0
2017-01-05 22:00:00+00:00,81.0,52.636536,230.0
2017-01-05 23:00:00+00:00,78.0,59.4248,232.0
2017-01-06 00:00:00+00:00,72.0,65.317085,237.0
2017-01-06 01:00:00+00:00,57.0,65.27769,243.0
2017-01-06 02:00:00+00:00,56.0,69.87275,242.0
2017-01-06 03:00:00+00:00,60.0,73.142914,249.0
2017-01-06 04:00:00+00:00,59.0,73.882645,247.0
2017-01-06 05:00:00+00:00,80.0,80.738625,272.0
2017-01-06 06:00:00+00:00,55.0,77.36335,279.0
2017-01-06 07:00:00+00:00,73.0,77.65816,276.0
2017-01-06 08:00:00+00:00,42.0,75.84325,231.0
2017-01-06 10:00:00+00:00,40.0,78.14093,154.0
2017-01-06 11:00:00+00:00,36.0,69.3621,124.0
2017-01-06 12:00:00+00:00,32.0,66.393425,130.0
2017-01-06 13:00:00+00:00,27.0,66.56404,129.0
2017-01-06 14:00:00+00:00,26.0,67.46098,138.0
2017-01-06 15:00:00+00:00,29.0,66.812,133.0
2017-01-06 16:00:00+00:00,27.0,62.74525,126.0
2017-01-06 17:00:00+00:00,32.0,67.84953,124.0
2017-01-06 18:00:00+00:00,27.0,67.07157,126.0
2017-01-06 19:00:00+00:00,24.0,65.17704,108.0
2017-01-06 20:00:00+00:00,33.0,58.544987,79.0
2017-01-06 21:00:00+00:00,31.0,58.098244,49.0
2017-01-06 22:00:00+00:00,34.0,56.559715,40.0
2017-01-06 23:00:00+00:00,30.0,56.079185,34.0
2017-01-07 00:00:00+00:00,34.0,65.95203,34.0
2017-01-07 01:00:00+00:00,39.0,66.27933,43.0
2017-01-07 02:00:00+00:00,38.0,66.482346,52.0
2017-01-07 03:00:00+00:00,40.0,65.690155,53.0
2017-01-07 04:00:00+00:00,39.0,65.79768,64.0
2017-01-07 05:00:00+00:00,39.0,66.652626,61.0
2017-01-07 06:00:00+00:00,40.0,62.3883,68.0
2017-01-07 10:00:00+00:00,41.0,59.085434,85.0
2017-01-07 11:00:00+00:00,38.0,61.348473,87.0
2017-01-07 13:00:00+00:00,41.0,49.897438,92.0
2017-01-07 14:00:00+00:00,46.0,59.889248,93.0
2017-01-07 15:00:00+00:00,43.0,61.003174,90.0
2017-01-07 16:00:00+00:00,44.0,58.257195,81.0
2017-01-07 17:00:00+00:00,37.0,57.420616,86.0
2017-01-07 18:00:00+00:00,37.0,68.02071,88.0
2017-01-07 19:00:00+00:00,34.0,71.638275,93.0
2017-01-07 20:00:00+00:00,39.0,76.93466,94.0
2017-01-07 21:00:00+00:00,49.0,81.10194,80.0
2017-01-07 22:00:00+00:00,49.0,79.21872,81.0
2017-01-07 23:00:00+00:00,37.0,83.81471,97.0
2017-01-08 00:00:00+00:00,40.0,91.10219,96.0
2017-01-08 01:00:00+00:00,42.0,87.26846,90.0
2017-01-08 02:00:00+00:00,38.0,79.10607,95.0
2017-01-08 03:00:00+00:00,37.0,76.70603,82.0
2017-01-08 04:00:00+00:00,37.0,68.311714,75.0
2017-01-08 05:00:00+00:00,39.0,74.75554,84.0
2017-01-08 06:00:00+00:00,41.0,69.69807,78.0
2017-01-08 07:00:00+00:00,42.0,62.453156,90.0
2017-01-08 08:00:00+00:00,39.0,54.103886,92.0
2017-01-08 09:00:00+00:00,46.0,51.76186,83.0
2017-01-08 11:00:00+00:00,42.0,60.057686,96.0
2017-01-08 12:00:00+00:00,53.0,52.46613,108.0
2017-01-08 13:00:00+00:00,47.0,54.450497,104.0
2017-01-08 14:00:00+00:00,82.0,59.602116,91.0
2017-01-08 15:00:00+00:00,97.0,64.730965,95.0
2017-01-08 16:00:00+00:00,95.0,63.864162,87.0
2017-01-08 17:00:00+00:00,82.0,68.69998,87.0
2017-01-08 18:00:00+00:00,79.0,71.63467,97.0
2017-01-08 19:00:00+00:00,78.0,68.10101,93.0
2017-01-08 20:00:00+00:00,63.0,71.82355,91.0
2017-01-08 21:00:00+00:00,60.0,82.18493,96.0
2017-01-08 22:00:00+00:00,65.0,82.52302,81.0
2017-01-08 23:00:00+00:00,67.0,83.78591,78.0
2017-01-09 00:00:00+00:00,62.0,92.74657,72.0
2017-01-09 01:00:00+00:00,57.0,93.24825,57.0
2017-01-09 02:00:00+00:00,52.0,81.97723,56.0
2017-01-09 03:00:00+00:00,57.0,90.788345,60.0
2017-01-09 04:00:00+00:00,58.0,85.534744,59.0
2017-01-09 05:00:00+00:00,44.0,85.36203,80.0
2017-01-09 06:00:00+00:00,47.0,77.095474,55.0
2017-01-09 07:00:00+00:00,48.0,78.44272,73.0
2017-01-09 08:00:00+00:00,42.0,77.373055,42.0
2017-01-09 09:00:00+00:00,43.0,80.09624,40.0
2017-01-09 10:00:00+00:00,38.0,76.48893,40.0
2017-01-09 11:00:00+00:00,58.0,75.22531,36.0
2017-01-09 12:00:00+00:00,59.0,75.22531,32.0
2017-01-09 13:00:00+00:00,59.0,78.7443,27.0
2017-01-09 14:00:00+00:00,77.0,82.397026,26.0
2017-01-09 15:00:00+00:00,70.0,83.47454,29.0
2017-01-09 16:00:00+00:00,72.0,78.08058,27.0
2017-01-09 17:00:00+00:00,77.0,79.4948,32.0
2017-01-09 18:00:00+00:00,70.0,75.805466,27.0
2017-01-09 19:00:00+00:00,70.0,84.53629,24.0
2017-01-09 20:00:00+00:00,60.0,83.6114,33.0
2017-01-09 21:00:00+00:00,58.0,82.11008,31.0
2017-01-09 22:00:00+00:00,64.0,81.58753,34.0
2017-01-09 23:00:00+00:00,56.0,78.53333,30.0
2017-01-10 00:00:00+00:00,62.0,86.787155,34.0
2017-01-10 01:00:00+00:00,63.0,84.36837,39.0
2017-01-10 02:00:00+00:00,66.0,84.72816,38.0
2017-01-10 03:00:00+00:00,57.0,84.06923,40.0
2017-01-10 04:00:00+00:00,59.0,82.30822,39.0
2017-01-10 05:00:00+00:00,50.0,81.8564,39.0
