timestamp,actual_pm25,predicted_pm25,error
2016-12-17 22:00:00,191.0,111.15636,79.84364318847656
2016-12-17 23:00:00,197.0,107.088036,89.9119644165039
2016-12-18 00:00:00,179.0,99.98947,79.01052856445312
2016-12-18 02:00:00,188.0,87.68931,100.3106918334961
2016-12-18 03:00:00,175.0,85.68737,89.31262969970703
2016-12-18 04:00:00,168.0,111.23037,56.769630432128906
2016-12-18 05:00:00,179.0,115.08692,63.91307830810547
2016-12-18 06:00:00,198.0,104.35273,93.64727020263672
2016-12-18 07:00:00,139.0,108.222984,30.777015686035156
2016-12-18 08:00:00,126.0,104.78879,21.211212158203125
2016-12-18 09:00:00,129.0,84.560905,44.43909454345703
2016-12-18 10:00:00,135.0,89.452354,45.547645568847656
2016-12-18 13:00:00,127.0,83.2681,43.731903076171875
2016-12-18 15:00:00,175.0,81.29713,93.70287322998047
2016-12-18 16:00:00,210.0,79.87415,130.12584686279297
2016-12-18 18:00:00,216.0,88.48382,127.51618194580078
2016-12-18 19:00:00,191.0,98.47311,92.52689361572266
2016-12-18 20:00:00,191.0,97.61618,93.38381958007812
2016-12-18 21:00:00,187.0,94.55333,92.44667053222656
2016-12-18 22:00:00,220.0,94.60655,125.39344787597656
2016-12-19 00:00:00,196.0,98.072945,97.92705535888672
2016-12-19 01:00:00,192.0,103.42757,88.57243347167969
2016-12-19 02:00:00,176.0,97.06437,78.93563079833984
2016-12-19 03:00:00,194.0,95.57143,98.42857360839844
2016-12-19 04:00:00,178.0,102.32596,75.67404174804688
2016-12-19 05:00:00,135.0,109.70304,25.296958923339844
2016-12-19 06:00:00,126.0,105.124916,20.875083923339844
2016-12-19 07:00:00,118.0,106.86542,11.13458251953125
2016-12-19 08:00:00,107.0,108.28425,-1.2842483520507812
2016-12-19 09:00:00,97.0,106.81718,-9.817176818847656
2016-12-19 10:00:00,111.0,109.98303,1.0169677734375
2016-12-19 12:00:00,140.0,106.13419,33.865806579589844
2016-12-19 14:00:00,154.0,106.41966,47.58033752441406
2016-12-19 15:00:00,161.0,104.17099,56.829010009765625
2016-12-19 16:00:00,146.0,104.41607,41.58393096923828
2016-12-19 17:00:00,142.0,108.15791,33.84208679199219
2016-12-19 18:00:00,153.0,104.7741,48.22589874267578
2016-12-19 19:00:00,147.0,106.723526,40.27647399902344
2016-12-19 20:00:00,144.0,117.581665,26.4183349609375
2016-12-19 21:00:00,139.0,115.909096,23.090904235839844
2016-12-19 22:00:00,131.0,123.47019,7.529808044433594
2016-12-19 23:00:00,127.0,122.93464,4.065361022949219
2016-12-20 00:00:00,138.0,95.11752,42.882476806640625
2016-12-20 01:00:00,139.0,105.728676,33.271324157714844
2016-12-20 02:00:00,169.0,107.068924,61.93107604980469
2016-12-20 03:00:00,186.0,108.21328,77.7867202758789
2016-12-20 04:00:00,194.0,117.96207,76.03793334960938
2016-12-20 05:00:00,182.0,112.006836,69.9931640625
2016-12-20 06:00:00,185.0,102.730515,82.26948547363281
2016-12-20 07:00:00,141.0,105.15432,35.845680236816406
2016-12-20 08:00:00,158.0,100.90301,57.09699249267578
2016-12-20 09:00:00,152.0,98.133415,53.86658477783203
2016-12-20 10:00:00,174.0,100.381,73.61900329589844
2016-12-20 12:00:00,207.0,98.77532,108.22467803955078
2016-12-20 13:00:00,202.0,98.494865,103.50513458251953
2016-12-20 14:00:00,203.0,105.53675,97.46324920654297
2016-12-20 15:00:00,198.0,104.88103,93.11897277832031
2016-12-20 16:00:00,188.0,101.70941,86.29058837890625
2016-12-20 17:00:00,191.0,102.01857,88.98143005371094
2016-12-20 18:00:00,194.0,114.480576,79.51942443847656
2016-12-20 19:00:00,190.0,119.30577,70.69422912597656
2016-12-20 22:00:00,177.0,124.71361,52.28639221191406
2016-12-21 00:00:00,200.0,115.17725,84.82274627685547
2016-12-21 04:00:00,231.0,111.74752,119.25247955322266
2016-12-21 05:00:00,254.0,102.8379,151.16210174560547
2016-12-21 09:00:00,246.0,87.01091,158.9890899658203
2016-12-21 10:00:00,236.0,94.93851,141.06149291992188
2016-12-21 11:00:00,238.0,102.00638,135.99362182617188
2016-12-21 12:00:00,289.0,89.60624,199.39376068115234
2016-12-21 13:00:00,333.0,80.33499,252.66500854492188
2016-12-21 14:00:00,324.0,78.31886,245.68113708496094
2016-12-21 15:00:00,324.0,78.8197,245.1802978515625
2016-12-21 16:00:00,314.0,77.17081,236.82919311523438
2016-12-21 17:00:00,324.0,75.830635,248.16936492919922
2016-12-21 18:00:00,316.0,88.865326,227.13467407226562
2016-12-22 03:00:00,322.0,71.32818,250.67182159423828
2016-12-22 04:00:00,304.0,69.12223,234.87776947021484
2016-12-22 05:00:00,280.0,85.947266,194.052734375
2016-12-22 06:00:00,266.0,90.285385,175.71461486816406
2016-12-22 07:00:00,190.0,79.70672,110.29328155517578
2016-12-22 08:00:00,208.0,77.35021,130.64978790283203
2016-12-22 10:00:00,197.0,86.22454,110.77545928955078
2016-12-22 11:00:00,230.0,89.38711,140.6128921508789
2016-12-22 12:00:00,250.0,97.41704,152.5829620361328
2016-12-22 13:00:00,253.0,91.76076,161.23924255371094
2016-12-22 14:00:00,246.0,95.35428,150.64572143554688
2016-12-22 15:00:00,241.0,105.244606,135.7553939819336
2016-12-22 16:00:00,215.0,98.622406,116.37759399414062
2016-12-22 17:00:00,224.0,96.604294,127.39570617675781
2016-12-22 18:00:00,226.0,107.58908,118.41091918945312
2016-12-22 19:00:00,217.0,108.5664,108.43360137939453
2016-12-22 21:00:00,244.0,107.732605,136.26739501953125
2016-12-22 22:00:00,230.0,103.23975,126.76024627685547
2016-12-22 23:00:00,232.0,103.925735,128.0742645263672
2016-12-23 00:00:00,237.0,114.43201,122.5679931640625
2016-12-23 01:00:00,243.0,117.38522,125.61477661132812
2016-12-23 02:00:00,242.0,97.36883,144.63117218017578
2016-12-23 03:00:00,249.0,94.43728,154.5627212524414
2016-12-23 04:00:00,247.0,97.96175,149.0382537841797
2016-12-23 05:00:00,272.0,94.39455,177.60545349121094
2016-12-23 06:00:00,279.0,77.88659,201.11341094970703
2016-12-23 07:00:00,276.0,77.616554,198.3834457397461
2016-12-23 08:00:00,231.0,80.83089,150.1691131591797
2016-12-23 09:00:00,177.0,83.0935,93.90650177001953
2016-12-23 10:00:00,154.0,80.88133,73.11866760253906
2016-12-23 11:00:00,124.0,82.16674,41.83325958251953
2016-12-23 12:00:00,130.0,84.75212,45.24787902832031
2016-12-23 13:00:00,129.0,81.276215,47.723785400390625
2016-12-23 14:00:00,138.0,82.94871,55.051292419433594
2016-12-23 15:00:00,133.0,84.297806,48.70219421386719
2016-12-23 16:00:00,126.0,82.41207,43.587928771972656
2016-12-23 17:00:00,124.0,79.411095,44.588905334472656
2016-12-23 18:00:00,126.0,79.23595,46.76405334472656
2016-12-23 19:00:00,108.0,76.48712,31.51287841796875
2016-12-23 20:00:00,79.0,82.06817,-3.0681686401367188
2016-12-23 21:00:00,49.0,82.57214,-33.5721435546875
2016-12-23 22:00:00,40.0,85.012695,-45.0126953125
2016-12-23 23:00:00,34.0,86.31696,-52.31696319580078
2016-12-27 00:00:00,34.0,70.63473,-36.634727478027344
2016-12-27 01:00:00,39.0,73.529144,-34.529144287109375
2016-12-27 02:00:00,38.0,52.24417,-14.244171142578125
2016-12-27 03:00:00,40.0,44.010895,-4.010894775390625
2016-12-27 04:00:00,39.0,39.565605,-0.5656051635742188
2016-12-27 05:00:00,39.0,41.612556,-2.6125564575195312
2016-12-27 06:00:00,40.0,43.5045,-3.5045013427734375
2016-12-27 09:00:00,47.0,39.830036,7.169963836669922
2016-12-27 10:00:00,41.0,37.321415,3.6785850524902344
2016-12-27 11:00:00,38.0,56.166634,-18.16663360595703
2016-12-27 13:00:00,41.0,59.372223,-18.372222900390625
2016-12-27 14:00:00,46.0,60.17435,-14.17435073852539
2016-12-27 15:00:00,43.0,59.93338,-16.933380126953125
2016-12-27 16:00:00,44.0,60.069477,-16.069477081298828
2016-12-27 17:00:00,37.0,64.43434,-27.434341430664062
2016-12-27 18:00:00,37.0,58.818783,-21.818782806396484
2016-12-27 19:00:00,34.0,60.09423,-26.09423065185547
2016-12-27 21:00:00,49.0,56.641582,-7.641582489013672
2016-12-27 22:00:00,49.0,61.674324,-12.674324035644531
2016-12-27 23:00:00,37.0,68.07203,-31.07202911376953
2016-12-28 00:00:00,40.0,60.3879,-20.387901306152344
2016-12-28 01:00:00,42.0,63.05264,-21.05263900756836
2016-12-28 02:00:00,38.0,68.57626,-30.576263427734375
2016-12-28 03:00:00,37.0,72.32322,-35.323219299316406
2016-12-28 04:00:00,37.0,74.341866,-37.34186553955078
2016-12-28 05:00:00,39.0,64.22103,-25.221031188964844
2016-12-28 06:00:00,41.0,58.818066,-17.818065643310547
2016-12-28 07:00:00,42.0,53.654793,-11.654792785644531
2016-12-28 08:00:00,39.0,54.650337,-15.650337219238281
2016-12-28 09:00:00,46.0,54.5563,-8.55630111694336
2016-12-28 12:00:00,53.0,53.147854,-0.14785385131835938
2016-12-28 14:00:00,82.0,43.24672,38.75328063964844
2016-12-28 15:00:00,97.0,42.409878,54.59012222290039
2016-12-28 17:00:00,82.0,48.668766,33.331233978271484
2016-12-28 18:00:00,79.0,54.349255,24.650745391845703
2016-12-28 19:00:00,78.0,54.355076,23.64492416381836
2016-12-28 20:00:00,63.0,60.83666,2.163341522216797
2016-12-28 21:00:00,60.0,63.38644,-3.3864402770996094
2016-12-28 23:00:00,67.0,74.83265,-7.832649230957031
2016-12-29 00:00:00,62.0,78.984695,-16.984695434570312
2016-12-29 01:00:00,57.0,77.5625,-20.5625
2016-12-29 02:00:00,52.0,72.29708,-20.297080993652344
2016-12-29 03:00:00,57.0,65.84249,-8.842491149902344
2016-12-29 04:00:00,58.0,64.129196,-6.1291961669921875
2016-12-29 05:00:00,44.0,64.69505,-20.695053100585938
2016-12-29 06:00:00,47.0,68.67813,-21.678131103515625
2016-12-29 07:00:00,48.0,58.33071,-10.330711364746094
2016-12-29 08:00:00,42.0,59.99374,-17.99374008178711
2016-12-29 09:00:00,43.0,59.962845,-16.962844848632812
2016-12-29 11:00:00,58.0,64.83381,-6.833808898925781
2016-12-29 12:00:00,59.0,63.01837,-4.01837158203125
2016-12-29 13:00:00,59.0,64.54265,-5.5426483154296875
2016-12-29 14:00:00,77.0,65.07604,11.923957824707031
2016-12-29 15:00:00,70.0,63.450935,6.549064636230469
2016-12-29 18:00:00,70.0,67.17187,2.8281326293945312
2016-12-29 20:00:00,60.0,81.74366,-21.74365997314453
2016-12-29 21:00:00,58.0,70.30143,-12.301429748535156
2016-12-29 23:00:00,56.0,72.871704,-16.8717041015625
2016-12-30 00:00:00,62.0,70.17636,-8.176361083984375
2016-12-30 01:00:00,63.0,69.503746,-6.503746032714844
2016-12-30 02:00:00,66.0,72.09991,-6.099906921386719
2016-12-30 03:00:00,57.0,69.79842,-12.798423767089844
2016-12-30 05:00:00,50.0,59.18258,-9.182579040527344
2016-12-30 06:00:00,52.0,53.98046,-1.9804611206054688
2016-12-30 07:00:00,62.0,50.103848,11.89615249633789
2016-12-30 08:00:00,60.0,51.62826,8.37173843383789
2016-12-30 09:00:00,59.0,51.70039,7.299610137939453
2016-12-30 11:00:00,74.0,51.878548,22.12145233154297
2016-12-30 12:00:00,72.0,50.129932,21.870067596435547
2016-12-30 13:00:00,65.0,63.72085,1.2791481018066406
2016-12-30 14:00:00,70.0,63.642506,6.357494354248047
2016-12-30 15:00:00,66.0,61.12959,4.870410919189453
2016-12-30 17:00:00,69.0,72.44898,-3.4489822387695312
2016-12-30 18:00:00,75.0,77.204506,-2.2045059204101562
2016-12-30 19:00:00,70.0,82.1823,-12.182296752929688
2016-12-30 20:00:00,80.0,77.19639,2.8036117553710938
2016-12-30 21:00:00,78.0,73.133125,4.866874694824219
2016-12-30 22:00:00,76.0,82.98262,-6.9826202392578125
2016-12-30 23:00:00,78.0,82.35202,-4.352020263671875
2017-01-01 01:00:00,166.0,99.09346,66.90653991699219
2017-01-01 02:00:00,158.0,99.366035,58.63396453857422
2017-01-01 03:00:00,151.0,86.00652,64.99347686767578
2017-01-01 04:00:00,154.0,87.84533,66.15467071533203
2017-01-01 05:00:00,130.0,91.470856,38.529144287109375
2017-01-01 06:00:00,121.0,73.71723,47.28276824951172
2017-01-01 07:00:00,162.0,74.31536,87.68463897705078
2017-01-01 08:00:00,154.0,81.9149,72.08509826660156
2017-01-01 09:00:00,157.0,110.27698,46.7230224609375
2017-01-01 10:00:00,145.0,105.58794,39.41206359863281
2017-01-01 11:00:00,124.0,99.67645,24.32354736328125
2017-01-01 13:00:00,125.0,98.94602,26.053977966308594
2017-01-01 14:00:00,133.0,101.787,31.212997436523438
2017-01-01 15:00:00,128.0,105.362274,22.637725830078125
2017-01-01 16:00:00,118.0,120.07821,-2.0782089233398438
2017-01-01 17:00:00,113.0,131.14087,-18.140869140625
2017-01-01 18:00:00,107.0,131.96802,-24.968017578125
2017-01-01 19:00:00,94.0,132.20631,-38.20631408691406
2017-01-01 20:00:00,98.0,129.61205,-31.612045288085938
2017-01-01 21:00:00,94.0,131.70691,-37.7069091796875
2017-01-01 22:00:00,94.0,139.4327,-45.43269348144531
2017-01-01 23:00:00,95.0,147.76715,-52.76715087890625
2017-01-02 00:00:00,95.0,135.79118,-40.79118347167969
2017-01-02 01:00:00,98.0,117.89811,-19.898109436035156
2017-01-02 02:00:00,105.0,117.991806,-12.991806030273438
2017-01-02 03:00:00,99.0,159.50583,-60.505828857421875
2017-01-02 04:00:00,99.0,158.7373,-59.7373046875
2017-01-02 05:00:00,100.0,143.37299,-43.37298583984375
2017-01-02 06:00:00,88.0,148.33237,-60.332366943359375
2017-01-02 07:00:00,91.0,156.10976,-65.10975646972656
2017-01-02 08:00:00,88.0,155.89935,-67.89935302734375
2017-01-02 09:00:00,81.0,154.02948,-73.02947998046875
2017-01-02 10:00:00,82.0,160.08282,-78.08282470703125
2017-01-02 11:00:00,83.0,152.13077,-69.13076782226562
2017-01-02 13:00:00,85.0,165.98788,-80.98788452148438
2017-01-02 14:00:00,97.0,166.44547,-69.44546508789062
2017-01-02 15:00:00,97.0,162.2577,-65.25770568847656
2017-01-02 16:00:00,91.0,162.31792,-71.31791687011719
2017-01-02 17:00:00,106.0,168.88927,-62.88926696777344
2017-01-02 18:00:00,100.0,166.09506,-66.09506225585938
2017-01-02 19:00:00,105.0,161.54341,-56.54341125488281
2017-01-02 20:00:00,98.0,148.08377,-50.083770751953125
2017-01-02 21:00:00,98.0,144.71498,-46.71498107910156
2017-01-02 22:00:00,94.0,146.34262,-52.342620849609375
2017-01-02 23:00:00,99.0,147.02567,-48.025665283203125
2017-01-03 00:00:00,100.0,149.4771,-49.47709655761719
2017-01-03 01:00:00,106.0,136.80928,-30.809280395507812
2017-01-03 02:00:00,104.0,141.22583,-37.225830078125
2017-01-03 03:00:00,109.0,150.99147,-41.99147033691406
2017-01-03 04:00:00,95.0,157.66391,-62.663909912109375
2017-01-03 05:00:00,88.0,156.30325,-68.30325317382812
2017-01-03 06:00:00,82.0,150.63564,-68.63563537597656
2017-01-03 07:00:00,80.0,166.69476,-86.69476318359375
2017-01-03 08:00:00,83.0,149.19966,-66.19966125488281
2017-01-03 09:00:00,82.0,145.84868,-63.84867858886719
2017-01-03 10:00:00,121.0,134.35796,-13.357955932617188
2017-01-03 11:00:00,115.0,138.47021,-23.47021484375
2017-01-03 12:00:00,129.0,141.36794,-12.367935180664062
2017-01-03 13:00:00,97.0,138.92578,-41.92578125
2017-01-03 14:00:00,103.0,162.91588,-59.91587829589844
2017-01-03 15:00:00,89.0,163.72078,-74.72077941894531
2017-01-03 16:00:00,90.0,149.9923,-59.99229431152344
2017-01-03 17:00:00,91.0,140.86382,-49.86381530761719
2017-01-03 18:00:00,88.0,143.33316,-55.333160400390625
2017-01-03 19:00:00,75.0,164.91046,-89.91046142578125
2017-01-03 20:00:00,80.0,150.82361,-70.8236083984375
2017-01-03 21:00:00,79.0,151.40895,-72.40895080566406
2017-01-03 22:00:00,86.0,152.59604,-66.59603881835938
2017-01-03 23:00:00,92.0,150.53714,-58.537139892578125
2017-01-04 00:00:00,101.0,123.671715,-22.671714782714844
2017-01-04 01:00:00,100.0,124.98437,-24.98436737060547
2017-01-04 02:00:00,99.0,129.46338,-30.46337890625
2017-01-04 03:00:00,110.0,116.197266,-6.197265625
2017-01-04 04:00:00,98.0,117.05214,-19.052139282226562
2017-01-04 05:00:00,96.0,130.46167,-34.461669921875
2017-01-04 06:00:00,85.0,143.57898,-58.5789794921875
2017-01-04 07:00:00,92.0,165.41428,-73.41427612304688
2017-01-04 08:00:00,92.0,150.33345,-58.33345031738281
2017-01-04 09:00:00,87.0,152.0756,-65.07560729980469
2017-01-04 11:00:00,111.0,148.08607,-37.08607482910156
2017-01-04 12:00:00,112.0,147.772,-35.772003173828125
2017-01-04 13:00:00,106.0,157.5026,-51.502593994140625
2017-01-04 14:00:00,104.0,169.865,-65.86500549316406
2017-01-04 15:00:00,104.0,171.71518,-67.71517944335938
2017-01-04 16:00:00,91.0,170.56583,-79.56582641601562
2017-01-04 17:00:00,90.0,168.90808,-78.9080810546875
2017-01-04 18:00:00,88.0,173.58394,-85.58393859863281
2017-01-04 19:00:00,93.0,169.66493,-76.66493225097656
2017-01-04 20:00:00,95.0,167.99658,-72.99658203125
2017-01-04 21:00:00,103.0,170.1054,-67.10539245605469
2017-01-04 22:00:00,102.0,173.45628,-71.45628356933594
2017-01-04 23:00:00,103.0,172.9386,-69.9385986328125
2017-01-05 00:00:00,111.0,174.76881,-63.76881408691406
2017-01-05 01:00:00,111.0,174.14699,-63.14698791503906
2017-01-05 02:00:00,112.0,187.28275,-75.28274536132812
2017-01-05 03:00:00,123.0,161.61052,-38.61051940917969
2017-01-05 04:00:00,125.0,187.40498,-62.40498352050781
2017-01-05 05:00:00,124.0,192.08475,-68.08474731445312
2017-01-05 06:00:00,87.0,181.98807,-94.98806762695312
2017-01-05 07:00:00,76.0,182.58832,-106.58831787109375
2017-01-05 08:00:00,68.0,175.96667,-107.9666748046875
2017-01-05 11:00:00,75.0,182.63367,-107.6336669921875
2017-01-05 13:00:00,80.0,171.81161,-91.81161499023438
2017-01-05 14:00:00,80.0,172.38466,-92.38465881347656
2017-01-05 17:00:00,91.0,164.65501,-73.65501403808594
2017-01-05 18:00:00,96.0,176.75497,-80.75497436523438
2017-01-05 19:00:00,101.0,188.49681,-87.49681091308594
2017-01-05 20:00:00,109.0,180.66608,-71.66607666015625
2017-01-05 22:00:00,137.0,186.24554,-49.24554443359375
2017-01-05 23:00:00,126.0,182.7058,-56.70579528808594
2017-01-06 00:00:00,127.0,182.07005,-55.07005310058594
2017-01-06 01:00:00,125.0,182.65794,-57.65794372558594
2017-01-06 02:00:00,127.0,180.33035,-53.330352783203125
2017-01-06 03:00:00,136.0,172.10892,-36.108917236328125
2017-01-06 04:00:00,136.0,155.69603,-19.696029663085938
2017-01-06 05:00:00,121.0,135.62175,-14.621749877929688
2017-01-06 06:00:00,90.0,116.62301,-26.623008728027344
2017-01-06 07:00:00,90.0,131.3347,-41.33470153808594
2017-01-06 08:00:00,72.0,125.43833,-53.438331604003906
2017-01-06 10:00:00,88.0,142.10556,-54.105560302734375
2017-01-06 11:00:00,105.0,156.20682,-51.206817626953125
2017-01-06 12:00:00,107.0,156.9509,-49.950897216796875
2017-01-06 13:00:00,119.0,161.63089,-42.630889892578125
2017-01-06 14:00:00,110.0,167.67645,-57.67645263671875
2017-01-06 15:00:00,109.0,165.82936,-56.82936096191406
2017-01-06 16:00:00,93.0,153.84792,-60.84791564941406
2017-01-06 17:00:00,101.0,153.78217,-52.78216552734375
2017-01-06 18:00:00,113.0,159.00377,-46.00376892089844
2017-01-06 19:00:00,106.0,168.73622,-62.73622131347656
2017-01-06 20:00:00,106.0,164.71819,-58.71818542480469
2017-01-06 21:00:00,105.0,180.94182,-75.94181823730469
2017-01-06 23:00:00,123.0,186.17319,-63.173187255859375
2017-01-07 00:00:00,121.0,180.84692,-59.846923828125
2017-01-07 01:00:00,130.0,173.10214,-43.102142333984375
2017-01-07 02:00:00,118.0,165.275,-47.274993896484375
2017-01-07 03:00:00,110.0,148.80032,-38.800323486328125
2017-01-07 04:00:00,120.0,145.91605,-25.916046142578125
2017-01-07 05:00:00,101.0,142.32542,-41.32542419433594
2017-01-07 06:00:00,100.0,133.38628,-33.38627624511719
2017-01-07 07:00:00,86.0,136.8485,-50.84849548339844
2017-01-07 08:00:00,88.0,139.5151,-51.515106201171875
2017-01-07 10:00:00,122.0,150.31354,-28.31353759765625
2017-01-07 11:00:00,123.0,146.49834,-23.498336791992188
2017-01-07 13:00:00,118.0,139.57774,-21.577743530273438
2017-01-07 14:00:00,123.0,138.9818,-15.981796264648438
2017-01-07 15:00:00,136.0,138.4791,-2.479095458984375
2017-01-07 16:00:00,140.0,139.79533,0.2046661376953125
2017-01-07 17:00:00,149.0,126.29526,22.704742431640625
2017-01-07 18:00:00,136.0,123.105606,12.894393920898438
2017-01-07 19:00:00,143.0,108.883896,34.11610412597656
2017-01-07 20:00:00,138.0,108.575,29.425003051757812
2017-01-07 21:00:00,138.0,111.37163,26.628372192382812
2017-01-07 22:00:00,141.0,115.29618,25.703819274902344
2017-01-07 23:00:00,137.0,122.156044,14.843955993652344
2017-01-08 00:00:00,139.0,120.18112,18.818878173828125
2017-01-08 01:00:00,154.0,109.44781,44.55219268798828
2017-01-08 02:00:00,153.0,108.84922,44.150779724121094
2017-01-08 03:00:00,150.0,111.470825,38.5291748046875
2017-01-08 04:00:00,188.0,116.5968,71.4031982421875
2017-01-08 05:00:00,195.0,110.88148,84.11852264404297
2017-01-08 06:00:00,125.0,95.017876,29.98212432861328
2017-01-08 07:00:00,158.0,105.7561,52.243896484375
2017-01-08 09:00:00,213.0,119.27408,93.72592163085938
2017-01-08 10:00:00,211.0,125.25795,85.74205017089844
2017-01-08 11:00:00,200.0,119.2564,80.74359893798828
2017-01-08 12:00:00,192.0,119.0558,72.94419860839844
2017-01-08 13:00:00,181.0,114.96597,66.03402709960938
2017-01-08 14:00:00,181.0,116.76675,64.2332534790039
2017-01-08 15:00:00,197.0,115.19459,81.80541229248047
2017-01-08 16:00:00,201.0,105.984726,95.01527404785156
2017-01-08 17:00:00,190.0,108.67604,81.32395935058594
2017-01-08 18:00:00,194.0,107.20042,86.7995834350586
2017-01-08 19:00:00,203.0,106.752785,96.2472152709961
2017-01-08 20:00:00,236.0,109.88874,126.11125946044922
2017-01-08 21:00:00,236.0,110.816795,125.1832046508789
2017-01-08 22:00:00,242.0,113.69864,128.30136108398438
2017-01-08 23:00:00,237.0,124.006165,112.99383544921875
2017-01-10 00:00:00,156.0,118.164444,37.83555603027344
2017-01-10 01:00:00,160.0,121.00294,38.99706268310547
2017-01-10 02:00:00,156.0,125.087326,30.912673950195312
2017-01-10 03:00:00,168.0,117.86634,50.13365936279297
2017-01-10 04:00:00,171.0,118.23151,52.76849365234375
2017-01-10 05:00:00,152.0,111.73042,40.26957702636719
2017-01-10 06:00:00,131.0,112.01938,18.980621337890625
2017-01-10 16:00:00,175.0,107.35994,67.64006042480469
2017-01-10 17:00:00,165.0,110.89092,54.10907745361328
2017-01-10 21:00:00,180.0,119.2898,60.71019744873047
2017-01-10 22:00:00,176.0,127.19072,48.80928039550781
2017-01-10 23:00:00,175.0,126.78619,48.21381378173828
2017-01-11 01:00:00,185.0,124.910645,60.08935546875
2017-01-11 02:00:00,200.0,122.609375,77.390625
2017-01-11 03:00:00,195.0,115.20587,79.79412841796875
2017-01-11 04:00:00,174.0,114.62709,59.37290954589844
2017-01-11 05:00:00,164.0,108.63173,55.36827087402344
2017-01-11 06:00:00,137.0,101.75891,35.2410888671875
2017-01-11 09:00:00,137.0,105.530495,31.469505310058594
2017-01-11 14:00:00,157.0,106.63962,50.360382080078125
2017-01-11 15:00:00,164.0,100.884445,63.11555480957031
2017-01-11 17:00:00,171.0,102.455215,68.54478454589844
2017-01-11 18:00:00,173.0,104.57388,68.42611694335938
2017-01-11 19:00:00,170.0,108.83447,61.16552734375
2017-01-11 20:00:00,160.0,82.86272,77.13728332519531
2017-01-11 21:00:00,157.0,77.32087,79.67913055419922
2017-01-11 23:00:00,168.0,77.88692,90.11308288574219
2017-01-12 00:00:00,175.0,83.98445,91.01554870605469
2017-01-12 01:00:00,187.0,81.11533,105.8846664428711
2017-01-12 02:00:00,221.0,79.38757,141.6124267578125
