timestamp,actual_pm25,predicted_pm25
2016-12-23 19:00:00,96.0,53.402
2016-12-23 20:00:00,95.0,53.094498
2016-12-23 21:00:00,109.0,50.603382
2016-12-23 22:00:00,107.0,57.08501
2016-12-23 23:00:00,105.0,60.060307
2016-12-24 00:00:00,108.0,71.075806
2016-12-24 01:00:00,112.0,72.01627
2016-12-24 02:00:00,121.0,72.79496
2016-12-24 03:00:00,136.0,71.55542
2016-12-24 04:00:00,148.0,67.343575
2016-12-24 05:00:00,141.0,68.67419
2016-12-24 06:00:00,138.0,67.351715
2016-12-24 07:00:00,133.0,66.27007
2016-12-24 08:00:00,134.0,66.14235
2016-12-24 09:00:00,136.0,67.227684
2016-12-24 10:00:00,173.0,66.70191
2016-12-24 11:00:00,168.0,67.35049
2016-12-24 13:00:00,136.0,65.79044
2016-12-24 14:00:00,157.0,64.518166
2016-12-24 15:00:00,152.0,64.78251
2016-12-24 16:00:00,152.0,66.08865
2016-12-24 17:00:00,139.0,75.71123
2016-12-24 18:00:00,168.0,68.136635
2016-12-24 19:00:00,192.0,67.09938
2016-12-24 20:00:00,193.0,61.28911
2016-12-24 21:00:00,181.0,60.103035
2016-12-24 22:00:00,191.0,62.510693
2016-12-24 23:00:00,197.0,65.3167
2016-12-25 00:00:00,179.0,62.06605
2016-12-25 01:00:00,186.0,82.69667
2016-12-25 02:00:00,188.0,60.315704
2016-12-25 03:00:00,175.0,59.41671
2016-12-25 04:00:00,168.0,60.2347
2016-12-25 05:00:00,179.0,60.049015
2016-12-25 06:00:00,198.0,55.83316
2016-12-25 07:00:00,139.0,51.447643
2016-12-25 08:00:00,126.0,51.643734
2016-12-25 09:00:00,129.0,52.767883
2016-12-25 10:00:00,135.0,55.619534
2016-12-25 11:00:00,133.0,57.33221
2016-12-25 12:00:00,131.0,56.115097
2016-12-25 13:00:00,127.0,55.255905
2016-12-25 14:00:00,152.0,57.02411
2016-12-25 15:00:00,175.0,56.7904
2016-12-25 16:00:00,210.0,57.023056
2016-12-25 17:00:00,239.0,56.5257
2016-12-25 18:00:00,216.0,60.32824
2016-12-25 19:00:00,191.0,64.829865
2016-12-25 20:00:00,191.0,59.324387
2016-12-25 21:00:00,187.0,63.21717
2016-12-25 22:00:00,220.0,56.607338
2016-12-25 23:00:00,204.0,42.521324
2016-12-26 00:00:00,196.0,31.853579
2016-12-26 01:00:00,192.0,40.10513
2016-12-26 02:00:00,176.0,39.76174
2016-12-26 03:00:00,194.0,39.148975
2016-12-26 04:00:00,178.0,37.32905
2016-12-26 05:00:00,135.0,34.500465
2016-12-26 06:00:00,126.0,42.53962
2016-12-26 07:00:00,118.0,48.185093
2016-12-26 08:00:00,107.0,43.883556
2016-12-26 09:00:00,97.0,47.860687
2016-12-26 10:00:00,111.0,48.552814
2016-12-26 11:00:00,129.0,49.623203
2016-12-26 12:00:00,140.0,50.68667
2016-12-26 13:00:00,182.0,58.49863
2016-12-26 14:00:00,154.0,53.89112
2016-12-26 15:00:00,161.0,55.184006
2016-12-26 16:00:00,146.0,59.115124
2016-12-26 17:00:00,142.0,61.275635
2016-12-26 18:00:00,153.0,60.761734
2016-12-26 19:00:00,147.0,62.96401
2016-12-26 20:00:00,144.0,60.8425
2016-12-26 21:00:00,139.0,60.038273
2016-12-26 22:00:00,131.0,65.64378
2016-12-26 23:00:00,127.0,64.39878
2016-12-27 00:00:00,138.0,57.110203
2016-12-27 01:00:00,139.0,60.009724
2016-12-27 02:00:00,169.0,56.487434
2016-12-27 03:00:00,186.0,60.559326
2016-12-27 04:00:00,194.0,63.49757
2016-12-27 05:00:00,182.0,64.200966
2016-12-27 06:00:00,185.0,65.313354
2016-12-27 07:00:00,141.0,63.167313
2016-12-27 08:00:00,158.0,61.165417
2016-12-27 09:00:00,152.0,60.521626
2016-12-27 10:00:00,174.0,52.84248
2016-12-27 11:00:00,175.0,56.2524
2016-12-27 12:00:00,207.0,54.260193
2016-12-27 13:00:00,202.0,58.337208
2016-12-27 14:00:00,203.0,60.158325
2016-12-27 15:00:00,198.0,58.51338
2016-12-27 16:00:00,188.0,58.533367
2016-12-27 17:00:00,191.0,57.63436
2016-12-27 18:00:00,194.0,63.206627
2016-12-27 19:00:00,190.0,65.86991
2016-12-27 20:00:00,184.0,61.425926
2016-12-27 21:00:00,184.0,62.84696
2016-12-27 22:00:00,177.0,63.745487
2016-12-27 23:00:00,187.0,66.10784
2016-12-28 00:00:00,200.0,74.49009
2016-12-28 01:00:00,200.0,59.873184
2016-12-28 02:00:00,203.0,52.430885
2016-12-28 03:00:00,203.0,51.262455
2016-12-28 04:00:00,231.0,56.061142
2016-12-28 05:00:00,254.0,54.606567
2016-12-28 06:00:00,256.0,53.519516
2016-12-28 07:00:00,256.0,58.82795
2016-12-28 08:00:00,261.0,62.191204
2016-12-28 09:00:00,246.0,62.261932
2016-12-28 10:00:00,236.0,65.40746
2016-12-28 11:00:00,238.0,62.1839
2016-12-28 12:00:00,289.0,60.06353
2016-12-28 13:00:00,333.0,60.46524
2016-12-28 14:00:00,324.0,53.219147
2016-12-28 15:00:00,324.0,52.76014
2016-12-28 16:00:00,314.0,59.0328
2016-12-28 17:00:00,324.0,64.73376
2016-12-28 18:00:00,316.0,61.724693
2016-12-28 19:00:00,300.0,71.197235
2016-12-28 20:00:00,301.0,66.59757
2016-12-28 21:00:00,299.0,66.26744
2016-12-28 22:00:00,300.0,68.395515
2016-12-28 23:00:00,283.0,75.64099
2016-12-29 00:00:00,272.0,78.14449
2016-12-29 01:00:00,273.0,76.823105
2016-12-29 02:00:00,293.0,66.69581
2016-12-29 03:00:00,322.0,60.795006
2016-12-29 04:00:00,304.0,59.600147
2016-12-29 05:00:00,280.0,59.018726
2016-12-29 06:00:00,266.0,53.13918
2016-12-29 07:00:00,190.0,46.391754
2016-12-29 08:00:00,208.0,48.941673
2016-12-29 10:00:00,197.0,50.919254
2016-12-29 11:00:00,230.0,52.228527
2016-12-29 12:00:00,250.0,52.117416
2016-12-29 13:00:00,253.0,57.26279
2016-12-29 14:00:00,246.0,52.02609
2016-12-29 15:00:00,241.0,50.58526
2016-12-29 16:00:00,215.0,56.817745
2016-12-29 17:00:00,224.0,61.90485
2016-12-29 18:00:00,226.0,65.61687
2016-12-29 19:00:00,217.0,60.94612
2016-12-29 20:00:00,240.0,53.491283
2016-12-29 21:00:00,244.0,55.781414
2016-12-29 22:00:00,230.0,56.922153
2016-12-29 23:00:00,232.0,56.06797
2016-12-30 00:00:00,237.0,51.505768
2016-12-30 01:00:00,243.0,51.608616
2016-12-30 02:00:00,242.0,51.63563
2016-12-30 03:00:00,249.0,48.76161
2016-12-30 04:00:00,247.0,52.757812
2016-12-30 05:00:00,272.0,48.635246
2016-12-30 06:00:00,279.0,45.46446
2016-12-30 07:00:00,276.0,47.86786
2016-12-30 08:00:00,231.0,49.988636
2016-12-30 09:00:00,177.0,49.36336
2016-12-30 10:00:00,154.0,50.850185
2016-12-30 11:00:00,124.0,48.436634
2016-12-30 12:00:00,130.0,48.24454
2016-12-30 13:00:00,129.0,48.70859
2016-12-30 14:00:00,138.0,46.822605
2016-12-30 15:00:00,133.0,51.33516
2016-12-30 16:00:00,126.0,52.200832
2016-12-30 17:00:00,124.0,59.824436
2016-12-30 18:00:00,126.0,57.88722
2016-12-30 19:00:00,108.0,55.100857
2016-12-30 20:00:00,79.0,52.31683
2016-12-30 21:00:00,49.0,51.02962
2016-12-30 22:00:00,40.0,55.650505
2016-12-30 23:00:00,34.0,56.607998
2016-12-31 00:00:00,34.0,56.088863
2016-12-31 01:00:00,43.0,57.286095
2016-12-31 02:00:00,52.0,51.979717
2016-12-31 03:00:00,53.0,54.97409
2016-12-31 04:00:00,64.0,53.30534
2016-12-31 05:00:00,61.0,55.291847
2016-12-31 06:00:00,68.0,50.8699
2016-12-31 07:00:00,72.0,53.50169
2016-12-31 08:00:00,76.0,55.02813
2016-12-31 09:00:00,79.0,58.197792
2016-12-31 10:00:00,85.0,53.078556
2016-12-31 11:00:00,87.0,51.345646
2016-12-31 12:00:00,87.0,54.408207
2016-12-31 13:00:00,92.0,60.95857
2016-12-31 14:00:00,93.0,58.043575
2016-12-31 15:00:00,90.0,61.195507
2016-12-31 16:00:00,81.0,51.55087
2016-12-31 17:00:00,86.0,59.810966
2016-12-31 18:00:00,88.0,57.486298
2016-12-31 19:00:00,93.0,56.46695
2016-12-31 20:00:00,94.0,51.32234
2016-12-31 21:00:00,80.0,58.21485
2016-12-31 22:00:00,81.0,56.805157
2016-12-31 23:00:00,97.0,56.76372
2017-01-01 00:00:00,96.0,54.59025
2017-01-01 01:00:00,90.0,58.158005
2017-01-01 02:00:00,95.0,59.29425
2017-01-01 03:00:00,82.0,56.100582
2017-01-01 04:00:00,75.0,56.730873
2017-01-01 05:00:00,84.0,55.080353
2017-01-01 06:00:00,78.0,57.641613
2017-01-01 07:00:00,90.0,52.494263
2017-01-01 08:00:00,92.0,53.09614
2017-01-01 09:00:00,83.0,50.568375
2017-01-01 10:00:00,87.0,49.984543
2017-01-01 11:00:00,96.0,51.140015
2017-01-01 12:00:00,108.0,59.746525
2017-01-01 13:00:00,104.0,57.030613
2017-01-01 14:00:00,91.0,57.30338
2017-01-01 15:00:00,95.0,54.831593
2017-01-01 16:00:00,87.0,59.143276
2017-01-01 17:00:00,87.0,57.695805
2017-01-01 18:00:00,97.0,58.5536
2017-01-01 19:00:00,93.0,60.892147
2017-01-01 20:00:00,91.0,59.673817
2017-01-01 21:00:00,96.0,61.278835
2017-01-01 22:00:00,81.0,65.33741
2017-01-01 23:00:00,78.0,63.009895
2017-01-02 00:00:00,72.0,59.501244
2017-01-02 01:00:00,57.0,56.937424
2017-01-02 02:00:00,56.0,55.757854
2017-01-02 03:00:00,60.0,57.168922
2017-01-02 04:00:00,59.0,49.333405
2017-01-02 05:00:00,80.0,46.6541
2017-01-02 06:00:00,55.0,46.520462
2017-01-02 07:00:00,73.0,47.342937
2017-01-02 08:00:00,42.0,48.214817
2017-01-02 09:00:00,40.0,49.74736
2017-01-02 10:00:00,40.0,51.535717
2017-01-02 11:00:00,36.0,50.278996
2017-01-02 12:00:00,32.0,55.19588
2017-01-02 13:00:00,27.0,63.705948
2017-01-02 14:00:00,26.0,64.06412
2017-01-02 15:00:00,29.0,64.86026
2017-01-02 16:00:00,27.0,60.493443
2017-01-02 17:00:00,32.0,60.1028
2017-01-02 18:00:00,27.0,69.23522
2017-01-02 19:00:00,24.0,69.435455
2017-01-02 20:00:00,33.0,71.67147
2017-01-02 21:00:00,31.0,70.330414
2017-01-02 22:00:00,34.0,70.1646
2017-01-02 23:00:00,30.0,68.15905
2017-01-03 00:00:00,34.0,64.567825
2017-01-03 01:00:00,39.0,64.88374
2017-01-03 02:00:00,38.0,63.313637
2017-01-03 03:00:00,40.0,56.705536
2017-01-03 04:00:00,39.0,60.166958
2017-01-03 05:00:00,39.0,59.703297
2017-01-03 06:00:00,40.0,55.063038
2017-01-03 09:00:00,47.0,54.69375
2017-01-03 10:00:00,41.0,59.603485
2017-01-03 11:00:00,38.0,65.92168
2017-01-03 13:00:00,41.0,69.777
2017-01-03 14:00:00,46.0,64.50429
2017-01-03 15:00:00,43.0,64.906906
2017-01-03 16:00:00,44.0,64.018585
2017-01-03 17:00:00,37.0,58.333935
2017-01-03 18:00:00,37.0,57.455402
2017-01-03 19:00:00,34.0,59.544518
2017-01-03 20:00:00,39.0,64.956
2017-01-03 21:00:00,49.0,58.44989
2017-01-03 22:00:00,49.0,59.159378
2017-01-03 23:00:00,37.0,61.403152
2017-01-04 00:00:00,40.0,63.11973
2017-01-04 01:00:00,42.0,64.88309
2017-01-04 02:00:00,38.0,60.934242
2017-01-04 03:00:00,37.0,60.12585
2017-01-04 04:00:00,37.0,69.80843
2017-01-04 05:00:00,39.0,78.38342
2017-01-04 06:00:00,41.0,79.184975
2017-01-04 07:00:00,42.0,74.29906
2017-01-04 08:00:00,39.0,77.511635
2017-01-04 09:00:00,46.0,75.401665
2017-01-04 11:00:00,42.0,77.00835
2017-01-04 12:00:00,53.0,78.29645
2017-01-04 13:00:00,47.0,82.292305
2017-01-04 14:00:00,82.0,81.75232
2017-01-04 15:00:00,97.0,81.84832
2017-01-04 16:00:00,95.0,82.287926
2017-01-04 17:00:00,82.0,79.04423
2017-01-04 18:00:00,79.0,78.7208
2017-01-04 19:00:00,78.0,77.44693
2017-01-04 20:00:00,63.0,77.85657
2017-01-04 21:00:00,60.0,78.22039
2017-01-04 22:00:00,65.0,81.99727
2017-01-04 23:00:00,67.0,80.53435
2017-01-05 00:00:00,62.0,85.79708
2017-01-05 01:00:00,57.0,85.84294
2017-01-05 02:00:00,52.0,83.2414
2017-01-05 03:00:00,57.0,79.59987
2017-01-05 04:00:00,58.0,87.10091
2017-01-05 05:00:00,44.0,78.895355
2017-01-05 06:00:00,47.0,79.524185
2017-01-05 07:00:00,48.0,76.25779
2017-01-05 08:00:00,42.0,76.54523
2017-01-05 09:00:00,43.0,81.15274
2017-01-05 10:00:00,38.0,68.1579
2017-01-05 11:00:00,58.0,72.10655
2017-01-05 12:00:00,59.0,67.97681
2017-01-05 13:00:00,59.0,63.48021
2017-01-05 14:00:00,77.0,64.73357
2017-01-05 15:00:00,70.0,63.26708
2017-01-05 16:00:00,72.0,65.48726
2017-01-05 17:00:00,77.0,68.225784
2017-01-05 18:00:00,70.0,69.35362
2017-01-05 19:00:00,70.0,74.19419
2017-01-05 20:00:00,60.0,75.34113
2017-01-05 21:00:00,58.0,69.80168
2017-01-05 22:00:00,64.0,69.75618
2017-01-05 23:00:00,56.0,69.07969
2017-01-06 00:00:00,62.0,69.184845
2017-01-06 01:00:00,63.0,67.87281
2017-01-06 02:00:00,66.0,71.69163
2017-01-06 03:00:00,57.0,70.93847
2017-01-06 04:00:00,59.0,67.37605
2017-01-06 05:00:00,50.0,68.4451
2017-01-06 06:00:00,52.0,63.859463
2017-01-06 07:00:00,62.0,61.341076
2017-01-06 08:00:00,60.0,60.570312
2017-01-06 09:00:00,59.0,66.846924
2017-01-06 10:00:00,60.0,68.491974
2017-01-06 11:00:00,74.0,69.300095
2017-01-06 12:00:00,72.0,66.44685
2017-01-06 13:00:00,65.0,68.98203
2017-01-06 14:00:00,70.0,70.46427
2017-01-06 15:00:00,66.0,71.33391
2017-01-06 16:00:00,64.0,72.476524
2017-01-06 17:00:00,69.0,74.64003
2017-01-06 18:00:00,75.0,76.18681
2017-01-06 19:00:00,70.0,76.888954
2017-01-06 20:00:00,80.0,70.04167
2017-01-06 21:00:00,78.0,70.32407
2017-01-06 22:00:00,76.0,73.17686
2017-01-06 23:00:00,78.0,77.52619
2017-01-07 00:00:00,79.0,87.34917
2017-01-07 01:00:00,90.0,92.83778
2017-01-07 02:00:00,80.0,97.82297
2017-01-07 03:00:00,69.0,93.03794
2017-01-07 04:00:00,65.0,89.57284
2017-01-07 05:00:00,64.0,88.82014
2017-01-07 06:00:00,80.0,88.69525
2017-01-07 07:00:00,87.0,79.3552
2017-01-07 08:00:00,98.0,79.76029
2017-01-07 09:00:00,92.0,78.37833
2017-01-07 10:00:00,96.0,78.887665
2017-01-07 11:00:00,105.0,83.944786
2017-01-07 12:00:00,102.0,76.45305
2017-01-07 13:00:00,100.0,85.40672
2017-01-07 14:00:00,102.0,84.36578
2017-01-07 15:00:00,116.0,85.37117
2017-01-07 16:00:00,116.0,80.11845
2017-01-07 18:00:00,125.0,80.161934
2017-01-07 19:00:00,118.0,83.71694
2017-01-07 20:00:00,125.0,85.41331
2017-01-07 21:00:00,133.0,88.322685
2017-01-07 22:00:00,144.0,94.74721
2017-01-07 23:00:00,142.0,99.64071
2017-01-08 00:00:00,151.0,98.87954
2017-01-08 01:00:00,166.0,94.486176
2017-01-08 02:00:00,158.0,93.83358
2017-01-08 03:00:00,151.0,87.34558
2017-01-08 04:00:00,154.0,76.08386
2017-01-08 05:00:00,130.0,80.26486
2017-01-08 06:00:00,121.0,81.14767
2017-01-08 07:00:00,162.0,72.17883
2017-01-08 08:00:00,154.0,70.71141
2017-01-08 09:00:00,157.0,72.18098
2017-01-08 10:00:00,145.0,84.42891
2017-01-08 11:00:00,124.0,81.29674
2017-01-08 12:00:00,122.0,83.206566
2017-01-08 13:00:00,125.0,84.16713
2017-01-08 14:00:00,133.0,84.41822
2017-01-08 15:00:00,128.0,88.84161
2017-01-08 16:00:00,118.0,88.036644
2017-01-08 17:00:00,113.0,88.76578
2017-01-08 18:00:00,107.0,89.46148
2017-01-08 19:00:00,94.0,85.27689
2017-01-08 20:00:00,98.0,89.06216
2017-01-08 21:00:00,94.0,93.701355
2017-01-08 22:00:00,94.0,94.29818
2017-01-08 23:00:00,95.0,95.54777
2017-01-09 00:00:00,95.0,93.144356
2017-01-09 01:00:00,98.0,85.85211
2017-01-09 02:00:00,105.0,91.69109
2017-01-09 03:00:00,99.0,88.71549
2017-01-09 04:00:00,99.0,85.934944
2017-01-09 05:00:00,100.0,83.00183
2017-01-09 06:00:00,88.0,74.83396
2017-01-09 07:00:00,91.0,72.78603
2017-01-09 08:00:00,88.0,78.66403
2017-01-09 09:00:00,81.0,82.09841
2017-01-09 10:00:00,82.0,82.53484
2017-01-09 11:00:00,83.0,76.977234
2017-01-09 12:00:00,81.0,82.409676
2017-01-09 13:00:00,85.0,80.82673
2017-01-09 14:00:00,97.0,85.45962
2017-01-09 15:00:00,97.0,86.43506
2017-01-09 16:00:00,91.0,89.575165
2017-01-09 17:00:00,106.0,89.00466
2017-01-09 18:00:00,100.0,89.6401
2017-01-09 19:00:00,105.0,94.79088
2017-01-09 20:00:00,98.0,94.62163
2017-01-09 21:00:00,98.0,97.18743
2017-01-09 22:00:00,94.0,99.610634
2017-01-09 23:00:00,99.0,100.76708
2017-01-10 00:00:00,100.0,99.867905
2017-01-10 01:00:00,106.0,97.68284
2017-01-10 02:00:00,104.0,97.84585
2017-01-10 03:00:00,109.0,99.93633
2017-01-10 04:00:00,95.0,99.27288
2017-01-10 05:00:00,88.0,96.12449
2017-01-10 06:00:00,82.0,92.11101
2017-01-10 07:00:00,80.0,82.08733
2017-01-10 08:00:00,83.0,71.77007
2017-01-10 09:00:00,82.0,77.40414
2017-01-10 10:00:00,121.0,76.6349
2017-01-10 11:00:00,115.0,79.73084
2017-01-10 12:00:00,129.0,79.389305
2017-01-10 13:00:00,97.0,80.46831
2017-01-10 14:00:00,103.0,81.68072
2017-01-10 15:00:00,89.0,82.57374
2017-01-10 16:00:00,90.0,77.310974
2017-01-10 17:00:00,91.0,85.76835
2017-01-10 18:00:00,88.0,86.832886
2017-01-10 19:00:00,75.0,84.70648
2017-01-10 20:00:00,80.0,82.95026
2017-01-10 21:00:00,79.0,84.0622
2017-01-10 22:00:00,86.0,85.764206
2017-01-10 23:00:00,92.0,87.0021
2017-01-11 00:00:00,101.0,87.07157
2017-01-11 01:00:00,100.0,77.541405
2017-01-11 02:00:00,99.0,79.36663
2017-01-11 03:00:00,110.0,75.18905
2017-01-11 04:00:00,98.0,72.121445
2017-01-11 05:00:00,96.0,78.7131
2017-01-11 06:00:00,85.0,70.60364
2017-01-11 07:00:00,92.0,75.78352
2017-01-11 08:00:00,92.0,68.45489
2017-01-11 09:00:00,87.0,61.91916
2017-01-11 10:00:00,111.0,67.24175
2017-01-11 11:00:00,111.0,63.954006
2017-01-11 12:00:00,112.0,73.32609
2017-01-11 13:00:00,106.0,65.37608
2017-01-11 14:00:00,104.0,68.05403
2017-01-11 15:00:00,104.0,66.2885
2017-01-11 16:00:00,91.0,70.9813
2017-01-11 17:00:00,90.0,65.67282
2017-01-11 18:00:00,88.0,70.980804
2017-01-11 19:00:00,93.0,76.094986
2017-01-11 20:00:00,95.0,80.31283
2017-01-11 21:00:00,103.0,82.0131
2017-01-11 22:00:00,102.0,81.3741
2017-01-11 23:00:00,103.0,78.5032
2017-01-12 00:00:00,111.0,86.77645
2017-01-12 01:00:00,111.0,96.94485
2017-01-12 02:00:00,112.0,95.48177
2017-01-12 03:00:00,123.0,88.08383
2017-01-12 04:00:00,125.0,91.333755
2017-01-12 05:00:00,124.0,78.87682
2017-01-12 06:00:00,87.0,78.451904
2017-01-12 07:00:00,76.0,75.77115
2017-01-12 08:00:00,68.0,85.8937
2017-01-12 09:00:00,72.0,56.397964
2017-01-12 10:00:00,81.0,81.57101
2017-01-12 11:00:00,75.0,74.299194
2017-01-12 12:00:00,74.0,81.61305
2017-01-12 13:00:00,80.0,81.684975
2017-01-12 14:00:00,80.0,83.28067
2017-01-12 15:00:00,85.0,84.26285
2017-01-12 16:00:00,87.0,82.74445
2017-01-12 17:00:00,91.0,83.271164
2017-01-12 18:00:00,96.0,87.30989
2017-01-12 19:00:00,101.0,89.13765
