timestamp,pm25,target_pm25_48h,prediction,absolute_error
2016-12-28 15:00:00+00:00,94.0,110.0,78.52376,31.476242065429688
2016-12-28 16:00:00+00:00,102.0,104.0,67.7538,36.24620056152344
2016-12-28 17:00:00+00:00,112.0,102.0,73.132126,28.867874145507812
2016-12-28 18:00:00+00:00,110.0,103.0,84.82204,18.177963256835938
2016-12-28 19:00:00+00:00,125.0,96.0,82.13528,13.864723205566406
2016-12-28 20:00:00+00:00,121.0,95.0,86.90403,8.095970153808594
2016-12-28 21:00:00+00:00,112.0,109.0,82.902695,26.097305297851562
2016-12-28 22:00:00+00:00,117.0,107.0,79.55491,27.445091247558594
2016-12-28 23:00:00+00:00,119.0,105.0,77.846115,27.153884887695312
2016-12-29 00:00:00+00:00,111.0,108.0,77.07666,30.92333984375
2016-12-29 01:00:00+00:00,117.0,112.0,77.52867,34.47132873535156
2016-12-29 02:00:00+00:00,100.0,121.0,75.31997,45.680030822753906
2016-12-29 03:00:00+00:00,121.0,136.0,69.568634,66.43136596679688
2016-12-29 04:00:00+00:00,90.0,148.0,75.8475,72.15249633789062
2016-12-29 05:00:00+00:00,74.0,141.0,59.639412,81.36058807373047
2016-12-29 06:00:00+00:00,63.0,138.0,66.31866,71.68134307861328
2016-12-29 07:00:00+00:00,65.0,133.0,67.19803,65.80197143554688
2016-12-29 08:00:00+00:00,70.0,134.0,70.87037,63.12963104248047
2016-12-29 09:00:00+00:00,61.0,136.0,70.06236,65.93763732910156
2016-12-29 10:00:00+00:00,83.0,173.0,83.49954,89.50045776367188
2016-12-29 11:00:00+00:00,83.0,168.0,88.363144,79.63685607910156
2016-12-29 13:00:00+00:00,119.0,136.0,95.74182,40.2581787109375
2016-12-29 14:00:00+00:00,130.0,157.0,84.85017,72.14983367919922
2016-12-29 15:00:00+00:00,116.0,152.0,89.936104,62.06389617919922
2016-12-29 16:00:00+00:00,,152.0,89.6519,62.34809875488281
2016-12-29 17:00:00+00:00,119.0,139.0,98.54989,40.450111389160156
2016-12-29 18:00:00+00:00,112.0,168.0,94.54387,73.45613098144531
2016-12-29 19:00:00+00:00,105.0,192.0,100.432976,91.56702423095703
2016-12-29 20:00:00+00:00,95.0,193.0,90.85941,102.14058685302734
2016-12-29 21:00:00+00:00,90.0,181.0,87.46594,93.5340576171875
2016-12-29 22:00:00+00:00,92.0,191.0,92.61733,98.3826675415039
2016-12-29 23:00:00+00:00,94.0,197.0,97.27587,99.72412872314453
2016-12-30 00:00:00+00:00,94.0,179.0,79.837746,99.1622543334961
2016-12-30 01:00:00+00:00,92.0,186.0,73.57622,112.42378234863281
2016-12-30 02:00:00+00:00,97.0,188.0,70.44845,117.55155181884766
2016-12-30 03:00:00+00:00,99.0,175.0,72.39415,102.60585021972656
2016-12-30 04:00:00+00:00,104.0,168.0,70.15448,97.84552001953125
2016-12-30 05:00:00+00:00,105.0,179.0,65.83092,113.16908264160156
2016-12-30 06:00:00+00:00,114.0,198.0,70.56145,127.43855285644531
2016-12-30 07:00:00+00:00,105.0,139.0,70.74719,68.2528076171875
2016-12-30 08:00:00+00:00,116.0,126.0,65.60028,60.39971923828125
2016-12-30 09:00:00+00:00,119.0,129.0,70.72542,58.27458190917969
2016-12-30 10:00:00+00:00,141.0,135.0,66.36163,68.63836669921875
2016-12-30 11:00:00+00:00,117.0,133.0,70.38532,62.61467742919922
2016-12-30 12:00:00+00:00,116.0,131.0,74.82059,56.179412841796875
2016-12-30 13:00:00+00:00,114.0,127.0,82.96387,44.0361328125
2016-12-30 14:00:00+00:00,109.0,152.0,79.46289,72.537109375
2016-12-30 15:00:00+00:00,110.0,175.0,85.80492,89.19508361816406
2016-12-30 16:00:00+00:00,104.0,210.0,86.59402,123.4059829711914
2016-12-30 17:00:00+00:00,102.0,239.0,97.86888,141.13111877441406
2016-12-30 18:00:00+00:00,103.0,216.0,96.04994,119.95005798339844
2016-12-30 19:00:00+00:00,96.0,191.0,86.891266,104.10873413085938
2016-12-30 20:00:00+00:00,95.0,191.0,86.48792,104.51207733154297
2016-12-30 21:00:00+00:00,109.0,187.0,80.70224,106.29776000976562
2016-12-30 22:00:00+00:00,107.0,220.0,84.149864,135.85013580322266
2016-12-30 23:00:00+00:00,105.0,204.0,85.14955,118.85044860839844
2016-12-31 00:00:00+00:00,108.0,196.0,75.31853,120.68147277832031
2016-12-31 01:00:00+00:00,112.0,192.0,77.79608,114.20391845703125
2016-12-31 02:00:00+00:00,121.0,176.0,74.65994,101.34005737304688
2016-12-31 03:00:00+00:00,136.0,194.0,78.55358,115.44641876220703
2016-12-31 04:00:00+00:00,148.0,178.0,68.97216,109.02783966064453
2016-12-31 05:00:00+00:00,141.0,135.0,71.26345,63.736549377441406
2016-12-31 06:00:00+00:00,138.0,126.0,75.8083,50.19170379638672
2016-12-31 07:00:00+00:00,133.0,118.0,78.70585,39.294151306152344
2016-12-31 08:00:00+00:00,134.0,107.0,83.468,23.531997680664062
2016-12-31 09:00:00+00:00,136.0,97.0,83.6092,13.390800476074219
2016-12-31 10:00:00+00:00,173.0,111.0,88.5752,22.42479705810547
2016-12-31 11:00:00+00:00,168.0,129.0,89.4763,39.52369689941406
2016-12-31 12:00:00+00:00,,140.0,88.20321,51.796791076660156
2016-12-31 13:00:00+00:00,136.0,182.0,87.26062,94.7393798828125
2016-12-31 14:00:00+00:00,157.0,154.0,89.52264,64.47736358642578
2016-12-31 15:00:00+00:00,152.0,161.0,85.46381,75.53618621826172
2016-12-31 16:00:00+00:00,152.0,146.0,83.19171,62.80828857421875
2016-12-31 17:00:00+00:00,139.0,142.0,87.44715,54.55284881591797
2016-12-31 18:00:00+00:00,168.0,153.0,85.46815,67.53185272216797
