timestamp,pm25,target_pm25_168h,prediction,absolute_error
2016-12-22 00:00:00+00:00,107.0,111.0,63.007755,47.992244720458984
2016-12-22 01:00:00+00:00,120.0,117.0,67.31158,49.68842315673828
2016-12-22 02:00:00+00:00,115.0,100.0,62.39979,37.6002082824707
2016-12-22 03:00:00+00:00,102.0,121.0,64.768936,56.23106384277344
2016-12-22 04:00:00+00:00,92.0,90.0,65.71324,24.286758422851562
2016-12-22 05:00:00+00:00,79.0,74.0,72.213165,1.786834716796875
2016-12-22 06:00:00+00:00,61.0,63.0,71.396484,8.396484375
2016-12-22 07:00:00+00:00,58.0,65.0,68.86875,3.8687515258789062
2016-12-22 08:00:00+00:00,56.0,70.0,74.023186,4.023185729980469
2016-12-22 09:00:00+00:00,63.0,61.0,72.83938,11.839378356933594
2016-12-22 10:00:00+00:00,91.0,83.0,73.364174,9.635826110839844
2016-12-22 11:00:00+00:00,126.0,83.0,74.63545,8.364547729492188
2016-12-22 12:00:00+00:00,129.0,76.0,64.8041,11.195899963378906
2016-12-22 13:00:00+00:00,164.0,119.0,69.731735,49.26826477050781
2016-12-22 14:00:00+00:00,146.0,130.0,71.90941,58.09059143066406
2016-12-22 15:00:00+00:00,147.0,116.0,72.7285,43.27149963378906
2016-12-22 17:00:00+00:00,101.0,119.0,76.00696,42.9930419921875
2016-12-22 18:00:00+00:00,181.0,112.0,80.72749,31.272506713867188
2016-12-22 19:00:00+00:00,147.0,105.0,75.79138,29.2086181640625
2016-12-22 20:00:00+00:00,142.0,95.0,73.17294,21.827056884765625
2016-12-22 21:00:00+00:00,134.0,90.0,74.80384,15.196159362792969
2016-12-22 22:00:00+00:00,122.0,92.0,74.814255,17.185745239257812
2016-12-22 23:00:00+00:00,108.0,94.0,77.99688,16.00312042236328
2016-12-23 00:00:00+00:00,116.0,94.0,71.747055,22.252944946289062
2016-12-23 01:00:00+00:00,118.0,92.0,74.53291,17.467086791992188
2016-12-23 02:00:00+00:00,121.0,97.0,83.60745,13.392547607421875
2016-12-23 03:00:00+00:00,127.0,99.0,79.56706,19.432937622070312
2016-12-23 04:00:00+00:00,132.0,104.0,82.07968,21.920318603515625
2016-12-23 05:00:00+00:00,137.0,105.0,72.60869,32.39131164550781
2016-12-23 06:00:00+00:00,146.0,114.0,70.62767,43.37232971191406
2016-12-23 07:00:00+00:00,149.0,105.0,72.39617,32.60382843017578
2016-12-23 08:00:00+00:00,161.0,116.0,69.066574,46.93342590332031
2016-12-23 09:00:00+00:00,157.0,119.0,65.23576,53.76423645019531
2016-12-23 10:00:00+00:00,150.0,141.0,66.77037,74.22962951660156
2016-12-23 11:00:00+00:00,156.0,117.0,63.363647,53.6363525390625
2016-12-23 12:00:00+00:00,148.0,116.0,62.899998,53.10000228881836
2016-12-23 13:00:00+00:00,115.0,114.0,68.23742,45.76258087158203
2016-12-23 14:00:00+00:00,127.0,109.0,68.74822,40.25177764892578
2016-12-23 15:00:00+00:00,124.0,110.0,69.72674,40.27326202392578
2016-12-23 16:00:00+00:00,127.0,104.0,72.40196,31.598037719726562
2016-12-23 17:00:00+00:00,106.0,102.0,72.75259,29.247413635253906
2016-12-23 18:00:00+00:00,107.0,103.0,73.50835,29.491653442382812
2016-12-23 19:00:00+00:00,102.0,96.0,75.03692,20.96308135986328
2016-12-23 20:00:00+00:00,103.0,95.0,70.16697,24.833030700683594
2016-12-23 21:00:00+00:00,100.0,109.0,70.381004,38.618995666503906
2016-12-23 22:00:00+00:00,90.0,107.0,70.85694,36.14305877685547
2016-12-23 23:00:00+00:00,95.0,105.0,73.014915,31.985084533691406
2016-12-24 00:00:00+00:00,,108.0,81.317505,26.6824951171875
2016-12-24 01:00:00+00:00,,112.0,90.84366,21.156341552734375
2016-12-24 02:00:00+00:00,,121.0,86.07243,34.92756652832031
2016-12-24 03:00:00+00:00,,136.0,76.70962,59.290382385253906
2016-12-24 04:00:00+00:00,,148.0,79.128456,68.87154388427734
2016-12-24 05:00:00+00:00,,141.0,76.28308,64.7169189453125
2016-12-24 06:00:00+00:00,,138.0,75.59906,62.40093994140625
2016-12-24 07:00:00+00:00,,133.0,77.4099,55.59010314941406
2016-12-24 08:00:00+00:00,,134.0,78.591606,55.40839385986328
2016-12-24 09:00:00+00:00,,136.0,78.64911,57.35089111328125
2016-12-24 10:00:00+00:00,,173.0,80.94899,92.05101013183594
2016-12-24 11:00:00+00:00,,168.0,77.35779,90.6422119140625
2016-12-24 13:00:00+00:00,,136.0,77.87994,58.12006378173828
2016-12-24 14:00:00+00:00,,157.0,79.62529,77.37471008300781
2016-12-24 15:00:00+00:00,,152.0,81.74736,70.25263977050781
2016-12-24 16:00:00+00:00,,152.0,81.10386,70.8961410522461
2016-12-24 17:00:00+00:00,,139.0,94.77468,44.225318908691406
2016-12-24 18:00:00+00:00,,168.0,84.22409,83.77590942382812
2016-12-24 19:00:00+00:00,,192.0,77.273125,114.72687530517578
2016-12-24 20:00:00+00:00,,193.0,69.2523,123.7477035522461
2016-12-24 21:00:00+00:00,,181.0,68.4144,112.58560180664062
2016-12-24 22:00:00+00:00,,191.0,69.87866,121.121337890625
2016-12-24 23:00:00+00:00,,197.0,81.82778,115.1722183227539
2016-12-25 00:00:00+00:00,25.0,179.0,71.93994,107.06005859375
2016-12-25 01:00:00+00:00,33.0,186.0,67.45756,118.54244232177734
2016-12-25 02:00:00+00:00,33.0,188.0,61.713642,126.28635787963867
2016-12-25 03:00:00+00:00,34.0,175.0,67.798,107.2020034790039
2016-12-25 04:00:00+00:00,34.0,168.0,79.54851,88.45149230957031
2016-12-25 05:00:00+00:00,33.0,179.0,85.47382,93.52617645263672
2016-12-25 06:00:00+00:00,32.0,198.0,87.3485,110.65149688720703
2016-12-25 07:00:00+00:00,41.0,139.0,84.98127,54.01873016357422
2016-12-25 08:00:00+00:00,44.0,126.0,77.22434,48.775657653808594
2016-12-25 09:00:00+00:00,46.0,129.0,79.758804,49.24119567871094
2016-12-25 10:00:00+00:00,39.0,135.0,84.25521,50.744789123535156
2016-12-25 11:00:00+00:00,37.0,133.0,87.73379,45.266212463378906
2016-12-25 12:00:00+00:00,33.0,131.0,78.71969,52.280311584472656
2016-12-25 13:00:00+00:00,36.0,127.0,82.11366,44.88633728027344
2016-12-25 14:00:00+00:00,38.0,152.0,79.04698,72.95301818847656
2016-12-25 15:00:00+00:00,47.0,175.0,79.10566,95.89434051513672
2016-12-25 16:00:00+00:00,48.0,210.0,86.29608,123.70391845703125
2016-12-25 17:00:00+00:00,38.0,239.0,87.638084,151.3619155883789
2016-12-25 18:00:00+00:00,51.0,216.0,87.20489,128.79511260986328
2016-12-25 19:00:00+00:00,47.0,191.0,84.24159,106.75840759277344
2016-12-25 20:00:00+00:00,50.0,191.0,74.25111,116.74889373779297
2016-12-25 21:00:00+00:00,50.0,187.0,74.43141,112.56858825683594
2016-12-25 22:00:00+00:00,42.0,220.0,66.3776,153.62239837646484
2016-12-25 23:00:00+00:00,42.0,204.0,62.53604,141.46395874023438
2016-12-26 00:00:00+00:00,41.0,196.0,52.19574,143.80426025390625
2016-12-26 01:00:00+00:00,38.0,192.0,52.98032,139.01968002319336
2016-12-26 02:00:00+00:00,38.0,176.0,49.694412,126.30558776855469
2016-12-26 03:00:00+00:00,35.0,194.0,55.4928,138.50719833374023
2016-12-26 04:00:00+00:00,31.0,178.0,56.117725,121.88227462768555
2016-12-26 05:00:00+00:00,28.0,135.0,62.744457,72.25554275512695
2016-12-26 06:00:00+00:00,38.0,126.0,66.290764,59.70923614501953
2016-12-26 07:00:00+00:00,44.0,118.0,63.497288,54.50271224975586
2016-12-26 08:00:00+00:00,47.0,107.0,61.91365,45.08634948730469
2016-12-26 09:00:00+00:00,56.0,97.0,63.48631,33.51369094848633
2016-12-26 10:00:00+00:00,62.0,111.0,66.38012,44.61988067626953
2016-12-26 11:00:00+00:00,59.0,129.0,63.34011,65.6598892211914
2016-12-26 12:00:00+00:00,59.0,140.0,61.711178,78.28882217407227
2016-12-26 13:00:00+00:00,63.0,182.0,61.36195,120.6380500793457
2016-12-26 14:00:00+00:00,69.0,154.0,60.68675,93.31325149536133
2016-12-26 15:00:00+00:00,76.0,161.0,72.76112,88.23887634277344
2016-12-26 16:00:00+00:00,70.0,146.0,72.55916,73.44084167480469
2016-12-26 17:00:00+00:00,72.0,142.0,66.81192,75.18807983398438
2016-12-26 18:00:00+00:00,86.0,153.0,71.76369,81.23631286621094
2016-12-26 19:00:00+00:00,86.0,147.0,71.54953,75.45046997070312
2016-12-26 20:00:00+00:00,91.0,144.0,74.40703,69.59297180175781
2016-12-26 21:00:00+00:00,97.0,139.0,75.49838,63.501617431640625
2016-12-26 22:00:00+00:00,104.0,131.0,85.87947,45.12052917480469
2016-12-26 23:00:00+00:00,109.0,127.0,84.567696,42.43230438232422
2016-12-27 00:00:00+00:00,119.0,138.0,75.54349,62.456512451171875
2016-12-27 01:00:00+00:00,121.0,139.0,84.36177,54.63822937011719
2016-12-27 02:00:00+00:00,86.0,169.0,84.12723,84.87277221679688
2016-12-27 03:00:00+00:00,71.0,186.0,88.31081,97.68919372558594
2016-12-27 04:00:00+00:00,75.0,194.0,92.327126,101.6728744506836
2016-12-27 05:00:00+00:00,48.0,182.0,87.03638,94.963623046875
2016-12-27 06:00:00+00:00,49.0,185.0,76.17354,108.82646179199219
2016-12-27 07:00:00+00:00,58.0,141.0,75.19173,65.80827331542969
2016-12-27 08:00:00+00:00,52.0,158.0,83.874825,74.12517547607422
2016-12-27 09:00:00+00:00,61.0,152.0,81.21161,70.78839111328125
2016-12-27 10:00:00+00:00,66.0,174.0,74.4317,99.56829833984375
2016-12-27 11:00:00+00:00,70.0,175.0,74.90912,100.09088134765625
2016-12-27 12:00:00+00:00,60.0,207.0,73.13434,133.86566162109375
2016-12-27 13:00:00+00:00,69.0,202.0,75.36172,126.6382827758789
2016-12-27 14:00:00+00:00,72.0,203.0,82.81826,120.1817398071289
2016-12-27 15:00:00+00:00,60.0,198.0,88.55839,109.44161224365234
2016-12-27 16:00:00+00:00,60.0,188.0,81.40175,106.59825134277344
2016-12-27 17:00:00+00:00,64.0,191.0,84.7958,106.2042007446289
2016-12-27 18:00:00+00:00,69.0,194.0,87.51655,106.48345184326172
2016-12-27 19:00:00+00:00,71.0,190.0,90.7343,99.26570129394531
2016-12-27 20:00:00+00:00,67.0,184.0,80.02027,103.97972869873047
2016-12-27 21:00:00+00:00,70.0,184.0,86.906425,97.09357452392578
2016-12-27 22:00:00+00:00,73.0,177.0,97.5026,79.49739837646484
2016-12-27 23:00:00+00:00,75.0,187.0,92.328064,94.67193603515625
2016-12-28 00:00:00+00:00,76.0,200.0,89.19801,110.80198669433594
2016-12-28 01:00:00+00:00,74.0,200.0,87.603935,112.39606475830078
2016-12-28 02:00:00+00:00,77.0,203.0,80.57887,122.42112731933594
2016-12-28 03:00:00+00:00,75.0,203.0,73.48294,129.51705932617188
2016-12-28 04:00:00+00:00,54.0,231.0,74.0957,156.904296875
2016-12-28 05:00:00+00:00,55.0,254.0,70.85442,183.14557647705078
2016-12-28 06:00:00+00:00,56.0,256.0,68.10135,187.89865112304688
2016-12-28 07:00:00+00:00,58.0,256.0,73.41051,182.58949279785156
2016-12-28 08:00:00+00:00,54.0,261.0,72.77202,188.2279815673828
2016-12-28 09:00:00+00:00,66.0,246.0,70.91773,175.08226776123047
2016-12-28 10:00:00+00:00,,236.0,73.534355,162.46564483642578
2016-12-28 11:00:00+00:00,97.0,238.0,78.23587,159.76412963867188
2016-12-28 12:00:00+00:00,91.0,289.0,79.85032,209.1496810913086
2016-12-28 13:00:00+00:00,97.0,333.0,81.39133,251.60867309570312
2016-12-28 14:00:00+00:00,92.0,324.0,79.136154,244.8638458251953
2016-12-28 15:00:00+00:00,94.0,324.0,80.76487,243.2351303100586
2016-12-28 16:00:00+00:00,102.0,314.0,84.36933,229.63066864013672
2016-12-28 17:00:00+00:00,112.0,324.0,81.81358,242.18641662597656
2016-12-28 18:00:00+00:00,110.0,316.0,81.12671,234.873291015625
2016-12-28 19:00:00+00:00,125.0,300.0,84.29905,215.7009506225586
2016-12-28 20:00:00+00:00,121.0,301.0,78.99367,222.00633239746094
2016-12-28 21:00:00+00:00,112.0,299.0,77.364555,221.63544464111328
2016-12-28 22:00:00+00:00,117.0,300.0,82.58643,217.41356658935547
2016-12-28 23:00:00+00:00,119.0,283.0,82.145546,200.85445404052734
2016-12-29 00:00:00+00:00,111.0,272.0,86.962616,185.03738403320312
2016-12-29 01:00:00+00:00,117.0,273.0,87.350296,185.6497039794922
2016-12-29 02:00:00+00:00,100.0,293.0,78.006325,214.9936752319336
2016-12-29 03:00:00+00:00,121.0,322.0,76.27753,245.72247314453125
2016-12-29 04:00:00+00:00,90.0,304.0,68.25587,235.74413299560547
2016-12-29 05:00:00+00:00,74.0,280.0,70.49913,209.50086975097656
2016-12-29 06:00:00+00:00,63.0,266.0,60.37775,205.62224960327148
2016-12-29 07:00:00+00:00,65.0,190.0,62.892117,127.10788345336914
2016-12-29 08:00:00+00:00,70.0,208.0,63.82968,144.17031860351562
2016-12-29 10:00:00+00:00,83.0,197.0,65.29638,131.70362091064453
2016-12-29 11:00:00+00:00,83.0,230.0,79.15526,150.84474182128906
2016-12-29 12:00:00+00:00,76.0,250.0,76.96581,173.03418731689453
2016-12-29 13:00:00+00:00,119.0,253.0,80.607574,172.39242553710938
2016-12-29 14:00:00+00:00,130.0,246.0,65.38855,180.6114501953125
2016-12-29 15:00:00+00:00,116.0,241.0,65.55047,175.44953155517578
2016-12-29 16:00:00+00:00,,215.0,54.701023,160.29897689819336
2016-12-29 17:00:00+00:00,119.0,224.0,53.634808,170.36519241333008
2016-12-29 18:00:00+00:00,112.0,226.0,64.09464,161.90535736083984
2016-12-29 19:00:00+00:00,105.0,217.0,61.9162,155.08380126953125
2016-12-29 20:00:00+00:00,95.0,240.0,55.77274,184.2272605895996
2016-12-29 21:00:00+00:00,90.0,244.0,56.698223,187.30177688598633
2016-12-29 22:00:00+00:00,92.0,230.0,56.269634,173.73036575317383
2016-12-29 23:00:00+00:00,94.0,232.0,55.309456,176.69054412841797
2016-12-30 00:00:00+00:00,94.0,237.0,49.221504,187.77849578857422
2016-12-30 01:00:00+00:00,92.0,243.0,49.748573,193.25142669677734
2016-12-30 02:00:00+00:00,97.0,242.0,50.08044,191.91955947875977
2016-12-30 03:00:00+00:00,99.0,249.0,45.27696,203.72304153442383
2016-12-30 04:00:00+00:00,104.0,247.0,50.97765,196.0223503112793
2016-12-30 05:00:00+00:00,105.0,272.0,50.91127,221.08872985839844
2016-12-30 06:00:00+00:00,114.0,279.0,48.489464,230.51053619384766
2016-12-30 07:00:00+00:00,105.0,276.0,50.444283,225.55571746826172
2016-12-30 08:00:00+00:00,116.0,231.0,52.33159,178.6684112548828
2016-12-30 09:00:00+00:00,119.0,177.0,49.57571,127.42428970336914
2016-12-30 10:00:00+00:00,141.0,154.0,58.238956,95.76104354858398
2016-12-30 11:00:00+00:00,117.0,124.0,56.876213,67.12378692626953
2016-12-30 12:00:00+00:00,116.0,130.0,59.647564,70.35243606567383
2016-12-30 13:00:00+00:00,114.0,129.0,57.7033,71.29669952392578
2016-12-30 14:00:00+00:00,109.0,138.0,58.96595,79.03404998779297
2016-12-30 15:00:00+00:00,110.0,133.0,63.785503,69.21449661254883
2016-12-30 16:00:00+00:00,104.0,126.0,58.567657,67.43234252929688
2016-12-30 17:00:00+00:00,102.0,124.0,62.381092,61.6189079284668
2016-12-30 18:00:00+00:00,103.0,126.0,61.539936,64.46006393432617
2016-12-30 19:00:00+00:00,96.0,108.0,67.30422,40.695777893066406
2016-12-30 20:00:00+00:00,95.0,79.0,64.47274,14.527259826660156
2016-12-30 21:00:00+00:00,109.0,49.0,57.81418,8.814178466796875
2016-12-30 22:00:00+00:00,107.0,40.0,69.07756,29.077560424804688
2016-12-30 23:00:00+00:00,105.0,34.0,66.79734,32.797340393066406
2016-12-31 00:00:00+00:00,108.0,34.0,56.136116,22.13611602783203
2016-12-31 01:00:00+00:00,112.0,43.0,64.25984,21.259841918945312
2016-12-31 02:00:00+00:00,121.0,52.0,52.380722,0.3807220458984375
2016-12-31 03:00:00+00:00,136.0,53.0,60.15687,7.156871795654297
2016-12-31 04:00:00+00:00,148.0,64.0,55.68344,8.316558837890625
2016-12-31 05:00:00+00:00,141.0,61.0,51.93311,9.066890716552734
2016-12-31 06:00:00+00:00,138.0,68.0,49.633514,18.366485595703125
2016-12-31 07:00:00+00:00,133.0,72.0,51.32036,20.679641723632812
2016-12-31 08:00:00+00:00,134.0,76.0,49.83597,26.16402816772461
2016-12-31 09:00:00+00:00,136.0,79.0,50.380726,28.619274139404297
2016-12-31 10:00:00+00:00,173.0,85.0,48.175777,36.824222564697266
2016-12-31 11:00:00+00:00,168.0,87.0,49.52594,37.47406005859375
2016-12-31 12:00:00+00:00,,87.0,51.62538,35.37461853027344
2016-12-31 13:00:00+00:00,136.0,92.0,52.80886,39.191139221191406
2016-12-31 14:00:00+00:00,157.0,93.0,54.974915,38.02508544921875
2016-12-31 15:00:00+00:00,152.0,90.0,56.82341,33.17658996582031
2016-12-31 16:00:00+00:00,152.0,81.0,50.987537,30.012462615966797
2016-12-31 17:00:00+00:00,139.0,86.0,55.091007,30.908992767333984
2016-12-31 18:00:00+00:00,168.0,88.0,52.615543,35.384456634521484
2016-12-31 19:00:00+00:00,192.0,93.0,48.16169,44.83831024169922
2016-12-31 20:00:00+00:00,193.0,94.0,46.45393,47.54607009887695
2016-12-31 21:00:00+00:00,181.0,80.0,60.50178,19.498218536376953
2016-12-31 22:00:00+00:00,191.0,81.0,66.323235,14.676765441894531
2016-12-31 23:00:00+00:00,197.0,97.0,65.99628,31.00372314453125
2017-01-01 00:00:00+00:00,179.0,96.0,63.14309,32.856910705566406
2017-01-01 01:00:00+00:00,186.0,90.0,60.895977,29.104022979736328
2017-01-01 02:00:00+00:00,188.0,95.0,60.145256,34.85474395751953
2017-01-01 03:00:00+00:00,175.0,82.0,56.41396,25.586040496826172
2017-01-01 04:00:00+00:00,168.0,75.0,55.52551,19.474491119384766
2017-01-01 05:00:00+00:00,179.0,84.0,53.696705,30.303295135498047
2017-01-01 06:00:00+00:00,198.0,78.0,57.236824,20.76317596435547
2017-01-01 07:00:00+00:00,139.0,90.0,56.63043,33.369571685791016
2017-01-01 08:00:00+00:00,126.0,92.0,56.21469,35.785308837890625
2017-01-01 09:00:00+00:00,129.0,83.0,57.921032,25.078968048095703
2017-01-01 10:00:00+00:00,135.0,87.0,61.226746,25.77325439453125
2017-01-01 11:00:00+00:00,133.0,96.0,58.02259,37.97740936279297
2017-01-01 12:00:00+00:00,131.0,108.0,60.75637,47.243629455566406
2017-01-01 13:00:00+00:00,127.0,104.0,58.564087,45.4359130859375
