timestamp,actual_pm25,predicted_pm25,error
2016-12-20 04:00:00,92.0,85.27538,6.724617004394531
2016-12-20 05:00:00,79.0,92.89734,-13.8973388671875
2016-12-20 06:00:00,61.0,78.40168,-17.40167999267578
2016-12-20 07:00:00,58.0,80.30473,-22.304733276367188
2016-12-20 08:00:00,56.0,80.0585,-24.058502197265625
2016-12-20 09:00:00,63.0,78.33669,-15.336692810058594
2016-12-20 10:00:00,91.0,81.17032,9.829681396484375
2016-12-20 12:00:00,129.0,82.15953,46.84046936035156
2016-12-20 13:00:00,164.0,76.598724,87.40127563476562
2016-12-20 14:00:00,146.0,75.45919,70.54080963134766
2016-12-20 15:00:00,147.0,77.19737,69.80262756347656
2016-12-20 16:00:00,119.0,76.35632,42.6436767578125
2016-12-20 17:00:00,101.0,71.015305,29.984695434570312
2016-12-20 18:00:00,181.0,77.31844,103.68155670166016
2016-12-20 19:00:00,147.0,74.70025,72.29975128173828
2016-12-20 22:00:00,122.0,74.1228,47.877197265625
2016-12-21 00:00:00,116.0,78.31514,37.68486022949219
2016-12-21 04:00:00,132.0,83.691536,48.30846405029297
2016-12-21 05:00:00,137.0,82.62848,54.37152099609375
2016-12-21 09:00:00,157.0,70.83004,86.16996002197266
2016-12-21 10:00:00,150.0,79.722755,70.2772445678711
2016-12-21 11:00:00,156.0,78.73333,77.26667022705078
2016-12-21 12:00:00,148.0,77.35312,70.64688110351562
2016-12-21 13:00:00,115.0,74.8737,40.12629699707031
2016-12-21 14:00:00,127.0,74.62415,52.37584686279297
2016-12-21 15:00:00,124.0,74.37921,49.62078857421875
2016-12-21 16:00:00,127.0,73.12289,53.877113342285156
2016-12-21 17:00:00,106.0,75.605545,30.394454956054688
2016-12-21 18:00:00,107.0,75.12278,31.877220153808594
2016-12-23 00:00:00,25.0,60.95842,-35.95841979980469
2016-12-23 01:00:00,33.0,56.51136,-23.51136016845703
2016-12-23 02:00:00,33.0,55.913097,-22.913097381591797
2016-12-23 03:00:00,34.0,53.490574,-19.49057388305664
2016-12-23 04:00:00,34.0,50.133076,-16.133075714111328
2016-12-23 05:00:00,33.0,54.503902,-21.503902435302734
2016-12-23 06:00:00,32.0,53.534367,-21.534366607666016
2016-12-23 07:00:00,41.0,57.162155,-16.162155151367188
2016-12-23 08:00:00,44.0,59.121532,-15.121532440185547
2016-12-23 09:00:00,46.0,50.906082,-4.9060821533203125
2016-12-23 10:00:00,39.0,54.71488,-15.714881896972656
2016-12-23 11:00:00,37.0,59.554188,-22.554187774658203
2016-12-23 12:00:00,33.0,62.795383,-29.79538345336914
2016-12-23 13:00:00,36.0,62.336277,-26.33627700805664
2016-12-23 14:00:00,38.0,58.57752,-20.577518463134766
2016-12-23 15:00:00,47.0,59.593216,-12.593215942382812
2016-12-23 16:00:00,48.0,58.493687,-10.49368667602539
2016-12-23 17:00:00,38.0,57.48058,-19.480579376220703
2016-12-23 18:00:00,51.0,58.13534,-7.135341644287109
2016-12-23 19:00:00,47.0,64.93139,-17.93138885498047
2016-12-23 20:00:00,50.0,64.41584,-14.415840148925781
2016-12-23 21:00:00,50.0,58.66513,-8.665130615234375
2016-12-23 22:00:00,42.0,61.207294,-19.207294464111328
2016-12-23 23:00:00,42.0,58.111046,-16.111045837402344
2016-12-27 00:00:00,111.0,90.06501,20.93498992919922
2016-12-27 01:00:00,117.0,91.19128,25.80872344970703
2016-12-27 02:00:00,100.0,90.528786,9.471214294433594
2016-12-27 03:00:00,121.0,87.52803,33.47196960449219
2016-12-27 04:00:00,90.0,87.4483,2.55169677734375
2016-12-27 05:00:00,74.0,87.092995,-13.092994689941406
2016-12-27 06:00:00,63.0,84.39222,-21.39221954345703
2016-12-27 07:00:00,65.0,85.391624,-20.391624450683594
2016-12-27 08:00:00,70.0,85.965065,-15.965065002441406
2016-12-27 09:00:00,61.0,91.474106,-30.474105834960938
2016-12-27 10:00:00,83.0,91.28885,-8.288848876953125
2016-12-27 11:00:00,83.0,97.19955,-14.199546813964844
2016-12-27 12:00:00,76.0,94.34731,-18.347312927246094
2016-12-27 13:00:00,119.0,95.78382,23.21617889404297
2016-12-27 14:00:00,130.0,96.97711,33.02288818359375
2016-12-27 15:00:00,116.0,102.03802,13.961982727050781
2016-12-27 17:00:00,119.0,100.77717,18.22283172607422
2016-12-27 18:00:00,112.0,110.98036,1.0196380615234375
2016-12-27 19:00:00,105.0,106.65911,-1.6591110229492188
2016-12-27 21:00:00,90.0,104.329445,-14.329444885253906
2016-12-27 22:00:00,92.0,99.24218,-7.242179870605469
2016-12-27 23:00:00,94.0,95.81268,-1.81268310546875
2016-12-28 00:00:00,94.0,92.9824,1.0176010131835938
2016-12-28 01:00:00,92.0,98.54828,-6.54827880859375
2016-12-28 02:00:00,97.0,103.2564,-6.256401062011719
2016-12-28 03:00:00,99.0,100.42337,-1.423370361328125
2016-12-28 04:00:00,104.0,93.60736,10.39263916015625
2016-12-28 05:00:00,105.0,94.836784,10.163215637207031
2016-12-28 06:00:00,114.0,84.375,29.625
2016-12-28 07:00:00,105.0,85.00768,19.99231719970703
2016-12-28 08:00:00,116.0,86.56414,29.43585968017578
2016-12-28 09:00:00,119.0,87.60859,31.39141082763672
2016-12-28 12:00:00,116.0,93.95879,22.04120635986328
2016-12-28 14:00:00,109.0,88.27065,20.729347229003906
2016-12-28 15:00:00,110.0,86.53054,23.469459533691406
2016-12-28 17:00:00,102.0,83.001015,18.998985290527344
2016-12-28 18:00:00,103.0,87.516495,15.483505249023438
2016-12-28 19:00:00,96.0,85.30712,10.692878723144531
2016-12-28 20:00:00,95.0,86.2901,8.70989990234375
2016-12-28 21:00:00,109.0,87.80031,21.199691772460938
2016-12-28 23:00:00,105.0,84.541534,20.458465576171875
2016-12-29 00:00:00,108.0,79.39476,28.605239868164062
2016-12-29 01:00:00,112.0,85.20037,26.79962921142578
2016-12-29 02:00:00,121.0,90.08673,30.91326904296875
2016-12-29 03:00:00,136.0,76.2758,59.72419738769531
2016-12-29 04:00:00,148.0,81.7534,66.24659729003906
2016-12-29 05:00:00,141.0,80.51331,60.48668670654297
2016-12-29 06:00:00,138.0,80.25183,57.7481689453125
2016-12-29 07:00:00,133.0,81.87799,51.12200927734375
2016-12-29 08:00:00,134.0,83.03815,50.96185302734375
2016-12-29 09:00:00,136.0,82.50809,53.491912841796875
2016-12-29 11:00:00,168.0,81.894936,86.10506439208984
2016-12-29 13:00:00,136.0,81.97811,54.021888732910156
2016-12-29 14:00:00,157.0,74.60096,82.39904022216797
2016-12-29 15:00:00,152.0,80.17463,71.82537078857422
2016-12-29 18:00:00,168.0,85.43485,82.56514739990234
2016-12-29 20:00:00,193.0,84.74417,108.25582885742188
2016-12-29 21:00:00,181.0,87.2181,93.78189849853516
2016-12-29 23:00:00,197.0,81.81239,115.18760681152344
2016-12-30 00:00:00,179.0,63.957848,115.04215240478516
2016-12-30 01:00:00,186.0,62.13202,123.86798095703125
2016-12-30 02:00:00,188.0,63.515907,124.48409271240234
2016-12-30 03:00:00,175.0,63.691982,111.30801773071289
2016-12-30 05:00:00,179.0,56.66441,122.33559036254883
2016-12-30 06:00:00,198.0,52.329018,145.67098236083984
2016-12-30 07:00:00,139.0,51.27144,87.72856140136719
2016-12-30 08:00:00,126.0,52.12862,73.87137985229492
2016-12-30 09:00:00,129.0,51.124275,77.87572479248047
2016-12-30 11:00:00,133.0,62.979485,70.02051544189453
2016-12-30 12:00:00,131.0,62.22553,68.77447128295898
2016-12-30 13:00:00,127.0,71.319,55.680999755859375
2016-12-30 14:00:00,152.0,65.03708,86.96292114257812
2016-12-30 15:00:00,175.0,68.413025,106.58697509765625
2016-12-30 17:00:00,239.0,68.59765,170.40235137939453
2016-12-30 18:00:00,216.0,67.913315,148.08668518066406
2016-12-30 19:00:00,191.0,70.61517,120.38482666015625
2016-12-30 20:00:00,191.0,68.5295,122.47049713134766
2016-12-30 21:00:00,187.0,68.24006,118.75994110107422
2016-12-30 22:00:00,220.0,71.24769,148.75231170654297
2016-12-30 23:00:00,204.0,71.52315,132.4768524169922
2017-01-01 01:00:00,139.0,118.00482,20.99517822265625
2017-01-01 02:00:00,169.0,113.75172,55.24828338623047
2017-01-01 03:00:00,186.0,109.387535,76.61246490478516
2017-01-01 04:00:00,194.0,108.87775,85.12225341796875
2017-01-01 05:00:00,182.0,103.01184,78.9881591796875
2017-01-01 06:00:00,185.0,100.272964,84.72703552246094
2017-01-01 07:00:00,141.0,108.85077,32.14923095703125
2017-01-01 08:00:00,158.0,106.175766,51.82423400878906
2017-01-01 09:00:00,152.0,105.89095,46.109046936035156
2017-01-01 10:00:00,174.0,91.01168,82.98831939697266
2017-01-01 11:00:00,175.0,89.0592,85.94080352783203
2017-01-01 13:00:00,202.0,102.8615,99.13849639892578
2017-01-01 14:00:00,203.0,103.25861,99.74138641357422
2017-01-01 15:00:00,198.0,93.942696,104.05730438232422
2017-01-01 16:00:00,188.0,89.38541,98.61459350585938
2017-01-01 17:00:00,191.0,92.09345,98.90654754638672
2017-01-01 18:00:00,194.0,90.46451,103.53549194335938
2017-01-01 19:00:00,190.0,86.860374,103.1396255493164
2017-01-01 20:00:00,184.0,83.29516,100.70484161376953
2017-01-01 21:00:00,184.0,83.15684,100.8431625366211
2017-01-01 22:00:00,177.0,80.17655,96.82344818115234
2017-01-01 23:00:00,187.0,78.28211,108.71788787841797
2017-01-02 00:00:00,200.0,79.05709,120.94290924072266
2017-01-02 01:00:00,200.0,68.339905,131.66009521484375
2017-01-02 02:00:00,203.0,64.12393,138.87606811523438
2017-01-02 03:00:00,203.0,65.29058,137.70941925048828
2017-01-02 04:00:00,231.0,64.60399,166.39601135253906
2017-01-02 05:00:00,254.0,71.18054,182.8194580078125
2017-01-02 06:00:00,256.0,75.23682,180.76318359375
2017-01-02 07:00:00,256.0,83.32178,172.67822265625
2017-01-02 08:00:00,261.0,78.395996,182.60400390625
2017-01-02 09:00:00,246.0,69.6697,176.3302993774414
2017-01-02 10:00:00,236.0,68.971176,167.02882385253906
2017-01-02 11:00:00,238.0,72.565,165.43499755859375
2017-01-02 13:00:00,333.0,75.25521,257.74478912353516
2017-01-02 14:00:00,324.0,72.86268,251.13732147216797
2017-01-02 15:00:00,324.0,76.44333,247.55667114257812
2017-01-02 16:00:00,314.0,72.68281,241.31719207763672
2017-01-02 17:00:00,324.0,73.888176,250.11182403564453
2017-01-02 18:00:00,316.0,80.5069,235.49310302734375
2017-01-02 19:00:00,300.0,83.700714,216.29928588867188
2017-01-02 20:00:00,301.0,82.10491,218.89508819580078
2017-01-02 21:00:00,299.0,82.40848,216.59152221679688
2017-01-02 22:00:00,300.0,81.599525,218.40047454833984
2017-01-02 23:00:00,283.0,74.37833,208.62167358398438
2017-01-03 00:00:00,272.0,64.64374,207.35626220703125
2017-01-03 01:00:00,273.0,61.822506,211.17749404907227
2017-01-03 02:00:00,293.0,57.798153,235.20184707641602
2017-01-03 03:00:00,322.0,61.022953,260.97704696655273
2017-01-03 04:00:00,304.0,62.113514,241.8864860534668
2017-01-03 05:00:00,280.0,64.63058,215.36942291259766
2017-01-03 06:00:00,266.0,59.040417,206.9595832824707
2017-01-03 07:00:00,190.0,60.03468,129.9653205871582
2017-01-03 08:00:00,208.0,61.293587,146.70641326904297
2017-01-03 10:00:00,197.0,61.78125,135.21875
2017-01-03 11:00:00,230.0,67.38449,162.61550903320312
2017-01-03 12:00:00,250.0,68.09939,181.9006118774414
2017-01-03 13:00:00,253.0,66.675026,186.3249740600586
2017-01-03 14:00:00,246.0,66.72569,179.27430725097656
2017-01-03 15:00:00,241.0,67.28467,173.71533203125
2017-01-03 16:00:00,215.0,63.969116,151.0308837890625
2017-01-03 17:00:00,224.0,64.342964,159.65703582763672
2017-01-03 18:00:00,226.0,67.06095,158.93904876708984
2017-01-03 19:00:00,217.0,67.2714,149.72859954833984
2017-01-03 20:00:00,240.0,62.910004,177.08999633789062
2017-01-03 21:00:00,244.0,65.425156,178.57484436035156
2017-01-03 22:00:00,230.0,65.70621,164.29379272460938
2017-01-03 23:00:00,232.0,62.4409,169.55910110473633
2017-01-04 00:00:00,237.0,76.97807,160.0219268798828
2017-01-04 01:00:00,243.0,77.42673,165.57327270507812
2017-01-04 02:00:00,242.0,71.85666,170.14334106445312
2017-01-04 03:00:00,249.0,77.11387,171.8861312866211
2017-01-04 04:00:00,247.0,74.9225,172.07749938964844
2017-01-04 05:00:00,272.0,72.02835,199.97164916992188
2017-01-04 06:00:00,279.0,64.93629,214.06371307373047
2017-01-04 07:00:00,276.0,65.80809,210.19190979003906
2017-01-04 08:00:00,231.0,66.50309,164.49691009521484
2017-01-04 09:00:00,177.0,65.85023,111.14977264404297
2017-01-04 11:00:00,124.0,74.81879,49.18121337890625
2017-01-04 12:00:00,130.0,75.15899,54.84101104736328
2017-01-04 13:00:00,129.0,67.74807,61.251930236816406
2017-01-04 14:00:00,138.0,65.32598,72.67401885986328
2017-01-04 15:00:00,133.0,66.73647,66.2635269165039
2017-01-04 16:00:00,126.0,64.788376,61.21162414550781
2017-01-04 17:00:00,124.0,66.391174,57.60882568359375
2017-01-04 18:00:00,126.0,67.41628,58.583717346191406
2017-01-04 19:00:00,108.0,67.67012,40.32987976074219
2017-01-04 20:00:00,79.0,63.867004,15.13299560546875
2017-01-04 21:00:00,49.0,67.31077,-18.310768127441406
2017-01-04 22:00:00,40.0,61.788017,-21.78801727294922
2017-01-04 23:00:00,34.0,64.86206,-30.862060546875
2017-01-05 00:00:00,34.0,74.31496,-40.31495666503906
2017-01-05 01:00:00,43.0,71.07047,-28.070472717285156
2017-01-05 02:00:00,52.0,71.24671,-19.24671173095703
2017-01-05 03:00:00,53.0,76.20671,-23.206710815429688
2017-01-05 04:00:00,64.0,77.13344,-13.133438110351562
2017-01-05 05:00:00,61.0,77.61033,-16.610328674316406
2017-01-05 06:00:00,68.0,68.741974,-0.741973876953125
2017-01-05 07:00:00,72.0,67.99781,4.002189636230469
2017-01-05 08:00:00,76.0,70.88868,5.111320495605469
2017-01-05 11:00:00,87.0,71.76074,15.2392578125
2017-01-05 13:00:00,92.0,74.04487,17.95513153076172
2017-01-05 14:00:00,93.0,72.196304,20.803695678710938
2017-01-05 17:00:00,86.0,67.50945,18.49054718017578
2017-01-05 18:00:00,88.0,69.35938,18.64061737060547
2017-01-05 19:00:00,93.0,69.754776,23.245223999023438
2017-01-05 20:00:00,94.0,65.774086,28.225914001464844
2017-01-05 22:00:00,81.0,68.05327,12.946731567382812
2017-01-05 23:00:00,97.0,68.65286,28.347137451171875
2017-01-06 00:00:00,96.0,66.27403,29.725967407226562
2017-01-06 01:00:00,90.0,64.89602,25.103981018066406
2017-01-06 02:00:00,95.0,66.53893,28.46106719970703
2017-01-06 03:00:00,82.0,66.83667,15.163330078125
2017-01-06 04:00:00,75.0,66.09223,8.907768249511719
2017-01-06 05:00:00,84.0,71.371605,12.628395080566406
2017-01-06 06:00:00,78.0,65.996956,12.003044128417969
2017-01-06 07:00:00,90.0,65.89607,24.103927612304688
2017-01-06 08:00:00,92.0,66.34294,25.657058715820312
2017-01-06 10:00:00,87.0,58.16053,28.83946990966797
2017-01-06 11:00:00,96.0,63.16574,32.834259033203125
2017-01-06 12:00:00,108.0,64.04935,43.950653076171875
2017-01-06 13:00:00,104.0,62.517334,41.482666015625
2017-01-06 14:00:00,91.0,56.757896,34.242103576660156
2017-01-06 15:00:00,95.0,58.481647,36.51835250854492
2017-01-06 16:00:00,87.0,53.408783,33.591217041015625
2017-01-06 17:00:00,87.0,60.97598,26.02402114868164
2017-01-06 18:00:00,97.0,65.41562,31.584381103515625
2017-01-06 19:00:00,93.0,59.991905,33.008094787597656
2017-01-06 20:00:00,91.0,53.33913,37.66086959838867
2017-01-06 21:00:00,96.0,58.183514,37.81648635864258
2017-01-06 22:00:00,81.0,53.70304,27.296958923339844
2017-01-06 23:00:00,78.0,54.667248,23.332752227783203
2017-01-07 00:00:00,72.0,46.463444,25.536556243896484
2017-01-07 01:00:00,57.0,46.273415,10.726585388183594
2017-01-07 02:00:00,56.0,47.10287,8.89712905883789
2017-01-07 03:00:00,60.0,43.186066,16.813934326171875
2017-01-07 04:00:00,59.0,46.992683,12.007316589355469
2017-01-07 05:00:00,80.0,47.680164,32.3198356628418
2017-01-07 06:00:00,55.0,47.447556,7.5524444580078125
2017-01-07 07:00:00,73.0,48.681843,24.318157196044922
2017-01-07 08:00:00,42.0,48.461098,-6.461097717285156
2017-01-07 10:00:00,40.0,58.731194,-18.73119354248047
2017-01-07 11:00:00,36.0,63.566704,-27.56670379638672
2017-01-07 13:00:00,27.0,62.46976,-35.46976089477539
2017-01-07 14:00:00,26.0,63.9546,-37.9546012878418
2017-01-07 15:00:00,29.0,61.17664,-32.176639556884766
2017-01-07 16:00:00,27.0,59.844196,-32.84419631958008
2017-01-07 17:00:00,32.0,60.70061,-28.700611114501953
2017-01-07 18:00:00,27.0,65.923134,-38.923133850097656
2017-01-07 19:00:00,24.0,65.19559,-41.195587158203125
2017-01-07 20:00:00,33.0,62.65887,-29.658870697021484
2017-01-07 21:00:00,31.0,57.92126,-26.921260833740234
2017-01-07 22:00:00,34.0,54.493248,-20.493247985839844
2017-01-07 23:00:00,30.0,55.451424,-25.45142364501953
2017-01-08 00:00:00,34.0,58.133377,-24.133377075195312
2017-01-08 01:00:00,39.0,55.975742,-16.97574234008789
2017-01-08 02:00:00,38.0,59.676014,-21.676013946533203
2017-01-08 03:00:00,40.0,58.029003,-18.029003143310547
2017-01-08 04:00:00,39.0,58.122578,-19.122577667236328
2017-01-08 05:00:00,39.0,59.95215,-20.9521484375
2017-01-08 06:00:00,40.0,53.997353,-13.997352600097656
2017-01-08 09:00:00,47.0,52.930363,-5.930362701416016
2017-01-08 10:00:00,41.0,47.06886,-6.068859100341797
2017-01-08 11:00:00,38.0,50.463413,-12.46341323852539
2017-01-08 13:00:00,41.0,53.36259,-12.362590789794922
2017-01-08 14:00:00,46.0,53.566936,-7.566936492919922
2017-01-08 15:00:00,43.0,59.014313,-16.014312744140625
2017-01-08 16:00:00,44.0,56.55966,-12.559661865234375
2017-01-08 17:00:00,37.0,58.183228,-21.1832275390625
2017-01-08 18:00:00,37.0,63.131126,-26.131126403808594
2017-01-08 19:00:00,34.0,63.22647,-29.226470947265625
2017-01-08 20:00:00,39.0,57.7497,-18.749698638916016
2017-01-08 21:00:00,49.0,60.571774,-11.571773529052734
2017-01-08 22:00:00,49.0,59.432777,-10.432777404785156
2017-01-08 23:00:00,37.0,57.673893,-20.673892974853516
2017-01-09 00:00:00,40.0,50.673046,-10.673046112060547
2017-01-09 01:00:00,42.0,55.56811,-13.568111419677734
2017-01-09 02:00:00,38.0,53.191223,-15.19122314453125
2017-01-09 03:00:00,37.0,49.329674,-12.329673767089844
2017-01-09 04:00:00,37.0,48.236904,-11.23690414428711
2017-01-09 05:00:00,39.0,41.07785,-2.077850341796875
2017-01-09 06:00:00,41.0,41.518036,-0.518035888671875
2017-01-09 07:00:00,42.0,39.063107,2.9368934631347656
2017-01-09 08:00:00,39.0,41.995506,-2.9955062866210938
2017-01-09 09:00:00,46.0,40.76685,5.233150482177734
2017-01-09 11:00:00,42.0,38.688183,3.311817169189453
2017-01-09 12:00:00,53.0,39.454556,13.54544448852539
2017-01-09 13:00:00,47.0,46.150215,0.8497848510742188
2017-01-09 14:00:00,82.0,50.40287,31.597129821777344
2017-01-09 15:00:00,97.0,51.415333,45.58466720581055
2017-01-09 16:00:00,95.0,45.264523,49.735477447509766
2017-01-09 17:00:00,82.0,45.690113,36.30988693237305
2017-01-09 18:00:00,79.0,52.19345,26.806549072265625
2017-01-09 19:00:00,78.0,48.464634,29.53536605834961
2017-01-09 20:00:00,63.0,44.121494,18.87850570678711
2017-01-09 21:00:00,60.0,44.98243,15.017570495605469
2017-01-09 22:00:00,65.0,46.86713,18.132869720458984
2017-01-09 23:00:00,67.0,48.469578,18.53042221069336
2017-01-10 00:00:00,62.0,55.946583,6.053417205810547
2017-01-10 01:00:00,57.0,61.31492,-4.314918518066406
2017-01-10 02:00:00,52.0,63.960243,-11.960243225097656
2017-01-10 03:00:00,57.0,57.375656,-0.3756561279296875
2017-01-10 04:00:00,58.0,63.508274,-5.508274078369141
2017-01-10 05:00:00,44.0,50.05683,-6.056831359863281
2017-01-10 06:00:00,47.0,64.07462,-17.074623107910156
2017-01-10 16:00:00,72.0,60.710888,11.289112091064453
2017-01-10 17:00:00,77.0,63.807987,13.192012786865234
2017-01-10 21:00:00,58.0,58.606438,-0.6064376831054688
2017-01-10 22:00:00,64.0,59.56331,4.4366912841796875
2017-01-10 23:00:00,56.0,64.20951,-8.209510803222656
