timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-10 12:00:00+00:00,130.0,84.25325,118.0
2016-12-10 13:00:00+00:00,127.0,90.046875,108.0
2016-12-10 14:00:00+00:00,134.0,96.4344,102.0
2016-12-10 15:00:00+00:00,155.0,99.69774,100.0
2016-12-10 16:00:00+00:00,138.0,103.5405,91.0
2016-12-10 17:00:00+00:00,134.0,110.6226,108.0
2016-12-10 18:00:00+00:00,138.0,104.0245,101.0
2016-12-10 19:00:00+00:00,141.0,100.90766,103.0
2016-12-10 20:00:00+00:00,135.0,96.23538,107.0
2016-12-10 21:00:00+00:00,142.0,100.36174,108.0
2016-12-10 22:00:00+00:00,139.0,89.4787,109.0
2016-12-10 23:00:00+00:00,145.0,91.12991,104.0
2016-12-11 00:00:00+00:00,148.0,88.341354,106.0
2016-12-11 03:00:00+00:00,152.0,100.595055,114.0
2016-12-11 05:00:00+00:00,146.0,92.60736,125.0
2016-12-11 06:00:00+00:00,134.0,88.15305,122.0
2016-12-11 08:00:00+00:00,110.0,97.18815,128.0
2016-12-11 09:00:00+00:00,112.0,93.07963,155.0
2016-12-11 10:00:00+00:00,130.0,90.97458,143.0
2016-12-11 15:00:00+00:00,109.0,95.05562,110.0
2016-12-11 16:00:00+00:00,107.0,99.35001,114.0
2016-12-11 18:00:00+00:00,124.0,101.03586,114.0
2016-12-11 19:00:00+00:00,121.0,90.692215,114.0
2016-12-11 20:00:00+00:00,117.0,85.2838,93.0
2016-12-11 21:00:00+00:00,123.0,87.61609,95.0
2016-12-11 22:00:00+00:00,124.0,87.84812,105.0
2016-12-12 00:00:00+00:00,132.0,77.483795,91.0
2016-12-12 02:00:00+00:00,152.0,72.09249,98.0
2016-12-12 03:00:00+00:00,152.0,71.63556,100.0
2016-12-12 04:00:00+00:00,168.0,66.0986,91.0
2016-12-12 05:00:00+00:00,174.0,72.00428,60.0
2016-12-12 06:00:00+00:00,179.0,76.426414,48.0
2016-12-12 09:00:00+00:00,170.0,66.56631,51.0
2016-12-12 10:00:00+00:00,162.0,70.16887,58.0
2016-12-12 12:00:00+00:00,160.0,72.06536,60.0
2016-12-12 15:00:00+00:00,160.0,72.07925,65.0
2016-12-12 17:00:00+00:00,186.0,79.891716,70.0
2016-12-12 18:00:00+00:00,155.0,79.82577,74.0
2016-12-12 20:00:00+00:00,151.0,76.65912,83.0
2016-12-12 21:00:00+00:00,159.0,76.29311,84.0
2016-12-12 22:00:00+00:00,178.0,74.65355,78.0
2016-12-12 23:00:00+00:00,169.0,72.88119,84.0
2016-12-13 00:00:00+00:00,166.0,76.66002,88.0
2016-12-13 02:00:00+00:00,180.0,84.75599,114.0
2016-12-13 03:00:00+00:00,187.0,78.767166,99.0
2016-12-13 04:00:00+00:00,200.0,82.76241,102.0
2016-12-13 05:00:00+00:00,211.0,68.069824,92.0
2016-12-13 06:00:00+00:00,208.0,72.54834,99.0
2016-12-13 07:00:00+00:00,208.0,70.45974,100.0
2016-12-13 08:00:00+00:00,208.0,64.11773,88.0
2016-12-13 09:00:00+00:00,196.0,69.37602,95.0
2016-12-13 10:00:00+00:00,184.0,70.30568,95.0
2016-12-13 12:00:00+00:00,132.0,70.70455,86.0
2016-12-13 14:00:00+00:00,131.0,76.020256,77.0
2016-12-13 15:00:00+00:00,131.0,70.203186,71.0
2016-12-13 16:00:00+00:00,129.0,71.93433,69.0
2016-12-13 17:00:00+00:00,142.0,76.38789,76.0
2016-12-13 18:00:00+00:00,148.0,75.47398,88.0
2016-12-13 19:00:00+00:00,166.0,75.050285,96.0
2016-12-13 21:00:00+00:00,147.0,68.393486,99.0
2016-12-13 22:00:00+00:00,162.0,73.81143,109.0
2016-12-13 23:00:00+00:00,153.0,75.717606,104.0
2016-12-14 00:00:00+00:00,168.0,69.356514,107.0
2016-12-14 16:00:00+00:00,105.0,80.81334,177.0
2016-12-14 17:00:00+00:00,102.0,86.05035,168.0
2016-12-15 15:00:00+00:00,147.0,82.92161,143.0
2016-12-15 16:00:00+00:00,119.0,83.04247,162.0
2016-12-15 17:00:00+00:00,101.0,83.63935,162.0
2016-12-15 18:00:00+00:00,181.0,80.83578,174.0
2016-12-16 04:00:00+00:00,132.0,82.50872,175.0
2016-12-16 05:00:00+00:00,137.0,76.16405,165.0
2016-12-16 08:00:00+00:00,161.0,79.24508,156.0
2016-12-16 09:00:00+00:00,157.0,80.50142,98.0
2016-12-16 10:00:00+00:00,150.0,84.356804,104.0
2016-12-16 11:00:00+00:00,156.0,83.90622,101.0
2016-12-16 12:00:00+00:00,148.0,92.44144,95.0
2016-12-16 13:00:00+00:00,115.0,98.14068,92.0
2016-12-16 14:00:00+00:00,127.0,101.08343,89.0
2016-12-16 15:00:00+00:00,124.0,99.97741,97.0
2016-12-16 16:00:00+00:00,127.0,96.000275,94.0
2016-12-16 17:00:00+00:00,106.0,95.35121,114.0
2016-12-16 18:00:00+00:00,107.0,90.821045,108.0
2016-12-18 00:00:00+00:00,25.0,74.5478,148.0
2016-12-18 02:00:00+00:00,33.0,68.29001,148.0
2016-12-18 03:00:00+00:00,34.0,66.38052,152.0
2016-12-18 04:00:00+00:00,34.0,63.42415,153.0
2016-12-18 05:00:00+00:00,33.0,63.19488,146.0
2016-12-18 06:00:00+00:00,32.0,68.47924,134.0
2016-12-18 07:00:00+00:00,41.0,68.25004,135.0
2016-12-18 08:00:00+00:00,44.0,66.36696,110.0
2016-12-18 09:00:00+00:00,46.0,72.94828,112.0
2016-12-18 10:00:00+00:00,39.0,79.99873,130.0
2016-12-18 13:00:00+00:00,36.0,69.893196,114.0
2016-12-18 15:00:00+00:00,47.0,76.79883,109.0
2016-12-18 16:00:00+00:00,48.0,75.754105,107.0
2016-12-18 18:00:00+00:00,51.0,82.98373,124.0
2016-12-18 19:00:00+00:00,47.0,75.66374,121.0
2016-12-18 20:00:00+00:00,50.0,67.112015,117.0
2016-12-18 21:00:00+00:00,50.0,67.19537,123.0
2016-12-18 22:00:00+00:00,42.0,69.243546,124.0
2016-12-19 00:00:00+00:00,41.0,66.49108,132.0
2016-12-19 01:00:00+00:00,38.0,65.28413,144.0
2016-12-19 02:00:00+00:00,38.0,64.84748,152.0
2016-12-19 03:00:00+00:00,35.0,65.79089,152.0
2016-12-19 04:00:00+00:00,31.0,65.14809,168.0
2016-12-19 05:00:00+00:00,28.0,63.861534,174.0
2016-12-19 06:00:00+00:00,38.0,65.35545,179.0
2016-12-19 07:00:00+00:00,44.0,65.19793,170.0
2016-12-19 08:00:00+00:00,47.0,64.97367,170.0
2016-12-19 09:00:00+00:00,56.0,63.996292,170.0
2016-12-19 10:00:00+00:00,62.0,62.883896,162.0
2016-12-19 12:00:00+00:00,59.0,61.515507,160.0
2016-12-19 14:00:00+00:00,69.0,67.35346,161.0
2016-12-19 15:00:00+00:00,76.0,70.78181,160.0
2016-12-19 16:00:00+00:00,70.0,72.38858,182.0
2016-12-19 17:00:00+00:00,72.0,72.75135,186.0
2016-12-19 18:00:00+00:00,86.0,71.0598,155.0
2016-12-19 19:00:00+00:00,86.0,68.69178,148.0
2016-12-19 20:00:00+00:00,91.0,67.90975,151.0
2016-12-19 21:00:00+00:00,97.0,73.433426,159.0
2016-12-19 22:00:00+00:00,104.0,72.50358,178.0
2016-12-19 23:00:00+00:00,109.0,71.520996,169.0
2016-12-20 00:00:00+00:00,119.0,74.45328,166.0
2016-12-20 01:00:00+00:00,121.0,70.14776,173.0
2016-12-20 02:00:00+00:00,86.0,70.81972,180.0
2016-12-20 03:00:00+00:00,71.0,69.61036,187.0
2016-12-20 04:00:00+00:00,75.0,67.179695,200.0
2016-12-20 05:00:00+00:00,48.0,69.72585,211.0
2016-12-20 06:00:00+00:00,49.0,64.69499,208.0
2016-12-20 07:00:00+00:00,58.0,65.38884,208.0
2016-12-20 08:00:00+00:00,52.0,67.64854,208.0
2016-12-20 09:00:00+00:00,61.0,65.06706,196.0
2016-12-20 10:00:00+00:00,66.0,65.08957,184.0
2016-12-20 12:00:00+00:00,60.0,68.65049,132.0
2016-12-20 13:00:00+00:00,69.0,71.3099,134.0
2016-12-20 14:00:00+00:00,72.0,74.95589,131.0
2016-12-20 15:00:00+00:00,60.0,75.03655,131.0
2016-12-20 16:00:00+00:00,60.0,78.01764,129.0
2016-12-20 17:00:00+00:00,64.0,77.44838,142.0
2016-12-20 18:00:00+00:00,69.0,79.95902,148.0
2016-12-20 19:00:00+00:00,71.0,76.12822,166.0
2016-12-20 22:00:00+00:00,73.0,76.55506,162.0
2016-12-21 00:00:00+00:00,76.0,73.3541,168.0
2016-12-21 04:00:00+00:00,54.0,62.23362,159.0
2016-12-21 05:00:00+00:00,55.0,63.770454,136.0
2016-12-21 09:00:00+00:00,66.0,65.63617,103.0
2016-12-21 11:00:00+00:00,97.0,70.51709,113.0
2016-12-21 12:00:00+00:00,91.0,70.24231,116.0
2016-12-21 13:00:00+00:00,97.0,80.159996,103.0
2016-12-21 14:00:00+00:00,92.0,84.275475,99.0
2016-12-21 15:00:00+00:00,94.0,85.30816,101.0
2016-12-21 16:00:00+00:00,102.0,83.95261,105.0
2016-12-21 17:00:00+00:00,112.0,85.97069,102.0
2016-12-21 18:00:00+00:00,110.0,87.33118,102.0
2016-12-22 03:00:00+00:00,121.0,67.72542,102.0
2016-12-22 04:00:00+00:00,90.0,65.40405,92.0
2016-12-22 05:00:00+00:00,74.0,76.638535,79.0
2016-12-22 06:00:00+00:00,63.0,76.55569,61.0
2016-12-22 07:00:00+00:00,65.0,66.907684,58.0
2016-12-22 08:00:00+00:00,70.0,66.17487,56.0
2016-12-22 09:00:00+00:00,61.0,66.94516,63.0
2016-12-22 10:00:00+00:00,83.0,71.776344,91.0
2016-12-22 11:00:00+00:00,83.0,70.60643,126.0
2016-12-22 12:00:00+00:00,76.0,64.99267,129.0
2016-12-22 13:00:00+00:00,119.0,68.67003,164.0
2016-12-22 14:00:00+00:00,130.0,72.55279,146.0
2016-12-22 15:00:00+00:00,116.0,73.24157,147.0
2016-12-22 17:00:00+00:00,119.0,81.30718,101.0
2016-12-22 18:00:00+00:00,112.0,86.685455,181.0
2016-12-22 19:00:00+00:00,105.0,81.69035,147.0
2016-12-22 21:00:00+00:00,90.0,83.293236,134.0
2016-12-22 22:00:00+00:00,92.0,81.14004,122.0
2016-12-22 23:00:00+00:00,94.0,85.86605,108.0
2016-12-23 00:00:00+00:00,94.0,84.62879,116.0
2016-12-23 01:00:00+00:00,92.0,85.704414,118.0
2016-12-23 02:00:00+00:00,97.0,97.92362,121.0
2016-12-23 03:00:00+00:00,99.0,98.105934,127.0
2016-12-23 04:00:00+00:00,104.0,89.747795,132.0
2016-12-23 05:00:00+00:00,105.0,77.740425,137.0
2016-12-23 06:00:00+00:00,114.0,81.230995,146.0
2016-12-23 07:00:00+00:00,105.0,84.47562,149.0
2016-12-23 08:00:00+00:00,116.0,82.54866,161.0
2016-12-23 09:00:00+00:00,119.0,76.54954,157.0
2016-12-23 10:00:00+00:00,141.0,72.15286,150.0
2016-12-23 11:00:00+00:00,117.0,74.25435,156.0
2016-12-23 12:00:00+00:00,116.0,75.63248,148.0
2016-12-23 13:00:00+00:00,114.0,81.14387,115.0
2016-12-23 14:00:00+00:00,109.0,87.39371,127.0
2016-12-23 15:00:00+00:00,110.0,86.56283,124.0
2016-12-23 16:00:00+00:00,104.0,89.03609,127.0
2016-12-23 17:00:00+00:00,102.0,88.34196,106.0
2016-12-23 18:00:00+00:00,103.0,93.4087,107.0
2016-12-23 19:00:00+00:00,96.0,89.21745,102.0
2016-12-23 20:00:00+00:00,95.0,86.50062,103.0
2016-12-23 21:00:00+00:00,109.0,87.145935,100.0
2016-12-23 22:00:00+00:00,107.0,84.799835,90.0
2016-12-23 23:00:00+00:00,105.0,86.07837,95.0
2016-12-27 00:00:00+00:00,138.0,81.01865,119.0
2016-12-27 01:00:00+00:00,139.0,88.3589,121.0
2016-12-27 02:00:00+00:00,169.0,95.16582,86.0
2016-12-27 03:00:00+00:00,186.0,98.74643,71.0
2016-12-27 04:00:00+00:00,194.0,95.489944,75.0
2016-12-27 05:00:00+00:00,182.0,86.28601,48.0
2016-12-27 06:00:00+00:00,185.0,84.38533,49.0
2016-12-27 07:00:00+00:00,141.0,81.471855,58.0
2016-12-27 08:00:00+00:00,158.0,78.745316,52.0
2016-12-27 09:00:00+00:00,152.0,77.87551,61.0
2016-12-27 10:00:00+00:00,174.0,73.94667,66.0
2016-12-27 11:00:00+00:00,175.0,68.173706,70.0
2016-12-27 12:00:00+00:00,207.0,63.69463,60.0
2016-12-27 13:00:00+00:00,202.0,67.289665,69.0
2016-12-27 14:00:00+00:00,203.0,72.5848,72.0
2016-12-27 15:00:00+00:00,198.0,72.684814,60.0
2016-12-27 16:00:00+00:00,188.0,68.62113,60.0
2016-12-27 17:00:00+00:00,191.0,76.50155,64.0
2016-12-27 18:00:00+00:00,194.0,80.24149,69.0
2016-12-27 19:00:00+00:00,190.0,80.878784,71.0
2016-12-27 21:00:00+00:00,184.0,81.62721,70.0
2016-12-27 22:00:00+00:00,177.0,85.69578,73.0
2016-12-27 23:00:00+00:00,187.0,81.32954,75.0
2016-12-28 00:00:00+00:00,200.0,75.15568,76.0
2016-12-28 01:00:00+00:00,200.0,69.45402,74.0
2016-12-28 02:00:00+00:00,203.0,77.30382,77.0
2016-12-28 03:00:00+00:00,203.0,72.150795,75.0
2016-12-28 04:00:00+00:00,231.0,72.9572,54.0
2016-12-28 05:00:00+00:00,254.0,63.491226,55.0
2016-12-28 06:00:00+00:00,256.0,66.36928,56.0
2016-12-28 07:00:00+00:00,256.0,69.89142,58.0
2016-12-28 08:00:00+00:00,261.0,65.36849,54.0
2016-12-28 09:00:00+00:00,246.0,70.1367,66.0
2016-12-28 12:00:00+00:00,289.0,72.85976,91.0
2016-12-28 14:00:00+00:00,324.0,74.3025,92.0
2016-12-28 15:00:00+00:00,324.0,71.8146,94.0
2016-12-28 17:00:00+00:00,324.0,74.75778,112.0
2016-12-28 18:00:00+00:00,316.0,71.84665,110.0
2016-12-28 19:00:00+00:00,300.0,76.32299,125.0
2016-12-28 20:00:00+00:00,301.0,66.77168,121.0
2016-12-28 21:00:00+00:00,299.0,69.26115,112.0
2016-12-28 23:00:00+00:00,283.0,72.62619,119.0
2016-12-29 00:00:00+00:00,272.0,70.31432,111.0
2016-12-29 01:00:00+00:00,273.0,66.35786,117.0
2016-12-29 02:00:00+00:00,293.0,70.87277,100.0
2016-12-29 03:00:00+00:00,322.0,65.1407,121.0
2016-12-29 04:00:00+00:00,304.0,57.160484,90.0
2016-12-29 05:00:00+00:00,280.0,56.378613,74.0
2016-12-29 06:00:00+00:00,266.0,54.464043,63.0
2016-12-29 07:00:00+00:00,190.0,57.79272,65.0
2016-12-29 08:00:00+00:00,208.0,56.944416,70.0
2016-12-29 11:00:00+00:00,230.0,69.58127,83.0
2016-12-29 12:00:00+00:00,250.0,65.66183,76.0
2016-12-29 13:00:00+00:00,253.0,74.19228,119.0
2016-12-29 14:00:00+00:00,246.0,73.52031,130.0
2016-12-29 15:00:00+00:00,241.0,70.65312,116.0
2016-12-29 18:00:00+00:00,226.0,81.24606,112.0
2016-12-29 20:00:00+00:00,240.0,67.21662,95.0
2016-12-29 21:00:00+00:00,244.0,69.92214,90.0
2016-12-29 23:00:00+00:00,232.0,65.45123,94.0
2016-12-30 00:00:00+00:00,237.0,70.71074,94.0
2016-12-30 01:00:00+00:00,243.0,70.19809,92.0
2016-12-30 02:00:00+00:00,242.0,68.911156,97.0
2016-12-30 03:00:00+00:00,249.0,74.3797,99.0
2016-12-30 05:00:00+00:00,272.0,75.59641,105.0
2016-12-30 06:00:00+00:00,279.0,75.10706,114.0
2016-12-30 07:00:00+00:00,276.0,76.295044,105.0
2016-12-30 08:00:00+00:00,231.0,74.032265,116.0
2016-12-30 09:00:00+00:00,177.0,75.00257,119.0
2016-12-30 11:00:00+00:00,124.0,80.83191,117.0
2016-12-30 12:00:00+00:00,130.0,78.3911,116.0
2016-12-30 13:00:00+00:00,129.0,77.03218,114.0
2016-12-30 14:00:00+00:00,138.0,82.521576,109.0
2016-12-30 15:00:00+00:00,133.0,87.62103,110.0
2016-12-30 17:00:00+00:00,124.0,90.726776,102.0
2016-12-30 18:00:00+00:00,126.0,89.902664,103.0
2016-12-30 19:00:00+00:00,108.0,85.34665,96.0
2016-12-30 20:00:00+00:00,79.0,76.36912,95.0
2016-12-30 21:00:00+00:00,49.0,76.21591,109.0
2016-12-30 22:00:00+00:00,40.0,76.42085,107.0
2016-12-30 23:00:00+00:00,34.0,78.84293,105.0
2017-01-01 01:00:00+00:00,90.0,50.42922,186.0
2017-01-01 02:00:00+00:00,95.0,51.16022,188.0
2017-01-01 03:00:00+00:00,82.0,47.02121,175.0
2017-01-01 04:00:00+00:00,75.0,48.894444,168.0
2017-01-01 05:00:00+00:00,84.0,47.69439,179.0
2017-01-01 06:00:00+00:00,78.0,48.591133,198.0
2017-01-01 07:00:00+00:00,90.0,47.92213,139.0
2017-01-01 08:00:00+00:00,92.0,49.928265,126.0
2017-01-01 09:00:00+00:00,83.0,50.59673,129.0
2017-01-01 10:00:00+00:00,87.0,55.5164,135.0
2017-01-01 11:00:00+00:00,96.0,55.14821,133.0
2017-01-01 13:00:00+00:00,104.0,59.080193,127.0
2017-01-01 14:00:00+00:00,91.0,62.451862,152.0
2017-01-01 15:00:00+00:00,95.0,58.11617,175.0
2017-01-01 16:00:00+00:00,87.0,63.190613,210.0
2017-01-01 17:00:00+00:00,87.0,64.14076,239.0
2017-01-01 18:00:00+00:00,97.0,70.90456,216.0
2017-01-01 19:00:00+00:00,93.0,67.547035,191.0
2017-01-01 20:00:00+00:00,91.0,65.471855,191.0
2017-01-01 21:00:00+00:00,96.0,62.68844,187.0
2017-01-01 22:00:00+00:00,81.0,69.455315,220.0
2017-01-01 23:00:00+00:00,78.0,71.508865,204.0
2017-01-02 00:00:00+00:00,72.0,65.76143,196.0
2017-01-02 01:00:00+00:00,57.0,64.86053,192.0
2017-01-02 02:00:00+00:00,56.0,63.187813,176.0
2017-01-02 03:00:00+00:00,60.0,58.240913,194.0
2017-01-02 04:00:00+00:00,59.0,57.549,178.0
2017-01-02 05:00:00+00:00,80.0,55.75598,135.0
2017-01-02 06:00:00+00:00,55.0,56.80776,126.0
2017-01-02 07:00:00+00:00,73.0,50.895653,118.0
2017-01-02 08:00:00+00:00,42.0,52.253555,107.0
2017-01-02 09:00:00+00:00,40.0,51.5347,97.0
2017-01-02 10:00:00+00:00,40.0,53.814102,111.0
2017-01-02 11:00:00+00:00,36.0,59.287025,129.0
2017-01-02 13:00:00+00:00,27.0,55.05181,182.0
2017-01-02 14:00:00+00:00,26.0,57.116554,154.0
2017-01-02 15:00:00+00:00,29.0,61.490215,161.0
2017-01-02 16:00:00+00:00,27.0,62.068333,146.0
2017-01-02 17:00:00+00:00,32.0,62.95609,142.0
2017-01-02 18:00:00+00:00,27.0,62.50901,153.0
2017-01-02 19:00:00+00:00,24.0,62.067955,147.0
2017-01-02 20:00:00+00:00,33.0,54.404575,144.0
2017-01-02 21:00:00+00:00,31.0,57.610928,139.0
2017-01-02 22:00:00+00:00,34.0,62.016605,131.0
2017-01-02 23:00:00+00:00,30.0,60.306824,127.0
2017-01-03 00:00:00+00:00,34.0,63.220905,138.0
2017-01-03 01:00:00+00:00,39.0,58.03467,139.0
2017-01-03 02:00:00+00:00,38.0,58.485886,169.0
2017-01-03 03:00:00+00:00,40.0,57.581028,186.0
2017-01-03 04:00:00+00:00,39.0,59.722034,194.0
2017-01-03 05:00:00+00:00,39.0,55.098587,182.0
2017-01-03 06:00:00+00:00,40.0,53.646854,185.0
2017-01-03 09:00:00+00:00,47.0,51.390553,152.0
2017-01-03 10:00:00+00:00,41.0,56.217815,174.0
2017-01-03 11:00:00+00:00,38.0,57.1634,175.0
2017-01-03 13:00:00+00:00,41.0,68.21412,202.0
2017-01-03 14:00:00+00:00,46.0,68.469894,203.0
2017-01-03 15:00:00+00:00,43.0,63.285294,198.0
2017-01-03 16:00:00+00:00,44.0,60.319798,188.0
2017-01-03 17:00:00+00:00,37.0,62.011963,191.0
2017-01-03 18:00:00+00:00,37.0,61.954166,194.0
2017-01-03 19:00:00+00:00,34.0,59.366375,190.0
2017-01-03 20:00:00+00:00,39.0,55.954803,184.0
2017-01-03 21:00:00+00:00,49.0,58.3591,184.0
2017-01-03 22:00:00+00:00,49.0,63.06386,177.0
2017-01-03 23:00:00+00:00,37.0,62.510395,187.0
2017-01-04 00:00:00+00:00,40.0,64.34601,200.0
2017-01-04 01:00:00+00:00,42.0,65.0939,200.0
2017-01-04 02:00:00+00:00,38.0,67.12424,203.0
2017-01-04 03:00:00+00:00,37.0,63.38328,203.0
2017-01-04 04:00:00+00:00,37.0,60.283047,231.0
2017-01-04 05:00:00+00:00,39.0,58.345768,254.0
2017-01-04 06:00:00+00:00,41.0,56.242664,256.0
2017-01-04 07:00:00+00:00,42.0,53.950176,256.0
2017-01-04 08:00:00+00:00,39.0,56.707485,261.0
2017-01-04 09:00:00+00:00,46.0,58.146893,246.0
2017-01-04 11:00:00+00:00,42.0,59.622433,238.0
2017-01-04 12:00:00+00:00,53.0,62.50069,289.0
2017-01-04 13:00:00+00:00,47.0,65.583145,333.0
2017-01-04 14:00:00+00:00,82.0,71.79762,324.0
2017-01-04 15:00:00+00:00,97.0,72.55558,324.0
2017-01-04 16:00:00+00:00,95.0,72.07794,314.0
2017-01-04 17:00:00+00:00,82.0,74.8753,324.0
2017-01-04 18:00:00+00:00,79.0,78.34016,316.0
2017-01-04 19:00:00+00:00,78.0,78.497375,300.0
2017-01-04 20:00:00+00:00,63.0,73.47513,301.0
2017-01-04 21:00:00+00:00,60.0,71.45085,299.0
2017-01-04 22:00:00+00:00,65.0,75.53336,300.0
2017-01-04 23:00:00+00:00,67.0,75.960526,283.0
2017-01-05 00:00:00+00:00,62.0,70.3977,272.0
2017-01-05 01:00:00+00:00,57.0,75.77265,273.0
2017-01-05 02:00:00+00:00,52.0,74.972824,293.0
2017-01-05 03:00:00+00:00,57.0,72.240555,322.0
2017-01-05 04:00:00+00:00,58.0,64.63305,304.0
2017-01-05 05:00:00+00:00,44.0,62.188274,280.0
2017-01-05 06:00:00+00:00,47.0,61.215668,266.0
2017-01-05 07:00:00+00:00,48.0,54.85565,190.0
2017-01-05 08:00:00+00:00,42.0,61.226585,208.0
2017-01-05 11:00:00+00:00,58.0,60.324894,230.0
2017-01-05 13:00:00+00:00,59.0,67.216225,253.0
2017-01-05 14:00:00+00:00,77.0,70.6131,246.0
2017-01-05 17:00:00+00:00,77.0,76.764275,224.0
2017-01-05 18:00:00+00:00,70.0,72.619415,226.0
2017-01-05 19:00:00+00:00,70.0,74.43493,217.0
2017-01-05 20:00:00+00:00,60.0,71.218056,240.0
2017-01-05 22:00:00+00:00,64.0,72.96663,230.0
2017-01-05 23:00:00+00:00,56.0,72.677124,232.0
2017-01-06 00:00:00+00:00,62.0,69.846695,237.0
2017-01-06 01:00:00+00:00,63.0,69.50648,243.0
2017-01-06 02:00:00+00:00,66.0,69.928696,242.0
2017-01-06 03:00:00+00:00,57.0,67.43825,249.0
2017-01-06 04:00:00+00:00,59.0,61.074818,247.0
2017-01-06 05:00:00+00:00,50.0,61.248512,272.0
2017-01-06 06:00:00+00:00,52.0,62.755985,279.0
2017-01-06 07:00:00+00:00,62.0,62.09382,276.0
2017-01-06 08:00:00+00:00,60.0,61.429096,231.0
2017-01-06 10:00:00+00:00,60.0,56.200817,154.0
2017-01-06 11:00:00+00:00,74.0,58.942577,124.0
2017-01-06 12:00:00+00:00,72.0,61.68486,130.0
2017-01-06 13:00:00+00:00,65.0,60.43687,129.0
2017-01-06 14:00:00+00:00,70.0,63.219837,138.0
2017-01-06 15:00:00+00:00,66.0,61.77684,133.0
2017-01-06 16:00:00+00:00,64.0,68.681595,126.0
2017-01-06 17:00:00+00:00,69.0,73.00873,124.0
2017-01-06 18:00:00+00:00,75.0,74.13195,126.0
2017-01-06 19:00:00+00:00,70.0,73.34378,108.0
2017-01-06 20:00:00+00:00,80.0,69.99775,79.0
2017-01-06 21:00:00+00:00,78.0,71.48647,49.0
2017-01-06 22:00:00+00:00,76.0,82.177315,40.0
2017-01-06 23:00:00+00:00,78.0,83.93614,34.0
2017-01-07 00:00:00+00:00,79.0,89.40526,34.0
2017-01-07 01:00:00+00:00,90.0,87.661476,43.0
2017-01-07 02:00:00+00:00,80.0,118.22427,52.0
2017-01-07 03:00:00+00:00,69.0,118.12828,53.0
2017-01-07 04:00:00+00:00,65.0,113.52764,64.0
2017-01-07 05:00:00+00:00,64.0,112.33707,61.0
2017-01-07 06:00:00+00:00,80.0,91.76913,68.0
2017-01-07 07:00:00+00:00,87.0,79.8617,72.0
2017-01-07 08:00:00+00:00,98.0,82.17152,76.0
2017-01-07 10:00:00+00:00,96.0,85.89072,85.0
2017-01-07 11:00:00+00:00,105.0,84.8246,87.0
2017-01-07 13:00:00+00:00,100.0,89.08833,92.0
2017-01-07 14:00:00+00:00,102.0,92.08898,93.0
2017-01-07 15:00:00+00:00,116.0,92.59126,90.0
2017-01-07 16:00:00+00:00,116.0,90.6452,81.0
2017-01-07 18:00:00+00:00,125.0,89.83911,88.0
2017-01-07 19:00:00+00:00,118.0,93.77676,93.0
2017-01-07 20:00:00+00:00,125.0,98.1286,94.0
2017-01-07 21:00:00+00:00,133.0,94.28371,80.0
2017-01-07 22:00:00+00:00,144.0,100.34983,81.0
