timestamp,actual_pm25,predicted_pm25,error
2016-12-17 20:00:00,98.0,90.33788,7.662117004394531
2016-12-17 21:00:00,98.0,96.45895,1.5410537719726562
2016-12-17 22:00:00,94.0,97.37343,-3.3734283447265625
2016-12-17 23:00:00,99.0,102.76878,-3.7687835693359375
2016-12-18 00:00:00,100.0,101.72822,-1.7282180786132812
2016-12-18 02:00:00,104.0,88.05523,15.944770812988281
2016-12-18 03:00:00,109.0,88.620735,20.37926483154297
2016-12-18 04:00:00,95.0,90.474174,4.525825500488281
2016-12-18 05:00:00,88.0,84.944405,3.0555953979492188
2016-12-18 06:00:00,82.0,83.46671,-1.4667129516601562
2016-12-18 07:00:00,80.0,78.182846,1.8171539306640625
2016-12-18 08:00:00,83.0,74.0386,8.961402893066406
2016-12-18 09:00:00,82.0,69.52557,12.47442626953125
2016-12-18 10:00:00,121.0,70.219284,50.78071594238281
2016-12-18 13:00:00,97.0,82.37757,14.622428894042969
2016-12-18 15:00:00,89.0,82.4494,6.55059814453125
2016-12-18 16:00:00,90.0,81.8041,8.195899963378906
2016-12-18 18:00:00,88.0,85.132065,2.8679351806640625
2016-12-18 19:00:00,75.0,87.16058,-12.16058349609375
2016-12-18 20:00:00,80.0,91.76722,-11.767219543457031
2016-12-18 21:00:00,79.0,95.59746,-16.597457885742188
2016-12-18 22:00:00,86.0,94.77843,-8.778427124023438
2016-12-19 00:00:00,101.0,73.510864,27.4891357421875
2016-12-19 01:00:00,100.0,72.58009,27.419906616210938
2016-12-19 02:00:00,99.0,67.989456,31.010543823242188
2016-12-19 03:00:00,110.0,69.04986,40.95014190673828
2016-12-19 04:00:00,98.0,67.72123,30.278770446777344
2016-12-19 05:00:00,96.0,67.98307,28.016929626464844
2016-12-19 06:00:00,85.0,70.53111,14.468887329101562
2016-12-19 07:00:00,92.0,67.88468,24.115318298339844
2016-12-19 08:00:00,92.0,68.82199,23.178009033203125
2016-12-19 09:00:00,87.0,67.91883,19.08116912841797
2016-12-19 10:00:00,111.0,69.35675,41.64324951171875
2016-12-19 12:00:00,112.0,72.43337,39.566627502441406
2016-12-19 14:00:00,104.0,78.29935,25.700653076171875
2016-12-19 15:00:00,104.0,75.60444,28.39556121826172
2016-12-19 16:00:00,91.0,74.67199,16.32801055908203
2016-12-19 17:00:00,90.0,77.04472,12.955276489257812
2016-12-19 18:00:00,88.0,78.69189,9.308113098144531
2016-12-19 19:00:00,93.0,86.195114,6.8048858642578125
2016-12-19 20:00:00,95.0,88.5443,6.4557037353515625
2016-12-19 21:00:00,103.0,87.03043,15.969566345214844
2016-12-19 22:00:00,102.0,76.724625,25.275375366210938
2016-12-19 23:00:00,103.0,84.18087,18.819129943847656
2016-12-20 00:00:00,111.0,71.003525,39.99647521972656
2016-12-20 01:00:00,111.0,70.60083,40.399169921875
2016-12-20 02:00:00,112.0,69.17377,42.82623291015625
2016-12-20 03:00:00,123.0,67.870705,55.129295349121094
2016-12-20 04:00:00,125.0,65.08057,59.91943359375
2016-12-20 05:00:00,124.0,61.794346,62.20565414428711
2016-12-20 06:00:00,87.0,66.38369,20.616310119628906
2016-12-20 07:00:00,76.0,67.30551,8.694488525390625
2016-12-20 08:00:00,68.0,63.748917,4.2510833740234375
2016-12-20 09:00:00,72.0,66.03871,5.9612884521484375
2016-12-20 10:00:00,81.0,68.59403,12.405967712402344
2016-12-20 12:00:00,74.0,76.682144,-2.6821441650390625
2016-12-20 13:00:00,80.0,68.3492,11.650802612304688
2016-12-20 14:00:00,80.0,68.01821,11.981788635253906
2016-12-20 15:00:00,85.0,63.663128,21.336872100830078
2016-12-20 16:00:00,87.0,65.89849,21.10150909423828
2016-12-20 17:00:00,91.0,65.96214,25.037857055664062
2016-12-20 18:00:00,96.0,77.714554,18.285446166992188
2016-12-20 19:00:00,101.0,79.734535,21.265464782714844
2016-12-20 22:00:00,137.0,88.13461,48.865386962890625
2016-12-21 00:00:00,127.0,79.593544,47.406455993652344
2016-12-21 04:00:00,136.0,82.855255,53.144744873046875
2016-12-21 05:00:00,121.0,83.06553,37.934471130371094
2016-12-21 09:00:00,81.0,73.3065,7.6934967041015625
2016-12-21 10:00:00,88.0,64.84967,23.15032958984375
2016-12-21 11:00:00,105.0,74.71916,30.280838012695312
2016-12-21 12:00:00,107.0,81.64182,25.358177185058594
2016-12-21 13:00:00,119.0,84.599785,34.40021514892578
2016-12-21 14:00:00,110.0,83.68697,26.313026428222656
2016-12-21 15:00:00,109.0,82.50501,26.49498748779297
2016-12-21 16:00:00,93.0,79.86396,13.136039733886719
2016-12-21 17:00:00,101.0,79.356766,21.643234252929688
2016-12-21 18:00:00,113.0,82.04006,30.959938049316406
2016-12-22 03:00:00,110.0,61.2889,48.71110153198242
2016-12-22 04:00:00,120.0,56.215897,63.78410339355469
2016-12-22 05:00:00,101.0,52.460403,48.53959655761719
2016-12-22 06:00:00,100.0,52.435417,47.56458282470703
2016-12-22 07:00:00,86.0,53.12504,32.874961853027344
2016-12-22 08:00:00,88.0,58.414165,29.585834503173828
2016-12-22 09:00:00,93.0,62.758816,30.24118423461914
2016-12-22 10:00:00,122.0,69.278824,52.72117614746094
2016-12-22 11:00:00,123.0,69.151215,53.848785400390625
2016-12-22 12:00:00,125.0,74.326744,50.673255920410156
2016-12-22 13:00:00,118.0,77.53983,40.460166931152344
2016-12-22 14:00:00,123.0,80.38816,42.611839294433594
2016-12-22 15:00:00,136.0,80.9849,55.015098571777344
2016-12-22 16:00:00,140.0,81.13072,58.86927795410156
2016-12-22 17:00:00,149.0,81.6173,67.38269805908203
2016-12-22 18:00:00,136.0,85.63007,50.36992645263672
2016-12-22 19:00:00,143.0,84.56344,58.436561584472656
2016-12-22 21:00:00,138.0,90.403984,47.59601593017578
2016-12-22 22:00:00,141.0,87.05902,53.94097900390625
2016-12-22 23:00:00,137.0,92.4689,44.531097412109375
2016-12-23 00:00:00,139.0,82.11702,56.88298034667969
2016-12-23 01:00:00,154.0,80.92098,73.07901763916016
2016-12-23 02:00:00,153.0,77.99199,75.00801086425781
2016-12-23 03:00:00,150.0,76.59811,73.40189361572266
2016-12-23 04:00:00,188.0,74.758514,113.24148559570312
2016-12-23 05:00:00,195.0,72.31787,122.68212890625
2016-12-23 06:00:00,125.0,72.187744,52.812255859375
2016-12-23 07:00:00,158.0,73.69562,84.30438232421875
2016-12-23 09:00:00,213.0,73.24848,139.75151824951172
2016-12-23 10:00:00,211.0,69.95059,141.04940795898438
2016-12-23 11:00:00,200.0,74.39279,125.60720825195312
2016-12-23 12:00:00,192.0,82.31088,109.68911743164062
2016-12-23 13:00:00,181.0,79.82188,101.1781234741211
2016-12-23 14:00:00,181.0,76.54263,104.45736694335938
2016-12-23 15:00:00,197.0,76.53754,120.46246337890625
2016-12-23 16:00:00,201.0,76.32313,124.67687225341797
2016-12-23 17:00:00,190.0,82.640434,107.35956573486328
2016-12-23 18:00:00,194.0,84.13236,109.86763763427734
2016-12-23 19:00:00,203.0,76.43185,126.56815338134766
2016-12-23 20:00:00,236.0,75.135605,160.86439514160156
2016-12-23 21:00:00,236.0,71.82878,164.1712188720703
2016-12-23 22:00:00,242.0,71.51884,170.48116302490234
2016-12-23 23:00:00,237.0,72.939354,164.0606460571289
2016-12-27 00:00:00,175.0,73.40433,101.59567260742188
2016-12-27 01:00:00,187.0,69.94685,117.05314636230469
2016-12-27 02:00:00,221.0,66.95658,154.04341888427734
2016-12-27 03:00:00,220.0,69.750305,150.24969482421875
2016-12-27 04:00:00,214.0,69.05047,144.94953155517578
2016-12-27 05:00:00,195.0,79.89495,115.10504913330078
2016-12-27 06:00:00,170.0,76.398254,93.60174560546875
2016-12-27 07:00:00,159.0,76.584015,82.41598510742188
2016-12-27 08:00:00,154.0,72.3221,81.67790222167969
2016-12-27 09:00:00,175.0,70.69768,104.30232238769531
2016-12-27 10:00:00,179.0,72.03294,106.96705627441406
2016-12-27 11:00:00,190.0,65.81445,124.185546875
2016-12-27 12:00:00,194.0,72.64118,121.35881805419922
2016-12-27 13:00:00,220.0,72.97567,147.02433013916016
2016-12-27 14:00:00,255.0,76.710014,178.28998565673828
2016-12-27 15:00:00,253.0,77.59614,175.40386199951172
2016-12-27 16:00:00,251.0,77.03714,173.96286010742188
2016-12-27 17:00:00,254.0,76.445335,177.5546646118164
2016-12-27 18:00:00,240.0,73.87369,166.12631225585938
2016-12-27 19:00:00,228.0,77.76899,150.23101043701172
2016-12-27 21:00:00,234.0,75.03505,158.96495056152344
2016-12-27 22:00:00,230.0,78.13621,151.8637924194336
2016-12-27 23:00:00,228.0,79.53703,148.4629669189453
2016-12-28 00:00:00,222.0,77.96454,144.03546142578125
2016-12-28 01:00:00,213.0,75.19609,137.8039093017578
2016-12-28 02:00:00,197.0,68.34605,128.6539535522461
2016-12-28 03:00:00,173.0,65.974236,107.02576446533203
2016-12-28 04:00:00,145.0,64.85148,80.14852142333984
2016-12-28 05:00:00,126.0,63.408012,62.59198760986328
2016-12-28 06:00:00,186.0,58.86953,127.1304702758789
2016-12-28 07:00:00,153.0,61.00734,91.99266052246094
2016-12-28 08:00:00,132.0,64.755875,67.24412536621094
2016-12-28 09:00:00,107.0,66.88871,40.111289978027344
2016-12-28 12:00:00,141.0,68.52749,72.4725112915039
2016-12-28 14:00:00,155.0,72.07321,82.92678833007812
2016-12-28 15:00:00,188.0,70.87107,117.1289291381836
2016-12-28 17:00:00,199.0,77.17585,121.82415008544922
2016-12-28 18:00:00,216.0,75.38389,140.6161117553711
2016-12-28 19:00:00,223.0,79.2183,143.78170013427734
2016-12-28 20:00:00,229.0,79.80949,149.19051361083984
2016-12-28 21:00:00,237.0,84.49242,152.50758361816406
2016-12-28 23:00:00,266.0,83.071266,182.9287338256836
2016-12-29 00:00:00,269.0,75.664734,193.33526611328125
2016-12-29 01:00:00,255.0,75.13158,179.86842346191406
2016-12-29 02:00:00,237.0,72.05376,164.9462432861328
2016-12-29 03:00:00,235.0,74.56425,160.43575286865234
2016-12-29 04:00:00,241.0,68.908775,172.09122467041016
2016-12-29 05:00:00,199.0,68.710526,130.2894744873047
2016-12-29 06:00:00,150.0,66.7888,83.21119689941406
2016-12-29 07:00:00,144.0,62.55125,81.44874954223633
2016-12-29 08:00:00,85.0,60.685776,24.314224243164062
2016-12-29 09:00:00,83.0,69.26486,13.735137939453125
2016-12-29 11:00:00,96.0,69.5245,26.475502014160156
2016-12-29 12:00:00,99.0,74.545906,24.45409393310547
2016-12-29 13:00:00,90.0,79.2987,10.701301574707031
2016-12-29 14:00:00,70.0,82.422646,-12.422645568847656
2016-12-29 15:00:00,63.0,82.02551,-19.0255126953125
2016-12-29 18:00:00,90.0,84.270676,5.7293243408203125
2016-12-29 20:00:00,84.0,78.74947,5.250526428222656
2016-12-29 21:00:00,79.0,82.87237,-3.8723678588867188
2016-12-29 23:00:00,114.0,75.46629,38.53370666503906
2016-12-30 00:00:00,121.0,72.75332,48.246681213378906
2016-12-30 01:00:00,122.0,72.702446,49.29755401611328
2016-12-30 02:00:00,105.0,71.598434,33.40156555175781
2016-12-30 03:00:00,72.0,70.197685,1.8023147583007812
2016-12-30 05:00:00,55.0,68.43951,-13.439506530761719
2016-12-30 06:00:00,51.0,64.06074,-13.060737609863281
2016-12-30 07:00:00,41.0,58.890003,-17.890003204345703
2016-12-30 08:00:00,40.0,56.262234,-16.26223373413086
2016-12-30 09:00:00,45.0,59.47759,-14.477588653564453
2016-12-30 11:00:00,51.0,61.784733,-10.784732818603516
2016-12-30 12:00:00,53.0,67.08805,-14.088050842285156
2016-12-30 13:00:00,76.0,66.55877,9.441230773925781
2016-12-30 14:00:00,70.0,67.519554,2.4804458618164062
2016-12-30 15:00:00,86.0,66.45876,19.541236877441406
2016-12-30 17:00:00,105.0,67.600746,37.399253845214844
2016-12-30 18:00:00,107.0,68.95813,38.0418701171875
2016-12-30 19:00:00,96.0,68.11646,27.88353729248047
2016-12-30 20:00:00,69.0,68.147606,0.8523941040039062
2016-12-30 21:00:00,61.0,68.1133,-7.1132965087890625
2016-12-30 22:00:00,53.0,65.91195,-12.911949157714844
2016-12-30 23:00:00,111.0,68.49031,42.50968933105469
2017-01-01 01:00:00,59.0,115.88812,-56.88812255859375
2017-01-01 02:00:00,44.0,113.68582,-69.68582153320312
2017-01-01 03:00:00,42.0,110.21839,-68.21839141845703
2017-01-01 04:00:00,40.0,100.1543,-60.154296875
2017-01-01 05:00:00,38.0,106.35051,-68.35050964355469
2017-01-01 06:00:00,39.0,111.68453,-72.68453216552734
2017-01-01 07:00:00,35.0,106.72882,-71.72882080078125
2017-01-01 08:00:00,29.0,104.39334,-75.39334106445312
2017-01-01 09:00:00,28.0,106.56018,-78.5601806640625
2017-01-01 10:00:00,29.0,104.344505,-75.3445053100586
2017-01-01 11:00:00,36.0,102.45292,-66.45291900634766
2017-01-01 13:00:00,37.0,104.88287,-67.88287353515625
2017-01-01 14:00:00,49.0,103.05349,-54.053489685058594
2017-01-01 15:00:00,42.0,104.349335,-62.349334716796875
2017-01-01 16:00:00,46.0,110.30862,-64.3086166381836
2017-01-01 17:00:00,44.0,109.89799,-65.89798736572266
2017-01-01 18:00:00,48.0,110.00519,-62.00518798828125
2017-01-01 19:00:00,45.0,106.68081,-61.680809020996094
2017-01-01 20:00:00,41.0,113.185715,-72.18571472167969
2017-01-01 21:00:00,50.0,118.01109,-68.01109313964844
2017-01-01 22:00:00,46.0,117.14992,-71.14991760253906
2017-01-01 23:00:00,46.0,119.77724,-73.77723693847656
2017-01-02 00:00:00,45.0,113.640686,-68.64068603515625
2017-01-02 01:00:00,46.0,112.74129,-66.74128723144531
2017-01-02 02:00:00,41.0,106.511055,-65.51105499267578
2017-01-02 03:00:00,41.0,107.88883,-66.88883209228516
2017-01-02 04:00:00,39.0,98.948555,-59.94855499267578
2017-01-02 05:00:00,51.0,101.3281,-50.328102111816406
2017-01-02 06:00:00,42.0,101.28905,-59.28904724121094
2017-01-02 07:00:00,42.0,104.19568,-62.1956787109375
2017-01-02 08:00:00,44.0,101.42563,-57.425628662109375
2017-01-02 09:00:00,41.0,103.24019,-62.24018859863281
2017-01-02 10:00:00,54.0,98.64801,-44.64801025390625
2017-01-02 11:00:00,60.0,104.34805,-44.348052978515625
2017-01-02 13:00:00,65.0,104.20496,-39.20496368408203
2017-01-02 14:00:00,67.0,99.71827,-32.71826934814453
2017-01-02 15:00:00,59.0,109.418175,-50.418174743652344
2017-01-02 16:00:00,73.0,108.607155,-35.607154846191406
2017-01-02 17:00:00,60.0,112.79345,-52.79344940185547
2017-01-02 18:00:00,56.0,116.95413,-60.954132080078125
2017-01-02 19:00:00,52.0,115.33966,-63.33966064453125
2017-01-02 20:00:00,53.0,113.704216,-60.70421600341797
2017-01-02 21:00:00,53.0,113.975105,-60.97510528564453
2017-01-02 22:00:00,58.0,122.745926,-64.74592590332031
2017-01-02 23:00:00,60.0,124.46846,-64.46846008300781
2017-01-03 00:00:00,61.0,127.3494,-66.34940338134766
2017-01-03 01:00:00,65.0,121.2224,-56.22239685058594
2017-01-03 02:00:00,73.0,132.8106,-59.81059265136719
2017-01-03 03:00:00,71.0,131.22429,-60.22428894042969
2017-01-03 04:00:00,65.0,128.86374,-63.863739013671875
2017-01-03 05:00:00,63.0,118.35548,-55.35547637939453
2017-01-03 06:00:00,61.0,119.20357,-58.20356750488281
2017-01-03 07:00:00,58.0,116.88554,-58.885536193847656
2017-01-03 08:00:00,57.0,113.44036,-56.44036102294922
2017-01-03 09:00:00,64.0,109.91956,-45.91956329345703
2017-01-03 10:00:00,69.0,116.62163,-47.62162780761719
2017-01-03 11:00:00,69.0,118.39586,-49.39585876464844
2017-01-03 12:00:00,74.0,112.97208,-38.972076416015625
2017-01-03 13:00:00,68.0,116.72837,-48.728370666503906
2017-01-03 14:00:00,61.0,119.17176,-58.17176055908203
2017-01-03 15:00:00,59.0,115.30633,-56.30632781982422
2017-01-03 16:00:00,67.0,114.370895,-47.37089538574219
2017-01-03 17:00:00,70.0,118.33795,-48.33795166015625
2017-01-03 18:00:00,69.0,118.52881,-49.52880859375
2017-01-03 19:00:00,65.0,123.13432,-58.13432312011719
2017-01-03 20:00:00,65.0,119.59567,-54.595672607421875
2017-01-03 21:00:00,70.0,127.11102,-57.11102294921875
2017-01-03 22:00:00,70.0,130.54205,-60.54205322265625
2017-01-03 23:00:00,69.0,136.81314,-67.81314086914062
2017-01-04 00:00:00,67.0,136.98679,-69.98678588867188
2017-01-04 01:00:00,64.0,133.60272,-69.60272216796875
2017-01-04 02:00:00,65.0,130.23615,-65.23614501953125
2017-01-04 03:00:00,62.0,125.388176,-63.38817596435547
2017-01-04 04:00:00,64.0,103.73652,-39.73651885986328
2017-01-04 05:00:00,73.0,103.52799,-30.527992248535156
2017-01-04 06:00:00,65.0,106.55457,-41.55457305908203
2017-01-04 07:00:00,63.0,109.3042,-46.30419921875
2017-01-04 08:00:00,68.0,107.85925,-39.8592529296875
2017-01-04 09:00:00,65.0,111.64258,-46.642578125
2017-01-04 11:00:00,68.0,122.53612,-54.53611755371094
2017-01-04 12:00:00,74.0,124.47388,-50.473876953125
2017-01-04 13:00:00,75.0,122.446106,-47.44610595703125
2017-01-04 14:00:00,75.0,116.09881,-41.09880828857422
2017-01-04 15:00:00,82.0,115.55704,-33.557037353515625
2017-01-04 16:00:00,75.0,114.82761,-39.827606201171875
2017-01-04 18:00:00,81.0,115.12643,-34.126426696777344
2017-01-04 19:00:00,68.0,103.547874,-35.547874450683594
2017-01-04 20:00:00,70.0,98.83149,-28.83148956298828
2017-01-04 21:00:00,67.0,115.06544,-48.06543731689453
2017-01-04 22:00:00,73.0,120.72228,-47.72228240966797
2017-01-04 23:00:00,71.0,108.484024,-37.48402404785156
2017-01-05 00:00:00,76.0,122.20744,-46.20744323730469
2017-01-05 01:00:00,75.0,125.15408,-50.154083251953125
2017-01-05 02:00:00,80.0,124.736176,-44.736175537109375
2017-01-05 03:00:00,85.0,105.078476,-20.078475952148438
2017-01-05 04:00:00,75.0,111.6985,-36.69850158691406
2017-01-05 05:00:00,80.0,113.4922,-33.49220275878906
2017-01-05 06:00:00,70.0,107.81709,-37.81709289550781
2017-01-05 07:00:00,71.0,107.943924,-36.94392395019531
2017-01-05 08:00:00,64.0,112.03266,-48.03266143798828
2017-01-05 13:00:00,80.0,100.35098,-20.350982666015625
2017-01-05 14:00:00,86.0,99.47746,-13.477462768554688
2017-01-06 20:00:00,84.0,97.782265,-13.782264709472656
2017-01-07 02:00:00,103.0,92.95272,10.047279357910156
2017-01-07 03:00:00,109.0,87.84634,21.153663635253906
2017-01-07 04:00:00,110.0,85.94891,24.05108642578125
2017-01-07 05:00:00,103.0,88.5707,14.429298400878906
2017-01-07 06:00:00,100.0,84.19885,15.8011474609375
2017-01-07 07:00:00,101.0,89.57743,11.422569274902344
2017-01-07 08:00:00,91.0,87.15051,3.8494873046875
2017-01-07 10:00:00,98.0,78.732666,19.267333984375
2017-01-07 11:00:00,106.0,80.02455,25.975448608398438
2017-01-07 13:00:00,111.0,83.0096,27.990402221679688
2017-01-07 14:00:00,109.0,83.3742,25.62580108642578
2017-01-07 15:00:00,101.0,83.83747,17.16252899169922
2017-01-07 16:00:00,74.0,85.98867,-11.988670349121094
2017-01-07 17:00:00,88.0,92.68348,-4.683479309082031
2017-01-07 18:00:00,60.0,86.073555,-26.07355499267578
2017-01-07 19:00:00,53.0,85.21105,-32.21105194091797
2017-01-07 20:00:00,40.0,83.86831,-43.868309020996094
2017-01-07 21:00:00,22.0,89.30402,-67.30402374267578
2017-01-07 22:00:00,14.0,89.705055,-75.7050552368164
2017-01-07 23:00:00,13.0,93.53689,-80.5368881225586
2017-01-08 00:00:00,15.0,89.338005,-74.33800506591797
2017-01-08 01:00:00,13.0,86.90319,-73.90319061279297
2017-01-08 02:00:00,14.0,80.21155,-66.2115478515625
2017-01-08 03:00:00,18.0,71.63996,-53.63996124267578
2017-01-08 04:00:00,17.0,70.75835,-53.75834655761719
2017-01-08 05:00:00,19.0,72.41949,-53.41948699951172
2017-01-08 06:00:00,21.0,67.36479,-46.36479187011719
2017-01-08 07:00:00,15.0,64.94605,-49.94605255126953
2017-01-08 08:00:00,16.0,66.78467,-50.78466796875
2017-01-08 09:00:00,21.0,61.606686,-40.606685638427734
2017-01-08 10:00:00,27.0,64.45775,-37.45774841308594
2017-01-08 11:00:00,32.0,67.39345,-35.39344787597656
2017-01-08 12:00:00,29.0,66.6139,-37.61389923095703
2017-01-08 13:00:00,30.0,71.59393,-41.59393310546875
2017-01-08 14:00:00,31.0,73.01847,-42.018470764160156
2017-01-08 15:00:00,38.0,76.37602,-38.37602233886719
2017-01-08 16:00:00,38.0,76.4781,-38.47810363769531
2017-01-08 17:00:00,43.0,78.51004,-35.510040283203125
2017-01-08 18:00:00,39.0,77.763954,-38.763954162597656
2017-01-08 19:00:00,34.0,73.369774,-39.369773864746094
2017-01-08 20:00:00,37.0,76.028694,-39.02869415283203
2017-01-08 21:00:00,36.0,79.423035,-43.42303466796875
2017-01-08 22:00:00,33.0,77.8131,-44.81310272216797
2017-01-08 23:00:00,36.0,79.26292,-43.262916564941406
2017-01-09 00:00:00,33.0,63.16414,-30.164138793945312
