timestamp,actual_pm25,predicted_pm25,error
2016-12-17 17:00:00,142.0,101.92717,40.07283020019531
2016-12-17 18:00:00,148.0,106.1367,41.86329650878906
2016-12-17 19:00:00,166.0,109.82639,56.173606872558594
2016-12-17 21:00:00,147.0,109.2799,37.72010040283203
2016-12-17 22:00:00,162.0,114.1052,47.894798278808594
2016-12-17 23:00:00,153.0,113.779465,39.22053527832031
2016-12-18 00:00:00,168.0,120.23964,47.76036071777344
2016-12-18 02:00:00,163.0,119.23427,43.76573181152344
2016-12-18 03:00:00,158.0,120.839165,37.16083526611328
2016-12-18 04:00:00,159.0,114.69431,44.305686950683594
2016-12-18 05:00:00,136.0,112.36341,23.63658905029297
2016-12-18 06:00:00,108.0,99.77205,8.227951049804688
2016-12-18 07:00:00,95.0,94.78208,0.21791839599609375
2016-12-18 08:00:00,106.0,93.34358,12.656417846679688
2016-12-18 09:00:00,103.0,93.38702,9.612983703613281
2016-12-18 10:00:00,113.0,90.198654,22.801345825195312
2016-12-18 13:00:00,103.0,89.274506,13.725494384765625
2016-12-18 15:00:00,101.0,94.404366,6.595634460449219
2016-12-18 16:00:00,105.0,92.959595,12.0404052734375
2016-12-18 18:00:00,102.0,103.80362,-1.803619384765625
2016-12-18 19:00:00,94.0,105.90289,-11.90289306640625
2016-12-18 20:00:00,101.0,109.21849,-8.218490600585938
2016-12-18 21:00:00,98.0,105.14711,-7.1471099853515625
2016-12-18 22:00:00,97.0,103.12343,-6.1234283447265625
2016-12-19 00:00:00,107.0,121.81937,-14.819366455078125
2016-12-19 01:00:00,120.0,122.90494,-2.904937744140625
2016-12-19 02:00:00,115.0,125.1956,-10.195602416992188
2016-12-19 03:00:00,102.0,126.4405,-24.44049835205078
2016-12-19 04:00:00,92.0,127.42097,-35.42096710205078
2016-12-19 05:00:00,79.0,109.19595,-30.195953369140625
2016-12-19 06:00:00,61.0,96.82779,-35.827789306640625
2016-12-19 07:00:00,58.0,90.425186,-32.42518615722656
2016-12-19 08:00:00,56.0,88.87895,-32.87895202636719
2016-12-19 09:00:00,63.0,89.06735,-26.067352294921875
2016-12-19 10:00:00,91.0,93.88177,-2.8817672729492188
2016-12-19 12:00:00,129.0,98.013916,30.986083984375
2016-12-19 14:00:00,146.0,100.70823,45.291770935058594
2016-12-19 15:00:00,147.0,100.92683,46.07317352294922
2016-12-19 16:00:00,119.0,100.360344,18.63965606689453
2016-12-19 17:00:00,101.0,100.58022,0.41977691650390625
2016-12-19 18:00:00,181.0,101.902405,79.09759521484375
2016-12-19 19:00:00,147.0,110.2051,36.794898986816406
2016-12-19 20:00:00,142.0,110.226776,31.773223876953125
2016-12-19 21:00:00,134.0,113.057945,20.942054748535156
2016-12-19 22:00:00,122.0,112.09668,9.9033203125
2016-12-19 23:00:00,108.0,116.29406,-8.294059753417969
2016-12-20 00:00:00,116.0,132.4603,-16.460296630859375
2016-12-20 01:00:00,118.0,139.385,-21.384994506835938
2016-12-20 02:00:00,121.0,137.21619,-16.2161865234375
2016-12-20 03:00:00,127.0,136.85307,-9.853073120117188
2016-12-20 04:00:00,132.0,130.71672,1.2832794189453125
2016-12-20 05:00:00,137.0,125.60753,11.392471313476562
2016-12-20 06:00:00,146.0,115.50608,30.493919372558594
2016-12-20 07:00:00,149.0,108.2945,40.70549774169922
2016-12-20 08:00:00,161.0,104.22609,56.77391052246094
2016-12-20 09:00:00,157.0,101.647125,55.352874755859375
2016-12-20 10:00:00,150.0,97.52136,52.4786376953125
2016-12-20 12:00:00,148.0,102.60519,45.394813537597656
2016-12-20 13:00:00,115.0,98.079056,16.920944213867188
2016-12-20 14:00:00,127.0,98.69962,28.300376892089844
2016-12-20 15:00:00,124.0,98.31487,25.68512725830078
2016-12-20 16:00:00,127.0,95.44071,31.559288024902344
2016-12-20 17:00:00,106.0,93.818535,12.181465148925781
2016-12-20 18:00:00,107.0,103.804955,3.1950454711914062
2016-12-20 19:00:00,102.0,108.55186,-6.551856994628906
2016-12-20 22:00:00,90.0,112.9046,-22.90460205078125
2016-12-22 03:00:00,34.0,120.85471,-86.8547134399414
2016-12-22 04:00:00,34.0,119.27669,-85.27668762207031
2016-12-22 05:00:00,33.0,111.95926,-78.95925903320312
2016-12-22 06:00:00,32.0,96.29144,-64.29144287109375
2016-12-22 07:00:00,41.0,91.83757,-50.83757019042969
2016-12-22 08:00:00,44.0,98.4222,-54.422203063964844
2016-12-22 09:00:00,46.0,95.26494,-49.26493835449219
2016-12-22 10:00:00,39.0,92.86441,-53.864410400390625
2016-12-22 11:00:00,37.0,93.72713,-56.72712707519531
2016-12-22 12:00:00,33.0,89.85882,-56.85881805419922
2016-12-22 13:00:00,36.0,103.39743,-67.39743041992188
2016-12-22 14:00:00,38.0,103.61342,-65.61341857910156
2016-12-22 15:00:00,47.0,103.48151,-56.48150634765625
2016-12-22 16:00:00,48.0,105.913246,-57.913246154785156
2016-12-22 17:00:00,38.0,112.23614,-74.23613739013672
2016-12-22 18:00:00,51.0,114.03511,-63.03511047363281
2016-12-22 19:00:00,47.0,114.319984,-67.31998443603516
2016-12-22 21:00:00,50.0,114.87848,-64.87847900390625
2016-12-22 22:00:00,42.0,115.05149,-73.0514907836914
2016-12-22 23:00:00,42.0,117.16785,-75.1678466796875
2016-12-23 00:00:00,41.0,124.49857,-83.49857330322266
2016-12-23 01:00:00,38.0,130.54407,-92.5440673828125
2016-12-23 02:00:00,38.0,126.54579,-88.54579162597656
2016-12-23 03:00:00,35.0,122.93944,-87.93943786621094
2016-12-23 04:00:00,31.0,118.96001,-87.96000671386719
2016-12-23 05:00:00,28.0,119.94719,-91.94718933105469
2016-12-23 06:00:00,38.0,109.99768,-71.9976806640625
2016-12-23 07:00:00,44.0,102.88935,-58.88935089111328
2016-12-23 08:00:00,47.0,102.82216,-55.82215881347656
2016-12-23 09:00:00,56.0,99.971344,-43.971343994140625
2016-12-23 10:00:00,62.0,97.770905,-35.770904541015625
2016-12-23 11:00:00,59.0,99.15388,-40.15387725830078
2016-12-23 12:00:00,59.0,99.09318,-40.093177795410156
2016-12-23 13:00:00,63.0,97.55627,-34.55626678466797
2016-12-23 14:00:00,69.0,103.02695,-34.026947021484375
2016-12-23 15:00:00,76.0,105.48853,-29.48853302001953
2016-12-23 16:00:00,70.0,101.0988,-31.098800659179688
2016-12-23 17:00:00,72.0,103.26322,-31.263221740722656
2016-12-23 18:00:00,86.0,108.41933,-22.419326782226562
2016-12-23 19:00:00,86.0,109.12544,-23.125442504882812
2016-12-23 20:00:00,91.0,107.66666,-16.666656494140625
2016-12-23 21:00:00,97.0,104.85299,-7.852989196777344
2016-12-23 22:00:00,104.0,104.15806,-0.15805816650390625
2016-12-23 23:00:00,109.0,104.50425,4.495750427246094
2016-12-27 00:00:00,94.0,116.47576,-22.47576141357422
2016-12-27 01:00:00,92.0,118.47813,-26.478126525878906
2016-12-27 02:00:00,97.0,116.45013,-19.45012664794922
2016-12-27 03:00:00,99.0,120.42691,-21.426910400390625
2016-12-27 04:00:00,104.0,125.29315,-21.29315185546875
2016-12-27 05:00:00,105.0,137.13428,-32.13427734375
2016-12-27 06:00:00,114.0,124.9644,-10.964401245117188
2016-12-27 07:00:00,105.0,114.64514,-9.6451416015625
2016-12-27 08:00:00,116.0,102.6015,13.39849853515625
2016-12-27 09:00:00,119.0,98.79754,20.20246124267578
2016-12-27 10:00:00,141.0,101.26933,39.73066711425781
2016-12-27 11:00:00,117.0,107.473915,9.526084899902344
2016-12-27 12:00:00,116.0,107.62193,8.378067016601562
2016-12-27 13:00:00,114.0,109.984726,4.0152740478515625
2016-12-27 14:00:00,109.0,109.405396,-0.4053955078125
2016-12-27 15:00:00,110.0,103.40292,6.597076416015625
2016-12-27 16:00:00,104.0,105.50943,-1.509429931640625
2016-12-27 17:00:00,102.0,111.00137,-9.001373291015625
2016-12-27 18:00:00,103.0,108.417046,-5.417045593261719
2016-12-27 19:00:00,96.0,111.547844,-15.547843933105469
2016-12-27 21:00:00,109.0,108.307526,0.692474365234375
2016-12-27 22:00:00,107.0,109.245056,-2.24505615234375
2016-12-27 23:00:00,105.0,109.66161,-4.661613464355469
2016-12-28 00:00:00,108.0,125.45535,-17.455352783203125
2016-12-28 01:00:00,112.0,118.549355,-6.549354553222656
2016-12-28 02:00:00,121.0,117.34119,3.6588134765625
2016-12-28 03:00:00,136.0,121.46562,14.534378051757812
2016-12-28 04:00:00,148.0,117.26751,30.73249053955078
2016-12-28 05:00:00,141.0,106.791245,34.20875549316406
2016-12-28 06:00:00,138.0,105.54021,32.45979309082031
2016-12-28 07:00:00,133.0,98.781845,34.21815490722656
2016-12-28 08:00:00,134.0,97.127945,36.87205505371094
2016-12-28 09:00:00,136.0,90.8127,45.18730163574219
2016-12-28 14:00:00,157.0,98.5641,58.43589782714844
2016-12-28 15:00:00,152.0,95.043365,56.956634521484375
2016-12-28 17:00:00,139.0,102.25167,36.748329162597656
2016-12-28 18:00:00,168.0,111.30256,56.69744110107422
2016-12-28 19:00:00,192.0,115.9899,76.01010131835938
2016-12-28 20:00:00,193.0,114.294334,78.7056655883789
2016-12-28 21:00:00,181.0,115.47601,65.52398681640625
2016-12-28 23:00:00,197.0,119.08156,77.91844177246094
2016-12-29 00:00:00,179.0,124.51742,54.482582092285156
2016-12-29 01:00:00,186.0,123.4145,62.58550262451172
2016-12-29 02:00:00,188.0,129.11644,58.88356018066406
2016-12-29 03:00:00,175.0,118.54736,56.45263671875
2016-12-29 04:00:00,168.0,119.39504,48.604957580566406
2016-12-29 05:00:00,179.0,111.22077,67.77922821044922
2016-12-29 06:00:00,198.0,101.85268,96.14732360839844
2016-12-29 07:00:00,139.0,88.97206,50.02793884277344
2016-12-29 08:00:00,126.0,91.05889,34.94110870361328
2016-12-29 09:00:00,129.0,89.81815,39.181846618652344
2016-12-29 11:00:00,133.0,97.543106,35.45689392089844
2016-12-29 12:00:00,131.0,98.000694,32.999305725097656
2016-12-29 13:00:00,127.0,98.28946,28.710540771484375
2016-12-29 14:00:00,152.0,97.70525,54.29474639892578
2016-12-29 15:00:00,175.0,100.923225,74.07677459716797
2016-12-29 18:00:00,216.0,110.87311,105.12689208984375
2016-12-29 20:00:00,191.0,107.165764,83.83423614501953
2016-12-29 21:00:00,187.0,108.43045,78.56954956054688
2016-12-29 23:00:00,204.0,107.22432,96.77568054199219
2016-12-30 00:00:00,196.0,109.59428,86.40572357177734
2016-12-30 01:00:00,192.0,104.33469,87.66531372070312
2016-12-30 02:00:00,176.0,94.681404,81.31859588623047
2016-12-30 03:00:00,194.0,89.518585,104.48141479492188
2016-12-30 05:00:00,135.0,81.20836,53.79164123535156
2016-12-30 06:00:00,126.0,76.5489,49.45110321044922
2016-12-30 07:00:00,118.0,61.81563,56.18436813354492
2016-12-30 08:00:00,107.0,68.93152,38.0684814453125
2016-12-30 09:00:00,97.0,57.157898,39.84210205078125
2016-12-30 11:00:00,129.0,61.390274,67.60972595214844
2016-12-30 12:00:00,140.0,57.37333,82.62667083740234
2016-12-30 13:00:00,182.0,58.599445,123.40055465698242
2016-12-30 14:00:00,154.0,59.406025,94.59397506713867
2016-12-30 15:00:00,161.0,59.409077,101.59092330932617
2016-12-30 17:00:00,142.0,74.41014,67.58985900878906
2016-12-30 18:00:00,153.0,76.071396,76.92860412597656
2016-12-30 19:00:00,147.0,70.17506,76.82494354248047
2016-12-30 20:00:00,144.0,71.87341,72.1265869140625
2016-12-30 21:00:00,139.0,73.99734,65.0026626586914
2016-12-30 22:00:00,131.0,72.598885,58.40111541748047
2016-12-30 23:00:00,127.0,72.535355,54.46464538574219
2017-01-01 01:00:00,200.0,79.3802,120.61979675292969
2017-01-01 02:00:00,203.0,84.376076,118.6239242553711
2017-01-01 03:00:00,203.0,89.38041,113.61959075927734
2017-01-01 04:00:00,231.0,90.68227,140.31773376464844
2017-01-01 05:00:00,254.0,80.039734,173.96026611328125
2017-01-01 06:00:00,256.0,76.35092,179.64907836914062
2017-01-01 07:00:00,256.0,77.23104,178.76895904541016
2017-01-01 08:00:00,261.0,79.58631,181.41368865966797
2017-01-01 09:00:00,246.0,75.89627,170.10372924804688
2017-01-01 10:00:00,236.0,77.297455,158.70254516601562
2017-01-01 11:00:00,238.0,78.40485,159.59515380859375
2017-01-01 13:00:00,333.0,79.38975,253.6102523803711
2017-01-01 14:00:00,324.0,75.28636,248.71363830566406
2017-01-01 15:00:00,324.0,69.451385,254.54861450195312
2017-01-01 16:00:00,314.0,69.227776,244.77222442626953
2017-01-01 17:00:00,324.0,66.7452,257.25479888916016
2017-01-01 18:00:00,316.0,67.85532,248.1446762084961
2017-01-01 19:00:00,300.0,64.36312,235.63687896728516
2017-01-01 20:00:00,301.0,59.599113,241.40088653564453
2017-01-01 21:00:00,299.0,60.911526,238.08847427368164
2017-01-01 22:00:00,300.0,61.528442,238.4715576171875
2017-01-01 23:00:00,283.0,60.955482,222.04451751708984
2017-01-02 00:00:00,272.0,85.26285,186.73715209960938
2017-01-02 01:00:00,273.0,83.04867,189.95133209228516
2017-01-02 02:00:00,293.0,86.994095,206.0059051513672
2017-01-02 03:00:00,322.0,89.3223,232.67769622802734
2017-01-02 04:00:00,304.0,92.234184,211.76581573486328
2017-01-02 05:00:00,280.0,88.38134,191.61865997314453
2017-01-02 06:00:00,266.0,87.06769,178.93231201171875
2017-01-02 07:00:00,190.0,79.83959,110.16040802001953
2017-01-02 08:00:00,208.0,74.15767,133.8423309326172
2017-01-02 10:00:00,197.0,78.641495,118.35850524902344
2017-01-02 11:00:00,230.0,78.39762,151.60237884521484
2017-01-02 13:00:00,253.0,74.532715,178.46728515625
2017-01-02 14:00:00,246.0,74.82062,171.17938232421875
2017-01-02 15:00:00,241.0,80.349014,160.65098571777344
2017-01-02 16:00:00,215.0,72.217476,142.78252410888672
2017-01-02 17:00:00,224.0,67.68567,156.3143310546875
2017-01-02 18:00:00,226.0,75.74519,150.2548065185547
2017-01-02 19:00:00,217.0,74.41084,142.5891571044922
2017-01-02 20:00:00,240.0,65.46768,174.53231811523438
2017-01-02 21:00:00,244.0,67.45923,176.540771484375
2017-01-02 22:00:00,230.0,73.25396,156.74604034423828
2017-01-02 23:00:00,232.0,72.37535,159.62464904785156
2017-01-03 00:00:00,237.0,89.72725,147.2727508544922
2017-01-03 01:00:00,243.0,93.74094,149.25906372070312
2017-01-03 02:00:00,242.0,89.60181,152.398193359375
2017-01-03 03:00:00,249.0,94.49944,154.50055694580078
2017-01-03 04:00:00,247.0,87.59997,159.40003204345703
2017-01-03 05:00:00,272.0,89.13768,182.86231994628906
2017-01-03 06:00:00,279.0,87.82419,191.17581176757812
2017-01-03 07:00:00,276.0,75.65214,200.34786224365234
2017-01-03 08:00:00,231.0,70.20026,160.79974365234375
2017-01-03 09:00:00,177.0,74.84763,102.1523666381836
2017-01-03 10:00:00,154.0,72.32752,81.67247772216797
2017-01-03 11:00:00,124.0,74.041245,49.95875549316406
2017-01-03 12:00:00,130.0,73.780235,56.219764709472656
2017-01-03 13:00:00,129.0,73.45724,55.542762756347656
2017-01-03 14:00:00,138.0,75.16017,62.83982849121094
2017-01-03 15:00:00,133.0,78.7853,54.214698791503906
2017-01-03 16:00:00,126.0,80.18456,45.81543731689453
2017-01-03 17:00:00,124.0,78.10703,45.892967224121094
2017-01-03 18:00:00,126.0,75.45544,50.54456329345703
2017-01-03 19:00:00,108.0,70.30373,37.69627380371094
2017-01-03 20:00:00,79.0,74.07344,4.9265594482421875
2017-01-03 21:00:00,49.0,76.377525,-27.377525329589844
2017-01-03 22:00:00,40.0,84.11297,-44.11296844482422
2017-01-03 23:00:00,34.0,79.3028,-45.30280303955078
2017-01-04 00:00:00,34.0,83.1387,-49.138702392578125
2017-01-04 01:00:00,43.0,83.56503,-40.565032958984375
2017-01-04 02:00:00,52.0,85.13529,-33.135292053222656
2017-01-04 03:00:00,53.0,93.42848,-40.42848205566406
2017-01-04 04:00:00,64.0,91.242226,-27.242225646972656
2017-01-04 05:00:00,61.0,82.63671,-21.63671112060547
2017-01-04 06:00:00,68.0,78.01219,-10.012191772460938
2017-01-04 07:00:00,72.0,70.23163,1.76837158203125
2017-01-04 08:00:00,76.0,68.80211,7.1978912353515625
2017-01-04 09:00:00,79.0,70.563576,8.436424255371094
2017-01-04 11:00:00,87.0,64.303314,22.696685791015625
2017-01-04 12:00:00,87.0,65.51187,21.488128662109375
2017-01-04 13:00:00,92.0,72.571556,19.428443908691406
2017-01-04 14:00:00,93.0,66.09371,26.906288146972656
2017-01-04 15:00:00,90.0,69.83141,20.16858673095703
2017-01-04 16:00:00,81.0,70.87946,10.120536804199219
2017-01-04 17:00:00,86.0,70.56789,15.432113647460938
2017-01-04 18:00:00,88.0,70.830055,17.169944763183594
2017-01-04 19:00:00,93.0,70.198975,22.801025390625
2017-01-04 20:00:00,94.0,67.97739,26.022613525390625
2017-01-04 21:00:00,80.0,68.180214,11.819786071777344
2017-01-04 22:00:00,81.0,68.428795,12.571205139160156
2017-01-04 23:00:00,97.0,69.70926,27.290740966796875
2017-01-05 00:00:00,96.0,67.02473,28.97527313232422
2017-01-05 01:00:00,90.0,69.883385,20.116615295410156
2017-01-05 02:00:00,95.0,68.28604,26.713958740234375
2017-01-05 03:00:00,82.0,84.05862,-2.0586166381835938
2017-01-05 04:00:00,75.0,83.54716,-8.547157287597656
2017-01-05 05:00:00,84.0,79.642456,4.3575439453125
2017-01-05 06:00:00,78.0,78.54137,-0.5413665771484375
2017-01-05 07:00:00,90.0,71.490585,18.509414672851562
2017-01-05 08:00:00,92.0,68.8366,23.16339874267578
2017-01-05 11:00:00,96.0,67.58737,28.412628173828125
2017-01-05 13:00:00,104.0,72.76461,31.235389709472656
2017-01-05 14:00:00,91.0,74.838425,16.161575317382812
2017-01-05 17:00:00,87.0,71.548485,15.451515197753906
2017-01-05 18:00:00,97.0,74.335945,22.66405487060547
2017-01-05 19:00:00,93.0,67.76693,25.233070373535156
2017-01-05 20:00:00,91.0,63.13189,27.86811065673828
2017-01-05 22:00:00,81.0,62.323917,18.676082611083984
2017-01-05 23:00:00,78.0,67.50627,10.493728637695312
2017-01-06 00:00:00,72.0,69.158104,2.8418960571289062
2017-01-06 01:00:00,57.0,68.100914,-11.100914001464844
2017-01-06 02:00:00,56.0,68.13576,-12.135757446289062
2017-01-06 03:00:00,60.0,74.29799,-14.297988891601562
2017-01-06 04:00:00,59.0,78.82776,-19.8277587890625
2017-01-06 05:00:00,80.0,87.26687,-7.266868591308594
2017-01-06 06:00:00,55.0,87.237885,-32.237884521484375
2017-01-06 07:00:00,73.0,86.96754,-13.967536926269531
2017-01-06 08:00:00,42.0,87.5055,-45.50550079345703
2017-01-06 10:00:00,40.0,83.06975,-43.06974792480469
2017-01-06 11:00:00,36.0,72.54784,-36.54783630371094
2017-01-06 12:00:00,32.0,68.58939,-36.589393615722656
2017-01-06 13:00:00,27.0,67.991776,-40.99177551269531
2017-01-06 14:00:00,26.0,67.94784,-41.947837829589844
2017-01-06 15:00:00,29.0,69.05604,-40.05603790283203
2017-01-06 16:00:00,27.0,64.15416,-37.15415954589844
2017-01-06 17:00:00,32.0,68.90374,-36.90373992919922
2017-01-06 18:00:00,27.0,68.61699,-41.61698913574219
2017-01-06 19:00:00,24.0,66.951004,-42.95100402832031
2017-01-06 20:00:00,33.0,61.331905,-28.331905364990234
2017-01-06 21:00:00,31.0,62.97131,-31.971309661865234
2017-01-06 22:00:00,34.0,64.886505,-30.886505126953125
2017-01-06 23:00:00,30.0,62.84393,-32.843929290771484
2017-01-07 00:00:00,34.0,67.15989,-33.159889221191406
2017-01-07 01:00:00,39.0,68.13205,-29.132049560546875
2017-01-07 02:00:00,38.0,72.004135,-34.00413513183594
2017-01-07 03:00:00,40.0,71.541824,-31.541824340820312
2017-01-07 04:00:00,39.0,66.09388,-27.09387969970703
2017-01-07 05:00:00,39.0,65.23031,-26.230308532714844
2017-01-07 06:00:00,40.0,63.582676,-23.58267593383789
2017-01-07 10:00:00,41.0,66.659744,-25.659744262695312
2017-01-07 11:00:00,38.0,68.78082,-30.78082275390625
2017-01-07 13:00:00,41.0,60.384808,-19.384807586669922
2017-01-07 14:00:00,46.0,68.19594,-22.195938110351562
2017-01-07 15:00:00,43.0,68.11878,-25.11878204345703
2017-01-07 16:00:00,44.0,68.13838,-24.138381958007812
2017-01-07 17:00:00,37.0,66.872894,-29.872894287109375
2017-01-07 18:00:00,37.0,78.08562,-41.08561706542969
2017-01-07 19:00:00,34.0,88.15345,-54.15345001220703
2017-01-07 20:00:00,39.0,95.90689,-56.906890869140625
2017-01-07 21:00:00,49.0,98.00755,-49.00755310058594
2017-01-07 22:00:00,49.0,97.115,-48.11499786376953
2017-01-07 23:00:00,37.0,97.829834,-60.829833984375
2017-01-08 00:00:00,40.0,103.892914,-63.892913818359375
2017-01-08 01:00:00,42.0,100.9562,-58.956199645996094
2017-01-08 02:00:00,38.0,92.846245,-54.84624481201172
2017-01-08 03:00:00,37.0,95.13526,-58.13526153564453
2017-01-08 04:00:00,37.0,85.035034,-48.0350341796875
2017-01-08 05:00:00,39.0,83.97809,-44.97808837890625
2017-01-08 06:00:00,41.0,84.11662,-43.11662292480469
2017-01-08 07:00:00,42.0,70.23856,-28.238563537597656
2017-01-08 08:00:00,39.0,65.25092,-26.25092315673828
2017-01-08 09:00:00,46.0,69.33021,-23.33020782470703
2017-01-08 11:00:00,42.0,62.496006,-20.49600601196289
2017-01-08 12:00:00,53.0,61.410126,-8.410125732421875
2017-01-08 13:00:00,47.0,59.055798,-12.055797576904297
2017-01-08 14:00:00,82.0,60.99173,21.008270263671875
2017-01-08 15:00:00,97.0,68.99404,28.005958557128906
2017-01-08 16:00:00,95.0,77.377556,17.62244415283203
2017-01-08 17:00:00,82.0,77.47676,4.5232391357421875
2017-01-08 18:00:00,79.0,80.02474,-1.0247421264648438
2017-01-08 19:00:00,78.0,78.27894,-0.27893829345703125
2017-01-08 20:00:00,63.0,82.81928,-19.81928253173828
2017-01-08 21:00:00,60.0,88.47374,-28.473739624023438
2017-01-08 22:00:00,65.0,86.839355,-21.83935546875
2017-01-08 23:00:00,67.0,85.63121,-18.631210327148438
2017-01-09 00:00:00,62.0,90.76572,-28.765716552734375
2017-01-09 01:00:00,57.0,89.24441,-32.244407653808594
2017-01-09 02:00:00,52.0,84.58844,-32.58843994140625
2017-01-09 03:00:00,57.0,89.2315,-32.23149871826172
2017-01-09 04:00:00,58.0,85.606415,-27.606414794921875
2017-01-09 05:00:00,44.0,78.965096,-34.96509552001953
2017-01-09 06:00:00,47.0,79.95499,-32.954986572265625
2017-01-09 07:00:00,48.0,77.26563,-29.26563262939453
2017-01-09 08:00:00,42.0,77.06063,-35.060630798339844
2017-01-09 09:00:00,43.0,84.013054,-41.01305389404297
2017-01-09 10:00:00,38.0,79.92596,-41.92595672607422
2017-01-09 11:00:00,58.0,77.072044,-19.072044372558594
2017-01-09 12:00:00,59.0,72.8314,-13.831398010253906
2017-01-09 13:00:00,59.0,76.91619,-17.91619110107422
2017-01-09 14:00:00,77.0,79.421555,-2.4215545654296875
2017-01-09 15:00:00,70.0,79.56105,-9.561050415039062
2017-01-09 16:00:00,72.0,75.19958,-3.1995773315429688
2017-01-09 17:00:00,77.0,81.894875,-4.894874572753906
2017-01-09 18:00:00,70.0,82.97828,-12.978279113769531
2017-01-09 19:00:00,70.0,80.982254,-10.982254028320312
2017-01-09 20:00:00,60.0,85.47292,-25.472923278808594
2017-01-09 21:00:00,58.0,82.48641,-24.486412048339844
2017-01-09 22:00:00,64.0,81.97938,-17.97937774658203
2017-01-09 23:00:00,56.0,82.23911,-26.239112854003906
