timestamp,pm25,target_pm25_336h,prediction,absolute_error
2016-12-20 23:00:00+00:00,153.0,187.0,87.634094,99.36590576171875
2016-12-21 00:00:00+00:00,168.0,200.0,83.67419,116.32581329345703
2016-12-21 01:00:00+00:00,169.0,200.0,95.03171,104.96829223632812
2016-12-21 02:00:00+00:00,163.0,203.0,101.89087,101.109130859375
2016-12-21 03:00:00+00:00,158.0,203.0,97.786896,105.21310424804688
2016-12-21 04:00:00+00:00,159.0,231.0,90.70596,140.29403686523438
2016-12-21 05:00:00+00:00,136.0,254.0,78.33129,175.66870880126953
2016-12-21 06:00:00+00:00,108.0,256.0,57.084606,198.9153938293457
2016-12-21 07:00:00+00:00,95.0,256.0,70.2663,185.73370361328125
2016-12-21 08:00:00+00:00,106.0,261.0,65.72799,195.27201080322266
2016-12-21 09:00:00+00:00,103.0,246.0,70.18784,175.8121566772461
2016-12-21 10:00:00+00:00,113.0,236.0,70.317085,165.68291473388672
2016-12-21 11:00:00+00:00,113.0,238.0,68.80414,169.19586181640625
2016-12-21 12:00:00+00:00,116.0,289.0,63.84137,225.15863037109375
2016-12-21 13:00:00+00:00,103.0,333.0,58.405327,274.5946731567383
2016-12-21 14:00:00+00:00,99.0,324.0,59.28724,264.71276092529297
2016-12-21 15:00:00+00:00,101.0,324.0,59.456184,264.54381561279297
2016-12-21 16:00:00+00:00,105.0,314.0,58.71485,255.28514862060547
2016-12-21 17:00:00+00:00,102.0,324.0,63.324036,260.67596435546875
2016-12-21 18:00:00+00:00,102.0,316.0,68.2367,247.76329803466797
2016-12-21 19:00:00+00:00,94.0,300.0,64.85617,235.14382934570312
2016-12-21 20:00:00+00:00,101.0,301.0,64.063385,236.93661499023438
2016-12-21 21:00:00+00:00,98.0,299.0,70.71907,228.2809295654297
2016-12-21 22:00:00+00:00,97.0,300.0,70.427284,229.57271575927734
2016-12-21 23:00:00+00:00,101.0,283.0,74.50396,208.49604034423828
2016-12-22 00:00:00+00:00,107.0,272.0,78.65719,193.34281158447266
2016-12-22 01:00:00+00:00,120.0,273.0,77.78054,195.2194595336914
2016-12-22 02:00:00+00:00,115.0,293.0,66.89841,226.10159301757812
2016-12-22 03:00:00+00:00,102.0,322.0,61.090996,260.9090042114258
2016-12-22 04:00:00+00:00,92.0,304.0,60.712437,243.2875633239746
2016-12-22 05:00:00+00:00,79.0,280.0,51.227314,228.77268600463867
2016-12-22 06:00:00+00:00,61.0,266.0,53.947483,212.05251693725586
2016-12-22 07:00:00+00:00,58.0,190.0,47.789005,142.21099472045898
2016-12-22 08:00:00+00:00,56.0,208.0,41.155552,166.8444480895996
2016-12-22 10:00:00+00:00,91.0,197.0,67.142044,129.8579559326172
2016-12-22 11:00:00+00:00,126.0,230.0,66.87947,163.1205291748047
2016-12-22 12:00:00+00:00,129.0,250.0,68.31012,181.68988037109375
2016-12-22 13:00:00+00:00,164.0,253.0,56.997875,196.00212478637695
2016-12-22 14:00:00+00:00,146.0,246.0,60.884636,185.11536407470703
2016-12-22 15:00:00+00:00,147.0,241.0,63.66724,177.33275985717773
2016-12-22 16:00:00+00:00,119.0,215.0,65.22043,149.77957153320312
2016-12-22 17:00:00+00:00,101.0,224.0,64.68268,159.31732177734375
2016-12-22 18:00:00+00:00,181.0,226.0,64.95713,161.0428695678711
2016-12-22 19:00:00+00:00,147.0,217.0,74.162704,142.83729553222656
2016-12-22 20:00:00+00:00,142.0,240.0,78.370674,161.62932586669922
2016-12-22 21:00:00+00:00,134.0,244.0,78.10585,165.89414978027344
2016-12-22 22:00:00+00:00,122.0,230.0,75.50537,154.49462890625
2016-12-22 23:00:00+00:00,108.0,232.0,82.3659,149.63410186767578
2016-12-23 00:00:00+00:00,116.0,237.0,85.15708,151.8429183959961
2016-12-23 01:00:00+00:00,118.0,243.0,93.02827,149.97173309326172
2016-12-23 02:00:00+00:00,121.0,242.0,86.31929,155.6807098388672
2016-12-23 03:00:00+00:00,127.0,249.0,83.0358,165.96420288085938
2016-12-23 04:00:00+00:00,132.0,247.0,76.81579,170.18421173095703
2016-12-23 05:00:00+00:00,137.0,272.0,59.121815,212.8781852722168
2016-12-23 06:00:00+00:00,146.0,279.0,56.78232,222.21768188476562
2016-12-23 07:00:00+00:00,149.0,276.0,54.662354,221.337646484375
2016-12-23 08:00:00+00:00,161.0,231.0,60.865353,170.13464736938477
2016-12-23 09:00:00+00:00,157.0,177.0,56.305496,120.69450378417969
2016-12-23 10:00:00+00:00,150.0,154.0,63.480278,90.51972198486328
2016-12-23 11:00:00+00:00,156.0,124.0,59.72352,64.27648162841797
2016-12-23 12:00:00+00:00,148.0,130.0,58.93429,71.06570816040039
2016-12-23 13:00:00+00:00,115.0,129.0,59.500595,69.49940490722656
2016-12-23 14:00:00+00:00,127.0,138.0,56.167362,81.83263778686523
2016-12-23 15:00:00+00:00,124.0,133.0,56.47621,76.52378845214844
2016-12-23 16:00:00+00:00,127.0,126.0,56.527054,69.47294616699219
2016-12-23 17:00:00+00:00,106.0,124.0,57.858917,66.14108276367188
2016-12-23 18:00:00+00:00,107.0,126.0,60.933147,65.06685256958008
2016-12-23 19:00:00+00:00,102.0,108.0,59.911537,48.088462829589844
2016-12-23 20:00:00+00:00,103.0,79.0,62.37731,16.62268829345703
2016-12-23 21:00:00+00:00,100.0,49.0,61.19809,12.198089599609375
2016-12-23 22:00:00+00:00,90.0,40.0,56.74545,16.74544906616211
2016-12-23 23:00:00+00:00,95.0,34.0,58.767548,24.767547607421875
2016-12-24 00:00:00+00:00,,34.0,53.515644,19.515644073486328
2016-12-24 01:00:00+00:00,,43.0,51.52859,8.52859115600586
2016-12-24 02:00:00+00:00,,52.0,48.490612,3.509387969970703
2016-12-24 03:00:00+00:00,,53.0,50.399937,2.6000633239746094
2016-12-24 04:00:00+00:00,,64.0,54.379738,9.620262145996094
2016-12-24 05:00:00+00:00,,61.0,48.16483,12.83517074584961
2016-12-24 06:00:00+00:00,,68.0,49.743965,18.25603485107422
2016-12-24 07:00:00+00:00,,72.0,47.824158,24.17584228515625
2016-12-24 08:00:00+00:00,,76.0,45.342598,30.65740203857422
2016-12-24 09:00:00+00:00,,79.0,50.445744,28.554256439208984
2016-12-24 10:00:00+00:00,,85.0,44.475063,40.52493667602539
2016-12-24 11:00:00+00:00,,87.0,45.328754,41.67124557495117
2016-12-24 12:00:00+00:00,,87.0,45.36072,41.639278411865234
2016-12-24 13:00:00+00:00,,92.0,47.655254,44.34474563598633
2016-12-24 14:00:00+00:00,,93.0,47.29334,45.706661224365234
2016-12-24 15:00:00+00:00,,90.0,48.51001,41.489990234375
2016-12-24 16:00:00+00:00,,81.0,41.97121,39.02878952026367
2016-12-24 17:00:00+00:00,,86.0,40.717247,45.282752990722656
2016-12-24 18:00:00+00:00,,88.0,39.701756,48.29824447631836
2016-12-24 19:00:00+00:00,,93.0,47.821743,45.17825698852539
2016-12-24 20:00:00+00:00,,94.0,47.884876,46.1151237487793
2016-12-24 21:00:00+00:00,,80.0,48.229275,31.77072525024414
2016-12-24 22:00:00+00:00,,81.0,49.026962,31.973037719726562
2016-12-24 23:00:00+00:00,,97.0,48.86071,48.13928985595703
2016-12-25 00:00:00+00:00,25.0,96.0,46.496914,49.50308609008789
2016-12-25 01:00:00+00:00,33.0,90.0,54.01653,35.98347091674805
2016-12-25 02:00:00+00:00,33.0,95.0,68.60794,26.392059326171875
2016-12-25 03:00:00+00:00,34.0,82.0,70.77676,11.223243713378906
2016-12-25 04:00:00+00:00,34.0,75.0,69.77572,5.224281311035156
2016-12-25 05:00:00+00:00,33.0,84.0,63.268566,20.731433868408203
2016-12-25 06:00:00+00:00,32.0,78.0,62.323654,15.676345825195312
2016-12-25 07:00:00+00:00,41.0,90.0,64.41296,25.58704376220703
2016-12-25 08:00:00+00:00,44.0,92.0,63.21229,28.787708282470703
2016-12-25 09:00:00+00:00,46.0,83.0,62.606808,20.393192291259766
2016-12-25 10:00:00+00:00,39.0,87.0,68.02752,18.97248077392578
2016-12-25 11:00:00+00:00,37.0,96.0,62.678555,33.32144546508789
2016-12-25 12:00:00+00:00,33.0,108.0,70.59908,37.400917053222656
2016-12-25 13:00:00+00:00,36.0,104.0,71.875885,32.124114990234375
2016-12-25 14:00:00+00:00,38.0,91.0,72.750244,18.249755859375
2016-12-25 15:00:00+00:00,47.0,95.0,78.373665,16.62633514404297
2016-12-25 16:00:00+00:00,48.0,87.0,75.94605,11.053947448730469
2016-12-25 17:00:00+00:00,38.0,87.0,70.70288,16.297119140625
2016-12-25 18:00:00+00:00,51.0,97.0,74.88041,22.119590759277344
2016-12-25 19:00:00+00:00,47.0,93.0,71.699615,21.300384521484375
2016-12-25 20:00:00+00:00,50.0,91.0,74.32803,16.671966552734375
2016-12-25 21:00:00+00:00,50.0,96.0,73.61622,22.38378143310547
2016-12-25 22:00:00+00:00,42.0,81.0,75.62536,5.374641418457031
2016-12-25 23:00:00+00:00,42.0,78.0,79.45043,1.4504318237304688
2016-12-26 00:00:00+00:00,41.0,72.0,85.9189,13.918899536132812
2016-12-26 01:00:00+00:00,38.0,57.0,91.35745,34.357452392578125
2016-12-26 02:00:00+00:00,38.0,56.0,83.11756,27.11756134033203
2016-12-26 03:00:00+00:00,35.0,60.0,91.626305,31.626304626464844
2016-12-26 04:00:00+00:00,31.0,59.0,98.658554,39.65855407714844
2016-12-26 05:00:00+00:00,28.0,80.0,83.16225,3.1622467041015625
2016-12-26 06:00:00+00:00,38.0,55.0,82.25918,27.259178161621094
2016-12-26 07:00:00+00:00,44.0,73.0,77.268036,4.268035888671875
2016-12-26 08:00:00+00:00,47.0,42.0,78.045525,36.04552459716797
2016-12-26 09:00:00+00:00,56.0,40.0,81.216225,41.216224670410156
2016-12-26 10:00:00+00:00,62.0,40.0,69.27542,29.275421142578125
2016-12-26 11:00:00+00:00,59.0,36.0,61.564003,25.564002990722656
2016-12-26 12:00:00+00:00,59.0,32.0,53.950985,21.950984954833984
2016-12-26 13:00:00+00:00,63.0,27.0,53.234035,26.23403549194336
2016-12-26 14:00:00+00:00,69.0,26.0,50.136486,24.136486053466797
2016-12-26 15:00:00+00:00,76.0,29.0,47.862198,18.862197875976562
2016-12-26 16:00:00+00:00,70.0,27.0,45.692238,18.692237854003906
2016-12-26 17:00:00+00:00,72.0,32.0,48.464493,16.464492797851562
2016-12-26 18:00:00+00:00,86.0,27.0,43.30893,16.308929443359375
2016-12-26 19:00:00+00:00,86.0,24.0,41.493546,17.493545532226562
2016-12-26 20:00:00+00:00,91.0,33.0,40.40798,7.407981872558594
2016-12-26 21:00:00+00:00,97.0,31.0,40.05279,9.052791595458984
2016-12-26 22:00:00+00:00,104.0,34.0,38.9876,4.987598419189453
2016-12-26 23:00:00+00:00,109.0,30.0,34.906673,4.906673431396484
2016-12-27 00:00:00+00:00,119.0,34.0,52.6703,18.670299530029297
2016-12-27 01:00:00+00:00,121.0,39.0,62.841785,23.841785430908203
2016-12-27 02:00:00+00:00,86.0,38.0,54.021294,16.02129364013672
2016-12-27 03:00:00+00:00,71.0,40.0,48.675133,8.675132751464844
2016-12-27 04:00:00+00:00,75.0,39.0,46.60375,7.603748321533203
2016-12-27 05:00:00+00:00,48.0,39.0,39.446373,0.44637298583984375
2016-12-27 06:00:00+00:00,49.0,40.0,34.102474,5.897525787353516
2016-12-27 09:00:00+00:00,61.0,47.0,32.640392,14.359607696533203
2016-12-27 10:00:00+00:00,66.0,41.0,36.660164,4.339836120605469
2016-12-27 11:00:00+00:00,70.0,38.0,49.928555,11.92855453491211
2016-12-27 13:00:00+00:00,69.0,41.0,53.366375,12.366374969482422
2016-12-27 14:00:00+00:00,72.0,46.0,53.58761,7.587608337402344
2016-12-27 15:00:00+00:00,60.0,43.0,52.292458,9.292457580566406
2016-12-27 16:00:00+00:00,60.0,44.0,51.469925,7.4699249267578125
2016-12-27 17:00:00+00:00,64.0,37.0,58.712482,21.712482452392578
2016-12-27 18:00:00+00:00,69.0,37.0,52.67117,15.67116928100586
2016-12-27 19:00:00+00:00,71.0,34.0,49.083767,15.08376693725586
2016-12-27 20:00:00+00:00,67.0,39.0,55.119526,16.119525909423828
2016-12-27 21:00:00+00:00,70.0,49.0,49.04957,0.04956817626953125
2016-12-27 22:00:00+00:00,73.0,49.0,49.847145,0.8471450805664062
2016-12-27 23:00:00+00:00,75.0,37.0,53.64347,16.643470764160156
2016-12-28 00:00:00+00:00,76.0,40.0,51.33821,11.338211059570312
2016-12-28 01:00:00+00:00,74.0,42.0,53.194675,11.19467544555664
2016-12-28 02:00:00+00:00,77.0,38.0,54.56532,16.565319061279297
2016-12-28 03:00:00+00:00,75.0,37.0,56.200333,19.200332641601562
2016-12-28 04:00:00+00:00,54.0,37.0,57.65684,20.656841278076172
2016-12-28 05:00:00+00:00,55.0,39.0,43.189396,4.189395904541016
2016-12-28 06:00:00+00:00,56.0,41.0,43.757004,2.7570037841796875
2016-12-28 07:00:00+00:00,58.0,42.0,37.057045,4.942955017089844
2016-12-28 08:00:00+00:00,54.0,39.0,38.88971,0.11029052734375
2016-12-28 09:00:00+00:00,66.0,46.0,39.5523,6.447700500488281
2016-12-28 11:00:00+00:00,97.0,42.0,46.565205,4.565204620361328
2016-12-28 12:00:00+00:00,91.0,53.0,41.23589,11.764110565185547
2016-12-28 13:00:00+00:00,97.0,47.0,39.19233,7.807670593261719
2016-12-28 14:00:00+00:00,92.0,82.0,34.850006,47.149993896484375
2016-12-28 15:00:00+00:00,94.0,97.0,38.01217,58.987831115722656
2016-12-28 16:00:00+00:00,102.0,95.0,37.55591,57.444091796875
2016-12-28 17:00:00+00:00,112.0,82.0,36.226418,45.773582458496094
2016-12-28 18:00:00+00:00,110.0,79.0,40.251953,38.748046875
2016-12-28 19:00:00+00:00,125.0,78.0,36.72487,41.27513122558594
2016-12-28 20:00:00+00:00,121.0,63.0,42.189777,20.810222625732422
2016-12-28 21:00:00+00:00,112.0,60.0,45.846123,14.153877258300781
2016-12-28 22:00:00+00:00,117.0,65.0,47.941303,17.058696746826172
2016-12-28 23:00:00+00:00,119.0,67.0,46.72498,20.275020599365234
2016-12-29 00:00:00+00:00,111.0,62.0,42.576927,19.423072814941406
2016-12-29 01:00:00+00:00,117.0,57.0,46.46852,10.531478881835938
2016-12-29 02:00:00+00:00,100.0,52.0,41.249702,10.750297546386719
2016-12-29 03:00:00+00:00,121.0,57.0,40.46548,16.53451919555664
2016-12-29 04:00:00+00:00,90.0,58.0,41.635086,16.364913940429688
2016-12-29 05:00:00+00:00,74.0,44.0,46.18898,2.1889801025390625
2016-12-29 06:00:00+00:00,63.0,47.0,45.043842,1.9561576843261719
2016-12-29 07:00:00+00:00,65.0,48.0,42.71119,5.288810729980469
2016-12-29 08:00:00+00:00,70.0,42.0,44.352974,2.3529739379882812
2016-12-29 09:00:00+00:00,61.0,43.0,42.84617,0.15383148193359375
2016-12-29 10:00:00+00:00,83.0,38.0,44.74413,6.744129180908203
2016-12-29 11:00:00+00:00,83.0,58.0,49.50601,8.49399185180664
2016-12-29 12:00:00+00:00,76.0,59.0,45.727448,13.272552490234375
2016-12-29 13:00:00+00:00,119.0,59.0,50.18864,8.811359405517578
2016-12-29 14:00:00+00:00,130.0,77.0,44.571484,32.42851638793945
2016-12-29 15:00:00+00:00,116.0,70.0,47.555195,22.444805145263672
2016-12-29 16:00:00+00:00,,72.0,45.821777,26.17822265625
2016-12-29 17:00:00+00:00,119.0,77.0,50.4455,26.554500579833984
2016-12-29 18:00:00+00:00,112.0,70.0,44.351944,25.648056030273438
2016-12-29 19:00:00+00:00,105.0,70.0,51.121162,18.87883758544922
2016-12-29 20:00:00+00:00,95.0,60.0,45.366764,14.633235931396484
2016-12-29 21:00:00+00:00,90.0,58.0,43.382763,14.617237091064453
2016-12-29 22:00:00+00:00,92.0,64.0,45.684334,18.31566619873047
2016-12-29 23:00:00+00:00,94.0,56.0,41.72024,14.27975845336914
2016-12-30 00:00:00+00:00,94.0,62.0,45.153515,16.846485137939453
2016-12-30 01:00:00+00:00,92.0,63.0,44.943836,18.056163787841797
2016-12-30 02:00:00+00:00,97.0,66.0,50.382156,15.617843627929688
2016-12-30 03:00:00+00:00,99.0,57.0,48.865837,8.134162902832031
2016-12-30 04:00:00+00:00,104.0,59.0,49.04455,9.955448150634766
2016-12-30 05:00:00+00:00,105.0,50.0,37.33869,12.661308288574219
2016-12-30 06:00:00+00:00,114.0,52.0,31.448595,20.55140495300293
2016-12-30 07:00:00+00:00,105.0,62.0,36.171143,25.828857421875
2016-12-30 08:00:00+00:00,116.0,60.0,37.29132,22.70867919921875
2016-12-30 09:00:00+00:00,119.0,59.0,40.68099,18.319011688232422
2016-12-30 10:00:00+00:00,141.0,60.0,42.623306,17.376693725585938
2016-12-30 11:00:00+00:00,117.0,74.0,44.91017,29.089828491210938
2016-12-30 12:00:00+00:00,116.0,72.0,45.213512,26.786487579345703
2016-12-30 13:00:00+00:00,114.0,65.0,48.82486,16.175140380859375
2016-12-30 14:00:00+00:00,109.0,70.0,49.27218,20.727821350097656
2016-12-30 15:00:00+00:00,110.0,66.0,49.201393,16.798606872558594
2016-12-30 16:00:00+00:00,104.0,64.0,45.32306,18.67694091796875
2016-12-30 17:00:00+00:00,102.0,69.0,48.939857,20.060142517089844
2016-12-30 18:00:00+00:00,103.0,75.0,45.54336,29.45663833618164
2016-12-30 19:00:00+00:00,96.0,70.0,49.87026,20.129741668701172
2016-12-30 20:00:00+00:00,95.0,80.0,47.667267,32.332733154296875
2016-12-30 21:00:00+00:00,109.0,78.0,47.74038,30.259620666503906
2016-12-30 22:00:00+00:00,107.0,76.0,51.973305,24.026695251464844
2016-12-30 23:00:00+00:00,105.0,78.0,59.087715,18.91228485107422
2016-12-31 00:00:00+00:00,108.0,79.0,53.245544,25.75445556640625
2016-12-31 01:00:00+00:00,112.0,90.0,53.36914,36.630859375
2016-12-31 02:00:00+00:00,121.0,80.0,51.950306,28.049694061279297
2016-12-31 03:00:00+00:00,136.0,69.0,52.01437,16.98563003540039
2016-12-31 04:00:00+00:00,148.0,65.0,49.68069,15.31930923461914
2016-12-31 05:00:00+00:00,141.0,64.0,48.5533,15.446701049804688
2016-12-31 06:00:00+00:00,138.0,80.0,34.714737,45.28526306152344
2016-12-31 07:00:00+00:00,133.0,87.0,32.992496,54.007503509521484
2016-12-31 08:00:00+00:00,134.0,98.0,37.19538,60.80461883544922
2016-12-31 09:00:00+00:00,136.0,92.0,37.769463,54.23053741455078
2016-12-31 10:00:00+00:00,173.0,96.0,39.33068,56.66931915283203
2016-12-31 11:00:00+00:00,168.0,105.0,40.097725,64.90227508544922
2016-12-31 12:00:00+00:00,,102.0,43.612595,58.38740539550781
2016-12-31 13:00:00+00:00,136.0,100.0,44.293045,55.70695495605469
2016-12-31 14:00:00+00:00,157.0,102.0,46.391838,55.60816192626953
2016-12-31 15:00:00+00:00,152.0,116.0,46.483,69.51699829101562
2016-12-31 16:00:00+00:00,152.0,116.0,44.720074,71.27992630004883
2016-12-31 18:00:00+00:00,168.0,125.0,51.529613,73.47038650512695
2016-12-31 19:00:00+00:00,192.0,118.0,55.38452,62.615478515625
2016-12-31 20:00:00+00:00,193.0,125.0,53.126255,71.87374496459961
2016-12-31 21:00:00+00:00,181.0,133.0,52.034275,80.96572494506836
2016-12-31 22:00:00+00:00,191.0,144.0,54.052536,89.94746398925781
2016-12-31 23:00:00+00:00,197.0,142.0,59.69175,82.3082504272461
2017-01-01 00:00:00+00:00,179.0,151.0,119.2686,31.731399536132812
2017-01-01 01:00:00+00:00,186.0,166.0,114.375,51.625
2017-01-01 02:00:00+00:00,188.0,158.0,119.1667,38.83329772949219
2017-01-01 03:00:00+00:00,175.0,151.0,114.727,36.27300262451172
2017-01-01 04:00:00+00:00,168.0,154.0,121.247055,32.75294494628906
2017-01-01 05:00:00+00:00,179.0,130.0,124.93043,5.069572448730469
2017-01-01 06:00:00+00:00,198.0,121.0,118.14136,2.858642578125
2017-01-01 07:00:00+00:00,139.0,162.0,118.70756,43.292442321777344
2017-01-01 08:00:00+00:00,126.0,154.0,111.44486,42.555137634277344
2017-01-01 09:00:00+00:00,129.0,157.0,124.88995,32.11004638671875
2017-01-01 10:00:00+00:00,135.0,145.0,127.18629,17.81371307373047
2017-01-01 11:00:00+00:00,133.0,124.0,125.85849,1.858489990234375
2017-01-01 12:00:00+00:00,131.0,122.0,119.22182,2.7781829833984375
2017-01-01 13:00:00+00:00,127.0,125.0,118.5385,6.4615020751953125
2017-01-01 14:00:00+00:00,152.0,133.0,119.44607,13.553932189941406
2017-01-01 15:00:00+00:00,175.0,128.0,126.27561,1.7243881225585938
2017-01-01 16:00:00+00:00,210.0,118.0,133.42876,15.428756713867188
2017-01-01 17:00:00+00:00,239.0,113.0,142.94217,29.942169189453125
2017-01-01 18:00:00+00:00,216.0,107.0,139.81927,32.81927490234375
2017-01-01 19:00:00+00:00,191.0,94.0,137.44534,43.445343017578125
2017-01-01 20:00:00+00:00,191.0,98.0,138.7881,40.78810119628906
2017-01-01 21:00:00+00:00,187.0,94.0,142.83847,48.838470458984375
2017-01-01 22:00:00+00:00,220.0,94.0,140.7262,46.7261962890625
2017-01-01 23:00:00+00:00,204.0,95.0,147.07538,52.07537841796875
2017-01-02 00:00:00+00:00,196.0,95.0,134.26646,39.26646423339844
2017-01-02 01:00:00+00:00,192.0,98.0,125.04596,27.04595947265625
2017-01-02 02:00:00+00:00,176.0,105.0,122.98651,17.98651123046875
2017-01-02 03:00:00+00:00,194.0,99.0,128.42313,29.423126220703125
2017-01-02 04:00:00+00:00,178.0,99.0,144.47781,45.477813720703125
2017-01-02 05:00:00+00:00,135.0,100.0,137.77612,37.776123046875
2017-01-02 06:00:00+00:00,126.0,88.0,136.8086,48.80859375
2017-01-02 07:00:00+00:00,118.0,91.0,138.83124,47.83123779296875
2017-01-02 08:00:00+00:00,107.0,88.0,133.20564,45.20564270019531
2017-01-02 09:00:00+00:00,97.0,81.0,137.76701,56.76701354980469
2017-01-02 10:00:00+00:00,111.0,82.0,135.75648,53.75648498535156
2017-01-02 11:00:00+00:00,129.0,83.0,125.988495,42.988494873046875
2017-01-02 12:00:00+00:00,140.0,81.0,118.375946,37.375946044921875
2017-01-02 13:00:00+00:00,182.0,85.0,130.17168,45.17167663574219
2017-01-02 14:00:00+00:00,154.0,97.0,136.31236,39.31236267089844
2017-01-02 15:00:00+00:00,161.0,97.0,137.92848,40.92848205566406
2017-01-02 16:00:00+00:00,146.0,91.0,137.4284,46.42840576171875
2017-01-02 17:00:00+00:00,142.0,106.0,143.32234,37.32234191894531
2017-01-02 18:00:00+00:00,153.0,100.0,141.78117,41.78117370605469
