timestamp,pm25,target_pm25_72h,prediction,absolute_error
2016-12-19 00:00:00+00:00,132.0,107.0,109.75187,2.7518692016601562
2016-12-19 01:00:00+00:00,144.0,120.0,107.83347,12.166526794433594
2016-12-19 02:00:00+00:00,152.0,115.0,112.381454,2.6185455322265625
2016-12-19 03:00:00+00:00,152.0,102.0,115.34181,13.341812133789062
2016-12-19 04:00:00+00:00,168.0,92.0,115.18358,23.183578491210938
2016-12-19 05:00:00+00:00,174.0,79.0,107.85128,28.851280212402344
2016-12-19 06:00:00+00:00,179.0,61.0,100.04332,39.04331970214844
2016-12-19 07:00:00+00:00,170.0,58.0,98.59627,40.59626770019531
2016-12-19 08:00:00+00:00,170.0,56.0,90.13149,34.131492614746094
2016-12-19 09:00:00+00:00,170.0,63.0,87.33752,24.33751678466797
2016-12-19 10:00:00+00:00,162.0,91.0,94.79946,3.7994613647460938
2016-12-19 11:00:00+00:00,152.0,126.0,95.921394,30.07860565185547
2016-12-19 12:00:00+00:00,160.0,129.0,93.145805,35.85419464111328
2016-12-19 13:00:00+00:00,167.0,164.0,93.44822,70.5517807006836
2016-12-19 14:00:00+00:00,161.0,146.0,96.396164,49.60383605957031
2016-12-19 15:00:00+00:00,160.0,147.0,101.525215,45.47478485107422
2016-12-19 16:00:00+00:00,182.0,119.0,103.18557,15.814430236816406
2016-12-19 17:00:00+00:00,186.0,101.0,109.375946,8.375946044921875
2016-12-19 18:00:00+00:00,155.0,181.0,109.39876,71.60124206542969
2016-12-19 19:00:00+00:00,148.0,147.0,108.9333,38.06670379638672
2016-12-19 20:00:00+00:00,151.0,142.0,109.283356,32.716644287109375
2016-12-19 21:00:00+00:00,159.0,134.0,111.772354,22.227645874023438
2016-12-19 22:00:00+00:00,178.0,122.0,110.16246,11.837539672851562
2016-12-19 23:00:00+00:00,169.0,108.0,100.989204,7.010795593261719
2016-12-20 00:00:00+00:00,166.0,116.0,95.202835,20.797164916992188
2016-12-20 01:00:00+00:00,173.0,118.0,94.7536,23.24639892578125
2016-12-20 02:00:00+00:00,180.0,121.0,98.77375,22.22624969482422
2016-12-20 03:00:00+00:00,187.0,127.0,99.98053,27.01947021484375
2016-12-20 04:00:00+00:00,200.0,132.0,102.89364,29.106361389160156
2016-12-20 05:00:00+00:00,211.0,137.0,103.2245,33.77549743652344
2016-12-20 06:00:00+00:00,208.0,146.0,108.17386,37.826141357421875
2016-12-20 07:00:00+00:00,208.0,149.0,104.680756,44.319244384765625
2016-12-20 08:00:00+00:00,208.0,161.0,99.09936,61.90064239501953
2016-12-20 09:00:00+00:00,196.0,157.0,94.99044,62.009559631347656
2016-12-20 10:00:00+00:00,184.0,150.0,94.59448,55.405517578125
2016-12-20 11:00:00+00:00,151.0,156.0,95.74857,60.251426696777344
2016-12-20 12:00:00+00:00,132.0,148.0,97.0148,50.985198974609375
2016-12-20 13:00:00+00:00,134.0,115.0,98.79479,16.20520782470703
2016-12-20 14:00:00+00:00,131.0,127.0,101.250374,25.74962615966797
2016-12-20 15:00:00+00:00,131.0,124.0,107.816185,16.183815002441406
2016-12-20 16:00:00+00:00,129.0,127.0,110.55417,16.445831298828125
2016-12-20 17:00:00+00:00,142.0,106.0,106.71765,0.7176513671875
2016-12-20 18:00:00+00:00,148.0,107.0,115.01456,8.014556884765625
2016-12-20 19:00:00+00:00,166.0,102.0,111.951965,9.95196533203125
2016-12-20 20:00:00+00:00,,103.0,115.923294,12.923294067382812
2016-12-20 21:00:00+00:00,147.0,100.0,119.152084,19.152084350585938
2016-12-20 22:00:00+00:00,162.0,90.0,111.47117,21.471168518066406
2016-12-20 23:00:00+00:00,153.0,95.0,99.13855,4.1385498046875
2016-12-22 00:00:00+00:00,107.0,25.0,102.496155,77.49615478515625
2016-12-22 01:00:00+00:00,120.0,33.0,95.74915,62.74915313720703
2016-12-22 02:00:00+00:00,115.0,33.0,96.91463,63.91462707519531
2016-12-22 03:00:00+00:00,102.0,34.0,100.147194,66.1471939086914
2016-12-22 04:00:00+00:00,92.0,34.0,97.70746,63.70745849609375
2016-12-22 05:00:00+00:00,79.0,33.0,97.66701,64.66700744628906
2016-12-22 06:00:00+00:00,61.0,32.0,101.05422,69.0542221069336
2016-12-22 07:00:00+00:00,58.0,41.0,90.11736,49.11736297607422
2016-12-22 08:00:00+00:00,56.0,44.0,94.45213,50.45213317871094
2016-12-22 09:00:00+00:00,63.0,46.0,91.298195,45.298194885253906
2016-12-22 10:00:00+00:00,91.0,39.0,90.048874,51.04887390136719
2016-12-22 11:00:00+00:00,126.0,37.0,94.74683,57.74683380126953
2016-12-22 12:00:00+00:00,129.0,33.0,86.15621,53.156211853027344
2016-12-22 13:00:00+00:00,164.0,36.0,93.585304,57.585304260253906
2016-12-22 14:00:00+00:00,146.0,38.0,94.56966,56.56965637207031
2016-12-22 15:00:00+00:00,147.0,47.0,97.8595,50.8594970703125
2016-12-22 16:00:00+00:00,119.0,48.0,95.77485,47.77484893798828
2016-12-22 17:00:00+00:00,101.0,38.0,109.657845,71.65784454345703
2016-12-22 18:00:00+00:00,181.0,51.0,108.7427,57.742698669433594
2016-12-22 19:00:00+00:00,147.0,47.0,103.52062,56.52062225341797
2016-12-22 20:00:00+00:00,142.0,50.0,99.23222,49.23222351074219
2016-12-22 21:00:00+00:00,134.0,50.0,98.9339,48.93389892578125
2016-12-22 22:00:00+00:00,122.0,42.0,99.128975,57.12897491455078
2016-12-22 23:00:00+00:00,108.0,42.0,97.81628,55.81627655029297
2016-12-23 00:00:00+00:00,116.0,41.0,103.33482,62.33482360839844
2016-12-23 01:00:00+00:00,118.0,38.0,107.98484,69.9848403930664
2016-12-23 02:00:00+00:00,121.0,38.0,107.40182,69.40181732177734
2016-12-23 03:00:00+00:00,127.0,35.0,109.08379,74.08379364013672
2016-12-23 04:00:00+00:00,132.0,31.0,106.00461,75.00460815429688
2016-12-23 05:00:00+00:00,137.0,28.0,108.76802,80.76802062988281
2016-12-23 06:00:00+00:00,146.0,38.0,114.284874,76.28487396240234
2016-12-23 07:00:00+00:00,149.0,44.0,107.449814,63.44981384277344
2016-12-23 08:00:00+00:00,161.0,47.0,108.762955,61.76295471191406
2016-12-23 09:00:00+00:00,157.0,56.0,97.57832,41.57832336425781
2016-12-23 10:00:00+00:00,150.0,62.0,95.54349,33.543487548828125
2016-12-23 11:00:00+00:00,156.0,59.0,96.45988,37.459877014160156
2016-12-23 12:00:00+00:00,148.0,59.0,94.511986,35.511985778808594
2016-12-23 13:00:00+00:00,115.0,63.0,97.93104,34.93103790283203
2016-12-23 14:00:00+00:00,127.0,69.0,101.818184,32.81818389892578
2016-12-23 15:00:00+00:00,124.0,76.0,108.0717,32.07170104980469
2016-12-23 16:00:00+00:00,127.0,70.0,110.61329,40.61328887939453
2016-12-23 17:00:00+00:00,106.0,72.0,117.2177,45.21769714355469
2016-12-23 18:00:00+00:00,107.0,86.0,121.99974,35.99974060058594
2016-12-23 19:00:00+00:00,102.0,86.0,120.27118,34.27117919921875
2016-12-23 20:00:00+00:00,103.0,91.0,115.61,24.610000610351562
2016-12-23 21:00:00+00:00,100.0,97.0,112.09921,15.099212646484375
2016-12-23 22:00:00+00:00,90.0,104.0,105.48077,1.4807662963867188
2016-12-23 23:00:00+00:00,95.0,109.0,98.046165,10.953834533691406
2016-12-24 00:00:00+00:00,,119.0,96.12883,22.871170043945312
2016-12-24 01:00:00+00:00,,121.0,98.93367,22.066329956054688
2016-12-24 02:00:00+00:00,,86.0,101.2663,15.26629638671875
2016-12-24 03:00:00+00:00,,71.0,101.087425,30.087425231933594
2016-12-24 04:00:00+00:00,,75.0,108.05048,33.05048370361328
2016-12-24 05:00:00+00:00,,48.0,105.99139,57.99138641357422
2016-12-24 06:00:00+00:00,,49.0,107.73549,58.73548889160156
2016-12-24 07:00:00+00:00,,58.0,103.10425,45.104248046875
2016-12-24 08:00:00+00:00,,52.0,101.50902,49.50901794433594
2016-12-24 09:00:00+00:00,,61.0,99.7576,38.757598876953125
2016-12-24 10:00:00+00:00,,66.0,100.05222,34.052223205566406
2016-12-24 11:00:00+00:00,,70.0,99.48506,29.485061645507812
2016-12-24 12:00:00+00:00,,60.0,100.04228,40.04228210449219
2016-12-24 13:00:00+00:00,,69.0,110.71219,41.712188720703125
2016-12-24 14:00:00+00:00,,72.0,114.05631,42.056312561035156
2016-12-24 15:00:00+00:00,,60.0,121.40879,61.408790588378906
2016-12-24 16:00:00+00:00,,60.0,118.948875,58.948875427246094
2016-12-24 17:00:00+00:00,,64.0,120.86718,56.86717987060547
2016-12-24 18:00:00+00:00,,69.0,121.257065,52.25706481933594
2016-12-24 19:00:00+00:00,,71.0,115.39706,44.397056579589844
2016-12-24 20:00:00+00:00,,67.0,116.33707,49.337066650390625
2016-12-24 21:00:00+00:00,,70.0,116.654854,46.65485382080078
2016-12-24 22:00:00+00:00,,73.0,116.57348,43.57347869873047
2016-12-24 23:00:00+00:00,,75.0,110.63591,35.63591003417969
2016-12-25 00:00:00+00:00,25.0,76.0,102.93797,26.937973022460938
2016-12-25 01:00:00+00:00,33.0,74.0,100.06316,26.06316375732422
2016-12-25 02:00:00+00:00,33.0,77.0,110.928986,33.928985595703125
2016-12-25 03:00:00+00:00,34.0,75.0,93.593025,18.59302520751953
2016-12-25 04:00:00+00:00,34.0,54.0,93.37217,39.372169494628906
2016-12-25 05:00:00+00:00,33.0,55.0,92.00848,37.00847625732422
2016-12-25 06:00:00+00:00,32.0,56.0,88.25838,32.25837707519531
2016-12-25 07:00:00+00:00,41.0,58.0,86.1255,28.125503540039062
2016-12-25 08:00:00+00:00,44.0,54.0,84.466515,30.466514587402344
2016-12-25 09:00:00+00:00,46.0,66.0,77.67191,11.671913146972656
2016-12-25 11:00:00+00:00,37.0,97.0,79.31557,17.684432983398438
2016-12-25 12:00:00+00:00,33.0,91.0,76.75194,14.248062133789062
2016-12-25 13:00:00+00:00,36.0,97.0,86.40889,10.591110229492188
2016-12-25 14:00:00+00:00,38.0,92.0,83.87298,8.127021789550781
2016-12-25 15:00:00+00:00,47.0,94.0,81.6892,12.310798645019531
2016-12-25 16:00:00+00:00,48.0,102.0,85.4687,16.53130340576172
2016-12-25 17:00:00+00:00,38.0,112.0,98.99213,13.00787353515625
2016-12-25 18:00:00+00:00,51.0,110.0,105.05201,4.947990417480469
2016-12-25 19:00:00+00:00,47.0,125.0,110.9562,14.043800354003906
2016-12-25 20:00:00+00:00,50.0,121.0,107.62903,13.3709716796875
2016-12-25 21:00:00+00:00,50.0,112.0,115.088455,3.0884552001953125
2016-12-25 22:00:00+00:00,42.0,117.0,108.14323,8.856773376464844
2016-12-25 23:00:00+00:00,42.0,119.0,105.26547,13.734527587890625
2016-12-26 00:00:00+00:00,41.0,111.0,110.30896,0.6910400390625
2016-12-26 01:00:00+00:00,38.0,117.0,107.662,9.337997436523438
2016-12-26 02:00:00+00:00,38.0,100.0,107.87672,7.876716613769531
2016-12-26 03:00:00+00:00,35.0,121.0,107.36326,13.636741638183594
2016-12-26 04:00:00+00:00,31.0,90.0,98.70282,8.70281982421875
2016-12-26 05:00:00+00:00,28.0,74.0,89.70886,15.7088623046875
2016-12-26 06:00:00+00:00,38.0,63.0,93.89005,30.890052795410156
2016-12-26 07:00:00+00:00,44.0,65.0,92.42322,27.4232177734375
2016-12-26 08:00:00+00:00,47.0,70.0,91.972015,21.972015380859375
2016-12-26 09:00:00+00:00,56.0,61.0,92.80634,31.80634307861328
2016-12-26 10:00:00+00:00,62.0,83.0,101.66696,18.666961669921875
2016-12-26 11:00:00+00:00,59.0,83.0,107.5468,24.546798706054688
2016-12-26 12:00:00+00:00,59.0,76.0,109.93346,33.93345642089844
2016-12-26 13:00:00+00:00,63.0,119.0,113.412544,5.587455749511719
2016-12-26 14:00:00+00:00,69.0,130.0,110.28307,19.71692657470703
2016-12-26 15:00:00+00:00,76.0,116.0,119.417175,3.41717529296875
2016-12-26 17:00:00+00:00,72.0,119.0,135.94911,16.949111938476562
2016-12-26 18:00:00+00:00,86.0,112.0,146.42136,34.421356201171875
2016-12-26 19:00:00+00:00,86.0,105.0,137.94489,32.94488525390625
2016-12-26 20:00:00+00:00,91.0,95.0,131.92645,36.92645263671875
2016-12-26 21:00:00+00:00,97.0,90.0,132.20157,42.201568603515625
2016-12-26 22:00:00+00:00,104.0,92.0,120.70614,28.706138610839844
2016-12-26 23:00:00+00:00,109.0,94.0,120.36496,26.364959716796875
2016-12-27 00:00:00+00:00,119.0,94.0,111.342514,17.342514038085938
2016-12-27 01:00:00+00:00,121.0,92.0,108.17718,16.17717742919922
2016-12-27 02:00:00+00:00,86.0,97.0,109.43591,12.4359130859375
2016-12-27 03:00:00+00:00,71.0,99.0,111.1128,12.112800598144531
2016-12-27 04:00:00+00:00,75.0,104.0,117.89391,13.893913269042969
2016-12-27 05:00:00+00:00,48.0,105.0,122.32918,17.329177856445312
2016-12-27 06:00:00+00:00,49.0,114.0,116.42491,2.4249114990234375
2016-12-27 07:00:00+00:00,58.0,105.0,109.04941,4.049407958984375
2016-12-27 08:00:00+00:00,52.0,116.0,99.486015,16.51398468017578
2016-12-27 09:00:00+00:00,61.0,119.0,101.08658,17.913421630859375
2016-12-27 10:00:00+00:00,66.0,141.0,101.37726,39.62274169921875
2016-12-27 11:00:00+00:00,70.0,117.0,99.2502,17.749801635742188
2016-12-27 12:00:00+00:00,60.0,116.0,101.67525,14.324752807617188
2016-12-27 13:00:00+00:00,69.0,114.0,98.97753,15.022468566894531
2016-12-27 14:00:00+00:00,72.0,109.0,106.21995,2.7800521850585938
2016-12-27 15:00:00+00:00,60.0,110.0,109.10712,0.89288330078125
2016-12-27 16:00:00+00:00,60.0,104.0,117.33039,13.330390930175781
2016-12-27 17:00:00+00:00,64.0,102.0,133.0122,31.01220703125
2016-12-27 18:00:00+00:00,69.0,103.0,128.3189,25.318893432617188
2016-12-27 19:00:00+00:00,71.0,96.0,126.78482,30.784820556640625
2016-12-27 20:00:00+00:00,67.0,95.0,116.89996,21.89996337890625
2016-12-27 21:00:00+00:00,70.0,109.0,123.4159,14.415901184082031
2016-12-27 22:00:00+00:00,73.0,107.0,127.5167,20.516700744628906
2016-12-27 23:00:00+00:00,75.0,105.0,117.14253,12.142532348632812
2016-12-28 00:00:00+00:00,76.0,108.0,117.868904,9.868904113769531
2016-12-28 01:00:00+00:00,74.0,112.0,110.031815,1.9681854248046875
2016-12-28 02:00:00+00:00,77.0,121.0,108.33948,12.6605224609375
2016-12-28 03:00:00+00:00,75.0,136.0,105.0117,30.988296508789062
2016-12-28 04:00:00+00:00,54.0,148.0,104.7729,43.22709655761719
2016-12-28 05:00:00+00:00,55.0,141.0,103.69617,37.3038330078125
2016-12-28 06:00:00+00:00,56.0,138.0,107.20968,30.790321350097656
2016-12-28 07:00:00+00:00,58.0,133.0,97.735855,35.26414489746094
2016-12-28 08:00:00+00:00,54.0,134.0,93.22174,40.77825927734375
2016-12-28 09:00:00+00:00,66.0,136.0,90.8603,45.13970184326172
2016-12-28 10:00:00+00:00,,173.0,89.10157,83.89842987060547
2016-12-28 11:00:00+00:00,97.0,168.0,97.50933,70.49066925048828
2016-12-28 13:00:00+00:00,97.0,136.0,100.109184,35.89081573486328
2016-12-28 14:00:00+00:00,92.0,157.0,104.22327,52.7767333984375
2016-12-28 15:00:00+00:00,94.0,152.0,113.9844,38.015602111816406
2016-12-28 16:00:00+00:00,102.0,152.0,124.33271,27.66728973388672
2016-12-28 17:00:00+00:00,112.0,139.0,125.31473,13.685272216796875
2016-12-28 18:00:00+00:00,110.0,168.0,136.73901,31.260986328125
2016-12-28 19:00:00+00:00,125.0,192.0,135.78764,56.21235656738281
2016-12-28 20:00:00+00:00,121.0,193.0,132.75383,60.24617004394531
2016-12-28 21:00:00+00:00,112.0,181.0,130.77077,50.22923278808594
2016-12-28 22:00:00+00:00,117.0,191.0,123.79143,67.20857238769531
2016-12-28 23:00:00+00:00,119.0,197.0,116.294846,80.70515441894531
2016-12-29 00:00:00+00:00,111.0,179.0,110.875374,68.12462615966797
2016-12-29 01:00:00+00:00,117.0,186.0,112.37025,73.62975311279297
2016-12-29 02:00:00+00:00,100.0,188.0,121.53663,66.46337127685547
2016-12-29 03:00:00+00:00,121.0,175.0,107.38896,67.61103820800781
2016-12-29 04:00:00+00:00,90.0,168.0,107.846695,60.15330505371094
2016-12-29 05:00:00+00:00,74.0,179.0,102.80706,76.19293975830078
2016-12-29 06:00:00+00:00,63.0,198.0,100.24163,97.75836944580078
2016-12-29 07:00:00+00:00,65.0,139.0,93.01277,45.98722839355469
2016-12-29 08:00:00+00:00,70.0,126.0,87.57787,38.42212677001953
2016-12-29 09:00:00+00:00,61.0,129.0,80.629555,48.370445251464844
2016-12-29 10:00:00+00:00,83.0,135.0,88.28299,46.717010498046875
2016-12-29 11:00:00+00:00,83.0,133.0,97.282104,35.7178955078125
2016-12-29 12:00:00+00:00,76.0,131.0,94.1264,36.87359619140625
2016-12-29 13:00:00+00:00,119.0,127.0,103.00231,23.99768829345703
2016-12-29 14:00:00+00:00,130.0,152.0,103.21248,48.78752136230469
2016-12-29 15:00:00+00:00,116.0,175.0,110.39963,64.60037231445312
2016-12-29 16:00:00+00:00,,210.0,112.96192,97.03807830810547
2016-12-29 17:00:00+00:00,119.0,239.0,128.55902,110.44097900390625
2016-12-29 18:00:00+00:00,112.0,216.0,131.68011,84.31988525390625
2016-12-29 19:00:00+00:00,105.0,191.0,124.68689,66.3131103515625
2016-12-29 20:00:00+00:00,95.0,191.0,117.78587,73.21412658691406
2016-12-29 21:00:00+00:00,90.0,187.0,120.342125,66.65787506103516
2016-12-29 22:00:00+00:00,92.0,220.0,109.462456,110.53754425048828
2016-12-29 23:00:00+00:00,94.0,204.0,103.131714,100.8682861328125
2016-12-30 00:00:00+00:00,94.0,196.0,99.87184,96.12815856933594
2016-12-30 01:00:00+00:00,92.0,192.0,98.98267,93.01732635498047
2016-12-30 02:00:00+00:00,97.0,176.0,104.09279,71.90721130371094
2016-12-30 03:00:00+00:00,99.0,194.0,102.5313,91.46869659423828
2016-12-30 04:00:00+00:00,104.0,178.0,99.70086,78.29914093017578
2016-12-30 05:00:00+00:00,105.0,135.0,99.31274,35.68726348876953
2016-12-30 06:00:00+00:00,114.0,126.0,101.13428,24.86572265625
2016-12-30 07:00:00+00:00,105.0,118.0,98.36246,19.637542724609375
2016-12-30 08:00:00+00:00,116.0,107.0,100.58643,6.413566589355469
2016-12-30 09:00:00+00:00,119.0,97.0,94.734604,2.2653961181640625
2016-12-30 10:00:00+00:00,141.0,111.0,88.508026,22.491973876953125
2016-12-30 11:00:00+00:00,117.0,129.0,101.43918,27.560821533203125
2016-12-30 12:00:00+00:00,116.0,140.0,98.59102,41.40898132324219
2016-12-30 13:00:00+00:00,114.0,182.0,89.822556,92.17744445800781
2016-12-30 14:00:00+00:00,109.0,154.0,95.208374,58.7916259765625
2016-12-30 15:00:00+00:00,110.0,161.0,100.19318,60.80682373046875
2016-12-30 16:00:00+00:00,104.0,146.0,96.14186,49.85813903808594
2016-12-30 17:00:00+00:00,102.0,142.0,107.39081,34.60919189453125
2016-12-30 18:00:00+00:00,103.0,153.0,107.90871,45.09129333496094
2016-12-30 19:00:00+00:00,96.0,147.0,104.59263,42.407371520996094
2016-12-30 20:00:00+00:00,95.0,144.0,104.38491,39.615089416503906
2016-12-30 21:00:00+00:00,109.0,139.0,105.80888,33.19111633300781
2016-12-30 22:00:00+00:00,107.0,131.0,100.05727,30.942733764648438
2016-12-30 23:00:00+00:00,105.0,127.0,95.83711,31.162887573242188
2016-12-31 00:00:00+00:00,108.0,138.0,89.23495,48.765052795410156
2016-12-31 01:00:00+00:00,112.0,139.0,89.33333,49.66667175292969
2016-12-31 02:00:00+00:00,121.0,169.0,93.78832,75.21167755126953
2016-12-31 03:00:00+00:00,136.0,186.0,91.919685,94.08031463623047
2016-12-31 04:00:00+00:00,148.0,194.0,95.15404,98.84596252441406
2016-12-31 05:00:00+00:00,141.0,182.0,91.712006,90.28799438476562
2016-12-31 06:00:00+00:00,138.0,185.0,92.58039,92.41960906982422
2016-12-31 07:00:00+00:00,133.0,141.0,84.9309,56.06909942626953
2016-12-31 08:00:00+00:00,134.0,158.0,81.74877,76.25122833251953
2016-12-31 09:00:00+00:00,136.0,152.0,80.835625,71.16437530517578
2016-12-31 10:00:00+00:00,173.0,174.0,84.718506,89.281494140625
2016-12-31 11:00:00+00:00,168.0,175.0,91.22489,83.77510833740234
2016-12-31 12:00:00+00:00,,207.0,96.32273,110.6772689819336
2016-12-31 13:00:00+00:00,136.0,202.0,100.78782,101.2121810913086
2016-12-31 14:00:00+00:00,157.0,203.0,98.89444,104.10556030273438
2016-12-31 15:00:00+00:00,152.0,198.0,111.3437,86.65630340576172
2016-12-31 16:00:00+00:00,152.0,188.0,106.167244,81.83275604248047
2016-12-31 17:00:00+00:00,139.0,191.0,115.50957,75.49043273925781
2016-12-31 18:00:00+00:00,168.0,194.0,119.978745,74.02125549316406
2016-12-31 19:00:00+00:00,192.0,190.0,118.160385,71.83961486816406
2016-12-31 20:00:00+00:00,193.0,184.0,111.785324,72.21467590332031
2016-12-31 21:00:00+00:00,181.0,184.0,109.57039,74.42961120605469
2016-12-31 22:00:00+00:00,191.0,177.0,109.308624,67.69137573242188
