timestamp,actual_pm25,predicted_pm25,error
2016-12-19 01:00:00,120.0,58.211266,61.788734436035156
2016-12-19 02:00:00,115.0,63.03669,51.96331024169922
2016-12-19 03:00:00,102.0,61.763752,40.23624801635742
2016-12-19 04:00:00,92.0,60.282494,31.717506408691406
2016-12-19 05:00:00,79.0,50.55828,28.44171905517578
2016-12-19 06:00:00,61.0,46.904655,14.095344543457031
2016-12-19 07:00:00,58.0,36.237762,21.762237548828125
2016-12-19 08:00:00,56.0,36.55973,19.440269470214844
2016-12-19 09:00:00,63.0,41.231636,21.76836395263672
2016-12-19 10:00:00,91.0,38.377064,52.6229362487793
2016-12-19 11:00:00,126.0,38.38632,87.61368179321289
2016-12-19 12:00:00,129.0,36.58178,92.41822052001953
2016-12-19 13:00:00,164.0,38.04301,125.95698928833008
2016-12-19 14:00:00,146.0,38.366596,107.63340377807617
2016-12-19 15:00:00,147.0,42.533173,104.46682739257812
2016-12-19 16:00:00,119.0,38.963623,80.036376953125
2016-12-19 17:00:00,101.0,35.072254,65.9277458190918
2016-12-19 18:00:00,181.0,36.02321,144.97679138183594
2016-12-19 19:00:00,147.0,42.64706,104.35293960571289
2016-12-19 20:00:00,142.0,41.889362,100.11063766479492
2016-12-19 21:00:00,134.0,45.742447,88.25755310058594
2016-12-19 22:00:00,122.0,43.414284,78.5857162475586
2016-12-19 23:00:00,108.0,50.030895,57.9691047668457
2016-12-20 00:00:00,116.0,52.36715,63.632850646972656
2016-12-20 01:00:00,118.0,50.113728,67.88627243041992
2016-12-20 02:00:00,121.0,54.018307,66.98169326782227
2016-12-20 03:00:00,127.0,58.271843,68.72815704345703
2016-12-20 04:00:00,132.0,54.028423,77.97157669067383
2016-12-20 05:00:00,137.0,49.848824,87.15117645263672
2016-12-20 06:00:00,146.0,40.971924,105.028076171875
2016-12-20 07:00:00,149.0,38.608173,110.39182662963867
2016-12-20 08:00:00,161.0,39.00608,121.9939193725586
2016-12-20 09:00:00,157.0,38.4897,118.51029968261719
2016-12-20 10:00:00,150.0,38.173595,111.8264045715332
2016-12-20 11:00:00,156.0,38.78399,117.21601104736328
2016-12-20 12:00:00,148.0,40.451435,107.54856491088867
2016-12-20 13:00:00,115.0,35.23611,79.76388931274414
2016-12-20 14:00:00,127.0,37.889885,89.11011505126953
2016-12-20 15:00:00,124.0,37.75842,86.24158096313477
2016-12-20 16:00:00,127.0,35.566315,91.43368530273438
2016-12-20 17:00:00,106.0,34.179153,71.82084655761719
2016-12-20 18:00:00,107.0,43.56284,63.43716049194336
2016-12-20 19:00:00,102.0,43.02348,58.97652053833008
2016-12-20 20:00:00,103.0,42.56936,60.430641174316406
2016-12-20 21:00:00,100.0,46.721134,53.278865814208984
2016-12-20 22:00:00,90.0,45.930744,44.06925582885742
2016-12-20 23:00:00,95.0,46.41426,48.58573913574219
2016-12-21 00:00:00,92.2,46.202415,45.99758453369141
2016-12-21 01:00:00,89.4,45.57864,43.821360015869146
2016-12-21 02:00:00,86.6,47.270336,39.32966384887695
2016-12-21 03:00:00,83.8,48.16721,35.63279037475586
2016-12-21 04:00:00,81.0,45.265293,35.73470687866211
2016-12-21 05:00:00,78.2,45.26184,32.9381591796875
2016-12-21 06:00:00,75.4,41.882355,33.51764526367188
2016-12-21 07:00:00,72.6,37.175926,35.4240737915039
2016-12-21 08:00:00,69.8,31.595055,38.20494537353515
2016-12-21 09:00:00,67.0,29.974773,37.02522659301758
2016-12-21 10:00:00,64.2,32.274963,31.925036621093753
2016-12-21 11:00:00,61.400000000000006,35.703835,25.6961654663086
2016-12-21 12:00:00,58.6,36.111835,22.488164520263673
2016-12-21 13:00:00,55.8,39.358585,16.44141464233398
2016-12-21 14:00:00,53.0,35.19961,17.80038833618164
2016-12-21 15:00:00,50.2,36.00149,14.198508453369143
2016-12-21 16:00:00,47.400000000000006,34.575306,12.824694061279303
2016-12-21 17:00:00,44.6,32.796402,11.803598022460939
2016-12-21 18:00:00,41.8,35.32802,6.471981811523435
2016-12-21 19:00:00,39.0,36.44498,2.5550193786621094
2016-12-21 20:00:00,36.2,42.07233,-5.872330474853513
2016-12-21 21:00:00,33.400000000000006,46.971798,-13.571797943115229
2016-12-21 22:00:00,30.60000000000001,49.682484,-19.082483673095695
2016-12-21 23:00:00,27.80000000000001,47.219967,-19.419966888427723
2016-12-22 00:00:00,25.0,47.350475,-22.350475311279297
2016-12-22 01:00:00,33.0,49.823845,-16.82384490966797
2016-12-22 02:00:00,33.0,42.28017,-9.280170440673828
2016-12-22 03:00:00,34.0,44.453316,-10.453315734863281
2016-12-22 04:00:00,34.0,42.75458,-8.754581451416016
2016-12-22 05:00:00,33.0,42.428875,-9.428874969482422
2016-12-22 06:00:00,32.0,37.396294,-5.396293640136719
2016-12-22 07:00:00,41.0,41.330776,-0.3307762145996094
2016-12-22 08:00:00,44.0,51.096806,-7.096805572509766
2016-12-22 09:00:00,46.0,54.458427,-8.458427429199219
2016-12-22 10:00:00,39.0,42.605,-3.604999542236328
2016-12-22 11:00:00,37.0,44.4029,-7.402900695800781
2016-12-22 12:00:00,33.0,48.31061,-15.310611724853516
2016-12-22 13:00:00,36.0,45.478947,-9.478946685791016
2016-12-22 14:00:00,38.0,41.817905,-3.8179054260253906
2016-12-22 15:00:00,47.0,33.414505,13.585494995117188
2016-12-22 16:00:00,48.0,32.434116,15.56588363647461
2016-12-22 17:00:00,38.0,31.784472,6.21552848815918
2016-12-22 18:00:00,51.0,30.58577,20.414230346679688
2016-12-22 19:00:00,47.0,31.89864,15.101360321044922
2016-12-22 20:00:00,50.0,32.093525,17.906475067138672
2016-12-22 21:00:00,50.0,34.94988,15.050121307373047
2016-12-22 22:00:00,42.0,42.787086,-0.7870864868164062
2016-12-22 23:00:00,42.0,42.32964,-0.3296394348144531
2016-12-23 00:00:00,41.0,49.88958,-8.889579772949219
2016-12-23 01:00:00,38.0,52.620113,-14.620113372802734
2016-12-23 02:00:00,38.0,50.26996,-12.26995849609375
2016-12-23 03:00:00,35.0,50.86029,-15.86029052734375
2016-12-23 04:00:00,31.0,49.641655,-18.64165496826172
2016-12-23 05:00:00,28.0,42.357994,-14.357994079589844
2016-12-23 06:00:00,38.0,37.149002,0.8509979248046875
2016-12-23 07:00:00,44.0,34.389423,9.610576629638672
2016-12-23 08:00:00,47.0,36.61866,10.381340026855469
2016-12-23 09:00:00,56.0,35.0695,20.930500030517578
2016-12-23 10:00:00,62.0,31.7497,30.25029945373535
2016-12-23 11:00:00,59.0,39.60469,19.395309448242188
2016-12-23 12:00:00,59.0,39.366123,19.63387680053711
2016-12-23 13:00:00,63.0,37.411427,25.588573455810547
2016-12-23 14:00:00,69.0,35.713234,33.286766052246094
2016-12-23 15:00:00,76.0,37.014233,38.98576736450195
2016-12-23 16:00:00,70.0,35.17608,34.82392120361328
2016-12-23 17:00:00,72.0,33.20866,38.79133987426758
2016-12-23 18:00:00,86.0,36.144924,49.85507583618164
2016-12-23 19:00:00,86.0,38.70274,47.29726028442383
2016-12-23 20:00:00,91.0,39.890854,51.10914611816406
2016-12-23 21:00:00,97.0,37.502934,59.497066497802734
2016-12-23 22:00:00,104.0,37.180492,66.81950759887695
2016-12-23 23:00:00,109.0,37.56102,71.43898010253906
2016-12-24 00:00:00,119.0,41.47139,77.52861022949219
2016-12-24 01:00:00,121.0,49.816246,71.18375396728516
2016-12-24 02:00:00,86.0,51.298084,34.7019157409668
2016-12-24 03:00:00,71.0,50.12084,20.879161834716797
2016-12-24 04:00:00,75.0,51.63103,23.368968963623047
2016-12-24 05:00:00,48.0,45.28929,2.7107086181640625
2016-12-24 06:00:00,49.0,42.35103,6.6489715576171875
2016-12-24 07:00:00,58.0,35.60602,22.393978118896484
2016-12-24 08:00:00,52.0,32.978565,19.021434783935547
2016-12-24 09:00:00,61.0,33.33363,27.666370391845703
2016-12-24 10:00:00,66.0,37.506687,28.49331283569336
2016-12-24 11:00:00,70.0,39.458855,30.54114532470703
2016-12-24 12:00:00,60.0,42.924633,17.075366973876953
2016-12-24 13:00:00,69.0,48.134785,20.865215301513672
2016-12-24 14:00:00,72.0,46.906094,25.09390640258789
2016-12-24 15:00:00,60.0,50.692024,9.307975769042969
2016-12-24 16:00:00,60.0,45.3428,14.65719985961914
2016-12-24 17:00:00,64.0,49.40829,14.59170913696289
2016-12-24 18:00:00,69.0,52.115692,16.884307861328125
2016-12-24 19:00:00,71.0,51.608818,19.39118194580078
2016-12-24 20:00:00,67.0,57.08392,9.916080474853516
2016-12-24 21:00:00,70.0,60.67177,9.328231811523438
2016-12-24 22:00:00,73.0,67.12217,5.877830505371094
2016-12-24 23:00:00,75.0,63.128902,11.871097564697266
2016-12-25 00:00:00,76.0,69.26167,6.7383270263671875
2016-12-25 01:00:00,74.0,71.99844,2.001556396484375
2016-12-25 02:00:00,77.0,69.304115,7.695884704589844
2016-12-25 03:00:00,75.0,63.838318,11.16168212890625
2016-12-25 04:00:00,54.0,64.05826,-10.058258056640625
2016-12-25 05:00:00,55.0,58.67979,-3.679790496826172
2016-12-25 06:00:00,56.0,51.6884,4.3115997314453125
2016-12-25 07:00:00,58.0,54.487316,3.512683868408203
2016-12-25 08:00:00,54.0,52.29176,1.7082405090332031
2016-12-25 09:00:00,66.0,53.203194,12.796806335449219
2016-12-25 10:00:00,81.5,53.72548,27.774520874023438
2016-12-25 11:00:00,97.0,57.113956,39.886043548583984
2016-12-25 12:00:00,91.0,52.989185,38.01081466674805
2016-12-25 13:00:00,97.0,47.12398,49.87601852416992
2016-12-25 14:00:00,92.0,48.471283,43.528717041015625
2016-12-25 15:00:00,94.0,49.19792,44.80207824707031
2016-12-25 16:00:00,102.0,48.665558,53.334442138671875
2016-12-25 17:00:00,112.0,47.283817,64.71618270874023
2016-12-25 18:00:00,110.0,54.192085,55.80791473388672
2016-12-25 19:00:00,125.0,58.027836,66.97216415405273
2016-12-25 20:00:00,121.0,60.43879,60.56121063232422
2016-12-25 21:00:00,112.0,67.40677,44.593231201171875
2016-12-25 22:00:00,117.0,67.39419,49.605812072753906
2016-12-25 23:00:00,119.0,67.68775,51.31224822998047
2016-12-26 00:00:00,111.0,63.817055,47.182945251464844
2016-12-26 01:00:00,117.0,66.57605,50.4239501953125
2016-12-26 02:00:00,100.0,67.69602,32.303977966308594
2016-12-26 03:00:00,121.0,66.85086,54.149139404296875
2016-12-26 04:00:00,90.0,62.867542,27.132457733154297
2016-12-26 05:00:00,74.0,57.90302,16.096981048583984
2016-12-26 06:00:00,63.0,56.439026,6.56097412109375
2016-12-26 07:00:00,65.0,56.543877,8.456123352050781
2016-12-26 08:00:00,70.0,58.29344,11.706558227539062
2016-12-26 09:00:00,61.0,57.468,3.532001495361328
2016-12-26 10:00:00,83.0,58.03074,24.969261169433594
2016-12-26 11:00:00,83.0,60.451313,22.548686981201172
2016-12-26 12:00:00,76.0,66.063095,9.936904907226562
2016-12-26 13:00:00,119.0,66.845024,52.15497589111328
2016-12-26 14:00:00,130.0,70.18849,59.81150817871094
2016-12-26 15:00:00,116.0,68.16416,47.835838317871094
2016-12-26 16:00:00,117.5,68.68863,48.811370849609375
2016-12-26 17:00:00,119.0,74.930695,44.069305419921875
2016-12-26 18:00:00,112.0,67.2371,44.762901306152344
2016-12-26 19:00:00,105.0,64.99084,40.00916290283203
2016-12-26 20:00:00,95.0,61.250698,33.74930191040039
2016-12-26 21:00:00,90.0,60.081554,29.918445587158203
2016-12-26 22:00:00,92.0,65.35185,26.648147583007812
2016-12-26 23:00:00,94.0,59.548923,34.45107650756836
2016-12-27 00:00:00,94.0,70.60658,23.393417358398438
2016-12-27 01:00:00,92.0,70.845375,21.154624938964844
2016-12-27 02:00:00,97.0,71.24088,25.759117126464844
2016-12-27 03:00:00,99.0,74.47125,24.52874755859375
2016-12-27 04:00:00,104.0,75.26771,28.73229217529297
2016-12-27 05:00:00,105.0,83.815445,21.184555053710938
2016-12-27 06:00:00,114.0,78.474976,35.5250244140625
2016-12-27 07:00:00,105.0,80.723335,24.27666473388672
2016-12-27 08:00:00,116.0,80.77994,35.220062255859375
2016-12-27 09:00:00,119.0,80.04523,38.95477294921875
2016-12-27 10:00:00,141.0,84.283295,56.716705322265625
2016-12-27 11:00:00,117.0,79.2664,37.73359680175781
2016-12-27 12:00:00,116.0,71.473206,44.52679443359375
2016-12-27 13:00:00,114.0,73.110954,40.88904571533203
2016-12-27 14:00:00,109.0,72.16946,36.830543518066406
2016-12-27 15:00:00,110.0,64.50813,45.49186706542969
2016-12-27 16:00:00,104.0,65.266235,38.7337646484375
2016-12-27 17:00:00,102.0,75.66771,26.332290649414062
2016-12-27 18:00:00,103.0,73.451515,29.548484802246094
2016-12-27 19:00:00,96.0,72.511185,23.488815307617188
2016-12-27 20:00:00,95.0,69.72101,25.27899169921875
2016-12-27 21:00:00,109.0,71.279526,37.72047424316406
2016-12-27 22:00:00,107.0,76.991325,30.00867462158203
2016-12-27 23:00:00,105.0,74.42841,30.57158660888672
2016-12-28 00:00:00,108.0,81.0862,26.913803100585938
2016-12-28 01:00:00,112.0,79.614365,32.38563537597656
2016-12-28 02:00:00,121.0,75.102905,45.8970947265625
2016-12-28 03:00:00,136.0,69.722916,66.27708435058594
2016-12-28 04:00:00,148.0,72.937004,75.06299591064453
2016-12-28 05:00:00,141.0,73.01096,67.9890365600586
2016-12-28 06:00:00,138.0,73.566574,64.43342590332031
2016-12-28 07:00:00,133.0,76.36042,56.63957977294922
2016-12-28 08:00:00,134.0,65.206024,68.79397583007812
2016-12-28 09:00:00,136.0,58.95353,77.04647064208984
2016-12-28 10:00:00,173.0,65.72888,107.2711181640625
2016-12-28 11:00:00,168.0,63.91176,104.08824157714844
2016-12-28 12:00:00,152.0,66.25283,85.7471694946289
2016-12-28 13:00:00,136.0,66.199875,69.80012512207031
2016-12-28 14:00:00,157.0,67.83068,89.16931915283203
2016-12-28 15:00:00,152.0,69.95498,82.0450210571289
2016-12-28 16:00:00,152.0,64.73211,87.26789093017578
2016-12-28 17:00:00,139.0,68.233665,70.7663345336914
2016-12-28 18:00:00,168.0,68.01523,99.98477172851562
2016-12-28 19:00:00,192.0,58.82584,133.1741600036621
2016-12-28 20:00:00,193.0,47.972317,145.02768325805664
2016-12-28 21:00:00,181.0,47.448215,133.55178451538086
2016-12-28 22:00:00,191.0,53.624516,137.37548446655273
2016-12-28 23:00:00,197.0,56.884235,140.11576461791992
2016-12-29 00:00:00,179.0,68.00853,110.99147033691406
2016-12-29 01:00:00,186.0,73.15948,112.84052276611328
2016-12-29 02:00:00,188.0,71.048325,116.95167541503906
2016-12-29 03:00:00,175.0,63.606625,111.39337539672852
2016-12-29 04:00:00,168.0,57.07186,110.92813873291016
2016-12-29 05:00:00,179.0,44.93211,134.06789016723633
2016-12-29 06:00:00,198.0,42.620403,155.37959671020508
2016-12-29 07:00:00,139.0,44.379055,94.62094497680664
2016-12-29 08:00:00,126.0,44.596928,81.40307235717773
2016-12-29 09:00:00,129.0,45.60675,83.39324951171875
2016-12-29 10:00:00,135.0,56.551086,78.44891357421875
2016-12-29 11:00:00,133.0,64.13592,68.86408233642578
2016-12-29 12:00:00,131.0,63.735928,67.26407241821289
2016-12-29 13:00:00,127.0,68.635574,58.36442565917969
2016-12-29 14:00:00,152.0,67.976395,84.02360534667969
2016-12-29 15:00:00,175.0,64.01501,110.98499298095703
2016-12-29 16:00:00,210.0,51.36453,158.63547134399414
2016-12-29 17:00:00,239.0,56.140724,182.8592758178711
2016-12-29 18:00:00,216.0,59.995827,156.0041732788086
2016-12-29 19:00:00,191.0,57.420692,133.57930755615234
2016-12-29 20:00:00,191.0,46.059017,144.94098281860352
2016-12-29 21:00:00,187.0,48.701183,138.2988166809082
2016-12-29 22:00:00,220.0,51.393185,168.60681533813477
2016-12-29 23:00:00,204.0,53.136898,150.86310195922852
2016-12-30 00:00:00,196.0,59.100773,136.89922714233398
2016-12-30 01:00:00,192.0,57.2727,134.72729873657227
2016-12-30 02:00:00,176.0,55.623245,120.37675476074219
2016-12-30 03:00:00,194.0,55.898148,138.1018524169922
2016-12-30 04:00:00,178.0,52.3213,125.6786994934082
2016-12-30 05:00:00,135.0,44.099293,90.90070724487305
2016-12-30 06:00:00,126.0,44.0347,81.96530151367188
2016-12-30 07:00:00,118.0,44.555084,73.44491577148438
2016-12-30 08:00:00,107.0,50.36398,56.63602066040039
2016-12-30 09:00:00,97.0,47.574272,49.42572784423828
2016-12-30 10:00:00,111.0,54.704994,56.295005798339844
2016-12-30 11:00:00,129.0,54.839764,74.16023635864258
2016-12-30 12:00:00,140.0,48.416832,91.58316802978516
2016-12-30 13:00:00,182.0,54.659966,127.34003448486328
2016-12-30 14:00:00,154.0,55.501564,98.4984359741211
2016-12-30 15:00:00,161.0,55.096165,105.90383529663086
2016-12-30 16:00:00,146.0,52.306355,93.69364547729492
2016-12-30 17:00:00,142.0,61.536022,80.4639778137207
2016-12-30 18:00:00,153.0,62.00872,90.99127960205078
2016-12-30 19:00:00,147.0,65.911224,81.08877563476562
2016-12-30 20:00:00,144.0,72.54553,71.4544677734375
2016-12-30 21:00:00,139.0,69.149666,69.85033416748047
2016-12-30 22:00:00,131.0,67.62882,63.371177673339844
2016-12-30 23:00:00,127.0,70.53861,56.461387634277344
2016-12-31 00:00:00,138.0,69.18181,68.81819152832031
2016-12-31 01:00:00,139.0,67.549934,71.45006561279297
2016-12-31 02:00:00,169.0,66.212326,102.78767395019531
2016-12-31 03:00:00,186.0,61.230705,124.76929473876953
2016-12-31 04:00:00,194.0,60.25276,133.7472381591797
2016-12-31 05:00:00,182.0,45.488583,136.51141738891602
2016-12-31 06:00:00,185.0,40.393772,144.60622787475586
2016-12-31 07:00:00,141.0,40.06159,100.93841171264648
2016-12-31 08:00:00,158.0,38.708958,119.29104232788086
2016-12-31 09:00:00,152.0,38.314827,113.68517303466797
2016-12-31 10:00:00,174.0,45.057804,128.94219589233398
2016-12-31 11:00:00,175.0,45.178505,129.82149505615234
2016-12-31 12:00:00,207.0,43.220997,163.77900314331055
2016-12-31 13:00:00,202.0,50.248352,151.75164794921875
2016-12-31 14:00:00,203.0,50.9062,152.09379959106445
2016-12-31 15:00:00,198.0,52.193237,145.8067626953125
2016-12-31 16:00:00,188.0,51.426437,136.5735626220703
2016-12-31 17:00:00,191.0,51.978115,139.0218849182129
2016-12-31 18:00:00,194.0,52.899193,141.1008071899414
2016-12-31 19:00:00,190.0,52.948692,137.05130767822266
2016-12-31 20:00:00,184.0,48.835796,135.16420364379883
2016-12-31 21:00:00,184.0,53.68641,130.31359100341797
2016-12-31 22:00:00,177.0,52.87221,124.12778854370117
2016-12-31 23:00:00,187.0,55.35763,131.6423683166504
2017-01-01 00:00:00,200.0,141.71155,58.2884521484375
2017-01-01 01:00:00,200.0,136.04044,63.959564208984375
2017-01-01 02:00:00,203.0,133.69232,69.30767822265625
2017-01-01 03:00:00,203.0,135.44057,67.55943298339844
2017-01-01 04:00:00,231.0,136.13821,94.86178588867188
2017-01-01 05:00:00,254.0,128.13196,125.8680419921875
2017-01-01 06:00:00,256.0,119.76718,136.23281860351562
2017-01-01 07:00:00,256.0,118.59629,137.4037094116211
2017-01-01 08:00:00,261.0,122.417206,138.58279418945312
2017-01-01 09:00:00,246.0,119.58118,126.4188232421875
2017-01-01 10:00:00,236.0,125.76412,110.23587799072266
2017-01-01 11:00:00,238.0,130.49957,107.50042724609375
2017-01-01 12:00:00,289.0,122.455574,166.54442596435547
2017-01-01 13:00:00,333.0,125.49719,207.5028076171875
2017-01-01 14:00:00,324.0,121.70427,202.2957305908203
2017-01-01 15:00:00,324.0,125.17069,198.82930755615234
2017-01-01 16:00:00,314.0,120.85684,193.14315795898438
2017-01-01 17:00:00,324.0,120.28877,203.7112274169922
2017-01-01 18:00:00,316.0,122.71999,193.2800064086914
2017-01-01 19:00:00,300.0,126.779724,173.22027587890625
2017-01-01 20:00:00,301.0,92.41414,208.5858612060547
2017-01-01 21:00:00,299.0,92.49687,206.5031280517578
2017-01-01 22:00:00,300.0,87.652725,212.34727478027344
2017-01-01 23:00:00,283.0,87.40355,195.59645080566406
2017-01-02 00:00:00,272.0,102.73483,169.26516723632812
2017-01-02 01:00:00,273.0,100.10322,172.89678192138672
2017-01-02 02:00:00,293.0,100.258026,192.74197387695312
2017-01-02 03:00:00,322.0,105.95973,216.04026794433594
