timestamp,pm25,target_pm25_168h,prediction,absolute_error
2016-12-19 06:00:00+00:00,179.0,38.0,64.6512,26.651199340820312
2016-12-19 07:00:00+00:00,170.0,44.0,70.98659,26.986587524414062
2016-12-19 08:00:00+00:00,170.0,47.0,71.61949,24.619491577148438
2016-12-19 09:00:00+00:00,170.0,56.0,68.12144,12.121437072753906
2016-12-19 10:00:00+00:00,162.0,62.0,74.14086,12.140861511230469
2016-12-19 11:00:00+00:00,152.0,59.0,75.51399,16.513992309570312
2016-12-19 12:00:00+00:00,160.0,59.0,66.646164,7.6461639404296875
2016-12-19 13:00:00+00:00,167.0,63.0,64.04305,1.0430526733398438
2016-12-19 14:00:00+00:00,161.0,69.0,66.41139,2.5886077880859375
2016-12-19 15:00:00+00:00,160.0,76.0,72.99421,3.0057907104492188
2016-12-19 16:00:00+00:00,182.0,70.0,72.35868,2.3586807250976562
2016-12-19 17:00:00+00:00,186.0,72.0,70.727486,1.2725143432617188
2016-12-19 18:00:00+00:00,155.0,86.0,68.387344,17.612655639648438
2016-12-19 19:00:00+00:00,148.0,86.0,64.52702,21.472976684570312
2016-12-19 20:00:00+00:00,151.0,91.0,58.90727,32.09273147583008
2016-12-19 21:00:00+00:00,159.0,97.0,58.356445,38.6435546875
2016-12-19 22:00:00+00:00,178.0,104.0,57.892776,46.10722351074219
2016-12-19 23:00:00+00:00,169.0,109.0,59.30676,49.693241119384766
2016-12-20 00:00:00+00:00,166.0,119.0,57.661774,61.338226318359375
2016-12-20 01:00:00+00:00,173.0,121.0,59.426434,61.57356643676758
2016-12-20 02:00:00+00:00,180.0,86.0,56.885426,29.114574432373047
2016-12-20 03:00:00+00:00,187.0,71.0,62.203938,8.796062469482422
2016-12-20 04:00:00+00:00,200.0,75.0,62.404354,12.595645904541016
2016-12-20 05:00:00+00:00,211.0,48.0,64.539894,16.539894104003906
2016-12-20 06:00:00+00:00,208.0,49.0,63.85164,14.851638793945312
2016-12-20 07:00:00+00:00,208.0,58.0,70.76738,12.767379760742188
2016-12-20 08:00:00+00:00,208.0,52.0,70.40348,18.403480529785156
2016-12-20 09:00:00+00:00,196.0,61.0,86.919785,25.919784545898438
2016-12-20 10:00:00+00:00,184.0,66.0,87.874954,21.874954223632812
2016-12-20 11:00:00+00:00,151.0,70.0,82.57486,12.574859619140625
2016-12-20 12:00:00+00:00,132.0,60.0,78.40043,18.400428771972656
2016-12-20 13:00:00+00:00,134.0,69.0,79.5614,10.5614013671875
2016-12-20 14:00:00+00:00,131.0,72.0,81.4953,9.49530029296875
2016-12-20 15:00:00+00:00,131.0,60.0,70.703674,10.70367431640625
2016-12-20 16:00:00+00:00,129.0,60.0,72.214134,12.214134216308594
2016-12-20 17:00:00+00:00,142.0,64.0,73.29171,9.291709899902344
2016-12-20 18:00:00+00:00,148.0,69.0,69.03239,0.03238677978515625
2016-12-20 19:00:00+00:00,166.0,71.0,65.69866,5.301338195800781
2016-12-20 20:00:00+00:00,,67.0,58.331127,8.668872833251953
2016-12-20 21:00:00+00:00,147.0,70.0,55.534523,14.465476989746094
2016-12-20 22:00:00+00:00,162.0,73.0,58.300232,14.69976806640625
2016-12-20 23:00:00+00:00,153.0,75.0,65.30769,9.692306518554688
2016-12-21 00:00:00+00:00,168.0,76.0,59.946404,16.05359649658203
2016-12-21 01:00:00+00:00,169.0,74.0,67.8802,6.1197967529296875
2016-12-21 02:00:00+00:00,163.0,77.0,66.50332,10.496681213378906
2016-12-21 03:00:00+00:00,158.0,75.0,66.26168,8.738319396972656
2016-12-21 04:00:00+00:00,159.0,54.0,62.91861,8.918609619140625
2016-12-21 05:00:00+00:00,136.0,55.0,65.18484,10.184837341308594
2016-12-21 06:00:00+00:00,108.0,56.0,62.256264,6.256263732910156
2016-12-21 07:00:00+00:00,95.0,58.0,64.831795,6.831794738769531
2016-12-21 08:00:00+00:00,106.0,54.0,72.499435,18.499435424804688
2016-12-21 09:00:00+00:00,103.0,66.0,68.783585,2.7835845947265625
2016-12-21 11:00:00+00:00,113.0,97.0,71.636635,25.363365173339844
2016-12-21 12:00:00+00:00,116.0,91.0,73.11575,17.884246826171875
2016-12-21 13:00:00+00:00,103.0,97.0,69.72661,27.273391723632812
2016-12-21 14:00:00+00:00,99.0,92.0,77.03251,14.967491149902344
2016-12-21 15:00:00+00:00,101.0,94.0,76.817604,17.182395935058594
2016-12-21 16:00:00+00:00,105.0,102.0,81.05224,20.94776153564453
2016-12-21 17:00:00+00:00,102.0,112.0,77.15456,34.84544372558594
2016-12-21 18:00:00+00:00,102.0,110.0,76.71177,33.288230895996094
2016-12-21 19:00:00+00:00,94.0,125.0,77.893265,47.10673522949219
2016-12-21 20:00:00+00:00,101.0,121.0,68.12753,52.872467041015625
2016-12-21 21:00:00+00:00,98.0,112.0,66.65027,45.3497314453125
2016-12-21 22:00:00+00:00,97.0,117.0,64.650276,52.34972381591797
2016-12-21 23:00:00+00:00,101.0,119.0,70.62248,48.37751770019531
2016-12-22 00:00:00+00:00,107.0,111.0,68.44918,42.550819396972656
2016-12-22 01:00:00+00:00,120.0,117.0,69.68672,47.31327819824219
2016-12-22 02:00:00+00:00,115.0,100.0,69.02703,30.97296905517578
2016-12-22 03:00:00+00:00,102.0,121.0,60.688507,60.311492919921875
2016-12-22 04:00:00+00:00,92.0,90.0,67.69876,22.301239013671875
2016-12-22 05:00:00+00:00,79.0,74.0,73.528915,0.4710845947265625
2016-12-22 06:00:00+00:00,61.0,63.0,78.453896,15.453895568847656
2016-12-22 07:00:00+00:00,58.0,65.0,70.43668,5.436683654785156
2016-12-22 08:00:00+00:00,56.0,70.0,68.452934,1.5470657348632812
2016-12-22 09:00:00+00:00,63.0,61.0,69.30025,8.300247192382812
2016-12-22 10:00:00+00:00,91.0,83.0,68.064,14.935997009277344
2016-12-22 11:00:00+00:00,126.0,83.0,67.01073,15.989273071289062
2016-12-22 12:00:00+00:00,129.0,76.0,60.659046,15.340953826904297
2016-12-22 13:00:00+00:00,164.0,119.0,69.150475,49.849525451660156
2016-12-22 14:00:00+00:00,146.0,130.0,66.68055,63.31945037841797
2016-12-22 15:00:00+00:00,147.0,116.0,66.54357,49.45642852783203
2016-12-22 17:00:00+00:00,101.0,119.0,69.85147,49.148529052734375
2016-12-22 18:00:00+00:00,181.0,112.0,76.3408,35.659202575683594
2016-12-22 19:00:00+00:00,147.0,105.0,79.14198,25.858016967773438
2016-12-22 20:00:00+00:00,142.0,95.0,71.70459,23.29541015625
2016-12-22 21:00:00+00:00,134.0,90.0,59.386906,30.613094329833984
2016-12-22 22:00:00+00:00,122.0,92.0,59.9031,32.096900939941406
2016-12-22 23:00:00+00:00,108.0,94.0,66.65661,27.34339141845703
2016-12-23 00:00:00+00:00,116.0,94.0,67.71916,26.280838012695312
2016-12-23 01:00:00+00:00,118.0,92.0,72.59202,19.407981872558594
2016-12-23 02:00:00+00:00,121.0,97.0,82.2648,14.735198974609375
2016-12-23 03:00:00+00:00,127.0,99.0,78.98042,20.019577026367188
2016-12-23 04:00:00+00:00,132.0,104.0,83.91505,20.08495330810547
2016-12-23 05:00:00+00:00,137.0,105.0,72.78896,32.211036682128906
2016-12-23 06:00:00+00:00,146.0,114.0,70.94649,43.05351257324219
2016-12-23 07:00:00+00:00,149.0,105.0,77.18822,27.811782836914062
2016-12-23 08:00:00+00:00,161.0,116.0,73.52159,42.47840881347656
2016-12-23 09:00:00+00:00,157.0,119.0,71.0981,47.90190124511719
2016-12-23 10:00:00+00:00,150.0,141.0,71.80876,69.19123840332031
2016-12-23 11:00:00+00:00,156.0,117.0,75.78415,41.215850830078125
2016-12-23 12:00:00+00:00,148.0,116.0,75.5322,40.467796325683594
2016-12-23 13:00:00+00:00,115.0,114.0,73.126305,40.873695373535156
2016-12-23 14:00:00+00:00,127.0,109.0,74.41841,34.58158874511719
2016-12-23 15:00:00+00:00,124.0,110.0,76.09786,33.902137756347656
2016-12-23 16:00:00+00:00,127.0,104.0,76.77413,27.225868225097656
2016-12-23 17:00:00+00:00,106.0,102.0,79.88753,22.112472534179688
2016-12-23 18:00:00+00:00,107.0,103.0,77.53807,25.461929321289062
2016-12-23 19:00:00+00:00,102.0,96.0,77.8331,18.166900634765625
2016-12-23 20:00:00+00:00,103.0,95.0,74.445816,20.554183959960938
2016-12-23 21:00:00+00:00,100.0,109.0,69.11895,39.88105010986328
2016-12-23 22:00:00+00:00,90.0,107.0,71.04351,35.95648956298828
2016-12-23 23:00:00+00:00,95.0,105.0,78.63881,26.361190795898438
2016-12-24 00:00:00+00:00,,108.0,81.692825,26.307174682617188
2016-12-24 01:00:00+00:00,,112.0,88.1738,23.826202392578125
2016-12-24 02:00:00+00:00,,121.0,88.563805,32.436195373535156
2016-12-24 03:00:00+00:00,,136.0,81.44095,54.559051513671875
2016-12-24 04:00:00+00:00,,148.0,73.16463,74.83537292480469
2016-12-24 05:00:00+00:00,,141.0,67.06892,73.93108367919922
2016-12-24 06:00:00+00:00,,138.0,69.93434,68.06565856933594
2016-12-24 07:00:00+00:00,,133.0,72.5983,60.401702880859375
2016-12-24 08:00:00+00:00,,134.0,70.983864,63.016136169433594
2016-12-24 09:00:00+00:00,,136.0,70.87135,65.12864685058594
2016-12-24 10:00:00+00:00,,173.0,73.43619,99.56381225585938
2016-12-24 11:00:00+00:00,,168.0,82.91676,85.08323669433594
2016-12-24 13:00:00+00:00,,136.0,76.11647,59.88352966308594
2016-12-24 14:00:00+00:00,,157.0,73.66906,83.33094024658203
2016-12-24 15:00:00+00:00,,152.0,74.43443,77.56556701660156
2016-12-24 16:00:00+00:00,,152.0,73.54942,78.45057678222656
2016-12-24 17:00:00+00:00,,139.0,74.176605,64.82339477539062
2016-12-24 18:00:00+00:00,,168.0,75.35977,92.64022827148438
2016-12-24 19:00:00+00:00,,192.0,67.20445,124.79554748535156
2016-12-24 20:00:00+00:00,,193.0,59.283875,133.71612548828125
2016-12-24 21:00:00+00:00,,181.0,57.302513,123.6974868774414
2016-12-24 22:00:00+00:00,,191.0,58.822815,132.17718505859375
2016-12-24 23:00:00+00:00,,197.0,63.674427,133.3255729675293
2016-12-25 00:00:00+00:00,25.0,179.0,68.49646,110.5035400390625
2016-12-25 01:00:00+00:00,33.0,186.0,71.83702,114.16297912597656
2016-12-25 02:00:00+00:00,33.0,188.0,69.12095,118.8790512084961
2016-12-25 03:00:00+00:00,34.0,175.0,70.39278,104.60722351074219
2016-12-25 04:00:00+00:00,34.0,168.0,71.10498,96.89501953125
2016-12-25 05:00:00+00:00,33.0,179.0,84.96964,94.03035736083984
2016-12-25 06:00:00+00:00,32.0,198.0,80.35545,117.64454650878906
2016-12-25 07:00:00+00:00,41.0,139.0,82.646416,56.35358428955078
2016-12-25 08:00:00+00:00,44.0,126.0,68.13467,57.865333557128906
2016-12-25 09:00:00+00:00,46.0,129.0,71.53936,57.46063995361328
2016-12-25 10:00:00+00:00,39.0,135.0,74.23892,60.761077880859375
2016-12-25 11:00:00+00:00,37.0,133.0,73.097466,59.90253448486328
2016-12-25 12:00:00+00:00,33.0,131.0,78.76894,52.231056213378906
2016-12-25 13:00:00+00:00,36.0,127.0,89.5239,37.476097106933594
2016-12-25 14:00:00+00:00,38.0,152.0,81.67439,70.32560729980469
2016-12-25 15:00:00+00:00,47.0,175.0,77.521126,97.47887420654297
2016-12-25 16:00:00+00:00,48.0,210.0,78.99702,131.00298309326172
2016-12-25 17:00:00+00:00,38.0,239.0,76.83649,162.16351318359375
2016-12-25 18:00:00+00:00,51.0,216.0,76.68933,139.3106689453125
2016-12-25 19:00:00+00:00,47.0,191.0,68.365524,122.63447570800781
2016-12-25 20:00:00+00:00,50.0,191.0,69.53042,121.4695816040039
2016-12-25 21:00:00+00:00,50.0,187.0,64.324776,122.67522430419922
2016-12-25 22:00:00+00:00,42.0,220.0,68.4558,151.54419708251953
2016-12-25 23:00:00+00:00,42.0,204.0,71.536674,132.46332550048828
2016-12-26 00:00:00+00:00,41.0,196.0,65.76106,130.2389373779297
2016-12-26 01:00:00+00:00,38.0,192.0,70.60521,121.39479064941406
2016-12-26 02:00:00+00:00,38.0,176.0,68.83005,107.16995239257812
2016-12-26 03:00:00+00:00,35.0,194.0,70.785736,123.21426391601562
2016-12-26 04:00:00+00:00,31.0,178.0,73.08986,104.91014099121094
2016-12-26 05:00:00+00:00,28.0,135.0,76.46467,58.53533172607422
2016-12-26 06:00:00+00:00,38.0,126.0,77.87858,48.121421813964844
2016-12-26 07:00:00+00:00,44.0,118.0,79.827034,38.17296600341797
2016-12-26 08:00:00+00:00,47.0,107.0,74.65085,32.349151611328125
2016-12-26 09:00:00+00:00,56.0,97.0,78.87659,18.1234130859375
2016-12-26 10:00:00+00:00,62.0,111.0,83.63208,27.367919921875
2016-12-26 11:00:00+00:00,59.0,129.0,84.10963,44.89037322998047
2016-12-26 12:00:00+00:00,59.0,140.0,73.995056,66.00494384765625
2016-12-26 13:00:00+00:00,63.0,182.0,86.09003,95.90997314453125
2016-12-26 14:00:00+00:00,69.0,154.0,73.81782,80.18218231201172
2016-12-26 15:00:00+00:00,76.0,161.0,75.30117,85.6988296508789
2016-12-26 16:00:00+00:00,70.0,146.0,85.74976,60.25023651123047
2016-12-26 17:00:00+00:00,72.0,142.0,81.78503,60.21497344970703
2016-12-26 18:00:00+00:00,86.0,153.0,82.47636,70.52364349365234
2016-12-26 19:00:00+00:00,86.0,147.0,90.86868,56.131317138671875
2016-12-26 20:00:00+00:00,91.0,144.0,89.50294,54.49706268310547
2016-12-26 21:00:00+00:00,97.0,139.0,96.89237,42.107627868652344
2016-12-26 22:00:00+00:00,104.0,131.0,97.23222,33.76777648925781
2016-12-26 23:00:00+00:00,109.0,127.0,94.42033,32.579673767089844
2016-12-27 00:00:00+00:00,119.0,138.0,80.63161,57.36839294433594
2016-12-27 01:00:00+00:00,121.0,139.0,84.1377,54.86229705810547
2016-12-27 02:00:00+00:00,86.0,169.0,91.24926,77.75074005126953
2016-12-27 03:00:00+00:00,71.0,186.0,90.338875,95.66112518310547
2016-12-27 04:00:00+00:00,75.0,194.0,92.11119,101.88880920410156
2016-12-27 05:00:00+00:00,48.0,182.0,96.11243,85.8875732421875
2016-12-27 06:00:00+00:00,49.0,185.0,85.52499,99.47501373291016
2016-12-27 07:00:00+00:00,58.0,141.0,83.7245,57.27549743652344
2016-12-27 08:00:00+00:00,52.0,158.0,72.193375,85.80662536621094
2016-12-27 09:00:00+00:00,61.0,152.0,69.173004,82.82699584960938
2016-12-27 10:00:00+00:00,66.0,174.0,72.59699,101.40300750732422
2016-12-27 11:00:00+00:00,70.0,175.0,71.956474,103.04352569580078
2016-12-27 12:00:00+00:00,60.0,207.0,76.34054,130.65946197509766
2016-12-27 13:00:00+00:00,69.0,202.0,73.187065,128.81293487548828
2016-12-27 14:00:00+00:00,72.0,203.0,71.38743,131.6125717163086
2016-12-27 15:00:00+00:00,60.0,198.0,80.516174,117.48382568359375
2016-12-27 16:00:00+00:00,60.0,188.0,75.65525,112.3447494506836
2016-12-27 17:00:00+00:00,64.0,191.0,81.31883,109.68116760253906
2016-12-27 18:00:00+00:00,69.0,194.0,83.383804,110.61619567871094
2016-12-27 19:00:00+00:00,71.0,190.0,87.22061,102.77938842773438
2016-12-27 20:00:00+00:00,67.0,184.0,83.73254,100.26746368408203
2016-12-27 21:00:00+00:00,70.0,184.0,85.353386,98.64661407470703
2016-12-27 22:00:00+00:00,73.0,177.0,90.01574,86.98426055908203
2016-12-27 23:00:00+00:00,75.0,187.0,89.81838,97.1816177368164
2016-12-28 00:00:00+00:00,76.0,200.0,89.15697,110.84303283691406
2016-12-28 01:00:00+00:00,74.0,200.0,85.74772,114.25228118896484
2016-12-28 02:00:00+00:00,77.0,203.0,81.42974,121.57025909423828
2016-12-28 03:00:00+00:00,75.0,203.0,75.615166,127.38483428955078
2016-12-28 04:00:00+00:00,54.0,231.0,80.53657,150.46343231201172
2016-12-28 05:00:00+00:00,55.0,254.0,85.0145,168.9854965209961
2016-12-28 06:00:00+00:00,56.0,256.0,82.10626,173.89373779296875
2016-12-28 07:00:00+00:00,58.0,256.0,79.80203,176.19796752929688
2016-12-28 08:00:00+00:00,54.0,261.0,73.7111,187.28890228271484
2016-12-28 09:00:00+00:00,66.0,246.0,75.04118,170.9588165283203
2016-12-28 10:00:00+00:00,,236.0,77.35367,158.64633178710938
2016-12-28 11:00:00+00:00,97.0,238.0,72.570915,165.42908477783203
2016-12-28 12:00:00+00:00,91.0,289.0,76.08073,212.91927337646484
2016-12-28 13:00:00+00:00,97.0,333.0,87.847534,245.1524658203125
2016-12-28 14:00:00+00:00,92.0,324.0,84.78981,239.21018981933594
2016-12-28 15:00:00+00:00,94.0,324.0,77.10698,246.8930206298828
2016-12-28 16:00:00+00:00,102.0,314.0,86.584206,227.4157943725586
2016-12-28 17:00:00+00:00,112.0,324.0,83.63154,240.36846160888672
2016-12-28 18:00:00+00:00,110.0,316.0,78.43335,237.566650390625
2016-12-28 19:00:00+00:00,125.0,300.0,80.61671,219.38329315185547
2016-12-28 20:00:00+00:00,121.0,301.0,69.13566,231.86434173583984
2016-12-28 21:00:00+00:00,112.0,299.0,63.59956,235.40044021606445
2016-12-28 22:00:00+00:00,117.0,300.0,72.15476,227.8452377319336
2016-12-28 23:00:00+00:00,119.0,283.0,62.21929,220.78070831298828
2016-12-29 00:00:00+00:00,111.0,272.0,58.764458,213.23554229736328
2016-12-29 01:00:00+00:00,117.0,273.0,65.78902,207.2109832763672
2016-12-29 02:00:00+00:00,100.0,293.0,61.0194,231.98059844970703
2016-12-29 03:00:00+00:00,121.0,322.0,65.805786,256.1942138671875
2016-12-29 04:00:00+00:00,90.0,304.0,58.736942,245.26305770874023
2016-12-29 05:00:00+00:00,74.0,280.0,73.907295,206.09270477294922
2016-12-29 06:00:00+00:00,63.0,266.0,63.24422,202.75577926635742
2016-12-29 07:00:00+00:00,65.0,190.0,67.21313,122.78687286376953
2016-12-29 08:00:00+00:00,70.0,208.0,70.78949,137.21051025390625
2016-12-29 10:00:00+00:00,83.0,197.0,59.15259,137.84740829467773
2016-12-29 11:00:00+00:00,83.0,230.0,74.79021,155.2097930908203
2016-12-29 12:00:00+00:00,76.0,250.0,69.54334,180.45665740966797
2016-12-29 13:00:00+00:00,119.0,253.0,66.57841,186.42159271240234
2016-12-29 14:00:00+00:00,130.0,246.0,60.150215,185.84978485107422
2016-12-29 15:00:00+00:00,116.0,241.0,62.669086,178.33091354370117
2016-12-29 16:00:00+00:00,,215.0,59.80294,155.19705963134766
2016-12-29 17:00:00+00:00,119.0,224.0,47.194622,176.80537796020508
2016-12-29 18:00:00+00:00,112.0,226.0,62.282204,163.7177963256836
2016-12-29 19:00:00+00:00,105.0,217.0,57.013268,159.98673248291016
2016-12-29 20:00:00+00:00,95.0,240.0,52.658825,187.3411750793457
2016-12-29 21:00:00+00:00,90.0,244.0,54.876015,189.12398529052734
2016-12-29 22:00:00+00:00,92.0,230.0,46.187954,183.8120460510254
2016-12-29 23:00:00+00:00,94.0,232.0,41.59094,190.40906143188477
2016-12-30 00:00:00+00:00,94.0,237.0,43.603634,193.39636611938477
2016-12-30 01:00:00+00:00,92.0,243.0,54.844425,188.15557479858398
2016-12-30 02:00:00+00:00,97.0,242.0,50.623276,191.37672424316406
2016-12-30 03:00:00+00:00,99.0,249.0,50.97504,198.02495956420898
2016-12-30 04:00:00+00:00,104.0,247.0,60.44703,186.55297088623047
2016-12-30 05:00:00+00:00,105.0,272.0,58.797268,213.20273208618164
2016-12-30 06:00:00+00:00,114.0,279.0,60.75345,218.24655151367188
2016-12-30 07:00:00+00:00,105.0,276.0,62.053185,213.94681549072266
2016-12-30 08:00:00+00:00,116.0,231.0,54.03789,176.96210861206055
2016-12-30 09:00:00+00:00,119.0,177.0,52.395508,124.6044921875
2016-12-30 10:00:00+00:00,141.0,154.0,65.6203,88.37969970703125
2016-12-30 11:00:00+00:00,117.0,124.0,59.315968,64.68403244018555
2016-12-30 12:00:00+00:00,116.0,130.0,58.927696,71.07230377197266
2016-12-30 13:00:00+00:00,114.0,129.0,57.21437,71.78562927246094
2016-12-30 14:00:00+00:00,109.0,138.0,58.516243,79.48375701904297
2016-12-30 15:00:00+00:00,110.0,133.0,60.674644,72.32535552978516
2016-12-30 16:00:00+00:00,104.0,126.0,61.010418,64.98958206176758
2016-12-30 17:00:00+00:00,102.0,124.0,61.854614,62.1453857421875
2016-12-30 18:00:00+00:00,103.0,126.0,53.145267,72.85473251342773
2016-12-30 19:00:00+00:00,96.0,108.0,61.352665,46.647335052490234
2016-12-30 20:00:00+00:00,95.0,79.0,60.998688,18.001312255859375
2016-12-30 21:00:00+00:00,109.0,49.0,49.907543,0.9075431823730469
2016-12-30 22:00:00+00:00,107.0,40.0,57.252285,17.25228500366211
2016-12-30 23:00:00+00:00,105.0,34.0,64.7102,30.71019744873047
2016-12-31 00:00:00+00:00,108.0,34.0,52.339966,18.3399658203125
2016-12-31 01:00:00+00:00,112.0,43.0,55.178383,12.178382873535156
2016-12-31 02:00:00+00:00,121.0,52.0,51.250454,0.7495460510253906
2016-12-31 03:00:00+00:00,136.0,53.0,59.381035,6.381034851074219
2016-12-31 04:00:00+00:00,148.0,64.0,52.92713,11.072868347167969
2016-12-31 05:00:00+00:00,141.0,61.0,52.350323,8.649677276611328
2016-12-31 06:00:00+00:00,138.0,68.0,53.14175,14.85824966430664
2016-12-31 07:00:00+00:00,133.0,72.0,55.33287,16.667129516601562
2016-12-31 08:00:00+00:00,134.0,76.0,50.624725,25.375274658203125
2016-12-31 09:00:00+00:00,136.0,79.0,56.663578,22.336421966552734
2016-12-31 10:00:00+00:00,173.0,85.0,50.284073,34.71592712402344
2016-12-31 11:00:00+00:00,168.0,87.0,52.083393,34.91660690307617
2016-12-31 12:00:00+00:00,,87.0,53.268234,33.73176574707031
2016-12-31 13:00:00+00:00,136.0,92.0,55.725124,36.27487564086914
2016-12-31 14:00:00+00:00,157.0,93.0,52.552998,40.44700241088867
2016-12-31 15:00:00+00:00,152.0,90.0,52.29877,37.701229095458984
2016-12-31 16:00:00+00:00,152.0,81.0,46.71606,34.283939361572266
2016-12-31 17:00:00+00:00,139.0,86.0,51.77739,34.22261047363281
2016-12-31 18:00:00+00:00,168.0,88.0,44.67562,43.324378967285156
2016-12-31 19:00:00+00:00,192.0,93.0,43.395485,49.604515075683594
2016-12-31 20:00:00+00:00,193.0,94.0,41.92138,52.07862091064453
2016-12-31 21:00:00+00:00,181.0,80.0,50.871784,29.128215789794922
2016-12-31 22:00:00+00:00,191.0,81.0,58.829945,22.170055389404297
2016-12-31 23:00:00+00:00,197.0,97.0,57.575058,39.42494201660156
2017-01-01 00:00:00+00:00,179.0,96.0,49.214188,46.78581237792969
2017-01-01 01:00:00+00:00,186.0,90.0,56.625675,33.374324798583984
2017-01-01 02:00:00+00:00,188.0,95.0,55.547733,39.452266693115234
2017-01-01 03:00:00+00:00,175.0,82.0,52.851036,29.148963928222656
2017-01-01 04:00:00+00:00,168.0,75.0,55.337353,19.662647247314453
2017-01-01 05:00:00+00:00,179.0,84.0,52.201637,31.798362731933594
2017-01-01 06:00:00+00:00,198.0,78.0,54.86567,23.13433074951172
2017-01-01 07:00:00+00:00,139.0,90.0,53.181427,36.818572998046875
2017-01-01 08:00:00+00:00,126.0,92.0,49.863216,42.136783599853516
2017-01-01 09:00:00+00:00,129.0,83.0,49.970116,33.029884338378906
2017-01-01 10:00:00+00:00,135.0,87.0,51.86315,35.13684844970703
2017-01-01 11:00:00+00:00,133.0,96.0,53.993572,42.00642776489258
2017-01-01 12:00:00+00:00,131.0,108.0,52.588863,55.411136627197266
2017-01-01 13:00:00+00:00,127.0,104.0,59.18518,44.8148193359375
