timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-27 00:00:00+00:00,111.0,83.76814,119.0
2016-12-27 01:00:00+00:00,117.0,87.439865,121.0
2016-12-27 02:00:00+00:00,100.0,83.17978,86.0
2016-12-27 03:00:00+00:00,121.0,85.48624,71.0
2016-12-27 04:00:00+00:00,90.0,86.051155,75.0
2016-12-27 05:00:00+00:00,74.0,81.70043,48.0
2016-12-27 06:00:00+00:00,63.0,87.14577,49.0
2016-12-27 07:00:00+00:00,65.0,85.00398,58.0
2016-12-27 08:00:00+00:00,70.0,86.417595,52.0
2016-12-27 09:00:00+00:00,61.0,85.95402,61.0
2016-12-27 10:00:00+00:00,83.0,87.32049,66.0
2016-12-27 11:00:00+00:00,83.0,94.845924,70.0
2016-12-27 12:00:00+00:00,76.0,94.02085,60.0
2016-12-27 13:00:00+00:00,119.0,92.5607,69.0
2016-12-27 14:00:00+00:00,130.0,96.61926,72.0
2016-12-27 15:00:00+00:00,116.0,103.04664,60.0
2016-12-27 17:00:00+00:00,119.0,98.00293,64.0
2016-12-27 18:00:00+00:00,112.0,116.15494,69.0
2016-12-27 19:00:00+00:00,105.0,104.676285,71.0
2016-12-27 21:00:00+00:00,90.0,107.5077,70.0
2016-12-27 22:00:00+00:00,92.0,104.01559,73.0
2016-12-27 23:00:00+00:00,94.0,99.25107,75.0
2016-12-28 00:00:00+00:00,94.0,103.5871,76.0
2016-12-28 01:00:00+00:00,92.0,99.936325,74.0
2016-12-28 02:00:00+00:00,97.0,105.94571,77.0
2016-12-28 03:00:00+00:00,99.0,109.3026,75.0
2016-12-28 04:00:00+00:00,104.0,107.1881,54.0
2016-12-28 05:00:00+00:00,105.0,102.33326,55.0
2016-12-28 06:00:00+00:00,114.0,89.7506,56.0
2016-12-28 07:00:00+00:00,105.0,90.112206,58.0
2016-12-28 08:00:00+00:00,116.0,91.930244,54.0
2016-12-28 09:00:00+00:00,119.0,88.84937,66.0
2016-12-28 12:00:00+00:00,116.0,92.51147,91.0
2016-12-28 14:00:00+00:00,109.0,92.91516,92.0
2016-12-28 15:00:00+00:00,110.0,90.5859,94.0
2016-12-28 17:00:00+00:00,102.0,82.52165,112.0
2016-12-28 18:00:00+00:00,103.0,90.18687,110.0
2016-12-28 19:00:00+00:00,96.0,87.44586,125.0
2016-12-28 20:00:00+00:00,95.0,85.249374,121.0
2016-12-28 21:00:00+00:00,109.0,81.77725,112.0
2016-12-28 23:00:00+00:00,105.0,74.305405,119.0
2016-12-29 00:00:00+00:00,108.0,68.92714,111.0
2016-12-29 01:00:00+00:00,112.0,80.04853,117.0
2016-12-29 02:00:00+00:00,121.0,77.86673,100.0
2016-12-29 03:00:00+00:00,136.0,67.13816,121.0
2016-12-29 04:00:00+00:00,148.0,71.5112,90.0
2016-12-29 05:00:00+00:00,141.0,66.05864,74.0
2016-12-29 06:00:00+00:00,138.0,72.18927,63.0
2016-12-29 07:00:00+00:00,133.0,72.95029,65.0
2016-12-29 08:00:00+00:00,134.0,74.76526,70.0
2016-12-29 09:00:00+00:00,136.0,72.3593,61.0
2016-12-29 11:00:00+00:00,168.0,86.97595,83.0
2016-12-29 13:00:00+00:00,136.0,86.44137,119.0
2016-12-29 14:00:00+00:00,157.0,77.80401,130.0
2016-12-29 15:00:00+00:00,152.0,83.30867,116.0
2016-12-29 18:00:00+00:00,168.0,88.529106,112.0
2016-12-29 20:00:00+00:00,193.0,82.002426,95.0
2016-12-29 21:00:00+00:00,181.0,83.85714,90.0
2016-12-29 23:00:00+00:00,197.0,72.20913,94.0
2016-12-30 00:00:00+00:00,179.0,54.275265,94.0
2016-12-30 01:00:00+00:00,186.0,50.456127,92.0
2016-12-30 02:00:00+00:00,188.0,69.42793,97.0
2016-12-30 03:00:00+00:00,175.0,64.271324,99.0
2016-12-30 05:00:00+00:00,179.0,57.897568,105.0
2016-12-30 06:00:00+00:00,198.0,58.482574,114.0
2016-12-30 07:00:00+00:00,139.0,61.19472,105.0
2016-12-30 08:00:00+00:00,126.0,62.372097,116.0
2016-12-30 09:00:00+00:00,129.0,67.34501,119.0
2016-12-30 11:00:00+00:00,133.0,72.97979,117.0
2016-12-30 12:00:00+00:00,131.0,73.40659,116.0
2016-12-30 13:00:00+00:00,127.0,75.56143,114.0
2016-12-30 14:00:00+00:00,152.0,78.001686,109.0
2016-12-30 15:00:00+00:00,175.0,77.30036,110.0
2016-12-30 17:00:00+00:00,239.0,68.346596,102.0
2016-12-30 18:00:00+00:00,216.0,70.96232,103.0
2016-12-30 19:00:00+00:00,191.0,72.62733,96.0
2016-12-30 20:00:00+00:00,191.0,74.7397,95.0
2016-12-30 21:00:00+00:00,187.0,75.06281,109.0
2016-12-30 22:00:00+00:00,220.0,76.22316,107.0
2016-12-30 23:00:00+00:00,204.0,71.48838,105.0
2017-01-01 01:00:00+00:00,139.0,116.18244,186.0
2017-01-01 02:00:00+00:00,169.0,112.431,188.0
2017-01-01 03:00:00+00:00,186.0,111.359344,175.0
2017-01-01 04:00:00+00:00,194.0,107.31671,168.0
2017-01-01 05:00:00+00:00,182.0,102.948685,179.0
2017-01-01 06:00:00+00:00,185.0,100.112686,198.0
2017-01-01 07:00:00+00:00,141.0,107.48647,139.0
2017-01-01 08:00:00+00:00,158.0,105.13163,126.0
2017-01-01 09:00:00+00:00,152.0,98.976776,129.0
2017-01-01 10:00:00+00:00,174.0,94.984825,135.0
2017-01-01 11:00:00+00:00,175.0,84.04545,133.0
2017-01-01 13:00:00+00:00,202.0,97.86212,127.0
2017-01-01 14:00:00+00:00,203.0,96.960686,152.0
2017-01-01 15:00:00+00:00,198.0,84.813385,175.0
2017-01-01 16:00:00+00:00,188.0,81.69102,210.0
2017-01-01 17:00:00+00:00,191.0,89.85526,239.0
2017-01-01 18:00:00+00:00,194.0,91.03735,216.0
2017-01-01 19:00:00+00:00,190.0,85.77285,191.0
2017-01-01 20:00:00+00:00,184.0,77.074165,191.0
2017-01-01 21:00:00+00:00,184.0,81.542435,187.0
2017-01-01 22:00:00+00:00,177.0,78.47526,220.0
2017-01-01 23:00:00+00:00,187.0,75.78053,204.0
2017-01-02 00:00:00+00:00,200.0,63.78871,196.0
2017-01-02 01:00:00+00:00,200.0,60.88197,192.0
2017-01-02 02:00:00+00:00,203.0,59.057117,176.0
2017-01-02 03:00:00+00:00,203.0,61.90359,194.0
2017-01-02 04:00:00+00:00,231.0,63.625896,178.0
2017-01-02 05:00:00+00:00,254.0,64.39735,135.0
2017-01-02 06:00:00+00:00,256.0,74.70314,126.0
2017-01-02 07:00:00+00:00,256.0,80.36777,118.0
2017-01-02 08:00:00+00:00,261.0,79.20577,107.0
2017-01-02 09:00:00+00:00,246.0,68.64806,97.0
2017-01-02 10:00:00+00:00,236.0,68.49851,111.0
2017-01-02 11:00:00+00:00,238.0,72.68403,129.0
2017-01-02 13:00:00+00:00,333.0,72.595245,182.0
2017-01-02 14:00:00+00:00,324.0,69.70338,154.0
2017-01-02 15:00:00+00:00,324.0,75.511444,161.0
2017-01-02 16:00:00+00:00,314.0,69.197495,146.0
2017-01-02 17:00:00+00:00,324.0,70.567535,142.0
2017-01-02 18:00:00+00:00,316.0,74.922325,153.0
2017-01-02 19:00:00+00:00,300.0,77.83866,147.0
2017-01-02 20:00:00+00:00,301.0,80.0483,144.0
2017-01-02 21:00:00+00:00,299.0,80.84669,139.0
2017-01-02 22:00:00+00:00,300.0,79.70082,131.0
2017-01-02 23:00:00+00:00,283.0,76.30799,127.0
2017-01-03 00:00:00+00:00,272.0,72.15043,138.0
2017-01-03 01:00:00+00:00,273.0,65.454956,139.0
2017-01-03 02:00:00+00:00,293.0,55.89466,169.0
2017-01-03 03:00:00+00:00,322.0,62.060513,186.0
2017-01-03 04:00:00+00:00,304.0,63.87261,194.0
2017-01-03 05:00:00+00:00,280.0,63.643456,182.0
2017-01-03 06:00:00+00:00,266.0,61.987835,185.0
2017-01-03 07:00:00+00:00,190.0,61.908096,141.0
2017-01-03 08:00:00+00:00,208.0,60.5434,158.0
2017-01-03 10:00:00+00:00,197.0,65.15721,174.0
2017-01-03 11:00:00+00:00,230.0,72.329384,175.0
2017-01-03 12:00:00+00:00,250.0,69.47518,207.0
2017-01-03 13:00:00+00:00,253.0,72.63317,202.0
2017-01-03 14:00:00+00:00,246.0,71.239426,203.0
2017-01-03 15:00:00+00:00,241.0,69.891,198.0
2017-01-03 16:00:00+00:00,215.0,68.5961,188.0
2017-01-03 17:00:00+00:00,224.0,65.782524,191.0
2017-01-03 18:00:00+00:00,226.0,76.36895,194.0
2017-01-03 19:00:00+00:00,217.0,71.82347,190.0
2017-01-03 20:00:00+00:00,240.0,63.977192,184.0
2017-01-03 21:00:00+00:00,244.0,68.63897,184.0
2017-01-03 22:00:00+00:00,230.0,71.12651,177.0
2017-01-03 23:00:00+00:00,232.0,72.619736,187.0
2017-01-04 00:00:00+00:00,237.0,81.296234,200.0
2017-01-04 01:00:00+00:00,243.0,77.70077,200.0
2017-01-04 02:00:00+00:00,242.0,74.14957,203.0
2017-01-04 03:00:00+00:00,249.0,75.61986,203.0
2017-01-04 04:00:00+00:00,247.0,75.4569,231.0
2017-01-04 05:00:00+00:00,272.0,72.682594,254.0
2017-01-04 06:00:00+00:00,279.0,71.31372,256.0
2017-01-04 07:00:00+00:00,276.0,70.1372,256.0
2017-01-04 08:00:00+00:00,231.0,71.28499,261.0
2017-01-04 09:00:00+00:00,177.0,70.21005,246.0
2017-01-04 11:00:00+00:00,124.0,79.81342,238.0
2017-01-04 12:00:00+00:00,130.0,68.3412,289.0
2017-01-04 13:00:00+00:00,129.0,71.49185,333.0
2017-01-04 14:00:00+00:00,138.0,66.72948,324.0
2017-01-04 15:00:00+00:00,133.0,67.531265,324.0
2017-01-04 16:00:00+00:00,126.0,64.880486,314.0
2017-01-04 17:00:00+00:00,124.0,67.139915,324.0
2017-01-04 18:00:00+00:00,126.0,66.38199,316.0
2017-01-04 19:00:00+00:00,108.0,67.51384,300.0
2017-01-04 20:00:00+00:00,79.0,65.55023,301.0
2017-01-04 21:00:00+00:00,49.0,65.00551,299.0
2017-01-04 22:00:00+00:00,40.0,63.15111,300.0
2017-01-04 23:00:00+00:00,34.0,64.40511,283.0
2017-01-05 00:00:00+00:00,34.0,75.01255,272.0
2017-01-05 01:00:00+00:00,43.0,72.83215,273.0
2017-01-05 02:00:00+00:00,52.0,70.13289,293.0
2017-01-05 03:00:00+00:00,53.0,73.58196,322.0
2017-01-05 04:00:00+00:00,64.0,73.021484,304.0
2017-01-05 05:00:00+00:00,61.0,72.843864,280.0
2017-01-05 06:00:00+00:00,68.0,68.31783,266.0
2017-01-05 07:00:00+00:00,72.0,70.92459,190.0
2017-01-05 08:00:00+00:00,76.0,71.60143,208.0
2017-01-05 11:00:00+00:00,87.0,75.36996,230.0
2017-01-05 13:00:00+00:00,92.0,79.118385,253.0
2017-01-05 14:00:00+00:00,93.0,77.27943,246.0
2017-01-05 17:00:00+00:00,86.0,73.112885,224.0
2017-01-05 18:00:00+00:00,88.0,71.91418,226.0
2017-01-05 19:00:00+00:00,93.0,72.281845,217.0
2017-01-05 20:00:00+00:00,94.0,69.13638,240.0
2017-01-05 22:00:00+00:00,81.0,70.90805,230.0
2017-01-05 23:00:00+00:00,97.0,69.06726,232.0
2017-01-06 00:00:00+00:00,96.0,68.3164,237.0
2017-01-06 01:00:00+00:00,90.0,66.293304,243.0
2017-01-06 02:00:00+00:00,95.0,65.31359,242.0
2017-01-06 03:00:00+00:00,82.0,65.09809,249.0
2017-01-06 04:00:00+00:00,75.0,66.747665,247.0
2017-01-06 05:00:00+00:00,84.0,69.55207,272.0
2017-01-06 06:00:00+00:00,78.0,69.460075,279.0
2017-01-06 07:00:00+00:00,90.0,68.96726,276.0
2017-01-06 08:00:00+00:00,92.0,70.35554,231.0
2017-01-06 10:00:00+00:00,87.0,65.808945,154.0
2017-01-06 11:00:00+00:00,96.0,71.385574,124.0
2017-01-06 12:00:00+00:00,108.0,70.80426,130.0
2017-01-06 13:00:00+00:00,104.0,70.858086,129.0
2017-01-06 14:00:00+00:00,91.0,62.760853,138.0
2017-01-06 15:00:00+00:00,95.0,63.840065,133.0
2017-01-06 16:00:00+00:00,87.0,60.089447,126.0
2017-01-06 17:00:00+00:00,87.0,65.63637,124.0
2017-01-06 18:00:00+00:00,97.0,66.71347,126.0
2017-01-06 19:00:00+00:00,93.0,59.29611,108.0
2017-01-06 20:00:00+00:00,91.0,54.157597,79.0
2017-01-06 21:00:00+00:00,96.0,61.393288,49.0
2017-01-06 22:00:00+00:00,81.0,56.95504,40.0
2017-01-06 23:00:00+00:00,78.0,58.89222,34.0
2017-01-07 00:00:00+00:00,72.0,47.502216,34.0
2017-01-07 01:00:00+00:00,57.0,45.900913,43.0
2017-01-07 02:00:00+00:00,56.0,47.64062,52.0
2017-01-07 03:00:00+00:00,60.0,43.97204,53.0
2017-01-07 04:00:00+00:00,59.0,45.328224,64.0
2017-01-07 05:00:00+00:00,80.0,50.34534,61.0
2017-01-07 06:00:00+00:00,55.0,48.99708,68.0
2017-01-07 07:00:00+00:00,73.0,46.44461,72.0
2017-01-07 08:00:00+00:00,42.0,47.072014,76.0
2017-01-07 10:00:00+00:00,40.0,57.054462,85.0
2017-01-07 11:00:00+00:00,36.0,57.328552,87.0
2017-01-07 13:00:00+00:00,27.0,63.08331,92.0
2017-01-07 14:00:00+00:00,26.0,68.55215,93.0
2017-01-07 15:00:00+00:00,29.0,66.51238,90.0
2017-01-07 16:00:00+00:00,27.0,62.10042,81.0
2017-01-07 17:00:00+00:00,32.0,62.326847,86.0
2017-01-07 18:00:00+00:00,27.0,65.79806,88.0
2017-01-07 19:00:00+00:00,24.0,63.77121,93.0
2017-01-07 20:00:00+00:00,33.0,62.21099,94.0
2017-01-07 21:00:00+00:00,31.0,63.5729,80.0
2017-01-07 22:00:00+00:00,34.0,60.695232,81.0
2017-01-07 23:00:00+00:00,30.0,58.649746,97.0
2017-01-08 00:00:00+00:00,34.0,54.60666,96.0
2017-01-08 01:00:00+00:00,39.0,55.826836,90.0
2017-01-08 02:00:00+00:00,38.0,49.61777,95.0
2017-01-08 03:00:00+00:00,40.0,48.19542,82.0
2017-01-08 04:00:00+00:00,39.0,49.2245,75.0
2017-01-08 05:00:00+00:00,39.0,54.095364,84.0
2017-01-08 06:00:00+00:00,40.0,47.646904,78.0
2017-01-08 09:00:00+00:00,47.0,43.1582,83.0
2017-01-08 10:00:00+00:00,41.0,41.246784,87.0
2017-01-08 11:00:00+00:00,38.0,46.98584,96.0
2017-01-08 13:00:00+00:00,41.0,49.206875,104.0
2017-01-08 14:00:00+00:00,46.0,50.492996,91.0
2017-01-08 15:00:00+00:00,43.0,51.710407,95.0
2017-01-08 16:00:00+00:00,44.0,55.85015,87.0
2017-01-08 17:00:00+00:00,37.0,56.003464,87.0
2017-01-08 18:00:00+00:00,37.0,60.870533,97.0
2017-01-08 19:00:00+00:00,34.0,56.42663,93.0
2017-01-08 20:00:00+00:00,39.0,53.758488,91.0
2017-01-08 21:00:00+00:00,49.0,59.804695,96.0
2017-01-08 22:00:00+00:00,49.0,57.99364,81.0
2017-01-08 23:00:00+00:00,37.0,56.676548,78.0
2017-01-09 00:00:00+00:00,40.0,47.742935,72.0
2017-01-09 01:00:00+00:00,42.0,53.011448,57.0
2017-01-09 02:00:00+00:00,38.0,44.97444,56.0
2017-01-09 03:00:00+00:00,37.0,43.21116,60.0
2017-01-09 04:00:00+00:00,37.0,40.159214,59.0
2017-01-09 05:00:00+00:00,39.0,31.059584,80.0
2017-01-09 06:00:00+00:00,41.0,32.340076,55.0
2017-01-09 07:00:00+00:00,42.0,32.82885,73.0
2017-01-09 08:00:00+00:00,39.0,37.50434,42.0
2017-01-09 09:00:00+00:00,46.0,34.48434,40.0
2017-01-09 11:00:00+00:00,42.0,37.323936,36.0
2017-01-09 12:00:00+00:00,53.0,34.237293,32.0
2017-01-09 13:00:00+00:00,47.0,42.383423,27.0
2017-01-09 14:00:00+00:00,82.0,45.005814,26.0
2017-01-09 15:00:00+00:00,97.0,48.505363,29.0
2017-01-09 16:00:00+00:00,95.0,44.216675,27.0
2017-01-09 17:00:00+00:00,82.0,42.690517,32.0
2017-01-09 18:00:00+00:00,79.0,47.990673,27.0
2017-01-09 19:00:00+00:00,78.0,39.401157,24.0
2017-01-09 20:00:00+00:00,63.0,43.012123,33.0
2017-01-09 21:00:00+00:00,60.0,37.195145,31.0
2017-01-09 22:00:00+00:00,65.0,43.74581,34.0
2017-01-09 23:00:00+00:00,67.0,43.822002,30.0
2017-01-10 00:00:00+00:00,62.0,58.806892,34.0
2017-01-10 01:00:00+00:00,57.0,60.098858,39.0
2017-01-10 02:00:00+00:00,52.0,66.42119,38.0
2017-01-10 03:00:00+00:00,57.0,61.407738,40.0
2017-01-10 04:00:00+00:00,58.0,63.315052,39.0
2017-01-10 05:00:00+00:00,44.0,55.030056,39.0
2017-01-10 06:00:00+00:00,47.0,66.70614,40.0
2017-01-10 16:00:00+00:00,72.0,63.085785,44.0
2017-01-10 17:00:00+00:00,77.0,63.762833,37.0
2017-01-10 21:00:00+00:00,58.0,58.481922,49.0
2017-01-10 22:00:00+00:00,64.0,58.103233,49.0
2017-01-10 23:00:00+00:00,56.0,62.328606,37.0
2017-01-11 01:00:00+00:00,63.0,66.74105,42.0
2017-01-11 02:00:00+00:00,66.0,62.287,38.0
2017-01-11 03:00:00+00:00,57.0,60.940136,37.0
