timestamp,actual_pm25,predicted_pm25,error
2016-12-23 20:00:00,95.0,86.50062,8.499382019042969
2016-12-23 21:00:00,109.0,87.145935,21.85406494140625
2016-12-23 22:00:00,107.0,84.799835,22.200164794921875
2016-12-23 23:00:00,105.0,86.07837,18.921630859375
2016-12-27 00:00:00,138.0,81.01865,56.981353759765625
2016-12-27 01:00:00,139.0,88.3589,50.64109802246094
2016-12-27 02:00:00,169.0,95.16582,73.83418273925781
2016-12-27 03:00:00,186.0,98.74643,87.25357055664062
2016-12-27 04:00:00,194.0,95.489944,98.51005554199219
2016-12-27 05:00:00,182.0,86.28601,95.7139892578125
2016-12-27 06:00:00,185.0,84.38533,100.61466979980469
2016-12-27 07:00:00,141.0,81.471855,59.52814483642578
2016-12-27 08:00:00,158.0,78.745316,79.25468444824219
2016-12-27 09:00:00,152.0,77.87551,74.1244888305664
2016-12-27 10:00:00,174.0,73.94667,100.05332946777344
2016-12-27 11:00:00,175.0,68.173706,106.8262939453125
2016-12-27 12:00:00,207.0,63.69463,143.30537033081055
2016-12-27 13:00:00,202.0,67.289665,134.71033477783203
2016-12-27 14:00:00,203.0,72.5848,130.41519927978516
2016-12-27 15:00:00,198.0,72.684814,125.315185546875
2016-12-27 16:00:00,188.0,68.62113,119.37886810302734
2016-12-27 17:00:00,191.0,76.50155,114.49845123291016
2016-12-27 18:00:00,194.0,80.24149,113.75850677490234
2016-12-27 19:00:00,190.0,80.878784,109.1212158203125
2016-12-27 21:00:00,184.0,81.62721,102.37278747558594
2016-12-27 22:00:00,177.0,85.69578,91.3042221069336
2016-12-27 23:00:00,187.0,81.32954,105.67046356201172
2016-12-28 00:00:00,200.0,75.15568,124.84432220458984
2016-12-28 01:00:00,200.0,69.45402,130.54598236083984
2016-12-28 02:00:00,203.0,77.30382,125.69618225097656
2016-12-28 03:00:00,203.0,72.150795,130.84920501708984
2016-12-28 04:00:00,231.0,72.9572,158.0428009033203
2016-12-28 05:00:00,254.0,63.491226,190.50877380371094
2016-12-28 06:00:00,256.0,66.36928,189.63072204589844
2016-12-28 07:00:00,256.0,69.89142,186.10858154296875
2016-12-28 08:00:00,261.0,65.36849,195.63150787353516
2016-12-28 09:00:00,246.0,70.1367,175.86329650878906
2016-12-28 12:00:00,289.0,72.85976,216.14024353027344
2016-12-28 14:00:00,324.0,74.3025,249.69750213623047
2016-12-28 15:00:00,324.0,71.8146,252.1854019165039
2016-12-28 17:00:00,324.0,74.75778,249.24221801757812
2016-12-28 18:00:00,316.0,71.84665,244.15335083007812
2016-12-28 19:00:00,300.0,76.32299,223.67700958251953
2016-12-28 20:00:00,301.0,66.77168,234.2283172607422
2016-12-28 21:00:00,299.0,69.26115,229.73885345458984
2016-12-28 23:00:00,283.0,72.62619,210.37380981445312
2016-12-29 00:00:00,272.0,70.31432,201.68567657470703
2016-12-29 01:00:00,273.0,66.35786,206.64214324951172
2016-12-29 02:00:00,293.0,70.87277,222.12722778320312
2016-12-29 03:00:00,322.0,65.1407,256.8592987060547
2016-12-29 04:00:00,304.0,57.160484,246.83951568603516
2016-12-29 05:00:00,280.0,56.378613,223.62138748168945
2016-12-29 06:00:00,266.0,54.464043,211.53595733642578
2016-12-29 07:00:00,190.0,57.79272,132.20727920532227
2016-12-29 08:00:00,208.0,56.944416,151.05558395385742
2016-12-29 11:00:00,230.0,69.58127,160.41873168945312
2016-12-29 12:00:00,250.0,65.66183,184.33817291259766
2016-12-29 13:00:00,253.0,74.19228,178.8077163696289
2016-12-29 14:00:00,246.0,73.52031,172.4796905517578
2016-12-29 15:00:00,241.0,70.65312,170.3468780517578
2016-12-29 18:00:00,226.0,81.24606,144.75393676757812
2016-12-29 20:00:00,240.0,67.21662,172.78337860107422
2016-12-29 21:00:00,244.0,69.92214,174.0778579711914
2016-12-29 23:00:00,232.0,65.45123,166.54876708984375
2016-12-30 00:00:00,237.0,70.71074,166.2892608642578
2016-12-30 01:00:00,243.0,70.19809,172.80191040039062
2016-12-30 02:00:00,242.0,68.911156,173.0888442993164
2016-12-30 03:00:00,249.0,74.3797,174.62030029296875
2016-12-30 05:00:00,272.0,75.59641,196.4035873413086
2016-12-30 06:00:00,279.0,75.10706,203.89293670654297
2016-12-30 07:00:00,276.0,76.295044,199.7049560546875
2016-12-30 08:00:00,231.0,74.032265,156.96773529052734
2016-12-30 09:00:00,177.0,75.00257,101.99742889404297
2016-12-30 11:00:00,124.0,80.83191,43.1680908203125
2016-12-30 12:00:00,130.0,78.3911,51.60890197753906
2016-12-30 13:00:00,129.0,77.03218,51.96781921386719
2016-12-30 14:00:00,138.0,82.521576,55.478424072265625
2016-12-30 15:00:00,133.0,87.62103,45.37896728515625
2016-12-30 17:00:00,124.0,90.726776,33.273223876953125
2016-12-30 18:00:00,126.0,89.902664,36.09733581542969
2016-12-30 19:00:00,108.0,85.34665,22.653350830078125
2016-12-30 20:00:00,79.0,76.36912,2.6308822631835938
2016-12-30 21:00:00,49.0,76.21591,-27.215911865234375
2016-12-30 22:00:00,40.0,76.42085,-36.42085266113281
2016-12-30 23:00:00,34.0,78.84293,-44.842933654785156
2017-01-01 01:00:00,90.0,50.42922,39.57078170776367
2017-01-01 02:00:00,95.0,51.16022,43.839778900146484
2017-01-01 03:00:00,82.0,47.02121,34.978790283203125
2017-01-01 04:00:00,75.0,48.894444,26.10555648803711
2017-01-01 05:00:00,84.0,47.69439,36.30561065673828
2017-01-01 06:00:00,78.0,48.591133,29.40886688232422
2017-01-01 07:00:00,90.0,47.92213,42.0778694152832
2017-01-01 08:00:00,92.0,49.928265,42.07173538208008
2017-01-01 09:00:00,83.0,50.59673,32.40327072143555
2017-01-01 10:00:00,87.0,55.5164,31.483600616455078
2017-01-01 11:00:00,96.0,55.14821,40.85179138183594
2017-01-01 13:00:00,104.0,59.080193,44.91980743408203
2017-01-01 14:00:00,91.0,62.451862,28.548137664794922
2017-01-01 15:00:00,95.0,58.11617,36.88383102416992
2017-01-01 16:00:00,87.0,63.190613,23.80938720703125
2017-01-01 17:00:00,87.0,64.14076,22.859237670898438
2017-01-01 18:00:00,97.0,70.90456,26.095443725585938
2017-01-01 19:00:00,93.0,67.547035,25.452964782714844
2017-01-01 20:00:00,91.0,65.471855,25.52814483642578
2017-01-01 21:00:00,96.0,62.68844,33.311561584472656
2017-01-01 22:00:00,81.0,69.455315,11.544685363769531
2017-01-01 23:00:00,78.0,71.508865,6.4911346435546875
2017-01-02 00:00:00,72.0,65.76143,6.2385711669921875
2017-01-02 01:00:00,57.0,64.86053,-7.860527038574219
2017-01-02 02:00:00,56.0,63.187813,-7.187812805175781
2017-01-02 03:00:00,60.0,58.240913,1.7590866088867188
2017-01-02 04:00:00,59.0,57.549,1.4510002136230469
2017-01-02 05:00:00,80.0,55.75598,24.2440185546875
2017-01-02 06:00:00,55.0,56.80776,-1.8077583312988281
2017-01-02 07:00:00,73.0,50.895653,22.104347229003906
2017-01-02 08:00:00,42.0,52.253555,-10.253555297851562
2017-01-02 09:00:00,40.0,51.5347,-11.534698486328125
2017-01-02 10:00:00,40.0,53.814102,-13.814102172851562
2017-01-02 11:00:00,36.0,59.287025,-23.287025451660156
2017-01-02 13:00:00,27.0,55.05181,-28.05181121826172
2017-01-02 14:00:00,26.0,57.116554,-31.116554260253906
2017-01-02 15:00:00,29.0,61.490215,-32.49021530151367
2017-01-02 16:00:00,27.0,62.068333,-35.06833267211914
2017-01-02 17:00:00,32.0,62.95609,-30.95608901977539
2017-01-02 18:00:00,27.0,62.50901,-35.509010314941406
2017-01-02 19:00:00,24.0,62.067955,-38.067955017089844
2017-01-02 20:00:00,33.0,54.404575,-21.40457534790039
2017-01-02 21:00:00,31.0,57.610928,-26.61092758178711
2017-01-02 22:00:00,34.0,62.016605,-28.016605377197266
2017-01-02 23:00:00,30.0,60.306824,-30.30682373046875
2017-01-03 00:00:00,34.0,63.220905,-29.220905303955078
2017-01-03 01:00:00,39.0,58.03467,-19.034671783447266
2017-01-03 02:00:00,38.0,58.485886,-20.485885620117188
2017-01-03 03:00:00,40.0,57.581028,-17.58102798461914
2017-01-03 04:00:00,39.0,59.722034,-20.722034454345703
2017-01-03 05:00:00,39.0,55.098587,-16.098587036132812
2017-01-03 06:00:00,40.0,53.646854,-13.646854400634766
2017-01-03 09:00:00,47.0,51.390553,-4.390552520751953
2017-01-03 10:00:00,41.0,56.217815,-15.217815399169922
2017-01-03 11:00:00,38.0,57.1634,-19.16339874267578
2017-01-03 13:00:00,41.0,68.21412,-27.21411895751953
2017-01-03 14:00:00,46.0,68.469894,-22.469894409179688
2017-01-03 15:00:00,43.0,63.285294,-20.285293579101562
2017-01-03 16:00:00,44.0,60.319798,-16.31979751586914
2017-01-03 17:00:00,37.0,62.011963,-25.011962890625
2017-01-03 18:00:00,37.0,61.954166,-24.954166412353516
2017-01-03 19:00:00,34.0,59.366375,-25.366374969482422
2017-01-03 20:00:00,39.0,55.954803,-16.954803466796875
2017-01-03 21:00:00,49.0,58.3591,-9.359100341796875
2017-01-03 22:00:00,49.0,63.06386,-14.063861846923828
2017-01-03 23:00:00,37.0,62.510395,-25.510395050048828
2017-01-04 00:00:00,40.0,64.34601,-24.34600830078125
2017-01-04 01:00:00,42.0,65.0939,-23.093902587890625
2017-01-04 02:00:00,38.0,67.12424,-29.124237060546875
2017-01-04 03:00:00,37.0,63.38328,-26.383281707763672
2017-01-04 04:00:00,37.0,60.283047,-23.28304672241211
2017-01-04 05:00:00,39.0,58.345768,-19.345767974853516
2017-01-04 06:00:00,41.0,56.242664,-15.242664337158203
2017-01-04 07:00:00,42.0,53.950176,-11.950176239013672
2017-01-04 08:00:00,39.0,56.707485,-17.70748519897461
2017-01-04 09:00:00,46.0,58.146893,-12.146892547607422
2017-01-04 11:00:00,42.0,59.622433,-17.622432708740234
2017-01-04 12:00:00,53.0,62.50069,-9.500690460205078
2017-01-04 13:00:00,47.0,65.583145,-18.583145141601562
2017-01-04 14:00:00,82.0,71.79762,10.202377319335938
2017-01-04 15:00:00,97.0,72.55558,24.444419860839844
2017-01-04 16:00:00,95.0,72.07794,22.92205810546875
2017-01-04 17:00:00,82.0,74.8753,7.124702453613281
2017-01-04 18:00:00,79.0,78.34016,0.6598434448242188
2017-01-04 19:00:00,78.0,78.497375,-0.49737548828125
2017-01-04 20:00:00,63.0,73.47513,-10.475128173828125
2017-01-04 21:00:00,60.0,71.45085,-11.450851440429688
2017-01-04 22:00:00,65.0,75.53336,-10.533363342285156
2017-01-04 23:00:00,67.0,75.960526,-8.960525512695312
2017-01-05 00:00:00,62.0,70.3977,-8.397697448730469
2017-01-05 01:00:00,57.0,75.77265,-18.77265167236328
2017-01-05 02:00:00,52.0,74.972824,-22.972824096679688
2017-01-05 03:00:00,57.0,72.240555,-15.240554809570312
2017-01-05 04:00:00,58.0,64.63305,-6.633049011230469
2017-01-05 05:00:00,44.0,62.188274,-18.188274383544922
2017-01-05 06:00:00,47.0,61.215668,-14.215667724609375
2017-01-05 07:00:00,48.0,54.85565,-6.85565185546875
2017-01-05 08:00:00,42.0,61.226585,-19.226585388183594
2017-01-05 11:00:00,58.0,60.324894,-2.3248939514160156
2017-01-05 13:00:00,59.0,67.216225,-8.216224670410156
2017-01-05 14:00:00,77.0,70.6131,6.38690185546875
2017-01-05 17:00:00,77.0,76.764275,0.23572540283203125
2017-01-05 18:00:00,70.0,72.619415,-2.619415283203125
2017-01-05 19:00:00,70.0,74.43493,-4.434928894042969
2017-01-05 20:00:00,60.0,71.218056,-11.218055725097656
2017-01-05 22:00:00,64.0,72.96663,-8.966629028320312
2017-01-05 23:00:00,56.0,72.677124,-16.6771240234375
2017-01-06 00:00:00,62.0,69.846695,-7.8466949462890625
2017-01-06 01:00:00,63.0,69.50648,-6.506477355957031
2017-01-06 02:00:00,66.0,69.928696,-3.9286956787109375
2017-01-06 03:00:00,57.0,67.43825,-10.438247680664062
2017-01-06 04:00:00,59.0,61.074818,-2.074817657470703
2017-01-06 05:00:00,50.0,61.248512,-11.248512268066406
2017-01-06 06:00:00,52.0,62.755985,-10.755985260009766
2017-01-06 07:00:00,62.0,62.09382,-0.09381866455078125
2017-01-06 08:00:00,60.0,61.429096,-1.4290962219238281
2017-01-06 10:00:00,60.0,56.200817,3.799182891845703
2017-01-06 11:00:00,74.0,58.942577,15.057422637939453
2017-01-06 12:00:00,72.0,61.68486,10.315139770507812
2017-01-06 13:00:00,65.0,60.43687,4.563129425048828
2017-01-06 14:00:00,70.0,63.219837,6.780162811279297
2017-01-06 15:00:00,66.0,61.77684,4.2231597900390625
2017-01-06 16:00:00,64.0,68.681595,-4.6815948486328125
2017-01-06 17:00:00,69.0,73.00873,-4.00872802734375
2017-01-06 18:00:00,75.0,74.13195,0.8680496215820312
2017-01-06 19:00:00,70.0,73.34378,-3.343780517578125
2017-01-06 20:00:00,80.0,69.99775,10.002250671386719
2017-01-06 21:00:00,78.0,71.48647,6.513526916503906
2017-01-06 22:00:00,76.0,82.177315,-6.177314758300781
2017-01-06 23:00:00,78.0,83.93614,-5.9361419677734375
2017-01-07 00:00:00,79.0,89.40526,-10.405258178710938
2017-01-07 01:00:00,90.0,87.661476,2.3385238647460938
2017-01-07 02:00:00,80.0,118.22427,-38.224273681640625
2017-01-07 03:00:00,69.0,118.12828,-49.12828063964844
2017-01-07 04:00:00,65.0,113.52764,-48.52764129638672
2017-01-07 05:00:00,64.0,112.33707,-48.337066650390625
2017-01-07 06:00:00,80.0,91.76913,-11.769126892089844
2017-01-07 07:00:00,87.0,79.8617,7.138298034667969
2017-01-07 08:00:00,98.0,82.17152,15.828483581542969
2017-01-07 10:00:00,96.0,85.89072,10.109283447265625
2017-01-07 11:00:00,105.0,84.8246,20.175399780273438
2017-01-07 13:00:00,100.0,89.08833,10.911666870117188
2017-01-07 14:00:00,102.0,92.08898,9.911018371582031
2017-01-07 15:00:00,116.0,92.59126,23.408737182617188
2017-01-07 16:00:00,116.0,90.6452,25.35479736328125
