timestamp,pm25,target_pm25_336h,prediction,absolute_error
2016-12-20 12:00:00+00:00,132.0,207.0,88.8227,118.17729949951172
2016-12-20 13:00:00+00:00,134.0,202.0,92.28525,109.71475219726562
2016-12-20 14:00:00+00:00,131.0,203.0,90.536766,112.4632339477539
2016-12-20 15:00:00+00:00,131.0,198.0,95.816734,102.18326568603516
2016-12-20 16:00:00+00:00,129.0,188.0,95.60115,92.39884948730469
2016-12-20 17:00:00+00:00,142.0,191.0,90.39554,100.60446166992188
2016-12-20 18:00:00+00:00,148.0,194.0,93.37704,100.62296295166016
2016-12-20 19:00:00+00:00,166.0,190.0,101.64299,88.35700988769531
2016-12-20 20:00:00+00:00,,184.0,115.92499,68.07501220703125
2016-12-20 21:00:00+00:00,147.0,184.0,112.73835,71.26165008544922
2016-12-20 22:00:00+00:00,162.0,177.0,125.10913,51.890869140625
2016-12-20 23:00:00+00:00,153.0,187.0,122.73831,64.26168823242188
2016-12-21 00:00:00+00:00,168.0,200.0,112.936325,87.06367492675781
2016-12-21 01:00:00+00:00,169.0,200.0,127.58065,72.41934967041016
2016-12-21 02:00:00+00:00,163.0,203.0,134.14227,68.85772705078125
2016-12-21 03:00:00+00:00,158.0,203.0,124.30702,78.69297790527344
2016-12-21 04:00:00+00:00,159.0,231.0,98.20594,132.79405975341797
2016-12-21 05:00:00+00:00,136.0,254.0,88.25372,165.74627685546875
2016-12-21 06:00:00+00:00,108.0,256.0,69.742455,186.2575454711914
2016-12-21 07:00:00+00:00,95.0,256.0,84.1061,171.8938980102539
2016-12-21 08:00:00+00:00,106.0,261.0,77.15473,183.84526824951172
2016-12-21 09:00:00+00:00,103.0,246.0,81.95627,164.04373168945312
2016-12-21 10:00:00+00:00,113.0,236.0,83.01185,152.98815155029297
2016-12-21 11:00:00+00:00,113.0,238.0,83.13355,154.86644744873047
2016-12-21 12:00:00+00:00,116.0,289.0,69.47198,219.52802276611328
2016-12-21 13:00:00+00:00,103.0,333.0,69.303116,263.69688415527344
2016-12-21 14:00:00+00:00,99.0,324.0,68.671684,255.32831573486328
2016-12-21 15:00:00+00:00,101.0,324.0,68.378525,255.62147521972656
2016-12-21 16:00:00+00:00,105.0,314.0,66.78744,247.21256256103516
2016-12-21 17:00:00+00:00,102.0,324.0,67.283104,256.7168960571289
2016-12-21 18:00:00+00:00,102.0,316.0,72.529625,243.47037506103516
2016-12-21 19:00:00+00:00,94.0,300.0,58.943867,241.05613327026367
2016-12-21 20:00:00+00:00,101.0,301.0,67.97112,233.02887725830078
2016-12-21 21:00:00+00:00,98.0,299.0,71.688805,227.31119537353516
2016-12-21 22:00:00+00:00,97.0,300.0,78.22742,221.7725830078125
2016-12-21 23:00:00+00:00,101.0,283.0,89.6568,193.34320068359375
2016-12-22 00:00:00+00:00,107.0,272.0,107.62929,164.37071228027344
2016-12-22 01:00:00+00:00,120.0,273.0,107.62942,165.3705825805664
2016-12-22 02:00:00+00:00,115.0,293.0,97.15133,195.84867095947266
2016-12-22 03:00:00+00:00,102.0,322.0,78.64056,243.35944366455078
2016-12-22 04:00:00+00:00,92.0,304.0,80.841354,223.1586456298828
2016-12-22 05:00:00+00:00,79.0,280.0,58.70331,221.29669189453125
2016-12-22 06:00:00+00:00,61.0,266.0,55.779655,210.22034454345703
2016-12-22 07:00:00+00:00,58.0,190.0,53.579163,136.42083740234375
2016-12-22 08:00:00+00:00,56.0,208.0,46.197823,161.80217742919922
2016-12-22 10:00:00+00:00,91.0,197.0,76.53823,120.4617691040039
2016-12-22 11:00:00+00:00,126.0,230.0,69.619,160.38099670410156
2016-12-22 12:00:00+00:00,129.0,250.0,74.47272,175.52728271484375
2016-12-22 13:00:00+00:00,164.0,253.0,59.373367,193.6266326904297
2016-12-22 14:00:00+00:00,146.0,246.0,68.33071,177.6692886352539
2016-12-22 15:00:00+00:00,147.0,241.0,83.48293,157.5170669555664
2016-12-22 16:00:00+00:00,119.0,215.0,81.718155,133.28184509277344
2016-12-22 17:00:00+00:00,101.0,224.0,80.37813,143.6218719482422
2016-12-22 18:00:00+00:00,181.0,226.0,80.27784,145.72216033935547
2016-12-22 19:00:00+00:00,147.0,217.0,80.08441,136.91558837890625
2016-12-22 20:00:00+00:00,142.0,240.0,84.3527,155.64730072021484
2016-12-22 21:00:00+00:00,134.0,244.0,87.73405,156.26595306396484
2016-12-22 22:00:00+00:00,122.0,230.0,90.799,139.20099639892578
2016-12-22 23:00:00+00:00,108.0,232.0,104.655014,127.34498596191406
2016-12-23 00:00:00+00:00,116.0,237.0,105.85777,131.14222717285156
2016-12-23 01:00:00+00:00,118.0,243.0,115.96343,127.03656768798828
2016-12-23 02:00:00+00:00,121.0,242.0,96.39077,145.6092300415039
2016-12-23 03:00:00+00:00,127.0,249.0,92.934845,156.06515502929688
2016-12-23 04:00:00+00:00,132.0,247.0,83.477646,163.52235412597656
2016-12-23 05:00:00+00:00,137.0,272.0,66.207184,205.79281616210938
2016-12-23 06:00:00+00:00,146.0,279.0,59.59517,219.4048309326172
2016-12-23 07:00:00+00:00,149.0,276.0,58.51862,217.48138046264648
2016-12-23 08:00:00+00:00,161.0,231.0,62.56671,168.43328857421875
2016-12-23 09:00:00+00:00,157.0,177.0,66.49867,110.50132751464844
2016-12-23 10:00:00+00:00,150.0,154.0,68.571465,85.42853546142578
2016-12-23 11:00:00+00:00,156.0,124.0,74.00619,49.993812561035156
2016-12-23 12:00:00+00:00,148.0,130.0,80.80307,49.196929931640625
2016-12-23 13:00:00+00:00,115.0,129.0,80.227715,48.77228546142578
2016-12-23 14:00:00+00:00,127.0,138.0,74.46342,63.536582946777344
2016-12-23 15:00:00+00:00,124.0,133.0,79.799416,53.200584411621094
2016-12-23 16:00:00+00:00,127.0,126.0,73.13904,52.8609619140625
2016-12-23 17:00:00+00:00,106.0,124.0,65.68549,58.31450653076172
2016-12-23 18:00:00+00:00,107.0,126.0,81.738754,44.26124572753906
2016-12-23 19:00:00+00:00,102.0,108.0,73.85456,34.14543914794922
2016-12-23 20:00:00+00:00,103.0,79.0,72.35979,6.6402130126953125
2016-12-23 21:00:00+00:00,100.0,49.0,76.16151,27.16150665283203
2016-12-23 22:00:00+00:00,90.0,40.0,78.38915,38.38915252685547
2016-12-23 23:00:00+00:00,95.0,34.0,72.313995,38.313995361328125
2016-12-24 00:00:00+00:00,,34.0,76.411224,42.411224365234375
2016-12-24 01:00:00+00:00,,43.0,79.329735,36.329734802246094
2016-12-24 02:00:00+00:00,,52.0,76.271774,24.271774291992188
2016-12-24 03:00:00+00:00,,53.0,59.638817,6.638816833496094
2016-12-24 04:00:00+00:00,,64.0,66.728645,2.7286453247070312
2016-12-24 05:00:00+00:00,,61.0,59.511993,1.488006591796875
2016-12-24 06:00:00+00:00,,68.0,57.56975,10.430248260498047
2016-12-24 07:00:00+00:00,,72.0,54.45179,17.54821014404297
2016-12-24 08:00:00+00:00,,76.0,52.307453,23.692546844482422
2016-12-24 09:00:00+00:00,,79.0,55.012665,23.987335205078125
2016-12-24 10:00:00+00:00,,85.0,45.373207,39.626792907714844
2016-12-24 11:00:00+00:00,,87.0,50.267853,36.732147216796875
2016-12-24 12:00:00+00:00,,87.0,59.89701,27.102989196777344
2016-12-24 13:00:00+00:00,,92.0,52.178974,39.82102584838867
2016-12-24 14:00:00+00:00,,93.0,65.50061,27.4993896484375
2016-12-24 15:00:00+00:00,,90.0,62.48737,27.512630462646484
2016-12-24 16:00:00+00:00,,81.0,61.258556,19.741443634033203
2016-12-24 17:00:00+00:00,,86.0,48.153263,37.846736907958984
2016-12-24 18:00:00+00:00,,88.0,44.515648,43.484352111816406
2016-12-24 19:00:00+00:00,,93.0,54.57723,38.42277145385742
2016-12-24 20:00:00+00:00,,94.0,53.22426,40.77574157714844
2016-12-24 21:00:00+00:00,,80.0,60.054348,19.94565200805664
2016-12-24 22:00:00+00:00,,81.0,66.16796,14.832038879394531
2016-12-24 23:00:00+00:00,,97.0,62.516167,34.48383331298828
2016-12-25 00:00:00+00:00,25.0,96.0,58.33288,37.66712188720703
2016-12-25 01:00:00+00:00,33.0,90.0,75.05305,14.946952819824219
2016-12-25 02:00:00+00:00,33.0,95.0,85.81763,9.182373046875
2016-12-25 03:00:00+00:00,34.0,82.0,91.11354,9.113540649414062
2016-12-25 04:00:00+00:00,34.0,75.0,89.595695,14.595695495605469
2016-12-25 05:00:00+00:00,33.0,84.0,88.13496,4.134956359863281
2016-12-25 06:00:00+00:00,32.0,78.0,93.991394,15.99139404296875
2016-12-25 07:00:00+00:00,41.0,90.0,90.1386,0.13860321044921875
2016-12-25 08:00:00+00:00,44.0,92.0,82.86622,9.133781433105469
2016-12-25 09:00:00+00:00,46.0,83.0,81.690796,1.3092041015625
2016-12-25 10:00:00+00:00,39.0,87.0,88.797585,1.7975845336914062
2016-12-25 11:00:00+00:00,37.0,96.0,79.459145,16.540855407714844
2016-12-25 12:00:00+00:00,33.0,108.0,81.54191,26.458091735839844
2016-12-25 13:00:00+00:00,36.0,104.0,84.051476,19.948524475097656
2016-12-25 14:00:00+00:00,38.0,91.0,83.92529,7.07470703125
2016-12-25 15:00:00+00:00,47.0,95.0,89.68153,5.3184661865234375
2016-12-25 16:00:00+00:00,48.0,87.0,88.83649,1.83648681640625
2016-12-25 17:00:00+00:00,38.0,87.0,85.084145,1.9158554077148438
2016-12-25 18:00:00+00:00,51.0,97.0,88.94563,8.054367065429688
2016-12-25 19:00:00+00:00,47.0,93.0,82.01713,10.982872009277344
2016-12-25 20:00:00+00:00,50.0,91.0,82.828316,8.171684265136719
2016-12-25 21:00:00+00:00,50.0,96.0,78.993385,17.006614685058594
2016-12-25 22:00:00+00:00,42.0,81.0,82.21881,1.21881103515625
2016-12-25 23:00:00+00:00,42.0,78.0,94.00877,16.008773803710938
2016-12-26 00:00:00+00:00,41.0,72.0,110.32282,38.32282257080078
2016-12-26 01:00:00+00:00,38.0,57.0,113.07897,56.07897186279297
2016-12-26 02:00:00+00:00,38.0,56.0,114.68173,58.681732177734375
2016-12-26 03:00:00+00:00,35.0,60.0,108.19267,48.19267272949219
2016-12-26 04:00:00+00:00,31.0,59.0,117.91713,58.91712951660156
2016-12-26 05:00:00+00:00,28.0,80.0,106.34896,26.348960876464844
2016-12-26 06:00:00+00:00,38.0,55.0,97.95227,42.9522705078125
2016-12-26 07:00:00+00:00,44.0,73.0,101.48117,28.481170654296875
2016-12-26 08:00:00+00:00,47.0,42.0,94.125244,52.125244140625
2016-12-26 09:00:00+00:00,56.0,40.0,98.71134,58.711341857910156
2016-12-26 10:00:00+00:00,62.0,40.0,86.64445,46.644447326660156
2016-12-26 11:00:00+00:00,59.0,36.0,69.18398,33.183982849121094
2016-12-26 12:00:00+00:00,59.0,32.0,69.9901,37.99009704589844
2016-12-26 13:00:00+00:00,63.0,27.0,66.979996,39.97999572753906
2016-12-26 14:00:00+00:00,69.0,26.0,60.260067,34.260066986083984
2016-12-26 15:00:00+00:00,76.0,29.0,59.28266,30.28266143798828
2016-12-26 16:00:00+00:00,70.0,27.0,52.42556,25.425559997558594
2016-12-26 17:00:00+00:00,72.0,32.0,54.397736,22.397735595703125
2016-12-26 18:00:00+00:00,86.0,27.0,52.398808,25.398807525634766
2016-12-26 19:00:00+00:00,86.0,24.0,48.653652,24.65365219116211
2016-12-26 20:00:00+00:00,91.0,33.0,45.28678,12.286781311035156
2016-12-26 21:00:00+00:00,97.0,31.0,46.511017,15.511016845703125
2016-12-26 22:00:00+00:00,104.0,34.0,55.656673,21.656673431396484
2016-12-26 23:00:00+00:00,109.0,30.0,55.868935,25.868934631347656
2016-12-27 00:00:00+00:00,119.0,34.0,65.29379,31.293792724609375
2016-12-27 01:00:00+00:00,121.0,39.0,63.869724,24.86972427368164
2016-12-27 02:00:00+00:00,86.0,38.0,52.642704,14.642704010009766
2016-12-27 03:00:00+00:00,71.0,40.0,52.548637,12.548637390136719
2016-12-27 04:00:00+00:00,75.0,39.0,49.383526,10.383525848388672
2016-12-27 05:00:00+00:00,48.0,39.0,44.267174,5.267173767089844
2016-12-27 06:00:00+00:00,49.0,40.0,36.291847,3.7081527709960938
2016-12-27 09:00:00+00:00,61.0,47.0,33.472317,13.52768325805664
2016-12-27 10:00:00+00:00,66.0,41.0,42.620667,1.62066650390625
2016-12-27 11:00:00+00:00,70.0,38.0,48.372414,10.372413635253906
2016-12-27 13:00:00+00:00,69.0,41.0,55.35167,14.351669311523438
2016-12-27 14:00:00+00:00,72.0,46.0,57.66032,11.660320281982422
2016-12-27 15:00:00+00:00,60.0,43.0,56.976215,13.976215362548828
2016-12-27 16:00:00+00:00,60.0,44.0,57.29215,13.29214859008789
2016-12-27 17:00:00+00:00,64.0,37.0,64.90397,27.903968811035156
2016-12-27 18:00:00+00:00,69.0,37.0,51.952667,14.952667236328125
2016-12-27 19:00:00+00:00,71.0,34.0,52.884407,18.88440704345703
2016-12-27 20:00:00+00:00,67.0,39.0,56.245705,17.245704650878906
2016-12-27 21:00:00+00:00,70.0,49.0,53.271282,4.271282196044922
2016-12-27 22:00:00+00:00,73.0,49.0,56.04712,7.047119140625
2016-12-27 23:00:00+00:00,75.0,37.0,56.352802,19.352802276611328
2016-12-28 00:00:00+00:00,76.0,40.0,57.882492,17.882492065429688
2016-12-28 01:00:00+00:00,74.0,42.0,63.768314,21.768314361572266
2016-12-28 02:00:00+00:00,77.0,38.0,59.00298,21.002979278564453
2016-12-28 03:00:00+00:00,75.0,37.0,65.347824,28.347824096679688
2016-12-28 04:00:00+00:00,54.0,37.0,66.531456,29.531455993652344
2016-12-28 05:00:00+00:00,55.0,39.0,51.783085,12.783084869384766
2016-12-28 06:00:00+00:00,56.0,41.0,49.06092,8.060920715332031
2016-12-28 07:00:00+00:00,58.0,42.0,43.65551,1.6555099487304688
2016-12-28 08:00:00+00:00,54.0,39.0,44.662304,5.662303924560547
2016-12-28 09:00:00+00:00,66.0,46.0,45.998924,0.00107574462890625
2016-12-28 11:00:00+00:00,97.0,42.0,47.261047,5.26104736328125
2016-12-28 12:00:00+00:00,91.0,53.0,44.695137,8.304862976074219
2016-12-28 13:00:00+00:00,97.0,47.0,39.535465,7.464534759521484
2016-12-28 14:00:00+00:00,92.0,82.0,34.692047,47.307952880859375
2016-12-28 15:00:00+00:00,94.0,97.0,41.811478,55.18852233886719
2016-12-28 16:00:00+00:00,102.0,95.0,35.782127,59.217872619628906
2016-12-28 17:00:00+00:00,112.0,82.0,40.07657,41.923431396484375
2016-12-28 18:00:00+00:00,110.0,79.0,43.254917,35.74508285522461
2016-12-28 19:00:00+00:00,125.0,78.0,41.34758,36.65242004394531
2016-12-28 20:00:00+00:00,121.0,63.0,42.767776,20.232223510742188
2016-12-28 21:00:00+00:00,112.0,60.0,49.137444,10.862556457519531
2016-12-28 22:00:00+00:00,117.0,65.0,50.281654,14.718345642089844
2016-12-28 23:00:00+00:00,119.0,67.0,53.271515,13.728485107421875
2016-12-29 00:00:00+00:00,111.0,62.0,53.3451,8.654899597167969
2016-12-29 01:00:00+00:00,117.0,57.0,57.415806,0.4158058166503906
2016-12-29 02:00:00+00:00,100.0,52.0,52.573124,0.5731239318847656
2016-12-29 03:00:00+00:00,121.0,57.0,47.44006,9.559940338134766
2016-12-29 04:00:00+00:00,90.0,58.0,51.640713,6.359287261962891
2016-12-29 05:00:00+00:00,74.0,44.0,52.35501,8.355010986328125
2016-12-29 06:00:00+00:00,63.0,47.0,53.71139,6.711391448974609
2016-12-29 07:00:00+00:00,65.0,48.0,49.692158,1.6921577453613281
2016-12-29 08:00:00+00:00,70.0,42.0,51.358753,9.358753204345703
2016-12-29 09:00:00+00:00,61.0,43.0,48.17248,5.172481536865234
2016-12-29 10:00:00+00:00,83.0,38.0,47.29684,9.29684066772461
2016-12-29 11:00:00+00:00,83.0,58.0,47.355114,10.644886016845703
2016-12-29 12:00:00+00:00,76.0,59.0,47.843407,11.156593322753906
2016-12-29 13:00:00+00:00,119.0,59.0,50.51022,8.48978042602539
2016-12-29 14:00:00+00:00,130.0,77.0,44.871643,32.12835693359375
2016-12-29 15:00:00+00:00,116.0,70.0,49.665882,20.334117889404297
2016-12-29 16:00:00+00:00,,72.0,47.36623,24.633769989013672
2016-12-29 17:00:00+00:00,119.0,77.0,52.677147,24.322853088378906
2016-12-29 18:00:00+00:00,112.0,70.0,43.88689,26.113109588623047
2016-12-29 19:00:00+00:00,105.0,70.0,55.6564,14.34360122680664
2016-12-29 20:00:00+00:00,95.0,60.0,53.413876,6.586124420166016
2016-12-29 21:00:00+00:00,90.0,58.0,46.76375,11.236251831054688
2016-12-29 22:00:00+00:00,92.0,64.0,52.900433,11.099567413330078
2016-12-29 23:00:00+00:00,94.0,56.0,54.05929,1.9407081604003906
2016-12-30 00:00:00+00:00,94.0,62.0,52.87401,9.125991821289062
2016-12-30 01:00:00+00:00,92.0,63.0,56.615128,6.3848724365234375
2016-12-30 02:00:00+00:00,97.0,66.0,59.580494,6.419506072998047
2016-12-30 03:00:00+00:00,99.0,57.0,62.33356,5.333560943603516
2016-12-30 04:00:00+00:00,104.0,59.0,50.378574,8.62142562866211
2016-12-30 05:00:00+00:00,105.0,50.0,38.187836,11.812164306640625
2016-12-30 06:00:00+00:00,114.0,52.0,35.226643,16.773357391357422
2016-12-30 07:00:00+00:00,105.0,62.0,33.910706,28.08929443359375
2016-12-30 08:00:00+00:00,116.0,60.0,37.614048,22.38595199584961
2016-12-30 09:00:00+00:00,119.0,59.0,37.824726,21.175273895263672
2016-12-30 10:00:00+00:00,141.0,60.0,39.58353,20.41646957397461
2016-12-30 11:00:00+00:00,117.0,74.0,40.162777,33.837223052978516
2016-12-30 12:00:00+00:00,116.0,72.0,39.526802,32.47319793701172
2016-12-30 13:00:00+00:00,114.0,65.0,55.007317,9.992683410644531
2016-12-30 14:00:00+00:00,109.0,70.0,56.5593,13.44070053100586
2016-12-30 15:00:00+00:00,110.0,66.0,53.774757,12.225242614746094
2016-12-30 16:00:00+00:00,104.0,64.0,51.6467,12.35329818725586
2016-12-30 17:00:00+00:00,102.0,69.0,59.368816,9.631183624267578
2016-12-30 18:00:00+00:00,103.0,75.0,53.699795,21.30020523071289
2016-12-30 19:00:00+00:00,96.0,70.0,54.80526,15.194740295410156
2016-12-30 20:00:00+00:00,95.0,80.0,55.765404,24.234596252441406
2016-12-30 21:00:00+00:00,109.0,78.0,52.385708,25.61429214477539
2016-12-30 22:00:00+00:00,107.0,76.0,59.403973,16.596027374267578
2016-12-30 23:00:00+00:00,105.0,78.0,63.947445,14.052555084228516
2016-12-31 00:00:00+00:00,108.0,79.0,68.505455,10.494544982910156
2016-12-31 01:00:00+00:00,112.0,90.0,64.166595,25.833404541015625
2016-12-31 02:00:00+00:00,121.0,80.0,62.953148,17.046852111816406
2016-12-31 03:00:00+00:00,136.0,69.0,60.171703,8.828296661376953
2016-12-31 04:00:00+00:00,148.0,65.0,51.66561,13.334388732910156
2016-12-31 05:00:00+00:00,141.0,64.0,50.01771,13.982288360595703
2016-12-31 06:00:00+00:00,138.0,80.0,37.532154,42.46784591674805
2016-12-31 07:00:00+00:00,133.0,87.0,37.476414,49.52358627319336
2016-12-31 08:00:00+00:00,134.0,98.0,38.680668,59.319332122802734
2016-12-31 09:00:00+00:00,136.0,92.0,47.91478,44.08522033691406
2016-12-31 10:00:00+00:00,173.0,96.0,54.023838,41.97616195678711
2016-12-31 11:00:00+00:00,168.0,105.0,57.21223,47.78776931762695
2016-12-31 12:00:00+00:00,,102.0,62.181515,39.818485260009766
2016-12-31 13:00:00+00:00,136.0,100.0,57.312668,42.68733215332031
2016-12-31 14:00:00+00:00,157.0,102.0,61.760715,40.23928451538086
2016-12-31 15:00:00+00:00,152.0,116.0,59.662193,56.337806701660156
2016-12-31 16:00:00+00:00,152.0,116.0,61.620872,54.379127502441406
2016-12-31 18:00:00+00:00,168.0,125.0,65.178535,59.82146453857422
2016-12-31 19:00:00+00:00,192.0,118.0,75.8482,42.15180206298828
2016-12-31 20:00:00+00:00,193.0,125.0,63.724815,61.275184631347656
2016-12-31 21:00:00+00:00,181.0,133.0,64.403694,68.59630584716797
2016-12-31 22:00:00+00:00,191.0,144.0,71.217384,72.7826156616211
2016-12-31 23:00:00+00:00,197.0,142.0,77.50895,64.49105072021484
2017-01-01 00:00:00+00:00,179.0,151.0,106.33284,44.66716003417969
2017-01-01 01:00:00+00:00,186.0,166.0,102.95503,63.04496765136719
2017-01-01 02:00:00+00:00,188.0,158.0,114.41734,43.58265686035156
2017-01-01 03:00:00+00:00,175.0,151.0,106.53436,44.46563720703125
2017-01-01 04:00:00+00:00,168.0,154.0,118.05921,35.94078826904297
2017-01-01 05:00:00+00:00,179.0,130.0,120.93644,9.063560485839844
2017-01-01 06:00:00+00:00,198.0,121.0,121.65056,0.6505584716796875
2017-01-01 07:00:00+00:00,139.0,162.0,109.15821,52.84178924560547
2017-01-01 08:00:00+00:00,126.0,154.0,114.90397,39.096031188964844
2017-01-01 09:00:00+00:00,129.0,157.0,126.68681,30.313186645507812
2017-01-01 10:00:00+00:00,135.0,145.0,126.50723,18.492767333984375
2017-01-01 11:00:00+00:00,133.0,124.0,128.15306,4.1530609130859375
2017-01-01 12:00:00+00:00,131.0,122.0,118.83419,3.1658096313476562
2017-01-01 13:00:00+00:00,127.0,125.0,124.47709,0.5229110717773438
2017-01-01 14:00:00+00:00,152.0,133.0,126.39121,6.608787536621094
2017-01-01 15:00:00+00:00,175.0,128.0,129.17413,1.17413330078125
2017-01-01 16:00:00+00:00,210.0,118.0,139.40797,21.407974243164062
2017-01-01 17:00:00+00:00,239.0,113.0,145.07146,32.07145690917969
2017-01-01 18:00:00+00:00,216.0,107.0,144.86882,37.86882019042969
2017-01-01 19:00:00+00:00,191.0,94.0,137.89973,43.89973449707031
2017-01-01 20:00:00+00:00,191.0,98.0,132.16376,34.16375732421875
2017-01-01 21:00:00+00:00,187.0,94.0,142.15816,48.15815734863281
2017-01-01 22:00:00+00:00,220.0,94.0,139.1276,45.127593994140625
2017-01-01 23:00:00+00:00,204.0,95.0,143.73277,48.73277282714844
2017-01-02 00:00:00+00:00,196.0,95.0,127.03731,32.03730773925781
2017-01-02 01:00:00+00:00,192.0,98.0,116.044075,18.04407501220703
2017-01-02 02:00:00+00:00,176.0,105.0,116.67783,11.677833557128906
2017-01-02 03:00:00+00:00,194.0,99.0,121.133385,22.133384704589844
2017-01-02 04:00:00+00:00,178.0,99.0,147.92113,48.92112731933594
2017-01-02 05:00:00+00:00,135.0,100.0,137.66524,37.66523742675781
2017-01-02 06:00:00+00:00,126.0,88.0,136.0078,48.00779724121094
2017-01-02 07:00:00+00:00,118.0,91.0,140.71576,49.71575927734375
2017-01-02 08:00:00+00:00,107.0,88.0,133.26543,45.26542663574219
2017-01-02 09:00:00+00:00,97.0,81.0,139.00986,58.009857177734375
2017-01-02 10:00:00+00:00,111.0,82.0,144.1273,62.12730407714844
2017-01-02 11:00:00+00:00,129.0,83.0,130.59785,47.59785461425781
2017-01-02 12:00:00+00:00,140.0,81.0,118.51008,37.51007843017578
2017-01-02 13:00:00+00:00,182.0,85.0,139.46205,54.46205139160156
2017-01-02 14:00:00+00:00,154.0,97.0,144.30273,47.302734375
2017-01-02 15:00:00+00:00,161.0,97.0,146.22011,49.22010803222656
2017-01-02 16:00:00+00:00,146.0,91.0,145.64171,54.64170837402344
2017-01-02 17:00:00+00:00,142.0,106.0,152.03128,46.031280517578125
