timestamp,actual_pm25,predicted_pm25
2016-12-25 18:00:00,97.0,58.24364
2016-12-25 19:00:00,93.0,58.618244
2016-12-25 20:00:00,91.0,57.4616
2016-12-25 21:00:00,96.0,56.027336
2016-12-25 22:00:00,81.0,53.392075
2016-12-25 23:00:00,78.0,55.768894
2016-12-26 00:00:00,72.0,60.96289
2016-12-26 01:00:00,57.0,63.026875
2016-12-26 02:00:00,56.0,62.41538
2016-12-26 03:00:00,60.0,60.89291
2016-12-26 04:00:00,59.0,67.06004
2016-12-26 05:00:00,80.0,58.056503
2016-12-26 06:00:00,55.0,53.321316
2016-12-26 07:00:00,73.0,56.104378
2016-12-26 08:00:00,42.0,60.834156
2016-12-26 09:00:00,40.0,53.8611
2016-12-26 10:00:00,40.0,48.85604
2016-12-26 11:00:00,36.0,47.318333
2016-12-26 12:00:00,32.0,49.02312
2016-12-26 13:00:00,27.0,51.821743
2016-12-26 14:00:00,26.0,50.01631
2016-12-26 15:00:00,29.0,47.81918
2016-12-26 16:00:00,27.0,50.62483
2016-12-26 17:00:00,32.0,48.297894
2016-12-26 18:00:00,27.0,49.024483
2016-12-26 19:00:00,24.0,48.078663
2016-12-26 20:00:00,33.0,51.786186
2016-12-26 21:00:00,31.0,48.318367
2016-12-26 22:00:00,34.0,47.66505
2016-12-26 23:00:00,30.0,50.004257
2016-12-27 00:00:00,34.0,53.787407
2016-12-27 01:00:00,39.0,51.12468
2016-12-27 02:00:00,38.0,44.939396
2016-12-27 03:00:00,40.0,40.38207
2016-12-27 04:00:00,39.0,43.554165
2016-12-27 05:00:00,39.0,38.8333
2016-12-27 06:00:00,40.0,36.139435
2016-12-27 09:00:00,47.0,36.529716
2016-12-27 10:00:00,41.0,35.300003
2016-12-27 11:00:00,38.0,44.95015
2016-12-27 13:00:00,41.0,52.782917
2016-12-27 14:00:00,46.0,52.03714
2016-12-27 15:00:00,43.0,48.548553
2016-12-27 16:00:00,44.0,48.102966
2016-12-27 17:00:00,37.0,49.87383
2016-12-27 18:00:00,37.0,44.801674
2016-12-27 19:00:00,34.0,44.35213
2016-12-27 20:00:00,39.0,41.76936
2016-12-27 21:00:00,49.0,43.092365
2016-12-27 22:00:00,49.0,45.20226
2016-12-27 23:00:00,37.0,47.331524
2016-12-28 00:00:00,40.0,47.09007
2016-12-28 01:00:00,42.0,51.843056
2016-12-28 02:00:00,38.0,54.321735
2016-12-28 03:00:00,37.0,51.1299
2016-12-28 04:00:00,37.0,40.97563
2016-12-28 05:00:00,39.0,40.650497
2016-12-28 06:00:00,41.0,43.020157
2016-12-28 07:00:00,42.0,43.917976
2016-12-28 08:00:00,39.0,38.233784
2016-12-28 09:00:00,46.0,40.35317
2016-12-28 11:00:00,42.0,42.28684
2016-12-28 12:00:00,53.0,43.4607
2016-12-28 13:00:00,47.0,43.838715
2016-12-28 14:00:00,82.0,44.00467
2016-12-28 15:00:00,97.0,45.77639
2016-12-28 16:00:00,95.0,45.36388
2016-12-28 17:00:00,82.0,46.1858
2016-12-28 18:00:00,79.0,41.66386
2016-12-28 19:00:00,78.0,49.67184
2016-12-28 20:00:00,63.0,49.19452
2016-12-28 21:00:00,60.0,55.868793
2016-12-28 22:00:00,65.0,66.30365
2016-12-28 23:00:00,67.0,60.118393
2016-12-29 00:00:00,62.0,66.49637
2016-12-29 01:00:00,57.0,66.47012
2016-12-29 02:00:00,52.0,59.839622
2016-12-29 03:00:00,57.0,53.922688
2016-12-29 04:00:00,58.0,49.62386
2016-12-29 05:00:00,44.0,49.33126
2016-12-29 06:00:00,47.0,49.287537
2016-12-29 07:00:00,48.0,47.8331
2016-12-29 08:00:00,42.0,45.891365
2016-12-29 09:00:00,43.0,43.681423
2016-12-29 10:00:00,38.0,43.05659
2016-12-29 11:00:00,58.0,43.24706
2016-12-29 12:00:00,59.0,44.947395
2016-12-29 13:00:00,59.0,45.38392
2016-12-29 14:00:00,77.0,42.661686
2016-12-29 15:00:00,70.0,53.630463
2016-12-29 16:00:00,72.0,59.119686
2016-12-29 17:00:00,77.0,61.289352
2016-12-29 18:00:00,70.0,54.499218
2016-12-29 19:00:00,70.0,62.535946
2016-12-29 20:00:00,60.0,61.55938
2016-12-29 21:00:00,58.0,53.855396
2016-12-29 22:00:00,64.0,54.381393
2016-12-29 23:00:00,56.0,55.351646
2016-12-30 00:00:00,62.0,48.81128
2016-12-30 01:00:00,63.0,58.1052
2016-12-30 02:00:00,66.0,53.122185
2016-12-30 03:00:00,57.0,53.251743
2016-12-30 04:00:00,59.0,50.98997
2016-12-30 05:00:00,50.0,40.826267
2016-12-30 06:00:00,52.0,39.935474
2016-12-30 07:00:00,62.0,37.363758
2016-12-30 08:00:00,60.0,36.205322
2016-12-30 09:00:00,59.0,37.59686
2016-12-30 10:00:00,60.0,36.112114
2016-12-30 11:00:00,74.0,31.36085
2016-12-30 12:00:00,72.0,35.624107
2016-12-30 13:00:00,65.0,40.961357
2016-12-30 14:00:00,70.0,39.975597
2016-12-30 15:00:00,66.0,37.267727
2016-12-30 16:00:00,64.0,40.11965
2016-12-30 17:00:00,69.0,40.987045
2016-12-30 18:00:00,75.0,38.975887
2016-12-30 19:00:00,70.0,40.22159
2016-12-30 20:00:00,80.0,41.335793
2016-12-30 21:00:00,78.0,45.304943
2016-12-30 22:00:00,76.0,44.0573
2016-12-30 23:00:00,78.0,46.53451
2016-12-31 00:00:00,79.0,50.469112
2016-12-31 01:00:00,90.0,46.666523
2016-12-31 02:00:00,80.0,42.453934
2016-12-31 03:00:00,69.0,42.70322
2016-12-31 04:00:00,65.0,38.473003
2016-12-31 05:00:00,64.0,35.68929
2016-12-31 06:00:00,80.0,32.18826
2016-12-31 07:00:00,87.0,31.575222
2016-12-31 08:00:00,98.0,29.630644
2016-12-31 09:00:00,92.0,34.917984
2016-12-31 10:00:00,96.0,33.606506
2016-12-31 11:00:00,105.0,32.07889
2016-12-31 12:00:00,102.0,33.213833
2016-12-31 13:00:00,100.0,42.784832
2016-12-31 14:00:00,102.0,46.520138
2016-12-31 15:00:00,116.0,53.286842
2016-12-31 16:00:00,116.0,50.53263
2016-12-31 18:00:00,125.0,58.789955
2016-12-31 19:00:00,118.0,57.880783
2016-12-31 20:00:00,125.0,65.80417
2016-12-31 21:00:00,133.0,63.662678
2016-12-31 22:00:00,144.0,64.56196
2016-12-31 23:00:00,142.0,71.84323
2017-01-01 00:00:00,151.0,117.64947
2017-01-01 01:00:00,166.0,114.39809
2017-01-01 02:00:00,158.0,111.43898
2017-01-01 03:00:00,151.0,123.17986
2017-01-01 04:00:00,154.0,122.050575
2017-01-01 05:00:00,130.0,116.00428
2017-01-01 06:00:00,121.0,115.6742
2017-01-01 07:00:00,162.0,110.9463
2017-01-01 08:00:00,154.0,109.43725
2017-01-01 09:00:00,157.0,112.89341
2017-01-01 10:00:00,145.0,111.82674
2017-01-01 11:00:00,124.0,128.22539
2017-01-01 12:00:00,122.0,94.624535
2017-01-01 13:00:00,125.0,119.5589
2017-01-01 14:00:00,133.0,118.03457
2017-01-01 15:00:00,128.0,114.9141
2017-01-01 16:00:00,118.0,117.93888
2017-01-01 17:00:00,113.0,123.81534
2017-01-01 18:00:00,107.0,119.08977
2017-01-01 19:00:00,94.0,109.61767
2017-01-01 20:00:00,98.0,113.62591
2017-01-01 21:00:00,94.0,108.67083
2017-01-01 22:00:00,94.0,110.177124
2017-01-01 23:00:00,95.0,111.70969
2017-01-02 00:00:00,95.0,119.903076
2017-01-02 01:00:00,98.0,121.62046
2017-01-02 02:00:00,105.0,132.99568
2017-01-02 03:00:00,99.0,127.86941
2017-01-02 04:00:00,99.0,130.96463
2017-01-02 05:00:00,100.0,147.28006
2017-01-02 06:00:00,88.0,143.50693
2017-01-02 07:00:00,91.0,127.75185
2017-01-02 08:00:00,88.0,113.080345
2017-01-02 09:00:00,81.0,125.10715
2017-01-02 10:00:00,82.0,117.67706
2017-01-02 11:00:00,83.0,111.93951
2017-01-02 12:00:00,81.0,105.49688
2017-01-02 13:00:00,85.0,112.50571
2017-01-02 14:00:00,97.0,118.31691
2017-01-02 15:00:00,97.0,113.059364
2017-01-02 16:00:00,91.0,109.273735
2017-01-02 17:00:00,106.0,109.36256
2017-01-02 18:00:00,100.0,113.272964
2017-01-02 19:00:00,105.0,116.549995
2017-01-02 20:00:00,98.0,126.14054
2017-01-02 21:00:00,98.0,128.77724
2017-01-02 22:00:00,94.0,119.90083
2017-01-02 23:00:00,99.0,122.297386
2017-01-03 00:00:00,100.0,129.85811
2017-01-03 01:00:00,106.0,122.515816
2017-01-03 02:00:00,104.0,122.7462
2017-01-03 03:00:00,109.0,130.85936
2017-01-03 04:00:00,95.0,126.41975
2017-01-03 05:00:00,88.0,128.66896
2017-01-03 06:00:00,82.0,114.79038
2017-01-03 07:00:00,80.0,105.50547
2017-01-03 08:00:00,83.0,98.83876
2017-01-03 09:00:00,82.0,100.05603
2017-01-03 10:00:00,121.0,94.4244
2017-01-03 11:00:00,115.0,103.954865
2017-01-03 12:00:00,129.0,100.52162
2017-01-03 13:00:00,97.0,120.37269
2017-01-03 14:00:00,103.0,122.56178
2017-01-03 15:00:00,89.0,112.81015
2017-01-03 16:00:00,90.0,112.61658
2017-01-03 17:00:00,91.0,111.688354
2017-01-03 18:00:00,88.0,115.678925
2017-01-03 19:00:00,75.0,135.7255
2017-01-03 20:00:00,80.0,138.71992
2017-01-03 21:00:00,79.0,135.35391
2017-01-03 22:00:00,86.0,127.50131
2017-01-03 23:00:00,92.0,126.99146
2017-01-04 00:00:00,101.0,115.71518
2017-01-04 01:00:00,100.0,123.627754
2017-01-04 02:00:00,99.0,123.963776
2017-01-04 03:00:00,110.0,112.63283
2017-01-04 04:00:00,98.0,121.06051
2017-01-04 05:00:00,96.0,121.93012
2017-01-04 06:00:00,85.0,142.62704
2017-01-04 07:00:00,92.0,137.83241
2017-01-04 08:00:00,92.0,128.67128
2017-01-04 09:00:00,87.0,126.09348
2017-01-04 10:00:00,111.0,116.79752
2017-01-04 11:00:00,111.0,112.50737
2017-01-04 12:00:00,112.0,121.54562
2017-01-04 13:00:00,106.0,128.9678
2017-01-04 14:00:00,104.0,137.24434
2017-01-04 15:00:00,104.0,143.23174
2017-01-04 16:00:00,91.0,151.58209
2017-01-04 17:00:00,90.0,145.08286
2017-01-04 18:00:00,88.0,143.85236
2017-01-04 19:00:00,93.0,134.79076
2017-01-04 20:00:00,95.0,139.35713
2017-01-04 21:00:00,103.0,140.57399
2017-01-04 22:00:00,102.0,144.13692
2017-01-04 23:00:00,103.0,141.84512
2017-01-05 00:00:00,111.0,138.27777
2017-01-05 01:00:00,111.0,130.70518
2017-01-05 02:00:00,112.0,129.75047
2017-01-05 03:00:00,123.0,145.99149
2017-01-05 04:00:00,125.0,144.11717
2017-01-05 05:00:00,124.0,129.97821
2017-01-05 06:00:00,87.0,122.8299
2017-01-05 07:00:00,76.0,119.05344
2017-01-05 08:00:00,68.0,112.81927
2017-01-05 09:00:00,72.0,127.983
2017-01-05 10:00:00,81.0,135.19702
2017-01-05 11:00:00,75.0,124.6274
2017-01-05 12:00:00,74.0,114.44961
2017-01-05 13:00:00,80.0,128.50638
2017-01-05 14:00:00,80.0,123.31888
2017-01-05 15:00:00,85.0,125.56361
2017-01-05 16:00:00,87.0,118.78836
2017-01-05 17:00:00,91.0,113.3153
2017-01-05 18:00:00,96.0,127.71526
2017-01-05 19:00:00,101.0,129.17558
2017-01-05 20:00:00,109.0,136.8186
2017-01-05 21:00:00,124.0,138.98943
2017-01-05 22:00:00,137.0,139.89507
2017-01-05 23:00:00,126.0,138.90106
2017-01-06 00:00:00,127.0,151.89713
2017-01-06 01:00:00,125.0,152.77643
2017-01-06 02:00:00,127.0,158.76534
2017-01-06 03:00:00,136.0,166.88551
2017-01-06 04:00:00,136.0,166.60667
2017-01-06 05:00:00,121.0,149.70775
2017-01-06 06:00:00,90.0,152.42332
2017-01-06 07:00:00,90.0,140.65602
2017-01-06 08:00:00,72.0,131.13188
2017-01-06 09:00:00,81.0,121.273964
2017-01-06 10:00:00,88.0,136.58925
2017-01-06 11:00:00,105.0,138.42949
2017-01-06 12:00:00,107.0,141.22481
2017-01-06 13:00:00,119.0,135.60129
2017-01-06 14:00:00,110.0,138.90962
2017-01-06 15:00:00,109.0,138.04343
2017-01-06 16:00:00,93.0,136.79776
2017-01-06 17:00:00,101.0,137.62372
2017-01-06 18:00:00,113.0,141.49977
2017-01-06 19:00:00,106.0,135.69563
2017-01-06 20:00:00,106.0,142.9371
2017-01-06 21:00:00,105.0,127.80572
2017-01-06 23:00:00,123.0,130.99466
2017-01-07 00:00:00,121.0,125.23275
2017-01-07 01:00:00,130.0,124.52072
2017-01-07 02:00:00,118.0,133.84862
2017-01-07 03:00:00,110.0,133.08824
2017-01-07 04:00:00,120.0,135.75154
2017-01-07 05:00:00,101.0,127.25747
2017-01-07 06:00:00,100.0,120.23675
2017-01-07 07:00:00,86.0,118.58564
2017-01-07 08:00:00,88.0,117.10575
2017-01-07 09:00:00,93.0,111.87876
2017-01-07 10:00:00,122.0,120.806046
2017-01-07 11:00:00,123.0,112.157875
2017-01-07 12:00:00,125.0,115.09784
2017-01-07 13:00:00,118.0,117.241425
2017-01-07 14:00:00,123.0,115.155
2017-01-07 15:00:00,136.0,110.81579
2017-01-07 16:00:00,140.0,108.18862
2017-01-07 17:00:00,149.0,103.59126
2017-01-07 18:00:00,136.0,104.805084
2017-01-07 19:00:00,143.0,103.76777
2017-01-07 20:00:00,138.0,107.30451
2017-01-07 21:00:00,138.0,111.58175
2017-01-07 22:00:00,141.0,112.23013
2017-01-07 23:00:00,137.0,113.36923
2017-01-08 00:00:00,139.0,121.31825
2017-01-08 01:00:00,154.0,120.03495
2017-01-08 02:00:00,153.0,126.260735
2017-01-08 03:00:00,150.0,125.71177
2017-01-08 04:00:00,188.0,126.68709
2017-01-08 05:00:00,195.0,115.52946
2017-01-08 06:00:00,125.0,110.86658
2017-01-08 07:00:00,158.0,109.73414
2017-01-08 09:00:00,213.0,106.04081
2017-01-08 10:00:00,211.0,109.15928
2017-01-08 11:00:00,200.0,104.84004
2017-01-08 12:00:00,192.0,103.15925
2017-01-08 13:00:00,181.0,103.84902
2017-01-08 14:00:00,181.0,107.43283
2017-01-08 15:00:00,197.0,99.19333
2017-01-08 16:00:00,201.0,90.8683
2017-01-08 17:00:00,190.0,96.87379
2017-01-08 18:00:00,194.0,92.10334
2017-01-08 19:00:00,203.0,89.061844
2017-01-08 20:00:00,236.0,93.81968
2017-01-08 21:00:00,236.0,91.19891
2017-01-08 22:00:00,242.0,95.322235
2017-01-08 23:00:00,237.0,96.31502
2017-01-10 00:00:00,156.0,81.04786
2017-01-10 01:00:00,160.0,83.82805
2017-01-10 02:00:00,156.0,80.84087
2017-01-10 03:00:00,168.0,79.9228
2017-01-10 04:00:00,171.0,81.08416
2017-01-10 05:00:00,152.0,70.56098
2017-01-10 06:00:00,131.0,75.11144
2017-01-10 07:00:00,126.0,75.92749
2017-01-10 08:00:00,134.0,84.95037
2017-01-10 09:00:00,143.0,76.49029
2017-01-10 10:00:00,133.0,86.8284
2017-01-10 11:00:00,140.0,88.0816
2017-01-10 12:00:00,153.0,82.59898
2017-01-10 13:00:00,159.0,81.08122
2017-01-10 14:00:00,165.0,83.687225
2017-01-10 15:00:00,163.0,82.42101
2017-01-10 16:00:00,175.0,78.755394
2017-01-10 17:00:00,165.0,82.21245
2017-01-10 18:00:00,174.0,93.27234
2017-01-10 19:00:00,174.0,84.70754
2017-01-10 20:00:00,174.0,83.98066
2017-01-10 21:00:00,180.0,88.226654
2017-01-10 22:00:00,176.0,95.71616
2017-01-10 23:00:00,175.0,95.879906
2017-01-11 00:00:00,175.0,90.679634
2017-01-11 01:00:00,185.0,88.09156
2017-01-11 02:00:00,200.0,88.6877
2017-01-11 03:00:00,195.0,84.47156
2017-01-11 04:00:00,174.0,81.66362
2017-01-11 05:00:00,164.0,81.03098
2017-01-11 06:00:00,137.0,78.65006
2017-01-11 07:00:00,136.0,71.33913
2017-01-11 08:00:00,135.0,67.925674
2017-01-11 09:00:00,137.0,67.293625
2017-01-11 10:00:00,128.0,78.10386
2017-01-11 11:00:00,143.0,60.75496
2017-01-11 12:00:00,156.0,57.23183
2017-01-11 13:00:00,150.0,62.500687
2017-01-11 14:00:00,157.0,61.73325
2017-01-11 15:00:00,164.0,65.080124
2017-01-11 16:00:00,179.0,63.66276
2017-01-11 17:00:00,171.0,69.67663
2017-01-11 18:00:00,173.0,71.65731
2017-01-11 19:00:00,170.0,68.320175
2017-01-11 20:00:00,160.0,67.46938
2017-01-11 21:00:00,157.0,72.24275
2017-01-11 22:00:00,152.0,69.470055
2017-01-11 23:00:00,168.0,60.174522
2017-01-12 00:00:00,175.0,69.84037
2017-01-12 01:00:00,187.0,67.68434
2017-01-12 02:00:00,221.0,81.975136
2017-01-12 03:00:00,220.0,74.68545
2017-01-12 04:00:00,214.0,81.68427
2017-01-12 05:00:00,195.0,75.52703
2017-01-12 06:00:00,170.0,71.04193
2017-01-12 07:00:00,159.0,68.79798
2017-01-12 08:00:00,154.0,69.61031
2017-01-12 09:00:00,175.0,69.65243
2017-01-12 10:00:00,179.0,61.132427
2017-01-12 11:00:00,190.0,73.02439
2017-01-12 12:00:00,194.0,75.89063
2017-01-12 13:00:00,220.0,65.51298
2017-01-12 14:00:00,255.0,63.19596
2017-01-12 15:00:00,253.0,62.964733
2017-01-12 16:00:00,251.0,71.167305
2017-01-12 17:00:00,254.0,63.617695
2017-01-12 18:00:00,240.0,71.69924
2017-01-12 19:00:00,228.0,73.54781
2017-01-12 20:00:00,229.0,74.35707
2017-01-12 21:00:00,234.0,67.6031
2017-01-12 22:00:00,230.0,68.744385
2017-01-12 23:00:00,228.0,71.58665
2017-01-13 00:00:00,222.0,72.72847
2017-01-13 01:00:00,213.0,79.19684
2017-01-13 02:00:00,197.0,83.83365
2017-01-13 03:00:00,173.0,77.65826
2017-01-13 04:00:00,145.0,73.32382
2017-01-13 05:00:00,126.0,70.6731
2017-01-13 06:00:00,186.0,68.6608
2017-01-13 07:00:00,153.0,70.62375
2017-01-13 08:00:00,132.0,65.29155
2017-01-13 09:00:00,107.0,66.346664
2017-01-13 10:00:00,106.0,69.99756
2017-01-13 11:00:00,141.0,66.37336
2017-01-13 12:00:00,141.0,70.96075
2017-01-13 13:00:00,140.0,70.2741
2017-01-13 14:00:00,155.0,73.864075
2017-01-13 15:00:00,188.0,73.85766
2017-01-13 16:00:00,196.0,77.080124
2017-01-13 17:00:00,199.0,94.242744
2017-01-13 18:00:00,216.0,99.201805
2017-01-13 19:00:00,223.0,99.54166
2017-01-13 20:00:00,229.0,98.64056
2017-01-13 21:00:00,237.0,93.497055
2017-01-13 22:00:00,257.0,90.52602
2017-01-13 23:00:00,266.0,102.160515
2017-01-14 00:00:00,269.0,100.44882
2017-01-14 01:00:00,255.0,93.323204
2017-01-14 02:00:00,237.0,88.58538
2017-01-14 03:00:00,235.0,84.9701
2017-01-14 04:00:00,241.0,83.658646
2017-01-14 05:00:00,199.0,81.08213
2017-01-14 06:00:00,150.0,79.51863
2017-01-14 07:00:00,144.0,75.57346
2017-01-14 08:00:00,85.0,77.826515
2017-01-14 09:00:00,83.0,76.62868
2017-01-14 10:00:00,88.0,87.19284
2017-01-14 11:00:00,96.0,91.38116
2017-01-14 12:00:00,99.0,92.313934
2017-01-14 13:00:00,90.0,85.0024
2017-01-14 14:00:00,70.0,93.10117
2017-01-14 15:00:00,63.0,95.84484
2017-01-14 16:00:00,64.0,95.45572
2017-01-14 17:00:00,78.0,95.72459
2017-01-14 18:00:00,90.0,119.17677
2017-01-14 19:00:00,87.0,107.64335
2017-01-14 20:00:00,84.0,109.879814
2017-01-14 21:00:00,79.0,117.10412
