timestamp,actual_pm25,predicted_pm25,error
2016-12-21 15:00:00,94.0,89.013794,4.9862060546875
2016-12-21 16:00:00,102.0,89.90283,12.09716796875
2016-12-21 17:00:00,112.0,88.52763,23.472366333007812
2016-12-21 18:00:00,110.0,88.47619,21.52381134033203
2016-12-22 03:00:00,121.0,70.27635,50.72364807128906
2016-12-22 04:00:00,90.0,69.31951,20.68048858642578
2016-12-22 05:00:00,74.0,73.8256,0.17440032958984375
2016-12-22 06:00:00,63.0,75.768585,-12.768585205078125
2016-12-22 07:00:00,65.0,69.989876,-4.989875793457031
2016-12-22 08:00:00,70.0,69.820816,0.1791839599609375
2016-12-22 09:00:00,61.0,72.49129,-11.491287231445312
2016-12-22 10:00:00,83.0,73.34088,9.65911865234375
2016-12-22 11:00:00,83.0,76.004776,6.9952239990234375
2016-12-22 12:00:00,76.0,71.04861,4.951393127441406
2016-12-22 13:00:00,119.0,76.4124,42.58760070800781
2016-12-22 14:00:00,130.0,77.568726,52.4312744140625
2016-12-22 15:00:00,116.0,81.81625,34.183746337890625
2016-12-22 17:00:00,119.0,84.60678,34.393218994140625
2016-12-22 18:00:00,112.0,89.78829,22.211708068847656
2016-12-22 19:00:00,105.0,85.64535,19.354652404785156
2016-12-22 21:00:00,90.0,85.34163,4.6583709716796875
2016-12-22 22:00:00,92.0,81.680534,10.319465637207031
2016-12-22 23:00:00,94.0,86.258125,7.741874694824219
2016-12-23 00:00:00,94.0,83.31179,10.688209533691406
2016-12-23 01:00:00,92.0,85.946,6.0540008544921875
2016-12-23 02:00:00,97.0,96.63281,0.3671875
2016-12-23 03:00:00,99.0,92.687126,6.312873840332031
2016-12-23 04:00:00,104.0,90.33266,13.667343139648438
2016-12-23 05:00:00,105.0,79.92934,25.070663452148438
2016-12-23 06:00:00,114.0,77.53701,36.462989807128906
2016-12-23 07:00:00,105.0,76.70943,28.290573120117188
2016-12-23 08:00:00,116.0,75.81364,40.186363220214844
2016-12-23 09:00:00,119.0,66.32006,52.67993927001953
2016-12-23 10:00:00,141.0,71.989494,69.01050567626953
2016-12-23 11:00:00,117.0,72.80135,44.198646545410156
2016-12-23 12:00:00,116.0,72.802124,43.1978759765625
2016-12-23 13:00:00,114.0,76.32427,37.67572784423828
2016-12-23 14:00:00,109.0,82.693016,26.306983947753906
2016-12-23 15:00:00,110.0,83.89792,26.102081298828125
2016-12-23 16:00:00,104.0,85.84415,18.155853271484375
2016-12-23 17:00:00,102.0,86.944275,15.05572509765625
2016-12-23 18:00:00,103.0,89.56343,13.436569213867188
2016-12-23 19:00:00,96.0,85.910416,10.089584350585938
2016-12-23 20:00:00,95.0,84.3721,10.627899169921875
2016-12-23 21:00:00,109.0,82.885185,26.11481475830078
2016-12-23 22:00:00,107.0,85.968575,21.03142547607422
2016-12-23 23:00:00,105.0,85.75532,19.24468231201172
2016-12-27 00:00:00,138.0,73.20347,64.7965316772461
2016-12-27 01:00:00,139.0,80.20003,58.79997253417969
2016-12-27 02:00:00,169.0,80.69957,88.30043029785156
2016-12-27 03:00:00,186.0,83.97755,102.02245330810547
2016-12-27 04:00:00,194.0,86.6816,107.31839752197266
2016-12-27 05:00:00,182.0,83.10894,98.89105987548828
2016-12-27 06:00:00,185.0,82.896484,102.103515625
2016-12-27 07:00:00,141.0,83.35159,57.648406982421875
2016-12-27 08:00:00,158.0,82.44079,75.55921173095703
2016-12-27 09:00:00,152.0,82.83918,69.16082000732422
2016-12-27 10:00:00,174.0,76.777115,97.22288513183594
2016-12-27 11:00:00,175.0,72.429924,102.57007598876953
2016-12-27 12:00:00,207.0,71.15441,135.84558868408203
2016-12-27 13:00:00,202.0,72.76458,129.23542022705078
2016-12-27 14:00:00,203.0,80.431656,122.56834411621094
2016-12-27 15:00:00,198.0,84.86773,113.13227081298828
2016-12-27 16:00:00,188.0,82.490326,105.50967407226562
2016-12-27 17:00:00,191.0,89.21904,101.78096008300781
2016-12-27 18:00:00,194.0,93.59395,100.40605163574219
2016-12-27 19:00:00,190.0,93.658806,96.34119415283203
2016-12-27 21:00:00,184.0,91.38686,92.6131362915039
2016-12-27 22:00:00,177.0,92.80091,84.19908905029297
2016-12-27 23:00:00,187.0,89.58465,97.41535186767578
2016-12-28 00:00:00,200.0,84.80968,115.19032287597656
2016-12-28 01:00:00,200.0,80.42233,119.57766723632812
2016-12-28 02:00:00,203.0,79.82206,123.17794036865234
2016-12-28 03:00:00,203.0,72.53566,130.46434020996094
2016-12-28 04:00:00,231.0,73.01925,157.98075103759766
2016-12-28 05:00:00,254.0,65.29107,188.70893096923828
2016-12-28 06:00:00,256.0,66.66697,189.3330307006836
2016-12-28 07:00:00,256.0,69.347755,186.6522445678711
2016-12-28 08:00:00,261.0,67.18529,193.81471252441406
2016-12-28 09:00:00,246.0,70.10485,175.89514923095703
2016-12-28 12:00:00,289.0,71.9878,217.01219940185547
2016-12-28 14:00:00,324.0,82.342964,241.65703582763672
2016-12-28 15:00:00,324.0,82.20853,241.79147338867188
2016-12-28 17:00:00,324.0,87.48316,236.51683807373047
2016-12-28 18:00:00,316.0,87.44454,228.55545806884766
2016-12-28 19:00:00,300.0,88.427025,211.5729751586914
2016-12-28 20:00:00,301.0,83.0432,217.95680236816406
2016-12-28 21:00:00,299.0,85.443825,213.5561752319336
2016-12-28 23:00:00,283.0,82.469086,200.53091430664062
2016-12-29 00:00:00,272.0,76.955635,195.04436492919922
2016-12-29 01:00:00,273.0,73.63779,199.36221313476562
2016-12-29 02:00:00,293.0,72.02404,220.97595977783203
2016-12-29 03:00:00,322.0,71.78112,250.21887969970703
2016-12-29 04:00:00,304.0,64.73919,239.26081085205078
2016-12-29 05:00:00,280.0,61.975784,218.0242156982422
2016-12-29 06:00:00,266.0,59.643826,206.35617446899414
2016-12-29 07:00:00,190.0,60.83766,129.16233825683594
2016-12-29 08:00:00,208.0,60.62046,147.3795394897461
2016-12-29 11:00:00,230.0,76.50607,153.49392700195312
2016-12-29 12:00:00,250.0,71.50407,178.49593353271484
2016-12-29 13:00:00,253.0,77.54217,175.45783233642578
2016-12-29 14:00:00,246.0,83.57581,162.42418670654297
2016-12-29 15:00:00,241.0,81.15745,159.8425521850586
2016-12-29 18:00:00,226.0,85.210815,140.7891845703125
2016-12-29 20:00:00,240.0,73.71015,166.28984832763672
2016-12-29 21:00:00,244.0,78.32069,165.67931365966797
2016-12-29 23:00:00,232.0,70.85049,161.1495132446289
2016-12-30 00:00:00,237.0,74.18126,162.81874084472656
2016-12-30 01:00:00,243.0,71.705826,171.29417419433594
2016-12-30 02:00:00,242.0,72.268105,169.73189544677734
2016-12-30 03:00:00,249.0,73.97945,175.0205535888672
2016-12-30 05:00:00,272.0,74.36032,197.63967895507812
2016-12-30 06:00:00,279.0,68.2819,210.71810150146484
2016-12-30 07:00:00,276.0,68.191376,207.80862426757812
2016-12-30 08:00:00,231.0,73.70375,157.29624938964844
2016-12-30 09:00:00,177.0,68.45696,108.54303741455078
2016-12-30 11:00:00,124.0,75.69215,48.30785369873047
2016-12-30 12:00:00,130.0,71.852974,58.14702606201172
2016-12-30 13:00:00,129.0,71.98085,57.01914978027344
2016-12-30 14:00:00,138.0,77.136856,60.86314392089844
2016-12-30 15:00:00,133.0,79.14481,53.855186462402344
2016-12-30 17:00:00,124.0,82.94257,41.05742645263672
2016-12-30 18:00:00,126.0,81.4707,44.529296875
2016-12-30 19:00:00,108.0,79.72966,28.270339965820312
2016-12-30 20:00:00,79.0,77.42928,1.5707168579101562
2016-12-30 21:00:00,49.0,75.800896,-26.80089569091797
2016-12-30 22:00:00,40.0,74.0708,-34.07080078125
2016-12-30 23:00:00,34.0,71.645226,-37.645225524902344
2017-01-01 01:00:00,90.0,53.60847,36.39152908325195
2017-01-01 02:00:00,95.0,52.48674,42.51325988769531
2017-01-01 03:00:00,82.0,50.352367,31.647632598876953
2017-01-01 04:00:00,75.0,52.174873,22.82512664794922
2017-01-01 05:00:00,84.0,51.237957,32.76204299926758
2017-01-01 06:00:00,78.0,51.199406,26.800594329833984
2017-01-01 07:00:00,90.0,52.246452,37.75354766845703
2017-01-01 08:00:00,92.0,52.99189,39.00811004638672
2017-01-01 09:00:00,83.0,54.830746,28.169254302978516
2017-01-01 10:00:00,87.0,58.14567,28.854328155517578
2017-01-01 11:00:00,96.0,61.68816,34.31184005737305
2017-01-01 13:00:00,104.0,61.73662,42.26337814331055
2017-01-01 14:00:00,91.0,64.06495,26.93505096435547
2017-01-01 15:00:00,95.0,62.691635,32.30836486816406
2017-01-01 16:00:00,87.0,64.34104,22.658958435058594
2017-01-01 17:00:00,87.0,61.69709,25.30290985107422
2017-01-01 18:00:00,97.0,68.43716,28.562843322753906
2017-01-01 19:00:00,93.0,65.13574,27.8642578125
2017-01-01 20:00:00,91.0,66.0907,24.9093017578125
2017-01-01 21:00:00,96.0,67.990616,28.009384155273438
2017-01-01 22:00:00,81.0,71.0751,9.924896240234375
2017-01-01 23:00:00,78.0,70.34776,7.6522369384765625
2017-01-02 00:00:00,72.0,72.77837,-0.7783737182617188
2017-01-02 01:00:00,57.0,69.834015,-12.834014892578125
2017-01-02 02:00:00,56.0,68.958244,-12.958244323730469
2017-01-02 03:00:00,60.0,66.143684,-6.143684387207031
2017-01-02 04:00:00,59.0,64.31813,-5.3181304931640625
2017-01-02 05:00:00,80.0,60.53554,19.464458465576172
2017-01-02 06:00:00,55.0,59.777805,-4.777805328369141
2017-01-02 07:00:00,73.0,54.196465,18.80353546142578
2017-01-02 08:00:00,42.0,55.19102,-13.191020965576172
2017-01-02 09:00:00,40.0,54.364117,-14.364116668701172
2017-01-02 10:00:00,40.0,55.325447,-15.325447082519531
2017-01-02 11:00:00,36.0,61.560024,-25.56002426147461
2017-01-02 13:00:00,27.0,63.378574,-36.37857437133789
2017-01-02 14:00:00,26.0,58.92211,-32.92211151123047
2017-01-02 15:00:00,29.0,63.18887,-34.18886947631836
2017-01-02 16:00:00,27.0,62.86691,-35.86690902709961
2017-01-02 17:00:00,32.0,65.434166,-33.434165954589844
2017-01-02 18:00:00,27.0,67.85854,-40.858543395996094
2017-01-02 19:00:00,24.0,66.3204,-42.320396423339844
2017-01-02 20:00:00,33.0,65.67831,-32.678306579589844
2017-01-02 21:00:00,31.0,65.46817,-34.468170166015625
2017-01-02 22:00:00,34.0,68.80609,-34.80609130859375
2017-01-02 23:00:00,30.0,69.62911,-39.629112243652344
2017-01-03 00:00:00,34.0,67.85299,-33.852989196777344
2017-01-03 01:00:00,39.0,65.43058,-26.430580139160156
2017-01-03 02:00:00,38.0,65.39475,-27.394752502441406
2017-01-03 03:00:00,40.0,63.03594,-23.035938262939453
2017-01-03 04:00:00,39.0,61.133007,-22.133007049560547
2017-01-03 05:00:00,39.0,55.467228,-16.467227935791016
2017-01-03 06:00:00,40.0,54.766556,-14.766555786132812
2017-01-03 09:00:00,47.0,52.818798,-5.818798065185547
2017-01-03 10:00:00,41.0,54.727154,-13.727153778076172
2017-01-03 11:00:00,38.0,58.8402,-20.840198516845703
2017-01-03 13:00:00,41.0,62.65141,-21.651409149169922
2017-01-03 14:00:00,46.0,60.55548,-14.55548095703125
2017-01-03 15:00:00,43.0,61.731728,-18.731727600097656
2017-01-03 16:00:00,44.0,59.774876,-15.77487564086914
2017-01-03 17:00:00,37.0,61.494755,-24.494754791259766
2017-01-03 18:00:00,37.0,64.07414,-27.074142456054688
2017-01-03 19:00:00,34.0,62.437088,-28.437088012695312
2017-01-03 20:00:00,39.0,62.328323,-23.328323364257812
2017-01-03 21:00:00,49.0,63.452812,-14.452812194824219
2017-01-03 22:00:00,49.0,65.563,-16.563003540039062
2017-01-03 23:00:00,37.0,65.05183,-28.05182647705078
2017-01-04 00:00:00,40.0,62.492287,-22.492286682128906
2017-01-04 01:00:00,42.0,60.161037,-18.16103744506836
2017-01-04 02:00:00,38.0,62.180943,-24.18094253540039
2017-01-04 03:00:00,37.0,59.66081,-22.660808563232422
2017-01-04 04:00:00,37.0,60.14529,-23.14529037475586
2017-01-04 05:00:00,39.0,60.731266,-21.731266021728516
2017-01-04 06:00:00,41.0,55.706066,-14.706066131591797
2017-01-04 07:00:00,42.0,51.722145,-9.722145080566406
2017-01-04 08:00:00,39.0,53.673744,-14.673744201660156
2017-01-04 09:00:00,46.0,51.799465,-5.799465179443359
2017-01-04 11:00:00,42.0,59.307587,-17.307586669921875
2017-01-04 12:00:00,53.0,61.785557,-8.78555679321289
2017-01-04 13:00:00,47.0,65.6493,-18.64929962158203
2017-01-04 14:00:00,82.0,62.347965,19.652034759521484
2017-01-04 15:00:00,97.0,63.626232,33.3737678527832
2017-01-04 16:00:00,95.0,63.70852,31.291481018066406
2017-01-04 17:00:00,82.0,64.74913,17.250869750976562
2017-01-04 18:00:00,79.0,67.68173,11.318267822265625
2017-01-04 19:00:00,78.0,67.55942,10.440582275390625
2017-01-04 20:00:00,63.0,68.21957,-5.219566345214844
2017-01-04 21:00:00,60.0,67.251526,-7.25152587890625
2017-01-04 22:00:00,65.0,67.33895,-2.3389511108398438
2017-01-04 23:00:00,67.0,67.89506,-0.8950576782226562
2017-01-05 00:00:00,62.0,70.663704,-8.663703918457031
2017-01-05 01:00:00,57.0,71.25044,-14.250442504882812
2017-01-05 02:00:00,52.0,73.783134,-21.78313446044922
2017-01-05 03:00:00,57.0,71.92584,-14.92584228515625
2017-01-05 04:00:00,58.0,70.50255,-12.502548217773438
2017-01-05 05:00:00,44.0,66.24284,-22.242843627929688
2017-01-05 06:00:00,47.0,66.08946,-19.089462280273438
2017-01-05 07:00:00,48.0,63.948338,-15.94833755493164
2017-01-05 08:00:00,42.0,65.509056,-23.509056091308594
2017-01-05 11:00:00,58.0,64.67128,-6.6712799072265625
2017-01-05 13:00:00,59.0,67.710915,-8.710914611816406
2017-01-05 14:00:00,77.0,68.8333,8.166702270507812
2017-01-05 17:00:00,77.0,69.96921,7.030792236328125
2017-01-05 18:00:00,70.0,69.01247,0.9875335693359375
2017-01-05 19:00:00,70.0,69.697975,0.30202484130859375
2017-01-05 20:00:00,60.0,70.55107,-10.551071166992188
2017-01-05 22:00:00,64.0,69.7079,-5.7079010009765625
2017-01-05 23:00:00,56.0,68.658646,-12.658645629882812
2017-01-06 00:00:00,62.0,69.896545,-7.89654541015625
2017-01-06 01:00:00,63.0,69.22934,-6.229339599609375
2017-01-06 02:00:00,66.0,70.99226,-4.9922637939453125
2017-01-06 03:00:00,57.0,69.29352,-12.29351806640625
2017-01-06 04:00:00,59.0,66.95274,-7.9527435302734375
2017-01-06 05:00:00,50.0,66.32383,-16.323829650878906
2017-01-06 06:00:00,52.0,68.16216,-16.16216278076172
2017-01-06 07:00:00,62.0,67.61832,-5.618316650390625
2017-01-06 08:00:00,60.0,67.90584,-7.9058380126953125
2017-01-06 10:00:00,60.0,65.01542,-5.015419006347656
2017-01-06 11:00:00,74.0,61.407654,12.59234619140625
2017-01-06 12:00:00,72.0,65.949234,6.0507659912109375
2017-01-06 13:00:00,65.0,67.29343,-2.293426513671875
2017-01-06 14:00:00,70.0,68.26376,1.736236572265625
2017-01-06 15:00:00,66.0,68.72119,-2.72119140625
2017-01-06 16:00:00,64.0,68.53095,-4.530952453613281
2017-01-06 17:00:00,69.0,71.802185,-2.80218505859375
2017-01-06 18:00:00,75.0,71.324875,3.6751251220703125
2017-01-06 19:00:00,70.0,70.48929,-0.489288330078125
2017-01-06 20:00:00,80.0,68.46606,11.533943176269531
2017-01-06 21:00:00,78.0,69.75799,8.242012023925781
2017-01-06 22:00:00,76.0,71.09656,4.9034423828125
2017-01-06 23:00:00,78.0,71.44436,6.555641174316406
2017-01-07 00:00:00,79.0,76.95286,2.0471420288085938
2017-01-07 01:00:00,90.0,75.93128,14.068717956542969
2017-01-07 02:00:00,80.0,102.71487,-22.714866638183594
2017-01-07 03:00:00,69.0,98.310135,-29.310134887695312
2017-01-07 04:00:00,65.0,100.26736,-35.267356872558594
2017-01-07 05:00:00,64.0,100.41039,-36.41039276123047
2017-01-07 06:00:00,80.0,87.272064,-7.272064208984375
2017-01-07 07:00:00,87.0,73.28328,13.716720581054688
2017-01-07 08:00:00,98.0,74.6222,23.37779998779297
2017-01-07 10:00:00,96.0,85.200195,10.7998046875
2017-01-07 11:00:00,105.0,81.06882,23.931182861328125
2017-01-07 13:00:00,100.0,82.13151,17.868492126464844
2017-01-07 14:00:00,102.0,83.716415,18.283584594726562
2017-01-07 15:00:00,116.0,85.19203,30.807968139648438
2017-01-07 16:00:00,116.0,85.66858,30.3314208984375
2017-01-07 18:00:00,125.0,89.09634,35.903663635253906
2017-01-07 19:00:00,118.0,89.90904,28.090957641601562
2017-01-07 20:00:00,125.0,95.1545,29.845497131347656
2017-01-07 21:00:00,133.0,97.0039,35.99610137939453
2017-01-07 22:00:00,144.0,96.858116,47.141883850097656
2017-01-07 23:00:00,142.0,98.79214,43.207862854003906
2017-01-08 00:00:00,151.0,101.109344,49.890655517578125
2017-01-08 01:00:00,166.0,101.22133,64.77867126464844
2017-01-08 02:00:00,158.0,106.39885,51.60115051269531
2017-01-08 03:00:00,151.0,99.86008,51.139923095703125
2017-01-08 04:00:00,154.0,93.436844,60.56315612792969
2017-01-08 05:00:00,130.0,93.78958,36.210418701171875
2017-01-08 06:00:00,121.0,99.22812,21.771881103515625
2017-01-08 07:00:00,162.0,88.11201,73.88799285888672
2017-01-08 08:00:00,154.0,84.15895,69.84104919433594
2017-01-08 09:00:00,157.0,84.73968,72.26032257080078
2017-01-08 10:00:00,145.0,87.12499,57.87500762939453
2017-01-08 11:00:00,124.0,84.54919,39.45081329345703
2017-01-08 12:00:00,122.0,83.58463,38.415367126464844
2017-01-08 13:00:00,125.0,84.51261,40.487388610839844
2017-01-08 14:00:00,133.0,90.4374,42.562599182128906
2017-01-08 15:00:00,128.0,92.90039,35.099609375
2017-01-08 16:00:00,118.0,99.840096,18.15990447998047
2017-01-08 17:00:00,113.0,98.15461,14.845390319824219
2017-01-08 18:00:00,107.0,98.581955,8.418045043945312
2017-01-08 19:00:00,94.0,94.71983,-0.7198333740234375
2017-01-08 20:00:00,98.0,92.09516,5.904838562011719
2017-01-08 21:00:00,94.0,96.618416,-2.6184158325195312
2017-01-08 22:00:00,94.0,103.91144,-9.91143798828125
2017-01-08 23:00:00,95.0,98.96111,-3.9611129760742188
2017-01-09 00:00:00,95.0,91.15089,3.8491134643554688
2017-01-09 01:00:00,98.0,86.64302,11.356979370117188
2017-01-09 02:00:00,105.0,89.811455,15.188545227050781
2017-01-09 03:00:00,99.0,89.46442,9.53558349609375
2017-01-09 04:00:00,99.0,80.94681,18.053192138671875
2017-01-09 05:00:00,100.0,75.28229,24.71771240234375
2017-01-09 06:00:00,88.0,73.6254,14.374603271484375
2017-01-09 07:00:00,91.0,76.686646,14.3133544921875
2017-01-09 08:00:00,88.0,76.073044,11.926956176757812
2017-01-09 09:00:00,81.0,82.39511,-1.395111083984375
2017-01-09 10:00:00,82.0,80.6772,1.3227996826171875
2017-01-09 11:00:00,83.0,80.63708,2.3629226684570312
2017-01-09 12:00:00,81.0,99.320595,-18.320594787597656
2017-01-09 13:00:00,85.0,98.53186,-13.5318603515625
2017-01-09 14:00:00,97.0,99.20293,-2.2029266357421875
2017-01-09 15:00:00,97.0,104.55532,-7.555320739746094
2017-01-09 16:00:00,91.0,105.06759,-14.067588806152344
2017-01-09 17:00:00,106.0,112.881775,-6.88177490234375
2017-01-09 18:00:00,100.0,111.77861,-11.778610229492188
2017-01-09 19:00:00,105.0,107.79002,-2.7900238037109375
2017-01-09 20:00:00,98.0,110.85538,-12.855377197265625
2017-01-09 21:00:00,98.0,111.87224,-13.872238159179688
2017-01-09 22:00:00,94.0,113.70061,-19.700607299804688
2017-01-09 23:00:00,99.0,111.623856,-12.623855590820312
2017-01-10 00:00:00,100.0,103.711105,-3.7111053466796875
2017-01-10 01:00:00,106.0,98.53742,7.462577819824219
2017-01-10 02:00:00,104.0,97.1838,6.816200256347656
2017-01-10 03:00:00,109.0,96.26494,12.735061645507812
2017-01-10 04:00:00,95.0,100.372444,-5.372444152832031
2017-01-10 05:00:00,88.0,100.545586,-12.545585632324219
2017-01-10 06:00:00,82.0,89.09989,-7.099891662597656
2017-01-10 16:00:00,90.0,87.083,2.9169998168945312
2017-01-10 17:00:00,91.0,96.10121,-5.1012115478515625
2017-01-10 21:00:00,79.0,89.12119,-10.121192932128906
2017-01-10 22:00:00,86.0,89.949554,-3.949554443359375
2017-01-10 23:00:00,92.0,91.2723,0.7276992797851562
2017-01-11 01:00:00,100.0,97.01681,2.9831924438476562
2017-01-11 02:00:00,99.0,99.124245,-0.12424468994140625
2017-01-11 03:00:00,110.0,99.357506,10.642494201660156
2017-01-11 04:00:00,98.0,99.78779,-1.7877883911132812
2017-01-11 05:00:00,96.0,93.45529,2.544708251953125
2017-01-11 06:00:00,85.0,88.79726,-3.7972564697265625
2017-01-11 09:00:00,87.0,87.42856,-0.428558349609375
2017-01-11 14:00:00,104.0,92.25442,11.745582580566406
2017-01-11 15:00:00,104.0,79.76935,24.23065185546875
2017-01-11 17:00:00,90.0,79.04345,10.956550598144531
2017-01-11 18:00:00,88.0,79.260086,8.739913940429688
2017-01-11 19:00:00,93.0,81.765335,11.234664916992188
2017-01-11 20:00:00,95.0,82.29942,12.700576782226562
2017-01-11 21:00:00,103.0,91.766136,11.233863830566406
2017-01-11 23:00:00,103.0,80.77683,22.223167419433594
2017-01-12 00:00:00,111.0,89.73191,21.268089294433594
2017-01-12 01:00:00,111.0,90.37722,20.622779846191406
