timestamp,actual_pm25,predicted_pm25,error
2016-12-07 02:00:00,163.0,86.8189,76.18109893798828
2016-12-07 03:00:00,158.0,87.04057,70.95942687988281
2016-12-07 04:00:00,159.0,88.498985,70.50101470947266
2016-12-07 05:00:00,136.0,84.93055,51.06945037841797
2016-12-07 06:00:00,108.0,77.604355,30.395645141601562
2016-12-07 18:00:00,102.0,91.40153,10.598472595214844
2016-12-07 19:00:00,94.0,97.211,-3.21099853515625
2016-12-08 00:00:00,107.0,103.86338,3.1366195678710938
2016-12-08 01:00:00,120.0,94.3621,25.637901306152344
2016-12-08 02:00:00,115.0,91.716515,23.283485412597656
2016-12-08 03:00:00,102.0,96.790955,5.20904541015625
2016-12-08 04:00:00,92.0,97.171234,-5.171234130859375
2016-12-08 05:00:00,79.0,97.283585,-18.283584594726562
2016-12-08 06:00:00,61.0,90.09228,-29.09227752685547
2016-12-08 07:00:00,58.0,85.32601,-27.326011657714844
2016-12-09 01:00:00,118.0,92.6486,25.351402282714844
2016-12-09 02:00:00,121.0,89.884026,31.11597442626953
2016-12-09 03:00:00,127.0,90.0378,36.962196350097656
2016-12-09 04:00:00,132.0,93.85981,38.14019012451172
2016-12-09 05:00:00,137.0,95.83701,41.162986755371094
2016-12-09 06:00:00,146.0,94.241646,51.75835418701172
2016-12-09 07:00:00,149.0,88.656845,60.34315490722656
2016-12-09 12:00:00,148.0,80.99366,67.00634002685547
2016-12-09 13:00:00,115.0,78.02124,36.978759765625
2016-12-09 14:00:00,127.0,73.20899,53.79100799560547
2016-12-09 15:00:00,124.0,84.490585,39.50941467285156
2016-12-09 16:00:00,127.0,83.52856,43.47144317626953
2016-12-09 17:00:00,106.0,88.373634,17.626365661621094
2016-12-09 18:00:00,107.0,89.21461,17.78539276123047
2016-12-09 19:00:00,102.0,92.70668,9.293319702148438
2016-12-09 20:00:00,103.0,95.38165,7.61834716796875
2016-12-09 21:00:00,100.0,100.20252,-0.20252227783203125
2016-12-09 22:00:00,90.0,99.98025,-9.980247497558594
2016-12-09 23:00:00,95.0,100.31552,-5.315521240234375
2016-12-11 00:00:00,25.0,80.93002,-55.930023193359375
2016-12-11 03:00:00,34.0,77.758026,-43.758026123046875
2016-12-11 05:00:00,33.0,82.47264,-49.47264099121094
2016-12-11 06:00:00,32.0,82.84263,-50.842628479003906
2016-12-11 08:00:00,44.0,83.16952,-39.169517517089844
2016-12-11 09:00:00,46.0,68.671906,-22.671905517578125
2016-12-11 10:00:00,39.0,65.74024,-26.74024200439453
2016-12-11 15:00:00,47.0,63.094193,-16.094192504882812
2016-12-11 16:00:00,48.0,61.364735,-13.364734649658203
2016-12-11 18:00:00,51.0,70.26067,-19.26067352294922
2016-12-11 19:00:00,47.0,68.21902,-21.219017028808594
2016-12-11 20:00:00,50.0,73.33013,-23.33013153076172
2016-12-11 21:00:00,50.0,68.828,-18.8280029296875
2016-12-11 22:00:00,42.0,71.34175,-29.341751098632812
2016-12-12 00:00:00,41.0,66.37896,-25.37895965576172
2016-12-12 02:00:00,38.0,63.460815,-25.4608154296875
2016-12-12 03:00:00,35.0,59.3123,-24.312301635742188
2016-12-12 04:00:00,31.0,60.31244,-29.31243896484375
2016-12-12 05:00:00,28.0,63.080414,-35.080413818359375
2016-12-12 06:00:00,38.0,77.5488,-39.548797607421875
2016-12-12 09:00:00,56.0,75.86785,-19.86785125732422
2016-12-12 10:00:00,62.0,77.69415,-15.69415283203125
2016-12-12 12:00:00,59.0,72.63955,-13.639549255371094
2016-12-12 15:00:00,76.0,71.877754,4.122245788574219
2016-12-12 17:00:00,72.0,79.331184,-7.331184387207031
2016-12-12 18:00:00,86.0,77.3057,8.694297790527344
2016-12-12 20:00:00,91.0,75.184395,15.815605163574219
2016-12-12 21:00:00,97.0,75.99152,21.00847625732422
2016-12-12 22:00:00,104.0,64.62694,39.37306213378906
2016-12-12 23:00:00,109.0,57.940212,51.05978775024414
2016-12-13 00:00:00,119.0,52.280445,66.71955490112305
2016-12-13 02:00:00,86.0,52.10215,33.897850036621094
2016-12-13 03:00:00,71.0,65.980576,5.0194244384765625
2016-12-13 04:00:00,75.0,63.744247,11.255752563476562
2016-12-13 05:00:00,48.0,67.0142,-19.014198303222656
2016-12-13 06:00:00,49.0,58.45195,-9.451950073242188
2016-12-13 07:00:00,58.0,59.077553,-1.0775527954101562
2016-12-13 08:00:00,52.0,62.237457,-10.237457275390625
2016-12-13 09:00:00,61.0,58.165813,2.834186553955078
2016-12-13 10:00:00,66.0,54.16135,11.83864974975586
2016-12-13 12:00:00,60.0,49.754967,10.245033264160156
2016-12-13 14:00:00,72.0,56.62841,15.371589660644531
2016-12-13 15:00:00,60.0,55.155106,4.8448944091796875
2016-12-13 16:00:00,60.0,58.354794,1.6452064514160156
2016-12-13 17:00:00,64.0,60.868015,3.1319847106933594
2016-12-13 18:00:00,69.0,66.79408,2.2059173583984375
2016-12-13 19:00:00,71.0,65.35712,5.64288330078125
2016-12-13 20:00:00,67.0,58.520294,8.479705810546875
2016-12-13 21:00:00,70.0,58.42413,11.575870513916016
2016-12-13 22:00:00,73.0,59.933857,13.066143035888672
2016-12-13 23:00:00,75.0,62.26614,12.73386001586914
2016-12-14 00:00:00,76.0,62.806072,13.193927764892578
2016-12-14 16:00:00,102.0,61.232513,40.767486572265625
2016-12-14 17:00:00,112.0,67.668724,44.331275939941406
2016-12-15 15:00:00,116.0,67.85542,48.14457702636719
2016-12-15 17:00:00,119.0,77.95713,41.042869567871094
2016-12-15 18:00:00,112.0,84.784004,27.21599578857422
2016-12-16 04:00:00,104.0,84.435295,19.56470489501953
2016-12-16 05:00:00,105.0,77.95982,27.040176391601562
2016-12-16 08:00:00,116.0,69.537476,46.4625244140625
2016-12-16 09:00:00,119.0,69.080635,49.91936492919922
2016-12-16 10:00:00,141.0,68.83239,72.16761016845703
2016-12-16 11:00:00,117.0,71.7308,45.269203186035156
2016-12-16 12:00:00,116.0,70.67208,45.327919006347656
2016-12-16 13:00:00,114.0,73.076584,40.92341613769531
2016-12-16 14:00:00,109.0,80.28809,28.71190643310547
2016-12-16 15:00:00,110.0,72.01194,37.988059997558594
2016-12-16 16:00:00,104.0,82.15825,21.841751098632812
2016-12-16 17:00:00,102.0,89.36,12.639999389648438
2016-12-16 18:00:00,103.0,90.01822,12.981781005859375
2016-12-17 03:00:00,136.0,84.20574,51.79425811767578
2016-12-17 04:00:00,148.0,84.90914,63.090858459472656
2016-12-17 05:00:00,141.0,90.90259,50.097412109375
2016-12-17 06:00:00,138.0,86.44672,51.55328369140625
2016-12-17 07:00:00,133.0,77.956154,55.043846130371094
2016-12-17 08:00:00,134.0,59.953903,74.04609680175781
2016-12-17 09:00:00,136.0,56.53681,79.46318817138672
2016-12-17 10:00:00,173.0,54.1502,118.84980010986328
2016-12-17 11:00:00,168.0,55.01053,112.98947143554688
2016-12-17 13:00:00,136.0,58.97862,77.02138137817383
2016-12-17 14:00:00,157.0,61.614967,95.3850326538086
2016-12-17 15:00:00,152.0,69.22667,82.77333068847656
2016-12-17 16:00:00,152.0,79.42157,72.57843017578125
2016-12-17 17:00:00,139.0,88.42158,50.57842254638672
2016-12-17 18:00:00,168.0,86.16794,81.83206176757812
2016-12-17 19:00:00,192.0,91.72957,100.27043151855469
2016-12-17 20:00:00,193.0,92.22353,100.7764663696289
2016-12-17 21:00:00,181.0,89.05343,91.94657135009766
2016-12-17 22:00:00,191.0,91.48467,99.51532745361328
2016-12-17 23:00:00,197.0,90.48528,106.51471710205078
2016-12-18 00:00:00,179.0,84.04455,94.95545196533203
2016-12-18 02:00:00,188.0,82.54001,105.45999145507812
2016-12-18 03:00:00,175.0,86.54436,88.45564270019531
2016-12-18 04:00:00,168.0,90.06159,77.93840789794922
2016-12-18 05:00:00,179.0,87.51361,91.48638916015625
2016-12-18 06:00:00,198.0,90.107994,107.89200592041016
2016-12-18 07:00:00,139.0,86.51598,52.48401641845703
2016-12-18 08:00:00,126.0,77.72596,48.27404022216797
2016-12-18 09:00:00,129.0,63.102554,65.89744567871094
2016-12-18 10:00:00,135.0,66.23728,68.7627182006836
2016-12-18 13:00:00,127.0,64.533714,62.466285705566406
2016-12-18 15:00:00,175.0,67.34946,107.65054321289062
2016-12-18 16:00:00,210.0,67.24517,142.75482940673828
2016-12-18 18:00:00,216.0,73.16656,142.83344268798828
2016-12-18 19:00:00,191.0,77.82337,113.17662811279297
2016-12-18 20:00:00,191.0,69.36264,121.63735961914062
2016-12-18 21:00:00,187.0,67.65011,119.34989166259766
2016-12-18 22:00:00,220.0,68.45079,151.54920959472656
2016-12-19 00:00:00,196.0,72.47439,123.5256118774414
2016-12-19 01:00:00,192.0,74.72953,117.27046966552734
2016-12-19 02:00:00,176.0,65.96324,110.03675842285156
2016-12-19 03:00:00,194.0,63.31755,130.6824493408203
2016-12-19 04:00:00,178.0,68.00553,109.99446868896484
2016-12-19 05:00:00,135.0,68.77031,66.22969055175781
2016-12-19 06:00:00,126.0,79.17536,46.82463836669922
2016-12-19 07:00:00,118.0,77.7611,40.23889923095703
2016-12-19 08:00:00,107.0,73.50351,33.496490478515625
2016-12-19 09:00:00,97.0,73.83768,23.162322998046875
2016-12-19 10:00:00,111.0,82.1775,28.82250213623047
2016-12-19 12:00:00,140.0,76.72654,63.273460388183594
2016-12-19 14:00:00,154.0,78.94928,75.05072021484375
2016-12-19 15:00:00,161.0,76.02712,84.9728775024414
2016-12-19 16:00:00,146.0,74.36684,71.63316345214844
2016-12-19 17:00:00,142.0,87.1555,54.84449768066406
2016-12-19 18:00:00,153.0,85.467926,67.53207397460938
2016-12-19 19:00:00,147.0,87.78898,59.211021423339844
2016-12-19 20:00:00,144.0,89.13528,54.864723205566406
2016-12-19 21:00:00,139.0,82.00173,56.998268127441406
2016-12-19 22:00:00,131.0,79.6162,51.38379669189453
2016-12-19 23:00:00,127.0,83.11274,43.88726043701172
2016-12-20 00:00:00,138.0,72.94686,65.05313873291016
2016-12-20 01:00:00,139.0,71.92557,67.07443237304688
2016-12-20 02:00:00,169.0,71.63464,97.3653564453125
2016-12-20 03:00:00,186.0,72.08709,113.91291046142578
2016-12-20 04:00:00,194.0,77.74885,116.25115203857422
2016-12-20 05:00:00,182.0,80.989845,101.0101547241211
2016-12-20 06:00:00,185.0,81.87153,103.12847137451172
2016-12-20 07:00:00,141.0,76.925514,64.0744857788086
2016-12-20 08:00:00,158.0,79.8956,78.10440063476562
2016-12-20 09:00:00,152.0,76.470276,75.52972412109375
2016-12-20 10:00:00,174.0,78.266205,95.73379516601562
2016-12-20 12:00:00,207.0,74.9469,132.0531005859375
2016-12-20 13:00:00,202.0,75.67285,126.3271484375
2016-12-20 14:00:00,203.0,79.21894,123.78105926513672
2016-12-20 15:00:00,198.0,78.83708,119.16291809082031
2016-12-20 16:00:00,188.0,79.74673,108.2532730102539
2016-12-20 17:00:00,191.0,87.88261,103.11739349365234
2016-12-20 18:00:00,194.0,94.97818,99.02182006835938
2016-12-20 19:00:00,190.0,98.505714,91.4942855834961
2016-12-20 22:00:00,177.0,92.167816,84.83218383789062
2016-12-21 00:00:00,200.0,84.65243,115.34757232666016
2016-12-21 04:00:00,231.0,84.29958,146.7004165649414
2016-12-21 05:00:00,254.0,93.50531,160.49468994140625
2016-12-21 09:00:00,246.0,82.8995,163.10050201416016
2016-12-21 10:00:00,236.0,81.45968,154.54032135009766
2016-12-21 11:00:00,238.0,77.12286,160.87713623046875
2016-12-21 12:00:00,289.0,73.05704,215.94296264648438
2016-12-21 13:00:00,333.0,75.25578,257.7442169189453
2016-12-21 14:00:00,324.0,72.99995,251.00005340576172
2016-12-21 15:00:00,324.0,72.37842,251.62158203125
2016-12-21 16:00:00,314.0,71.72574,242.27426147460938
2016-12-21 17:00:00,324.0,80.75148,243.24851989746094
2016-12-21 18:00:00,316.0,82.53323,233.46676635742188
2016-12-22 03:00:00,322.0,56.08134,265.9186592102051
2016-12-22 04:00:00,304.0,56.82684,247.17316055297852
2016-12-22 05:00:00,280.0,57.11453,222.88547134399414
2016-12-22 06:00:00,266.0,56.719402,209.28059768676758
2016-12-22 07:00:00,190.0,58.38927,131.6107292175293
2016-12-22 08:00:00,208.0,60.37193,147.62807083129883
2016-12-22 10:00:00,197.0,69.15279,127.84721374511719
2016-12-22 11:00:00,230.0,62.978256,167.02174377441406
2016-12-22 12:00:00,250.0,66.201035,183.79896545410156
2016-12-22 13:00:00,253.0,64.35738,188.64261627197266
2016-12-22 14:00:00,246.0,70.602486,175.39751434326172
2016-12-22 15:00:00,241.0,70.88748,170.11251831054688
2016-12-22 16:00:00,215.0,68.90745,146.0925521850586
2016-12-22 17:00:00,224.0,80.61483,143.38516998291016
2016-12-22 18:00:00,226.0,80.97685,145.0231475830078
2016-12-22 19:00:00,217.0,79.03983,137.96016693115234
2016-12-22 21:00:00,244.0,78.64802,165.35198211669922
2016-12-22 22:00:00,230.0,79.180244,150.81975555419922
2016-12-22 23:00:00,232.0,84.3314,147.6686019897461
2016-12-23 00:00:00,237.0,72.492615,164.50738525390625
2016-12-23 01:00:00,243.0,76.850975,166.1490249633789
2016-12-23 02:00:00,242.0,70.71363,171.28636932373047
2016-12-23 03:00:00,249.0,71.05239,177.9476089477539
2016-12-23 04:00:00,247.0,65.95016,181.04984283447266
2016-12-23 05:00:00,272.0,64.7185,207.28150177001953
2016-12-23 06:00:00,279.0,67.72267,211.27732849121094
2016-12-23 07:00:00,276.0,63.433113,212.56688690185547
2016-12-23 08:00:00,231.0,61.38361,169.61639022827148
2016-12-23 09:00:00,177.0,64.40607,112.59393310546875
2016-12-23 10:00:00,154.0,61.235725,92.76427459716797
2016-12-23 11:00:00,124.0,62.38465,61.61534881591797
2016-12-23 12:00:00,130.0,67.360695,62.639305114746094
2016-12-23 13:00:00,129.0,65.865166,63.13483428955078
2016-12-23 14:00:00,138.0,63.934544,74.06545639038086
2016-12-23 15:00:00,133.0,64.3431,68.65689849853516
2016-12-23 16:00:00,126.0,60.768295,65.23170471191406
2016-12-23 17:00:00,124.0,74.11273,49.88726806640625
2016-12-23 18:00:00,126.0,75.69557,50.30442810058594
2016-12-23 19:00:00,108.0,66.786285,41.213714599609375
2016-12-23 20:00:00,79.0,66.57246,12.427543640136719
2016-12-23 21:00:00,49.0,67.7351,-18.73509979248047
2016-12-23 22:00:00,40.0,75.25213,-35.25212860107422
2016-12-23 23:00:00,34.0,74.45725,-40.457252502441406
2016-12-27 00:00:00,34.0,56.173996,-22.173995971679688
2016-12-27 01:00:00,39.0,62.450367,-23.450366973876953
2016-12-27 02:00:00,38.0,57.743397,-19.743396759033203
2016-12-27 03:00:00,40.0,57.0627,-17.062698364257812
2016-12-27 04:00:00,39.0,52.6832,-13.68320083618164
2016-12-27 05:00:00,39.0,48.867767,-9.867767333984375
2016-12-27 06:00:00,40.0,46.228912,-6.228912353515625
2016-12-27 09:00:00,47.0,44.5439,2.4561004638671875
2016-12-27 10:00:00,41.0,43.68622,-2.68621826171875
2016-12-27 11:00:00,38.0,48.314297,-10.31429672241211
2016-12-27 13:00:00,41.0,49.76717,-8.767169952392578
2016-12-27 14:00:00,46.0,48.98622,-2.9862213134765625
2016-12-27 15:00:00,43.0,53.954514,-10.954513549804688
2016-12-27 16:00:00,44.0,52.14423,-8.144229888916016
2016-12-27 17:00:00,37.0,62.852192,-25.852191925048828
2016-12-27 18:00:00,37.0,64.28564,-27.28563690185547
2016-12-27 19:00:00,34.0,66.23668,-32.23667907714844
2016-12-27 21:00:00,49.0,73.299194,-24.2991943359375
2016-12-27 22:00:00,49.0,69.998604,-20.99860382080078
2016-12-27 23:00:00,37.0,72.840836,-35.84083557128906
2016-12-28 00:00:00,40.0,60.808426,-20.808425903320312
2016-12-28 01:00:00,42.0,61.67794,-19.677940368652344
2016-12-28 02:00:00,38.0,62.25521,-24.255210876464844
2016-12-28 03:00:00,37.0,67.39241,-30.392410278320312
2016-12-28 04:00:00,37.0,66.72602,-29.72602081298828
2016-12-28 05:00:00,39.0,55.26048,-16.260478973388672
2016-12-28 06:00:00,41.0,53.604557,-12.604557037353516
2016-12-28 07:00:00,42.0,50.13507,-8.13507080078125
2016-12-28 08:00:00,39.0,50.326256,-11.326255798339844
2016-12-28 09:00:00,46.0,53.43318,-7.4331817626953125
2016-12-28 12:00:00,53.0,54.889156,-1.8891563415527344
2016-12-28 14:00:00,82.0,52.725796,29.27420425415039
2016-12-28 15:00:00,97.0,52.058678,44.941322326660156
2016-12-28 17:00:00,82.0,58.06004,23.939960479736328
2016-12-28 18:00:00,79.0,61.37811,17.621891021728516
2016-12-28 19:00:00,78.0,61.683735,16.316265106201172
2016-12-28 20:00:00,63.0,69.00425,-6.004249572753906
2016-12-28 21:00:00,60.0,70.55747,-10.557472229003906
2016-12-28 23:00:00,67.0,72.097,-5.0970001220703125
2016-12-29 00:00:00,62.0,62.7229,-0.722900390625
2016-12-29 01:00:00,57.0,64.3157,-7.315696716308594
2016-12-29 02:00:00,52.0,63.526352,-11.526351928710938
2016-12-29 03:00:00,57.0,65.48744,-8.487442016601562
2016-12-29 04:00:00,58.0,64.338585,-6.338584899902344
2016-12-29 05:00:00,44.0,65.864845,-21.864845275878906
2016-12-29 06:00:00,47.0,63.87865,-16.878650665283203
2016-12-29 07:00:00,48.0,55.196556,-7.196556091308594
2016-12-29 08:00:00,42.0,52.664364,-10.664363861083984
2016-12-29 09:00:00,43.0,52.16845,-9.168449401855469
2016-12-29 11:00:00,58.0,58.970737,-0.9707374572753906
2016-12-29 12:00:00,59.0,54.357048,4.642951965332031
2016-12-29 13:00:00,59.0,58.16747,0.8325309753417969
2016-12-29 14:00:00,77.0,52.15334,24.846660614013672
2016-12-29 15:00:00,70.0,57.651974,12.348026275634766
2016-12-29 18:00:00,70.0,68.84977,1.1502304077148438
2016-12-29 20:00:00,60.0,75.72856,-15.728561401367188
2016-12-29 21:00:00,58.0,75.43653,-17.43653106689453
2016-12-29 23:00:00,56.0,63.825584,-7.825584411621094
2016-12-30 00:00:00,62.0,58.57343,3.4265708923339844
2016-12-30 01:00:00,63.0,60.651,2.3489990234375
2016-12-30 02:00:00,66.0,62.720314,3.2796859741210938
2016-12-30 03:00:00,57.0,61.344334,-4.344333648681641
2016-12-30 05:00:00,50.0,61.662647,-11.662647247314453
2016-12-30 06:00:00,52.0,58.15328,-6.153278350830078
2016-12-30 07:00:00,62.0,52.63281,9.367191314697266
2016-12-30 08:00:00,60.0,49.60665,10.393348693847656
2016-12-30 09:00:00,59.0,49.878098,9.121902465820312
2016-12-30 11:00:00,74.0,46.97376,27.026241302490234
2016-12-30 12:00:00,72.0,47.352474,24.647525787353516
2016-12-30 13:00:00,65.0,51.001114,13.998886108398438
2016-12-30 14:00:00,70.0,55.393337,14.60666275024414
2016-12-30 15:00:00,66.0,53.62448,12.375518798828125
2016-12-30 17:00:00,69.0,61.157696,7.842304229736328
2016-12-30 18:00:00,75.0,62.453705,12.546295166015625
2016-12-30 19:00:00,70.0,64.78461,5.21539306640625
2016-12-30 20:00:00,80.0,64.77898,15.221023559570312
2016-12-30 21:00:00,78.0,58.423965,19.576034545898438
2016-12-30 22:00:00,76.0,60.735138,15.264862060546875
2016-12-30 23:00:00,78.0,64.64408,13.355918884277344
2017-01-01 01:00:00,166.0,115.98524,50.01476287841797
2017-01-01 02:00:00,158.0,116.96012,41.039878845214844
2017-01-01 03:00:00,151.0,114.58691,36.41309356689453
2017-01-01 04:00:00,154.0,118.466415,35.53358459472656
2017-01-01 05:00:00,130.0,117.274895,12.725105285644531
2017-01-01 06:00:00,121.0,94.80462,26.19538116455078
2017-01-01 07:00:00,162.0,94.62464,67.37535858154297
2017-01-01 08:00:00,154.0,95.906364,58.09363555908203
2017-01-01 09:00:00,157.0,104.39847,52.601531982421875
2017-01-01 10:00:00,145.0,109.1874,35.812599182128906
2017-01-01 11:00:00,124.0,110.52394,13.476058959960938
2017-01-01 13:00:00,125.0,111.511955,13.488044738769531
2017-01-01 14:00:00,133.0,115.20689,17.793113708496094
2017-01-01 15:00:00,128.0,115.81635,12.183647155761719
2017-01-01 16:00:00,118.0,127.51617,-9.516166687011719
2017-01-01 17:00:00,113.0,131.96503,-18.96502685546875
2017-01-01 18:00:00,107.0,131.55276,-24.552764892578125
2017-01-01 19:00:00,94.0,145.6653,-51.66529846191406
2017-01-01 20:00:00,98.0,144.64497,-46.64497375488281
2017-01-01 21:00:00,94.0,147.65794,-53.65794372558594
2017-01-01 22:00:00,94.0,153.08066,-59.080657958984375
2017-01-01 23:00:00,95.0,164.70366,-69.70365905761719
2017-01-02 00:00:00,95.0,143.4592,-48.459197998046875
2017-01-02 01:00:00,98.0,132.22565,-34.22564697265625
2017-01-02 02:00:00,105.0,123.03975,-18.039749145507812
2017-01-02 03:00:00,99.0,158.50932,-59.50932312011719
2017-01-02 04:00:00,99.0,151.90706,-52.90705871582031
2017-01-02 05:00:00,100.0,142.07468,-42.074676513671875
2017-01-02 06:00:00,88.0,129.8267,-41.82670593261719
2017-01-02 07:00:00,91.0,120.67205,-29.67205047607422
2017-01-02 08:00:00,88.0,119.64344,-31.64344024658203
2017-01-02 09:00:00,81.0,121.27354,-40.273536682128906
2017-01-02 10:00:00,82.0,119.83992,-37.83992004394531
2017-01-02 11:00:00,83.0,122.04833,-39.04833221435547
2017-01-02 13:00:00,85.0,130.1419,-45.14190673828125
2017-01-02 14:00:00,97.0,125.28142,-28.281417846679688
2017-01-02 15:00:00,97.0,128.76625,-31.766250610351562
2017-01-02 16:00:00,91.0,134.27402,-43.274017333984375
2017-01-02 17:00:00,106.0,143.53784,-37.537841796875
2017-01-02 18:00:00,100.0,146.63258,-46.63258361816406
2017-01-02 19:00:00,105.0,153.7031,-48.703094482421875
2017-01-02 20:00:00,98.0,147.9944,-49.99440002441406
