timestamp,actual_pm25,predicted_pm25,error
2016-12-19 16:00:00,105.0,70.74398,34.256019592285156
2016-12-19 17:00:00,102.0,65.77296,36.22704315185547
2016-12-19 18:00:00,102.0,66.760704,35.239295959472656
2016-12-19 19:00:00,94.0,72.82085,21.179153442382812
2016-12-19 20:00:00,101.0,72.364174,28.635826110839844
2016-12-19 21:00:00,98.0,76.00431,21.995689392089844
2016-12-19 22:00:00,97.0,74.84223,22.15776824951172
2016-12-19 23:00:00,101.0,79.41723,21.58277130126953
2016-12-20 00:00:00,107.0,90.5369,16.463096618652344
2016-12-20 01:00:00,120.0,88.090034,31.90996551513672
2016-12-20 02:00:00,115.0,87.30741,27.692588806152344
2016-12-20 03:00:00,102.0,91.14021,10.859786987304688
2016-12-20 04:00:00,92.0,91.842705,0.15729522705078125
2016-12-20 05:00:00,79.0,95.53427,-16.534271240234375
2016-12-20 06:00:00,61.0,85.967415,-24.96741485595703
2016-12-20 07:00:00,58.0,87.68988,-29.68988037109375
2016-12-20 08:00:00,56.0,88.23642,-32.236419677734375
2016-12-20 09:00:00,63.0,80.66052,-17.6605224609375
2016-12-20 10:00:00,91.0,80.36608,10.633918762207031
2016-12-20 12:00:00,129.0,81.35593,47.644073486328125
2016-12-20 13:00:00,164.0,76.09134,87.90866088867188
2016-12-20 14:00:00,146.0,75.964584,70.03541564941406
2016-12-20 15:00:00,147.0,82.96022,64.03977966308594
2016-12-20 16:00:00,119.0,79.85144,39.1485595703125
2016-12-20 17:00:00,101.0,71.79435,29.205650329589844
2016-12-20 18:00:00,181.0,80.82061,100.17938995361328
2016-12-20 19:00:00,147.0,77.40341,69.59658813476562
2016-12-20 22:00:00,122.0,78.6861,43.31390380859375
2016-12-21 00:00:00,116.0,78.11073,37.88926696777344
2016-12-21 04:00:00,132.0,77.30912,54.690879821777344
2016-12-21 05:00:00,137.0,80.114845,56.885154724121094
2016-12-21 09:00:00,157.0,65.81451,91.18549346923828
2016-12-21 10:00:00,150.0,79.81194,70.18805694580078
2016-12-21 11:00:00,156.0,78.65737,77.3426284790039
2016-12-21 12:00:00,148.0,80.387726,67.61227416992188
2016-12-21 13:00:00,115.0,77.699394,37.30060577392578
2016-12-21 14:00:00,127.0,74.88015,52.119850158691406
2016-12-21 15:00:00,124.0,78.55376,45.44624328613281
2016-12-21 16:00:00,127.0,78.68934,48.31066131591797
2016-12-21 17:00:00,106.0,77.67667,28.323333740234375
2016-12-21 18:00:00,107.0,82.60205,24.39794921875
2016-12-23 00:00:00,25.0,71.334114,-46.33411407470703
2016-12-23 01:00:00,33.0,65.83629,-32.83628845214844
2016-12-23 02:00:00,33.0,63.54631,-30.546310424804688
2016-12-23 03:00:00,34.0,65.427895,-31.427894592285156
2016-12-23 04:00:00,34.0,62.087738,-28.087738037109375
2016-12-23 05:00:00,33.0,63.785305,-30.78530502319336
2016-12-23 06:00:00,32.0,63.480568,-31.480567932128906
2016-12-23 07:00:00,41.0,66.55158,-25.55158233642578
2016-12-23 08:00:00,44.0,69.82531,-25.82530975341797
2016-12-23 09:00:00,46.0,62.149574,-16.149574279785156
2016-12-23 10:00:00,39.0,61.713844,-22.713844299316406
2016-12-23 11:00:00,37.0,66.83192,-29.83191680908203
2016-12-23 12:00:00,33.0,65.17288,-32.172882080078125
2016-12-23 13:00:00,36.0,69.01068,-33.01068115234375
2016-12-23 14:00:00,38.0,71.549576,-33.54957580566406
2016-12-23 15:00:00,47.0,68.80016,-21.80016326904297
2016-12-23 16:00:00,48.0,62.373558,-14.373558044433594
2016-12-23 17:00:00,38.0,62.832844,-24.832843780517578
2016-12-23 18:00:00,51.0,66.2398,-15.239799499511719
2016-12-23 19:00:00,47.0,74.852486,-27.85248565673828
2016-12-23 20:00:00,50.0,73.39417,-23.39417266845703
2016-12-23 21:00:00,50.0,65.43882,-15.438819885253906
2016-12-23 22:00:00,42.0,70.458984,-28.458984375
2016-12-23 23:00:00,42.0,66.01804,-24.018043518066406
2016-12-27 00:00:00,111.0,83.76814,27.231857299804688
2016-12-27 01:00:00,117.0,87.439865,29.560134887695312
2016-12-27 02:00:00,100.0,83.17978,16.820220947265625
2016-12-27 03:00:00,121.0,85.48624,35.513763427734375
2016-12-27 04:00:00,90.0,86.051155,3.9488449096679688
2016-12-27 05:00:00,74.0,81.70043,-7.700431823730469
2016-12-27 06:00:00,63.0,87.14577,-24.145767211914062
2016-12-27 07:00:00,65.0,85.00398,-20.003982543945312
2016-12-27 08:00:00,70.0,86.417595,-16.41759490966797
2016-12-27 09:00:00,61.0,85.95402,-24.954017639160156
2016-12-27 10:00:00,83.0,87.32049,-4.320487976074219
2016-12-27 11:00:00,83.0,94.845924,-11.845924377441406
2016-12-27 12:00:00,76.0,94.02085,-18.020851135253906
2016-12-27 13:00:00,119.0,92.5607,26.439300537109375
2016-12-27 14:00:00,130.0,96.61926,33.3807373046875
2016-12-27 15:00:00,116.0,103.04664,12.953361511230469
2016-12-27 17:00:00,119.0,98.00293,20.9970703125
2016-12-27 18:00:00,112.0,116.15494,-4.154937744140625
2016-12-27 19:00:00,105.0,104.676285,0.3237152099609375
2016-12-27 21:00:00,90.0,107.5077,-17.50769805908203
2016-12-27 22:00:00,92.0,104.01559,-12.015586853027344
2016-12-27 23:00:00,94.0,99.25107,-5.251068115234375
2016-12-28 00:00:00,94.0,103.5871,-9.58709716796875
2016-12-28 01:00:00,92.0,99.936325,-7.9363250732421875
2016-12-28 02:00:00,97.0,105.94571,-8.945709228515625
2016-12-28 03:00:00,99.0,109.3026,-10.302597045898438
2016-12-28 04:00:00,104.0,107.1881,-3.1881027221679688
2016-12-28 05:00:00,105.0,102.33326,2.6667404174804688
2016-12-28 06:00:00,114.0,89.7506,24.24939727783203
2016-12-28 07:00:00,105.0,90.112206,14.887794494628906
2016-12-28 08:00:00,116.0,91.930244,24.06975555419922
2016-12-28 09:00:00,119.0,88.84937,30.15062713623047
2016-12-28 12:00:00,116.0,92.51147,23.48853302001953
2016-12-28 14:00:00,109.0,92.91516,16.0848388671875
2016-12-28 15:00:00,110.0,90.5859,19.414100646972656
2016-12-28 17:00:00,102.0,82.52165,19.478347778320312
2016-12-28 18:00:00,103.0,90.18687,12.813133239746094
2016-12-28 19:00:00,96.0,87.44586,8.55413818359375
2016-12-28 20:00:00,95.0,85.249374,9.750625610351562
2016-12-28 21:00:00,109.0,81.77725,27.222747802734375
2016-12-28 23:00:00,105.0,74.305405,30.694595336914062
2016-12-29 00:00:00,108.0,68.92714,39.07286071777344
2016-12-29 01:00:00,112.0,80.04853,31.95146942138672
2016-12-29 02:00:00,121.0,77.86673,43.133270263671875
2016-12-29 03:00:00,136.0,67.13816,68.8618392944336
2016-12-29 04:00:00,148.0,71.5112,76.48880004882812
2016-12-29 05:00:00,141.0,66.05864,74.94136047363281
2016-12-29 06:00:00,138.0,72.18927,65.81072998046875
2016-12-29 07:00:00,133.0,72.95029,60.049713134765625
2016-12-29 08:00:00,134.0,74.76526,59.2347412109375
2016-12-29 09:00:00,136.0,72.3593,63.64070129394531
2016-12-29 11:00:00,168.0,86.97595,81.0240478515625
2016-12-29 13:00:00,136.0,86.44137,49.558631896972656
2016-12-29 14:00:00,157.0,77.80401,79.19599151611328
2016-12-29 15:00:00,152.0,83.30867,68.69132995605469
2016-12-29 18:00:00,168.0,88.529106,79.47089385986328
2016-12-29 20:00:00,193.0,82.002426,110.99757385253906
2016-12-29 21:00:00,181.0,83.85714,97.14286041259766
2016-12-29 23:00:00,197.0,72.20913,124.7908706665039
2016-12-30 00:00:00,179.0,54.275265,124.72473526000977
2016-12-30 01:00:00,186.0,50.456127,135.54387283325195
2016-12-30 02:00:00,188.0,69.42793,118.57206726074219
2016-12-30 03:00:00,175.0,64.271324,110.72867584228516
2016-12-30 05:00:00,179.0,57.897568,121.10243225097656
2016-12-30 06:00:00,198.0,58.482574,139.51742553710938
2016-12-30 07:00:00,139.0,61.19472,77.80527877807617
2016-12-30 08:00:00,126.0,62.372097,63.62790298461914
2016-12-30 09:00:00,129.0,67.34501,61.654991149902344
2016-12-30 11:00:00,133.0,72.97979,60.02021026611328
2016-12-30 12:00:00,131.0,73.40659,57.593406677246094
2016-12-30 13:00:00,127.0,75.56143,51.438568115234375
2016-12-30 14:00:00,152.0,78.001686,73.9983139038086
2016-12-30 15:00:00,175.0,77.30036,97.69963836669922
2016-12-30 17:00:00,239.0,68.346596,170.65340423583984
2016-12-30 18:00:00,216.0,70.96232,145.03768157958984
2016-12-30 19:00:00,191.0,72.62733,118.37267303466797
2016-12-30 20:00:00,191.0,74.7397,116.26029968261719
2016-12-30 21:00:00,187.0,75.06281,111.93718719482422
2016-12-30 22:00:00,220.0,76.22316,143.77684020996094
2016-12-30 23:00:00,204.0,71.48838,132.5116195678711
2017-01-01 01:00:00,139.0,116.18244,22.81755828857422
2017-01-01 02:00:00,169.0,112.431,56.569000244140625
2017-01-01 03:00:00,186.0,111.359344,74.64065551757812
2017-01-01 04:00:00,194.0,107.31671,86.68328857421875
2017-01-01 05:00:00,182.0,102.948685,79.05131530761719
2017-01-01 06:00:00,185.0,100.112686,84.88731384277344
2017-01-01 07:00:00,141.0,107.48647,33.513526916503906
2017-01-01 08:00:00,158.0,105.13163,52.868370056152344
2017-01-01 09:00:00,152.0,98.976776,53.023223876953125
2017-01-01 10:00:00,174.0,94.984825,79.01517486572266
2017-01-01 11:00:00,175.0,84.04545,90.95455169677734
2017-01-01 13:00:00,202.0,97.86212,104.13787841796875
2017-01-01 14:00:00,203.0,96.960686,106.03931427001953
2017-01-01 15:00:00,198.0,84.813385,113.18661499023438
2017-01-01 16:00:00,188.0,81.69102,106.3089828491211
2017-01-01 17:00:00,191.0,89.85526,101.14473724365234
2017-01-01 18:00:00,194.0,91.03735,102.962646484375
2017-01-01 19:00:00,190.0,85.77285,104.2271499633789
2017-01-01 20:00:00,184.0,77.074165,106.92583465576172
2017-01-01 21:00:00,184.0,81.542435,102.45756530761719
2017-01-01 22:00:00,177.0,78.47526,98.52474212646484
2017-01-01 23:00:00,187.0,75.78053,111.21946716308594
2017-01-02 00:00:00,200.0,63.78871,136.21128845214844
2017-01-02 01:00:00,200.0,60.88197,139.1180305480957
2017-01-02 02:00:00,203.0,59.057117,143.9428825378418
2017-01-02 03:00:00,203.0,61.90359,141.09640884399414
2017-01-02 04:00:00,231.0,63.625896,167.37410354614258
2017-01-02 05:00:00,254.0,64.39735,189.60265350341797
2017-01-02 06:00:00,256.0,74.70314,181.29685974121094
2017-01-02 07:00:00,256.0,80.36777,175.63223266601562
2017-01-02 08:00:00,261.0,79.20577,181.79422760009766
2017-01-02 09:00:00,246.0,68.64806,177.35193634033203
2017-01-02 10:00:00,236.0,68.49851,167.5014877319336
2017-01-02 11:00:00,238.0,72.68403,165.31597137451172
2017-01-02 13:00:00,333.0,72.595245,260.4047546386719
2017-01-02 14:00:00,324.0,69.70338,254.29662322998047
2017-01-02 15:00:00,324.0,75.511444,248.48855590820312
2017-01-02 16:00:00,314.0,69.197495,244.80250549316406
2017-01-02 17:00:00,324.0,70.567535,253.43246459960938
2017-01-02 18:00:00,316.0,74.922325,241.07767486572266
2017-01-02 19:00:00,300.0,77.83866,222.16133880615234
2017-01-02 20:00:00,301.0,80.0483,220.95169830322266
2017-01-02 21:00:00,299.0,80.84669,218.15331268310547
2017-01-02 22:00:00,300.0,79.70082,220.29917907714844
2017-01-02 23:00:00,283.0,76.30799,206.69200897216797
2017-01-03 00:00:00,272.0,72.15043,199.84957122802734
2017-01-03 01:00:00,273.0,65.454956,207.5450439453125
2017-01-03 02:00:00,293.0,55.89466,237.10533905029297
2017-01-03 03:00:00,322.0,62.060513,259.9394874572754
2017-01-03 04:00:00,304.0,63.87261,240.12739181518555
2017-01-03 05:00:00,280.0,63.643456,216.3565444946289
2017-01-03 06:00:00,266.0,61.987835,204.01216506958008
2017-01-03 07:00:00,190.0,61.908096,128.09190368652344
2017-01-03 08:00:00,208.0,60.5434,147.45660018920898
2017-01-03 10:00:00,197.0,65.15721,131.84278869628906
2017-01-03 11:00:00,230.0,72.329384,157.67061614990234
2017-01-03 12:00:00,250.0,69.47518,180.52481842041016
2017-01-03 13:00:00,253.0,72.63317,180.36682891845703
2017-01-03 14:00:00,246.0,71.239426,174.7605743408203
2017-01-03 15:00:00,241.0,69.891,171.10900115966797
2017-01-03 16:00:00,215.0,68.5961,146.40390014648438
2017-01-03 17:00:00,224.0,65.782524,158.21747589111328
2017-01-03 18:00:00,226.0,76.36895,149.63105010986328
2017-01-03 19:00:00,217.0,71.82347,145.17652893066406
2017-01-03 20:00:00,240.0,63.977192,176.02280807495117
2017-01-03 21:00:00,244.0,68.63897,175.36103057861328
2017-01-03 22:00:00,230.0,71.12651,158.8734893798828
2017-01-03 23:00:00,232.0,72.619736,159.38026428222656
2017-01-04 00:00:00,237.0,81.296234,155.70376586914062
2017-01-04 01:00:00,243.0,77.70077,165.29923248291016
2017-01-04 02:00:00,242.0,74.14957,167.85043334960938
2017-01-04 03:00:00,249.0,75.61986,173.38014221191406
2017-01-04 04:00:00,247.0,75.4569,171.54309844970703
2017-01-04 05:00:00,272.0,72.682594,199.3174057006836
2017-01-04 06:00:00,279.0,71.31372,207.686279296875
2017-01-04 07:00:00,276.0,70.1372,205.86280059814453
2017-01-04 08:00:00,231.0,71.28499,159.7150115966797
2017-01-04 09:00:00,177.0,70.21005,106.78994750976562
2017-01-04 11:00:00,124.0,79.81342,44.18657684326172
2017-01-04 12:00:00,130.0,68.3412,61.65879821777344
2017-01-04 13:00:00,129.0,71.49185,57.508148193359375
2017-01-04 14:00:00,138.0,66.72948,71.27052307128906
2017-01-04 15:00:00,133.0,67.531265,65.46873474121094
2017-01-04 16:00:00,126.0,64.880486,61.11951446533203
2017-01-04 17:00:00,124.0,67.139915,56.860084533691406
2017-01-04 18:00:00,126.0,66.38199,59.618011474609375
2017-01-04 19:00:00,108.0,67.51384,40.48616027832031
2017-01-04 20:00:00,79.0,65.55023,13.44976806640625
2017-01-04 21:00:00,49.0,65.00551,-16.005508422851562
2017-01-04 22:00:00,40.0,63.15111,-23.151111602783203
2017-01-04 23:00:00,34.0,64.40511,-30.405113220214844
2017-01-05 00:00:00,34.0,75.01255,-41.012550354003906
2017-01-05 01:00:00,43.0,72.83215,-29.8321533203125
2017-01-05 02:00:00,52.0,70.13289,-18.132888793945312
2017-01-05 03:00:00,53.0,73.58196,-20.58196258544922
2017-01-05 04:00:00,64.0,73.021484,-9.021484375
2017-01-05 05:00:00,61.0,72.843864,-11.843864440917969
2017-01-05 06:00:00,68.0,68.31783,-0.31783294677734375
2017-01-05 07:00:00,72.0,70.92459,1.075408935546875
2017-01-05 08:00:00,76.0,71.60143,4.398567199707031
2017-01-05 11:00:00,87.0,75.36996,11.630043029785156
2017-01-05 13:00:00,92.0,79.118385,12.881614685058594
2017-01-05 14:00:00,93.0,77.27943,15.720573425292969
2017-01-05 17:00:00,86.0,73.112885,12.887115478515625
2017-01-05 18:00:00,88.0,71.91418,16.08582305908203
2017-01-05 19:00:00,93.0,72.281845,20.718154907226562
2017-01-05 20:00:00,94.0,69.13638,24.863616943359375
2017-01-05 22:00:00,81.0,70.90805,10.091949462890625
2017-01-05 23:00:00,97.0,69.06726,27.9327392578125
2017-01-06 00:00:00,96.0,68.3164,27.68360137939453
2017-01-06 01:00:00,90.0,66.293304,23.706695556640625
2017-01-06 02:00:00,95.0,65.31359,29.68640899658203
2017-01-06 03:00:00,82.0,65.09809,16.90190887451172
2017-01-06 04:00:00,75.0,66.747665,8.252334594726562
2017-01-06 05:00:00,84.0,69.55207,14.447929382324219
2017-01-06 06:00:00,78.0,69.460075,8.539924621582031
2017-01-06 07:00:00,90.0,68.96726,21.032737731933594
2017-01-06 08:00:00,92.0,70.35554,21.64446258544922
2017-01-06 10:00:00,87.0,65.808945,21.191055297851562
2017-01-06 11:00:00,96.0,71.385574,24.614425659179688
2017-01-06 12:00:00,108.0,70.80426,37.19573974609375
2017-01-06 13:00:00,104.0,70.858086,33.14191436767578
2017-01-06 14:00:00,91.0,62.760853,28.239147186279297
2017-01-06 15:00:00,95.0,63.840065,31.159934997558594
2017-01-06 16:00:00,87.0,60.089447,26.910552978515625
2017-01-06 17:00:00,87.0,65.63637,21.363632202148438
2017-01-06 18:00:00,97.0,66.71347,30.286529541015625
2017-01-06 19:00:00,93.0,59.29611,33.70389175415039
2017-01-06 20:00:00,91.0,54.157597,36.842403411865234
2017-01-06 21:00:00,96.0,61.393288,34.606712341308594
2017-01-06 22:00:00,81.0,56.95504,24.044960021972656
2017-01-06 23:00:00,78.0,58.89222,19.10778045654297
2017-01-07 00:00:00,72.0,47.502216,24.497783660888672
2017-01-07 01:00:00,57.0,45.900913,11.09908676147461
2017-01-07 02:00:00,56.0,47.64062,8.359378814697266
2017-01-07 03:00:00,60.0,43.97204,16.02796173095703
2017-01-07 04:00:00,59.0,45.328224,13.671775817871094
2017-01-07 05:00:00,80.0,50.34534,29.654659271240234
2017-01-07 06:00:00,55.0,48.99708,6.002918243408203
2017-01-07 07:00:00,73.0,46.44461,26.555389404296875
2017-01-07 08:00:00,42.0,47.072014,-5.072013854980469
2017-01-07 10:00:00,40.0,57.054462,-17.054462432861328
2017-01-07 11:00:00,36.0,57.328552,-21.32855224609375
2017-01-07 13:00:00,27.0,63.08331,-36.083309173583984
2017-01-07 14:00:00,26.0,68.55215,-42.552146911621094
2017-01-07 15:00:00,29.0,66.51238,-37.51238250732422
2017-01-07 16:00:00,27.0,62.10042,-35.10042190551758
2017-01-07 17:00:00,32.0,62.326847,-30.326847076416016
2017-01-07 18:00:00,27.0,65.79806,-38.798057556152344
2017-01-07 19:00:00,24.0,63.77121,-39.771209716796875
2017-01-07 20:00:00,33.0,62.21099,-29.21099090576172
2017-01-07 21:00:00,31.0,63.5729,-32.572898864746094
2017-01-07 22:00:00,34.0,60.695232,-26.695232391357422
2017-01-07 23:00:00,30.0,58.649746,-28.64974594116211
2017-01-08 00:00:00,34.0,54.60666,-20.606658935546875
2017-01-08 01:00:00,39.0,55.826836,-16.82683563232422
2017-01-08 02:00:00,38.0,49.61777,-11.61777114868164
2017-01-08 03:00:00,40.0,48.19542,-8.195419311523438
2017-01-08 04:00:00,39.0,49.2245,-10.224498748779297
2017-01-08 05:00:00,39.0,54.095364,-15.09536361694336
2017-01-08 06:00:00,40.0,47.646904,-7.646903991699219
2017-01-08 09:00:00,47.0,43.1582,3.8418006896972656
2017-01-08 10:00:00,41.0,41.246784,-0.24678421020507812
2017-01-08 11:00:00,38.0,46.98584,-8.98583984375
2017-01-08 13:00:00,41.0,49.206875,-8.20687484741211
2017-01-08 14:00:00,46.0,50.492996,-4.4929962158203125
2017-01-08 15:00:00,43.0,51.710407,-8.710407257080078
2017-01-08 16:00:00,44.0,55.85015,-11.850151062011719
2017-01-08 17:00:00,37.0,56.003464,-19.003463745117188
2017-01-08 18:00:00,37.0,60.870533,-23.870532989501953
2017-01-08 19:00:00,34.0,56.42663,-22.42662811279297
2017-01-08 20:00:00,39.0,53.758488,-14.758487701416016
2017-01-08 21:00:00,49.0,59.804695,-10.804695129394531
2017-01-08 22:00:00,49.0,57.99364,-8.993640899658203
2017-01-08 23:00:00,37.0,56.676548,-19.67654800415039
2017-01-09 00:00:00,40.0,47.742935,-7.7429351806640625
2017-01-09 01:00:00,42.0,53.011448,-11.01144790649414
2017-01-09 02:00:00,38.0,44.97444,-6.9744415283203125
2017-01-09 03:00:00,37.0,43.21116,-6.211158752441406
2017-01-09 04:00:00,37.0,40.159214,-3.1592140197753906
2017-01-09 05:00:00,39.0,31.059584,7.94041633605957
2017-01-09 06:00:00,41.0,32.340076,8.659923553466797
2017-01-09 07:00:00,42.0,32.82885,9.171150207519531
2017-01-09 08:00:00,39.0,37.50434,1.4956588745117188
2017-01-09 09:00:00,46.0,34.48434,11.51565933227539
2017-01-09 11:00:00,42.0,37.323936,4.676063537597656
2017-01-09 12:00:00,53.0,34.237293,18.762706756591797
2017-01-09 13:00:00,47.0,42.383423,4.6165771484375
2017-01-09 14:00:00,82.0,45.005814,36.99418640136719
2017-01-09 15:00:00,97.0,48.505363,48.49463653564453
2017-01-09 16:00:00,95.0,44.216675,50.7833251953125
2017-01-09 17:00:00,82.0,42.690517,39.30948257446289
2017-01-09 18:00:00,79.0,47.990673,31.009326934814453
2017-01-09 19:00:00,78.0,39.401157,38.59884262084961
2017-01-09 20:00:00,63.0,43.012123,19.987876892089844
2017-01-09 21:00:00,60.0,37.195145,22.804855346679688
2017-01-09 22:00:00,65.0,43.74581,21.254188537597656
2017-01-09 23:00:00,67.0,43.822002,23.177997589111328
2017-01-10 00:00:00,62.0,58.806892,3.1931076049804688
2017-01-10 01:00:00,57.0,60.098858,-3.098857879638672
2017-01-10 02:00:00,52.0,66.42119,-14.421188354492188
2017-01-10 03:00:00,57.0,61.407738,-4.407737731933594
2017-01-10 04:00:00,58.0,63.315052,-5.315052032470703
2017-01-10 05:00:00,44.0,55.030056,-11.03005599975586
2017-01-10 06:00:00,47.0,66.70614,-19.706138610839844
2017-01-10 16:00:00,72.0,63.085785,8.914215087890625
2017-01-10 17:00:00,77.0,63.762833,13.237167358398438
2017-01-10 21:00:00,58.0,58.481922,-0.4819221496582031
2017-01-10 22:00:00,64.0,58.103233,5.896766662597656
2017-01-10 23:00:00,56.0,62.328606,-6.328605651855469
