timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-09 03:00:00+00:00,127.0,129.43921,162.0
2016-12-09 04:00:00+00:00,132.0,129.32852,164.0
2016-12-09 05:00:00+00:00,137.0,129.05641,156.0
2016-12-09 06:00:00+00:00,146.0,120.89938,145.0
2016-12-09 07:00:00+00:00,149.0,115.25605,153.0
2016-12-09 08:00:00+00:00,161.0,112.38194,147.0
2016-12-09 09:00:00+00:00,157.0,112.571915,161.0
2016-12-09 10:00:00+00:00,150.0,113.999214,163.0
2016-12-09 11:00:00+00:00,156.0,113.6552,178.0
2016-12-09 12:00:00+00:00,148.0,114.51871,188.0
2016-12-09 13:00:00+00:00,115.0,107.76906,203.0
2016-12-09 14:00:00+00:00,127.0,115.622444,229.0
2016-12-09 15:00:00+00:00,124.0,116.17374,206.0
2016-12-09 16:00:00+00:00,127.0,107.080925,162.0
2016-12-09 17:00:00+00:00,106.0,117.26382,149.0
2016-12-09 18:00:00+00:00,107.0,119.35811,148.0
2016-12-09 19:00:00+00:00,102.0,123.1224,148.0
2016-12-09 20:00:00+00:00,103.0,126.275566,141.0
2016-12-09 21:00:00+00:00,100.0,135.9002,153.0
2016-12-09 22:00:00+00:00,90.0,144.5949,146.0
2016-12-09 23:00:00+00:00,95.0,143.47238,134.0
2016-12-10 00:00:00+00:00,92.2,144.01248,137.0
2016-12-10 01:00:00+00:00,89.4,140.74722,158.0
2016-12-10 02:00:00+00:00,86.6,136.9067,164.0
2016-12-10 03:00:00+00:00,83.8,139.09059,154.0
2016-12-10 04:00:00+00:00,81.0,131.06601,169.0
2016-12-10 05:00:00+00:00,78.2,126.34666,162.0
2016-12-10 06:00:00+00:00,75.4,115.37141,169.0
2016-12-10 07:00:00+00:00,72.6,113.60797,193.0
2016-12-10 08:00:00+00:00,69.8,113.6971,184.0
2016-12-10 09:00:00+00:00,67.0,111.71585,164.0
2016-12-10 10:00:00+00:00,64.2,113.85756,158.0
2016-12-10 11:00:00+00:00,61.400000000000006,112.55286,145.0
2016-12-10 12:00:00+00:00,58.6,116.73329,118.0
2016-12-10 13:00:00+00:00,55.8,115.092285,108.0
2016-12-10 14:00:00+00:00,53.0,118.77972,102.0
2016-12-10 15:00:00+00:00,50.2,118.44424,100.0
2016-12-10 16:00:00+00:00,47.400000000000006,114.60279,91.0
2016-12-10 17:00:00+00:00,44.6,122.2851,108.0
2016-12-10 18:00:00+00:00,41.8,123.78909,101.0
2016-12-10 19:00:00+00:00,39.0,129.14922,103.0
2016-12-10 20:00:00+00:00,36.2,129.3336,107.0
2016-12-10 21:00:00+00:00,33.400000000000006,133.07988,108.0
2016-12-10 22:00:00+00:00,30.60000000000001,140.254,109.0
2016-12-10 23:00:00+00:00,27.80000000000001,136.11197,104.0
2016-12-11 00:00:00+00:00,25.0,137.76642,106.0
2016-12-11 01:00:00+00:00,33.0,136.28601,110.0
2016-12-11 02:00:00+00:00,33.0,135.46138,114.0
2016-12-11 03:00:00+00:00,34.0,128.55478,114.0
2016-12-11 04:00:00+00:00,34.0,117.23602,122.0
2016-12-11 05:00:00+00:00,33.0,113.41221,125.0
2016-12-11 06:00:00+00:00,32.0,101.24325,122.0
2016-12-11 07:00:00+00:00,41.0,98.56598,123.0
2016-12-11 08:00:00+00:00,44.0,95.445175,128.0
2016-12-11 09:00:00+00:00,46.0,92.01461,155.0
2016-12-11 10:00:00+00:00,39.0,96.945404,143.0
2016-12-11 11:00:00+00:00,37.0,97.16449,127.5
2016-12-11 12:00:00+00:00,33.0,100.64843,112.0
2016-12-11 13:00:00+00:00,36.0,92.107185,104.0
2016-12-11 14:00:00+00:00,38.0,98.65837,112.0
2016-12-11 15:00:00+00:00,47.0,100.91729,110.0
2016-12-11 16:00:00+00:00,48.0,101.6211,114.0
2016-12-11 17:00:00+00:00,38.0,98.40979,118.0
2016-12-11 18:00:00+00:00,51.0,100.36139,114.0
2016-12-11 19:00:00+00:00,47.0,100.95541,114.0
2016-12-11 20:00:00+00:00,50.0,107.21205,93.0
2016-12-11 21:00:00+00:00,50.0,110.669044,95.0
2016-12-11 22:00:00+00:00,42.0,119.296936,105.0
2016-12-11 23:00:00+00:00,42.0,114.82314,104.0
2016-12-12 00:00:00+00:00,41.0,123.64987,91.0
2016-12-12 01:00:00+00:00,38.0,121.25661,87.0
2016-12-12 02:00:00+00:00,38.0,129.19376,98.0
2016-12-12 03:00:00+00:00,35.0,121.26127,100.0
2016-12-12 04:00:00+00:00,31.0,113.38808,91.0
2016-12-12 05:00:00+00:00,28.0,107.6933,60.0
2016-12-12 06:00:00+00:00,38.0,98.12105,48.0
2016-12-12 07:00:00+00:00,44.0,106.62217,55.0
2016-12-12 08:00:00+00:00,47.0,110.40998,52.0
2016-12-12 09:00:00+00:00,56.0,113.60531,51.0
2016-12-12 10:00:00+00:00,62.0,116.89197,58.0
2016-12-12 11:00:00+00:00,59.0,103.27881,63.0
2016-12-12 12:00:00+00:00,59.0,93.51384,60.0
2016-12-12 13:00:00+00:00,63.0,94.503075,64.5
2016-12-12 14:00:00+00:00,69.0,96.2278,69.0
2016-12-12 15:00:00+00:00,76.0,98.96396,65.0
2016-12-12 16:00:00+00:00,70.0,93.02331,64.0
2016-12-12 17:00:00+00:00,72.0,101.08135,70.0
2016-12-12 18:00:00+00:00,86.0,98.81808,74.0
2016-12-12 19:00:00+00:00,86.0,96.882515,85.0
2016-12-12 20:00:00+00:00,91.0,94.57756,83.0
2016-12-12 21:00:00+00:00,97.0,97.69673,84.0
2016-12-12 22:00:00+00:00,104.0,97.93131,78.0
2016-12-12 23:00:00+00:00,109.0,97.40499,84.0
2016-12-13 00:00:00+00:00,119.0,101.57216,88.0
2016-12-13 01:00:00+00:00,121.0,103.58106,115.0
2016-12-13 02:00:00+00:00,86.0,97.14902,114.0
2016-12-13 03:00:00+00:00,71.0,94.04227,99.0
2016-12-13 04:00:00+00:00,75.0,96.46321,102.0
2016-12-13 05:00:00+00:00,48.0,91.18466,92.0
2016-12-13 06:00:00+00:00,49.0,83.48239,99.0
2016-12-13 07:00:00+00:00,58.0,81.50873,100.0
2016-12-13 08:00:00+00:00,52.0,82.82796,88.0
2016-12-13 09:00:00+00:00,61.0,90.0666,95.0
2016-12-13 10:00:00+00:00,66.0,88.26873,95.0
2016-12-13 11:00:00+00:00,70.0,90.64213,99.0
2016-12-13 12:00:00+00:00,60.0,85.0435,86.0
2016-12-13 13:00:00+00:00,69.0,90.20064,75.0
2016-12-13 14:00:00+00:00,72.0,93.86038,77.0
2016-12-13 15:00:00+00:00,60.0,92.04812,71.0
2016-12-13 16:00:00+00:00,60.0,92.72672,69.0
2016-12-13 17:00:00+00:00,64.0,96.037,76.0
2016-12-13 18:00:00+00:00,69.0,100.47381,88.0
2016-12-13 19:00:00+00:00,71.0,96.167206,96.0
2016-12-13 20:00:00+00:00,67.0,90.76478,95.0
2016-12-13 21:00:00+00:00,70.0,98.08001,99.0
2016-12-13 22:00:00+00:00,73.0,102.56076,109.0
2016-12-13 23:00:00+00:00,75.0,104.0787,104.0
2016-12-14 00:00:00+00:00,76.0,105.46134,107.0
2016-12-14 01:00:00+00:00,74.0,110.64003,106.5
2016-12-14 02:00:00+00:00,77.0,113.09392,106.0
2016-12-14 03:00:00+00:00,75.0,101.25209,105.5
2016-12-14 04:00:00+00:00,54.0,102.09915,105.0
2016-12-14 05:00:00+00:00,55.0,97.60943,99.0
2016-12-14 06:00:00+00:00,56.0,90.51768,103.66666666666669
2016-12-14 07:00:00+00:00,58.0,90.459366,108.33333333333331
2016-12-14 08:00:00+00:00,54.0,85.13428,113.0
2016-12-14 09:00:00+00:00,66.0,86.48599,106.0
2016-12-14 10:00:00+00:00,81.5,80.40804,129.0
2016-12-14 11:00:00+00:00,97.0,81.91764,159.0
2016-12-14 12:00:00+00:00,91.0,86.75733,184.0
2016-12-14 13:00:00+00:00,97.0,91.504845,196.0
2016-12-14 14:00:00+00:00,92.0,85.80985,202.0
2016-12-14 15:00:00+00:00,94.0,88.216896,194.0
2016-12-14 16:00:00+00:00,102.0,91.49023,177.0
2016-12-14 17:00:00+00:00,112.0,92.09765,168.0
2016-12-14 18:00:00+00:00,110.0,97.79063,169.0
2016-12-14 19:00:00+00:00,125.0,107.43961,160.44444444444446
2016-12-14 20:00:00+00:00,121.0,105.55058,151.88888888888889
2016-12-14 21:00:00+00:00,112.0,107.44891,143.33333333333334
2016-12-14 22:00:00+00:00,117.0,106.1889,134.77777777777777
2016-12-14 23:00:00+00:00,119.0,107.847,126.22222222222224
2016-12-15 00:00:00+00:00,111.0,125.7839,117.66666666666669
2016-12-15 01:00:00+00:00,117.0,124.81885,109.11111111111111
2016-12-15 02:00:00+00:00,100.0,122.29092,100.55555555555556
2016-12-15 03:00:00+00:00,121.0,116.792435,92.0
2016-12-15 04:00:00+00:00,90.0,112.222786,105.0
2016-12-15 05:00:00+00:00,74.0,101.44174,95.0
2016-12-15 06:00:00+00:00,63.0,95.59831,84.0
2016-12-15 07:00:00+00:00,65.0,91.8795,77.0
2016-12-15 08:00:00+00:00,70.0,89.79399,99.0
2016-12-15 09:00:00+00:00,61.0,86.4039,90.0
2016-12-15 10:00:00+00:00,83.0,89.97952,80.0
2016-12-15 11:00:00+00:00,83.0,94.316055,80.0
2016-12-15 12:00:00+00:00,76.0,94.176834,78.0
2016-12-15 13:00:00+00:00,119.0,94.825485,83.0
2016-12-15 14:00:00+00:00,130.0,94.438255,118.0
2016-12-15 15:00:00+00:00,116.0,94.59493,143.0
2016-12-15 16:00:00+00:00,117.5,104.21665,162.0
2016-12-15 17:00:00+00:00,119.0,109.71318,162.0
2016-12-15 18:00:00+00:00,112.0,112.978516,174.0
2016-12-15 19:00:00+00:00,105.0,118.733635,171.0
2016-12-15 20:00:00+00:00,95.0,120.14587,164.0
2016-12-15 21:00:00+00:00,90.0,121.03803,153.0
2016-12-15 22:00:00+00:00,92.0,121.51196,150.0
2016-12-15 23:00:00+00:00,94.0,119.78262,160.0
2016-12-16 00:00:00+00:00,94.0,135.08813,140.0
2016-12-16 01:00:00+00:00,92.0,118.08337,163.0
2016-12-16 02:00:00+00:00,97.0,111.47133,187.0
2016-12-16 03:00:00+00:00,99.0,120.661026,180.0
2016-12-16 04:00:00+00:00,104.0,119.60749,175.0
2016-12-16 05:00:00+00:00,105.0,110.244415,165.0
2016-12-16 06:00:00+00:00,114.0,101.324326,156.0
2016-12-16 07:00:00+00:00,105.0,92.77981,152.0
2016-12-16 08:00:00+00:00,116.0,94.91199,156.0
2016-12-16 09:00:00+00:00,119.0,88.88154,98.0
2016-12-16 10:00:00+00:00,141.0,98.8129,104.0
2016-12-16 11:00:00+00:00,117.0,101.63587,101.0
2016-12-16 12:00:00+00:00,116.0,95.41036,95.0
2016-12-16 13:00:00+00:00,114.0,99.41549,92.0
2016-12-16 14:00:00+00:00,109.0,112.43225,89.0
2016-12-16 15:00:00+00:00,110.0,110.938515,97.0
2016-12-16 16:00:00+00:00,104.0,117.14003,94.0
2016-12-16 17:00:00+00:00,102.0,128.05911,114.0
2016-12-16 18:00:00+00:00,103.0,131.97005,108.0
2016-12-16 19:00:00+00:00,96.0,134.29443,122.0
2016-12-16 20:00:00+00:00,95.0,141.28099,84.0
2016-12-16 21:00:00+00:00,109.0,137.85645,76.0
2016-12-16 22:00:00+00:00,107.0,143.81047,75.0
2016-12-16 23:00:00+00:00,105.0,144.65707,78.0
2016-12-17 00:00:00+00:00,108.0,149.58731,76.0
2016-12-17 01:00:00+00:00,112.0,128.06792,85.0
2016-12-17 02:00:00+00:00,121.0,122.611626,97.0
2016-12-17 03:00:00+00:00,136.0,116.60678,95.0
2016-12-17 04:00:00+00:00,148.0,119.67813,101.0
2016-12-17 05:00:00+00:00,141.0,116.13538,109.0
2016-12-17 06:00:00+00:00,138.0,107.85853,112.0
2016-12-17 07:00:00+00:00,133.0,86.54485,93.0
2016-12-17 08:00:00+00:00,134.0,89.28338,92.0
2016-12-17 09:00:00+00:00,136.0,90.780495,81.0
2016-12-17 10:00:00+00:00,173.0,87.18079,106.0
2016-12-17 11:00:00+00:00,168.0,89.25774,122.0
2016-12-17 12:00:00+00:00,152.0,81.04045,130.0
2016-12-17 13:00:00+00:00,136.0,82.48539,127.0
2016-12-17 14:00:00+00:00,157.0,95.37493,134.0
2016-12-17 15:00:00+00:00,152.0,104.874855,155.0
2016-12-17 16:00:00+00:00,152.0,97.88133,138.0
2016-12-17 17:00:00+00:00,139.0,114.39317,134.0
2016-12-17 18:00:00+00:00,168.0,111.5498,138.0
2016-12-17 19:00:00+00:00,192.0,123.62374,141.0
2016-12-17 20:00:00+00:00,193.0,108.09876,135.0
2016-12-17 21:00:00+00:00,181.0,109.77874,142.0
2016-12-17 22:00:00+00:00,191.0,110.42484,139.0
2016-12-17 23:00:00+00:00,197.0,105.39394,145.0
2016-12-18 00:00:00+00:00,179.0,111.66801,148.0
2016-12-18 01:00:00+00:00,186.0,104.69388,140.0
2016-12-18 02:00:00+00:00,188.0,100.21865,148.0
2016-12-18 03:00:00+00:00,175.0,100.777214,152.0
2016-12-18 04:00:00+00:00,168.0,97.022865,153.0
2016-12-18 05:00:00+00:00,179.0,92.83642,146.0
2016-12-18 06:00:00+00:00,198.0,91.1632,134.0
2016-12-18 07:00:00+00:00,139.0,86.030426,135.0
2016-12-18 08:00:00+00:00,126.0,88.488884,110.0
2016-12-18 09:00:00+00:00,129.0,81.87692,112.0
2016-12-18 10:00:00+00:00,135.0,89.93481,130.0
2016-12-18 11:00:00+00:00,133.0,97.70961,121.5
2016-12-18 12:00:00+00:00,131.0,96.33405,113.0
2016-12-18 13:00:00+00:00,127.0,99.14413,114.0
2016-12-18 14:00:00+00:00,152.0,99.93586,113.0
2016-12-18 15:00:00+00:00,175.0,102.369576,109.0
2016-12-18 16:00:00+00:00,210.0,103.63564,107.0
2016-12-18 17:00:00+00:00,239.0,108.96934,111.0
2016-12-18 18:00:00+00:00,216.0,109.19681,124.0
2016-12-18 19:00:00+00:00,191.0,109.71344,121.0
2016-12-18 20:00:00+00:00,191.0,104.97514,117.0
2016-12-18 21:00:00+00:00,187.0,106.14723,123.0
2016-12-18 22:00:00+00:00,220.0,104.6923,124.0
2016-12-18 23:00:00+00:00,204.0,105.10423,122.0
2016-12-19 00:00:00+00:00,196.0,103.69529,132.0
2016-12-19 01:00:00+00:00,192.0,107.65948,144.0
2016-12-19 02:00:00+00:00,176.0,95.89122,152.0
2016-12-19 03:00:00+00:00,194.0,114.8924,152.0
2016-12-19 04:00:00+00:00,178.0,106.58215,168.0
2016-12-19 05:00:00+00:00,135.0,110.486824,174.0
2016-12-19 06:00:00+00:00,126.0,98.480095,179.0
2016-12-19 07:00:00+00:00,118.0,109.88715,170.0
2016-12-19 08:00:00+00:00,107.0,105.17691,170.0
2016-12-19 09:00:00+00:00,97.0,104.446655,170.0
2016-12-19 10:00:00+00:00,111.0,114.93575,162.0
2016-12-19 11:00:00+00:00,129.0,117.869865,152.0
2016-12-19 12:00:00+00:00,140.0,112.89743,160.0
2016-12-19 13:00:00+00:00,182.0,117.25728,167.0
2016-12-19 14:00:00+00:00,154.0,115.223114,161.0
2016-12-19 15:00:00+00:00,161.0,118.47265,160.0
2016-12-19 16:00:00+00:00,146.0,121.63845,182.0
2016-12-19 17:00:00+00:00,142.0,127.300224,186.0
2016-12-19 18:00:00+00:00,153.0,125.97078,155.0
2016-12-19 19:00:00+00:00,147.0,125.16204,148.0
2016-12-19 20:00:00+00:00,144.0,121.40282,151.0
2016-12-19 21:00:00+00:00,139.0,122.84692,159.0
2016-12-19 22:00:00+00:00,131.0,126.935265,178.0
2016-12-19 23:00:00+00:00,127.0,125.13379,169.0
2016-12-20 00:00:00+00:00,138.0,127.44258,166.0
2016-12-20 01:00:00+00:00,139.0,123.699905,173.0
2016-12-20 02:00:00+00:00,169.0,118.52396,180.0
2016-12-20 03:00:00+00:00,186.0,114.9538,187.0
2016-12-20 04:00:00+00:00,194.0,111.071,200.0
2016-12-20 05:00:00+00:00,182.0,115.4734,211.0
2016-12-20 06:00:00+00:00,185.0,109.06385,208.0
2016-12-20 07:00:00+00:00,141.0,107.41558,208.0
2016-12-20 08:00:00+00:00,158.0,99.87747,208.0
2016-12-20 09:00:00+00:00,152.0,98.301346,196.0
2016-12-20 10:00:00+00:00,174.0,101.50031,184.0
2016-12-20 11:00:00+00:00,175.0,103.83858,151.0
2016-12-20 12:00:00+00:00,207.0,98.33323,132.0
2016-12-20 13:00:00+00:00,202.0,99.24015,134.0
2016-12-20 14:00:00+00:00,203.0,105.75537,131.0
2016-12-20 15:00:00+00:00,198.0,108.06842,131.0
2016-12-20 16:00:00+00:00,188.0,105.79319,129.0
2016-12-20 17:00:00+00:00,191.0,110.06584,142.0
2016-12-20 18:00:00+00:00,194.0,124.35345,148.0
2016-12-20 19:00:00+00:00,190.0,124.38919,166.0
2016-12-20 20:00:00+00:00,184.0,125.29895,156.5
2016-12-20 21:00:00+00:00,184.0,130.45026,147.0
2016-12-20 22:00:00+00:00,177.0,130.26364,162.0
2016-12-20 23:00:00+00:00,187.0,134.92946,153.0
2016-12-21 00:00:00+00:00,200.0,148.33078,168.0
2016-12-21 01:00:00+00:00,200.0,150.96735,169.0
2016-12-21 02:00:00+00:00,203.0,146.4,163.0
2016-12-21 03:00:00+00:00,203.0,146.91753,158.0
2016-12-21 04:00:00+00:00,231.0,134.94954,159.0
2016-12-21 05:00:00+00:00,254.0,126.09261,136.0
2016-12-21 06:00:00+00:00,256.0,108.59687,108.0
2016-12-21 07:00:00+00:00,256.0,100.635345,95.0
2016-12-21 08:00:00+00:00,261.0,102.71608,106.0
2016-12-21 09:00:00+00:00,246.0,106.81335,103.0
2016-12-21 10:00:00+00:00,236.0,108.77373,113.0
2016-12-21 11:00:00+00:00,238.0,115.55805,113.0
2016-12-21 12:00:00+00:00,289.0,110.44306,116.0
2016-12-21 13:00:00+00:00,333.0,112.368454,103.0
2016-12-21 14:00:00+00:00,324.0,107.8634,99.0
2016-12-21 15:00:00+00:00,324.0,112.42416,101.0
2016-12-21 16:00:00+00:00,314.0,110.88796,105.0
2016-12-21 17:00:00+00:00,324.0,118.983345,102.0
2016-12-21 18:00:00+00:00,316.0,120.90953,102.0
2016-12-21 19:00:00+00:00,300.0,121.02883,94.0
2016-12-21 20:00:00+00:00,301.0,122.9694,101.0
2016-12-21 21:00:00+00:00,299.0,127.126724,98.0
2016-12-21 22:00:00+00:00,300.0,125.64643,97.0
2016-12-21 23:00:00+00:00,283.0,130.77422,101.0
2016-12-22 00:00:00+00:00,272.0,114.358475,107.0
2016-12-22 01:00:00+00:00,273.0,105.44274,120.0
2016-12-22 02:00:00+00:00,293.0,105.46519,115.0
2016-12-22 03:00:00+00:00,322.0,105.622635,102.0
2016-12-22 04:00:00+00:00,304.0,97.61404,92.0
2016-12-22 05:00:00+00:00,280.0,92.77966,79.0
2016-12-22 06:00:00+00:00,266.0,76.93574,61.0
2016-12-22 07:00:00+00:00,190.0,79.43013,58.0
2016-12-22 08:00:00+00:00,208.0,76.649635,56.0
2016-12-22 09:00:00+00:00,202.5,78.0675,63.0
2016-12-22 10:00:00+00:00,197.0,88.479385,91.0
2016-12-22 11:00:00+00:00,230.0,87.7191,126.0
2016-12-22 12:00:00+00:00,250.0,89.706566,129.0
2016-12-22 13:00:00+00:00,253.0,90.12538,164.0
2016-12-22 14:00:00+00:00,246.0,82.896904,146.0
2016-12-22 15:00:00+00:00,241.0,86.037155,147.0
2016-12-22 16:00:00+00:00,215.0,77.24584,119.0
2016-12-22 17:00:00+00:00,224.0,81.036835,101.0
2016-12-22 18:00:00+00:00,226.0,82.240486,181.0
2016-12-22 19:00:00+00:00,217.0,85.79447,147.0
2016-12-22 20:00:00+00:00,240.0,82.376,142.0
2016-12-22 21:00:00+00:00,244.0,86.22661,134.0
2016-12-22 22:00:00+00:00,230.0,86.81888,122.0
2016-12-22 23:00:00+00:00,232.0,98.88622,108.0
2016-12-23 00:00:00+00:00,237.0,111.431656,116.0
2016-12-23 01:00:00+00:00,243.0,115.592735,118.0
2016-12-23 02:00:00+00:00,242.0,109.140594,121.0
2016-12-23 03:00:00+00:00,249.0,92.07369,127.0
2016-12-23 04:00:00+00:00,247.0,83.22648,132.0
2016-12-23 05:00:00+00:00,272.0,71.29076,137.0
2016-12-23 06:00:00+00:00,279.0,68.28061,146.0
2016-12-23 07:00:00+00:00,276.0,59.065235,149.0
2016-12-23 08:00:00+00:00,231.0,66.1962,161.0
2016-12-23 09:00:00+00:00,177.0,74.635506,157.0
2016-12-23 10:00:00+00:00,154.0,70.998505,150.0
2016-12-23 11:00:00+00:00,124.0,79.55057,156.0
2016-12-23 12:00:00+00:00,130.0,87.52381,148.0
2016-12-23 13:00:00+00:00,129.0,93.3328,115.0
2016-12-23 14:00:00+00:00,138.0,85.512985,127.0
2016-12-23 15:00:00+00:00,133.0,88.84249,124.0
2016-12-23 16:00:00+00:00,126.0,86.48058,127.0
2016-12-23 17:00:00+00:00,124.0,83.697655,106.0
2016-12-23 18:00:00+00:00,126.0,92.11202,107.0
