timestamp,actual_pm25,predicted_pm25
2016-12-25 22:00:00,73.0,72.002205
2016-12-25 23:00:00,75.0,76.250175
2016-12-26 00:00:00,76.0,66.09673
2016-12-26 01:00:00,74.0,60.058353
2016-12-26 02:00:00,77.0,62.55356
2016-12-26 03:00:00,75.0,65.26636
2016-12-26 04:00:00,54.0,63.19435
2016-12-26 05:00:00,55.0,65.060936
2016-12-26 06:00:00,56.0,66.675415
2016-12-26 07:00:00,58.0,68.863884
2016-12-26 08:00:00,54.0,67.16817
2016-12-26 09:00:00,66.0,64.44414
2016-12-26 11:00:00,97.0,66.57798
2016-12-26 12:00:00,91.0,73.5439
2016-12-26 13:00:00,97.0,75.78182
2016-12-26 14:00:00,92.0,80.308655
2016-12-26 15:00:00,94.0,74.48317
2016-12-26 16:00:00,102.0,74.94691
2016-12-26 17:00:00,112.0,75.536285
2016-12-26 18:00:00,110.0,76.1262
2016-12-26 19:00:00,125.0,65.66088
2016-12-26 20:00:00,121.0,61.482166
2016-12-26 21:00:00,112.0,60.841923
2016-12-26 22:00:00,117.0,58.94885
2016-12-26 23:00:00,119.0,58.106895
2016-12-27 00:00:00,111.0,62.522503
2016-12-27 01:00:00,117.0,53.703285
2016-12-27 02:00:00,100.0,52.192303
2016-12-27 03:00:00,121.0,54.449875
2016-12-27 04:00:00,90.0,61.652386
2016-12-27 05:00:00,74.0,57.795246
2016-12-27 06:00:00,63.0,55.467262
2016-12-27 07:00:00,65.0,60.96261
2016-12-27 08:00:00,70.0,58.80382
2016-12-27 09:00:00,61.0,71.366615
2016-12-27 10:00:00,83.0,60.34264
2016-12-27 11:00:00,83.0,63.158783
2016-12-27 12:00:00,76.0,66.301506
2016-12-27 13:00:00,119.0,70.21577
2016-12-27 14:00:00,130.0,76.19188
2016-12-27 15:00:00,116.0,94.919426
2016-12-27 17:00:00,119.0,87.50945
2016-12-27 18:00:00,112.0,94.1805
2016-12-27 19:00:00,105.0,85.49958
2016-12-27 20:00:00,95.0,74.2305
2016-12-27 21:00:00,90.0,74.02194
2016-12-27 22:00:00,92.0,73.098595
2016-12-27 23:00:00,94.0,72.72142
2016-12-28 00:00:00,94.0,80.51855
2016-12-28 01:00:00,92.0,75.580124
2016-12-28 02:00:00,97.0,71.86465
2016-12-28 03:00:00,99.0,71.08922
2016-12-28 04:00:00,104.0,85.3511
2016-12-28 05:00:00,105.0,76.529236
2016-12-28 06:00:00,114.0,71.54878
2016-12-28 07:00:00,105.0,66.33074
2016-12-28 08:00:00,116.0,75.62373
2016-12-28 09:00:00,119.0,75.20214
2016-12-28 10:00:00,141.0,70.89807
2016-12-28 11:00:00,117.0,74.78705
2016-12-28 12:00:00,116.0,70.404755
2016-12-28 13:00:00,114.0,75.623116
2016-12-28 14:00:00,109.0,78.86715
2016-12-28 15:00:00,110.0,74.77448
2016-12-28 16:00:00,104.0,73.52232
2016-12-28 17:00:00,102.0,83.69217
2016-12-28 18:00:00,103.0,81.62612
2016-12-28 19:00:00,96.0,75.64117
2016-12-28 20:00:00,95.0,66.964554
2016-12-28 21:00:00,109.0,66.46481
2016-12-28 22:00:00,107.0,69.74253
2016-12-28 23:00:00,105.0,59.47102
2016-12-29 00:00:00,108.0,63.042057
2016-12-29 01:00:00,112.0,63.113346
2016-12-29 02:00:00,121.0,72.830246
2016-12-29 03:00:00,136.0,67.50389
2016-12-29 04:00:00,148.0,76.49806
2016-12-29 05:00:00,141.0,81.09868
2016-12-29 06:00:00,138.0,91.13295
2016-12-29 07:00:00,133.0,86.85215
2016-12-29 08:00:00,134.0,87.917854
2016-12-29 09:00:00,136.0,87.8568
2016-12-29 10:00:00,173.0,91.92591
2016-12-29 11:00:00,168.0,92.83021
2016-12-29 13:00:00,136.0,89.99799
2016-12-29 14:00:00,157.0,83.22388
2016-12-29 15:00:00,152.0,87.18189
2016-12-29 16:00:00,152.0,84.43
2016-12-29 17:00:00,139.0,80.69607
2016-12-29 18:00:00,168.0,82.844345
2016-12-29 19:00:00,192.0,81.03879
2016-12-29 20:00:00,193.0,76.86694
2016-12-29 21:00:00,181.0,76.32199
2016-12-29 22:00:00,191.0,74.812164
2016-12-29 23:00:00,197.0,80.55319
2016-12-30 00:00:00,179.0,67.91898
2016-12-30 01:00:00,186.0,69.02716
2016-12-30 02:00:00,188.0,76.84625
2016-12-30 03:00:00,175.0,76.6512
2016-12-30 04:00:00,168.0,73.78451
2016-12-30 05:00:00,179.0,72.72934
2016-12-30 06:00:00,198.0,71.2989
2016-12-30 07:00:00,139.0,72.16537
2016-12-30 08:00:00,126.0,74.802605
2016-12-30 09:00:00,129.0,73.76999
2016-12-30 10:00:00,135.0,63.332855
2016-12-30 11:00:00,133.0,74.27254
2016-12-30 12:00:00,131.0,76.02243
2016-12-30 13:00:00,127.0,78.65858
2016-12-30 14:00:00,152.0,85.23299
2016-12-30 15:00:00,175.0,84.81082
2016-12-30 16:00:00,210.0,90.17567
2016-12-30 17:00:00,239.0,100.11261
2016-12-30 18:00:00,216.0,93.53634
2016-12-30 19:00:00,191.0,93.463615
2016-12-30 20:00:00,191.0,86.47873
2016-12-30 21:00:00,187.0,75.150894
2016-12-30 22:00:00,220.0,76.715256
2016-12-30 23:00:00,204.0,67.76738
2016-12-31 00:00:00,196.0,59.202305
2016-12-31 01:00:00,192.0,57.55878
2016-12-31 02:00:00,176.0,56.147083
2016-12-31 03:00:00,194.0,56.998344
2016-12-31 04:00:00,178.0,61.064533
2016-12-31 05:00:00,135.0,61.07999
2016-12-31 06:00:00,126.0,64.29269
2016-12-31 07:00:00,118.0,63.717247
2016-12-31 08:00:00,107.0,67.9739
2016-12-31 09:00:00,97.0,75.15395
2016-12-31 10:00:00,111.0,79.26162
2016-12-31 11:00:00,129.0,70.608696
2016-12-31 12:00:00,140.0,76.74822
2016-12-31 13:00:00,182.0,66.31857
2016-12-31 14:00:00,154.0,76.78918
2016-12-31 15:00:00,161.0,72.093216
2016-12-31 16:00:00,146.0,64.20467
2016-12-31 17:00:00,142.0,72.86806
2016-12-31 18:00:00,153.0,69.761925
2016-12-31 19:00:00,147.0,66.37913
2016-12-31 20:00:00,144.0,62.986084
2016-12-31 21:00:00,139.0,64.40124
2016-12-31 22:00:00,131.0,60.44215
2016-12-31 23:00:00,127.0,61.857563
2017-01-01 00:00:00,138.0,89.61084
2017-01-01 01:00:00,139.0,91.06425
2017-01-01 02:00:00,169.0,89.086
2017-01-01 03:00:00,186.0,90.48814
2017-01-01 04:00:00,194.0,88.38337
2017-01-01 05:00:00,182.0,73.919266
2017-01-01 06:00:00,185.0,73.87933
2017-01-01 07:00:00,141.0,68.030815
2017-01-01 08:00:00,158.0,68.91659
2017-01-01 09:00:00,152.0,69.29324
2017-01-01 10:00:00,174.0,80.35893
2017-01-01 11:00:00,175.0,79.953125
2017-01-01 12:00:00,207.0,78.18319
2017-01-01 13:00:00,202.0,79.40792
2017-01-01 14:00:00,203.0,90.11417
2017-01-01 15:00:00,198.0,80.14704
2017-01-01 16:00:00,188.0,84.01864
2017-01-01 17:00:00,191.0,82.15805
2017-01-01 18:00:00,194.0,82.15518
2017-01-01 19:00:00,190.0,77.789116
2017-01-01 20:00:00,184.0,83.26898
2017-01-01 21:00:00,184.0,82.02379
2017-01-01 22:00:00,177.0,90.60972
2017-01-01 23:00:00,187.0,81.495766
2017-01-02 00:00:00,200.0,89.40838
2017-01-02 01:00:00,200.0,84.87683
2017-01-02 02:00:00,203.0,83.40312
2017-01-02 03:00:00,203.0,81.91337
2017-01-02 04:00:00,231.0,79.82774
2017-01-02 05:00:00,254.0,78.26869
2017-01-02 06:00:00,256.0,76.45461
2017-01-02 07:00:00,256.0,77.31488
2017-01-02 08:00:00,261.0,77.088974
2017-01-02 09:00:00,246.0,78.285164
2017-01-02 10:00:00,236.0,85.10398
2017-01-02 11:00:00,238.0,88.63679
2017-01-02 12:00:00,289.0,85.74119
2017-01-02 13:00:00,333.0,85.7351
2017-01-02 14:00:00,324.0,89.23253
2017-01-02 15:00:00,324.0,89.963005
2017-01-02 16:00:00,314.0,87.7847
2017-01-02 17:00:00,324.0,88.30037
2017-01-02 18:00:00,316.0,95.6678
2017-01-02 19:00:00,300.0,90.42171
2017-01-02 20:00:00,301.0,93.97181
2017-01-02 21:00:00,299.0,95.97466
2017-01-02 22:00:00,300.0,98.9369
2017-01-02 23:00:00,283.0,94.12838
2017-01-03 00:00:00,272.0,90.38604
2017-01-03 01:00:00,273.0,88.573006
2017-01-03 02:00:00,293.0,83.723076
2017-01-03 03:00:00,322.0,71.670906
2017-01-03 04:00:00,304.0,80.79178
2017-01-03 05:00:00,280.0,79.29163
2017-01-03 06:00:00,266.0,74.40756
2017-01-03 07:00:00,190.0,74.55697
2017-01-03 08:00:00,208.0,74.27611
2017-01-03 10:00:00,197.0,76.823425
2017-01-03 11:00:00,230.0,75.55264
2017-01-03 12:00:00,250.0,80.59834
2017-01-03 13:00:00,253.0,73.07314
2017-01-03 14:00:00,246.0,70.01214
2017-01-03 15:00:00,241.0,73.23053
2017-01-03 16:00:00,215.0,73.483795
2017-01-03 17:00:00,224.0,72.946846
2017-01-03 18:00:00,226.0,84.6652
2017-01-03 19:00:00,217.0,86.24329
2017-01-03 20:00:00,240.0,78.31425
2017-01-03 21:00:00,244.0,83.95006
2017-01-03 22:00:00,230.0,81.46055
2017-01-03 23:00:00,232.0,80.78265
2017-01-04 00:00:00,237.0,85.29566
2017-01-04 01:00:00,243.0,87.77861
2017-01-04 02:00:00,242.0,86.111496
2017-01-04 03:00:00,249.0,83.9642
2017-01-04 04:00:00,247.0,81.865005
2017-01-04 05:00:00,272.0,75.92289
2017-01-04 06:00:00,279.0,76.39655
2017-01-04 07:00:00,276.0,69.12873
2017-01-04 08:00:00,231.0,65.410576
2017-01-04 09:00:00,177.0,70.822266
2017-01-04 10:00:00,154.0,71.71015
2017-01-04 11:00:00,124.0,83.34154
2017-01-04 12:00:00,130.0,82.29634
2017-01-04 13:00:00,129.0,81.11092
2017-01-04 14:00:00,138.0,77.40452
2017-01-04 15:00:00,133.0,85.2369
2017-01-04 16:00:00,126.0,86.58517
2017-01-04 17:00:00,124.0,86.81366
2017-01-04 18:00:00,126.0,91.831696
2017-01-04 19:00:00,108.0,86.14373
2017-01-04 20:00:00,79.0,82.337944
2017-01-04 21:00:00,49.0,77.945366
2017-01-04 22:00:00,40.0,78.908226
2017-01-04 23:00:00,34.0,75.013145
2017-01-05 00:00:00,34.0,84.22715
2017-01-05 01:00:00,43.0,85.1106
2017-01-05 02:00:00,52.0,79.81884
2017-01-05 03:00:00,53.0,84.13777
2017-01-05 04:00:00,64.0,78.894264
2017-01-05 05:00:00,61.0,68.01463
2017-01-05 06:00:00,68.0,68.632805
2017-01-05 07:00:00,72.0,72.17107
2017-01-05 08:00:00,76.0,69.55762
2017-01-05 09:00:00,79.0,71.871475
2017-01-05 10:00:00,85.0,77.52553
2017-01-05 11:00:00,87.0,83.82251
2017-01-05 12:00:00,87.0,92.21418
2017-01-05 13:00:00,92.0,91.235466
2017-01-05 14:00:00,93.0,88.52995
2017-01-05 15:00:00,90.0,89.722466
2017-01-05 16:00:00,81.0,79.11255
2017-01-05 17:00:00,86.0,91.50309
2017-01-05 18:00:00,88.0,90.88388
2017-01-05 19:00:00,93.0,92.97741
2017-01-05 20:00:00,94.0,91.98987
2017-01-05 21:00:00,80.0,90.54244
2017-01-05 22:00:00,81.0,91.81134
2017-01-05 23:00:00,97.0,92.389015
2017-01-06 00:00:00,96.0,93.86832
2017-01-06 01:00:00,90.0,92.85812
2017-01-06 02:00:00,95.0,94.66616
2017-01-06 03:00:00,82.0,94.41618
2017-01-06 04:00:00,75.0,93.91867
2017-01-06 05:00:00,84.0,91.26212
2017-01-06 06:00:00,78.0,84.71739
2017-01-06 07:00:00,90.0,81.9964
2017-01-06 08:00:00,92.0,82.77613
2017-01-06 09:00:00,83.0,88.61281
2017-01-06 10:00:00,87.0,80.557816
2017-01-06 11:00:00,96.0,81.95403
2017-01-06 12:00:00,108.0,82.95003
2017-01-06 13:00:00,104.0,81.12075
2017-01-06 14:00:00,91.0,83.99153
2017-01-06 15:00:00,95.0,82.18571
2017-01-06 16:00:00,87.0,87.55333
2017-01-06 17:00:00,87.0,92.99548
2017-01-06 18:00:00,97.0,91.4405
2017-01-06 19:00:00,93.0,83.86665
2017-01-06 20:00:00,91.0,84.43006
2017-01-06 21:00:00,96.0,84.31507
2017-01-06 22:00:00,81.0,87.71063
2017-01-06 23:00:00,78.0,87.11247
2017-01-07 00:00:00,72.0,86.6677
2017-01-07 01:00:00,57.0,86.17063
2017-01-07 02:00:00,56.0,83.179306
2017-01-07 03:00:00,60.0,81.95397
2017-01-07 04:00:00,59.0,86.21448
2017-01-07 05:00:00,80.0,83.30256
2017-01-07 06:00:00,55.0,81.79261
2017-01-07 07:00:00,73.0,82.751205
2017-01-07 08:00:00,42.0,85.06086
2017-01-07 09:00:00,40.0,81.1084
2017-01-07 10:00:00,40.0,86.92764
2017-01-07 11:00:00,36.0,94.93357
2017-01-07 12:00:00,32.0,86.54545
2017-01-07 13:00:00,27.0,96.202736
2017-01-07 14:00:00,26.0,90.28638
2017-01-07 15:00:00,29.0,86.398285
2017-01-07 16:00:00,27.0,86.507675
2017-01-07 17:00:00,32.0,91.06099
2017-01-07 18:00:00,27.0,92.07878
2017-01-07 19:00:00,24.0,84.79482
2017-01-07 20:00:00,33.0,82.88194
2017-01-07 21:00:00,31.0,77.76826
2017-01-07 22:00:00,34.0,81.19596
2017-01-07 23:00:00,30.0,80.77089
2017-01-08 00:00:00,34.0,84.045425
2017-01-08 01:00:00,39.0,79.85309
2017-01-08 02:00:00,38.0,76.29444
2017-01-08 03:00:00,40.0,79.70044
2017-01-08 04:00:00,39.0,87.83534
2017-01-08 05:00:00,39.0,80.70923
2017-01-08 06:00:00,40.0,73.09137
2017-01-08 09:00:00,47.0,77.981316
2017-01-08 10:00:00,41.0,70.14695
2017-01-08 11:00:00,38.0,74.181625
2017-01-08 13:00:00,41.0,70.71635
2017-01-08 14:00:00,46.0,75.21259
2017-01-08 15:00:00,43.0,72.84034
2017-01-08 16:00:00,44.0,71.06924
2017-01-08 17:00:00,37.0,70.89595
2017-01-08 18:00:00,37.0,74.155716
2017-01-08 19:00:00,34.0,73.44418
2017-01-08 20:00:00,39.0,68.9003
2017-01-08 21:00:00,49.0,68.81304
2017-01-08 22:00:00,49.0,69.91795
2017-01-08 23:00:00,37.0,72.02066
2017-01-09 00:00:00,40.0,78.63286
2017-01-09 01:00:00,42.0,75.39212
2017-01-09 02:00:00,38.0,69.90714
2017-01-09 03:00:00,37.0,73.43231
2017-01-09 04:00:00,37.0,75.517136
2017-01-09 05:00:00,39.0,68.50337
2017-01-09 06:00:00,41.0,70.21375
2017-01-09 07:00:00,42.0,69.0474
2017-01-09 08:00:00,39.0,73.12739
2017-01-09 09:00:00,46.0,66.58905
2017-01-09 11:00:00,42.0,75.77027
2017-01-09 12:00:00,53.0,77.800766
2017-01-09 13:00:00,47.0,78.65159
2017-01-09 14:00:00,82.0,75.02281
2017-01-09 15:00:00,97.0,78.88358
2017-01-09 16:00:00,95.0,79.92478
2017-01-09 17:00:00,82.0,77.42023
2017-01-09 18:00:00,79.0,75.288925
2017-01-09 19:00:00,78.0,74.79786
2017-01-09 20:00:00,63.0,77.163925
2017-01-09 21:00:00,60.0,75.61643
2017-01-09 22:00:00,65.0,77.142815
2017-01-09 23:00:00,67.0,78.53559
2017-01-10 00:00:00,62.0,80.11221
2017-01-10 01:00:00,57.0,82.8103
2017-01-10 02:00:00,52.0,82.1807
2017-01-10 03:00:00,57.0,74.71279
2017-01-10 04:00:00,58.0,70.51175
2017-01-10 05:00:00,44.0,67.61303
2017-01-10 06:00:00,47.0,68.52422
2017-01-10 07:00:00,48.0,64.83015
2017-01-10 08:00:00,42.0,69.735374
2017-01-10 09:00:00,43.0,74.61367
2017-01-10 10:00:00,38.0,75.02774
2017-01-10 11:00:00,58.0,78.49191
2017-01-10 12:00:00,59.0,76.82798
2017-01-10 13:00:00,59.0,76.572815
2017-01-10 14:00:00,77.0,78.071846
2017-01-10 15:00:00,70.0,77.694565
2017-01-10 16:00:00,72.0,75.48802
2017-01-10 17:00:00,77.0,75.300766
2017-01-10 18:00:00,70.0,73.267746
2017-01-10 19:00:00,70.0,80.753075
2017-01-10 20:00:00,60.0,83.620705
2017-01-10 21:00:00,58.0,81.18746
2017-01-10 22:00:00,64.0,80.81661
2017-01-10 23:00:00,56.0,84.13737
2017-01-11 00:00:00,62.0,88.077
2017-01-11 01:00:00,63.0,86.1543
2017-01-11 02:00:00,66.0,85.0433
2017-01-11 03:00:00,57.0,80.523026
2017-01-11 04:00:00,59.0,78.96657
2017-01-11 05:00:00,50.0,81.032036
2017-01-11 06:00:00,52.0,79.03689
2017-01-11 07:00:00,62.0,78.99273
2017-01-11 08:00:00,60.0,78.950226
2017-01-11 09:00:00,59.0,72.68255
2017-01-11 10:00:00,60.0,74.14418
2017-01-11 11:00:00,74.0,74.37945
2017-01-11 12:00:00,72.0,75.01378
2017-01-11 13:00:00,65.0,76.89534
2017-01-11 14:00:00,70.0,76.41677
2017-01-11 15:00:00,66.0,76.710335
2017-01-11 16:00:00,64.0,78.71187
2017-01-11 17:00:00,69.0,75.24096
2017-01-11 18:00:00,75.0,77.263145
2017-01-11 19:00:00,70.0,84.74704
2017-01-11 20:00:00,80.0,81.10729
2017-01-11 21:00:00,78.0,76.61372
2017-01-11 22:00:00,76.0,82.0736
2017-01-11 23:00:00,78.0,80.261086
2017-01-12 00:00:00,79.0,72.58234
