timestamp,actual_pm25,predicted_pm25,error
2016-12-21 17:00:00,324.0,118.983345,205.01665496826172
2016-12-21 18:00:00,316.0,120.90953,195.09046936035156
2016-12-21 19:00:00,300.0,121.02883,178.9711685180664
2016-12-21 20:00:00,301.0,122.9694,178.03060150146484
2016-12-21 21:00:00,299.0,127.126724,171.87327575683594
2016-12-21 22:00:00,300.0,125.64643,174.35356903076172
2016-12-21 23:00:00,283.0,130.77422,152.2257843017578
2016-12-22 00:00:00,272.0,114.358475,157.6415252685547
2016-12-22 01:00:00,273.0,105.44274,167.55725860595703
2016-12-22 02:00:00,293.0,105.46519,187.5348129272461
2016-12-22 03:00:00,322.0,105.622635,216.3773651123047
2016-12-22 04:00:00,304.0,97.61404,206.3859634399414
2016-12-22 05:00:00,280.0,92.77966,187.2203369140625
2016-12-22 06:00:00,266.0,76.93574,189.06426239013672
2016-12-22 07:00:00,190.0,79.43013,110.56986999511719
2016-12-22 08:00:00,208.0,76.649635,131.3503646850586
2016-12-22 09:00:00,202.5,78.0675,124.43250274658203
2016-12-22 10:00:00,197.0,88.479385,108.52061462402344
2016-12-22 11:00:00,230.0,87.7191,142.28089904785156
2016-12-22 12:00:00,250.0,89.706566,160.2934341430664
2016-12-22 13:00:00,253.0,90.12538,162.87461853027344
2016-12-22 14:00:00,246.0,82.896904,163.10309600830078
2016-12-22 15:00:00,241.0,86.037155,154.9628448486328
2016-12-22 16:00:00,215.0,77.24584,137.75415802001953
2016-12-22 17:00:00,224.0,81.036835,142.96316528320312
2016-12-22 18:00:00,226.0,82.240486,143.75951385498047
2016-12-22 19:00:00,217.0,85.79447,131.20552825927734
2016-12-22 20:00:00,240.0,82.376,157.6240005493164
2016-12-22 21:00:00,244.0,86.22661,157.7733917236328
2016-12-22 22:00:00,230.0,86.81888,143.18112182617188
2016-12-22 23:00:00,232.0,98.88622,133.11377716064453
2016-12-23 00:00:00,237.0,111.431656,125.56834411621094
2016-12-23 01:00:00,243.0,115.592735,127.40726470947266
2016-12-23 02:00:00,242.0,109.140594,132.85940551757812
2016-12-23 03:00:00,249.0,92.07369,156.92630767822266
2016-12-23 04:00:00,247.0,83.22648,163.77352142333984
2016-12-23 05:00:00,272.0,71.29076,200.70924377441406
2016-12-23 06:00:00,279.0,68.28061,210.71939086914062
2016-12-23 07:00:00,276.0,59.065235,216.93476486206055
2016-12-23 08:00:00,231.0,66.1962,164.80380249023438
2016-12-23 09:00:00,177.0,74.635506,102.36449432373047
2016-12-23 10:00:00,154.0,70.998505,83.00149536132812
2016-12-23 11:00:00,124.0,79.55057,44.449432373046875
2016-12-23 12:00:00,130.0,87.52381,42.47618865966797
2016-12-23 13:00:00,129.0,93.3328,35.667198181152344
