timestamp,pm25,target_pm25_72h,prediction,absolute_error
2016-12-16 21:00:00+00:00,76.0,159.0,109.8274,49.17259979248047
2016-12-16 22:00:00+00:00,75.0,178.0,107.357315,70.64268493652344
2016-12-16 23:00:00+00:00,78.0,169.0,109.847404,59.15259552001953
2016-12-17 00:00:00+00:00,76.0,166.0,108.75364,57.246360778808594
2016-12-17 01:00:00+00:00,85.0,173.0,110.387115,62.612884521484375
2016-12-17 02:00:00+00:00,97.0,180.0,103.90326,76.09674072265625
2016-12-17 03:00:00+00:00,95.0,187.0,103.85359,83.14640808105469
2016-12-17 04:00:00+00:00,101.0,200.0,102.644424,97.35557556152344
2016-12-17 05:00:00+00:00,109.0,211.0,97.56291,113.43708801269531
2016-12-17 06:00:00+00:00,112.0,208.0,90.36533,117.6346664428711
2016-12-17 07:00:00+00:00,93.0,208.0,92.290764,115.70923614501953
2016-12-17 08:00:00+00:00,92.0,208.0,90.698746,117.30125427246094
2016-12-17 09:00:00+00:00,81.0,196.0,86.256256,109.74374389648438
2016-12-17 10:00:00+00:00,106.0,184.0,85.757195,98.24280548095703
2016-12-17 11:00:00+00:00,122.0,151.0,88.216995,62.78300476074219
2016-12-17 12:00:00+00:00,130.0,132.0,82.86119,49.13880920410156
2016-12-17 13:00:00+00:00,127.0,134.0,88.149734,45.85026550292969
2016-12-17 14:00:00+00:00,134.0,131.0,89.41016,41.58984375
2016-12-17 15:00:00+00:00,155.0,131.0,95.058975,35.94102478027344
2016-12-17 16:00:00+00:00,138.0,129.0,96.56311,32.4368896484375
2016-12-17 17:00:00+00:00,134.0,142.0,93.297295,48.70270538330078
2016-12-17 18:00:00+00:00,138.0,148.0,91.53905,56.46095275878906
2016-12-17 19:00:00+00:00,141.0,166.0,94.93246,71.06754302978516
2016-12-17 21:00:00+00:00,142.0,147.0,99.38829,47.61170959472656
2016-12-17 22:00:00+00:00,139.0,162.0,105.42823,56.57176971435547
2016-12-17 23:00:00+00:00,145.0,153.0,105.595894,47.40410614013672
2016-12-18 00:00:00+00:00,148.0,168.0,105.92906,62.07093811035156
2016-12-18 01:00:00+00:00,140.0,169.0,101.95783,67.04216766357422
2016-12-18 02:00:00+00:00,148.0,163.0,105.52941,57.47058868408203
2016-12-18 03:00:00+00:00,152.0,158.0,103.62653,54.37346649169922
2016-12-18 04:00:00+00:00,153.0,159.0,105.547676,53.45232391357422
2016-12-18 05:00:00+00:00,146.0,136.0,94.63189,41.36811065673828
2016-12-18 06:00:00+00:00,134.0,108.0,87.31184,20.68816375732422
2016-12-18 07:00:00+00:00,135.0,95.0,86.17254,8.827461242675781
2016-12-18 08:00:00+00:00,110.0,106.0,84.22665,21.773353576660156
2016-12-18 09:00:00+00:00,112.0,103.0,85.856964,17.143035888671875
2016-12-18 10:00:00+00:00,130.0,113.0,80.31413,32.68586730957031
2016-12-18 11:00:00+00:00,,113.0,78.275406,34.72459411621094
2016-12-18 12:00:00+00:00,113.0,116.0,84.020454,31.97954559326172
2016-12-18 13:00:00+00:00,114.0,103.0,84.2427,18.757301330566406
2016-12-18 14:00:00+00:00,113.0,99.0,89.992294,9.007705688476562
2016-12-18 15:00:00+00:00,109.0,101.0,91.11742,9.882583618164062
2016-12-18 16:00:00+00:00,107.0,105.0,88.8951,16.104896545410156
2016-12-18 17:00:00+00:00,111.0,102.0,97.539,4.46099853515625
2016-12-18 18:00:00+00:00,124.0,102.0,99.19082,2.8091812133789062
2016-12-18 19:00:00+00:00,121.0,94.0,97.24483,3.2448272705078125
2016-12-18 20:00:00+00:00,117.0,101.0,102.34225,1.3422470092773438
2016-12-18 21:00:00+00:00,123.0,98.0,105.4353,7.435302734375
2016-12-18 22:00:00+00:00,124.0,97.0,105.085365,8.085365295410156
2016-12-18 23:00:00+00:00,122.0,101.0,101.42454,0.42453765869140625
2016-12-19 00:00:00+00:00,132.0,107.0,114.7658,7.765800476074219
2016-12-19 01:00:00+00:00,144.0,120.0,108.95943,11.040573120117188
2016-12-19 02:00:00+00:00,152.0,115.0,107.63295,7.3670501708984375
2016-12-19 03:00:00+00:00,152.0,102.0,108.516396,6.516395568847656
2016-12-19 04:00:00+00:00,168.0,92.0,107.73775,15.737747192382812
2016-12-19 05:00:00+00:00,174.0,79.0,94.63025,15.6302490234375
2016-12-19 06:00:00+00:00,179.0,61.0,84.258675,23.25867462158203
2016-12-19 07:00:00+00:00,170.0,58.0,82.30003,24.300033569335938
2016-12-19 08:00:00+00:00,170.0,56.0,81.78398,25.783981323242188
2016-12-19 09:00:00+00:00,170.0,63.0,81.13004,18.130043029785156
2016-12-19 10:00:00+00:00,162.0,91.0,81.85222,9.147781372070312
2016-12-19 11:00:00+00:00,152.0,126.0,87.39794,38.60205841064453
2016-12-19 12:00:00+00:00,160.0,129.0,85.397,43.602996826171875
2016-12-19 13:00:00+00:00,167.0,164.0,88.422676,75.57732391357422
2016-12-19 14:00:00+00:00,161.0,146.0,93.14597,52.854026794433594
2016-12-19 15:00:00+00:00,160.0,147.0,94.31884,52.68115997314453
2016-12-19 16:00:00+00:00,182.0,119.0,93.583206,25.416793823242188
2016-12-19 17:00:00+00:00,186.0,101.0,93.28254,7.717460632324219
2016-12-19 18:00:00+00:00,155.0,181.0,93.598274,87.40172576904297
2016-12-19 19:00:00+00:00,148.0,147.0,98.534775,48.46522521972656
2016-12-19 20:00:00+00:00,151.0,142.0,101.790985,40.209014892578125
2016-12-19 21:00:00+00:00,159.0,134.0,106.89917,27.100830078125
2016-12-19 22:00:00+00:00,178.0,122.0,101.757225,20.242774963378906
2016-12-19 23:00:00+00:00,169.0,108.0,102.28915,5.710853576660156
2016-12-20 00:00:00+00:00,166.0,116.0,100.862564,15.137435913085938
2016-12-20 01:00:00+00:00,173.0,118.0,101.968605,16.031394958496094
2016-12-20 02:00:00+00:00,180.0,121.0,99.248665,21.75133514404297
2016-12-20 03:00:00+00:00,187.0,127.0,99.73312,27.266876220703125
2016-12-20 04:00:00+00:00,200.0,132.0,100.23569,31.764312744140625
2016-12-20 05:00:00+00:00,211.0,137.0,91.2886,45.711402893066406
2016-12-20 06:00:00+00:00,208.0,146.0,85.547775,60.45222473144531
2016-12-20 07:00:00+00:00,208.0,149.0,87.18954,61.810462951660156
2016-12-20 08:00:00+00:00,208.0,161.0,87.249,73.7509994506836
2016-12-20 09:00:00+00:00,196.0,157.0,87.712776,69.28722381591797
2016-12-20 10:00:00+00:00,184.0,150.0,88.506256,61.493743896484375
2016-12-20 11:00:00+00:00,151.0,156.0,95.43929,60.560707092285156
2016-12-20 12:00:00+00:00,132.0,148.0,89.14953,58.85047149658203
2016-12-20 13:00:00+00:00,134.0,115.0,91.01483,23.98516845703125
2016-12-20 14:00:00+00:00,131.0,127.0,94.59976,32.400238037109375
2016-12-20 15:00:00+00:00,131.0,124.0,96.03355,27.966453552246094
2016-12-20 16:00:00+00:00,129.0,127.0,95.214355,31.78564453125
2016-12-20 17:00:00+00:00,142.0,106.0,93.45676,12.543243408203125
2016-12-20 18:00:00+00:00,148.0,107.0,99.26131,7.7386932373046875
2016-12-20 19:00:00+00:00,166.0,102.0,102.07683,0.0768280029296875
2016-12-20 20:00:00+00:00,,103.0,103.6941,0.6940994262695312
2016-12-20 21:00:00+00:00,147.0,100.0,109.4219,9.421897888183594
2016-12-20 22:00:00+00:00,162.0,90.0,108.50837,18.50836944580078
2016-12-20 23:00:00+00:00,153.0,95.0,104.89468,9.894676208496094
2016-12-22 00:00:00+00:00,107.0,25.0,108.926025,83.926025390625
2016-12-22 01:00:00+00:00,120.0,33.0,107.43539,74.43538665771484
2016-12-22 02:00:00+00:00,115.0,33.0,107.22208,74.22207641601562
2016-12-22 03:00:00+00:00,102.0,34.0,107.0349,73.03489685058594
2016-12-22 04:00:00+00:00,92.0,34.0,102.93408,68.93408203125
2016-12-22 05:00:00+00:00,79.0,33.0,92.84511,59.84510803222656
2016-12-22 06:00:00+00:00,61.0,32.0,83.13695,51.13694763183594
2016-12-22 07:00:00+00:00,58.0,41.0,81.24397,40.24397277832031
2016-12-22 08:00:00+00:00,56.0,44.0,85.29262,41.29261779785156
2016-12-22 09:00:00+00:00,63.0,46.0,84.95777,38.95777130126953
2016-12-22 10:00:00+00:00,91.0,39.0,83.85939,44.85939025878906
2016-12-22 11:00:00+00:00,126.0,37.0,86.54353,49.54353332519531
2016-12-22 12:00:00+00:00,129.0,33.0,84.095215,51.09521484375
2016-12-22 13:00:00+00:00,164.0,36.0,90.47921,54.479209899902344
2016-12-22 14:00:00+00:00,146.0,38.0,93.36241,55.36241149902344
2016-12-22 15:00:00+00:00,147.0,47.0,97.68354,50.68354034423828
2016-12-22 16:00:00+00:00,119.0,48.0,99.37924,51.379241943359375
2016-12-22 17:00:00+00:00,101.0,38.0,98.896576,60.896575927734375
2016-12-22 18:00:00+00:00,181.0,51.0,97.30032,46.300323486328125
2016-12-22 19:00:00+00:00,147.0,47.0,96.38456,49.384559631347656
2016-12-22 20:00:00+00:00,142.0,50.0,102.81592,52.81591796875
2016-12-22 21:00:00+00:00,134.0,50.0,106.03574,56.035743713378906
2016-12-22 22:00:00+00:00,122.0,42.0,105.23106,63.231056213378906
2016-12-22 23:00:00+00:00,108.0,42.0,106.809456,64.80945587158203
2016-12-23 00:00:00+00:00,116.0,41.0,112.7589,71.75890350341797
2016-12-23 01:00:00+00:00,118.0,38.0,112.20984,74.2098388671875
2016-12-23 02:00:00+00:00,121.0,38.0,114.19038,76.19037628173828
2016-12-23 03:00:00+00:00,127.0,35.0,115.116745,80.11674499511719
2016-12-23 04:00:00+00:00,132.0,31.0,110.36696,79.36695861816406
2016-12-23 05:00:00+00:00,137.0,28.0,102.74955,74.74954986572266
2016-12-23 06:00:00+00:00,146.0,38.0,97.11796,59.117958068847656
2016-12-23 07:00:00+00:00,149.0,44.0,91.43404,47.43403625488281
2016-12-23 08:00:00+00:00,161.0,47.0,92.57363,45.573631286621094
2016-12-23 09:00:00+00:00,157.0,56.0,88.38634,32.38633728027344
2016-12-23 10:00:00+00:00,150.0,62.0,88.649506,26.649505615234375
2016-12-23 11:00:00+00:00,156.0,59.0,89.704475,30.70447540283203
2016-12-23 12:00:00+00:00,148.0,59.0,88.062485,29.062484741210938
2016-12-23 13:00:00+00:00,115.0,63.0,90.77947,27.77947235107422
2016-12-23 14:00:00+00:00,127.0,69.0,91.75355,22.75354766845703
2016-12-23 15:00:00+00:00,124.0,76.0,93.77559,17.775588989257812
2016-12-23 16:00:00+00:00,127.0,70.0,93.2924,23.292396545410156
2016-12-23 17:00:00+00:00,106.0,72.0,95.92186,23.921859741210938
2016-12-23 18:00:00+00:00,107.0,86.0,94.97818,8.978179931640625
2016-12-23 19:00:00+00:00,102.0,86.0,98.705345,12.705345153808594
2016-12-23 20:00:00+00:00,103.0,91.0,102.45698,11.456977844238281
2016-12-23 21:00:00+00:00,100.0,97.0,103.10416,6.104156494140625
2016-12-23 22:00:00+00:00,90.0,104.0,102.80491,1.1950912475585938
2016-12-23 23:00:00+00:00,95.0,109.0,103.072754,5.92724609375
2016-12-24 00:00:00+00:00,,119.0,102.84931,16.15068817138672
2016-12-24 01:00:00+00:00,,121.0,105.52912,15.470878601074219
2016-12-24 02:00:00+00:00,,86.0,107.38895,21.388946533203125
2016-12-24 03:00:00+00:00,,71.0,104.6887,33.688697814941406
2016-12-24 04:00:00+00:00,,75.0,101.14357,26.143569946289062
2016-12-24 05:00:00+00:00,,48.0,93.61132,45.61132049560547
2016-12-24 06:00:00+00:00,,49.0,86.68814,37.688140869140625
2016-12-24 07:00:00+00:00,,58.0,84.91446,26.914459228515625
2016-12-24 08:00:00+00:00,,52.0,86.307495,34.3074951171875
2016-12-24 09:00:00+00:00,,61.0,82.801796,21.801795959472656
2016-12-24 10:00:00+00:00,,66.0,87.66271,21.66271209716797
2016-12-24 11:00:00+00:00,,70.0,85.88936,15.889358520507812
2016-12-24 12:00:00+00:00,,60.0,84.87569,24.875686645507812
2016-12-24 13:00:00+00:00,,69.0,94.25659,25.256591796875
2016-12-24 14:00:00+00:00,,72.0,96.780525,24.78052520751953
2016-12-24 15:00:00+00:00,,60.0,101.77642,41.77642059326172
2016-12-24 16:00:00+00:00,,60.0,98.86775,38.86775207519531
2016-12-24 17:00:00+00:00,,64.0,97.78181,33.78180694580078
2016-12-24 18:00:00+00:00,,69.0,98.42013,29.420127868652344
2016-12-24 19:00:00+00:00,,71.0,100.61092,29.610923767089844
2016-12-24 20:00:00+00:00,,67.0,102.244446,35.24444580078125
2016-12-24 21:00:00+00:00,,70.0,104.55532,34.555320739746094
2016-12-24 22:00:00+00:00,,73.0,103.083725,30.083724975585938
2016-12-24 23:00:00+00:00,,75.0,104.070595,29.070594787597656
2016-12-25 00:00:00+00:00,25.0,76.0,103.295166,27.295166015625
2016-12-25 01:00:00+00:00,33.0,74.0,101.37103,27.37103271484375
2016-12-25 02:00:00+00:00,33.0,77.0,103.59785,26.59784698486328
2016-12-25 03:00:00+00:00,34.0,75.0,102.38739,27.38739013671875
2016-12-25 04:00:00+00:00,34.0,54.0,101.95296,47.95295715332031
2016-12-25 05:00:00+00:00,33.0,55.0,95.68613,40.686126708984375
2016-12-25 06:00:00+00:00,32.0,56.0,84.82399,28.823989868164062
2016-12-25 07:00:00+00:00,41.0,58.0,85.19735,27.197349548339844
2016-12-25 08:00:00+00:00,44.0,54.0,84.34619,30.34619140625
2016-12-25 09:00:00+00:00,46.0,66.0,81.404396,15.404396057128906
2016-12-25 11:00:00+00:00,37.0,97.0,75.865265,21.134735107421875
2016-12-25 12:00:00+00:00,33.0,91.0,65.07708,25.92292022705078
2016-12-25 13:00:00+00:00,36.0,97.0,71.78325,25.216751098632812
2016-12-25 14:00:00+00:00,38.0,92.0,73.83264,18.1673583984375
2016-12-25 15:00:00+00:00,47.0,94.0,75.78018,18.219818115234375
2016-12-25 16:00:00+00:00,48.0,102.0,75.42949,26.570510864257812
2016-12-25 17:00:00+00:00,38.0,112.0,79.017105,32.98289489746094
2016-12-25 18:00:00+00:00,51.0,110.0,78.55133,31.44866943359375
2016-12-25 19:00:00+00:00,47.0,125.0,81.50703,43.49297332763672
2016-12-25 20:00:00+00:00,50.0,121.0,83.760345,37.239654541015625
2016-12-25 21:00:00+00:00,50.0,112.0,86.56068,25.43932342529297
2016-12-25 22:00:00+00:00,42.0,117.0,85.80739,31.192611694335938
2016-12-25 23:00:00+00:00,42.0,119.0,84.14397,34.85603332519531
2016-12-26 00:00:00+00:00,41.0,111.0,92.79329,18.206710815429688
2016-12-26 01:00:00+00:00,38.0,117.0,92.20608,24.793922424316406
2016-12-26 02:00:00+00:00,38.0,100.0,91.96823,8.031768798828125
2016-12-26 03:00:00+00:00,35.0,121.0,88.19444,32.80555725097656
2016-12-26 04:00:00+00:00,31.0,90.0,88.04035,1.9596481323242188
2016-12-26 05:00:00+00:00,28.0,74.0,83.29779,9.29779052734375
2016-12-26 06:00:00+00:00,38.0,63.0,80.70978,17.70977783203125
2016-12-26 07:00:00+00:00,44.0,65.0,75.738434,10.738433837890625
2016-12-26 08:00:00+00:00,47.0,70.0,76.96174,6.961738586425781
2016-12-26 09:00:00+00:00,56.0,61.0,77.26478,16.26477813720703
2016-12-26 10:00:00+00:00,62.0,83.0,77.966675,5.0333251953125
2016-12-26 11:00:00+00:00,59.0,83.0,81.5768,1.4232025146484375
2016-12-26 12:00:00+00:00,59.0,76.0,82.40654,6.4065399169921875
2016-12-26 13:00:00+00:00,63.0,119.0,84.96865,34.031349182128906
2016-12-26 14:00:00+00:00,69.0,130.0,86.36544,43.634559631347656
2016-12-26 15:00:00+00:00,76.0,116.0,87.881546,28.118453979492188
2016-12-26 17:00:00+00:00,72.0,119.0,90.29644,28.70355987548828
2016-12-26 18:00:00+00:00,86.0,112.0,91.304245,20.695755004882812
2016-12-26 19:00:00+00:00,86.0,105.0,92.82558,12.174423217773438
2016-12-26 20:00:00+00:00,91.0,95.0,95.516045,0.5160446166992188
2016-12-26 21:00:00+00:00,97.0,90.0,101.40432,11.404319763183594
2016-12-26 22:00:00+00:00,104.0,92.0,98.5213,6.52130126953125
2016-12-26 23:00:00+00:00,109.0,94.0,96.11428,2.1142807006835938
2016-12-27 00:00:00+00:00,119.0,94.0,100.81984,6.8198394775390625
2016-12-27 01:00:00+00:00,121.0,92.0,101.742455,9.742454528808594
2016-12-27 02:00:00+00:00,86.0,97.0,104.27666,7.2766571044921875
2016-12-27 03:00:00+00:00,71.0,99.0,103.37293,4.372932434082031
2016-12-27 04:00:00+00:00,75.0,104.0,104.15723,0.1572265625
2016-12-27 05:00:00+00:00,48.0,105.0,101.61104,3.3889617919921875
2016-12-27 06:00:00+00:00,49.0,114.0,98.17198,15.828018188476562
2016-12-27 07:00:00+00:00,58.0,105.0,94.46442,10.53558349609375
2016-12-27 08:00:00+00:00,52.0,116.0,89.866,26.134002685546875
2016-12-27 09:00:00+00:00,61.0,119.0,86.78028,32.21971893310547
2016-12-27 10:00:00+00:00,66.0,141.0,89.15282,51.84718322753906
2016-12-27 11:00:00+00:00,70.0,117.0,91.73219,25.267807006835938
2016-12-27 12:00:00+00:00,60.0,116.0,94.28913,21.71086883544922
2016-12-27 13:00:00+00:00,69.0,114.0,95.96648,18.033523559570312
2016-12-27 14:00:00+00:00,72.0,109.0,96.654144,12.345855712890625
2016-12-27 15:00:00+00:00,60.0,110.0,97.035095,12.96490478515625
2016-12-27 16:00:00+00:00,60.0,104.0,95.73091,8.269088745117188
2016-12-27 17:00:00+00:00,64.0,102.0,97.84853,4.151466369628906
2016-12-27 18:00:00+00:00,69.0,103.0,98.95267,4.047332763671875
2016-12-27 19:00:00+00:00,71.0,96.0,100.54388,4.543876647949219
2016-12-27 20:00:00+00:00,67.0,95.0,91.949295,3.0507049560546875
2016-12-27 21:00:00+00:00,70.0,109.0,104.85761,4.142387390136719
2016-12-27 22:00:00+00:00,73.0,107.0,103.897026,3.1029739379882812
2016-12-27 23:00:00+00:00,75.0,105.0,104.35318,0.646820068359375
2016-12-28 00:00:00+00:00,76.0,108.0,115.79944,7.7994384765625
2016-12-28 01:00:00+00:00,74.0,112.0,107.73732,4.2626800537109375
2016-12-28 02:00:00+00:00,77.0,121.0,102.801414,18.198585510253906
2016-12-28 03:00:00+00:00,75.0,136.0,100.588524,35.411476135253906
2016-12-28 04:00:00+00:00,54.0,148.0,100.03266,47.96733856201172
2016-12-28 05:00:00+00:00,55.0,141.0,92.59276,48.40724182128906
2016-12-28 06:00:00+00:00,56.0,138.0,88.86869,49.131309509277344
2016-12-28 07:00:00+00:00,58.0,133.0,83.397,49.602996826171875
2016-12-28 08:00:00+00:00,54.0,134.0,82.92536,51.07463836669922
2016-12-28 09:00:00+00:00,66.0,136.0,78.67498,57.32501983642578
2016-12-28 10:00:00+00:00,,173.0,78.53386,94.46614074707031
2016-12-28 11:00:00+00:00,97.0,168.0,85.00059,82.9994125366211
2016-12-28 13:00:00+00:00,97.0,136.0,88.961845,47.03815460205078
2016-12-28 14:00:00+00:00,92.0,157.0,91.900604,65.09939575195312
2016-12-28 15:00:00+00:00,94.0,152.0,97.19882,54.801177978515625
2016-12-28 16:00:00+00:00,102.0,152.0,109.46221,42.53778839111328
2016-12-28 17:00:00+00:00,112.0,139.0,106.37644,32.623558044433594
2016-12-28 18:00:00+00:00,110.0,168.0,112.10563,55.894371032714844
2016-12-28 19:00:00+00:00,125.0,192.0,118.21788,73.78211975097656
2016-12-28 20:00:00+00:00,121.0,193.0,125.35241,67.64759063720703
2016-12-28 21:00:00+00:00,112.0,181.0,128.73528,52.26472473144531
2016-12-28 22:00:00+00:00,117.0,191.0,127.10305,63.896949768066406
2016-12-28 23:00:00+00:00,119.0,197.0,128.03363,68.96636962890625
2016-12-29 00:00:00+00:00,111.0,179.0,126.11195,52.88804626464844
2016-12-29 01:00:00+00:00,117.0,186.0,124.142685,61.85731506347656
2016-12-29 02:00:00+00:00,100.0,188.0,123.57879,64.42121124267578
2016-12-29 03:00:00+00:00,121.0,175.0,119.41488,55.585121154785156
2016-12-29 04:00:00+00:00,90.0,168.0,115.74593,52.254066467285156
2016-12-29 05:00:00+00:00,74.0,179.0,102.04222,76.95777893066406
2016-12-29 06:00:00+00:00,63.0,198.0,95.75887,102.24112701416016
2016-12-29 07:00:00+00:00,65.0,139.0,90.312996,48.68700408935547
2016-12-29 08:00:00+00:00,70.0,126.0,90.55328,35.44671630859375
2016-12-29 09:00:00+00:00,61.0,129.0,85.83331,43.16668701171875
2016-12-29 10:00:00+00:00,83.0,135.0,97.50086,37.49913787841797
2016-12-29 11:00:00+00:00,83.0,133.0,100.27328,32.726722717285156
2016-12-29 12:00:00+00:00,76.0,131.0,98.17559,32.82440948486328
2016-12-29 13:00:00+00:00,119.0,127.0,103.279594,23.72040557861328
2016-12-29 14:00:00+00:00,130.0,152.0,106.97026,45.02973937988281
2016-12-29 15:00:00+00:00,116.0,175.0,115.900635,59.099365234375
2016-12-29 16:00:00+00:00,,210.0,114.28947,95.71053314208984
2016-12-29 17:00:00+00:00,119.0,239.0,117.607574,121.39242553710938
2016-12-29 18:00:00+00:00,112.0,216.0,121.295235,94.70476531982422
2016-12-29 19:00:00+00:00,105.0,191.0,123.82574,67.17426300048828
2016-12-29 20:00:00+00:00,95.0,191.0,124.79738,66.20262145996094
2016-12-29 21:00:00+00:00,90.0,187.0,121.308495,65.6915054321289
2016-12-29 22:00:00+00:00,92.0,220.0,100.606155,119.39384460449219
2016-12-29 23:00:00+00:00,94.0,204.0,102.80468,101.19532012939453
2016-12-30 00:00:00+00:00,94.0,196.0,99.18951,96.81049346923828
2016-12-30 01:00:00+00:00,92.0,192.0,96.952736,95.0472640991211
2016-12-30 02:00:00+00:00,97.0,176.0,97.55757,78.44242858886719
2016-12-30 03:00:00+00:00,99.0,194.0,94.30645,99.69355010986328
2016-12-30 04:00:00+00:00,104.0,178.0,89.06924,88.9307632446289
2016-12-30 05:00:00+00:00,105.0,135.0,76.51382,58.486183166503906
2016-12-30 06:00:00+00:00,114.0,126.0,76.503525,49.49647521972656
2016-12-30 07:00:00+00:00,105.0,118.0,72.614136,45.3858642578125
2016-12-30 08:00:00+00:00,116.0,107.0,68.935524,38.064476013183594
2016-12-30 09:00:00+00:00,119.0,97.0,66.32963,30.670372009277344
2016-12-30 10:00:00+00:00,141.0,111.0,69.649826,41.35017395019531
2016-12-30 11:00:00+00:00,117.0,129.0,73.366806,55.63319396972656
2016-12-30 12:00:00+00:00,116.0,140.0,73.416115,66.5838851928711
2016-12-30 13:00:00+00:00,114.0,182.0,72.36204,109.6379623413086
2016-12-30 14:00:00+00:00,109.0,154.0,76.54342,77.45658111572266
2016-12-30 15:00:00+00:00,110.0,161.0,79.39813,81.60186767578125
2016-12-30 16:00:00+00:00,104.0,146.0,76.71818,69.28182220458984
2016-12-30 17:00:00+00:00,102.0,142.0,83.76008,58.23992156982422
2016-12-30 18:00:00+00:00,103.0,153.0,85.64587,67.35413360595703
2016-12-30 19:00:00+00:00,96.0,147.0,86.256134,60.743865966796875
2016-12-30 20:00:00+00:00,95.0,144.0,89.44109,54.55890655517578
2016-12-30 21:00:00+00:00,109.0,139.0,88.74472,50.255279541015625
2016-12-30 22:00:00+00:00,107.0,131.0,89.58144,41.418556213378906
2016-12-30 23:00:00+00:00,105.0,127.0,92.43803,34.561973571777344
2016-12-31 00:00:00+00:00,108.0,138.0,83.17414,54.82585906982422
2016-12-31 01:00:00+00:00,112.0,139.0,80.12896,58.87104034423828
2016-12-31 02:00:00+00:00,121.0,169.0,76.942085,92.05791473388672
2016-12-31 03:00:00+00:00,136.0,186.0,68.94608,117.05391693115234
2016-12-31 04:00:00+00:00,148.0,194.0,69.16792,124.83207702636719
2016-12-31 05:00:00+00:00,141.0,182.0,65.814804,116.18519592285156
2016-12-31 06:00:00+00:00,138.0,185.0,61.07348,123.92652130126953
2016-12-31 07:00:00+00:00,133.0,141.0,57.95094,83.0490608215332
2016-12-31 08:00:00+00:00,134.0,158.0,56.253487,101.74651336669922
2016-12-31 09:00:00+00:00,136.0,152.0,60.34173,91.65827178955078
2016-12-31 10:00:00+00:00,173.0,174.0,74.647575,99.35242462158203
2016-12-31 11:00:00+00:00,168.0,175.0,88.79237,86.20762634277344
2016-12-31 12:00:00+00:00,,207.0,92.96867,114.03132629394531
2016-12-31 13:00:00+00:00,136.0,202.0,100.4833,101.5167007446289
2016-12-31 14:00:00+00:00,157.0,203.0,103.23083,99.76917266845703
2016-12-31 15:00:00+00:00,152.0,198.0,108.65156,89.34844207763672
2016-12-31 16:00:00+00:00,152.0,188.0,107.95076,80.04924011230469
2016-12-31 17:00:00+00:00,139.0,191.0,108.31037,82.68962860107422
2016-12-31 18:00:00+00:00,168.0,194.0,113.7664,80.23359680175781
2016-12-31 19:00:00+00:00,192.0,190.0,115.47174,74.52825927734375
2016-12-31 20:00:00+00:00,193.0,184.0,119.96999,64.0300064086914
2016-12-31 21:00:00+00:00,181.0,184.0,118.72393,65.27606964111328
2016-12-31 22:00:00+00:00,191.0,177.0,120.44643,56.55357360839844
