timestamp,actual_pm25,predicted_pm25,error
2016-12-23 21:00:00,97.0,104.200485,-7.2004852294921875
2016-12-23 22:00:00,104.0,103.85899,0.1410064697265625
2016-12-23 23:00:00,109.0,105.6062,3.393798828125
2016-12-27 00:00:00,94.0,107.25421,-13.25421142578125
2016-12-27 01:00:00,92.0,117.72529,-25.72528839111328
2016-12-27 02:00:00,97.0,106.36032,-9.360321044921875
2016-12-27 03:00:00,99.0,107.03438,-8.034378051757812
2016-12-27 04:00:00,104.0,118.79346,-14.79345703125
2016-12-27 05:00:00,105.0,122.85097,-17.850967407226562
2016-12-27 06:00:00,114.0,112.49364,1.5063629150390625
2016-12-27 07:00:00,105.0,107.67717,-2.6771697998046875
2016-12-27 08:00:00,116.0,93.34686,22.65313720703125
2016-12-27 09:00:00,119.0,95.192726,23.807273864746094
2016-12-27 10:00:00,141.0,98.10255,42.89745330810547
2016-12-27 11:00:00,117.0,102.70779,14.292213439941406
2016-12-27 12:00:00,116.0,102.55343,13.446571350097656
2016-12-27 13:00:00,114.0,102.52865,11.471351623535156
2016-12-27 14:00:00,109.0,102.12899,6.871009826660156
2016-12-27 15:00:00,110.0,102.32521,7.6747894287109375
2016-12-27 16:00:00,104.0,103.159615,0.8403854370117188
2016-12-27 17:00:00,102.0,111.35347,-9.353469848632812
2016-12-27 18:00:00,103.0,113.706535,-10.706535339355469
2016-12-27 19:00:00,96.0,114.96493,-18.964927673339844
2016-12-27 21:00:00,109.0,116.80507,-7.8050689697265625
2016-12-27 22:00:00,107.0,112.65826,-5.658256530761719
2016-12-27 23:00:00,105.0,111.123856,-6.1238555908203125
2016-12-28 00:00:00,108.0,109.159424,-1.159423828125
2016-12-28 01:00:00,112.0,104.81583,7.184173583984375
2016-12-28 02:00:00,121.0,106.243195,14.756805419921875
2016-12-28 03:00:00,136.0,107.40802,28.59197998046875
2016-12-28 04:00:00,148.0,102.404655,45.59534454345703
2016-12-28 05:00:00,141.0,89.734924,51.26507568359375
2016-12-28 06:00:00,138.0,87.98367,50.016326904296875
2016-12-28 07:00:00,133.0,86.0012,46.998802185058594
2016-12-28 08:00:00,134.0,84.116684,49.88331604003906
2016-12-28 09:00:00,136.0,77.20922,58.79077911376953
2016-12-28 14:00:00,157.0,87.375595,69.62440490722656
2016-12-28 15:00:00,152.0,92.59819,59.40180969238281
2016-12-28 17:00:00,139.0,110.09494,28.905059814453125
2016-12-28 18:00:00,168.0,118.098175,49.901824951171875
2016-12-28 19:00:00,192.0,123.79086,68.20913696289062
2016-12-28 20:00:00,193.0,131.48737,61.51263427734375
2016-12-28 21:00:00,181.0,127.295074,53.704925537109375
2016-12-28 23:00:00,197.0,123.16983,73.83016967773438
2016-12-29 00:00:00,179.0,118.63413,60.365867614746094
2016-12-29 01:00:00,186.0,117.73184,68.26815795898438
2016-12-29 02:00:00,188.0,122.658844,65.34115600585938
2016-12-29 03:00:00,175.0,111.93316,63.06684112548828
2016-12-29 04:00:00,168.0,108.44713,59.55287170410156
2016-12-29 05:00:00,179.0,96.57885,82.42115020751953
2016-12-29 06:00:00,198.0,82.53853,115.46147155761719
2016-12-29 07:00:00,139.0,80.837425,58.162574768066406
2016-12-29 08:00:00,126.0,76.68038,49.319618225097656
2016-12-29 09:00:00,129.0,79.90899,49.09101104736328
2016-12-29 11:00:00,133.0,97.7451,35.25489807128906
2016-12-29 12:00:00,131.0,94.47416,36.525840759277344
2016-12-29 13:00:00,127.0,98.39131,28.608688354492188
2016-12-29 14:00:00,152.0,97.60014,54.39985656738281
2016-12-29 15:00:00,175.0,102.54444,72.45555877685547
2016-12-29 18:00:00,216.0,112.51841,103.4815902709961
2016-12-29 20:00:00,191.0,108.07393,82.92607116699219
2016-12-29 21:00:00,187.0,112.1604,74.839599609375
2016-12-29 23:00:00,204.0,103.46806,100.53193664550781
2016-12-30 00:00:00,196.0,99.10284,96.89716339111328
2016-12-30 01:00:00,192.0,95.41514,96.5848617553711
2016-12-30 02:00:00,176.0,95.96729,80.03270721435547
2016-12-30 03:00:00,194.0,79.07009,114.9299087524414
2016-12-30 05:00:00,135.0,79.92982,55.07018280029297
2016-12-30 06:00:00,126.0,79.82231,46.17768859863281
2016-12-30 07:00:00,118.0,79.211426,38.78857421875
2016-12-30 08:00:00,107.0,76.19015,30.809852600097656
2016-12-30 09:00:00,97.0,71.34682,25.653182983398438
2016-12-30 11:00:00,129.0,80.18172,48.81828308105469
2016-12-30 12:00:00,140.0,72.639404,67.360595703125
2016-12-30 13:00:00,182.0,67.165985,114.83401489257812
2016-12-30 14:00:00,154.0,64.61632,89.38368225097656
2016-12-30 15:00:00,161.0,66.25334,94.74665832519531
2016-12-30 17:00:00,142.0,73.93775,68.06224822998047
2016-12-30 18:00:00,153.0,77.56147,75.43852996826172
2016-12-30 19:00:00,147.0,77.67181,69.32819366455078
2016-12-30 20:00:00,144.0,81.85374,62.146263122558594
2016-12-30 21:00:00,139.0,86.623375,52.376625061035156
2016-12-30 22:00:00,131.0,77.60214,53.397857666015625
2016-12-30 23:00:00,127.0,77.69917,49.30082702636719
2017-01-01 01:00:00,200.0,86.44719,113.55281066894531
2017-01-01 02:00:00,203.0,85.56691,117.43309020996094
2017-01-01 03:00:00,203.0,88.15421,114.84578704833984
2017-01-01 04:00:00,231.0,83.740005,147.25999450683594
2017-01-01 05:00:00,254.0,82.75008,171.2499237060547
2017-01-01 06:00:00,256.0,82.5244,173.47560119628906
2017-01-01 07:00:00,256.0,81.505035,174.49496459960938
2017-01-01 08:00:00,261.0,82.13487,178.86512756347656
2017-01-01 09:00:00,246.0,78.04232,167.95767974853516
2017-01-01 10:00:00,236.0,81.00109,154.99890899658203
2017-01-01 11:00:00,238.0,79.12391,158.87609100341797
2017-01-01 13:00:00,333.0,79.28885,253.71115112304688
2017-01-01 14:00:00,324.0,78.45118,245.54882049560547
2017-01-01 15:00:00,324.0,75.1834,248.81659698486328
2017-01-01 16:00:00,314.0,72.302574,241.69742584228516
2017-01-01 17:00:00,324.0,66.395966,257.6040344238281
2017-01-01 18:00:00,316.0,68.431564,247.5684356689453
2017-01-01 19:00:00,300.0,64.80936,235.19064331054688
2017-01-01 20:00:00,301.0,64.18594,236.81405639648438
2017-01-01 21:00:00,299.0,64.083626,234.91637420654297
2017-01-01 22:00:00,300.0,63.098186,236.90181350708008
2017-01-01 23:00:00,283.0,61.25727,221.74272918701172
2017-01-02 00:00:00,272.0,80.418236,191.5817642211914
2017-01-02 01:00:00,273.0,78.67757,194.3224334716797
2017-01-02 02:00:00,293.0,78.36654,214.63346099853516
2017-01-02 03:00:00,322.0,80.56185,241.43814849853516
2017-01-02 04:00:00,304.0,84.56977,219.43022918701172
2017-01-02 05:00:00,280.0,86.14788,193.85211944580078
2017-01-02 06:00:00,266.0,79.361946,186.63805389404297
2017-01-02 07:00:00,190.0,77.149506,112.85049438476562
2017-01-02 08:00:00,208.0,76.43859,131.56140899658203
2017-01-02 10:00:00,197.0,87.83619,109.16381072998047
2017-01-02 11:00:00,230.0,91.083694,138.9163055419922
2017-01-02 13:00:00,253.0,85.94908,167.05091857910156
2017-01-02 14:00:00,246.0,81.41343,164.5865707397461
2017-01-02 15:00:00,241.0,83.12315,157.87684631347656
2017-01-02 16:00:00,215.0,80.081314,134.91868591308594
2017-01-02 17:00:00,224.0,75.71496,148.28504180908203
2017-01-02 18:00:00,226.0,82.01783,143.98217010498047
2017-01-02 19:00:00,217.0,86.30778,130.69222259521484
2017-01-02 20:00:00,240.0,87.20491,152.7950897216797
2017-01-02 21:00:00,244.0,87.36117,156.63883209228516
2017-01-02 22:00:00,230.0,93.66636,136.3336410522461
2017-01-02 23:00:00,232.0,99.83644,132.16355895996094
2017-01-03 00:00:00,237.0,88.77752,148.22248077392578
2017-01-03 01:00:00,243.0,95.72368,147.2763214111328
2017-01-03 02:00:00,242.0,92.39745,149.60254669189453
2017-01-03 03:00:00,249.0,85.06408,163.93592071533203
2017-01-03 04:00:00,247.0,79.813095,167.18690490722656
2017-01-03 05:00:00,272.0,82.93795,189.06204986572266
2017-01-03 06:00:00,279.0,81.75089,197.24910736083984
2017-01-03 07:00:00,276.0,72.63373,203.36627197265625
2017-01-03 08:00:00,231.0,70.739525,160.2604751586914
2017-01-03 09:00:00,177.0,76.56766,100.43234252929688
2017-01-03 10:00:00,154.0,80.36795,73.63204956054688
2017-01-03 11:00:00,124.0,73.651886,50.348114013671875
2017-01-03 12:00:00,130.0,75.59848,54.401519775390625
2017-01-03 13:00:00,129.0,73.714455,55.285545349121094
2017-01-03 14:00:00,138.0,75.247894,62.752105712890625
2017-01-03 15:00:00,133.0,78.20631,54.79369354248047
2017-01-03 16:00:00,126.0,80.478714,45.52128601074219
2017-01-03 17:00:00,124.0,81.31617,42.68383026123047
2017-01-03 18:00:00,126.0,79.38487,46.61512756347656
2017-01-03 19:00:00,108.0,79.09628,28.903717041015625
2017-01-03 20:00:00,79.0,77.63032,1.3696823120117188
2017-01-03 21:00:00,49.0,78.33484,-29.3348388671875
2017-01-03 22:00:00,40.0,78.93189,-38.93189239501953
2017-01-03 23:00:00,34.0,79.58568,-45.58567810058594
2017-01-04 00:00:00,34.0,79.60029,-45.60028839111328
2017-01-04 01:00:00,43.0,83.39404,-40.39404296875
2017-01-04 02:00:00,52.0,92.34407,-40.34407043457031
2017-01-04 03:00:00,53.0,93.22754,-40.2275390625
2017-01-04 04:00:00,64.0,90.24159,-26.241592407226562
2017-01-04 05:00:00,61.0,82.91529,-21.91529083251953
2017-01-04 06:00:00,68.0,76.91053,-8.910530090332031
2017-01-04 07:00:00,72.0,71.54254,0.45745849609375
2017-01-04 08:00:00,76.0,67.84834,8.151657104492188
2017-01-04 09:00:00,79.0,67.88515,11.114852905273438
2017-01-04 11:00:00,87.0,65.12133,21.87866973876953
2017-01-04 12:00:00,87.0,66.50361,20.49639129638672
2017-01-04 13:00:00,92.0,65.18739,26.812606811523438
2017-01-04 14:00:00,93.0,59.61901,33.38098907470703
2017-01-04 15:00:00,90.0,61.12781,28.872188568115234
2017-01-04 16:00:00,81.0,61.596767,19.40323257446289
2017-01-04 17:00:00,86.0,64.55078,21.44921875
2017-01-04 18:00:00,88.0,65.652084,22.347915649414062
2017-01-04 19:00:00,93.0,63.989594,29.010406494140625
2017-01-04 20:00:00,94.0,61.057106,32.942893981933594
2017-01-04 21:00:00,80.0,61.537605,18.46239471435547
2017-01-04 22:00:00,81.0,61.345615,19.65438461303711
2017-01-04 23:00:00,97.0,62.29161,34.70838928222656
2017-01-05 00:00:00,96.0,64.03873,31.961273193359375
2017-01-05 01:00:00,90.0,66.10327,23.896728515625
2017-01-05 02:00:00,95.0,68.939476,26.060523986816406
2017-01-05 03:00:00,82.0,84.24944,-2.2494430541992188
2017-01-05 04:00:00,75.0,80.51503,-5.5150299072265625
2017-01-05 05:00:00,84.0,76.57454,7.4254608154296875
2017-01-05 06:00:00,78.0,78.4763,-0.4763031005859375
2017-01-05 07:00:00,90.0,71.52351,18.476486206054688
2017-01-05 08:00:00,92.0,69.7331,22.26689910888672
2017-01-05 11:00:00,96.0,66.744965,29.255035400390625
2017-01-05 13:00:00,104.0,73.74553,30.254470825195312
2017-01-05 14:00:00,91.0,73.99645,17.00354766845703
2017-01-05 17:00:00,87.0,73.99504,13.004959106445312
2017-01-05 18:00:00,97.0,74.11632,22.883682250976562
2017-01-05 19:00:00,93.0,63.425602,29.574398040771484
2017-01-05 20:00:00,91.0,61.12827,29.87173080444336
2017-01-05 22:00:00,81.0,58.80232,22.197681427001953
2017-01-05 23:00:00,78.0,67.9939,10.006103515625
2017-01-06 00:00:00,72.0,65.031624,6.968376159667969
2017-01-06 01:00:00,57.0,65.75943,-8.759429931640625
2017-01-06 02:00:00,56.0,70.94567,-14.945671081542969
2017-01-06 03:00:00,60.0,76.972916,-16.972915649414062
2017-01-06 04:00:00,59.0,84.30896,-25.3089599609375
2017-01-06 05:00:00,80.0,91.501625,-11.501625061035156
2017-01-06 06:00:00,55.0,96.7442,-41.74420166015625
2017-01-06 07:00:00,73.0,86.21161,-13.21160888671875
2017-01-06 08:00:00,42.0,92.44478,-50.44477844238281
2017-01-06 10:00:00,40.0,91.021194,-51.02119445800781
2017-01-06 11:00:00,36.0,77.34328,-41.34327697753906
2017-01-06 12:00:00,32.0,72.14406,-40.14405822753906
2017-01-06 13:00:00,27.0,70.30478,-43.304779052734375
2017-01-06 14:00:00,26.0,71.28024,-45.280242919921875
2017-01-06 15:00:00,29.0,71.83816,-42.838157653808594
2017-01-06 16:00:00,27.0,63.719494,-36.7194938659668
2017-01-06 17:00:00,32.0,68.461525,-36.461524963378906
2017-01-06 18:00:00,27.0,71.383415,-44.38341522216797
2017-01-06 19:00:00,24.0,70.16334,-46.16333770751953
2017-01-06 20:00:00,33.0,65.913864,-32.91386413574219
2017-01-06 21:00:00,31.0,70.86358,-39.86357879638672
2017-01-06 22:00:00,34.0,73.37565,-39.375648498535156
2017-01-06 23:00:00,30.0,65.40037,-35.400367736816406
2017-01-07 00:00:00,34.0,76.709496,-42.709495544433594
2017-01-07 01:00:00,39.0,77.58473,-38.58473205566406
2017-01-07 02:00:00,38.0,74.425606,-36.42560577392578
2017-01-07 03:00:00,40.0,73.532295,-33.53229522705078
2017-01-07 04:00:00,39.0,79.074646,-40.07464599609375
2017-01-07 05:00:00,39.0,65.68221,-26.682212829589844
2017-01-07 06:00:00,40.0,68.35208,-28.352081298828125
2017-01-07 10:00:00,41.0,78.280014,-37.28001403808594
2017-01-07 11:00:00,38.0,79.97235,-41.97235107421875
2017-01-07 13:00:00,41.0,68.45767,-27.457672119140625
2017-01-07 14:00:00,46.0,80.51173,-34.51172637939453
2017-01-07 15:00:00,43.0,79.847305,-36.84730529785156
2017-01-07 16:00:00,44.0,79.60459,-35.604591369628906
2017-01-07 17:00:00,37.0,73.8095,-36.80950164794922
2017-01-07 18:00:00,37.0,89.57989,-52.57988739013672
2017-01-07 19:00:00,34.0,96.86573,-62.86573028564453
2017-01-07 20:00:00,39.0,98.656296,-59.65629577636719
2017-01-07 21:00:00,49.0,95.71927,-46.719268798828125
2017-01-07 22:00:00,49.0,101.049614,-52.04961395263672
2017-01-07 23:00:00,37.0,106.9078,-69.90779876708984
2017-01-08 00:00:00,40.0,111.26631,-71.26631164550781
2017-01-08 01:00:00,42.0,110.277985,-68.27798461914062
2017-01-08 02:00:00,38.0,103.42123,-65.42122650146484
2017-01-08 03:00:00,37.0,97.926384,-60.92638397216797
2017-01-08 04:00:00,37.0,88.41388,-51.41387939453125
2017-01-08 05:00:00,39.0,92.41656,-53.41655731201172
2017-01-08 06:00:00,41.0,94.29841,-53.29840850830078
2017-01-08 07:00:00,42.0,74.30339,-32.30339050292969
2017-01-08 08:00:00,39.0,69.34834,-30.348342895507812
2017-01-08 09:00:00,46.0,65.899704,-19.899703979492188
2017-01-08 11:00:00,42.0,66.72907,-24.72907257080078
2017-01-08 12:00:00,53.0,65.48004,-12.48004150390625
2017-01-08 13:00:00,47.0,67.69018,-20.69017791748047
2017-01-08 14:00:00,82.0,78.54925,3.4507522583007812
2017-01-08 15:00:00,97.0,82.91864,14.08135986328125
2017-01-08 16:00:00,95.0,85.26605,9.73394775390625
2017-01-08 17:00:00,82.0,89.76158,-7.7615814208984375
2017-01-08 18:00:00,79.0,90.758804,-11.758804321289062
2017-01-08 19:00:00,78.0,90.02579,-12.025787353515625
2017-01-08 20:00:00,63.0,94.648026,-31.648025512695312
2017-01-08 21:00:00,60.0,103.52907,-43.52906799316406
2017-01-08 22:00:00,65.0,104.19199,-39.191993713378906
2017-01-08 23:00:00,67.0,105.791466,-38.791465759277344
2017-01-09 00:00:00,62.0,114.20881,-52.20880889892578
2017-01-09 01:00:00,57.0,108.879524,-51.87952423095703
2017-01-09 02:00:00,52.0,93.24434,-41.24433898925781
2017-01-09 03:00:00,57.0,98.76946,-41.76946258544922
2017-01-09 04:00:00,58.0,90.622284,-32.622283935546875
2017-01-09 05:00:00,44.0,83.74419,-39.74418640136719
2017-01-09 06:00:00,47.0,79.6788,-32.678802490234375
2017-01-09 07:00:00,48.0,77.64508,-29.64508056640625
2017-01-09 08:00:00,42.0,80.87981,-38.87980651855469
2017-01-09 09:00:00,43.0,82.42044,-39.420440673828125
2017-01-09 10:00:00,38.0,79.48595,-41.48594665527344
2017-01-09 11:00:00,58.0,82.99111,-24.991111755371094
2017-01-09 12:00:00,59.0,77.98015,-18.980148315429688
2017-01-09 13:00:00,59.0,86.38318,-27.3831787109375
2017-01-09 14:00:00,77.0,87.47217,-10.47216796875
2017-01-09 15:00:00,70.0,87.450516,-17.450515747070312
2017-01-09 16:00:00,72.0,85.354904,-13.354904174804688
2017-01-09 17:00:00,77.0,79.4898,-2.4897994995117188
2017-01-09 18:00:00,70.0,84.32274,-14.322738647460938
2017-01-09 19:00:00,70.0,85.102806,-15.102806091308594
2017-01-09 20:00:00,60.0,87.2887,-27.2886962890625
2017-01-09 21:00:00,58.0,85.92561,-27.925613403320312
2017-01-09 22:00:00,64.0,88.563805,-24.563804626464844
2017-01-09 23:00:00,56.0,91.17583,-35.17582702636719
2017-01-10 00:00:00,62.0,84.4878,-22.48780059814453
2017-01-10 01:00:00,63.0,81.99976,-18.99976348876953
2017-01-10 02:00:00,66.0,82.28161,-16.28160858154297
2017-01-10 03:00:00,57.0,75.25086,-18.25086212158203
2017-01-10 04:00:00,59.0,79.01302,-20.013023376464844
2017-01-10 05:00:00,50.0,77.37909,-27.37908935546875
2017-01-10 06:00:00,52.0,73.72077,-21.72077178955078
2017-01-10 16:00:00,64.0,92.16264,-28.162643432617188
2017-01-10 17:00:00,69.0,89.964905,-20.96490478515625
2017-01-10 21:00:00,78.0,79.941025,-1.9410247802734375
2017-01-10 22:00:00,76.0,84.41796,-8.417961120605469
2017-01-10 23:00:00,78.0,88.55196,-10.551963806152344
2017-01-11 01:00:00,90.0,81.54189,8.458106994628906
2017-01-11 02:00:00,80.0,79.93901,0.0609893798828125
2017-01-11 03:00:00,69.0,76.90104,-7.901039123535156
2017-01-11 04:00:00,65.0,74.31989,-9.319892883300781
2017-01-11 05:00:00,64.0,75.03719,-11.037193298339844
2017-01-11 06:00:00,80.0,77.01922,2.9807815551757812
2017-01-11 09:00:00,92.0,85.3094,6.6905975341796875
2017-01-11 14:00:00,102.0,78.333206,23.666793823242188
2017-01-11 15:00:00,116.0,85.56756,30.43244171142578
2017-01-11 18:00:00,125.0,90.594444,34.405555725097656
2017-01-11 19:00:00,118.0,96.05099,21.949012756347656
2017-01-11 20:00:00,125.0,96.993034,28.00696563720703
2017-01-11 21:00:00,133.0,94.853004,38.146995544433594
2017-01-11 23:00:00,142.0,93.95365,48.046348571777344
2017-01-12 00:00:00,151.0,100.12761,50.87239074707031
2017-01-12 01:00:00,166.0,100.90492,65.09507751464844
2017-01-12 02:00:00,158.0,100.757996,57.24200439453125
2017-01-12 03:00:00,151.0,99.61714,51.38285827636719
2017-01-12 04:00:00,154.0,102.66224,51.33776092529297
2017-01-12 05:00:00,130.0,95.464,34.53600311279297
2017-01-12 06:00:00,121.0,95.55962,25.44037628173828
2017-01-12 11:00:00,124.0,94.35723,29.64276885986328
2017-01-12 13:00:00,125.0,97.343864,27.65613555908203
2017-01-12 14:00:00,133.0,94.7521,38.247901916503906
