timestamp,pm25,target_pm25_48h,prediction,absolute_error
2016-12-17 00:00:00+00:00,76.0,132.0,60.44867,71.55133056640625
2016-12-17 01:00:00+00:00,85.0,144.0,68.0816,75.91840362548828
2016-12-17 02:00:00+00:00,97.0,152.0,71.22794,80.77205657958984
2016-12-17 03:00:00+00:00,95.0,152.0,68.71651,83.28349304199219
2016-12-17 04:00:00+00:00,101.0,168.0,66.73308,101.26692199707031
2016-12-17 05:00:00+00:00,109.0,174.0,77.61573,96.38426971435547
2016-12-17 06:00:00+00:00,112.0,179.0,75.25071,103.7492904663086
2016-12-17 07:00:00+00:00,93.0,170.0,84.46478,85.53521728515625
2016-12-17 08:00:00+00:00,92.0,170.0,82.89418,87.10581970214844
2016-12-17 09:00:00+00:00,81.0,170.0,76.50947,93.49053192138672
2016-12-17 10:00:00+00:00,106.0,162.0,75.163864,86.83613586425781
2016-12-17 11:00:00+00:00,122.0,152.0,74.222374,77.77762603759766
2016-12-17 12:00:00+00:00,130.0,160.0,74.479004,85.52099609375
2016-12-17 13:00:00+00:00,127.0,167.0,71.98042,95.01957702636719
2016-12-17 14:00:00+00:00,134.0,161.0,73.96796,87.03204345703125
2016-12-17 15:00:00+00:00,155.0,160.0,77.06067,82.9393310546875
2016-12-17 16:00:00+00:00,138.0,182.0,78.09628,103.90371704101562
2016-12-17 17:00:00+00:00,134.0,186.0,76.17175,109.8282470703125
2016-12-17 18:00:00+00:00,138.0,155.0,76.96704,78.032958984375
2016-12-17 19:00:00+00:00,141.0,148.0,69.08525,78.91474914550781
2016-12-17 20:00:00+00:00,135.0,151.0,65.972374,85.02762603759766
2016-12-17 21:00:00+00:00,142.0,159.0,67.568535,91.43146514892578
2016-12-17 22:00:00+00:00,139.0,178.0,66.93853,111.06147003173828
2016-12-17 23:00:00+00:00,145.0,169.0,69.565704,99.43429565429688
2016-12-18 00:00:00+00:00,148.0,166.0,96.780304,69.21969604492188
2016-12-18 01:00:00+00:00,140.0,173.0,102.71168,70.28832244873047
2016-12-18 02:00:00+00:00,148.0,180.0,102.50168,77.49832153320312
2016-12-18 03:00:00+00:00,152.0,187.0,104.86858,82.13141632080078
2016-12-18 04:00:00+00:00,153.0,200.0,95.90584,104.09416198730469
2016-12-18 05:00:00+00:00,146.0,211.0,99.83732,111.16268157958984
2016-12-18 06:00:00+00:00,134.0,208.0,100.534645,107.4653549194336
2016-12-18 07:00:00+00:00,135.0,208.0,100.06527,107.93473052978516
2016-12-18 08:00:00+00:00,110.0,208.0,98.47058,109.5294189453125
2016-12-18 09:00:00+00:00,112.0,196.0,99.26239,96.73760986328125
2016-12-18 10:00:00+00:00,130.0,184.0,100.13656,83.86344146728516
2016-12-18 11:00:00+00:00,,151.0,101.47922,49.520782470703125
2016-12-18 12:00:00+00:00,113.0,132.0,103.60904,28.390960693359375
2016-12-18 13:00:00+00:00,114.0,134.0,103.025894,30.974105834960938
2016-12-18 14:00:00+00:00,113.0,131.0,105.80401,25.19599151611328
2016-12-18 15:00:00+00:00,109.0,131.0,102.70225,28.297752380371094
2016-12-18 16:00:00+00:00,107.0,129.0,105.25875,23.741249084472656
2016-12-18 17:00:00+00:00,111.0,142.0,108.86275,33.13725280761719
2016-12-18 18:00:00+00:00,124.0,148.0,101.077965,46.922035217285156
2016-12-18 19:00:00+00:00,121.0,166.0,88.88282,77.11717987060547
2016-12-18 21:00:00+00:00,123.0,147.0,86.76448,60.23551940917969
2016-12-18 22:00:00+00:00,124.0,162.0,83.96047,78.0395278930664
2016-12-18 23:00:00+00:00,122.0,153.0,84.499054,68.50094604492188
2016-12-19 00:00:00+00:00,132.0,168.0,88.79418,79.20581817626953
2016-12-19 01:00:00+00:00,144.0,169.0,84.55703,84.4429702758789
2016-12-19 02:00:00+00:00,152.0,163.0,78.81075,84.18924713134766
2016-12-19 03:00:00+00:00,152.0,158.0,79.53605,78.46395111083984
2016-12-19 04:00:00+00:00,168.0,159.0,78.65995,80.34004974365234
2016-12-19 05:00:00+00:00,174.0,136.0,84.552185,51.44781494140625
2016-12-19 06:00:00+00:00,179.0,108.0,87.726395,20.273605346679688
2016-12-19 07:00:00+00:00,170.0,95.0,85.68952,9.310478210449219
2016-12-19 08:00:00+00:00,170.0,106.0,86.71158,19.288421630859375
2016-12-19 09:00:00+00:00,170.0,103.0,87.11281,15.887191772460938
2016-12-19 10:00:00+00:00,162.0,113.0,95.277,17.722999572753906
2016-12-19 11:00:00+00:00,152.0,113.0,89.272545,23.727455139160156
2016-12-19 12:00:00+00:00,160.0,116.0,90.11241,25.887588500976562
2016-12-19 13:00:00+00:00,167.0,103.0,91.11392,11.886077880859375
2016-12-19 14:00:00+00:00,161.0,99.0,92.39436,6.6056365966796875
2016-12-19 15:00:00+00:00,160.0,101.0,93.44944,7.550559997558594
2016-12-19 16:00:00+00:00,182.0,105.0,101.48215,3.517852783203125
2016-12-19 17:00:00+00:00,186.0,102.0,95.197716,6.802284240722656
2016-12-19 18:00:00+00:00,155.0,102.0,93.46388,8.536117553710938
2016-12-19 19:00:00+00:00,148.0,94.0,91.26872,2.7312774658203125
2016-12-19 20:00:00+00:00,151.0,101.0,85.37477,15.625228881835938
2016-12-19 21:00:00+00:00,159.0,98.0,80.79785,17.2021484375
2016-12-19 22:00:00+00:00,178.0,97.0,80.9779,16.02210235595703
2016-12-19 23:00:00+00:00,169.0,101.0,75.01441,25.98558807373047
2016-12-20 00:00:00+00:00,166.0,107.0,90.05298,16.947021484375
2016-12-20 01:00:00+00:00,173.0,120.0,88.55394,31.446060180664062
2016-12-20 02:00:00+00:00,180.0,115.0,91.18733,23.812667846679688
2016-12-20 03:00:00+00:00,187.0,102.0,95.40246,6.597541809082031
2016-12-20 04:00:00+00:00,200.0,92.0,93.13018,1.1301803588867188
2016-12-20 05:00:00+00:00,211.0,79.0,91.227356,12.22735595703125
2016-12-20 06:00:00+00:00,208.0,61.0,91.9513,30.95130157470703
2016-12-20 07:00:00+00:00,208.0,58.0,98.56748,40.567481994628906
2016-12-20 08:00:00+00:00,208.0,56.0,98.92032,42.920318603515625
2016-12-20 09:00:00+00:00,196.0,63.0,100.366135,37.36613464355469
2016-12-20 10:00:00+00:00,184.0,91.0,102.18442,11.184417724609375
2016-12-20 11:00:00+00:00,151.0,126.0,99.408905,26.591094970703125
2016-12-20 12:00:00+00:00,132.0,129.0,101.83106,27.16893768310547
2016-12-20 13:00:00+00:00,134.0,164.0,95.204285,68.79571533203125
2016-12-20 14:00:00+00:00,131.0,146.0,92.104706,53.895294189453125
2016-12-20 15:00:00+00:00,131.0,147.0,90.70076,56.29924011230469
2016-12-20 16:00:00+00:00,129.0,119.0,90.788246,28.211753845214844
2016-12-20 17:00:00+00:00,142.0,101.0,92.38025,8.6197509765625
2016-12-20 18:00:00+00:00,148.0,181.0,87.57083,93.42916870117188
2016-12-20 19:00:00+00:00,166.0,147.0,83.38563,63.61437225341797
2016-12-20 20:00:00+00:00,,142.0,74.39912,67.60088348388672
2016-12-20 21:00:00+00:00,147.0,134.0,73.80376,60.19624328613281
2016-12-20 22:00:00+00:00,162.0,122.0,71.02743,50.972572326660156
2016-12-20 23:00:00+00:00,153.0,108.0,72.52092,35.47908020019531
2016-12-21 00:00:00+00:00,168.0,116.0,81.98181,34.0181884765625
2016-12-21 01:00:00+00:00,169.0,118.0,86.42462,31.57537841796875
2016-12-21 02:00:00+00:00,163.0,121.0,81.38509,39.614906311035156
2016-12-21 03:00:00+00:00,158.0,127.0,83.001595,43.99840545654297
2016-12-21 04:00:00+00:00,159.0,132.0,86.49296,45.507041931152344
2016-12-21 05:00:00+00:00,136.0,137.0,94.448524,42.551475524902344
2016-12-21 06:00:00+00:00,108.0,146.0,90.39201,55.60798645019531
2016-12-21 07:00:00+00:00,95.0,149.0,94.89563,54.1043701171875
2016-12-21 08:00:00+00:00,106.0,161.0,92.91717,68.08283233642578
2016-12-21 09:00:00+00:00,103.0,157.0,91.04734,65.9526596069336
2016-12-21 10:00:00+00:00,113.0,150.0,89.121475,60.87852478027344
2016-12-21 11:00:00+00:00,113.0,156.0,92.23705,63.76294708251953
2016-12-21 12:00:00+00:00,116.0,148.0,99.06914,48.93086242675781
2016-12-21 13:00:00+00:00,103.0,115.0,97.819466,17.18053436279297
2016-12-21 14:00:00+00:00,99.0,127.0,96.84922,30.150779724121094
2016-12-21 15:00:00+00:00,101.0,124.0,100.8772,23.122802734375
2016-12-21 16:00:00+00:00,105.0,127.0,102.15066,24.849342346191406
2016-12-21 17:00:00+00:00,102.0,106.0,98.656845,7.3431549072265625
2016-12-21 18:00:00+00:00,102.0,107.0,89.82265,17.177352905273438
2016-12-21 19:00:00+00:00,94.0,102.0,84.232635,17.767364501953125
2016-12-21 20:00:00+00:00,101.0,103.0,78.48374,24.516258239746094
2016-12-21 21:00:00+00:00,98.0,100.0,77.52733,22.472671508789062
2016-12-21 22:00:00+00:00,97.0,90.0,77.93795,12.062049865722656
2016-12-21 23:00:00+00:00,101.0,95.0,77.940285,17.059715270996094
2016-12-23 00:00:00+00:00,116.0,25.0,81.36721,56.367210388183594
2016-12-23 01:00:00+00:00,118.0,33.0,77.37301,44.373008728027344
2016-12-23 02:00:00+00:00,121.0,33.0,80.948364,47.9483642578125
2016-12-23 03:00:00+00:00,127.0,34.0,82.36374,48.363739013671875
2016-12-23 04:00:00+00:00,132.0,34.0,87.407936,53.407936096191406
2016-12-23 05:00:00+00:00,137.0,33.0,89.53145,56.53144836425781
2016-12-23 06:00:00+00:00,146.0,32.0,88.980774,56.98077392578125
2016-12-23 07:00:00+00:00,149.0,41.0,92.98838,51.988380432128906
2016-12-23 08:00:00+00:00,161.0,44.0,94.54678,50.546783447265625
2016-12-23 09:00:00+00:00,157.0,46.0,89.42516,43.42516326904297
2016-12-23 10:00:00+00:00,150.0,39.0,93.03339,54.03338623046875
2016-12-23 11:00:00+00:00,156.0,37.0,98.29485,61.29485321044922
2016-12-23 12:00:00+00:00,148.0,33.0,102.68808,69.68807983398438
2016-12-23 13:00:00+00:00,115.0,36.0,101.38375,65.38375091552734
2016-12-23 14:00:00+00:00,127.0,38.0,100.672325,62.672325134277344
2016-12-23 15:00:00+00:00,124.0,47.0,99.50917,52.50917053222656
2016-12-23 16:00:00+00:00,127.0,48.0,96.18292,48.18292236328125
2016-12-23 17:00:00+00:00,106.0,38.0,95.133286,57.13328552246094
2016-12-23 18:00:00+00:00,107.0,51.0,96.53623,45.536231994628906
2016-12-23 19:00:00+00:00,102.0,47.0,94.73964,47.73963928222656
2016-12-23 20:00:00+00:00,103.0,50.0,86.08271,36.08271026611328
2016-12-23 21:00:00+00:00,100.0,50.0,89.660255,39.660255432128906
2016-12-23 22:00:00+00:00,90.0,42.0,83.6218,41.621803283691406
2016-12-23 23:00:00+00:00,95.0,42.0,78.04686,36.04685974121094
2016-12-24 00:00:00+00:00,,41.0,80.2171,39.21710205078125
2016-12-24 01:00:00+00:00,,38.0,78.93052,40.930519104003906
2016-12-24 02:00:00+00:00,,38.0,73.51458,35.51457977294922
2016-12-24 03:00:00+00:00,,35.0,72.59265,37.5926513671875
2016-12-24 04:00:00+00:00,,31.0,74.387245,43.387245178222656
2016-12-24 05:00:00+00:00,,28.0,76.8153,48.81529998779297
2016-12-24 06:00:00+00:00,,38.0,72.42407,34.424072265625
2016-12-24 07:00:00+00:00,,44.0,75.51259,31.512588500976562
2016-12-24 08:00:00+00:00,,47.0,79.11809,32.11808776855469
2016-12-24 09:00:00+00:00,,56.0,80.77248,24.772476196289062
2016-12-24 10:00:00+00:00,,62.0,87.46282,25.46282196044922
2016-12-24 11:00:00+00:00,,59.0,88.34319,29.34319305419922
2016-12-24 12:00:00+00:00,,59.0,88.684746,29.68474578857422
2016-12-24 13:00:00+00:00,,63.0,87.37997,24.379966735839844
2016-12-24 14:00:00+00:00,,69.0,90.456535,21.45653533935547
2016-12-24 15:00:00+00:00,,76.0,94.0855,18.08550262451172
2016-12-24 16:00:00+00:00,,70.0,90.87612,20.876121520996094
2016-12-24 17:00:00+00:00,,72.0,88.54391,16.543907165527344
2016-12-24 18:00:00+00:00,,86.0,88.30773,2.3077316284179688
2016-12-24 19:00:00+00:00,,86.0,87.32768,1.3276824951171875
2016-12-24 20:00:00+00:00,,91.0,82.07957,8.920433044433594
2016-12-24 21:00:00+00:00,,97.0,83.43193,13.568069458007812
2016-12-24 22:00:00+00:00,,104.0,77.216675,26.7833251953125
2016-12-24 23:00:00+00:00,,109.0,77.39668,31.603317260742188
2016-12-25 00:00:00+00:00,25.0,119.0,95.411194,23.58880615234375
2016-12-25 01:00:00+00:00,33.0,121.0,96.48863,24.511367797851562
2016-12-25 02:00:00+00:00,33.0,86.0,93.205345,7.205345153808594
2016-12-25 03:00:00+00:00,34.0,71.0,86.98306,15.983062744140625
2016-12-25 04:00:00+00:00,34.0,75.0,86.26795,11.267951965332031
2016-12-25 05:00:00+00:00,33.0,48.0,88.986145,40.98614501953125
2016-12-25 06:00:00+00:00,32.0,49.0,84.055756,35.055755615234375
2016-12-25 07:00:00+00:00,41.0,58.0,92.08285,34.082847595214844
2016-12-25 08:00:00+00:00,44.0,52.0,94.412445,42.412445068359375
2016-12-25 09:00:00+00:00,46.0,61.0,97.691864,36.691864013671875
2016-12-25 10:00:00+00:00,39.0,66.0,100.512726,34.512725830078125
2016-12-25 11:00:00+00:00,37.0,70.0,96.49927,26.499267578125
2016-12-25 12:00:00+00:00,33.0,60.0,91.323654,31.323654174804688
2016-12-25 13:00:00+00:00,36.0,69.0,91.373535,22.37353515625
2016-12-25 14:00:00+00:00,38.0,72.0,99.02518,27.025177001953125
2016-12-25 15:00:00+00:00,47.0,60.0,94.369415,34.369415283203125
2016-12-25 16:00:00+00:00,48.0,60.0,87.90187,27.901870727539062
2016-12-25 17:00:00+00:00,38.0,64.0,90.87787,26.87786865234375
2016-12-25 18:00:00+00:00,51.0,69.0,93.00741,24.007408142089844
2016-12-25 19:00:00+00:00,47.0,71.0,86.22965,15.229652404785156
2016-12-25 20:00:00+00:00,50.0,67.0,75.76827,8.768272399902344
2016-12-25 21:00:00+00:00,50.0,70.0,76.337776,6.337776184082031
2016-12-25 22:00:00+00:00,42.0,73.0,73.03923,0.0392303466796875
2016-12-25 23:00:00+00:00,42.0,75.0,75.09321,0.09320831298828125
2016-12-26 00:00:00+00:00,41.0,76.0,82.05066,6.0506591796875
2016-12-26 01:00:00+00:00,38.0,74.0,82.35191,8.351913452148438
2016-12-26 02:00:00+00:00,38.0,77.0,81.26086,4.260856628417969
2016-12-26 03:00:00+00:00,35.0,75.0,80.90226,5.902259826660156
2016-12-26 04:00:00+00:00,31.0,54.0,78.547745,24.547744750976562
2016-12-26 05:00:00+00:00,28.0,55.0,84.46632,29.46631622314453
2016-12-26 06:00:00+00:00,38.0,56.0,84.34388,28.34387969970703
2016-12-26 07:00:00+00:00,44.0,58.0,82.689804,24.689804077148438
2016-12-26 08:00:00+00:00,47.0,54.0,80.77866,26.778663635253906
2016-12-26 09:00:00+00:00,56.0,66.0,84.680466,18.680465698242188
2016-12-26 11:00:00+00:00,59.0,97.0,82.00665,14.99334716796875
2016-12-26 12:00:00+00:00,59.0,91.0,86.77287,4.2271270751953125
2016-12-26 13:00:00+00:00,63.0,97.0,90.1311,6.868896484375
2016-12-26 14:00:00+00:00,69.0,92.0,86.68193,5.3180694580078125
2016-12-26 15:00:00+00:00,76.0,94.0,87.60358,6.39642333984375
2016-12-26 16:00:00+00:00,70.0,102.0,82.961815,19.038185119628906
2016-12-26 17:00:00+00:00,72.0,112.0,83.85389,28.14611053466797
2016-12-26 18:00:00+00:00,86.0,110.0,81.73972,28.260276794433594
2016-12-26 19:00:00+00:00,86.0,125.0,75.31446,49.68553924560547
2016-12-26 20:00:00+00:00,91.0,121.0,63.971382,57.02861785888672
2016-12-26 21:00:00+00:00,97.0,112.0,70.76603,41.233970642089844
2016-12-26 22:00:00+00:00,104.0,117.0,66.746735,50.253265380859375
2016-12-26 23:00:00+00:00,109.0,119.0,61.071617,57.928382873535156
2016-12-27 00:00:00+00:00,119.0,111.0,65.1786,45.82140350341797
2016-12-27 01:00:00+00:00,121.0,117.0,63.901947,53.098052978515625
2016-12-27 02:00:00+00:00,86.0,100.0,64.19611,35.80388641357422
2016-12-27 03:00:00+00:00,71.0,121.0,66.713036,54.286964416503906
2016-12-27 04:00:00+00:00,75.0,90.0,67.50865,22.491348266601562
2016-12-27 05:00:00+00:00,48.0,74.0,69.65088,4.34912109375
2016-12-27 06:00:00+00:00,49.0,63.0,73.28689,10.286888122558594
2016-12-27 07:00:00+00:00,58.0,65.0,76.729904,11.729904174804688
2016-12-27 08:00:00+00:00,52.0,70.0,78.98051,8.980506896972656
2016-12-27 09:00:00+00:00,61.0,61.0,88.20397,27.20397186279297
2016-12-27 10:00:00+00:00,66.0,83.0,83.30073,0.30072784423828125
2016-12-27 11:00:00+00:00,70.0,83.0,82.02321,0.9767913818359375
2016-12-27 12:00:00+00:00,60.0,76.0,83.38749,7.387489318847656
2016-12-27 13:00:00+00:00,69.0,119.0,84.47695,34.523048400878906
2016-12-27 14:00:00+00:00,72.0,130.0,79.32323,50.67677307128906
2016-12-27 15:00:00+00:00,60.0,116.0,91.18318,24.816818237304688
2016-12-27 17:00:00+00:00,64.0,119.0,86.262276,32.73772430419922
2016-12-27 18:00:00+00:00,69.0,112.0,93.87338,18.126617431640625
2016-12-27 19:00:00+00:00,71.0,105.0,88.18979,16.810211181640625
2016-12-27 20:00:00+00:00,67.0,95.0,76.53721,18.462791442871094
2016-12-27 21:00:00+00:00,70.0,90.0,83.04213,6.9578704833984375
2016-12-27 22:00:00+00:00,73.0,92.0,72.12091,19.87908935546875
2016-12-27 23:00:00+00:00,75.0,94.0,69.142586,24.85741424560547
2016-12-28 00:00:00+00:00,76.0,94.0,74.281296,19.718704223632812
2016-12-28 01:00:00+00:00,74.0,92.0,71.80127,20.19873046875
2016-12-28 02:00:00+00:00,77.0,97.0,77.857025,19.142974853515625
2016-12-28 03:00:00+00:00,75.0,99.0,82.955956,16.044044494628906
2016-12-28 04:00:00+00:00,54.0,104.0,80.695274,23.304725646972656
2016-12-28 05:00:00+00:00,55.0,105.0,71.860435,33.139564514160156
2016-12-28 06:00:00+00:00,56.0,114.0,71.50408,42.49591827392578
2016-12-28 07:00:00+00:00,58.0,105.0,71.52346,33.476539611816406
2016-12-28 08:00:00+00:00,54.0,116.0,85.645386,30.3546142578125
2016-12-28 09:00:00+00:00,66.0,119.0,90.08999,28.910011291503906
2016-12-28 10:00:00+00:00,,141.0,87.19073,53.80927276611328
2016-12-28 11:00:00+00:00,97.0,117.0,87.335106,29.664894104003906
2016-12-28 12:00:00+00:00,91.0,116.0,86.88835,29.111648559570312
2016-12-28 13:00:00+00:00,97.0,114.0,86.22316,27.776840209960938
2016-12-28 14:00:00+00:00,92.0,109.0,84.649666,24.35033416748047
2016-12-28 15:00:00+00:00,94.0,110.0,90.27921,19.720787048339844
2016-12-28 16:00:00+00:00,102.0,104.0,95.44229,8.557708740234375
2016-12-28 17:00:00+00:00,112.0,102.0,94.76876,7.231239318847656
2016-12-28 18:00:00+00:00,110.0,103.0,90.290474,12.709526062011719
2016-12-28 19:00:00+00:00,125.0,96.0,83.52699,12.473007202148438
2016-12-28 20:00:00+00:00,121.0,95.0,80.15836,14.841636657714844
2016-12-28 21:00:00+00:00,112.0,109.0,75.233055,33.766944885253906
2016-12-28 22:00:00+00:00,117.0,107.0,73.990814,33.009185791015625
2016-12-28 23:00:00+00:00,119.0,105.0,69.92196,35.078041076660156
2016-12-29 00:00:00+00:00,111.0,108.0,70.3536,37.646400451660156
2016-12-29 01:00:00+00:00,117.0,112.0,71.39789,40.60211181640625
2016-12-29 02:00:00+00:00,100.0,121.0,74.63753,46.36247253417969
2016-12-29 03:00:00+00:00,121.0,136.0,71.00323,64.99677276611328
2016-12-29 04:00:00+00:00,90.0,148.0,71.64934,76.35066223144531
2016-12-29 05:00:00+00:00,74.0,141.0,73.690254,67.30974578857422
2016-12-29 06:00:00+00:00,63.0,138.0,81.011475,56.988525390625
2016-12-29 07:00:00+00:00,65.0,133.0,83.48969,49.51030731201172
2016-12-29 08:00:00+00:00,70.0,134.0,89.10912,44.89087677001953
2016-12-29 09:00:00+00:00,61.0,136.0,83.95651,52.043487548828125
2016-12-29 10:00:00+00:00,83.0,173.0,91.217476,81.78252410888672
2016-12-29 11:00:00+00:00,83.0,168.0,90.31799,77.6820068359375
2016-12-29 13:00:00+00:00,119.0,136.0,89.43805,46.56195068359375
2016-12-29 14:00:00+00:00,130.0,157.0,87.09338,69.9066162109375
2016-12-29 15:00:00+00:00,116.0,152.0,86.95388,65.0461196899414
2016-12-29 16:00:00+00:00,,152.0,86.24414,65.755859375
2016-12-29 17:00:00+00:00,119.0,139.0,85.73333,53.26667022705078
2016-12-29 18:00:00+00:00,112.0,168.0,81.87255,86.12744903564453
2016-12-29 19:00:00+00:00,105.0,192.0,88.98462,103.015380859375
2016-12-29 20:00:00+00:00,95.0,193.0,78.45067,114.54933166503906
2016-12-29 21:00:00+00:00,90.0,181.0,75.01977,105.98023223876953
2016-12-29 22:00:00+00:00,92.0,191.0,70.08484,120.9151611328125
2016-12-29 23:00:00+00:00,94.0,197.0,72.123764,124.87623596191406
2016-12-30 00:00:00+00:00,94.0,179.0,71.077324,107.92267608642578
2016-12-30 01:00:00+00:00,92.0,186.0,76.88528,109.1147232055664
2016-12-30 02:00:00+00:00,97.0,188.0,80.55172,107.44828033447266
2016-12-30 03:00:00+00:00,99.0,175.0,75.710266,99.28973388671875
2016-12-30 04:00:00+00:00,104.0,168.0,79.24808,88.75192260742188
2016-12-30 05:00:00+00:00,105.0,179.0,82.891556,96.10844421386719
2016-12-30 06:00:00+00:00,114.0,198.0,87.54454,110.45545959472656
2016-12-30 07:00:00+00:00,105.0,139.0,79.86195,59.13804626464844
2016-12-30 08:00:00+00:00,116.0,126.0,83.62972,42.370277404785156
2016-12-30 09:00:00+00:00,119.0,129.0,85.98886,43.011138916015625
2016-12-30 10:00:00+00:00,141.0,135.0,79.3932,55.60679626464844
2016-12-30 11:00:00+00:00,117.0,133.0,86.48116,46.518836975097656
2016-12-30 12:00:00+00:00,116.0,131.0,87.19287,43.80712890625
2016-12-30 13:00:00+00:00,114.0,127.0,86.85594,40.14405822753906
2016-12-30 14:00:00+00:00,109.0,152.0,91.801704,60.19829559326172
2016-12-30 15:00:00+00:00,110.0,175.0,94.79684,80.20316314697266
2016-12-30 16:00:00+00:00,104.0,210.0,98.292915,111.70708465576172
2016-12-30 17:00:00+00:00,102.0,239.0,95.14731,143.85269165039062
2016-12-30 18:00:00+00:00,103.0,216.0,93.25156,122.74844360351562
2016-12-30 19:00:00+00:00,96.0,191.0,87.79615,103.20384979248047
2016-12-30 20:00:00+00:00,95.0,191.0,80.921684,110.07831573486328
2016-12-30 21:00:00+00:00,109.0,187.0,80.11654,106.88346099853516
2016-12-30 22:00:00+00:00,107.0,220.0,76.96127,143.03872680664062
2016-12-30 23:00:00+00:00,105.0,204.0,69.84602,134.1539764404297
2016-12-31 00:00:00+00:00,108.0,196.0,76.52756,119.47244262695312
2016-12-31 01:00:00+00:00,112.0,192.0,75.29583,116.70417022705078
2016-12-31 02:00:00+00:00,121.0,176.0,68.59348,107.4065170288086
2016-12-31 03:00:00+00:00,136.0,194.0,73.194725,120.8052749633789
2016-12-31 04:00:00+00:00,148.0,178.0,64.02743,113.97257232666016
2016-12-31 05:00:00+00:00,141.0,135.0,73.75669,61.243309020996094
2016-12-31 06:00:00+00:00,138.0,126.0,74.88295,51.11705017089844
2016-12-31 07:00:00+00:00,133.0,118.0,73.88761,44.112388610839844
2016-12-31 08:00:00+00:00,134.0,107.0,85.04596,21.95404052734375
2016-12-31 09:00:00+00:00,136.0,97.0,87.33601,9.663986206054688
2016-12-31 10:00:00+00:00,173.0,111.0,90.98015,20.019851684570312
2016-12-31 11:00:00+00:00,168.0,129.0,87.18336,41.81664276123047
2016-12-31 12:00:00+00:00,,140.0,93.10383,46.89617156982422
2016-12-31 13:00:00+00:00,136.0,182.0,86.09865,95.90135192871094
2016-12-31 14:00:00+00:00,157.0,154.0,86.32053,67.6794662475586
2016-12-31 15:00:00+00:00,152.0,161.0,84.7961,76.20390319824219
2016-12-31 16:00:00+00:00,152.0,146.0,71.61824,74.38175964355469
2016-12-31 17:00:00+00:00,139.0,142.0,82.65074,59.34925842285156
2016-12-31 18:00:00+00:00,168.0,153.0,84.58562,68.41438293457031
