timestamp,actual_pm25,predicted_pm25,error
2016-12-15 01:00:00,140.0,110.80849,29.191513061523438
2016-12-15 02:00:00,148.0,111.98079,36.01921081542969
2016-12-15 03:00:00,152.0,112.09697,39.90303039550781
2016-12-15 04:00:00,153.0,94.736,58.263999938964844
2016-12-15 05:00:00,146.0,92.57833,53.421669006347656
2016-12-15 06:00:00,134.0,91.18004,42.81996154785156
2016-12-15 07:00:00,135.0,92.85125,42.14875030517578
2016-12-15 08:00:00,110.0,97.94948,12.050521850585938
2016-12-15 09:00:00,112.0,95.19748,16.802520751953125
2016-12-15 10:00:00,130.0,100.32376,29.676239013671875
2016-12-15 12:00:00,113.0,106.58137,6.418632507324219
2016-12-15 13:00:00,114.0,107.870804,6.1291961669921875
2016-12-15 14:00:00,113.0,108.26644,4.733558654785156
2016-12-15 15:00:00,109.0,101.45159,7.548408508300781
2016-12-15 16:00:00,107.0,106.32831,0.67169189453125
2016-12-15 17:00:00,111.0,113.924065,-2.9240646362304688
2016-12-15 18:00:00,124.0,112.144196,11.855804443359375
2016-12-15 19:00:00,121.0,118.05397,2.9460296630859375
2016-12-15 20:00:00,117.0,112.69641,4.3035888671875
2016-12-15 21:00:00,123.0,112.08518,10.914817810058594
2016-12-15 22:00:00,124.0,115.53756,8.462440490722656
2016-12-15 23:00:00,122.0,114.44396,7.556037902832031
2016-12-16 00:00:00,132.0,112.35225,19.647750854492188
2016-12-16 01:00:00,144.0,113.138374,30.86162567138672
2016-12-16 02:00:00,152.0,118.88686,33.113136291503906
2016-12-16 03:00:00,152.0,112.684616,39.31538391113281
2016-12-16 04:00:00,168.0,108.91863,59.08136749267578
2016-12-16 05:00:00,174.0,93.317215,80.68278503417969
2016-12-16 06:00:00,179.0,91.06569,87.93431091308594
2016-12-16 07:00:00,170.0,93.119896,76.8801040649414
2016-12-16 08:00:00,170.0,81.33629,88.66371154785156
2016-12-16 09:00:00,170.0,85.51936,84.48063659667969
2016-12-16 10:00:00,162.0,87.133766,74.8662338256836
2016-12-16 11:00:00,152.0,97.03225,54.967750549316406
2016-12-16 12:00:00,160.0,105.33894,54.66105651855469
2016-12-16 13:00:00,167.0,112.59269,54.407310485839844
2016-12-16 14:00:00,161.0,118.365486,42.63451385498047
2016-12-16 15:00:00,160.0,121.830986,38.16901397705078
2016-12-16 16:00:00,182.0,115.89674,66.10325622558594
2016-12-16 17:00:00,186.0,113.0648,72.9352035522461
2016-12-16 18:00:00,155.0,114.22201,40.777992248535156
2016-12-16 19:00:00,148.0,125.76981,22.230186462402344
2016-12-16 20:00:00,151.0,114.21796,36.78204345703125
2016-12-16 21:00:00,159.0,118.387245,40.612754821777344
2016-12-16 22:00:00,178.0,129.0626,48.93739318847656
2016-12-16 23:00:00,169.0,116.01296,52.987037658691406
2016-12-17 00:00:00,166.0,121.95297,44.047027587890625
2016-12-17 01:00:00,173.0,124.06993,48.93006896972656
2016-12-17 02:00:00,180.0,131.90808,48.0919189453125
2016-12-17 03:00:00,187.0,101.12008,85.87992095947266
2016-12-17 04:00:00,200.0,107.048195,92.9518051147461
2016-12-17 05:00:00,211.0,97.94178,113.05821990966797
2016-12-17 06:00:00,208.0,96.77179,111.22821044921875
2016-12-17 07:00:00,208.0,94.9087,113.09130096435547
2016-12-17 08:00:00,208.0,97.41407,110.58592987060547
2016-12-17 09:00:00,196.0,95.58441,100.41558837890625
2016-12-17 10:00:00,184.0,101.64693,82.35307312011719
2016-12-17 11:00:00,151.0,103.65337,47.34662628173828
2016-12-17 12:00:00,132.0,99.201546,32.79845428466797
2016-12-17 13:00:00,134.0,96.90604,37.093963623046875
2016-12-17 14:00:00,131.0,93.960266,37.03973388671875
2016-12-17 15:00:00,131.0,90.10901,40.8909912109375
2016-12-17 16:00:00,129.0,90.84382,38.15618133544922
2016-12-17 17:00:00,142.0,81.43599,60.56401062011719
2016-12-17 18:00:00,148.0,74.30092,73.69908142089844
2016-12-17 19:00:00,166.0,70.14192,95.85807800292969
2016-12-17 21:00:00,147.0,81.19052,65.80947875976562
2016-12-17 22:00:00,162.0,85.35841,76.64158630371094
2016-12-17 23:00:00,153.0,96.9841,56.015899658203125
2016-12-18 00:00:00,168.0,95.03925,72.96074676513672
2016-12-18 01:00:00,169.0,104.8492,64.15080261230469
2016-12-18 02:00:00,163.0,97.58942,65.41058349609375
2016-12-18 03:00:00,158.0,100.180145,57.819854736328125
2016-12-18 04:00:00,159.0,101.37061,57.62938690185547
2016-12-18 05:00:00,136.0,103.71776,32.28224182128906
2016-12-18 06:00:00,108.0,92.5514,15.448600769042969
2016-12-18 07:00:00,95.0,96.54727,-1.547271728515625
2016-12-18 08:00:00,106.0,91.89786,14.102142333984375
2016-12-18 09:00:00,103.0,88.021835,14.978164672851562
2016-12-18 10:00:00,113.0,93.47626,19.52374267578125
2016-12-18 11:00:00,113.0,98.9448,14.055198669433594
2016-12-18 12:00:00,116.0,103.05781,12.942192077636719
2016-12-18 13:00:00,103.0,95.07757,7.922431945800781
2016-12-18 14:00:00,99.0,102.70513,-3.7051315307617188
2016-12-18 15:00:00,101.0,107.18351,-6.183509826660156
2016-12-18 16:00:00,105.0,95.934006,9.065994262695312
2016-12-18 17:00:00,102.0,104.58618,-2.586181640625
2016-12-18 18:00:00,102.0,106.384865,-4.384864807128906
2016-12-18 19:00:00,94.0,106.01629,-12.016288757324219
2016-12-18 20:00:00,101.0,107.90776,-6.9077606201171875
2016-12-18 21:00:00,98.0,102.030365,-4.030364990234375
2016-12-18 22:00:00,97.0,102.12249,-5.122489929199219
2016-12-18 23:00:00,101.0,106.595085,-5.595085144042969
2016-12-19 00:00:00,107.0,100.46497,6.535026550292969
2016-12-19 01:00:00,120.0,105.30054,14.699462890625
2016-12-19 02:00:00,115.0,101.85022,13.1497802734375
2016-12-19 03:00:00,102.0,104.45484,-2.4548416137695312
2016-12-19 04:00:00,92.0,95.3697,-3.3696975708007812
2016-12-19 05:00:00,79.0,94.85684,-15.856842041015625
2016-12-19 06:00:00,61.0,89.80729,-28.807289123535156
2016-12-19 07:00:00,58.0,84.283485,-26.283485412597656
2016-12-19 08:00:00,56.0,86.38923,-30.38922882080078
2016-12-19 09:00:00,63.0,86.33719,-23.337188720703125
2016-12-19 10:00:00,91.0,84.21529,6.7847137451171875
2016-12-19 11:00:00,126.0,96.206795,29.79320526123047
2016-12-19 12:00:00,129.0,87.65988,41.340118408203125
2016-12-19 13:00:00,164.0,103.0956,60.90440368652344
2016-12-19 14:00:00,146.0,102.35882,43.64118194580078
2016-12-19 15:00:00,147.0,103.70372,43.29627990722656
2016-12-19 16:00:00,119.0,112.468796,6.5312042236328125
2016-12-19 17:00:00,101.0,115.500984,-14.500984191894531
2016-12-19 18:00:00,181.0,111.77114,69.2288589477539
2016-12-19 19:00:00,147.0,110.085686,36.91431427001953
2016-12-19 20:00:00,142.0,109.22075,32.77925109863281
2016-12-19 21:00:00,134.0,104.769646,29.23035430908203
2016-12-19 22:00:00,122.0,106.024765,15.975234985351562
2016-12-19 23:00:00,108.0,103.66263,4.337371826171875
2016-12-20 00:00:00,116.0,120.94688,-4.946876525878906
2016-12-20 01:00:00,118.0,125.4461,-7.446098327636719
2016-12-20 02:00:00,121.0,123.15914,-2.1591415405273438
2016-12-20 03:00:00,127.0,122.713875,4.286125183105469
2016-12-20 04:00:00,132.0,139.31674,-7.316741943359375
2016-12-20 05:00:00,137.0,124.786736,12.213264465332031
2016-12-20 06:00:00,146.0,115.317085,30.68291473388672
2016-12-20 07:00:00,149.0,112.737976,36.26202392578125
2016-12-20 08:00:00,161.0,109.24212,51.75788116455078
2016-12-20 09:00:00,157.0,108.219444,48.780555725097656
2016-12-20 10:00:00,150.0,114.14378,35.85621643066406
2016-12-20 11:00:00,156.0,109.20151,46.798492431640625
2016-12-20 12:00:00,148.0,104.391045,43.60895538330078
2016-12-20 13:00:00,115.0,114.31499,0.6850128173828125
2016-12-20 14:00:00,127.0,110.58422,16.41577911376953
2016-12-20 15:00:00,124.0,103.71136,20.28864288330078
2016-12-20 16:00:00,127.0,109.06579,17.93421173095703
2016-12-20 17:00:00,106.0,106.75182,-0.7518234252929688
2016-12-20 18:00:00,107.0,104.39005,2.6099472045898438
2016-12-20 19:00:00,102.0,103.07923,-1.0792312622070312
2016-12-20 20:00:00,103.0,106.8345,-3.834503173828125
2016-12-20 21:00:00,100.0,108.670525,-8.670524597167969
2016-12-20 22:00:00,90.0,122.266045,-32.26604461669922
2016-12-20 23:00:00,95.0,116.512,-21.512001037597656
2016-12-22 00:00:00,25.0,113.45493,-88.4549331665039
2016-12-22 01:00:00,33.0,115.66032,-82.66031646728516
2016-12-22 02:00:00,33.0,119.5307,-86.53070068359375
2016-12-22 03:00:00,34.0,99.287025,-65.28702545166016
2016-12-22 04:00:00,34.0,94.73466,-60.734657287597656
2016-12-22 05:00:00,33.0,93.04404,-60.044036865234375
2016-12-22 06:00:00,32.0,91.66589,-59.6658935546875
2016-12-22 07:00:00,41.0,92.10203,-51.102027893066406
2016-12-22 08:00:00,44.0,89.36524,-45.36524200439453
2016-12-22 09:00:00,46.0,89.75324,-43.75324249267578
2016-12-22 10:00:00,39.0,93.55503,-54.555030822753906
2016-12-22 11:00:00,37.0,95.36926,-58.3692626953125
2016-12-22 12:00:00,33.0,91.72923,-58.72923278808594
2016-12-22 13:00:00,36.0,97.24955,-61.249549865722656
2016-12-22 14:00:00,38.0,101.59251,-63.592506408691406
2016-12-22 15:00:00,47.0,105.78908,-58.78907775878906
2016-12-22 16:00:00,48.0,113.05046,-65.05046081542969
2016-12-22 17:00:00,38.0,117.477264,-79.47726440429688
2016-12-22 18:00:00,51.0,115.51295,-64.51294708251953
2016-12-22 19:00:00,47.0,115.31985,-68.3198471069336
2016-12-22 20:00:00,50.0,117.43696,-67.43695831298828
2016-12-22 21:00:00,50.0,114.6733,-64.67330169677734
2016-12-22 22:00:00,42.0,108.63414,-66.63414001464844
2016-12-22 23:00:00,42.0,109.013435,-67.01343536376953
2016-12-23 00:00:00,41.0,95.30263,-54.30262756347656
2016-12-23 01:00:00,38.0,103.16217,-65.16217041015625
2016-12-23 02:00:00,38.0,99.67437,-61.67436981201172
2016-12-23 03:00:00,35.0,91.70888,-56.70887756347656
2016-12-23 04:00:00,31.0,88.33559,-57.33558654785156
2016-12-23 05:00:00,28.0,87.52361,-59.52361297607422
2016-12-23 06:00:00,38.0,92.89947,-54.89946746826172
2016-12-23 07:00:00,44.0,96.28099,-52.28099060058594
2016-12-23 08:00:00,47.0,91.247795,-44.24779510498047
2016-12-23 09:00:00,56.0,97.29489,-41.294891357421875
2016-12-23 10:00:00,62.0,96.700966,-34.700965881347656
2016-12-23 11:00:00,59.0,90.11759,-31.117591857910156
2016-12-23 12:00:00,59.0,96.04955,-37.04955291748047
2016-12-23 13:00:00,63.0,98.096664,-35.09666442871094
2016-12-23 14:00:00,69.0,99.29941,-30.299407958984375
2016-12-23 15:00:00,76.0,98.938675,-22.938674926757812
2016-12-23 16:00:00,70.0,100.20121,-30.201210021972656
2016-12-23 17:00:00,72.0,93.842804,-21.842803955078125
2016-12-23 18:00:00,86.0,98.41407,-12.414070129394531
2016-12-23 19:00:00,86.0,102.881615,-16.881614685058594
2016-12-23 20:00:00,91.0,92.07073,-1.0707321166992188
2016-12-23 21:00:00,97.0,93.604935,3.3950653076171875
2016-12-23 22:00:00,104.0,91.16905,12.830947875976562
2016-12-23 23:00:00,109.0,96.65438,12.345619201660156
2016-12-24 00:00:00,119.0,100.27701,18.722991943359375
2016-12-24 01:00:00,121.0,93.64959,27.35041046142578
2016-12-24 02:00:00,86.0,92.226776,-6.226776123046875
2016-12-24 03:00:00,71.0,90.64996,-19.64996337890625
2016-12-24 04:00:00,75.0,88.46444,-13.464439392089844
2016-12-24 05:00:00,48.0,85.93075,-37.930747985839844
2016-12-24 06:00:00,49.0,81.07376,-32.073760986328125
2016-12-24 07:00:00,58.0,83.907326,-25.907325744628906
2016-12-24 08:00:00,52.0,83.452965,-31.452964782714844
2016-12-24 09:00:00,61.0,85.62585,-24.62584686279297
2016-12-24 10:00:00,66.0,86.49773,-20.497726440429688
2016-12-24 11:00:00,70.0,86.763504,-16.763504028320312
2016-12-24 12:00:00,60.0,96.152245,-36.152244567871094
2016-12-24 13:00:00,69.0,97.81002,-28.810020446777344
2016-12-24 14:00:00,72.0,99.243835,-27.24383544921875
2016-12-24 15:00:00,60.0,113.21958,-53.219581604003906
2016-12-24 16:00:00,60.0,101.63909,-41.63909149169922
2016-12-24 17:00:00,64.0,99.501175,-35.50117492675781
2016-12-24 18:00:00,69.0,102.80855,-33.80854797363281
2016-12-24 19:00:00,71.0,99.54873,-28.548728942871094
2016-12-24 20:00:00,67.0,97.29165,-30.291648864746094
2016-12-24 21:00:00,70.0,99.64002,-29.64002227783203
2016-12-24 22:00:00,73.0,102.16673,-29.166732788085938
2016-12-24 23:00:00,75.0,111.334564,-36.334564208984375
2016-12-25 00:00:00,76.0,106.7504,-30.750396728515625
2016-12-25 01:00:00,74.0,95.38852,-21.388519287109375
2016-12-25 02:00:00,77.0,104.19381,-27.193809509277344
2016-12-25 03:00:00,75.0,100.32151,-25.321510314941406
2016-12-25 04:00:00,54.0,101.73251,-47.732513427734375
2016-12-25 05:00:00,55.0,98.88217,-43.882171630859375
2016-12-25 06:00:00,56.0,88.74126,-32.74125671386719
2016-12-25 07:00:00,58.0,81.02279,-23.022789001464844
2016-12-25 08:00:00,54.0,74.195816,-20.195816040039062
2016-12-25 09:00:00,66.0,75.54656,-9.546562194824219
2016-12-25 11:00:00,97.0,86.132484,10.867515563964844
2016-12-25 12:00:00,91.0,76.806114,14.193885803222656
2016-12-25 13:00:00,97.0,76.55166,20.448341369628906
2016-12-25 14:00:00,92.0,82.245476,9.754524230957031
2016-12-25 15:00:00,94.0,82.79913,11.20086669921875
2016-12-25 16:00:00,102.0,84.38841,17.611587524414062
2016-12-25 17:00:00,112.0,89.56324,22.43675994873047
2016-12-25 18:00:00,110.0,95.437904,14.562095642089844
2016-12-25 19:00:00,125.0,89.10551,35.894493103027344
2016-12-25 20:00:00,121.0,93.842155,27.15784454345703
2016-12-25 21:00:00,112.0,87.021736,24.97826385498047
2016-12-25 22:00:00,117.0,82.13196,34.8680419921875
2016-12-25 23:00:00,119.0,72.53268,46.467323303222656
2016-12-26 00:00:00,111.0,68.74271,42.257293701171875
2016-12-26 01:00:00,117.0,72.85986,44.14013671875
2016-12-26 02:00:00,100.0,75.7196,24.28040313720703
2016-12-26 03:00:00,121.0,71.16565,49.8343505859375
2016-12-26 04:00:00,90.0,78.876114,11.123886108398438
2016-12-26 05:00:00,74.0,74.846245,-0.8462448120117188
2016-12-26 06:00:00,63.0,72.289055,-9.289054870605469
2016-12-26 07:00:00,65.0,72.73579,-7.735786437988281
2016-12-26 08:00:00,70.0,73.928604,-3.9286041259765625
2016-12-26 09:00:00,61.0,73.146545,-12.14654541015625
2016-12-26 10:00:00,83.0,77.66755,5.332450866699219
2016-12-26 11:00:00,83.0,72.42701,10.572990417480469
2016-12-26 12:00:00,76.0,78.193565,-2.1935653686523438
2016-12-26 13:00:00,119.0,90.74904,28.250961303710938
2016-12-26 14:00:00,130.0,86.32708,43.67292022705078
2016-12-26 15:00:00,116.0,89.63725,26.362747192382812
2016-12-26 17:00:00,119.0,91.12504,27.874961853027344
2016-12-26 18:00:00,112.0,93.538345,18.461654663085938
2016-12-26 19:00:00,105.0,97.22285,7.777153015136719
2016-12-26 20:00:00,95.0,95.192184,-0.1921844482421875
2016-12-26 21:00:00,90.0,97.73603,-7.736030578613281
2016-12-26 22:00:00,92.0,91.84195,0.158050537109375
2016-12-26 23:00:00,94.0,89.066605,4.9333953857421875
2016-12-27 00:00:00,94.0,90.76547,3.234527587890625
2016-12-27 01:00:00,92.0,92.205536,-0.205535888671875
2016-12-27 02:00:00,97.0,100.95654,-3.95654296875
2016-12-27 03:00:00,99.0,86.324646,12.67535400390625
2016-12-27 04:00:00,104.0,89.430244,14.569755554199219
2016-12-27 05:00:00,105.0,82.14982,22.850181579589844
2016-12-27 06:00:00,114.0,75.97461,38.025390625
2016-12-27 07:00:00,105.0,73.86462,31.13538360595703
2016-12-27 08:00:00,116.0,71.95515,44.04485321044922
2016-12-27 09:00:00,119.0,67.672905,51.32709503173828
2016-12-27 10:00:00,141.0,72.97833,68.02166748046875
2016-12-27 11:00:00,117.0,71.85143,45.14856719970703
2016-12-27 12:00:00,116.0,74.88842,41.11157989501953
2016-12-27 13:00:00,114.0,78.779594,35.22040557861328
2016-12-27 14:00:00,109.0,86.979416,22.020584106445312
2016-12-27 15:00:00,110.0,103.01929,6.980712890625
2016-12-27 16:00:00,104.0,87.09394,16.90605926513672
2016-12-27 17:00:00,102.0,99.784904,2.2150955200195312
2016-12-27 18:00:00,103.0,103.34745,-0.34745025634765625
2016-12-27 19:00:00,96.0,105.046974,-9.046974182128906
2016-12-27 20:00:00,95.0,102.1121,-7.112098693847656
2016-12-27 21:00:00,109.0,107.46537,1.5346298217773438
2016-12-27 22:00:00,107.0,126.2291,-19.229103088378906
2016-12-27 23:00:00,105.0,115.3799,-10.379898071289062
2016-12-28 00:00:00,108.0,115.762344,-7.7623443603515625
2016-12-28 01:00:00,112.0,111.94088,0.05912017822265625
2016-12-28 02:00:00,121.0,99.26897,21.731033325195312
2016-12-28 03:00:00,136.0,101.35125,34.64875030517578
2016-12-28 04:00:00,148.0,92.456085,55.543914794921875
2016-12-28 05:00:00,141.0,83.46243,57.537567138671875
2016-12-28 06:00:00,138.0,72.7423,65.25769805908203
2016-12-28 07:00:00,133.0,68.36884,64.63115692138672
2016-12-28 08:00:00,134.0,69.0933,64.90670013427734
2016-12-28 09:00:00,136.0,66.61785,69.38214874267578
2016-12-28 10:00:00,173.0,71.911606,101.08839416503906
2016-12-28 11:00:00,168.0,76.258224,91.74177551269531
2016-12-28 13:00:00,136.0,83.12927,52.8707275390625
2016-12-28 14:00:00,157.0,92.561134,64.4388656616211
2016-12-28 15:00:00,152.0,92.199394,59.80060577392578
2016-12-28 16:00:00,152.0,95.5413,56.458702087402344
2016-12-28 17:00:00,139.0,105.2025,33.79750061035156
2016-12-28 18:00:00,168.0,104.66722,63.33277893066406
2016-12-28 19:00:00,192.0,100.451195,91.5488052368164
2016-12-28 20:00:00,193.0,98.55389,94.44611358642578
2016-12-28 21:00:00,181.0,97.7467,83.25330352783203
2016-12-28 22:00:00,191.0,108.69398,82.30602264404297
2016-12-28 23:00:00,197.0,108.693474,88.30652618408203
2016-12-29 00:00:00,179.0,93.50186,85.49813842773438
2016-12-29 01:00:00,186.0,95.14325,90.85675048828125
2016-12-29 02:00:00,188.0,93.68366,94.31633758544922
2016-12-29 03:00:00,175.0,90.04585,84.95414733886719
2016-12-29 04:00:00,168.0,88.815636,79.18436431884766
2016-12-29 05:00:00,179.0,81.199135,97.80086517333984
2016-12-29 06:00:00,198.0,74.56799,123.4320068359375
2016-12-29 07:00:00,139.0,75.35083,63.649169921875
2016-12-29 08:00:00,126.0,73.73849,52.261512756347656
2016-12-29 09:00:00,129.0,73.57409,55.42591094970703
2016-12-29 10:00:00,135.0,75.09219,59.907806396484375
2016-12-29 11:00:00,133.0,78.06063,54.939369201660156
2016-12-29 12:00:00,131.0,75.93074,55.06925964355469
2016-12-29 13:00:00,127.0,91.60012,35.399879455566406
2016-12-29 14:00:00,152.0,91.60742,60.392578125
2016-12-29 15:00:00,175.0,101.40544,73.59455871582031
2016-12-29 16:00:00,210.0,106.019264,103.9807357788086
2016-12-29 17:00:00,239.0,109.06069,129.9393081665039
2016-12-29 18:00:00,216.0,105.60979,110.39021301269531
2016-12-29 19:00:00,191.0,101.98612,89.01387786865234
2016-12-29 20:00:00,191.0,87.43728,103.5627212524414
2016-12-29 21:00:00,187.0,86.11633,100.8836669921875
2016-12-29 22:00:00,220.0,89.56385,130.43614959716797
2016-12-29 23:00:00,204.0,88.81324,115.18675994873047
2016-12-30 00:00:00,196.0,95.53355,100.4664535522461
2016-12-30 01:00:00,192.0,95.34033,96.65966796875
2016-12-30 02:00:00,176.0,88.580696,87.41930389404297
2016-12-30 03:00:00,194.0,84.514496,109.48550415039062
2016-12-30 04:00:00,178.0,91.75592,86.24407958984375
2016-12-30 05:00:00,135.0,85.925674,49.07432556152344
2016-12-30 06:00:00,126.0,87.239136,38.7608642578125
2016-12-30 07:00:00,118.0,84.349915,33.65008544921875
2016-12-30 08:00:00,107.0,87.15326,19.84674072265625
2016-12-30 09:00:00,97.0,86.19374,10.806259155273438
2016-12-30 10:00:00,111.0,92.94561,18.05438995361328
2016-12-30 11:00:00,129.0,98.1633,30.836700439453125
2016-12-30 12:00:00,140.0,96.2236,43.776397705078125
2016-12-30 13:00:00,182.0,91.89897,90.10102844238281
2016-12-30 14:00:00,154.0,93.20713,60.792869567871094
2016-12-30 15:00:00,161.0,86.62285,74.37715148925781
2016-12-30 16:00:00,146.0,85.660164,60.33983612060547
2016-12-30 17:00:00,142.0,83.17829,58.82170867919922
2016-12-30 18:00:00,153.0,85.75169,67.24830627441406
2016-12-30 19:00:00,147.0,85.8765,61.123497009277344
2016-12-30 20:00:00,144.0,91.68659,52.31340789794922
2016-12-30 21:00:00,139.0,91.06611,47.93389129638672
2016-12-30 22:00:00,131.0,99.18316,31.81684112548828
2016-12-30 23:00:00,127.0,105.08517,21.914833068847656
2016-12-31 00:00:00,138.0,110.67732,27.322677612304688
2016-12-31 01:00:00,139.0,110.72851,28.27149200439453
2016-12-31 02:00:00,169.0,112.64061,56.35939025878906
2016-12-31 03:00:00,186.0,111.83549,74.16451263427734
2016-12-31 04:00:00,194.0,109.862946,84.13705444335938
2016-12-31 05:00:00,182.0,93.416916,88.58308410644531
2016-12-31 06:00:00,185.0,90.91062,94.0893783569336
2016-12-31 07:00:00,141.0,86.65376,54.34623718261719
2016-12-31 08:00:00,158.0,89.34842,68.65158081054688
2016-12-31 09:00:00,152.0,80.892624,71.10737609863281
2016-12-31 10:00:00,174.0,91.074,82.9260025024414
2016-12-31 11:00:00,175.0,103.92016,71.07984161376953
2016-12-31 12:00:00,207.0,101.770584,105.22941589355469
2016-12-31 13:00:00,202.0,99.79933,102.20066833496094
2016-12-31 14:00:00,203.0,97.021774,105.97822570800781
2016-12-31 15:00:00,198.0,102.3452,95.65480041503906
2016-12-31 16:00:00,188.0,99.45015,88.54985046386719
2016-12-31 17:00:00,191.0,103.75137,87.24862670898438
2016-12-31 18:00:00,194.0,113.81414,80.18585968017578
2016-12-31 19:00:00,190.0,110.707664,79.2923355102539
2016-12-31 20:00:00,184.0,106.99483,77.00517272949219
2016-12-31 21:00:00,184.0,106.24514,77.7548599243164
2016-12-31 22:00:00,177.0,107.35839,69.64160919189453
2016-12-31 23:00:00,187.0,114.001076,72.9989242553711
2017-01-01 00:00:00,200.0,108.431114,91.56888580322266
2017-01-01 01:00:00,200.0,100.583015,99.41698455810547
2017-01-01 02:00:00,203.0,100.30314,102.69686126708984
2017-01-01 03:00:00,203.0,100.12308,102.87692260742188
2017-01-01 04:00:00,231.0,101.314354,129.6856460571289
2017-01-01 05:00:00,254.0,102.73045,151.26954650878906
2017-01-01 06:00:00,256.0,100.666176,155.33382415771484
2017-01-01 07:00:00,256.0,97.51223,158.4877700805664
2017-01-01 08:00:00,261.0,88.14095,172.85904693603516
2017-01-01 09:00:00,246.0,88.51812,157.48188018798828
2017-01-01 10:00:00,236.0,91.29786,144.70214080810547
2017-01-01 11:00:00,238.0,96.08565,141.9143524169922
2017-01-01 12:00:00,289.0,90.66924,198.33075714111328
2017-01-01 13:00:00,333.0,83.638016,249.3619842529297
2017-01-01 14:00:00,324.0,90.07816,233.92183685302734
2017-01-01 15:00:00,324.0,87.81641,236.18359375
2017-01-01 16:00:00,314.0,91.24727,222.7527313232422
2017-01-01 17:00:00,324.0,90.94666,233.05333709716797
