timestamp,actual_pm25,predicted_pm25,error
2016-12-14 23:00:00,101.0,70.269554,30.730445861816406
2016-12-15 00:00:00,107.0,80.148796,26.85120391845703
2016-12-15 01:00:00,120.0,77.22383,42.77616882324219
2016-12-15 02:00:00,115.0,75.71914,39.280860900878906
2016-12-15 03:00:00,102.0,73.82646,28.173538208007812
2016-12-15 04:00:00,92.0,79.40363,12.596366882324219
2016-12-15 05:00:00,79.0,76.65578,2.3442230224609375
2016-12-15 06:00:00,61.0,69.096405,-8.096405029296875
2016-12-15 07:00:00,58.0,64.63024,-6.630241394042969
2016-12-15 08:00:00,56.0,72.20017,-16.200172424316406
2016-12-15 09:00:00,63.0,76.08877,-13.088768005371094
2016-12-15 10:00:00,91.0,81.64439,9.355613708496094
2016-12-15 11:00:00,126.0,80.565994,45.43400573730469
2016-12-15 12:00:00,129.0,85.09828,43.90171813964844
2016-12-15 13:00:00,164.0,86.96545,77.03455352783203
2016-12-15 14:00:00,146.0,85.247826,60.752174377441406
2016-12-15 15:00:00,147.0,87.666664,59.333335876464844
2016-12-15 16:00:00,119.0,82.65312,36.34687805175781
2016-12-15 17:00:00,101.0,84.83287,16.167129516601562
2016-12-15 18:00:00,181.0,83.49155,97.50845336914062
2016-12-15 19:00:00,147.0,77.3265,69.67350006103516
2016-12-15 20:00:00,142.0,74.56758,67.43241882324219
2016-12-15 21:00:00,134.0,77.87876,56.121238708496094
2016-12-15 22:00:00,122.0,72.66295,49.33705139160156
2016-12-15 23:00:00,108.0,73.0266,34.97339630126953
2016-12-16 00:00:00,116.0,78.349655,37.65034484863281
2016-12-16 01:00:00,118.0,77.903694,40.09630584716797
2016-12-16 02:00:00,121.0,80.498184,40.50181579589844
2016-12-16 03:00:00,127.0,90.65264,36.34735870361328
2016-12-16 04:00:00,132.0,79.75057,52.249427795410156
2016-12-16 05:00:00,137.0,84.894775,52.105224609375
2016-12-16 06:00:00,146.0,79.353645,66.64635467529297
2016-12-16 07:00:00,149.0,81.79256,67.20744323730469
2016-12-16 08:00:00,161.0,72.960075,88.03992462158203
2016-12-16 09:00:00,157.0,76.4389,80.56109619140625
2016-12-16 10:00:00,150.0,78.91516,71.0848388671875
2016-12-16 11:00:00,156.0,82.60783,73.39217376708984
2016-12-16 12:00:00,148.0,85.19163,62.808372497558594
2016-12-16 13:00:00,115.0,88.0903,26.909698486328125
2016-12-16 14:00:00,127.0,90.6106,36.38939666748047
2016-12-16 15:00:00,124.0,95.930534,28.06946563720703
2016-12-16 16:00:00,127.0,97.22794,29.772056579589844
2016-12-16 17:00:00,106.0,99.05127,6.94873046875
2016-12-16 18:00:00,107.0,92.54109,14.458908081054688
2016-12-16 19:00:00,102.0,101.386765,0.6132354736328125
2016-12-16 20:00:00,103.0,92.424095,10.575904846191406
2016-12-16 21:00:00,100.0,100.04931,-0.04930877685546875
2016-12-16 22:00:00,90.0,93.59668,-3.5966796875
2016-12-16 23:00:00,95.0,106.334816,-11.334815979003906
2016-12-18 00:00:00,25.0,85.39348,-60.39347839355469
2016-12-18 01:00:00,33.0,82.65151,-49.651512145996094
2016-12-18 02:00:00,33.0,82.98333,-49.98332977294922
2016-12-18 03:00:00,34.0,79.93488,-45.93488311767578
2016-12-18 04:00:00,34.0,77.388275,-43.388275146484375
2016-12-18 05:00:00,33.0,73.298485,-40.298484802246094
2016-12-18 06:00:00,32.0,68.0603,-36.060302734375
2016-12-18 07:00:00,41.0,66.84155,-25.841552734375
2016-12-18 08:00:00,44.0,66.99832,-22.998321533203125
2016-12-18 09:00:00,46.0,75.65644,-29.65644073486328
2016-12-18 10:00:00,39.0,72.64727,-33.64727020263672
2016-12-18 11:00:00,37.0,74.745316,-37.74531555175781
2016-12-18 12:00:00,33.0,72.62873,-39.62873077392578
2016-12-18 13:00:00,36.0,73.81939,-37.81938934326172
2016-12-18 14:00:00,38.0,75.36013,-37.360130310058594
2016-12-18 15:00:00,47.0,75.24156,-28.241561889648438
2016-12-18 16:00:00,48.0,76.58432,-28.584320068359375
2016-12-18 17:00:00,38.0,84.144745,-46.144744873046875
2016-12-18 18:00:00,51.0,83.03737,-32.03736877441406
2016-12-18 19:00:00,47.0,86.26236,-39.262359619140625
2016-12-18 20:00:00,50.0,76.51865,-26.518646240234375
2016-12-18 21:00:00,50.0,75.801636,-25.8016357421875
2016-12-18 22:00:00,42.0,84.51775,-42.51775360107422
2016-12-18 23:00:00,42.0,90.56492,-48.564918518066406
2016-12-19 00:00:00,41.0,83.86303,-42.86302947998047
2016-12-19 01:00:00,38.0,81.30513,-43.30513000488281
2016-12-19 02:00:00,38.0,80.75087,-42.75086975097656
2016-12-19 03:00:00,35.0,74.346214,-39.346214294433594
2016-12-19 04:00:00,31.0,64.5822,-33.58219909667969
2016-12-19 05:00:00,28.0,62.02918,-34.029178619384766
2016-12-19 06:00:00,38.0,59.55014,-21.550140380859375
2016-12-19 07:00:00,44.0,57.52216,-13.522159576416016
2016-12-19 08:00:00,47.0,55.577297,-8.57729721069336
2016-12-19 09:00:00,56.0,60.43436,-4.434360504150391
2016-12-19 10:00:00,62.0,59.92976,2.070240020751953
2016-12-19 11:00:00,59.0,61.218536,-2.218536376953125
2016-12-19 12:00:00,59.0,60.64717,-1.6471710205078125
2016-12-19 13:00:00,63.0,60.462242,2.5377578735351562
2016-12-19 14:00:00,69.0,61.858784,7.141216278076172
2016-12-19 15:00:00,76.0,61.76348,14.236518859863281
2016-12-19 16:00:00,70.0,66.81253,3.187469482421875
2016-12-19 17:00:00,72.0,66.725784,5.2742156982421875
2016-12-19 18:00:00,86.0,66.82309,19.176910400390625
2016-12-19 19:00:00,86.0,66.44373,19.55626678466797
2016-12-19 20:00:00,91.0,71.69997,19.300033569335938
2016-12-19 21:00:00,97.0,71.21407,25.785926818847656
2016-12-19 22:00:00,104.0,70.76361,33.23638916015625
2016-12-19 23:00:00,109.0,73.17609,35.82391357421875
2016-12-20 00:00:00,119.0,72.05031,46.94969177246094
2016-12-20 01:00:00,121.0,70.33832,50.66168212890625
2016-12-20 02:00:00,86.0,65.89059,20.109413146972656
2016-12-20 03:00:00,71.0,61.803513,9.196487426757812
2016-12-20 04:00:00,75.0,54.844276,20.155723571777344
2016-12-20 05:00:00,48.0,53.285103,-5.285102844238281
2016-12-20 06:00:00,49.0,53.609165,-4.609165191650391
2016-12-20 07:00:00,58.0,51.59928,6.400718688964844
2016-12-20 08:00:00,52.0,52.726025,-0.7260246276855469
2016-12-20 09:00:00,61.0,53.27566,7.724338531494141
2016-12-20 10:00:00,66.0,49.04672,16.95328140258789
2016-12-20 11:00:00,70.0,51.22856,18.771438598632812
2016-12-20 12:00:00,60.0,53.797253,6.202747344970703
2016-12-20 13:00:00,69.0,61.556473,7.4435272216796875
2016-12-20 14:00:00,72.0,69.4802,2.5197982788085938
2016-12-20 15:00:00,60.0,73.80793,-13.807929992675781
2016-12-20 16:00:00,60.0,72.39113,-12.391128540039062
2016-12-20 17:00:00,64.0,71.65855,-7.658546447753906
2016-12-20 18:00:00,69.0,79.502045,-10.502044677734375
2016-12-20 19:00:00,71.0,75.6842,-4.684196472167969
2016-12-20 20:00:00,67.0,74.54429,-7.544288635253906
2016-12-20 21:00:00,70.0,79.689064,-9.689064025878906
2016-12-20 22:00:00,73.0,77.54232,-4.542320251464844
2016-12-20 23:00:00,75.0,77.888824,-2.888824462890625
2016-12-21 00:00:00,76.0,74.51929,1.480712890625
2016-12-21 01:00:00,74.0,71.44755,2.5524520874023438
2016-12-21 02:00:00,77.0,67.62497,9.375030517578125
2016-12-21 03:00:00,75.0,66.91766,8.08233642578125
2016-12-21 04:00:00,54.0,65.958046,-11.958045959472656
2016-12-21 05:00:00,55.0,63.202938,-8.202938079833984
2016-12-21 06:00:00,56.0,56.279434,-0.2794342041015625
2016-12-21 07:00:00,58.0,51.882664,6.117336273193359
2016-12-21 08:00:00,54.0,51.254375,2.745624542236328
2016-12-21 09:00:00,66.0,58.286797,7.713203430175781
2016-12-21 11:00:00,97.0,57.847763,39.15223693847656
2016-12-21 12:00:00,91.0,62.214775,28.78522491455078
2016-12-21 13:00:00,97.0,63.814358,33.18564224243164
2016-12-21 14:00:00,92.0,66.95355,25.04644775390625
2016-12-21 15:00:00,94.0,65.636536,28.36346435546875
2016-12-21 16:00:00,102.0,69.323616,32.67638397216797
2016-12-21 17:00:00,112.0,75.07874,36.92125701904297
2016-12-21 18:00:00,110.0,71.50983,38.49017333984375
2016-12-21 19:00:00,125.0,57.068775,67.93122482299805
2016-12-21 20:00:00,121.0,69.981224,51.018775939941406
2016-12-21 21:00:00,112.0,69.94264,42.05735778808594
2016-12-21 22:00:00,117.0,72.818596,44.18140411376953
2016-12-21 23:00:00,119.0,73.851654,45.148345947265625
2016-12-22 00:00:00,111.0,76.13458,34.86541748046875
2016-12-22 01:00:00,117.0,78.5743,38.425697326660156
2016-12-22 02:00:00,100.0,76.71329,23.286712646484375
2016-12-22 03:00:00,121.0,73.7393,47.26069641113281
2016-12-22 04:00:00,90.0,71.38898,18.61102294921875
2016-12-22 05:00:00,74.0,71.87007,2.1299285888671875
2016-12-22 06:00:00,63.0,70.787575,-7.787574768066406
2016-12-22 07:00:00,65.0,68.51665,-3.5166473388671875
2016-12-22 08:00:00,70.0,69.0371,0.9628982543945312
2016-12-22 09:00:00,61.0,69.894005,-8.894004821777344
2016-12-22 10:00:00,83.0,73.03614,9.963859558105469
2016-12-22 11:00:00,83.0,82.12754,0.8724594116210938
2016-12-22 12:00:00,76.0,78.9819,-2.981903076171875
2016-12-22 13:00:00,119.0,74.36056,44.639442443847656
2016-12-22 14:00:00,130.0,72.133156,57.866844177246094
2016-12-22 15:00:00,116.0,74.89025,41.10974884033203
2016-12-22 17:00:00,119.0,72.805916,46.19408416748047
2016-12-22 18:00:00,112.0,74.53666,37.463340759277344
2016-12-22 19:00:00,105.0,71.064865,33.93513488769531
2016-12-22 20:00:00,95.0,79.495224,15.504776000976562
2016-12-22 21:00:00,90.0,71.10633,18.89366912841797
2016-12-22 22:00:00,92.0,79.7563,12.243698120117188
2016-12-22 23:00:00,94.0,79.23813,14.761871337890625
2016-12-23 00:00:00,94.0,81.81118,12.188819885253906
2016-12-23 01:00:00,92.0,91.73808,0.2619171142578125
2016-12-23 02:00:00,97.0,88.72756,8.272438049316406
2016-12-23 03:00:00,99.0,90.35719,8.642807006835938
2016-12-23 04:00:00,104.0,86.50222,17.497779846191406
2016-12-23 05:00:00,105.0,80.14197,24.8580322265625
2016-12-23 06:00:00,114.0,69.67925,44.32074737548828
2016-12-23 07:00:00,105.0,64.98089,40.01911163330078
2016-12-23 08:00:00,116.0,64.11276,51.887237548828125
2016-12-23 09:00:00,119.0,57.81436,61.185638427734375
2016-12-23 10:00:00,141.0,60.506256,80.49374389648438
2016-12-23 11:00:00,117.0,66.9324,50.067596435546875
2016-12-23 12:00:00,116.0,62.800392,53.199607849121094
2016-12-23 13:00:00,114.0,62.20985,51.7901496887207
2016-12-23 14:00:00,109.0,63.903984,45.09601593017578
2016-12-23 15:00:00,110.0,68.3902,41.60980224609375
2016-12-23 16:00:00,104.0,68.94688,35.053123474121094
2016-12-23 17:00:00,102.0,74.81233,27.187667846679688
2016-12-23 18:00:00,103.0,79.91378,23.086219787597656
2016-12-23 19:00:00,96.0,81.31641,14.68359375
2016-12-23 20:00:00,95.0,81.361885,13.638114929199219
2016-12-23 21:00:00,109.0,79.32046,29.679542541503906
2016-12-23 22:00:00,107.0,86.70585,20.294151306152344
2016-12-23 23:00:00,105.0,84.201096,20.798904418945312
2016-12-24 00:00:00,108.0,86.357285,21.642715454101562
2016-12-24 01:00:00,112.0,86.10501,25.894989013671875
2016-12-24 02:00:00,121.0,84.590294,36.409706115722656
2016-12-24 03:00:00,136.0,78.807045,57.192955017089844
2016-12-24 04:00:00,148.0,81.5771,66.42289733886719
2016-12-24 05:00:00,141.0,68.742,72.25800323486328
2016-12-24 06:00:00,138.0,69.34289,68.65711212158203
2016-12-24 07:00:00,133.0,64.05581,68.9441909790039
2016-12-24 08:00:00,134.0,61.399265,72.60073471069336
2016-12-24 09:00:00,136.0,61.702984,74.29701614379883
2016-12-24 10:00:00,173.0,68.73486,104.26513671875
2016-12-24 11:00:00,168.0,69.27375,98.72624969482422
2016-12-24 13:00:00,136.0,72.18944,63.81056213378906
2016-12-24 14:00:00,157.0,72.78755,84.21244812011719
2016-12-24 15:00:00,152.0,73.06691,78.93309020996094
2016-12-24 16:00:00,152.0,72.73872,79.26127624511719
2016-12-24 17:00:00,139.0,73.79816,65.20184326171875
2016-12-24 18:00:00,168.0,77.32299,90.67700958251953
2016-12-24 19:00:00,192.0,80.17215,111.82785034179688
2016-12-24 20:00:00,193.0,79.868706,113.13129425048828
2016-12-24 21:00:00,181.0,78.98868,102.01132202148438
2016-12-24 22:00:00,191.0,76.7834,114.21659851074219
2016-12-24 23:00:00,197.0,77.960976,119.03902435302734
2016-12-25 00:00:00,179.0,76.0617,102.93830108642578
2016-12-25 01:00:00,186.0,75.78113,110.2188720703125
2016-12-25 02:00:00,188.0,81.94911,106.05088806152344
2016-12-25 03:00:00,175.0,87.363686,87.63631439208984
2016-12-25 04:00:00,168.0,86.74232,81.25768280029297
2016-12-25 05:00:00,179.0,88.27588,90.72412109375
2016-12-25 06:00:00,198.0,88.767456,109.2325439453125
2016-12-25 07:00:00,139.0,80.509026,58.49097442626953
2016-12-25 08:00:00,126.0,86.90535,39.09465026855469
2016-12-25 09:00:00,129.0,85.487305,43.5126953125
2016-12-25 10:00:00,135.0,88.40502,46.59497833251953
2016-12-25 11:00:00,133.0,74.98095,58.01905059814453
2016-12-25 12:00:00,131.0,91.2711,39.72889709472656
2016-12-25 13:00:00,127.0,87.11439,39.88561248779297
2016-12-25 14:00:00,152.0,88.43192,63.568077087402344
2016-12-25 15:00:00,175.0,92.32955,82.67044830322266
2016-12-25 16:00:00,210.0,91.41347,118.58653259277344
2016-12-25 17:00:00,239.0,88.73803,150.26197052001953
2016-12-25 18:00:00,216.0,86.52362,129.47637939453125
2016-12-25 19:00:00,191.0,85.87212,105.12787628173828
2016-12-25 20:00:00,191.0,86.37873,104.62126922607422
2016-12-25 21:00:00,187.0,88.279884,98.7201156616211
2016-12-25 22:00:00,220.0,91.9292,128.07080078125
2016-12-25 23:00:00,204.0,83.59656,120.4034423828125
2016-12-26 00:00:00,196.0,93.19922,102.80078125
2016-12-26 01:00:00,192.0,89.11625,102.88375091552734
2016-12-26 02:00:00,176.0,90.483284,85.51671600341797
2016-12-26 03:00:00,194.0,87.72142,106.27857971191406
2016-12-26 04:00:00,178.0,88.30349,89.6965103149414
2016-12-26 05:00:00,135.0,83.72808,51.27191925048828
2016-12-26 06:00:00,126.0,80.15982,45.840179443359375
2016-12-26 07:00:00,118.0,82.3092,35.69080352783203
2016-12-26 08:00:00,107.0,86.19437,20.805633544921875
2016-12-26 09:00:00,97.0,85.15068,11.849319458007812
2016-12-26 10:00:00,111.0,84.88435,26.115646362304688
2016-12-26 11:00:00,129.0,87.02816,41.971839904785156
2016-12-26 12:00:00,140.0,80.40596,59.59403991699219
2016-12-26 13:00:00,182.0,79.9633,102.03669738769531
2016-12-26 14:00:00,154.0,85.60682,68.39318084716797
2016-12-26 15:00:00,161.0,83.81897,77.1810302734375
2016-12-26 16:00:00,146.0,85.57862,60.42137908935547
2016-12-26 17:00:00,142.0,89.25674,52.743263244628906
2016-12-26 18:00:00,153.0,89.120865,63.87913513183594
2016-12-26 19:00:00,147.0,87.54587,59.454132080078125
2016-12-26 20:00:00,144.0,85.74965,58.25035095214844
2016-12-26 21:00:00,139.0,86.44429,52.55570983886719
2016-12-26 22:00:00,131.0,87.02756,43.972442626953125
2016-12-26 23:00:00,127.0,85.82516,41.174842834472656
2016-12-27 00:00:00,138.0,74.98102,63.01898193359375
2016-12-27 01:00:00,139.0,73.14769,65.85231018066406
2016-12-27 02:00:00,169.0,71.71089,97.28910827636719
2016-12-27 03:00:00,186.0,73.3858,112.61419677734375
2016-12-27 04:00:00,194.0,69.09666,124.9033432006836
2016-12-27 05:00:00,182.0,68.352615,113.64738464355469
2016-12-27 06:00:00,185.0,67.33297,117.66703033447266
2016-12-27 07:00:00,141.0,68.87468,72.12532043457031
2016-12-27 08:00:00,158.0,66.32601,91.67398834228516
2016-12-27 09:00:00,152.0,62.65862,89.34138107299805
2016-12-27 10:00:00,174.0,69.00588,104.9941177368164
2016-12-27 11:00:00,175.0,74.995,100.00499725341797
2016-12-27 12:00:00,207.0,77.81376,129.18624114990234
2016-12-27 13:00:00,202.0,77.220375,124.77962493896484
2016-12-27 14:00:00,203.0,77.681595,125.31840515136719
2016-12-27 15:00:00,198.0,81.77704,116.22296142578125
2016-12-27 16:00:00,188.0,81.87473,106.1252670288086
2016-12-27 17:00:00,191.0,88.48964,102.51036071777344
2016-12-27 18:00:00,194.0,86.38982,107.61018371582031
2016-12-27 19:00:00,190.0,85.87316,104.12683868408203
2016-12-27 20:00:00,184.0,78.065445,105.93455505371094
2016-12-27 21:00:00,184.0,93.13007,90.86992645263672
2016-12-27 22:00:00,177.0,87.7081,89.29190063476562
2016-12-27 23:00:00,187.0,92.774376,94.22562408447266
2016-12-28 00:00:00,200.0,80.18112,119.81887817382812
2016-12-28 01:00:00,200.0,80.73954,119.26045989990234
2016-12-28 02:00:00,203.0,81.60729,121.39270782470703
2016-12-28 03:00:00,203.0,71.789185,131.2108154296875
2016-12-28 04:00:00,231.0,69.104095,161.89590454101562
2016-12-28 05:00:00,254.0,62.815628,191.1843719482422
2016-12-28 06:00:00,256.0,61.67156,194.32844161987305
2016-12-28 07:00:00,256.0,60.698547,195.30145263671875
2016-12-28 08:00:00,261.0,63.423313,197.57668685913086
2016-12-28 09:00:00,246.0,66.73083,179.26917266845703
2016-12-28 10:00:00,236.0,64.70036,171.2996368408203
2016-12-28 11:00:00,238.0,70.9259,167.0740966796875
2016-12-28 12:00:00,289.0,67.823746,221.17625427246094
2016-12-28 13:00:00,333.0,70.40353,262.59647369384766
2016-12-28 14:00:00,324.0,68.3131,255.68689727783203
2016-12-28 15:00:00,324.0,70.13349,253.86650848388672
2016-12-28 16:00:00,314.0,78.34272,235.65727996826172
2016-12-28 17:00:00,324.0,77.2335,246.7665023803711
2016-12-28 18:00:00,316.0,77.56221,238.4377899169922
2016-12-28 19:00:00,300.0,80.83032,219.169677734375
2016-12-28 20:00:00,301.0,71.48685,229.51315307617188
2016-12-28 21:00:00,299.0,71.10289,227.89710998535156
2016-12-28 22:00:00,300.0,71.0488,228.95120239257812
2016-12-28 23:00:00,283.0,72.22709,210.77291107177734
2016-12-29 00:00:00,272.0,82.63874,189.36125946044922
2016-12-29 01:00:00,273.0,82.002556,190.99744415283203
2016-12-29 02:00:00,293.0,89.02548,203.97451782226562
2016-12-29 03:00:00,322.0,89.21372,232.7862777709961
2016-12-29 04:00:00,304.0,78.03496,225.9650421142578
2016-12-29 05:00:00,280.0,73.14167,206.85832977294922
2016-12-29 06:00:00,266.0,60.6912,205.30879974365234
2016-12-29 07:00:00,190.0,62.457188,127.54281234741211
2016-12-29 08:00:00,208.0,61.601223,146.39877700805664
2016-12-29 10:00:00,197.0,75.951256,121.04874420166016
2016-12-29 11:00:00,230.0,85.84214,144.1578598022461
