timestamp,actual_pm25,predicted_pm25,error
2016-12-05 16:00:00,182.0,66.15006,115.84993743896484
2016-12-05 17:00:00,186.0,65.83932,120.16068267822266
2016-12-05 18:00:00,155.0,65.35971,89.64028930664062
2016-12-05 19:00:00,148.0,60.824783,87.17521667480469
2016-12-05 20:00:00,151.0,63.86855,87.13145065307617
2016-12-05 21:00:00,159.0,67.14129,91.85871124267578
2016-12-05 22:00:00,178.0,77.66183,100.33817291259766
2016-12-05 23:00:00,169.0,72.63443,96.36557006835938
2016-12-06 00:00:00,166.0,76.49012,89.50988006591797
2016-12-06 01:00:00,173.0,78.01722,94.98278045654297
2016-12-06 02:00:00,180.0,72.96392,107.03607940673828
2016-12-06 03:00:00,187.0,72.53718,114.46282196044922
2016-12-06 04:00:00,200.0,65.5999,134.4001007080078
2016-12-06 05:00:00,211.0,67.55658,143.44342041015625
2016-12-06 06:00:00,208.0,65.09684,142.90316009521484
2016-12-06 07:00:00,208.0,62.130405,145.8695945739746
2016-12-06 08:00:00,208.0,79.84081,128.15918731689453
2016-12-06 09:00:00,196.0,71.91558,124.08441925048828
2016-12-06 10:00:00,184.0,75.10735,108.89264678955078
2016-12-06 11:00:00,151.0,74.835304,76.1646957397461
2016-12-06 12:00:00,132.0,70.249916,61.750083923339844
2016-12-06 13:00:00,134.0,72.60276,61.397239685058594
2016-12-06 14:00:00,131.0,66.57588,64.42411804199219
2016-12-06 15:00:00,131.0,67.88688,63.113121032714844
2016-12-06 16:00:00,129.0,62.323933,66.67606735229492
2016-12-06 17:00:00,142.0,67.56804,74.43196105957031
2016-12-06 18:00:00,148.0,64.71614,83.28385925292969
2016-12-06 19:00:00,166.0,67.43777,98.5622329711914
2016-12-06 21:00:00,147.0,70.159485,76.84051513671875
2016-12-06 22:00:00,162.0,80.30734,81.69265747070312
2016-12-06 23:00:00,153.0,80.58465,72.41535186767578
2016-12-07 00:00:00,168.0,77.68626,90.3137435913086
2016-12-07 01:00:00,169.0,76.26301,92.73699188232422
2016-12-07 02:00:00,163.0,80.71271,82.28729248046875
2016-12-07 03:00:00,158.0,82.678116,75.32188415527344
2016-12-07 04:00:00,159.0,78.46201,80.5379867553711
2016-12-07 05:00:00,136.0,68.716446,67.28355407714844
2016-12-07 06:00:00,108.0,59.258522,48.741477966308594
2016-12-07 07:00:00,95.0,57.312428,37.68757247924805
2016-12-07 08:00:00,106.0,58.85667,47.14332962036133
2016-12-07 09:00:00,103.0,62.42949,40.57051086425781
2016-12-07 10:00:00,113.0,61.74017,51.259830474853516
2016-12-07 11:00:00,113.0,61.349663,51.65033721923828
2016-12-07 12:00:00,116.0,59.16816,56.83184051513672
2016-12-07 13:00:00,103.0,63.39155,39.60845184326172
2016-12-07 14:00:00,99.0,59.658024,39.341976165771484
2016-12-07 15:00:00,101.0,58.260574,42.73942565917969
2016-12-07 16:00:00,105.0,56.92913,48.07086944580078
2016-12-07 17:00:00,102.0,55.956696,46.043304443359375
2016-12-07 18:00:00,102.0,63.42771,38.572288513183594
2016-12-07 19:00:00,94.0,63.766083,30.233917236328125
2016-12-07 20:00:00,101.0,65.54868,35.451316833496094
2016-12-07 21:00:00,98.0,66.77607,31.22393035888672
2016-12-07 22:00:00,97.0,73.887505,23.11249542236328
2016-12-07 23:00:00,101.0,68.63845,32.361549377441406
2016-12-08 00:00:00,107.0,76.511765,30.488235473632812
2016-12-08 01:00:00,120.0,72.53152,47.468482971191406
2016-12-08 02:00:00,115.0,72.695755,42.30424499511719
2016-12-08 03:00:00,102.0,72.26182,29.738182067871094
2016-12-08 04:00:00,92.0,67.441216,24.55878448486328
2016-12-08 05:00:00,79.0,68.031235,10.968765258789062
2016-12-08 06:00:00,61.0,71.91075,-10.910751342773438
2016-12-08 07:00:00,58.0,69.41332,-11.413322448730469
2016-12-08 08:00:00,56.0,69.87324,-13.873237609863281
2016-12-08 09:00:00,63.0,66.59802,-3.5980224609375
2016-12-08 10:00:00,91.0,69.95586,21.044143676757812
2016-12-08 11:00:00,126.0,68.39355,57.60645294189453
2016-12-08 12:00:00,129.0,70.43293,58.56707000732422
2016-12-08 13:00:00,164.0,74.215,89.78500366210938
2016-12-08 14:00:00,146.0,68.86588,77.13411712646484
2016-12-08 15:00:00,147.0,67.37319,79.6268081665039
2016-12-08 16:00:00,119.0,75.23299,43.76701354980469
2016-12-08 17:00:00,101.0,77.23384,23.766159057617188
2016-12-08 18:00:00,181.0,75.81769,105.18231201171875
2016-12-08 19:00:00,147.0,80.42633,66.57366943359375
2016-12-08 20:00:00,142.0,84.118706,57.88129425048828
2016-12-08 21:00:00,134.0,80.85053,53.14946746826172
2016-12-08 22:00:00,122.0,79.02908,42.970916748046875
2016-12-08 23:00:00,108.0,76.13558,31.864418029785156
2016-12-09 00:00:00,116.0,71.3497,44.650299072265625
2016-12-09 01:00:00,118.0,76.63869,41.36131286621094
2016-12-09 02:00:00,121.0,72.16653,48.833473205566406
2016-12-09 03:00:00,127.0,75.921745,51.07825469970703
2016-12-09 04:00:00,132.0,80.461205,51.538795471191406
2016-12-09 05:00:00,137.0,76.38552,60.614479064941406
2016-12-09 06:00:00,146.0,73.31286,72.68714141845703
2016-12-09 07:00:00,149.0,74.57074,74.42926025390625
2016-12-09 08:00:00,161.0,54.733387,106.2666130065918
2016-12-09 09:00:00,157.0,55.654934,101.34506607055664
2016-12-09 10:00:00,150.0,64.951,85.04900360107422
2016-12-09 11:00:00,156.0,70.4829,85.51709747314453
2016-12-09 12:00:00,148.0,75.49439,72.50560760498047
2016-12-09 13:00:00,115.0,78.64506,36.354942321777344
2016-12-09 14:00:00,127.0,81.69227,45.30773162841797
2016-12-09 15:00:00,124.0,81.72687,42.27313232421875
2016-12-09 16:00:00,127.0,82.40322,44.596778869628906
2016-12-09 17:00:00,106.0,93.11966,12.880340576171875
2016-12-09 18:00:00,107.0,91.245544,15.75445556640625
2016-12-09 19:00:00,102.0,91.578094,10.421905517578125
2016-12-09 20:00:00,103.0,91.44765,11.552352905273438
2016-12-09 21:00:00,100.0,91.94804,8.051963806152344
2016-12-09 22:00:00,90.0,89.11775,0.8822479248046875
2016-12-09 23:00:00,95.0,86.51558,8.484420776367188
2016-12-11 00:00:00,25.0,80.65825,-55.65824890136719
2016-12-11 01:00:00,33.0,72.041374,-39.04137420654297
2016-12-11 02:00:00,33.0,76.468544,-43.468544006347656
2016-12-11 03:00:00,34.0,75.58662,-41.58661651611328
2016-12-11 04:00:00,34.0,68.01083,-34.010833740234375
2016-12-11 05:00:00,33.0,63.530354,-30.530353546142578
2016-12-11 06:00:00,32.0,61.412323,-29.412322998046875
2016-12-11 07:00:00,41.0,65.11471,-24.114707946777344
2016-12-11 08:00:00,44.0,63.643925,-19.643924713134766
2016-12-11 09:00:00,46.0,59.138885,-13.138885498046875
2016-12-11 10:00:00,39.0,64.85885,-25.858848571777344
2016-12-11 11:00:00,37.0,67.06156,-30.061561584472656
2016-12-11 12:00:00,33.0,53.895885,-20.895885467529297
2016-12-11 13:00:00,36.0,55.22063,-19.220630645751953
2016-12-11 14:00:00,38.0,52.135727,-14.135726928710938
2016-12-11 15:00:00,47.0,54.552925,-7.552925109863281
2016-12-11 16:00:00,48.0,52.490757,-4.490756988525391
2016-12-11 17:00:00,38.0,48.394238,-10.394237518310547
2016-12-11 18:00:00,51.0,48.643448,2.3565521240234375
2016-12-11 19:00:00,47.0,54.82113,-7.821128845214844
2016-12-11 20:00:00,50.0,55.073868,-5.0738677978515625
2016-12-11 21:00:00,50.0,59.500957,-9.500957489013672
2016-12-11 22:00:00,42.0,59.585464,-17.585464477539062
2016-12-11 23:00:00,42.0,61.43355,-19.433551788330078
2016-12-12 00:00:00,41.0,68.989,-27.988998413085938
2016-12-12 01:00:00,38.0,69.54578,-31.5457763671875
2016-12-12 02:00:00,38.0,74.36213,-36.36212921142578
2016-12-12 03:00:00,35.0,71.04221,-36.042213439941406
2016-12-12 04:00:00,31.0,70.85218,-39.85218048095703
2016-12-12 05:00:00,28.0,66.606804,-38.60680389404297
2016-12-12 06:00:00,38.0,67.874825,-29.87482452392578
2016-12-12 07:00:00,44.0,73.60387,-29.603866577148438
2016-12-12 08:00:00,47.0,70.27543,-23.275428771972656
2016-12-12 09:00:00,56.0,73.26742,-17.267417907714844
2016-12-12 10:00:00,62.0,71.61251,-9.612510681152344
2016-12-12 11:00:00,59.0,82.90604,-23.906036376953125
2016-12-12 12:00:00,59.0,87.681404,-28.68140411376953
2016-12-12 13:00:00,63.0,66.947655,-3.9476547241210938
2016-12-12 14:00:00,69.0,64.44876,4.551239013671875
2016-12-12 15:00:00,76.0,66.072,9.928001403808594
2016-12-12 16:00:00,70.0,59.917343,10.082656860351562
2016-12-12 17:00:00,72.0,65.935715,6.0642852783203125
2016-12-12 18:00:00,86.0,63.637203,22.362796783447266
2016-12-12 19:00:00,86.0,63.841614,22.15838623046875
2016-12-12 20:00:00,91.0,68.34651,22.653488159179688
2016-12-12 21:00:00,97.0,68.07061,28.92938995361328
2016-12-12 22:00:00,104.0,72.49561,31.50438690185547
2016-12-12 23:00:00,109.0,78.6312,30.368797302246094
2016-12-13 00:00:00,119.0,73.67691,45.323089599609375
2016-12-13 01:00:00,121.0,66.49064,54.509361267089844
2016-12-13 02:00:00,86.0,72.98488,13.015121459960938
2016-12-13 03:00:00,71.0,63.60468,7.395320892333984
2016-12-13 04:00:00,75.0,59.927765,15.072235107421875
2016-12-13 05:00:00,48.0,61.01359,-13.013591766357422
2016-12-13 06:00:00,49.0,60.72147,-11.72146987915039
2016-12-13 07:00:00,58.0,63.666073,-5.666072845458984
2016-12-13 08:00:00,52.0,62.851032,-10.851032257080078
2016-12-13 09:00:00,61.0,62.54143,-1.5414314270019531
2016-12-13 10:00:00,66.0,62.164146,3.8358535766601562
2016-12-13 11:00:00,70.0,62.021122,7.978878021240234
2016-12-13 12:00:00,60.0,63.332623,-3.332622528076172
2016-12-13 13:00:00,69.0,68.9475,0.05249786376953125
2016-12-13 14:00:00,72.0,69.551155,2.4488449096679688
2016-12-13 15:00:00,60.0,71.12573,-11.125732421875
2016-12-13 16:00:00,60.0,69.42499,-9.42498779296875
2016-12-13 17:00:00,64.0,70.64208,-6.642082214355469
2016-12-13 18:00:00,69.0,71.18633,-2.1863327026367188
2016-12-13 19:00:00,71.0,66.51391,4.486091613769531
2016-12-13 20:00:00,67.0,63.337658,3.662342071533203
2016-12-13 21:00:00,70.0,63.58173,6.418270111083984
2016-12-13 22:00:00,73.0,66.57948,6.4205169677734375
2016-12-13 23:00:00,75.0,74.27225,0.727752685546875
2016-12-14 00:00:00,76.0,65.44062,10.559379577636719
2016-12-14 01:00:00,74.0,57.14468,16.85531997680664
2016-12-14 02:00:00,77.0,53.44546,23.55453872680664
2016-12-14 03:00:00,75.0,52.486202,22.513797760009766
2016-12-14 04:00:00,54.0,50.819195,3.180805206298828
2016-12-14 05:00:00,55.0,46.951977,8.048023223876953
2016-12-14 06:00:00,56.0,41.083817,14.916183471679688
2016-12-14 07:00:00,58.0,40.519936,17.480064392089844
2016-12-14 08:00:00,54.0,47.408566,6.591434478759766
2016-12-14 09:00:00,66.0,51.795746,14.204254150390625
2016-12-14 11:00:00,97.0,57.76826,39.23173904418945
2016-12-14 12:00:00,91.0,41.132782,49.867218017578125
2016-12-14 13:00:00,97.0,45.829597,51.17040252685547
2016-12-14 14:00:00,92.0,45.01159,46.98841094970703
2016-12-14 15:00:00,94.0,46.456394,47.54360580444336
2016-12-14 16:00:00,102.0,44.765774,57.23422622680664
2016-12-14 17:00:00,112.0,48.751007,63.248992919921875
2016-12-14 18:00:00,110.0,48.243835,61.75616455078125
2016-12-14 19:00:00,125.0,54.196518,70.80348205566406
2016-12-14 20:00:00,121.0,53.29307,67.70692825317383
2016-12-14 21:00:00,112.0,50.63554,61.36445999145508
2016-12-14 22:00:00,117.0,52.69583,64.30416870117188
2016-12-14 23:00:00,119.0,48.376877,70.62312316894531
2016-12-15 00:00:00,111.0,58.585854,52.414146423339844
2016-12-15 01:00:00,117.0,59.61852,57.3814811706543
2016-12-15 02:00:00,100.0,65.44407,34.555931091308594
2016-12-15 03:00:00,121.0,63.693027,57.30697250366211
2016-12-15 04:00:00,90.0,67.03578,22.964218139648438
2016-12-15 05:00:00,74.0,63.208424,10.791576385498047
2016-12-15 06:00:00,63.0,63.90829,-0.9082908630371094
2016-12-15 07:00:00,65.0,61.27864,3.7213592529296875
2016-12-15 08:00:00,70.0,53.864147,16.135852813720703
2016-12-15 09:00:00,61.0,54.388325,6.611675262451172
2016-12-15 10:00:00,83.0,53.912144,29.08785629272461
2016-12-15 11:00:00,83.0,64.7097,18.290298461914062
2016-12-15 12:00:00,76.0,59.715065,16.284934997558594
2016-12-15 13:00:00,119.0,60.97015,58.029850006103516
2016-12-15 14:00:00,130.0,57.55751,72.44248962402344
2016-12-15 15:00:00,116.0,60.674484,55.32551574707031
2016-12-15 17:00:00,119.0,65.892426,53.107574462890625
2016-12-15 18:00:00,112.0,66.18598,45.81401824951172
2016-12-15 19:00:00,105.0,60.052773,44.947227478027344
2016-12-15 20:00:00,95.0,55.125744,39.8742561340332
2016-12-15 21:00:00,90.0,61.352036,28.647964477539062
2016-12-15 22:00:00,92.0,64.231926,27.76807403564453
2016-12-15 23:00:00,94.0,59.01844,34.98155975341797
2016-12-16 00:00:00,94.0,61.030087,32.969913482666016
2016-12-16 01:00:00,92.0,59.847397,32.15260314941406
2016-12-16 02:00:00,97.0,61.833675,35.166324615478516
2016-12-16 03:00:00,99.0,64.72404,34.275962829589844
2016-12-16 04:00:00,104.0,72.38651,31.613487243652344
2016-12-16 05:00:00,105.0,75.75568,29.24432373046875
2016-12-16 06:00:00,114.0,59.382343,54.61765670776367
2016-12-16 07:00:00,105.0,62.413353,42.586647033691406
2016-12-16 08:00:00,116.0,77.32945,38.67054748535156
2016-12-16 09:00:00,119.0,77.09402,41.905982971191406
2016-12-16 10:00:00,141.0,74.79367,66.20632934570312
2016-12-16 11:00:00,117.0,78.56628,38.43372344970703
2016-12-16 12:00:00,116.0,74.32635,41.67365264892578
2016-12-16 13:00:00,114.0,74.22396,39.776039123535156
2016-12-16 14:00:00,109.0,75.54149,33.45851135253906
2016-12-16 15:00:00,110.0,63.922493,46.07750701904297
2016-12-16 16:00:00,104.0,73.786995,30.21300506591797
2016-12-16 17:00:00,102.0,65.4693,36.53070068359375
2016-12-16 18:00:00,103.0,65.33076,37.66924285888672
2016-12-16 19:00:00,96.0,55.48714,40.51285934448242
2016-12-16 20:00:00,95.0,57.43998,37.560020446777344
2016-12-16 21:00:00,109.0,53.237587,55.762413024902344
2016-12-16 22:00:00,107.0,58.381428,48.61857223510742
2016-12-16 23:00:00,105.0,57.44717,47.55282974243164
2016-12-17 00:00:00,108.0,57.953735,50.0462646484375
2016-12-17 01:00:00,112.0,58.57116,53.42884063720703
2016-12-17 02:00:00,121.0,56.974464,64.0255355834961
2016-12-17 03:00:00,136.0,71.84495,64.1550521850586
2016-12-17 04:00:00,148.0,70.40735,77.5926513671875
2016-12-17 05:00:00,141.0,69.61312,71.38687896728516
2016-12-17 06:00:00,138.0,66.99976,71.00023651123047
2016-12-17 07:00:00,133.0,63.6925,69.30749893188477
2016-12-17 08:00:00,134.0,66.43883,67.56117248535156
2016-12-17 09:00:00,136.0,62.627716,73.37228393554688
2016-12-17 10:00:00,173.0,62.832478,110.16752243041992
2016-12-17 11:00:00,168.0,68.15912,99.84088134765625
2016-12-17 13:00:00,136.0,61.688656,74.31134414672852
2016-12-17 14:00:00,157.0,68.5412,88.45880126953125
2016-12-17 15:00:00,152.0,78.18419,73.81581115722656
2016-12-17 16:00:00,152.0,78.118,73.88200378417969
2016-12-17 17:00:00,139.0,77.794426,61.20557403564453
2016-12-17 18:00:00,168.0,74.109695,93.89030456542969
2016-12-17 19:00:00,192.0,75.05277,116.94722747802734
2016-12-17 20:00:00,193.0,68.43456,124.56543731689453
2016-12-17 21:00:00,181.0,71.56882,109.43118286132812
2016-12-17 22:00:00,191.0,77.01445,113.98554992675781
2016-12-17 23:00:00,197.0,72.92476,124.07524108886719
2016-12-18 00:00:00,179.0,72.97501,106.02498626708984
2016-12-18 01:00:00,186.0,75.23657,110.763427734375
2016-12-18 02:00:00,188.0,71.54168,116.45832061767578
2016-12-18 03:00:00,175.0,74.63986,100.36013793945312
2016-12-18 04:00:00,168.0,74.26272,93.7372817993164
2016-12-18 05:00:00,179.0,73.22606,105.77394104003906
2016-12-18 06:00:00,198.0,66.70371,131.2962875366211
2016-12-18 07:00:00,139.0,66.34496,72.65503692626953
2016-12-18 08:00:00,126.0,58.280563,67.71943664550781
2016-12-18 09:00:00,129.0,58.950085,70.0499153137207
2016-12-18 10:00:00,135.0,72.61348,62.38652038574219
2016-12-18 11:00:00,133.0,70.621895,62.37810516357422
2016-12-18 12:00:00,131.0,63.292805,67.70719528198242
2016-12-18 13:00:00,127.0,66.99504,60.00495910644531
2016-12-18 14:00:00,152.0,65.1372,86.86280059814453
2016-12-18 15:00:00,175.0,65.67876,109.32124328613281
2016-12-18 16:00:00,210.0,58.04138,151.9586181640625
2016-12-18 17:00:00,239.0,57.93954,181.0604591369629
2016-12-18 18:00:00,216.0,61.65473,154.34526824951172
2016-12-18 19:00:00,191.0,57.922997,133.0770034790039
2016-12-18 20:00:00,191.0,59.34928,131.65071868896484
2016-12-18 21:00:00,187.0,62.907654,124.09234619140625
2016-12-18 22:00:00,220.0,59.503338,160.49666213989258
2016-12-18 23:00:00,204.0,60.909775,143.09022521972656
2016-12-19 00:00:00,196.0,67.689514,128.31048583984375
2016-12-19 01:00:00,192.0,68.809906,123.19009399414062
2016-12-19 02:00:00,176.0,71.77437,104.22563171386719
2016-12-19 03:00:00,194.0,67.611374,126.38862609863281
2016-12-19 04:00:00,178.0,71.65133,106.34867095947266
2016-12-19 05:00:00,135.0,66.72666,68.2733383178711
2016-12-19 06:00:00,126.0,64.566315,61.433685302734375
2016-12-19 07:00:00,118.0,58.943825,59.056175231933594
2016-12-19 08:00:00,107.0,58.701534,48.298465728759766
2016-12-19 09:00:00,97.0,58.060276,38.93972396850586
2016-12-19 10:00:00,111.0,65.72415,45.275848388671875
2016-12-19 11:00:00,129.0,79.508354,49.49164581298828
2016-12-19 12:00:00,140.0,83.899506,56.100494384765625
2016-12-19 13:00:00,182.0,81.55566,100.44434356689453
2016-12-19 14:00:00,154.0,85.60345,68.39655303955078
2016-12-19 15:00:00,161.0,79.24314,81.7568588256836
2016-12-19 16:00:00,146.0,74.959854,71.04014587402344
2016-12-19 17:00:00,142.0,74.60683,67.39317321777344
2016-12-19 18:00:00,153.0,79.63693,73.36306762695312
2016-12-19 19:00:00,147.0,79.20724,67.79276275634766
2016-12-19 20:00:00,144.0,75.574165,68.42583465576172
2016-12-19 21:00:00,139.0,71.33319,67.66680908203125
2016-12-19 22:00:00,131.0,74.43528,56.564720153808594
2016-12-19 23:00:00,127.0,71.451935,55.548065185546875
2016-12-20 00:00:00,138.0,67.179634,70.82036590576172
2016-12-20 01:00:00,139.0,70.48362,68.5163803100586
2016-12-20 02:00:00,169.0,69.79875,99.20124816894531
2016-12-20 03:00:00,186.0,65.532295,120.46770477294922
2016-12-20 04:00:00,194.0,67.08137,126.91863250732422
2016-12-20 05:00:00,182.0,66.87289,115.12711334228516
2016-12-20 06:00:00,185.0,63.06178,121.9382209777832
2016-12-20 07:00:00,141.0,59.080215,81.91978454589844
2016-12-20 08:00:00,158.0,62.66609,95.33391189575195
2016-12-20 09:00:00,152.0,64.04486,87.95513916015625
2016-12-20 10:00:00,174.0,69.73813,104.26187133789062
2016-12-20 11:00:00,175.0,70.46542,104.53457641601562
2016-12-20 12:00:00,207.0,82.84595,124.154052734375
2016-12-20 13:00:00,202.0,82.14373,119.85626983642578
2016-12-20 14:00:00,203.0,84.14743,118.85256958007812
2016-12-20 15:00:00,198.0,79.69098,118.30902099609375
2016-12-20 16:00:00,188.0,80.9655,107.03450012207031
2016-12-20 17:00:00,191.0,79.81024,111.18975830078125
2016-12-20 18:00:00,194.0,81.56612,112.43388366699219
2016-12-20 19:00:00,190.0,81.75238,108.24761962890625
2016-12-20 20:00:00,184.0,63.55704,120.44295883178711
2016-12-20 21:00:00,184.0,67.697334,116.30266571044922
2016-12-20 22:00:00,177.0,69.05154,107.9484634399414
2016-12-20 23:00:00,187.0,75.23881,111.76119232177734
2016-12-21 00:00:00,200.0,75.94859,124.05140686035156
2016-12-21 01:00:00,200.0,77.313995,122.68600463867188
2016-12-21 02:00:00,203.0,74.99192,128.0080795288086
2016-12-21 03:00:00,203.0,78.99045,124.00955200195312
2016-12-21 04:00:00,231.0,70.21964,160.78035736083984
2016-12-21 05:00:00,254.0,67.8096,186.19039916992188
2016-12-21 06:00:00,256.0,67.334335,188.66566467285156
2016-12-21 07:00:00,256.0,64.66715,191.33284759521484
2016-12-21 08:00:00,261.0,59.956715,201.04328536987305
2016-12-21 09:00:00,246.0,64.08942,181.91058349609375
2016-12-21 10:00:00,236.0,64.09858,171.90142059326172
2016-12-21 11:00:00,238.0,62.171585,175.8284149169922
2016-12-21 12:00:00,289.0,63.991844,225.0081558227539
2016-12-21 13:00:00,333.0,62.82441,270.1755905151367
2016-12-21 14:00:00,324.0,52.83312,271.1668815612793
2016-12-21 15:00:00,324.0,54.70997,269.29003143310547
2016-12-21 16:00:00,314.0,49.201527,264.7984733581543
2016-12-21 17:00:00,324.0,52.20273,271.7972717285156
2016-12-21 18:00:00,316.0,52.04804,263.951961517334
2016-12-21 19:00:00,300.0,60.644646,239.35535430908203
2016-12-21 20:00:00,301.0,64.58691,236.41309356689453
2016-12-21 21:00:00,299.0,64.45082,234.54917907714844
2016-12-21 22:00:00,300.0,67.82784,232.17215728759766
2016-12-21 23:00:00,283.0,60.63336,222.36663818359375
2016-12-22 00:00:00,272.0,73.84912,198.15087890625
2016-12-22 01:00:00,273.0,71.33763,201.66236877441406
2016-12-22 02:00:00,293.0,71.394264,221.6057357788086
2016-12-22 03:00:00,322.0,67.42432,254.57568359375
2016-12-22 04:00:00,304.0,69.99403,234.00596618652344
2016-12-22 05:00:00,280.0,68.17854,211.8214569091797
2016-12-22 06:00:00,266.0,58.0421,207.95790100097656
2016-12-22 07:00:00,190.0,56.304745,133.69525527954102
2016-12-22 08:00:00,208.0,59.82305,148.17694854736328
2016-12-22 10:00:00,197.0,65.829636,131.1703643798828
2016-12-22 11:00:00,230.0,69.87985,160.12014770507812
2016-12-22 12:00:00,250.0,69.61443,180.38556671142578
2016-12-22 13:00:00,253.0,74.33805,178.66194915771484
2016-12-22 14:00:00,246.0,79.214935,166.78506469726562
2016-12-22 15:00:00,241.0,78.35094,162.64906311035156
2016-12-22 16:00:00,215.0,75.3376,139.6623992919922
2016-12-22 17:00:00,224.0,75.235146,148.76485443115234
2016-12-22 18:00:00,226.0,76.023384,149.97661590576172
2016-12-22 19:00:00,217.0,78.515495,138.48450469970703
2016-12-22 20:00:00,240.0,66.31809,173.6819076538086
2016-12-22 21:00:00,244.0,78.46891,165.53108978271484
2016-12-22 22:00:00,230.0,76.63484,153.3651580810547
2016-12-22 23:00:00,232.0,75.024895,156.97510528564453
2016-12-23 00:00:00,237.0,75.18831,161.8116912841797
2016-12-23 01:00:00,243.0,76.932106,166.0678939819336
2016-12-23 02:00:00,242.0,76.57047,165.42952728271484
2016-12-23 03:00:00,249.0,75.39015,173.60984802246094
2016-12-23 04:00:00,247.0,76.28792,170.7120819091797
2016-12-23 05:00:00,272.0,67.783936,204.216064453125
2016-12-23 06:00:00,279.0,68.95144,210.0485610961914
2016-12-23 07:00:00,276.0,68.35264,207.6473617553711
2016-12-23 08:00:00,231.0,63.550865,167.44913482666016
2016-12-23 09:00:00,177.0,66.39164,110.60836029052734
2016-12-23 10:00:00,154.0,67.55205,86.44795227050781
2016-12-23 11:00:00,124.0,70.353065,53.646934509277344
