timestamp,actual_pm25,predicted_pm25,error
2016-12-19 19:00:00,94.0,110.06574,-16.06574249267578
2016-12-19 20:00:00,101.0,111.972275,-10.972274780273438
2016-12-19 21:00:00,98.0,110.846016,-12.846015930175781
2016-12-19 22:00:00,97.0,106.60171,-9.601707458496094
2016-12-19 23:00:00,101.0,99.95544,1.0445632934570312
2016-12-20 00:00:00,107.0,109.257835,-2.2578353881835938
2016-12-20 01:00:00,120.0,114.86138,5.138618469238281
2016-12-20 02:00:00,115.0,114.43506,0.56494140625
2016-12-20 03:00:00,102.0,110.59113,-8.591133117675781
2016-12-20 04:00:00,92.0,107.54034,-15.540336608886719
2016-12-20 05:00:00,79.0,109.53047,-30.530471801757812
2016-12-20 06:00:00,61.0,104.407265,-43.407264709472656
2016-12-20 07:00:00,58.0,111.78833,-53.788330078125
2016-12-20 08:00:00,56.0,103.3143,-47.314300537109375
2016-12-20 09:00:00,63.0,105.40463,-42.404632568359375
2016-12-20 10:00:00,91.0,112.73013,-21.730133056640625
2016-12-20 11:00:00,126.0,106.53607,19.46392822265625
2016-12-20 12:00:00,129.0,111.511856,17.488143920898438
2016-12-20 13:00:00,164.0,111.32533,52.67466735839844
2016-12-20 14:00:00,146.0,107.38968,38.610321044921875
2016-12-20 15:00:00,147.0,104.309074,42.69092559814453
2016-12-20 16:00:00,119.0,95.88979,23.110206604003906
2016-12-20 17:00:00,101.0,103.9157,-2.9157028198242188
2016-12-20 18:00:00,181.0,98.40604,82.59396362304688
2016-12-20 19:00:00,147.0,101.76668,45.23332214355469
2016-12-20 20:00:00,142.0,91.707405,50.29259490966797
2016-12-20 21:00:00,134.0,90.03049,43.969512939453125
2016-12-20 22:00:00,122.0,88.253235,33.74676513671875
2016-12-20 23:00:00,108.0,85.82633,22.173667907714844
2016-12-21 00:00:00,116.0,87.515686,28.48431396484375
2016-12-21 01:00:00,118.0,66.852776,51.14722442626953
2016-12-21 02:00:00,121.0,70.68683,50.31317138671875
2016-12-21 03:00:00,127.0,75.75705,51.242950439453125
2016-12-21 04:00:00,132.0,96.42949,35.57051086425781
2016-12-21 05:00:00,137.0,85.94069,51.05931091308594
2016-12-21 06:00:00,146.0,70.620605,75.37939453125
2016-12-21 07:00:00,149.0,73.6672,75.33280181884766
2016-12-21 08:00:00,161.0,86.545044,74.4549560546875
2016-12-21 09:00:00,157.0,87.867455,69.1325454711914
2016-12-21 10:00:00,150.0,82.903824,67.09617614746094
2016-12-21 11:00:00,156.0,90.452965,65.54703521728516
2016-12-21 12:00:00,148.0,97.767586,50.23241424560547
2016-12-21 13:00:00,115.0,98.02553,16.974472045898438
2016-12-21 14:00:00,127.0,100.49585,26.504150390625
2016-12-21 15:00:00,124.0,96.86988,27.13011932373047
2016-12-21 16:00:00,127.0,99.6055,27.394500732421875
2016-12-21 17:00:00,106.0,100.53612,5.4638824462890625
2016-12-21 18:00:00,107.0,100.7181,6.281898498535156
2016-12-21 19:00:00,102.0,67.31564,34.684356689453125
2016-12-21 20:00:00,103.0,85.31221,17.687789916992188
2016-12-21 21:00:00,100.0,84.86461,15.135391235351562
2016-12-21 22:00:00,90.0,83.67486,6.325141906738281
2016-12-21 23:00:00,95.0,82.50337,12.496627807617188
2016-12-23 00:00:00,25.0,109.10338,-84.10337829589844
2016-12-23 01:00:00,33.0,102.11017,-69.11016845703125
2016-12-23 02:00:00,33.0,104.46904,-71.46903991699219
2016-12-23 03:00:00,34.0,94.01132,-60.011322021484375
2016-12-23 04:00:00,34.0,95.734276,-61.734275817871094
2016-12-23 05:00:00,33.0,95.64516,-62.64515686035156
2016-12-23 06:00:00,32.0,105.42612,-73.42611694335938
2016-12-23 07:00:00,41.0,108.33479,-67.33479309082031
2016-12-23 08:00:00,44.0,102.996124,-58.996124267578125
2016-12-23 09:00:00,46.0,104.529076,-58.529075622558594
2016-12-23 10:00:00,39.0,106.950096,-67.9500961303711
2016-12-23 11:00:00,37.0,109.14241,-72.14241027832031
2016-12-23 12:00:00,33.0,113.948235,-80.94823455810547
2016-12-23 13:00:00,36.0,114.82019,-78.8201904296875
2016-12-23 14:00:00,38.0,113.91898,-75.91898345947266
2016-12-23 15:00:00,47.0,114.49522,-67.4952163696289
2016-12-23 16:00:00,48.0,114.994606,-66.9946060180664
2016-12-23 17:00:00,38.0,115.88565,-77.88565063476562
2016-12-23 18:00:00,51.0,107.99945,-56.99945068359375
2016-12-23 19:00:00,47.0,110.73746,-63.737457275390625
2016-12-23 20:00:00,50.0,108.902954,-58.9029541015625
2016-12-23 21:00:00,50.0,111.28904,-61.289039611816406
2016-12-23 22:00:00,42.0,110.52449,-68.52449035644531
2016-12-23 23:00:00,42.0,108.96828,-66.96827697753906
2016-12-24 00:00:00,41.0,93.88095,-52.880950927734375
2016-12-24 01:00:00,38.0,93.24597,-55.2459716796875
2016-12-24 02:00:00,38.0,91.17778,-53.17778015136719
2016-12-24 03:00:00,35.0,95.51069,-60.51068878173828
2016-12-24 04:00:00,31.0,95.12675,-64.12674713134766
2016-12-24 05:00:00,28.0,88.970894,-60.97089385986328
2016-12-24 06:00:00,38.0,84.1256,-46.12560272216797
2016-12-24 07:00:00,44.0,80.73987,-36.7398681640625
2016-12-24 08:00:00,47.0,78.20361,-31.20361328125
2016-12-24 09:00:00,56.0,76.518555,-20.5185546875
2016-12-24 10:00:00,62.0,86.28698,-24.28697967529297
2016-12-24 11:00:00,59.0,84.287125,-25.287124633789062
2016-12-24 12:00:00,59.0,85.19868,-26.19867706298828
2016-12-24 13:00:00,63.0,90.338646,-27.338645935058594
2016-12-24 14:00:00,69.0,94.34853,-25.348533630371094
2016-12-24 15:00:00,76.0,93.44755,-17.447547912597656
2016-12-24 16:00:00,70.0,91.188576,-21.188575744628906
2016-12-24 17:00:00,72.0,92.21185,-20.21185302734375
2016-12-24 18:00:00,86.0,100.56534,-14.565338134765625
2016-12-24 19:00:00,86.0,93.109,-7.109001159667969
2016-12-24 20:00:00,91.0,91.86406,-0.8640594482421875
2016-12-24 21:00:00,97.0,93.058235,3.9417648315429688
2016-12-24 22:00:00,104.0,92.111206,11.8887939453125
2016-12-24 23:00:00,109.0,87.386444,21.613555908203125
2016-12-25 00:00:00,119.0,96.98226,22.017738342285156
2016-12-25 01:00:00,121.0,95.073006,25.92699432373047
2016-12-25 02:00:00,86.0,95.80328,-9.80328369140625
2016-12-25 03:00:00,71.0,96.01024,-25.010238647460938
2016-12-25 04:00:00,75.0,93.01311,-18.013107299804688
2016-12-25 05:00:00,48.0,84.949646,-36.94964599609375
2016-12-25 06:00:00,49.0,82.74778,-33.747779846191406
2016-12-25 07:00:00,58.0,84.260994,-26.26099395751953
2016-12-25 08:00:00,52.0,84.34556,-32.345558166503906
2016-12-25 09:00:00,61.0,86.43489,-25.434890747070312
2016-12-25 10:00:00,66.0,92.96616,-26.966163635253906
2016-12-25 11:00:00,70.0,74.86414,-4.864143371582031
2016-12-25 12:00:00,60.0,81.97261,-21.972610473632812
2016-12-25 13:00:00,69.0,86.62559,-17.625587463378906
2016-12-25 14:00:00,72.0,87.14433,-15.144332885742188
2016-12-25 15:00:00,60.0,85.526566,-25.526565551757812
2016-12-25 16:00:00,60.0,86.972015,-26.972015380859375
2016-12-25 17:00:00,64.0,85.761116,-21.76111602783203
2016-12-25 18:00:00,69.0,87.71189,-18.711891174316406
2016-12-25 19:00:00,71.0,88.42162,-17.42162322998047
2016-12-25 20:00:00,67.0,87.75824,-20.75823974609375
2016-12-25 21:00:00,70.0,89.1124,-19.112396240234375
2016-12-25 22:00:00,73.0,92.43899,-19.438987731933594
2016-12-25 23:00:00,75.0,93.69265,-18.692649841308594
2016-12-26 00:00:00,76.0,70.89527,5.104728698730469
2016-12-26 01:00:00,74.0,66.90768,7.092323303222656
2016-12-26 02:00:00,77.0,68.84229,8.157707214355469
2016-12-26 03:00:00,75.0,73.6245,1.3755035400390625
2016-12-26 04:00:00,54.0,68.15293,-14.152931213378906
2016-12-26 05:00:00,55.0,64.47349,-9.473487854003906
2016-12-26 06:00:00,56.0,64.15798,-8.157981872558594
2016-12-26 07:00:00,58.0,62.780807,-4.7808074951171875
2016-12-26 08:00:00,54.0,61.396698,-7.396697998046875
2016-12-26 09:00:00,66.0,63.067734,2.9322662353515625
2016-12-26 11:00:00,97.0,74.09256,22.907440185546875
2016-12-26 12:00:00,91.0,77.05116,13.948837280273438
2016-12-26 13:00:00,97.0,78.49226,18.507736206054688
2016-12-26 14:00:00,92.0,79.20782,12.792182922363281
2016-12-26 15:00:00,94.0,83.36462,10.635383605957031
2016-12-26 16:00:00,102.0,76.98392,25.016082763671875
2016-12-26 17:00:00,112.0,77.28395,34.71604919433594
2016-12-26 18:00:00,110.0,82.94236,27.057640075683594
2016-12-26 19:00:00,125.0,89.843376,35.15662384033203
2016-12-26 20:00:00,121.0,89.92226,31.077743530273438
2016-12-26 21:00:00,112.0,87.81158,24.18842315673828
2016-12-26 22:00:00,117.0,85.41273,31.58727264404297
2016-12-26 23:00:00,119.0,82.77175,36.228248596191406
2016-12-27 00:00:00,111.0,78.172745,32.82725524902344
2016-12-27 01:00:00,117.0,80.670746,36.329254150390625
2016-12-27 02:00:00,100.0,77.909134,22.090866088867188
2016-12-27 03:00:00,121.0,73.20909,47.79090881347656
2016-12-27 04:00:00,90.0,65.78712,24.21288299560547
2016-12-27 05:00:00,74.0,67.924706,6.075294494628906
2016-12-27 06:00:00,63.0,67.16199,-4.1619873046875
2016-12-27 07:00:00,65.0,72.909195,-7.9091949462890625
2016-12-27 08:00:00,70.0,76.11211,-6.1121063232421875
2016-12-27 09:00:00,61.0,75.67542,-14.675422668457031
2016-12-27 10:00:00,83.0,78.72593,4.274070739746094
2016-12-27 11:00:00,83.0,78.951096,4.0489044189453125
2016-12-27 12:00:00,76.0,82.80961,-6.809608459472656
2016-12-27 13:00:00,119.0,85.23775,33.76225280761719
2016-12-27 14:00:00,130.0,89.27855,40.72145080566406
2016-12-27 15:00:00,116.0,92.604126,23.3958740234375
2016-12-27 17:00:00,119.0,92.07918,26.920822143554688
2016-12-27 18:00:00,112.0,92.50934,19.49066162109375
2016-12-27 19:00:00,105.0,94.03685,10.963150024414062
2016-12-27 20:00:00,95.0,78.16962,16.83038330078125
2016-12-27 21:00:00,90.0,92.855064,-2.8550643920898438
2016-12-27 22:00:00,92.0,94.99956,-2.9995574951171875
2016-12-27 23:00:00,94.0,94.264534,-0.26453399658203125
2016-12-28 00:00:00,94.0,95.816986,-1.816986083984375
2016-12-28 01:00:00,92.0,108.42037,-16.420372009277344
2016-12-28 02:00:00,97.0,105.75869,-8.758689880371094
2016-12-28 03:00:00,99.0,99.80154,-0.8015365600585938
2016-12-28 04:00:00,104.0,92.06355,11.936447143554688
2016-12-28 05:00:00,105.0,83.47856,21.521438598632812
2016-12-28 06:00:00,114.0,86.22742,27.7725830078125
2016-12-28 07:00:00,105.0,85.14841,19.851593017578125
2016-12-28 08:00:00,116.0,79.67902,36.32097625732422
2016-12-28 09:00:00,119.0,80.92307,38.076927185058594
2016-12-28 10:00:00,141.0,74.407745,66.59225463867188
2016-12-28 11:00:00,117.0,77.09504,39.90496063232422
2016-12-28 12:00:00,116.0,79.34269,36.657310485839844
2016-12-28 13:00:00,114.0,79.04629,34.953712463378906
2016-12-28 14:00:00,109.0,81.14391,27.85608673095703
2016-12-28 15:00:00,110.0,81.70512,28.294883728027344
2016-12-28 16:00:00,104.0,79.91316,24.086837768554688
2016-12-28 17:00:00,102.0,86.240685,15.759315490722656
2016-12-28 18:00:00,103.0,89.05646,13.94354248046875
2016-12-28 19:00:00,96.0,89.362785,6.637214660644531
2016-12-28 20:00:00,95.0,93.66839,1.3316116333007812
2016-12-28 21:00:00,109.0,94.48958,14.510421752929688
2016-12-28 22:00:00,107.0,96.94626,10.053741455078125
2016-12-28 23:00:00,105.0,99.227234,5.77276611328125
2016-12-29 00:00:00,108.0,98.93201,9.0679931640625
2016-12-29 01:00:00,112.0,106.15036,5.849639892578125
2016-12-29 02:00:00,121.0,101.6466,19.35340118408203
2016-12-29 03:00:00,136.0,98.61176,37.38823699951172
2016-12-29 04:00:00,148.0,82.40376,65.59623718261719
2016-12-29 05:00:00,141.0,73.65214,67.34786224365234
2016-12-29 06:00:00,138.0,63.19619,74.8038101196289
2016-12-29 07:00:00,133.0,71.20541,61.794593811035156
2016-12-29 08:00:00,134.0,65.00633,68.99366760253906
2016-12-29 09:00:00,136.0,71.08309,64.91690826416016
2016-12-29 10:00:00,173.0,93.04825,79.95175170898438
2016-12-29 11:00:00,168.0,86.27085,81.7291488647461
2016-12-29 13:00:00,136.0,84.18337,51.816627502441406
2016-12-29 14:00:00,157.0,82.4507,74.54930114746094
2016-12-29 15:00:00,152.0,84.08639,67.91361236572266
2016-12-29 16:00:00,152.0,89.3458,62.654197692871094
2016-12-29 17:00:00,139.0,89.74836,49.25164031982422
2016-12-29 18:00:00,168.0,86.15255,81.84745025634766
2016-12-29 19:00:00,192.0,88.07025,103.92974853515625
2016-12-29 20:00:00,193.0,82.81316,110.18683624267578
2016-12-29 21:00:00,181.0,83.744576,97.25542449951172
2016-12-29 22:00:00,191.0,83.28155,107.71845245361328
2016-12-29 23:00:00,197.0,91.6499,105.35009765625
2016-12-30 00:00:00,179.0,90.772705,88.227294921875
2016-12-30 01:00:00,186.0,88.86475,97.13524627685547
2016-12-30 02:00:00,188.0,90.23509,97.76490783691406
2016-12-30 03:00:00,175.0,87.35267,87.64733123779297
2016-12-30 04:00:00,168.0,87.29077,80.709228515625
2016-12-30 05:00:00,179.0,86.62004,92.37995910644531
2016-12-30 06:00:00,198.0,83.37951,114.62049102783203
2016-12-30 07:00:00,139.0,80.89907,58.100929260253906
2016-12-30 08:00:00,126.0,78.85625,47.14375305175781
2016-12-30 09:00:00,129.0,79.08964,49.910362243652344
2016-12-30 10:00:00,135.0,81.0706,53.92939758300781
2016-12-30 11:00:00,133.0,78.48602,54.51397705078125
2016-12-30 12:00:00,131.0,84.473274,46.52672576904297
2016-12-30 13:00:00,127.0,84.10216,42.89784240722656
2016-12-30 14:00:00,152.0,90.69665,61.30335235595703
2016-12-30 15:00:00,175.0,87.017654,87.98234558105469
2016-12-30 16:00:00,210.0,104.8531,105.14689636230469
2016-12-30 17:00:00,239.0,111.873924,127.1260757446289
2016-12-30 18:00:00,216.0,110.39367,105.60633087158203
2016-12-30 19:00:00,191.0,107.932556,83.06744384765625
2016-12-30 20:00:00,191.0,110.93178,80.06822204589844
2016-12-30 21:00:00,187.0,111.16369,75.83631134033203
2016-12-30 22:00:00,220.0,113.39881,106.60118865966797
2016-12-30 23:00:00,204.0,115.40189,88.59810638427734
2016-12-31 00:00:00,196.0,95.67292,100.32707977294922
2016-12-31 01:00:00,192.0,95.66257,96.33743286132812
2016-12-31 02:00:00,176.0,97.560356,78.43964385986328
2016-12-31 03:00:00,194.0,98.12908,95.87091827392578
2016-12-31 04:00:00,178.0,101.30294,76.69705963134766
2016-12-31 05:00:00,135.0,95.84919,39.15081024169922
2016-12-31 06:00:00,126.0,93.36494,32.63506317138672
2016-12-31 07:00:00,118.0,95.829216,22.17078399658203
2016-12-31 08:00:00,107.0,93.89382,13.106178283691406
2016-12-31 09:00:00,97.0,90.215195,6.7848052978515625
2016-12-31 10:00:00,111.0,86.06437,24.935630798339844
2016-12-31 11:00:00,129.0,90.1361,38.86389923095703
2016-12-31 12:00:00,140.0,68.366684,71.63331604003906
2016-12-31 13:00:00,182.0,69.55655,112.44345092773438
2016-12-31 14:00:00,154.0,76.46107,77.53893280029297
2016-12-31 15:00:00,161.0,78.033295,82.96670532226562
2016-12-31 16:00:00,146.0,72.45661,73.54338836669922
2016-12-31 17:00:00,142.0,75.81834,66.1816635131836
2016-12-31 18:00:00,153.0,78.91008,74.08992004394531
2016-12-31 19:00:00,147.0,80.96052,66.03948211669922
2016-12-31 20:00:00,144.0,79.63856,64.36144256591797
2016-12-31 21:00:00,139.0,82.062744,56.937255859375
2016-12-31 22:00:00,131.0,79.12958,51.87042236328125
2016-12-31 23:00:00,127.0,73.37526,53.62474060058594
2017-01-01 00:00:00,138.0,76.76203,61.23796844482422
2017-01-01 01:00:00,139.0,75.286415,63.713584899902344
2017-01-01 02:00:00,169.0,73.65861,95.34139251708984
2017-01-01 03:00:00,186.0,72.4882,113.51180267333984
2017-01-01 04:00:00,194.0,73.419304,120.58069610595703
2017-01-01 05:00:00,182.0,76.66557,105.33442687988281
2017-01-01 06:00:00,185.0,70.92563,114.07437133789062
2017-01-01 07:00:00,141.0,65.023026,75.97697448730469
2017-01-01 08:00:00,158.0,66.55088,91.4491195678711
2017-01-01 09:00:00,152.0,68.89748,83.10252380371094
2017-01-01 10:00:00,174.0,65.126305,108.87369537353516
2017-01-01 11:00:00,175.0,66.80325,108.19674682617188
2017-01-01 12:00:00,207.0,78.92845,128.07154846191406
2017-01-01 13:00:00,202.0,75.66323,126.3367691040039
2017-01-01 14:00:00,203.0,82.002045,120.99795532226562
2017-01-01 15:00:00,198.0,81.642426,116.35757446289062
2017-01-01 16:00:00,188.0,78.85077,109.14923095703125
2017-01-01 17:00:00,191.0,73.63749,117.36251068115234
2017-01-01 18:00:00,194.0,77.64109,116.3589096069336
2017-01-01 19:00:00,190.0,79.04284,110.95716094970703
2017-01-01 20:00:00,184.0,77.69298,106.30702209472656
2017-01-01 21:00:00,184.0,81.290924,102.70907592773438
2017-01-01 22:00:00,177.0,81.54523,95.45477294921875
2017-01-01 23:00:00,187.0,89.783264,97.21673583984375
2017-01-02 00:00:00,200.0,81.54299,118.4570083618164
2017-01-02 01:00:00,200.0,84.64091,115.35909271240234
2017-01-02 02:00:00,203.0,82.25426,120.74574279785156
2017-01-02 03:00:00,203.0,78.82086,124.17913818359375
2017-01-02 04:00:00,231.0,75.34493,155.65506744384766
2017-01-02 05:00:00,254.0,66.114456,187.8855438232422
2017-01-02 06:00:00,256.0,67.05636,188.94364166259766
2017-01-02 07:00:00,256.0,71.224335,184.77566528320312
2017-01-02 08:00:00,261.0,74.08271,186.91728973388672
2017-01-02 09:00:00,246.0,73.38757,172.6124267578125
2017-01-02 10:00:00,236.0,76.0464,159.95359802246094
2017-01-02 11:00:00,238.0,76.2837,161.71630096435547
2017-01-02 12:00:00,289.0,77.34965,211.65035247802734
2017-01-02 13:00:00,333.0,85.342735,247.65726470947266
2017-01-02 14:00:00,324.0,88.6294,235.37059783935547
