timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-02 14:00:00,1431A,JQLH,122.0,63.0,93.52633
2021-01-02 15:00:00,1431A,JQLH,134.0,52.0,62.614677
2021-01-02 16:00:00,1431A,JQLH,138.0,50.0,70.27459
2021-01-02 17:00:00,1431A,JQLH,125.0,59.0,67.25861
2021-01-02 18:00:00,1431A,JQLH,120.0,59.0,66.38607
2021-01-02 19:00:00,1431A,JQLH,125.0,51.0,72.38963
2021-01-02 20:00:00,1431A,JQLH,125.0,53.0,76.115166
2021-01-02 21:00:00,1431A,JQLH,132.0,51.0,72.25864
2021-01-02 22:00:00,1431A,JQLH,125.0,51.0,90.310074
2021-01-02 23:00:00,1431A,JQLH,125.0,54.0,89.15001
2021-01-03 00:00:00,1431A,JQLH,119.0,60.0,85.40707
2021-01-03 01:00:00,1431A,JQLH,116.0,68.0,81.37832
2021-01-03 02:00:00,1431A,JQLH,,61.0,72.16639
2021-01-03 03:00:00,1431A,JQLH,123.0,58.0,99.24014
2021-01-03 04:00:00,1431A,JQLH,121.0,59.0,91.36126
2021-01-03 05:00:00,1431A,JQLH,120.0,57.0,71.90277
2021-01-03 06:00:00,1431A,JQLH,117.0,55.0,69.345276
2021-01-03 07:00:00,1431A,JQLH,119.0,58.0,53.06072
2021-01-03 08:00:00,1431A,JQLH,120.0,60.0,83.157616
2021-01-03 09:00:00,1431A,JQLH,120.0,62.0,78.54144
2021-01-03 10:00:00,1431A,JQLH,124.0,66.0,83.75912
2021-01-03 11:00:00,1431A,JQLH,124.0,64.0,91.86501
2021-01-03 12:00:00,1431A,JQLH,124.0,73.0,94.42139
2021-01-03 13:00:00,1431A,JQLH,122.0,76.0,95.313965
2021-01-03 14:00:00,1431A,JQLH,88.0,76.0,76.05877
2021-01-03 15:00:00,1431A,JQLH,57.0,82.0,93.87485
2021-01-03 16:00:00,1431A,JQLH,67.0,83.0,93.96337
2021-01-03 17:00:00,1431A,JQLH,60.0,75.0,94.45624
2021-01-03 18:00:00,1431A,JQLH,58.0,86.0,91.43467
2021-01-03 19:00:00,1431A,JQLH,63.0,79.0,94.40662
2021-01-03 20:00:00,1431A,JQLH,75.0,77.0,94.50893
2021-01-03 21:00:00,1431A,JQLH,79.0,76.0,96.91931
2021-01-03 22:00:00,1431A,JQLH,73.0,74.0,87.951035
2021-01-03 23:00:00,1431A,JQLH,73.0,74.0,88.98661
2021-01-04 00:00:00,1431A,JQLH,79.0,69.0,53.278133
2021-01-04 01:00:00,1431A,JQLH,77.0,60.0,62.5669
2021-01-04 02:00:00,1431A,JQLH,77.0,54.0,65.11994
2021-01-04 03:00:00,1431A,JQLH,77.0,54.0,70.99916
2021-01-04 04:00:00,1431A,JQLH,79.0,43.0,70.81431
2021-01-04 05:00:00,1431A,JQLH,85.0,39.0,69.2423
2021-01-04 06:00:00,1431A,JQLH,94.0,36.0,72.79725
2021-01-04 07:00:00,1431A,JQLH,101.0,35.0,76.22971
2021-01-04 08:00:00,1431A,JQLH,101.0,34.0,69.50616
2021-01-04 09:00:00,1431A,JQLH,104.0,33.0,65.02887
2021-01-04 10:00:00,1431A,JQLH,106.0,30.0,53.325916
2021-01-04 11:00:00,1431A,JQLH,106.0,31.0,55.71933
2021-01-04 12:00:00,1431A,JQLH,101.0,33.0,61.04576
2021-01-04 13:00:00,1431A,JQLH,104.0,34.0,51.39404
2021-01-04 14:00:00,1431A,JQLH,105.0,34.0,58.076355
2021-01-04 16:00:00,1431A,JQLH,113.0,35.0,53.77166
2021-01-04 17:00:00,1431A,JQLH,115.0,35.0,51.086266
2021-01-04 18:00:00,1431A,JQLH,119.0,37.0,44.091766
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,60.83205
2021-01-04 20:00:00,1431A,JQLH,120.0,44.0,50.633724
2021-01-04 21:00:00,1431A,JQLH,119.0,43.0,44.5466
2021-01-04 22:00:00,1431A,JQLH,118.0,44.0,43.582397
2021-01-04 23:00:00,1431A,JQLH,116.0,45.0,45.548992
2021-01-05 00:00:00,1431A,JQLH,105.0,44.0,49.142956
2021-01-05 01:00:00,1431A,JQLH,112.0,38.0,47.588303
2021-01-05 02:00:00,1431A,JQLH,114.0,36.0,47.568188
2021-01-05 03:00:00,1431A,JQLH,,35.0,53.018406
2021-01-05 04:00:00,1431A,JQLH,,35.0,53.9202
2021-01-05 05:00:00,1431A,JQLH,,36.0,56.46564
2021-01-05 06:00:00,1431A,JQLH,126.0,38.0,51.775528
2021-01-05 07:00:00,1431A,JQLH,123.0,39.0,53.667873
2021-01-05 08:00:00,1431A,JQLH,126.0,40.0,57.064194
2021-01-05 09:00:00,1431A,JQLH,131.0,43.0,47.060837
2021-01-05 10:00:00,1431A,JQLH,124.0,42.0,52.705284
2021-01-05 11:00:00,1431A,JQLH,,53.0,51.970615
2021-01-05 12:00:00,1431A,JQLH,118.0,54.0,52.532936
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,56.270683
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,51.404835
2021-01-05 15:00:00,1431A,JQLH,52.0,33.0,45.463142
2021-01-05 16:00:00,1431A,JQLH,50.0,36.0,42.20748
2021-01-05 17:00:00,1431A,JQLH,59.0,40.0,58.804516
2021-01-05 18:00:00,1431A,JQLH,59.0,46.0,55.21638
2021-01-05 19:00:00,1431A,JQLH,51.0,52.0,42.21227
2021-01-05 20:00:00,1431A,JQLH,53.0,62.0,42.451954
2021-01-05 21:00:00,1431A,JQLH,51.0,76.0,40.753666
2021-01-05 22:00:00,1431A,JQLH,51.0,69.0,39.65743
2021-01-05 23:00:00,1431A,JQLH,54.0,70.0,39.676334
2021-01-06 00:00:00,1431A,JQLH,60.0,75.0,43.221134
2021-01-06 01:00:00,1431A,JQLH,68.0,76.0,45.406303
2021-01-06 02:00:00,1431A,JQLH,61.0,75.0,65.31525
2021-01-06 03:00:00,1431A,JQLH,58.0,77.0,44.380917
2021-01-06 04:00:00,1431A,JQLH,59.0,80.0,49.4389
2021-01-06 05:00:00,1431A,JQLH,57.0,80.0,49.11953
2021-01-06 06:00:00,1431A,JQLH,55.0,82.0,50.1975
2021-01-06 07:00:00,1431A,JQLH,58.0,79.0,55.233463
2021-01-06 08:00:00,1431A,JQLH,60.0,80.0,53.051945
2021-01-06 10:00:00,1431A,JQLH,66.0,84.0,59.962124
2021-01-06 11:00:00,1431A,JQLH,64.0,86.0,78.040924
2021-01-06 12:00:00,1431A,JQLH,73.0,86.0,76.119156
2021-01-06 13:00:00,1431A,JQLH,76.0,93.0,67.396774
2021-01-06 14:00:00,1431A,JQLH,76.0,102.0,51.020336
2021-01-06 15:00:00,1431A,JQLH,82.0,97.0,51.156822
2021-01-06 16:00:00,1431A,JQLH,83.0,99.0,51.329197
2021-01-06 17:00:00,1431A,JQLH,75.0,91.0,48.233643
2021-01-06 18:00:00,1431A,JQLH,86.0,86.0,46.919876
2021-01-06 19:00:00,1431A,JQLH,79.0,84.0,49.81676
2021-01-06 20:00:00,1431A,JQLH,77.0,83.0,51.158936
2021-01-06 21:00:00,1431A,JQLH,76.0,82.0,49.267773
2021-01-06 22:00:00,1431A,JQLH,74.0,86.0,50.029743
2021-01-06 23:00:00,1431A,JQLH,74.0,82.0,49.523457
2021-01-07 00:00:00,1431A,JQLH,69.0,79.0,55.1069
2021-01-07 01:00:00,1431A,JQLH,60.0,85.0,54.938362
2021-01-07 02:00:00,1431A,JQLH,54.0,86.0,52.64252
2021-01-07 03:00:00,1431A,JQLH,54.0,92.0,50.405388
2021-01-07 04:00:00,1431A,JQLH,43.0,97.0,53.21649
2021-01-07 05:00:00,1431A,JQLH,39.0,92.0,58.17121
2021-01-07 06:00:00,1431A,JQLH,36.0,99.0,55.036507
2021-01-07 07:00:00,1431A,JQLH,35.0,99.0,52.96138
2021-01-07 08:00:00,1431A,JQLH,34.0,99.0,53.85313
2021-01-07 09:00:00,1431A,JQLH,33.0,100.0,53.890358
2021-01-07 10:00:00,1431A,JQLH,30.0,100.0,55.22248
2021-01-07 11:00:00,1431A,JQLH,31.0,96.0,53.075478
2021-01-07 12:00:00,1431A,JQLH,33.0,65.0,57.458977
2021-01-07 13:00:00,1431A,JQLH,34.0,57.0,53.890957
2021-01-07 14:00:00,1431A,JQLH,34.0,50.0,52.563736
2021-01-07 15:00:00,1431A,JQLH,,49.0,44.670223
2021-01-07 16:00:00,1431A,JQLH,35.0,42.0,73.514046
2021-01-07 17:00:00,1431A,JQLH,35.0,42.0,69.49603
2021-01-07 18:00:00,1431A,JQLH,37.0,41.0,45.714867
2021-01-07 19:00:00,1431A,JQLH,42.0,45.0,46.834995
2021-01-07 20:00:00,1431A,JQLH,44.0,48.0,52.027668
2021-01-07 21:00:00,1431A,JQLH,43.0,80.0,52.891617
2021-01-07 22:00:00,1431A,JQLH,44.0,82.0,52.404015
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,52.33951
2021-01-08 00:00:00,1431A,JQLH,44.0,81.0,49.09171
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,47.892857
2021-01-08 02:00:00,1431A,JQLH,36.0,69.0,47.701794
2021-01-08 03:00:00,1431A,JQLH,35.0,70.0,46.88249
2021-01-08 04:00:00,1431A,JQLH,35.0,64.0,45.988678
2021-01-08 05:00:00,1431A,JQLH,36.0,70.0,45.914127
2021-01-08 06:00:00,1431A,JQLH,38.0,71.0,45.103405
2021-01-08 07:00:00,1431A,JQLH,39.0,73.0,43.303425
2021-01-08 08:00:00,1431A,JQLH,40.0,71.0,44.119995
2021-01-08 09:00:00,1431A,JQLH,43.0,73.0,46.783665
2021-01-08 10:00:00,1431A,JQLH,42.0,70.0,50.348736
2021-01-08 11:00:00,1431A,JQLH,53.0,54.0,49.80598
2021-01-08 12:00:00,1431A,JQLH,54.0,42.0,56.80373
2021-01-08 13:00:00,1431A,JQLH,53.0,37.0,61.07328
2021-01-08 14:00:00,1431A,JQLH,34.0,31.0,65.86938
2021-01-08 15:00:00,1431A,JQLH,33.0,29.0,60.43396
2021-01-08 16:00:00,1431A,JQLH,36.0,31.0,56.227966
2021-01-08 17:00:00,1431A,JQLH,40.0,34.0,54.941517
2021-01-08 18:00:00,1431A,JQLH,46.0,36.0,55.230553
2021-01-08 19:00:00,1431A,JQLH,52.0,42.0,57.50974
2021-01-08 20:00:00,1431A,JQLH,62.0,53.0,64.35766
2021-01-08 21:00:00,1431A,JQLH,76.0,59.0,67.855095
2021-01-08 22:00:00,1431A,JQLH,69.0,61.0,74.67243
2021-01-08 23:00:00,1431A,JQLH,70.0,65.0,74.21377
2021-01-09 00:00:00,1431A,JQLH,75.0,74.0,70.99021
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,73.38868
2021-01-09 02:00:00,1431A,JQLH,75.0,65.0,74.04007
2021-01-09 03:00:00,1431A,JQLH,77.0,61.0,74.131905
2021-01-09 04:00:00,1431A,JQLH,80.0,66.0,69.846664
2021-01-09 05:00:00,1431A,JQLH,80.0,73.0,69.60066
2021-01-09 06:00:00,1431A,JQLH,82.0,75.0,70.14164
2021-01-09 07:00:00,1431A,JQLH,79.0,72.0,68.458405
2021-01-09 08:00:00,1431A,JQLH,80.0,78.0,68.338936
2021-01-09 09:00:00,1431A,JQLH,,92.0,69.62347
2021-01-09 10:00:00,1431A,JQLH,84.0,90.0,78.50678
2021-01-09 11:00:00,1431A,JQLH,86.0,88.0,73.455376
2021-01-09 12:00:00,1431A,JQLH,86.0,67.0,76.51678
2021-01-09 13:00:00,1431A,JQLH,93.0,53.0,73.01457
2021-01-09 14:00:00,1431A,JQLH,102.0,55.0,73.344864
2021-01-09 15:00:00,1431A,JQLH,97.0,56.0,70.51711
2021-01-09 16:00:00,1431A,JQLH,99.0,59.0,69.530975
2021-01-09 17:00:00,1431A,JQLH,91.0,57.0,82.21452
2021-01-09 18:00:00,1431A,JQLH,86.0,48.0,77.371666
2021-01-09 19:00:00,1431A,JQLH,84.0,51.0,83.481514
2021-01-09 20:00:00,1431A,JQLH,83.0,58.0,78.561424
2021-01-09 21:00:00,1431A,JQLH,82.0,67.0,80.57479
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,78.15233
2021-01-09 23:00:00,1431A,JQLH,82.0,85.0,82.63235
2021-01-10 00:00:00,1431A,JQLH,79.0,103.0,75.38114
2021-01-10 01:00:00,1431A,JQLH,85.0,107.0,74.39711
2021-01-10 02:00:00,1431A,JQLH,86.0,113.0,81.75685
2021-01-10 03:00:00,1431A,JQLH,92.0,122.0,77.59738
2021-01-10 04:00:00,1431A,JQLH,97.0,127.0,80.06851
2021-01-10 05:00:00,1431A,JQLH,92.0,121.0,82.25732
2021-01-10 06:00:00,1431A,JQLH,99.0,119.0,80.46293
2021-01-10 07:00:00,1431A,JQLH,99.0,118.0,60.935802
2021-01-10 08:00:00,1431A,JQLH,99.0,117.0,57.343216
2021-01-10 09:00:00,1431A,JQLH,100.0,108.0,58.00568
2021-01-10 10:00:00,1431A,JQLH,100.0,102.0,72.17528
2021-01-10 11:00:00,1431A,JQLH,96.0,104.0,80.149315
2021-01-10 12:00:00,1431A,JQLH,65.0,95.0,92.36372
2021-01-10 13:00:00,1431A,JQLH,57.0,96.0,79.45414
2021-01-10 14:00:00,1431A,JQLH,50.0,96.0,81.96113
2021-01-10 15:00:00,1431A,JQLH,49.0,98.0,77.88582
2021-01-10 16:00:00,1431A,JQLH,42.0,105.0,76.37881
2021-01-10 17:00:00,1431A,JQLH,42.0,106.0,76.254616
2021-01-10 18:00:00,1431A,JQLH,41.0,108.0,75.89369
2021-01-10 19:00:00,1431A,JQLH,45.0,115.0,76.2118
2021-01-10 20:00:00,1431A,JQLH,48.0,115.0,82.51487
2021-01-10 21:00:00,1431A,JQLH,80.0,113.0,87.18667
2021-01-10 22:00:00,1431A,JQLH,82.0,118.0,90.519485
2021-01-10 23:00:00,1431A,JQLH,82.0,123.0,99.23197
2021-01-11 00:00:00,1431A,JQLH,81.0,129.0,108.99363
2021-01-11 01:00:00,1431A,JQLH,76.0,156.0,113.151886
2021-01-11 02:00:00,1431A,JQLH,69.0,168.0,113.03082
2021-01-11 03:00:00,1431A,JQLH,70.0,171.0,107.41312
2021-01-11 04:00:00,1431A,JQLH,64.0,180.0,107.22443
2021-01-11 05:00:00,1431A,JQLH,70.0,172.0,104.833275
2021-01-11 06:00:00,1431A,JQLH,71.0,158.0,105.47843
2021-01-11 07:00:00,1431A,JQLH,73.0,183.0,104.319725
2021-01-11 08:00:00,1431A,JQLH,71.0,148.0,98.487335
2021-01-11 09:00:00,1431A,JQLH,73.0,137.0,98.321014
2021-01-11 10:00:00,1431A,JQLH,70.0,148.0,102.1158
2021-01-11 11:00:00,1431A,JQLH,54.0,153.0,101.71235
2021-01-11 12:00:00,1431A,JQLH,42.0,134.0,97.243416
2021-01-11 13:00:00,1431A,JQLH,37.0,112.0,88.41598
2021-01-11 14:00:00,1431A,JQLH,31.0,102.0,85.7012
2021-01-11 15:00:00,1431A,JQLH,29.0,105.0,81.84642
2021-01-11 16:00:00,1431A,JQLH,31.0,104.0,77.273796
2021-01-11 17:00:00,1431A,JQLH,34.0,81.0,82.2847
2021-01-11 18:00:00,1431A,JQLH,36.0,85.0,84.66112
2021-01-11 19:00:00,1431A,JQLH,42.0,89.0,85.34237
2021-01-11 20:00:00,1431A,JQLH,53.0,91.0,86.90638
2021-01-11 21:00:00,1431A,JQLH,59.0,108.0,91.8337
2021-01-11 22:00:00,1431A,JQLH,61.0,110.0,94.33949
2021-01-11 23:00:00,1431A,JQLH,65.0,107.0,94.17052
2021-01-12 00:00:00,1431A,JQLH,74.0,122.0,86.32132
2021-01-12 01:00:00,1431A,JQLH,76.0,164.0,80.165695
2021-01-12 02:00:00,1431A,JQLH,65.0,155.0,80.090645
2021-01-12 03:00:00,1431A,JQLH,61.0,146.0,72.86422
2021-01-12 04:00:00,1431A,JQLH,66.0,143.0,71.80938
2021-01-12 05:00:00,1431A,JQLH,73.0,138.0,73.106674
2021-01-12 06:00:00,1431A,JQLH,75.0,140.0,73.75816
2021-01-12 07:00:00,1431A,JQLH,72.0,138.0,69.43719
2021-01-12 08:00:00,1431A,JQLH,78.0,134.0,74.44781
2021-01-12 09:00:00,1431A,JQLH,92.0,143.0,87.61237
2021-01-12 10:00:00,1431A,JQLH,90.0,140.0,75.292435
2021-01-12 11:00:00,1431A,JQLH,88.0,122.0,90.757835
2021-01-12 12:00:00,1431A,JQLH,67.0,132.0,83.54567
2021-01-12 13:00:00,1431A,JQLH,53.0,125.0,69.27786
2021-01-12 14:00:00,1431A,JQLH,55.0,116.0,64.35942
2021-01-12 15:00:00,1431A,JQLH,56.0,103.0,62.592678
2021-01-12 16:00:00,1431A,JQLH,59.0,97.0,59.55282
2021-01-12 17:00:00,1431A,JQLH,57.0,93.0,56.265877
2021-01-12 18:00:00,1431A,JQLH,48.0,89.0,66.48695
2021-01-12 19:00:00,1431A,JQLH,51.0,98.0,57.917824
2021-01-12 20:00:00,1431A,JQLH,58.0,110.0,59.68407
2021-01-12 21:00:00,1431A,JQLH,67.0,114.0,63.50423
2021-01-12 22:00:00,1431A,JQLH,83.0,106.0,72.04718
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,72.713234
2021-01-13 00:00:00,1431A,JQLH,103.0,116.0,67.838005
2021-01-13 01:00:00,1431A,JQLH,107.0,137.0,69.181114
2021-01-13 02:00:00,1431A,JQLH,113.0,145.0,67.64153
2021-01-13 03:00:00,1431A,JQLH,122.0,149.0,65.39579
2021-01-13 04:00:00,1431A,JQLH,127.0,149.0,69.20433
2021-01-13 05:00:00,1431A,JQLH,121.0,146.0,74.670204
2021-01-13 06:00:00,1431A,JQLH,119.0,144.0,77.47485
2021-01-13 07:00:00,1431A,JQLH,118.0,147.0,82.73585
2021-01-13 08:00:00,1431A,JQLH,117.0,147.0,82.03353
2021-01-13 09:00:00,1431A,JQLH,108.0,138.0,82.5449
2021-01-13 10:00:00,1431A,JQLH,102.0,135.0,83.42414
2021-01-13 11:00:00,1431A,JQLH,104.0,133.0,82.09986
2021-01-13 12:00:00,1431A,JQLH,95.0,118.0,79.4231
2021-01-13 13:00:00,1431A,JQLH,96.0,120.0,77.77446
2021-01-13 14:00:00,1431A,JQLH,96.0,121.0,75.82506
2021-01-13 15:00:00,1431A,JQLH,98.0,94.0,76.99861
2021-01-13 16:00:00,1431A,JQLH,105.0,89.0,70.05782
2021-01-13 17:00:00,1431A,JQLH,106.0,36.0,69.71481
2021-01-13 18:00:00,1431A,JQLH,108.0,37.0,68.540306
2021-01-13 19:00:00,1431A,JQLH,115.0,32.0,57.98142
2021-01-13 20:00:00,1431A,JQLH,115.0,33.0,56.81781
2021-01-13 21:00:00,1431A,JQLH,113.0,32.0,62.40805
2021-01-13 22:00:00,1431A,JQLH,118.0,33.0,66.07845
2021-01-13 23:00:00,1431A,JQLH,123.0,32.0,70.16285
2021-01-14 00:00:00,1431A,JQLH,129.0,30.0,73.316376
2021-01-14 01:00:00,1431A,JQLH,156.0,30.0,70.74051
2021-01-14 02:00:00,1431A,JQLH,168.0,31.0,77.95487
2021-01-14 03:00:00,1431A,JQLH,171.0,31.0,81.99423
2021-01-14 04:00:00,1431A,JQLH,180.0,31.0,93.64088
2021-01-14 05:00:00,1431A,JQLH,172.0,30.0,95.940674
2021-01-14 06:00:00,1431A,JQLH,158.0,31.0,100.354416
2021-01-14 07:00:00,1431A,JQLH,183.0,29.0,96.36126
2021-01-14 08:00:00,1431A,JQLH,148.0,29.0,103.76641
2021-01-14 09:00:00,1431A,JQLH,137.0,30.0,100.457634
2021-01-14 10:00:00,1431A,JQLH,148.0,32.0,93.767555
2021-01-14 11:00:00,1431A,JQLH,153.0,35.0,92.60684
2021-01-14 12:00:00,1431A,JQLH,134.0,35.0,88.67549
2021-01-14 13:00:00,1431A,JQLH,112.0,30.0,87.63395
2021-01-14 14:00:00,1431A,JQLH,102.0,25.0,76.741455
2021-01-14 15:00:00,1431A,JQLH,105.0,24.0,81.20968
2021-01-14 16:00:00,1431A,JQLH,104.0,23.0,76.33297
2021-01-14 17:00:00,1431A,JQLH,81.0,23.0,75.33834
2021-01-14 18:00:00,1431A,JQLH,85.0,23.0,71.520836
2021-01-14 19:00:00,1431A,JQLH,89.0,30.0,73.4275
2021-01-14 20:00:00,1431A,JQLH,91.0,35.0,78.66879
2021-01-14 21:00:00,1431A,JQLH,108.0,39.0,83.35862
2021-01-14 22:00:00,1431A,JQLH,110.0,41.0,84.97771
2021-01-14 23:00:00,1431A,JQLH,107.0,45.0,84.23562
2021-01-15 00:00:00,1431A,JQLH,122.0,50.0,88.41818
2021-01-15 01:00:00,1431A,JQLH,164.0,46.0,86.43731
2021-01-15 02:00:00,1431A,JQLH,155.0,39.0,87.26679
2021-01-15 03:00:00,1431A,JQLH,146.0,42.0,88.84836
2021-01-15 04:00:00,1431A,JQLH,143.0,39.0,91.042206
2021-01-15 05:00:00,1431A,JQLH,138.0,41.0,96.008125
2021-01-15 06:00:00,1431A,JQLH,140.0,44.0,94.419586
2021-01-15 07:00:00,1431A,JQLH,138.0,43.0,93.57794
2021-01-15 08:00:00,1431A,JQLH,134.0,45.0,88.94738
2021-01-15 09:00:00,1431A,JQLH,143.0,45.0,89.379845
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,93.15746
2021-01-15 11:00:00,1431A,JQLH,122.0,66.0,93.266556
2021-01-15 12:00:00,1431A,JQLH,132.0,42.0,79.39238
2021-01-15 13:00:00,1431A,JQLH,125.0,39.0,82.15579
2021-01-15 14:00:00,1431A,JQLH,116.0,40.0,79.069534
2021-01-15 15:00:00,1431A,JQLH,103.0,34.0,71.061386
2021-01-15 16:00:00,1431A,JQLH,97.0,26.0,68.27676
2021-01-15 17:00:00,1431A,JQLH,93.0,26.0,69.16984
2021-01-15 18:00:00,1431A,JQLH,89.0,34.0,75.2996
2021-01-15 19:00:00,1431A,JQLH,98.0,50.0,82.63339
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,79.82675
2021-01-15 21:00:00,1431A,JQLH,114.0,62.0,81.87429
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,87.77728
2021-01-15 23:00:00,1431A,JQLH,107.0,48.0,89.49815
2021-01-16 00:00:00,1431A,JQLH,116.0,47.0,93.10527
2021-01-16 01:00:00,1431A,JQLH,137.0,57.0,91.31214
2021-01-16 02:00:00,1431A,JQLH,145.0,63.0,83.86312
2021-01-16 03:00:00,1431A,JQLH,149.0,65.0,87.199814
2021-01-16 04:00:00,1431A,JQLH,149.0,70.0,90.15579
2021-01-16 05:00:00,1431A,JQLH,146.0,76.0,88.296394
2021-01-16 06:00:00,1431A,JQLH,144.0,73.0,85.978645
2021-01-16 07:00:00,1431A,JQLH,147.0,72.0,86.104256
2021-01-16 08:00:00,1431A,JQLH,147.0,79.0,89.055595
2021-01-16 09:00:00,1431A,JQLH,138.0,76.0,93.90393
2021-01-16 10:00:00,1431A,JQLH,135.0,74.0,99.68304
2021-01-16 11:00:00,1431A,JQLH,133.0,67.0,92.57404
2021-01-16 12:00:00,1431A,JQLH,118.0,60.0,88.72116
2021-01-16 13:00:00,1431A,JQLH,120.0,65.0,85.05399
2021-01-16 14:00:00,1431A,JQLH,121.0,74.0,84.85771
2021-01-16 15:00:00,1431A,JQLH,94.0,76.0,87.183914
2021-01-16 16:00:00,1431A,JQLH,89.0,78.0,80.24305
2021-01-16 17:00:00,1431A,JQLH,36.0,78.0,72.62723
2021-01-16 18:00:00,1431A,JQLH,37.0,80.0,72.691574
2021-01-16 19:00:00,1431A,JQLH,32.0,97.0,75.49124
2021-01-16 20:00:00,1431A,JQLH,33.0,90.0,74.52069
2021-01-16 21:00:00,1431A,JQLH,32.0,92.0,79.124084
2021-01-16 22:00:00,1431A,JQLH,33.0,94.0,75.86428
2021-01-16 23:00:00,1431A,JQLH,32.0,100.0,78.53785
2021-01-17 00:00:00,1431A,JQLH,30.0,102.0,69.576866
2021-01-17 01:00:00,1431A,JQLH,30.0,94.0,68.17893
2021-01-17 02:00:00,1431A,JQLH,31.0,90.0,70.416534
2021-01-17 03:00:00,1431A,JQLH,31.0,97.0,67.61682
2021-01-17 04:00:00,1431A,JQLH,31.0,100.0,68.91877
2021-01-17 05:00:00,1431A,JQLH,30.0,100.0,71.51614
2021-01-17 06:00:00,1431A,JQLH,31.0,101.0,72.40697
2021-01-17 07:00:00,1431A,JQLH,29.0,102.0,71.84942
2021-01-17 08:00:00,1431A,JQLH,29.0,103.0,70.52012
2021-01-17 09:00:00,1431A,JQLH,30.0,106.0,71.34541
2021-01-17 10:00:00,1431A,JQLH,32.0,100.0,72.01746
2021-01-17 11:00:00,1431A,JQLH,35.0,100.0,73.99991
2021-01-17 12:00:00,1431A,JQLH,35.0,99.0,74.9973
2021-01-17 13:00:00,1431A,JQLH,30.0,99.0,73.73875
2021-01-17 14:00:00,1431A,JQLH,25.0,103.0,69.47576
2021-01-17 15:00:00,1431A,JQLH,24.0,106.0,66.79788
2021-01-17 16:00:00,1431A,JQLH,23.0,108.0,65.59242
2021-01-17 17:00:00,1431A,JQLH,23.0,107.0,60.22581
2021-01-17 19:00:00,1431A,JQLH,30.0,109.0,68.8449
2021-01-17 20:00:00,1431A,JQLH,35.0,117.0,78.38466
2021-01-17 21:00:00,1431A,JQLH,39.0,128.0,77.56603
2021-01-17 22:00:00,1431A,JQLH,41.0,135.0,81.28213
