timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-05 03:00:00,1431A,JQLH,65.0,82.60908,17.60907745361328
2021-01-05 04:00:00,1431A,JQLH,70.0,76.66432,6.6643218994140625
2021-01-05 05:00:00,1431A,JQLH,76.0,75.871254,0.12874603271484375
2021-01-05 06:00:00,1431A,JQLH,73.0,70.95785,2.0421524047851562
2021-01-05 07:00:00,1431A,JQLH,72.0,68.116936,3.8830642700195312
2021-01-05 08:00:00,1431A,JQLH,79.0,73.885826,5.114173889160156
2021-01-05 09:00:00,1431A,JQLH,76.0,70.41384,5.586158752441406
2021-01-05 10:00:00,1431A,JQLH,74.0,72.31139,1.6886062622070312
2021-01-05 11:00:00,1431A,JQLH,67.0,73.89489,6.894889831542969
2021-01-05 12:00:00,1431A,JQLH,60.0,77.29236,17.2923583984375
2021-01-05 13:00:00,1431A,JQLH,65.0,69.979324,4.9793243408203125
2021-01-05 14:00:00,1431A,JQLH,74.0,75.995674,1.9956741333007812
2021-01-05 15:00:00,1431A,JQLH,76.0,71.87075,4.129249572753906
2021-01-05 16:00:00,1431A,JQLH,78.0,78.10128,0.10128021240234375
2021-01-05 17:00:00,1431A,JQLH,78.0,76.06512,1.9348831176757812
2021-01-05 18:00:00,1431A,JQLH,80.0,74.75471,5.245292663574219
2021-01-05 19:00:00,1431A,JQLH,97.0,76.64527,20.35472869873047
2021-01-05 20:00:00,1431A,JQLH,90.0,76.935234,13.064765930175781
2021-01-05 21:00:00,1431A,JQLH,92.0,82.35908,9.640922546386719
2021-01-05 22:00:00,1431A,JQLH,94.0,82.03651,11.963493347167969
2021-01-05 23:00:00,1431A,JQLH,100.0,91.46916,8.530838012695312
2021-01-06 00:00:00,1431A,JQLH,102.0,85.80584,16.19416046142578
2021-01-06 01:00:00,1431A,JQLH,94.0,84.86461,9.135391235351562
2021-01-06 02:00:00,1431A,JQLH,90.0,87.12745,2.8725509643554688
2021-01-06 03:00:00,1431A,JQLH,97.0,82.86842,14.131576538085938
2021-01-06 04:00:00,1431A,JQLH,100.0,82.69301,17.306991577148438
2021-01-06 05:00:00,1431A,JQLH,100.0,91.899124,8.100875854492188
2021-01-06 06:00:00,1431A,JQLH,101.0,92.053055,8.946945190429688
2021-01-06 07:00:00,1431A,JQLH,102.0,93.722275,8.277725219726562
2021-01-06 08:00:00,1431A,JQLH,103.0,97.060745,5.9392547607421875
2021-01-06 09:00:00,1431A,JQLH,106.0,96.62079,9.37921142578125
2021-01-06 10:00:00,1431A,JQLH,100.0,100.66299,0.6629867553710938
2021-01-06 11:00:00,1431A,JQLH,100.0,96.19186,3.8081436157226562
2021-01-06 12:00:00,1431A,JQLH,99.0,94.50697,4.4930267333984375
2021-01-06 13:00:00,1431A,JQLH,99.0,88.904785,10.09521484375
2021-01-06 14:00:00,1431A,JQLH,103.0,76.519905,26.48009490966797
2021-01-06 15:00:00,1431A,JQLH,106.0,63.54472,42.45528030395508
2021-01-06 16:00:00,1431A,JQLH,108.0,66.60074,41.399261474609375
2021-01-06 17:00:00,1431A,JQLH,107.0,60.25338,46.746620178222656
2021-01-06 19:00:00,1431A,JQLH,109.0,57.18196,51.81803894042969
2021-01-06 20:00:00,1431A,JQLH,117.0,62.960846,54.039154052734375
2021-01-06 21:00:00,1431A,JQLH,128.0,66.04576,61.95423889160156
2021-01-06 22:00:00,1431A,JQLH,135.0,69.25406,65.74594116210938
2021-01-06 23:00:00,1431A,JQLH,151.0,71.49049,79.50950622558594
2021-01-07 00:00:00,1431A,JQLH,160.0,72.96517,87.03482818603516
2021-01-07 01:00:00,1431A,JQLH,173.0,77.27955,95.72045135498047
2021-01-07 02:00:00,1431A,JQLH,166.0,71.614716,94.38528442382812
2021-01-07 03:00:00,1431A,JQLH,160.0,71.73267,88.26732635498047
2021-01-07 04:00:00,1431A,JQLH,152.0,71.510124,80.48987579345703
2021-01-07 05:00:00,1431A,JQLH,145.0,80.74589,64.25411224365234
2021-01-07 06:00:00,1431A,JQLH,139.0,82.84479,56.15521240234375
2021-01-07 07:00:00,1431A,JQLH,124.0,86.39958,37.60041809082031
2021-01-07 08:00:00,1431A,JQLH,129.0,87.10041,41.89958953857422
2021-01-07 09:00:00,1431A,JQLH,113.0,83.10175,29.89824676513672
2021-01-07 10:00:00,1431A,JQLH,111.0,84.787346,26.21265411376953
2021-01-07 11:00:00,1431A,JQLH,116.0,84.93206,31.06793975830078
2021-01-07 12:00:00,1431A,JQLH,105.0,87.38478,17.615219116210938
2021-01-07 13:00:00,1431A,JQLH,87.0,80.76575,6.2342529296875
2021-01-07 14:00:00,1431A,JQLH,73.0,77.41092,4.410919189453125
2021-01-07 15:00:00,1431A,JQLH,62.0,74.70021,12.700210571289062
2021-01-07 16:00:00,1431A,JQLH,58.0,80.10117,22.101173400878906
2021-01-07 17:00:00,1431A,JQLH,58.0,76.66094,18.66094207763672
2021-01-07 18:00:00,1431A,JQLH,66.0,79.87164,13.87164306640625
2021-01-07 19:00:00,1431A,JQLH,71.0,77.68147,6.6814727783203125
2021-01-07 20:00:00,1431A,JQLH,76.0,77.956764,1.9567642211914062
2021-01-07 21:00:00,1431A,JQLH,85.0,81.59373,3.4062728881835938
2021-01-07 22:00:00,1431A,JQLH,81.0,83.3527,2.3526992797851562
2021-01-07 23:00:00,1431A,JQLH,72.0,87.98015,15.980148315429688
2021-01-08 00:00:00,1431A,JQLH,75.0,84.44882,9.448822021484375
2021-01-08 01:00:00,1431A,JQLH,76.0,79.47744,3.4774398803710938
2021-01-08 02:00:00,1431A,JQLH,77.0,78.241585,1.2415847778320312
2021-01-08 03:00:00,1431A,JQLH,72.0,78.32738,6.3273773193359375
2021-01-08 04:00:00,1431A,JQLH,76.0,79.658585,3.6585845947265625
2021-01-08 05:00:00,1431A,JQLH,80.0,78.20059,1.799407958984375
2021-01-08 06:00:00,1431A,JQLH,83.0,79.464645,3.5353546142578125
2021-01-08 07:00:00,1431A,JQLH,86.0,79.529915,6.470085144042969
2021-01-08 08:00:00,1431A,JQLH,86.0,78.376945,7.623054504394531
2021-01-08 09:00:00,1431A,JQLH,87.0,78.3513,8.648696899414062
2021-01-08 10:00:00,1431A,JQLH,99.0,78.20119,20.798812866210938
2021-01-08 11:00:00,1431A,JQLH,103.0,86.87091,16.12908935546875
2021-01-08 12:00:00,1431A,JQLH,102.0,88.523575,13.476425170898438
2021-01-08 13:00:00,1431A,JQLH,89.0,78.65123,10.348770141601562
2021-01-08 14:00:00,1431A,JQLH,79.0,64.226875,14.773124694824219
2021-01-08 15:00:00,1431A,JQLH,71.0,64.19283,6.807167053222656
2021-01-08 16:00:00,1431A,JQLH,63.0,60.993065,2.0069351196289062
2021-01-08 17:00:00,1431A,JQLH,57.0,63.96894,6.968940734863281
2021-01-08 18:00:00,1431A,JQLH,51.0,62.352146,11.35214614868164
2021-01-08 19:00:00,1431A,JQLH,56.0,64.38331,8.383308410644531
2021-01-08 20:00:00,1431A,JQLH,70.0,65.99626,4.0037384033203125
2021-01-08 21:00:00,1431A,JQLH,80.0,68.63717,11.362831115722656
2021-01-08 22:00:00,1431A,JQLH,81.0,68.89521,12.104789733886719
2021-01-08 23:00:00,1431A,JQLH,82.0,70.11049,11.889511108398438
2021-01-09 00:00:00,1431A,JQLH,79.0,57.0699,21.930099487304688
2021-01-09 01:00:00,1431A,JQLH,91.0,57.44002,33.55997848510742
2021-01-09 02:00:00,1431A,JQLH,102.0,60.25876,41.741241455078125
2021-01-09 03:00:00,1431A,JQLH,119.0,59.85755,59.14244842529297
2021-01-09 04:00:00,1431A,JQLH,111.0,57.861126,53.13887405395508
2021-01-09 05:00:00,1431A,JQLH,113.0,55.05248,57.9475212097168
2021-01-09 06:00:00,1431A,JQLH,115.0,54.050117,60.94988250732422
2021-01-09 07:00:00,1431A,JQLH,116.0,52.618385,63.381614685058594
2021-01-09 08:00:00,1431A,JQLH,116.0,54.418087,61.581912994384766
2021-01-09 09:00:00,1431A,JQLH,118.0,53.948223,64.05177688598633
2021-01-09 10:00:00,1431A,JQLH,122.0,50.688763,71.31123733520508
2021-01-09 11:00:00,1431A,JQLH,125.0,52.849197,72.15080261230469
2021-01-09 12:00:00,1431A,JQLH,127.0,56.72305,70.27695083618164
2021-01-09 13:00:00,1431A,JQLH,126.0,57.593227,68.40677261352539
2021-01-09 14:00:00,1431A,JQLH,128.0,55.51189,72.48810958862305
2021-01-09 15:00:00,1431A,JQLH,131.0,49.402874,81.59712600708008
2021-01-09 16:00:00,1431A,JQLH,131.0,46.013954,84.98604583740234
2021-01-09 17:00:00,1431A,JQLH,131.0,49.945866,81.05413436889648
2021-01-09 18:00:00,1431A,JQLH,131.0,52.572243,78.4277572631836
2021-01-09 19:00:00,1431A,JQLH,134.0,53.184994,80.81500625610352
2021-01-09 20:00:00,1431A,JQLH,128.0,52.94073,75.05926895141602
2021-01-09 21:00:00,1431A,JQLH,122.0,55.170334,66.82966613769531
2021-01-09 22:00:00,1431A,JQLH,123.0,56.318577,66.68142318725586
2021-01-09 23:00:00,1431A,JQLH,124.0,60.099934,63.90006637573242
2021-01-10 00:00:00,1431A,JQLH,124.0,58.07506,65.9249382019043
2021-01-10 01:00:00,1431A,JQLH,129.0,57.307457,71.69254302978516
2021-01-10 02:00:00,1431A,JQLH,149.0,50.387386,98.61261367797852
2021-01-10 03:00:00,1431A,JQLH,155.0,56.47362,98.5263786315918
2021-01-10 04:00:00,1431A,JQLH,144.0,55.54337,88.45663070678711
2021-01-10 05:00:00,1431A,JQLH,143.0,58.113224,84.88677597045898
2021-01-10 06:00:00,1431A,JQLH,145.0,56.88507,88.11492919921875
2021-01-10 07:00:00,1431A,JQLH,137.0,55.77342,81.22658157348633
2021-01-10 08:00:00,1431A,JQLH,136.0,58.395645,77.60435485839844
2021-01-10 09:00:00,1431A,JQLH,133.0,57.74629,75.25371170043945
2021-01-10 10:00:00,1431A,JQLH,131.0,62.89386,68.10614013671875
2021-01-10 11:00:00,1431A,JQLH,128.0,62.578297,65.42170333862305
2021-01-10 12:00:00,1431A,JQLH,120.0,61.93502,58.064979553222656
2021-01-10 13:00:00,1431A,JQLH,116.0,57.516193,58.48380661010742
2021-01-10 14:00:00,1431A,JQLH,111.0,55.638763,55.361236572265625
2021-01-10 15:00:00,1431A,JQLH,114.0,57.474274,56.525726318359375
2021-01-10 16:00:00,1431A,JQLH,109.0,46.985073,62.01492691040039
2021-01-10 17:00:00,1431A,JQLH,94.0,44.600334,49.39966583251953
2021-01-10 18:00:00,1431A,JQLH,51.0,43.218117,7.781883239746094
2021-01-10 19:00:00,1431A,JQLH,39.0,43.462887,4.462886810302734
2021-01-10 20:00:00,1431A,JQLH,38.0,44.900917,6.900917053222656
2021-01-10 21:00:00,1431A,JQLH,40.0,51.859783,11.859783172607422
2021-01-10 22:00:00,1431A,JQLH,43.0,55.52729,12.527290344238281
2021-01-10 23:00:00,1431A,JQLH,43.0,58.993057,15.993057250976562
2021-01-11 00:00:00,1431A,JQLH,43.0,84.52005,41.520050048828125
2021-01-11 01:00:00,1431A,JQLH,43.0,86.08392,43.08392333984375
2021-01-11 02:00:00,1431A,JQLH,42.0,86.36722,44.367218017578125
2021-01-11 03:00:00,1431A,JQLH,42.0,86.91912,44.91912078857422
2021-01-11 04:00:00,1431A,JQLH,39.0,88.315285,49.315284729003906
2021-01-11 05:00:00,1431A,JQLH,37.0,88.09422,51.09422302246094
2021-01-11 06:00:00,1431A,JQLH,40.0,88.648,48.64800262451172
2021-01-11 07:00:00,1431A,JQLH,47.0,86.12185,39.121849060058594
2021-01-11 08:00:00,1431A,JQLH,44.0,85.055504,41.055503845214844
2021-01-11 09:00:00,1431A,JQLH,44.0,84.90214,40.902137756347656
2021-01-11 10:00:00,1431A,JQLH,49.0,84.95855,35.95854949951172
2021-01-11 12:00:00,1431A,JQLH,45.0,79.989334,34.98933410644531
2021-01-11 13:00:00,1431A,JQLH,40.0,75.70384,35.70384216308594
2021-01-11 14:00:00,1431A,JQLH,47.0,75.03085,28.030853271484375
2021-01-11 15:00:00,1431A,JQLH,52.0,71.35577,19.35576629638672
2021-01-11 16:00:00,1431A,JQLH,55.0,66.395,11.394996643066406
2021-01-11 18:00:00,1431A,JQLH,61.0,67.51621,6.516212463378906
2021-01-11 19:00:00,1431A,JQLH,61.0,69.98662,8.986618041992188
2021-01-11 20:00:00,1431A,JQLH,62.0,71.88285,9.882850646972656
2021-01-11 21:00:00,1431A,JQLH,61.0,75.45925,14.459251403808594
2021-01-11 22:00:00,1431A,JQLH,67.0,78.9242,11.924201965332031
2021-01-11 23:00:00,1431A,JQLH,79.0,79.99044,0.9904403686523438
2021-01-12 00:00:00,1431A,JQLH,74.0,84.865326,10.865325927734375
2021-01-12 01:00:00,1431A,JQLH,76.0,88.251564,12.251564025878906
2021-01-12 02:00:00,1431A,JQLH,82.0,83.73474,1.7347412109375
2021-01-12 03:00:00,1431A,JQLH,85.0,76.61696,8.383041381835938
2021-01-12 04:00:00,1431A,JQLH,82.0,82.53472,0.5347213745117188
2021-01-12 05:00:00,1431A,JQLH,79.0,82.67351,3.6735076904296875
2021-01-12 06:00:00,1431A,JQLH,74.0,90.20562,16.20561981201172
2021-01-12 07:00:00,1431A,JQLH,74.0,90.140656,16.140655517578125
2021-01-12 08:00:00,1431A,JQLH,74.0,84.48445,10.484451293945312
2021-01-12 09:00:00,1431A,JQLH,79.0,87.205,8.205001831054688
2021-01-12 10:00:00,1431A,JQLH,71.0,84.626076,13.626075744628906
2021-01-12 11:00:00,1431A,JQLH,72.0,77.79493,5.794929504394531
2021-01-12 12:00:00,1431A,JQLH,62.0,82.645226,20.645225524902344
2021-01-12 13:00:00,1431A,JQLH,64.0,84.19229,20.192291259765625
2021-01-12 14:00:00,1431A,JQLH,58.0,85.13283,27.132827758789062
2021-01-12 15:00:00,1431A,JQLH,45.0,82.49156,37.49156188964844
2021-01-12 16:00:00,1431A,JQLH,52.0,80.7586,28.75859832763672
2021-01-12 17:00:00,1431A,JQLH,46.0,77.04822,31.0482177734375
2021-01-12 18:00:00,1431A,JQLH,52.0,66.10452,14.104522705078125
2021-01-12 19:00:00,1431A,JQLH,76.0,78.06528,2.065277099609375
2021-01-12 20:00:00,1431A,JQLH,91.0,73.41528,17.584716796875
2021-01-12 21:00:00,1431A,JQLH,91.0,71.10838,19.891616821289062
2021-01-12 22:00:00,1431A,JQLH,93.0,65.58788,27.41211700439453
2021-01-12 23:00:00,1431A,JQLH,93.0,69.119774,23.880226135253906
2021-01-13 00:00:00,1431A,JQLH,85.0,79.51611,5.48388671875
2021-01-13 01:00:00,1431A,JQLH,70.0,79.388306,9.3883056640625
2021-01-13 02:00:00,1431A,JQLH,68.0,80.340645,12.340644836425781
2021-01-13 03:00:00,1431A,JQLH,60.0,82.37054,22.37053680419922
2021-01-13 04:00:00,1431A,JQLH,62.0,99.6603,37.660301208496094
2021-01-13 05:00:00,1431A,JQLH,62.0,97.31694,35.31694030761719
2021-01-13 06:00:00,1431A,JQLH,62.0,103.277985,41.277984619140625
2021-01-13 07:00:00,1431A,JQLH,60.0,99.5284,39.52839660644531
2021-01-13 08:00:00,1431A,JQLH,66.0,101.33542,35.335418701171875
2021-01-13 09:00:00,1431A,JQLH,70.0,100.013664,30.01366424560547
2021-01-13 10:00:00,1431A,JQLH,72.0,97.4865,25.48650360107422
2021-01-13 11:00:00,1431A,JQLH,75.0,94.79533,19.795326232910156
2021-01-13 12:00:00,1431A,JQLH,67.0,83.35803,16.3580322265625
2021-01-13 13:00:00,1431A,JQLH,51.0,81.8768,30.876800537109375
2021-01-13 14:00:00,1431A,JQLH,48.0,82.48015,34.48014831542969
2021-01-13 15:00:00,1431A,JQLH,43.0,81.22047,38.22046661376953
2021-01-13 16:00:00,1431A,JQLH,43.0,82.56091,39.5609130859375
2021-01-13 17:00:00,1431A,JQLH,45.0,77.62541,32.62541198730469
2021-01-13 18:00:00,1431A,JQLH,49.0,78.84462,29.844619750976562
2021-01-13 19:00:00,1431A,JQLH,59.0,78.28057,19.28057098388672
2021-01-13 20:00:00,1431A,JQLH,64.0,78.051155,14.051155090332031
2021-01-13 21:00:00,1431A,JQLH,79.0,73.12471,5.8752899169921875
2021-01-13 22:00:00,1431A,JQLH,90.0,67.91095,22.08905029296875
2021-01-13 23:00:00,1431A,JQLH,101.0,72.28933,28.710670471191406
2021-01-14 00:00:00,1431A,JQLH,107.0,73.009476,33.99052429199219
2021-01-14 01:00:00,1431A,JQLH,117.0,73.22184,43.778160095214844
2021-01-14 02:00:00,1431A,JQLH,116.0,68.31486,47.685142517089844
2021-01-14 03:00:00,1431A,JQLH,112.0,69.26423,42.73577117919922
2021-01-14 04:00:00,1431A,JQLH,112.0,61.756393,50.24360656738281
2021-01-14 05:00:00,1431A,JQLH,110.0,64.75527,45.244728088378906
2021-01-14 06:00:00,1431A,JQLH,105.0,63.807877,41.19212341308594
2021-01-14 07:00:00,1431A,JQLH,103.0,61.87529,41.12471008300781
2021-01-14 08:00:00,1431A,JQLH,98.0,75.092766,22.90723419189453
2021-01-14 09:00:00,1431A,JQLH,100.0,74.711205,25.288795471191406
2021-01-14 10:00:00,1431A,JQLH,114.0,62.134,51.86600112915039
2021-01-14 11:00:00,1431A,JQLH,113.0,58.893093,54.10690689086914
2021-01-14 12:00:00,1431A,JQLH,122.0,59.516,62.48400115966797
2021-01-14 13:00:00,1431A,JQLH,120.0,55.12322,64.87678146362305
2021-01-14 14:00:00,1431A,JQLH,113.0,58.015797,54.98420333862305
2021-01-14 15:00:00,1431A,JQLH,114.0,61.249397,52.75060272216797
2021-01-14 16:00:00,1431A,JQLH,106.0,63.80784,42.192161560058594
2021-01-14 17:00:00,1431A,JQLH,95.0,65.05268,29.94731903076172
2021-01-14 18:00:00,1431A,JQLH,75.0,61.090878,13.909122467041016
2021-01-14 19:00:00,1431A,JQLH,70.0,59.043022,10.956977844238281
2021-01-14 20:00:00,1431A,JQLH,66.0,55.57915,10.420848846435547
2021-01-14 21:00:00,1431A,JQLH,55.0,56.051266,1.0512657165527344
2021-01-14 22:00:00,1431A,JQLH,71.0,57.137096,13.862903594970703
2021-01-14 23:00:00,1431A,JQLH,107.0,64.38236,42.617637634277344
2021-01-15 00:00:00,1431A,JQLH,88.0,66.37019,21.629806518554688
2021-01-15 01:00:00,1431A,JQLH,64.0,64.47725,0.4772491455078125
2021-01-15 02:00:00,1431A,JQLH,53.0,69.182686,16.18268585205078
2021-01-15 03:00:00,1431A,JQLH,67.0,62.032425,4.9675750732421875
2021-01-15 04:00:00,1431A,JQLH,75.0,59.250557,15.749443054199219
2021-01-15 05:00:00,1431A,JQLH,70.0,67.392235,2.6077651977539062
2021-01-15 06:00:00,1431A,JQLH,65.0,67.43017,2.4301681518554688
2021-01-15 07:00:00,1431A,JQLH,63.0,64.49634,1.496337890625
2021-01-15 08:00:00,1431A,JQLH,60.0,65.26599,5.2659912109375
2021-01-15 09:00:00,1431A,JQLH,58.0,64.727325,6.727325439453125
2021-01-15 10:00:00,1431A,JQLH,52.0,65.33714,13.337142944335938
2021-01-15 11:00:00,1431A,JQLH,50.0,65.04819,15.048187255859375
2021-01-15 12:00:00,1431A,JQLH,53.0,70.73809,17.73809051513672
2021-01-15 13:00:00,1431A,JQLH,52.0,67.97711,15.97711181640625
2021-01-15 14:00:00,1431A,JQLH,49.0,62.685772,13.685771942138672
2021-01-15 15:00:00,1431A,JQLH,46.0,59.42244,13.422439575195312
2021-01-15 16:00:00,1431A,JQLH,40.0,60.329723,20.329723358154297
2021-01-15 17:00:00,1431A,JQLH,40.0,59.54987,19.549869537353516
2021-01-15 18:00:00,1431A,JQLH,52.0,62.806744,10.806743621826172
2021-01-15 20:00:00,1431A,JQLH,60.0,67.56254,7.562538146972656
2021-01-15 21:00:00,1431A,JQLH,61.0,70.70215,9.7021484375
2021-01-15 22:00:00,1431A,JQLH,62.0,70.577324,8.577323913574219
2021-01-15 23:00:00,1431A,JQLH,59.0,76.107086,17.107086181640625
