timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-05 06:00:00,1431A,JQLH,126.0,73.0,66.81079
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,65.681915
2021-01-05 08:00:00,1431A,JQLH,126.0,79.0,69.165245
2021-01-05 09:00:00,1431A,JQLH,131.0,76.0,70.77652
2021-01-05 10:00:00,1431A,JQLH,124.0,74.0,66.75267
2021-01-05 11:00:00,1431A,JQLH,,67.0,74.830605
2021-01-05 12:00:00,1431A,JQLH,118.0,60.0,65.178696
2021-01-05 13:00:00,1431A,JQLH,81.0,65.0,65.60726
2021-01-05 14:00:00,1431A,JQLH,63.0,74.0,69.64835
2021-01-05 15:00:00,1431A,JQLH,52.0,76.0,63.534588
2021-01-05 16:00:00,1431A,JQLH,50.0,78.0,64.67712
2021-01-05 17:00:00,1431A,JQLH,59.0,78.0,58.567394
2021-01-05 18:00:00,1431A,JQLH,59.0,80.0,64.74751
2021-01-05 19:00:00,1431A,JQLH,51.0,97.0,65.84859
2021-01-05 20:00:00,1431A,JQLH,53.0,90.0,71.30862
2021-01-05 21:00:00,1431A,JQLH,51.0,92.0,76.66474
2021-01-05 22:00:00,1431A,JQLH,51.0,94.0,77.75528
2021-01-05 23:00:00,1431A,JQLH,54.0,100.0,78.34466
2021-01-06 00:00:00,1431A,JQLH,60.0,102.0,79.316826
2021-01-06 01:00:00,1431A,JQLH,68.0,94.0,72.70819
2021-01-06 02:00:00,1431A,JQLH,61.0,90.0,76.57379
2021-01-06 03:00:00,1431A,JQLH,58.0,97.0,77.06298
2021-01-06 04:00:00,1431A,JQLH,59.0,100.0,76.53
2021-01-06 05:00:00,1431A,JQLH,57.0,100.0,78.13609
2021-01-06 06:00:00,1431A,JQLH,55.0,101.0,79.90715
2021-01-06 07:00:00,1431A,JQLH,58.0,102.0,85.45455
2021-01-06 08:00:00,1431A,JQLH,60.0,103.0,86.958496
2021-01-06 09:00:00,1431A,JQLH,62.0,106.0,85.69513
2021-01-06 10:00:00,1431A,JQLH,66.0,100.0,88.426445
2021-01-06 11:00:00,1431A,JQLH,64.0,100.0,84.89358
2021-01-06 12:00:00,1431A,JQLH,73.0,99.0,81.37396
2021-01-06 13:00:00,1431A,JQLH,76.0,99.0,77.34082
2021-01-06 14:00:00,1431A,JQLH,76.0,103.0,66.93891
2021-01-06 15:00:00,1431A,JQLH,82.0,106.0,59.447132
2021-01-06 16:00:00,1431A,JQLH,83.0,108.0,61.082165
2021-01-06 17:00:00,1431A,JQLH,75.0,107.0,61.168407
2021-01-06 19:00:00,1431A,JQLH,79.0,109.0,61.295296
2021-01-06 20:00:00,1431A,JQLH,77.0,117.0,64.72654
2021-01-06 21:00:00,1431A,JQLH,76.0,128.0,68.26444
2021-01-06 22:00:00,1431A,JQLH,74.0,135.0,68.69936
2021-01-06 23:00:00,1431A,JQLH,74.0,151.0,68.64866
2021-01-07 00:00:00,1431A,JQLH,69.0,160.0,75.12112
2021-01-07 01:00:00,1431A,JQLH,60.0,173.0,76.91825
2021-01-07 02:00:00,1431A,JQLH,54.0,166.0,78.86202
2021-01-07 03:00:00,1431A,JQLH,54.0,160.0,77.23384
2021-01-07 04:00:00,1431A,JQLH,43.0,152.0,76.59349
2021-01-07 05:00:00,1431A,JQLH,39.0,145.0,78.06812
2021-01-07 06:00:00,1431A,JQLH,36.0,139.0,79.80799
2021-01-07 07:00:00,1431A,JQLH,35.0,124.0,82.59851
2021-01-07 08:00:00,1431A,JQLH,34.0,129.0,84.27105
2021-01-07 09:00:00,1431A,JQLH,33.0,113.0,84.11398
2021-01-07 10:00:00,1431A,JQLH,30.0,111.0,83.54433
2021-01-07 11:00:00,1431A,JQLH,31.0,116.0,85.189415
2021-01-07 12:00:00,1431A,JQLH,33.0,105.0,81.71932
2021-01-07 13:00:00,1431A,JQLH,34.0,87.0,77.39308
2021-01-07 14:00:00,1431A,JQLH,34.0,73.0,76.32456
2021-01-07 15:00:00,1431A,JQLH,,62.0,73.33486
2021-01-07 16:00:00,1431A,JQLH,35.0,58.0,69.84695
2021-01-07 17:00:00,1431A,JQLH,35.0,58.0,70.23387
2021-01-07 18:00:00,1431A,JQLH,37.0,66.0,71.23489
2021-01-07 19:00:00,1431A,JQLH,42.0,71.0,71.69104
2021-01-07 20:00:00,1431A,JQLH,44.0,76.0,73.36202
2021-01-07 21:00:00,1431A,JQLH,43.0,85.0,76.240654
2021-01-07 22:00:00,1431A,JQLH,44.0,81.0,78.13343
2021-01-07 23:00:00,1431A,JQLH,45.0,72.0,80.256035
2021-01-08 00:00:00,1431A,JQLH,44.0,75.0,83.51645
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,83.16915
2021-01-08 02:00:00,1431A,JQLH,36.0,77.0,76.49047
2021-01-08 03:00:00,1431A,JQLH,35.0,72.0,82.5675
2021-01-08 04:00:00,1431A,JQLH,35.0,76.0,85.177414
2021-01-08 05:00:00,1431A,JQLH,36.0,80.0,77.65011
2021-01-08 06:00:00,1431A,JQLH,38.0,83.0,78.545334
2021-01-08 07:00:00,1431A,JQLH,39.0,86.0,82.26032
2021-01-08 08:00:00,1431A,JQLH,40.0,86.0,83.58539
2021-01-08 09:00:00,1431A,JQLH,43.0,87.0,81.23154
2021-01-08 10:00:00,1431A,JQLH,42.0,99.0,83.25497
2021-01-08 11:00:00,1431A,JQLH,53.0,103.0,81.5467
2021-01-08 12:00:00,1431A,JQLH,54.0,102.0,82.23805
2021-01-08 13:00:00,1431A,JQLH,53.0,89.0,72.543884
2021-01-08 14:00:00,1431A,JQLH,34.0,79.0,67.658714
2021-01-08 15:00:00,1431A,JQLH,33.0,71.0,65.422516
2021-01-08 16:00:00,1431A,JQLH,36.0,63.0,65.36808
2021-01-08 17:00:00,1431A,JQLH,40.0,57.0,66.046776
2021-01-08 18:00:00,1431A,JQLH,46.0,51.0,67.025024
2021-01-08 19:00:00,1431A,JQLH,52.0,56.0,65.14186
2021-01-08 20:00:00,1431A,JQLH,62.0,70.0,65.73692
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,64.42547
2021-01-08 22:00:00,1431A,JQLH,69.0,81.0,68.07761
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,69.91705
2021-01-09 00:00:00,1431A,JQLH,75.0,79.0,59.464455
2021-01-09 01:00:00,1431A,JQLH,76.0,91.0,59.069252
2021-01-09 02:00:00,1431A,JQLH,75.0,102.0,61.487133
2021-01-09 03:00:00,1431A,JQLH,77.0,119.0,62.479683
2021-01-09 04:00:00,1431A,JQLH,80.0,111.0,59.575867
2021-01-09 05:00:00,1431A,JQLH,80.0,113.0,56.77777
2021-01-09 06:00:00,1431A,JQLH,82.0,115.0,54.14931
2021-01-09 07:00:00,1431A,JQLH,79.0,116.0,51.85672
2021-01-09 08:00:00,1431A,JQLH,80.0,116.0,53.39698
2021-01-09 09:00:00,1431A,JQLH,,118.0,55.76398
2021-01-09 10:00:00,1431A,JQLH,84.0,122.0,56.42252
2021-01-09 11:00:00,1431A,JQLH,86.0,125.0,58.54542
2021-01-09 12:00:00,1431A,JQLH,86.0,127.0,58.363457
2021-01-09 13:00:00,1431A,JQLH,93.0,126.0,56.555386
2021-01-09 14:00:00,1431A,JQLH,102.0,128.0,52.94238
2021-01-09 15:00:00,1431A,JQLH,97.0,131.0,54.339153
2021-01-09 16:00:00,1431A,JQLH,99.0,131.0,48.786552
2021-01-09 17:00:00,1431A,JQLH,91.0,131.0,54.603928
2021-01-09 18:00:00,1431A,JQLH,86.0,131.0,54.613815
2021-01-09 19:00:00,1431A,JQLH,84.0,134.0,54.141937
2021-01-09 20:00:00,1431A,JQLH,83.0,128.0,56.506767
2021-01-09 21:00:00,1431A,JQLH,82.0,122.0,57.296066
2021-01-09 22:00:00,1431A,JQLH,86.0,123.0,58.966
2021-01-09 23:00:00,1431A,JQLH,82.0,124.0,60.4218
2021-01-10 00:00:00,1431A,JQLH,79.0,124.0,60.425224
2021-01-10 01:00:00,1431A,JQLH,85.0,129.0,56.96332
2021-01-10 02:00:00,1431A,JQLH,86.0,149.0,54.7475
2021-01-10 03:00:00,1431A,JQLH,92.0,155.0,57.245686
2021-01-10 04:00:00,1431A,JQLH,97.0,144.0,57.41932
2021-01-10 05:00:00,1431A,JQLH,92.0,143.0,59.752827
2021-01-10 06:00:00,1431A,JQLH,99.0,145.0,60.130123
2021-01-10 07:00:00,1431A,JQLH,99.0,137.0,58.57079
2021-01-10 08:00:00,1431A,JQLH,99.0,136.0,66.49166
2021-01-10 09:00:00,1431A,JQLH,100.0,133.0,66.50517
2021-01-10 10:00:00,1431A,JQLH,100.0,131.0,73.343285
2021-01-10 11:00:00,1431A,JQLH,96.0,128.0,68.12721
2021-01-10 12:00:00,1431A,JQLH,65.0,120.0,68.09276
2021-01-10 13:00:00,1431A,JQLH,57.0,116.0,63.830853
2021-01-10 14:00:00,1431A,JQLH,50.0,111.0,62.32448
2021-01-10 15:00:00,1431A,JQLH,49.0,114.0,59.127674
2021-01-10 16:00:00,1431A,JQLH,42.0,109.0,53.32817
2021-01-10 17:00:00,1431A,JQLH,42.0,94.0,49.978687
2021-01-10 18:00:00,1431A,JQLH,41.0,51.0,50.75957
2021-01-10 19:00:00,1431A,JQLH,45.0,39.0,49.160736
2021-01-10 20:00:00,1431A,JQLH,48.0,38.0,53.39362
2021-01-10 21:00:00,1431A,JQLH,80.0,40.0,56.643757
2021-01-10 22:00:00,1431A,JQLH,82.0,43.0,55.300205
2021-01-10 23:00:00,1431A,JQLH,82.0,43.0,58.47744
2021-01-11 00:00:00,1431A,JQLH,81.0,43.0,84.010735
2021-01-11 01:00:00,1431A,JQLH,76.0,43.0,85.93483
2021-01-11 02:00:00,1431A,JQLH,69.0,42.0,89.58239
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,90.11215
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,91.400116
2021-01-11 05:00:00,1431A,JQLH,70.0,37.0,90.51872
2021-01-11 06:00:00,1431A,JQLH,71.0,40.0,89.148674
2021-01-11 07:00:00,1431A,JQLH,73.0,47.0,88.11166
2021-01-11 08:00:00,1431A,JQLH,71.0,44.0,86.34511
2021-01-11 09:00:00,1431A,JQLH,73.0,44.0,84.45513
2021-01-11 10:00:00,1431A,JQLH,70.0,49.0,83.27258
2021-01-11 12:00:00,1431A,JQLH,42.0,45.0,81.50184
2021-01-11 13:00:00,1431A,JQLH,37.0,40.0,75.395966
2021-01-11 14:00:00,1431A,JQLH,31.0,47.0,76.20746
2021-01-11 15:00:00,1431A,JQLH,29.0,52.0,72.95986
2021-01-11 16:00:00,1431A,JQLH,31.0,55.0,71.2631
2021-01-11 18:00:00,1431A,JQLH,36.0,61.0,69.954155
2021-01-11 19:00:00,1431A,JQLH,42.0,61.0,72.26074
2021-01-11 20:00:00,1431A,JQLH,53.0,62.0,77.23751
2021-01-11 21:00:00,1431A,JQLH,59.0,61.0,80.40285
2021-01-11 22:00:00,1431A,JQLH,61.0,67.0,82.5413
2021-01-11 23:00:00,1431A,JQLH,65.0,79.0,83.44279
2021-01-12 00:00:00,1431A,JQLH,74.0,74.0,89.25773
2021-01-12 01:00:00,1431A,JQLH,76.0,76.0,85.07941
2021-01-12 02:00:00,1431A,JQLH,65.0,82.0,84.43789
2021-01-12 03:00:00,1431A,JQLH,61.0,85.0,82.47637
2021-01-12 04:00:00,1431A,JQLH,66.0,82.0,86.88174
2021-01-12 05:00:00,1431A,JQLH,73.0,79.0,87.10647
2021-01-12 06:00:00,1431A,JQLH,75.0,74.0,94.168655
2021-01-12 07:00:00,1431A,JQLH,72.0,74.0,88.59487
2021-01-12 08:00:00,1431A,JQLH,78.0,74.0,90.06103
2021-01-12 09:00:00,1431A,JQLH,92.0,79.0,94.79101
2021-01-12 10:00:00,1431A,JQLH,90.0,71.0,91.25467
2021-01-12 11:00:00,1431A,JQLH,88.0,72.0,87.276344
2021-01-12 12:00:00,1431A,JQLH,67.0,62.0,88.19384
2021-01-12 13:00:00,1431A,JQLH,53.0,64.0,89.48094
2021-01-12 14:00:00,1431A,JQLH,55.0,58.0,92.1373
2021-01-12 15:00:00,1431A,JQLH,56.0,45.0,85.10866
2021-01-12 16:00:00,1431A,JQLH,59.0,52.0,85.95657
2021-01-12 17:00:00,1431A,JQLH,57.0,46.0,77.345085
2021-01-12 18:00:00,1431A,JQLH,48.0,52.0,66.18039
2021-01-12 19:00:00,1431A,JQLH,51.0,76.0,76.31137
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,78.15678
2021-01-12 21:00:00,1431A,JQLH,67.0,91.0,78.431854
2021-01-12 22:00:00,1431A,JQLH,83.0,93.0,73.18428
2021-01-12 23:00:00,1431A,JQLH,85.0,93.0,75.13631
2021-01-13 00:00:00,1431A,JQLH,103.0,85.0,73.169945
2021-01-13 01:00:00,1431A,JQLH,107.0,70.0,73.85963
2021-01-13 02:00:00,1431A,JQLH,113.0,68.0,75.15625
2021-01-13 03:00:00,1431A,JQLH,122.0,60.0,74.026306
2021-01-13 04:00:00,1431A,JQLH,127.0,62.0,87.6858
2021-01-13 05:00:00,1431A,JQLH,121.0,62.0,88.099495
2021-01-13 06:00:00,1431A,JQLH,119.0,62.0,92.089134
2021-01-13 07:00:00,1431A,JQLH,118.0,60.0,91.37316
2021-01-13 08:00:00,1431A,JQLH,117.0,66.0,92.6007
2021-01-13 09:00:00,1431A,JQLH,108.0,70.0,90.70162
2021-01-13 10:00:00,1431A,JQLH,102.0,72.0,92.01978
2021-01-13 11:00:00,1431A,JQLH,104.0,75.0,87.9652
2021-01-13 12:00:00,1431A,JQLH,95.0,67.0,73.50939
2021-01-13 13:00:00,1431A,JQLH,96.0,51.0,72.80939
2021-01-13 14:00:00,1431A,JQLH,96.0,48.0,75.4416
2021-01-13 15:00:00,1431A,JQLH,98.0,43.0,72.07015
2021-01-13 16:00:00,1431A,JQLH,105.0,43.0,80.056015
2021-01-13 17:00:00,1431A,JQLH,106.0,45.0,70.56812
2021-01-13 18:00:00,1431A,JQLH,108.0,49.0,68.9319
2021-01-13 19:00:00,1431A,JQLH,115.0,59.0,65.4594
2021-01-13 20:00:00,1431A,JQLH,115.0,64.0,67.78722
2021-01-13 21:00:00,1431A,JQLH,113.0,79.0,66.420166
2021-01-13 22:00:00,1431A,JQLH,118.0,90.0,63.85179
2021-01-13 23:00:00,1431A,JQLH,123.0,101.0,65.640656
2021-01-14 00:00:00,1431A,JQLH,129.0,107.0,70.478874
2021-01-14 01:00:00,1431A,JQLH,156.0,117.0,72.79481
2021-01-14 02:00:00,1431A,JQLH,168.0,116.0,72.14435
2021-01-14 03:00:00,1431A,JQLH,171.0,112.0,72.13069
2021-01-14 04:00:00,1431A,JQLH,180.0,112.0,71.29119
2021-01-14 05:00:00,1431A,JQLH,172.0,110.0,69.402596
2021-01-14 06:00:00,1431A,JQLH,158.0,105.0,68.29977
2021-01-14 07:00:00,1431A,JQLH,183.0,103.0,64.20191
2021-01-14 08:00:00,1431A,JQLH,148.0,98.0,70.9995
2021-01-14 09:00:00,1431A,JQLH,137.0,100.0,66.41384
2021-01-14 10:00:00,1431A,JQLH,148.0,114.0,64.60858
2021-01-14 11:00:00,1431A,JQLH,153.0,113.0,62.69669
2021-01-14 12:00:00,1431A,JQLH,134.0,122.0,64.56114
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,57.8831
2021-01-14 14:00:00,1431A,JQLH,102.0,113.0,60.037487
2021-01-14 15:00:00,1431A,JQLH,105.0,114.0,62.534313
2021-01-14 16:00:00,1431A,JQLH,104.0,106.0,62.772198
2021-01-14 17:00:00,1431A,JQLH,81.0,95.0,60.10412
2021-01-14 18:00:00,1431A,JQLH,85.0,75.0,62.766155
2021-01-14 19:00:00,1431A,JQLH,89.0,70.0,58.080418
2021-01-14 20:00:00,1431A,JQLH,91.0,66.0,55.621513
2021-01-14 21:00:00,1431A,JQLH,108.0,55.0,59.992798
2021-01-14 22:00:00,1431A,JQLH,110.0,71.0,63.336502
2021-01-14 23:00:00,1431A,JQLH,107.0,107.0,63.525818
2021-01-15 00:00:00,1431A,JQLH,122.0,88.0,66.41285
2021-01-15 01:00:00,1431A,JQLH,164.0,64.0,66.81728
2021-01-15 02:00:00,1431A,JQLH,155.0,53.0,69.15705
2021-01-15 03:00:00,1431A,JQLH,146.0,67.0,68.04152
2021-01-15 04:00:00,1431A,JQLH,143.0,75.0,68.702774
2021-01-15 05:00:00,1431A,JQLH,138.0,70.0,70.61698
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,69.664314
2021-01-15 07:00:00,1431A,JQLH,138.0,63.0,73.38917
2021-01-15 08:00:00,1431A,JQLH,134.0,60.0,73.451195
2021-01-15 09:00:00,1431A,JQLH,143.0,58.0,72.95599
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,69.32232
2021-01-15 11:00:00,1431A,JQLH,122.0,50.0,72.1971
2021-01-15 12:00:00,1431A,JQLH,132.0,53.0,79.88685
2021-01-15 13:00:00,1431A,JQLH,125.0,52.0,80.20201
2021-01-15 14:00:00,1431A,JQLH,116.0,49.0,71.16591
2021-01-15 15:00:00,1431A,JQLH,103.0,46.0,71.481224
2021-01-15 16:00:00,1431A,JQLH,97.0,40.0,71.26431
2021-01-15 17:00:00,1431A,JQLH,93.0,40.0,70.04829
2021-01-15 18:00:00,1431A,JQLH,89.0,52.0,73.69357
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,74.77029
2021-01-15 21:00:00,1431A,JQLH,114.0,61.0,78.07901
2021-01-15 22:00:00,1431A,JQLH,106.0,62.0,70.98907
2021-01-15 23:00:00,1431A,JQLH,107.0,59.0,70.47717
2021-01-16 00:00:00,1431A,JQLH,116.0,60.0,71.987114
2021-01-16 01:00:00,1431A,JQLH,137.0,63.0,71.96168
2021-01-16 02:00:00,1431A,JQLH,145.0,57.0,72.960335
2021-01-16 03:00:00,1431A,JQLH,149.0,48.0,73.55702
2021-01-16 04:00:00,1431A,JQLH,149.0,43.0,75.290565
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,76.077194
2021-01-16 06:00:00,1431A,JQLH,144.0,37.0,75.13626
2021-01-16 07:00:00,1431A,JQLH,147.0,36.0,71.59385
2021-01-16 08:00:00,1431A,JQLH,147.0,36.0,71.02793
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,72.18341
2021-01-16 10:00:00,1431A,JQLH,135.0,49.0,85.08316
2021-01-16 11:00:00,1431A,JQLH,133.0,48.0,74.055305
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,73.61841
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,70.447235
2021-01-16 14:00:00,1431A,JQLH,121.0,33.0,70.98053
2021-01-16 15:00:00,1431A,JQLH,94.0,31.0,68.3076
2021-01-16 16:00:00,1431A,JQLH,89.0,33.0,68.22131
2021-01-16 17:00:00,1431A,JQLH,36.0,38.0,69.32515
2021-01-16 18:00:00,1431A,JQLH,37.0,43.0,70.328224
2021-01-16 19:00:00,1431A,JQLH,32.0,47.0,70.38384
2021-01-16 20:00:00,1431A,JQLH,33.0,48.0,74.03233
2021-01-16 21:00:00,1431A,JQLH,32.0,44.0,80.27562
2021-01-16 22:00:00,1431A,JQLH,33.0,41.0,83.8185
2021-01-16 23:00:00,1431A,JQLH,32.0,40.0,87.53192
2021-01-17 00:00:00,1431A,JQLH,30.0,42.0,76.13291
2021-01-17 01:00:00,1431A,JQLH,30.0,48.0,75.00499
2021-01-17 02:00:00,1431A,JQLH,31.0,53.0,70.47308
2021-01-17 03:00:00,1431A,JQLH,31.0,56.0,79.55569
2021-01-17 04:00:00,1431A,JQLH,31.0,55.0,78.3393
2021-01-17 05:00:00,1431A,JQLH,30.0,53.0,82.72098
2021-01-17 06:00:00,1431A,JQLH,31.0,55.0,80.15106
2021-01-17 07:00:00,1431A,JQLH,29.0,59.0,79.77486
2021-01-17 08:00:00,1431A,JQLH,29.0,60.0,78.989815
2021-01-17 09:00:00,1431A,JQLH,30.0,61.0,77.071526
2021-01-17 10:00:00,1431A,JQLH,32.0,69.0,76.953384
2021-01-17 11:00:00,1431A,JQLH,35.0,66.0,79.317055
2021-01-17 12:00:00,1431A,JQLH,35.0,54.0,75.904564
2021-01-17 13:00:00,1431A,JQLH,30.0,44.0,73.82304
2021-01-17 14:00:00,1431A,JQLH,25.0,41.0,69.5502
2021-01-17 15:00:00,1431A,JQLH,24.0,42.0,63.985287
2021-01-17 16:00:00,1431A,JQLH,23.0,43.0,60.97343
2021-01-17 17:00:00,1431A,JQLH,23.0,38.0,61.052277
2021-01-17 18:00:00,1431A,JQLH,23.0,43.0,59.350647
2021-01-17 19:00:00,1431A,JQLH,30.0,44.0,61.33133
