timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-05 13:00:00,1431A,JQLH,53.0,69.23277,16.232772827148438
2021-01-05 14:00:00,1431A,JQLH,55.0,62.042633,7.042633056640625
2021-01-05 15:00:00,1431A,JQLH,56.0,61.339996,5.339996337890625
2021-01-05 16:00:00,1431A,JQLH,59.0,64.02107,5.0210723876953125
2021-01-05 17:00:00,1431A,JQLH,57.0,64.77325,7.773246765136719
2021-01-05 18:00:00,1431A,JQLH,48.0,66.23943,18.23943328857422
2021-01-05 19:00:00,1431A,JQLH,51.0,58.168934,7.168933868408203
2021-01-05 20:00:00,1431A,JQLH,58.0,60.08749,2.0874900817871094
2021-01-05 21:00:00,1431A,JQLH,67.0,60.721977,6.278022766113281
2021-01-05 22:00:00,1431A,JQLH,83.0,58.10706,24.892940521240234
2021-01-05 23:00:00,1431A,JQLH,85.0,61.3386,23.661399841308594
2021-01-06 00:00:00,1431A,JQLH,103.0,69.139755,33.86024475097656
2021-01-06 01:00:00,1431A,JQLH,107.0,68.48462,38.515380859375
2021-01-06 02:00:00,1431A,JQLH,113.0,69.16859,43.83141326904297
2021-01-06 03:00:00,1431A,JQLH,122.0,66.06355,55.93644714355469
2021-01-06 04:00:00,1431A,JQLH,127.0,72.854164,54.145835876464844
2021-01-06 05:00:00,1431A,JQLH,121.0,74.678406,46.32159423828125
2021-01-06 06:00:00,1431A,JQLH,119.0,77.957,41.042999267578125
2021-01-06 07:00:00,1431A,JQLH,118.0,78.64251,39.35749053955078
2021-01-06 08:00:00,1431A,JQLH,117.0,77.46278,39.53721618652344
2021-01-06 09:00:00,1431A,JQLH,108.0,80.1436,27.856399536132812
2021-01-06 10:00:00,1431A,JQLH,102.0,87.23336,14.766639709472656
2021-01-06 11:00:00,1431A,JQLH,104.0,83.82187,20.178131103515625
2021-01-06 12:00:00,1431A,JQLH,95.0,72.314766,22.68523406982422
2021-01-06 13:00:00,1431A,JQLH,96.0,75.660866,20.339134216308594
2021-01-06 14:00:00,1431A,JQLH,96.0,65.49389,30.50611114501953
2021-01-06 15:00:00,1431A,JQLH,98.0,60.877354,37.12264633178711
2021-01-06 16:00:00,1431A,JQLH,105.0,62.59869,42.401309967041016
2021-01-06 17:00:00,1431A,JQLH,106.0,56.70212,49.29787826538086
2021-01-06 18:00:00,1431A,JQLH,108.0,57.130527,50.86947250366211
2021-01-06 19:00:00,1431A,JQLH,115.0,62.431313,52.568687438964844
2021-01-06 20:00:00,1431A,JQLH,115.0,67.23242,47.767578125
2021-01-06 21:00:00,1431A,JQLH,113.0,65.52234,47.4776611328125
2021-01-06 22:00:00,1431A,JQLH,118.0,73.98002,44.019981384277344
2021-01-06 23:00:00,1431A,JQLH,123.0,74.28028,48.71971893310547
2021-01-07 00:00:00,1431A,JQLH,129.0,78.99891,50.00109100341797
2021-01-07 01:00:00,1431A,JQLH,156.0,73.52644,82.47355651855469
2021-01-07 02:00:00,1431A,JQLH,168.0,74.36458,93.63542175292969
2021-01-07 03:00:00,1431A,JQLH,171.0,70.845894,100.15410614013672
2021-01-07 04:00:00,1431A,JQLH,180.0,71.50916,108.49083709716797
2021-01-07 05:00:00,1431A,JQLH,172.0,81.911674,90.08832550048828
2021-01-07 06:00:00,1431A,JQLH,158.0,84.782425,73.21757507324219
2021-01-07 07:00:00,1431A,JQLH,183.0,85.19265,97.8073501586914
2021-01-07 08:00:00,1431A,JQLH,148.0,88.81284,59.187156677246094
2021-01-07 09:00:00,1431A,JQLH,137.0,89.26664,47.733360290527344
2021-01-07 10:00:00,1431A,JQLH,148.0,98.0801,49.919898986816406
2021-01-07 11:00:00,1431A,JQLH,153.0,99.07623,53.92376708984375
2021-01-07 12:00:00,1431A,JQLH,134.0,100.221344,33.778656005859375
2021-01-07 13:00:00,1431A,JQLH,112.0,92.872986,19.12701416015625
2021-01-07 14:00:00,1431A,JQLH,102.0,94.2406,7.7593994140625
2021-01-07 15:00:00,1431A,JQLH,105.0,88.29927,16.700729370117188
2021-01-07 16:00:00,1431A,JQLH,104.0,73.92522,30.074783325195312
2021-01-07 17:00:00,1431A,JQLH,81.0,77.75272,3.2472763061523438
2021-01-07 18:00:00,1431A,JQLH,85.0,71.50067,13.49932861328125
2021-01-07 19:00:00,1431A,JQLH,89.0,78.657166,10.34283447265625
2021-01-07 20:00:00,1431A,JQLH,91.0,89.04921,1.9507904052734375
2021-01-07 21:00:00,1431A,JQLH,108.0,90.294655,17.705345153808594
2021-01-07 22:00:00,1431A,JQLH,110.0,91.768974,18.23102569580078
2021-01-07 23:00:00,1431A,JQLH,107.0,91.28939,15.710609436035156
2021-01-08 00:00:00,1431A,JQLH,122.0,87.28431,34.71569061279297
2021-01-08 01:00:00,1431A,JQLH,164.0,86.89065,77.1093521118164
2021-01-08 02:00:00,1431A,JQLH,155.0,90.8308,64.16919708251953
2021-01-08 03:00:00,1431A,JQLH,146.0,86.34084,59.659156799316406
2021-01-08 04:00:00,1431A,JQLH,143.0,86.904785,56.09521484375
2021-01-08 05:00:00,1431A,JQLH,138.0,89.6201,48.37989807128906
2021-01-08 06:00:00,1431A,JQLH,140.0,92.42102,47.5789794921875
2021-01-08 07:00:00,1431A,JQLH,138.0,82.40163,55.59837341308594
2021-01-08 08:00:00,1431A,JQLH,134.0,82.93565,51.06434631347656
2021-01-08 09:00:00,1431A,JQLH,143.0,84.056015,58.94398498535156
2021-01-08 10:00:00,1431A,JQLH,140.0,85.38089,54.619110107421875
2021-01-08 11:00:00,1431A,JQLH,122.0,80.672485,41.3275146484375
2021-01-08 12:00:00,1431A,JQLH,132.0,81.61755,50.3824462890625
2021-01-08 13:00:00,1431A,JQLH,125.0,77.880936,47.11906433105469
2021-01-08 14:00:00,1431A,JQLH,116.0,111.63968,4.360321044921875
2021-01-08 15:00:00,1431A,JQLH,103.0,106.800964,3.80096435546875
2021-01-08 16:00:00,1431A,JQLH,97.0,104.4731,7.4730987548828125
2021-01-08 17:00:00,1431A,JQLH,93.0,102.95894,9.958938598632812
2021-01-08 18:00:00,1431A,JQLH,89.0,99.42085,10.420852661132812
2021-01-08 19:00:00,1431A,JQLH,98.0,101.77957,3.779571533203125
2021-01-08 20:00:00,1431A,JQLH,110.0,110.66449,0.66448974609375
2021-01-08 21:00:00,1431A,JQLH,114.0,102.39244,11.607559204101562
2021-01-08 22:00:00,1431A,JQLH,106.0,105.71756,0.282440185546875
2021-01-08 23:00:00,1431A,JQLH,107.0,110.521164,3.5211639404296875
2021-01-09 00:00:00,1431A,JQLH,116.0,90.215805,25.784194946289062
2021-01-09 01:00:00,1431A,JQLH,137.0,80.00458,56.99542236328125
2021-01-09 02:00:00,1431A,JQLH,145.0,89.76483,55.23516845703125
2021-01-09 03:00:00,1431A,JQLH,149.0,91.00461,57.995391845703125
2021-01-09 04:00:00,1431A,JQLH,149.0,90.397415,58.60258483886719
2021-01-09 05:00:00,1431A,JQLH,146.0,86.08734,59.91265869140625
2021-01-09 06:00:00,1431A,JQLH,144.0,84.09534,59.9046630859375
2021-01-09 07:00:00,1431A,JQLH,147.0,83.31938,63.68061828613281
2021-01-09 08:00:00,1431A,JQLH,147.0,80.84543,66.15457153320312
2021-01-09 09:00:00,1431A,JQLH,138.0,83.99983,54.00016784667969
2021-01-09 10:00:00,1431A,JQLH,135.0,89.999695,45.00030517578125
2021-01-09 11:00:00,1431A,JQLH,133.0,86.87779,46.12220764160156
2021-01-09 12:00:00,1431A,JQLH,118.0,81.434494,36.56550598144531
2021-01-09 13:00:00,1431A,JQLH,120.0,80.78077,39.21923065185547
2021-01-09 14:00:00,1431A,JQLH,121.0,74.37097,46.6290283203125
2021-01-09 15:00:00,1431A,JQLH,94.0,68.80015,25.199851989746094
2021-01-09 16:00:00,1431A,JQLH,89.0,64.85563,24.144371032714844
2021-01-09 17:00:00,1431A,JQLH,36.0,73.73984,37.739837646484375
2021-01-09 18:00:00,1431A,JQLH,37.0,78.658875,41.65887451171875
2021-01-09 19:00:00,1431A,JQLH,32.0,83.5029,51.502899169921875
2021-01-09 20:00:00,1431A,JQLH,33.0,85.7804,52.78040313720703
2021-01-09 21:00:00,1431A,JQLH,32.0,93.10986,61.10986328125
2021-01-09 22:00:00,1431A,JQLH,33.0,90.431,57.430999755859375
2021-01-09 23:00:00,1431A,JQLH,32.0,89.95448,57.95448303222656
2021-01-10 00:00:00,1431A,JQLH,30.0,88.73334,58.73333740234375
2021-01-10 01:00:00,1431A,JQLH,30.0,88.73535,58.7353515625
2021-01-10 02:00:00,1431A,JQLH,31.0,89.804985,58.80498504638672
2021-01-10 03:00:00,1431A,JQLH,31.0,86.72713,55.72712707519531
2021-01-10 04:00:00,1431A,JQLH,31.0,88.587616,57.587615966796875
2021-01-10 05:00:00,1431A,JQLH,30.0,90.09854,60.098541259765625
2021-01-10 06:00:00,1431A,JQLH,31.0,86.18984,55.189842224121094
2021-01-10 07:00:00,1431A,JQLH,29.0,74.327,45.327003479003906
2021-01-10 08:00:00,1431A,JQLH,29.0,74.582695,45.58269500732422
2021-01-10 09:00:00,1431A,JQLH,30.0,72.57201,42.57200622558594
2021-01-10 10:00:00,1431A,JQLH,32.0,84.50095,52.500953674316406
2021-01-10 11:00:00,1431A,JQLH,35.0,85.54318,50.543182373046875
2021-01-10 12:00:00,1431A,JQLH,35.0,88.80549,53.80548858642578
2021-01-10 13:00:00,1431A,JQLH,30.0,83.61477,53.614768981933594
2021-01-10 14:00:00,1431A,JQLH,25.0,84.54126,59.541259765625
2021-01-10 15:00:00,1431A,JQLH,24.0,71.68688,47.68688201904297
2021-01-10 16:00:00,1431A,JQLH,23.0,70.533485,47.533485412597656
2021-01-10 17:00:00,1431A,JQLH,23.0,69.248436,46.248435974121094
2021-01-10 18:00:00,1431A,JQLH,23.0,73.69641,50.6964111328125
2021-01-10 19:00:00,1431A,JQLH,30.0,79.85897,49.858970642089844
2021-01-10 20:00:00,1431A,JQLH,35.0,86.05294,51.052940368652344
2021-01-10 21:00:00,1431A,JQLH,39.0,83.131454,44.13145446777344
2021-01-10 22:00:00,1431A,JQLH,41.0,88.49605,47.49604797363281
2021-01-10 23:00:00,1431A,JQLH,45.0,85.600624,40.600624084472656
2021-01-11 00:00:00,1431A,JQLH,50.0,85.89192,35.89192199707031
2021-01-11 01:00:00,1431A,JQLH,46.0,87.35414,41.35414123535156
2021-01-11 02:00:00,1431A,JQLH,39.0,86.279015,47.279014587402344
2021-01-11 03:00:00,1431A,JQLH,42.0,81.59914,39.59913635253906
2021-01-11 04:00:00,1431A,JQLH,39.0,83.959305,44.95930480957031
2021-01-11 05:00:00,1431A,JQLH,41.0,84.158195,43.15819549560547
2021-01-11 06:00:00,1431A,JQLH,44.0,85.35773,41.35772705078125
2021-01-11 07:00:00,1431A,JQLH,43.0,85.785255,42.785255432128906
2021-01-11 08:00:00,1431A,JQLH,45.0,84.86785,39.86785125732422
2021-01-11 09:00:00,1431A,JQLH,45.0,84.83323,39.833229064941406
2021-01-11 10:00:00,1431A,JQLH,52.0,84.54272,32.54271697998047
2021-01-11 11:00:00,1431A,JQLH,66.0,85.50651,19.506507873535156
2021-01-11 12:00:00,1431A,JQLH,42.0,85.055244,43.05524444580078
2021-01-11 13:00:00,1431A,JQLH,39.0,82.76595,43.765953063964844
2021-01-11 14:00:00,1431A,JQLH,40.0,81.83661,41.83660888671875
2021-01-11 15:00:00,1431A,JQLH,34.0,78.86006,44.86006164550781
2021-01-11 16:00:00,1431A,JQLH,26.0,75.041855,49.04185485839844
2021-01-11 17:00:00,1431A,JQLH,26.0,73.95813,47.9581298828125
2021-01-11 18:00:00,1431A,JQLH,34.0,74.50362,40.50361633300781
2021-01-11 19:00:00,1431A,JQLH,50.0,76.52727,26.527267456054688
2021-01-11 20:00:00,1431A,JQLH,60.0,80.10225,20.102249145507812
2021-01-11 21:00:00,1431A,JQLH,62.0,83.32341,21.323410034179688
2021-01-11 22:00:00,1431A,JQLH,56.0,85.697815,29.69781494140625
2021-01-11 23:00:00,1431A,JQLH,48.0,85.65749,37.657493591308594
2021-01-12 00:00:00,1431A,JQLH,47.0,92.22528,45.22528076171875
2021-01-12 01:00:00,1431A,JQLH,57.0,81.08607,24.08606719970703
2021-01-12 02:00:00,1431A,JQLH,63.0,74.81855,11.818550109863281
2021-01-12 03:00:00,1431A,JQLH,65.0,77.38612,12.386123657226562
2021-01-12 04:00:00,1431A,JQLH,70.0,79.61763,9.617630004882812
2021-01-12 05:00:00,1431A,JQLH,76.0,76.96682,0.9668197631835938
2021-01-12 06:00:00,1431A,JQLH,73.0,74.97555,1.9755477905273438
2021-01-12 07:00:00,1431A,JQLH,72.0,66.57623,5.42376708984375
2021-01-12 08:00:00,1431A,JQLH,79.0,73.57045,5.4295501708984375
2021-01-12 09:00:00,1431A,JQLH,76.0,74.2921,1.7079010009765625
2021-01-12 10:00:00,1431A,JQLH,74.0,66.51924,7.4807586669921875
2021-01-12 11:00:00,1431A,JQLH,67.0,78.56293,11.56292724609375
2021-01-12 12:00:00,1431A,JQLH,60.0,58.24062,1.7593803405761719
2021-01-12 13:00:00,1431A,JQLH,65.0,60.561043,4.438957214355469
2021-01-12 14:00:00,1431A,JQLH,74.0,58.639893,15.360107421875
2021-01-12 15:00:00,1431A,JQLH,76.0,53.203606,22.79639434814453
2021-01-12 16:00:00,1431A,JQLH,78.0,48.26574,29.73426055908203
2021-01-12 17:00:00,1431A,JQLH,78.0,41.34253,36.657470703125
2021-01-12 18:00:00,1431A,JQLH,80.0,51.73824,28.261760711669922
2021-01-12 19:00:00,1431A,JQLH,97.0,46.941326,50.05867385864258
2021-01-12 20:00:00,1431A,JQLH,90.0,58.386696,31.613304138183594
2021-01-12 21:00:00,1431A,JQLH,92.0,57.0953,34.904701232910156
2021-01-12 22:00:00,1431A,JQLH,94.0,62.155434,31.844566345214844
2021-01-12 23:00:00,1431A,JQLH,100.0,63.93221,36.06779098510742
2021-01-13 00:00:00,1431A,JQLH,102.0,66.2239,35.776100158691406
2021-01-13 01:00:00,1431A,JQLH,94.0,64.880775,29.119224548339844
2021-01-13 02:00:00,1431A,JQLH,90.0,63.671474,26.32852554321289
2021-01-13 03:00:00,1431A,JQLH,97.0,64.214485,32.78551483154297
2021-01-13 04:00:00,1431A,JQLH,100.0,54.85737,45.14263153076172
2021-01-13 05:00:00,1431A,JQLH,100.0,48.954693,51.04530715942383
2021-01-13 06:00:00,1431A,JQLH,101.0,54.958717,46.041282653808594
2021-01-13 07:00:00,1431A,JQLH,102.0,45.262596,56.737403869628906
2021-01-13 08:00:00,1431A,JQLH,103.0,46.87998,56.12002182006836
2021-01-13 09:00:00,1431A,JQLH,106.0,49.63109,56.36891174316406
2021-01-13 10:00:00,1431A,JQLH,100.0,50.37734,49.62266159057617
2021-01-13 11:00:00,1431A,JQLH,100.0,52.353233,47.646766662597656
2021-01-13 12:00:00,1431A,JQLH,99.0,52.171505,46.828495025634766
2021-01-13 13:00:00,1431A,JQLH,99.0,51.664425,47.335575103759766
2021-01-13 14:00:00,1431A,JQLH,103.0,46.27823,56.721771240234375
2021-01-13 15:00:00,1431A,JQLH,106.0,49.6946,56.30540084838867
2021-01-13 16:00:00,1431A,JQLH,108.0,48.765057,59.23494338989258
2021-01-13 17:00:00,1431A,JQLH,107.0,47.975704,59.024295806884766
2021-01-13 19:00:00,1431A,JQLH,109.0,54.995834,54.00416564941406
2021-01-13 20:00:00,1431A,JQLH,117.0,57.5803,59.419700622558594
2021-01-13 21:00:00,1431A,JQLH,128.0,68.883514,59.116485595703125
2021-01-13 22:00:00,1431A,JQLH,135.0,79.90636,55.09364318847656
2021-01-13 23:00:00,1431A,JQLH,151.0,78.03995,72.96005249023438
2021-01-14 00:00:00,1431A,JQLH,160.0,73.06052,86.93948364257812
2021-01-14 01:00:00,1431A,JQLH,173.0,78.20756,94.79244232177734
2021-01-14 02:00:00,1431A,JQLH,166.0,77.63575,88.36425018310547
2021-01-14 03:00:00,1431A,JQLH,160.0,75.83175,84.16825103759766
2021-01-14 04:00:00,1431A,JQLH,152.0,78.972725,73.02727508544922
2021-01-14 05:00:00,1431A,JQLH,145.0,84.25879,60.7412109375
2021-01-14 06:00:00,1431A,JQLH,139.0,81.35835,57.64164733886719
2021-01-14 07:00:00,1431A,JQLH,124.0,83.7607,40.23930358886719
2021-01-14 08:00:00,1431A,JQLH,129.0,81.93265,47.067352294921875
2021-01-14 09:00:00,1431A,JQLH,113.0,82.24134,30.75865936279297
2021-01-14 10:00:00,1431A,JQLH,111.0,83.55396,27.44603729248047
2021-01-14 11:00:00,1431A,JQLH,116.0,82.08869,33.91130828857422
2021-01-14 12:00:00,1431A,JQLH,105.0,80.14557,24.85443115234375
2021-01-14 13:00:00,1431A,JQLH,87.0,78.341225,8.658775329589844
2021-01-14 14:00:00,1431A,JQLH,73.0,76.93496,3.9349594116210938
2021-01-14 15:00:00,1431A,JQLH,62.0,74.49071,12.490707397460938
2021-01-14 16:00:00,1431A,JQLH,58.0,67.5818,9.581802368164062
2021-01-14 17:00:00,1431A,JQLH,58.0,69.94916,11.94915771484375
2021-01-14 18:00:00,1431A,JQLH,66.0,66.987274,0.987274169921875
2021-01-14 19:00:00,1431A,JQLH,71.0,65.62633,5.3736724853515625
2021-01-14 20:00:00,1431A,JQLH,76.0,67.974915,8.02508544921875
2021-01-14 21:00:00,1431A,JQLH,85.0,70.20229,14.797706604003906
2021-01-14 22:00:00,1431A,JQLH,81.0,76.89841,4.101593017578125
2021-01-14 23:00:00,1431A,JQLH,72.0,75.86834,3.8683395385742188
2021-01-15 00:00:00,1431A,JQLH,75.0,90.575676,15.575675964355469
2021-01-15 01:00:00,1431A,JQLH,76.0,86.3821,10.382102966308594
2021-01-15 02:00:00,1431A,JQLH,77.0,96.16852,19.16851806640625
2021-01-15 03:00:00,1431A,JQLH,72.0,96.04818,24.048179626464844
2021-01-15 04:00:00,1431A,JQLH,76.0,89.83747,13.837471008300781
2021-01-15 05:00:00,1431A,JQLH,80.0,90.47395,10.473953247070312
2021-01-15 06:00:00,1431A,JQLH,83.0,88.93939,5.93939208984375
2021-01-15 07:00:00,1431A,JQLH,86.0,91.50273,5.5027313232421875
2021-01-15 08:00:00,1431A,JQLH,86.0,92.02273,6.022727966308594
2021-01-15 09:00:00,1431A,JQLH,87.0,92.954834,5.954833984375
2021-01-15 10:00:00,1431A,JQLH,99.0,95.10804,3.8919601440429688
2021-01-15 11:00:00,1431A,JQLH,103.0,93.00538,9.994621276855469
2021-01-15 12:00:00,1431A,JQLH,102.0,102.338844,0.33884429931640625
2021-01-15 13:00:00,1431A,JQLH,89.0,114.58003,25.580032348632812
2021-01-15 14:00:00,1431A,JQLH,79.0,102.61143,23.611427307128906
2021-01-15 15:00:00,1431A,JQLH,71.0,105.33063,34.33062744140625
2021-01-15 16:00:00,1431A,JQLH,63.0,107.15084,44.150840759277344
2021-01-15 17:00:00,1431A,JQLH,57.0,99.631775,42.63177490234375
2021-01-15 18:00:00,1431A,JQLH,51.0,100.62409,49.62409210205078
2021-01-15 19:00:00,1431A,JQLH,56.0,103.428665,47.42866516113281
2021-01-15 20:00:00,1431A,JQLH,70.0,94.51434,24.51434326171875
2021-01-15 21:00:00,1431A,JQLH,80.0,97.79969,17.79969024658203
