timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-10 13:00:00,1431A,JQLH,57.0,109.0,85.72532
2021-01-10 14:00:00,1431A,JQLH,50.0,108.0,72.04007
2021-01-10 15:00:00,1431A,JQLH,49.0,102.0,70.732666
2021-01-10 16:00:00,1431A,JQLH,42.0,99.0,69.853264
2021-01-10 17:00:00,1431A,JQLH,42.0,90.0,69.87255
2021-01-10 18:00:00,1431A,JQLH,41.0,87.0,68.994385
2021-01-10 19:00:00,1431A,JQLH,45.0,89.0,70.58902
2021-01-10 20:00:00,1431A,JQLH,48.0,108.0,71.51827
2021-01-10 21:00:00,1431A,JQLH,80.0,124.0,73.19537
2021-01-10 22:00:00,1431A,JQLH,82.0,120.0,79.758675
2021-01-10 23:00:00,1431A,JQLH,82.0,129.0,83.09457
2021-01-11 00:00:00,1431A,JQLH,81.0,134.0,73.33817
2021-01-11 01:00:00,1431A,JQLH,76.0,140.0,70.67971
2021-01-11 02:00:00,1431A,JQLH,69.0,112.0,73.50773
2021-01-11 03:00:00,1431A,JQLH,70.0,108.0,69.335815
2021-01-11 04:00:00,1431A,JQLH,64.0,92.0,69.38478
2021-01-11 05:00:00,1431A,JQLH,70.0,90.0,70.670334
2021-01-11 06:00:00,1431A,JQLH,71.0,89.0,69.65724
2021-01-11 07:00:00,1431A,JQLH,73.0,86.0,71.7196
2021-01-11 08:00:00,1431A,JQLH,71.0,83.0,73.67469
2021-01-11 09:00:00,1431A,JQLH,73.0,83.0,75.56762
2021-01-11 10:00:00,1431A,JQLH,70.0,94.0,76.13728
2021-01-11 11:00:00,1431A,JQLH,54.0,110.0,78.58635
2021-01-11 12:00:00,1431A,JQLH,42.0,128.0,76.01804
2021-01-11 13:00:00,1431A,JQLH,37.0,110.0,69.041916
2021-01-11 14:00:00,1431A,JQLH,31.0,97.0,64.64881
2021-01-11 15:00:00,1431A,JQLH,29.0,90.0,62.40807
2021-01-11 16:00:00,1431A,JQLH,31.0,76.0,62.003178
2021-01-11 17:00:00,1431A,JQLH,34.0,68.0,65.2519
2021-01-11 18:00:00,1431A,JQLH,36.0,66.0,69.14082
2021-01-11 19:00:00,1431A,JQLH,42.0,74.0,72.99913
2021-01-11 20:00:00,1431A,JQLH,53.0,79.0,73.12991
2021-01-11 21:00:00,1431A,JQLH,59.0,81.0,75.593704
2021-01-11 22:00:00,1431A,JQLH,61.0,82.0,72.713264
2021-01-11 23:00:00,1431A,JQLH,65.0,86.0,75.27914
2021-01-12 00:00:00,1431A,JQLH,74.0,106.0,70.233734
2021-01-12 01:00:00,1431A,JQLH,76.0,139.0,63.58294
2021-01-12 02:00:00,1431A,JQLH,65.0,138.0,54.21057
2021-01-12 03:00:00,1431A,JQLH,61.0,144.0,50.798946
2021-01-12 04:00:00,1431A,JQLH,66.0,147.0,49.988308
2021-01-12 05:00:00,1431A,JQLH,73.0,157.0,50.843487
2021-01-12 06:00:00,1431A,JQLH,75.0,148.0,49.09283
2021-01-12 07:00:00,1431A,JQLH,72.0,142.0,48.52823
2021-01-12 08:00:00,1431A,JQLH,78.0,137.0,51.491535
2021-01-12 09:00:00,1431A,JQLH,92.0,132.0,62.884113
2021-01-12 10:00:00,1431A,JQLH,90.0,130.0,54.417465
2021-01-12 11:00:00,1431A,JQLH,88.0,125.0,71.748055
2021-01-12 12:00:00,1431A,JQLH,67.0,118.0,51.625046
2021-01-12 13:00:00,1431A,JQLH,53.0,94.0,43.471165
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,40.189632
2021-01-12 15:00:00,1431A,JQLH,56.0,74.0,38.619164
2021-01-12 16:00:00,1431A,JQLH,59.0,79.0,38.219936
2021-01-12 17:00:00,1431A,JQLH,57.0,70.0,37.185116
2021-01-12 18:00:00,1431A,JQLH,48.0,73.0,42.3653
2021-01-12 19:00:00,1431A,JQLH,51.0,101.0,39.53349
2021-01-12 20:00:00,1431A,JQLH,58.0,107.0,36.623844
2021-01-12 21:00:00,1431A,JQLH,67.0,118.0,38.993164
2021-01-12 22:00:00,1431A,JQLH,83.0,122.0,42.598167
2021-01-12 23:00:00,1431A,JQLH,85.0,129.0,44.537678
2021-01-13 00:00:00,1431A,JQLH,103.0,157.0,53.536747
2021-01-13 01:00:00,1431A,JQLH,107.0,150.0,54.291534
2021-01-13 02:00:00,1431A,JQLH,113.0,170.0,53.571194
2021-01-13 03:00:00,1431A,JQLH,122.0,177.0,49.855167
2021-01-13 04:00:00,1431A,JQLH,127.0,180.0,54.14514
2021-01-13 05:00:00,1431A,JQLH,121.0,190.0,54.025436
2021-01-13 06:00:00,1431A,JQLH,119.0,185.0,54.92034
2021-01-13 07:00:00,1431A,JQLH,118.0,175.0,51.959736
2021-01-13 08:00:00,1431A,JQLH,117.0,169.0,54.541126
2021-01-13 09:00:00,1431A,JQLH,108.0,181.0,56.50678
2021-01-13 10:00:00,1431A,JQLH,102.0,212.0,56.560387
2021-01-13 11:00:00,1431A,JQLH,104.0,258.0,54.683258
2021-01-13 12:00:00,1431A,JQLH,95.0,220.0,52.490158
2021-01-13 13:00:00,1431A,JQLH,96.0,209.0,51.106792
2021-01-13 14:00:00,1431A,JQLH,96.0,204.0,48.89232
2021-01-13 15:00:00,1431A,JQLH,98.0,159.0,46.718487
2021-01-13 16:00:00,1431A,JQLH,105.0,101.0,49.835724
2021-01-13 17:00:00,1431A,JQLH,106.0,80.0,45.492046
2021-01-13 18:00:00,1431A,JQLH,108.0,62.0,45.95631
2021-01-13 19:00:00,1431A,JQLH,115.0,63.0,45.84846
2021-01-13 20:00:00,1431A,JQLH,115.0,66.0,46.900345
2021-01-13 21:00:00,1431A,JQLH,113.0,88.0,51.309643
2021-01-13 22:00:00,1431A,JQLH,118.0,122.0,58.54423
2021-01-13 23:00:00,1431A,JQLH,123.0,124.0,62.764393
2021-01-14 00:00:00,1431A,JQLH,129.0,114.0,51.331253
2021-01-14 01:00:00,1431A,JQLH,156.0,100.0,52.690296
2021-01-14 02:00:00,1431A,JQLH,168.0,84.0,53.8048
2021-01-14 03:00:00,1431A,JQLH,171.0,73.0,52.873398
2021-01-14 04:00:00,1431A,JQLH,180.0,66.0,55.097775
2021-01-14 05:00:00,1431A,JQLH,172.0,63.0,53.9018
2021-01-14 06:00:00,1431A,JQLH,158.0,62.0,48.01574
2021-01-14 07:00:00,1431A,JQLH,183.0,56.0,48.90537
2021-01-14 08:00:00,1431A,JQLH,148.0,52.0,48.55238
2021-01-14 09:00:00,1431A,JQLH,137.0,48.0,54.725174
2021-01-14 10:00:00,1431A,JQLH,148.0,48.0,53.78436
2021-01-14 11:00:00,1431A,JQLH,153.0,40.0,52.942337
2021-01-14 12:00:00,1431A,JQLH,134.0,22.0,48.24766
2021-01-14 13:00:00,1431A,JQLH,112.0,18.0,46.312416
2021-01-14 14:00:00,1431A,JQLH,102.0,16.0,42.55962
2021-01-14 15:00:00,1431A,JQLH,105.0,15.0,50.681564
2021-01-14 16:00:00,1431A,JQLH,104.0,12.0,41.171402
2021-01-14 17:00:00,1431A,JQLH,81.0,14.0,32.26495
2021-01-14 18:00:00,1431A,JQLH,85.0,20.0,35.3873
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,36.85685
2021-01-14 20:00:00,1431A,JQLH,91.0,44.0,35.503536
2021-01-14 21:00:00,1431A,JQLH,108.0,48.0,38.753277
2021-01-14 22:00:00,1431A,JQLH,110.0,56.0,46.77569
2021-01-14 23:00:00,1431A,JQLH,107.0,61.0,49.61787
2021-01-15 00:00:00,1431A,JQLH,122.0,60.0,54.983986
2021-01-15 01:00:00,1431A,JQLH,164.0,59.0,49.8784
2021-01-15 02:00:00,1431A,JQLH,155.0,63.0,64.47791
2021-01-15 03:00:00,1431A,JQLH,146.0,65.0,53.870895
2021-01-15 04:00:00,1431A,JQLH,143.0,63.0,50.708122
2021-01-15 05:00:00,1431A,JQLH,138.0,64.0,69.09236
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,69.28209
2021-01-15 07:00:00,1431A,JQLH,138.0,62.0,56.20997
2021-01-15 08:00:00,1431A,JQLH,134.0,47.0,61.357113
2021-01-15 09:00:00,1431A,JQLH,143.0,46.0,63.845814
2021-01-15 10:00:00,1431A,JQLH,140.0,59.0,61.957848
2021-01-15 11:00:00,1431A,JQLH,122.0,67.0,62.319576
2021-01-15 12:00:00,1431A,JQLH,132.0,62.0,67.26075
2021-01-15 13:00:00,1431A,JQLH,125.0,48.0,77.12667
2021-01-15 14:00:00,1431A,JQLH,116.0,27.0,74.97949
2021-01-15 15:00:00,1431A,JQLH,103.0,31.0,65.12129
2021-01-15 16:00:00,1431A,JQLH,97.0,32.0,63.33145
2021-01-15 17:00:00,1431A,JQLH,93.0,31.0,62.51068
2021-01-15 18:00:00,1431A,JQLH,89.0,27.0,64.17169
2021-01-15 19:00:00,1431A,JQLH,98.0,24.0,64.12702
2021-01-15 20:00:00,1431A,JQLH,110.0,43.0,58.66371
2021-01-15 21:00:00,1431A,JQLH,114.0,59.0,61.29476
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,67.221924
2021-01-15 23:00:00,1431A,JQLH,107.0,56.0,69.00381
2021-01-16 00:00:00,1431A,JQLH,116.0,52.0,65.264946
2021-01-16 01:00:00,1431A,JQLH,137.0,48.0,68.35527
2021-01-16 02:00:00,1431A,JQLH,145.0,47.0,68.2802
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,68.564384
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,68.56949
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,72.11338
2021-01-16 06:00:00,1431A,JQLH,144.0,42.0,72.36396
2021-01-16 07:00:00,1431A,JQLH,147.0,34.0,73.88009
2021-01-16 08:00:00,1431A,JQLH,147.0,29.0,72.489075
2021-01-16 09:00:00,1431A,JQLH,138.0,22.0,74.54407
2021-01-16 10:00:00,1431A,JQLH,135.0,18.0,87.90057
2021-01-16 11:00:00,1431A,JQLH,133.0,20.0,76.33942
2021-01-16 12:00:00,1431A,JQLH,118.0,21.0,69.65791
2021-01-16 13:00:00,1431A,JQLH,120.0,21.0,64.44564
2021-01-16 14:00:00,1431A,JQLH,121.0,19.0,59.912224
2021-01-16 15:00:00,1431A,JQLH,94.0,18.0,60.89273
2021-01-16 16:00:00,1431A,JQLH,89.0,17.0,60.607338
2021-01-16 17:00:00,1431A,JQLH,36.0,16.0,57.555397
2021-01-16 18:00:00,1431A,JQLH,37.0,17.0,51.884377
2021-01-16 19:00:00,1431A,JQLH,32.0,18.0,56.145985
2021-01-16 20:00:00,1431A,JQLH,33.0,19.0,56.369675
2021-01-16 21:00:00,1431A,JQLH,32.0,20.0,55.390537
2021-01-16 22:00:00,1431A,JQLH,33.0,24.0,55.068573
2021-01-16 23:00:00,1431A,JQLH,32.0,26.0,63.32797
2021-01-17 00:00:00,1431A,JQLH,30.0,30.0,59.439342
2021-01-17 01:00:00,1431A,JQLH,30.0,31.0,60.06258
2021-01-17 02:00:00,1431A,JQLH,31.0,34.0,52.922928
2021-01-17 03:00:00,1431A,JQLH,31.0,28.0,63.64045
2021-01-17 04:00:00,1431A,JQLH,31.0,22.0,63.5119
2021-01-17 05:00:00,1431A,JQLH,30.0,20.0,62.53845
2021-01-17 06:00:00,1431A,JQLH,31.0,21.0,62.295166
2021-01-17 07:00:00,1431A,JQLH,29.0,24.0,63.073574
2021-01-17 08:00:00,1431A,JQLH,29.0,24.0,62.814255
2021-01-17 09:00:00,1431A,JQLH,30.0,23.0,64.45401
2021-01-17 10:00:00,1431A,JQLH,32.0,27.0,69.782425
2021-01-17 11:00:00,1431A,JQLH,35.0,28.0,69.74637
2021-01-17 12:00:00,1431A,JQLH,35.0,22.0,67.83976
2021-01-17 13:00:00,1431A,JQLH,30.0,19.0,63.541714
2021-01-17 14:00:00,1431A,JQLH,25.0,15.0,49.739914
2021-01-17 15:00:00,1431A,JQLH,24.0,13.0,32.016792
2021-01-17 16:00:00,1431A,JQLH,23.0,16.0,32.39506
