timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-05 03:00:00,1431A,JQLH,,54.0,62.90173
2021-01-05 04:00:00,1431A,JQLH,,43.0,56.070347
2021-01-05 05:00:00,1431A,JQLH,,39.0,58.803112
2021-01-05 06:00:00,1431A,JQLH,126.0,36.0,55.612587
2021-01-05 07:00:00,1431A,JQLH,123.0,35.0,59.008728
2021-01-05 08:00:00,1431A,JQLH,126.0,34.0,59.550453
2021-01-05 09:00:00,1431A,JQLH,131.0,33.0,60.376705
2021-01-05 10:00:00,1431A,JQLH,124.0,30.0,73.55234
2021-01-05 11:00:00,1431A,JQLH,,31.0,64.89062
2021-01-05 12:00:00,1431A,JQLH,118.0,33.0,74.00234
2021-01-05 13:00:00,1431A,JQLH,81.0,34.0,68.056725
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,57.902973
2021-01-05 16:00:00,1431A,JQLH,50.0,35.0,62.033512
2021-01-05 17:00:00,1431A,JQLH,59.0,35.0,69.46754
2021-01-05 18:00:00,1431A,JQLH,59.0,37.0,62.491543
2021-01-05 19:00:00,1431A,JQLH,51.0,42.0,62.450996
2021-01-05 20:00:00,1431A,JQLH,53.0,44.0,62.996506
2021-01-05 21:00:00,1431A,JQLH,51.0,43.0,63.708416
2021-01-05 22:00:00,1431A,JQLH,51.0,44.0,55.702896
2021-01-05 23:00:00,1431A,JQLH,54.0,45.0,63.299114
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,62.67509
2021-01-06 01:00:00,1431A,JQLH,68.0,38.0,62.399654
2021-01-06 02:00:00,1431A,JQLH,61.0,36.0,62.255486
2021-01-06 03:00:00,1431A,JQLH,58.0,35.0,66.23676
2021-01-06 04:00:00,1431A,JQLH,59.0,35.0,66.4389
2021-01-06 05:00:00,1431A,JQLH,57.0,36.0,64.412415
2021-01-06 06:00:00,1431A,JQLH,55.0,38.0,63.877724
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,65.14299
2021-01-06 08:00:00,1431A,JQLH,60.0,40.0,64.44499
2021-01-06 09:00:00,1431A,JQLH,62.0,43.0,65.343216
2021-01-06 10:00:00,1431A,JQLH,66.0,42.0,67.29606
2021-01-06 11:00:00,1431A,JQLH,64.0,53.0,67.03199
2021-01-06 12:00:00,1431A,JQLH,73.0,54.0,65.9775
2021-01-06 13:00:00,1431A,JQLH,76.0,53.0,69.20356
2021-01-06 14:00:00,1431A,JQLH,76.0,34.0,67.03099
2021-01-06 15:00:00,1431A,JQLH,82.0,33.0,64.79381
2021-01-06 16:00:00,1431A,JQLH,83.0,36.0,62.181274
2021-01-06 17:00:00,1431A,JQLH,75.0,40.0,57.450016
2021-01-06 18:00:00,1431A,JQLH,86.0,46.0,55.563164
2021-01-06 19:00:00,1431A,JQLH,79.0,52.0,59.65793
2021-01-06 20:00:00,1431A,JQLH,77.0,62.0,58.907356
2021-01-06 21:00:00,1431A,JQLH,76.0,76.0,62.44455
2021-01-06 22:00:00,1431A,JQLH,74.0,69.0,57.34238
2021-01-06 23:00:00,1431A,JQLH,74.0,70.0,62.036682
2021-01-07 00:00:00,1431A,JQLH,69.0,75.0,65.259796
2021-01-07 01:00:00,1431A,JQLH,60.0,76.0,65.85975
2021-01-07 02:00:00,1431A,JQLH,54.0,75.0,65.724655
2021-01-07 03:00:00,1431A,JQLH,54.0,77.0,69.44437
2021-01-07 04:00:00,1431A,JQLH,43.0,80.0,63.049213
2021-01-07 05:00:00,1431A,JQLH,39.0,80.0,63.763035
2021-01-07 06:00:00,1431A,JQLH,36.0,82.0,64.75638
2021-01-07 07:00:00,1431A,JQLH,35.0,79.0,65.58492
2021-01-07 08:00:00,1431A,JQLH,34.0,80.0,66.957306
2021-01-07 10:00:00,1431A,JQLH,30.0,84.0,69.66753
2021-01-07 11:00:00,1431A,JQLH,31.0,86.0,70.8869
2021-01-07 12:00:00,1431A,JQLH,33.0,86.0,64.14651
2021-01-07 13:00:00,1431A,JQLH,34.0,93.0,64.45054
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,59.39471
2021-01-07 15:00:00,1431A,JQLH,,97.0,60.132343
2021-01-07 16:00:00,1431A,JQLH,35.0,99.0,63.59604
2021-01-07 17:00:00,1431A,JQLH,35.0,91.0,58.06129
2021-01-07 18:00:00,1431A,JQLH,37.0,86.0,59.97445
2021-01-07 19:00:00,1431A,JQLH,42.0,84.0,61.70337
2021-01-07 20:00:00,1431A,JQLH,44.0,83.0,65.69721
2021-01-07 21:00:00,1431A,JQLH,43.0,82.0,64.62765
2021-01-07 22:00:00,1431A,JQLH,44.0,86.0,60.35109
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,60.007553
2021-01-08 00:00:00,1431A,JQLH,44.0,79.0,62.037247
2021-01-08 01:00:00,1431A,JQLH,38.0,85.0,58.793034
2021-01-08 02:00:00,1431A,JQLH,36.0,86.0,59.15736
2021-01-08 03:00:00,1431A,JQLH,35.0,92.0,59.560917
2021-01-08 04:00:00,1431A,JQLH,35.0,97.0,56.35168
2021-01-08 05:00:00,1431A,JQLH,36.0,92.0,59.173138
2021-01-08 06:00:00,1431A,JQLH,38.0,99.0,54.678146
2021-01-08 07:00:00,1431A,JQLH,39.0,99.0,54.63243
2021-01-08 08:00:00,1431A,JQLH,40.0,99.0,55.36546
2021-01-08 09:00:00,1431A,JQLH,43.0,100.0,53.71572
2021-01-08 10:00:00,1431A,JQLH,42.0,100.0,56.329433
2021-01-08 11:00:00,1431A,JQLH,53.0,96.0,58.57667
2021-01-08 12:00:00,1431A,JQLH,54.0,65.0,59.82301
2021-01-08 13:00:00,1431A,JQLH,53.0,57.0,63.264538
2021-01-08 14:00:00,1431A,JQLH,34.0,50.0,61.651115
2021-01-08 15:00:00,1431A,JQLH,33.0,49.0,52.92377
2021-01-08 16:00:00,1431A,JQLH,36.0,42.0,50.928043
2021-01-08 17:00:00,1431A,JQLH,40.0,42.0,49.511322
2021-01-08 18:00:00,1431A,JQLH,46.0,41.0,50.158585
2021-01-08 19:00:00,1431A,JQLH,52.0,45.0,55.7744
2021-01-08 20:00:00,1431A,JQLH,62.0,48.0,58.808594
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,63.395966
2021-01-08 22:00:00,1431A,JQLH,69.0,82.0,70.945526
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,65.04395
2021-01-09 00:00:00,1431A,JQLH,75.0,81.0,72.23618
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,75.68151
2021-01-09 02:00:00,1431A,JQLH,75.0,69.0,74.91258
2021-01-09 03:00:00,1431A,JQLH,77.0,70.0,72.06812
2021-01-09 04:00:00,1431A,JQLH,80.0,64.0,77.25801
2021-01-09 05:00:00,1431A,JQLH,80.0,70.0,77.81925
2021-01-09 06:00:00,1431A,JQLH,82.0,71.0,77.57237
2021-01-09 07:00:00,1431A,JQLH,79.0,73.0,77.296906
2021-01-09 08:00:00,1431A,JQLH,80.0,71.0,74.98786
2021-01-09 09:00:00,1431A,JQLH,,73.0,77.249504
2021-01-09 10:00:00,1431A,JQLH,84.0,70.0,75.972725
2021-01-09 11:00:00,1431A,JQLH,86.0,54.0,81.50628
2021-01-09 12:00:00,1431A,JQLH,86.0,42.0,78.63682
2021-01-09 13:00:00,1431A,JQLH,93.0,37.0,74.1127
2021-01-09 14:00:00,1431A,JQLH,102.0,31.0,71.923874
2021-01-09 15:00:00,1431A,JQLH,97.0,29.0,69.344315
2021-01-09 16:00:00,1431A,JQLH,99.0,31.0,68.26761
2021-01-09 17:00:00,1431A,JQLH,91.0,34.0,71.59929
2021-01-09 18:00:00,1431A,JQLH,86.0,36.0,65.26399
2021-01-09 19:00:00,1431A,JQLH,84.0,42.0,69.171394
2021-01-09 20:00:00,1431A,JQLH,83.0,53.0,71.40464
2021-01-09 21:00:00,1431A,JQLH,82.0,59.0,73.1528
2021-01-09 22:00:00,1431A,JQLH,86.0,61.0,73.99279
2021-01-09 23:00:00,1431A,JQLH,82.0,65.0,73.63281
2021-01-10 00:00:00,1431A,JQLH,79.0,74.0,74.118095
2021-01-10 01:00:00,1431A,JQLH,85.0,76.0,76.79415
2021-01-10 02:00:00,1431A,JQLH,86.0,65.0,83.04381
2021-01-10 03:00:00,1431A,JQLH,92.0,61.0,78.76411
2021-01-10 04:00:00,1431A,JQLH,97.0,66.0,80.099266
2021-01-10 05:00:00,1431A,JQLH,92.0,73.0,78.61162
2021-01-10 06:00:00,1431A,JQLH,99.0,75.0,78.19598
2021-01-10 07:00:00,1431A,JQLH,99.0,72.0,78.83786
2021-01-10 08:00:00,1431A,JQLH,99.0,78.0,78.641945
2021-01-10 09:00:00,1431A,JQLH,100.0,92.0,82.321075
2021-01-10 10:00:00,1431A,JQLH,100.0,90.0,86.311966
2021-01-10 11:00:00,1431A,JQLH,96.0,88.0,86.21975
2021-01-10 12:00:00,1431A,JQLH,65.0,67.0,85.303604
2021-01-10 13:00:00,1431A,JQLH,57.0,53.0,77.99625
2021-01-10 14:00:00,1431A,JQLH,50.0,55.0,73.55235
2021-01-10 15:00:00,1431A,JQLH,49.0,56.0,73.491585
2021-01-10 16:00:00,1431A,JQLH,42.0,59.0,73.954025
2021-01-10 17:00:00,1431A,JQLH,42.0,57.0,70.3982
2021-01-10 18:00:00,1431A,JQLH,41.0,48.0,70.350136
2021-01-10 19:00:00,1431A,JQLH,45.0,51.0,73.12386
2021-01-10 20:00:00,1431A,JQLH,48.0,58.0,74.31736
2021-01-10 21:00:00,1431A,JQLH,80.0,67.0,75.85381
2021-01-10 22:00:00,1431A,JQLH,82.0,83.0,91.13339
2021-01-10 23:00:00,1431A,JQLH,82.0,85.0,87.43923
2021-01-11 00:00:00,1431A,JQLH,81.0,103.0,90.20524
2021-01-11 01:00:00,1431A,JQLH,76.0,107.0,90.58867
2021-01-11 02:00:00,1431A,JQLH,69.0,113.0,86.67929
2021-01-11 03:00:00,1431A,JQLH,70.0,122.0,83.11792
2021-01-11 04:00:00,1431A,JQLH,64.0,127.0,83.16329
2021-01-11 05:00:00,1431A,JQLH,70.0,121.0,83.913185
2021-01-11 06:00:00,1431A,JQLH,71.0,119.0,82.945015
2021-01-11 07:00:00,1431A,JQLH,73.0,118.0,82.8617
2021-01-11 08:00:00,1431A,JQLH,71.0,117.0,82.34707
2021-01-11 09:00:00,1431A,JQLH,73.0,108.0,80.01777
2021-01-11 10:00:00,1431A,JQLH,70.0,102.0,82.693726
2021-01-11 11:00:00,1431A,JQLH,54.0,104.0,80.321526
2021-01-11 12:00:00,1431A,JQLH,42.0,95.0,79.817314
2021-01-11 13:00:00,1431A,JQLH,37.0,96.0,77.42033
2021-01-11 14:00:00,1431A,JQLH,31.0,96.0,74.83133
2021-01-11 15:00:00,1431A,JQLH,29.0,98.0,74.001976
2021-01-11 16:00:00,1431A,JQLH,31.0,105.0,77.26032
2021-01-11 17:00:00,1431A,JQLH,34.0,106.0,77.013115
2021-01-11 18:00:00,1431A,JQLH,36.0,108.0,74.70911
2021-01-11 19:00:00,1431A,JQLH,42.0,115.0,74.388054
2021-01-11 20:00:00,1431A,JQLH,53.0,115.0,76.86418
2021-01-11 21:00:00,1431A,JQLH,59.0,113.0,82.90851
2021-01-11 22:00:00,1431A,JQLH,61.0,118.0,83.13179
2021-01-11 23:00:00,1431A,JQLH,65.0,123.0,83.32811
2021-01-12 00:00:00,1431A,JQLH,74.0,129.0,81.86041
2021-01-12 01:00:00,1431A,JQLH,76.0,156.0,84.69118
2021-01-12 02:00:00,1431A,JQLH,65.0,168.0,83.61908
2021-01-12 03:00:00,1431A,JQLH,61.0,171.0,80.155304
2021-01-12 04:00:00,1431A,JQLH,66.0,180.0,80.7223
2021-01-12 05:00:00,1431A,JQLH,73.0,172.0,80.39327
2021-01-12 06:00:00,1431A,JQLH,75.0,158.0,81.00919
2021-01-12 07:00:00,1431A,JQLH,72.0,183.0,79.91151
2021-01-12 08:00:00,1431A,JQLH,78.0,148.0,78.527534
2021-01-12 09:00:00,1431A,JQLH,92.0,137.0,79.84239
2021-01-12 10:00:00,1431A,JQLH,90.0,148.0,83.327995
2021-01-12 11:00:00,1431A,JQLH,88.0,153.0,87.81666
2021-01-12 12:00:00,1431A,JQLH,67.0,134.0,80.89713
2021-01-12 13:00:00,1431A,JQLH,53.0,112.0,74.71496
2021-01-12 14:00:00,1431A,JQLH,55.0,102.0,73.9654
2021-01-12 15:00:00,1431A,JQLH,56.0,105.0,71.8675
2021-01-12 16:00:00,1431A,JQLH,59.0,104.0,69.39689
2021-01-12 17:00:00,1431A,JQLH,57.0,81.0,66.8148
2021-01-12 18:00:00,1431A,JQLH,48.0,85.0,69.23292
2021-01-12 19:00:00,1431A,JQLH,51.0,89.0,68.33345
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,72.60782
2021-01-12 21:00:00,1431A,JQLH,67.0,108.0,72.24389
2021-01-12 22:00:00,1431A,JQLH,83.0,110.0,74.62246
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,76.71393
2021-01-13 00:00:00,1431A,JQLH,103.0,122.0,75.789505
2021-01-13 01:00:00,1431A,JQLH,107.0,164.0,81.781425
2021-01-13 02:00:00,1431A,JQLH,113.0,155.0,84.07955
2021-01-13 03:00:00,1431A,JQLH,122.0,146.0,84.85619
2021-01-13 04:00:00,1431A,JQLH,127.0,143.0,88.70143
2021-01-13 05:00:00,1431A,JQLH,121.0,138.0,105.17802
2021-01-13 06:00:00,1431A,JQLH,119.0,140.0,106.26409
2021-01-13 07:00:00,1431A,JQLH,118.0,138.0,110.37779
2021-01-13 08:00:00,1431A,JQLH,117.0,134.0,121.903206
2021-01-13 09:00:00,1431A,JQLH,108.0,143.0,126.4873
2021-01-13 10:00:00,1431A,JQLH,102.0,140.0,121.164314
2021-01-13 11:00:00,1431A,JQLH,104.0,122.0,116.542755
2021-01-13 12:00:00,1431A,JQLH,95.0,132.0,109.51613
2021-01-13 13:00:00,1431A,JQLH,96.0,125.0,105.18002
2021-01-13 14:00:00,1431A,JQLH,96.0,116.0,102.421
2021-01-13 15:00:00,1431A,JQLH,98.0,103.0,97.972824
2021-01-13 16:00:00,1431A,JQLH,105.0,97.0,103.47649
2021-01-13 17:00:00,1431A,JQLH,106.0,93.0,102.31737
2021-01-13 18:00:00,1431A,JQLH,108.0,89.0,86.27819
2021-01-13 19:00:00,1431A,JQLH,115.0,98.0,83.639755
2021-01-13 20:00:00,1431A,JQLH,115.0,110.0,88.172295
2021-01-13 21:00:00,1431A,JQLH,113.0,114.0,93.26959
2021-01-13 22:00:00,1431A,JQLH,118.0,106.0,103.74801
2021-01-13 23:00:00,1431A,JQLH,123.0,107.0,103.13998
2021-01-14 00:00:00,1431A,JQLH,129.0,116.0,75.27061
2021-01-14 01:00:00,1431A,JQLH,156.0,137.0,76.63349
2021-01-14 02:00:00,1431A,JQLH,168.0,145.0,84.596596
2021-01-14 03:00:00,1431A,JQLH,171.0,149.0,89.6052
2021-01-14 04:00:00,1431A,JQLH,180.0,149.0,99.71134
2021-01-14 05:00:00,1431A,JQLH,172.0,146.0,111.12187
2021-01-14 06:00:00,1431A,JQLH,158.0,144.0,111.86159
2021-01-14 07:00:00,1431A,JQLH,183.0,147.0,105.92827
2021-01-14 08:00:00,1431A,JQLH,148.0,147.0,111.007256
2021-01-14 09:00:00,1431A,JQLH,137.0,138.0,110.32055
2021-01-14 10:00:00,1431A,JQLH,148.0,135.0,105.02786
2021-01-14 11:00:00,1431A,JQLH,153.0,133.0,104.18608
2021-01-14 12:00:00,1431A,JQLH,134.0,118.0,102.9693
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,86.07853
2021-01-14 14:00:00,1431A,JQLH,102.0,121.0,82.01355
2021-01-14 15:00:00,1431A,JQLH,105.0,94.0,91.96104
2021-01-14 16:00:00,1431A,JQLH,104.0,89.0,82.52241
2021-01-14 17:00:00,1431A,JQLH,81.0,36.0,77.23589
2021-01-14 18:00:00,1431A,JQLH,85.0,37.0,78.02937
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,76.87567
2021-01-14 20:00:00,1431A,JQLH,91.0,33.0,78.57208
2021-01-14 21:00:00,1431A,JQLH,108.0,32.0,86.85844
2021-01-14 22:00:00,1431A,JQLH,110.0,33.0,88.91379
2021-01-14 23:00:00,1431A,JQLH,107.0,32.0,93.969574
2021-01-15 00:00:00,1431A,JQLH,122.0,30.0,103.51486
2021-01-15 01:00:00,1431A,JQLH,164.0,30.0,104.326706
2021-01-15 02:00:00,1431A,JQLH,155.0,31.0,106.97102
2021-01-15 03:00:00,1431A,JQLH,146.0,31.0,107.80405
2021-01-15 04:00:00,1431A,JQLH,143.0,31.0,105.49884
2021-01-15 05:00:00,1431A,JQLH,138.0,30.0,106.65995
2021-01-15 06:00:00,1431A,JQLH,140.0,31.0,111.61808
2021-01-15 07:00:00,1431A,JQLH,138.0,29.0,113.54901
2021-01-15 08:00:00,1431A,JQLH,134.0,29.0,105.35559
2021-01-15 09:00:00,1431A,JQLH,143.0,30.0,101.61209
2021-01-15 10:00:00,1431A,JQLH,140.0,32.0,105.80739
2021-01-15 11:00:00,1431A,JQLH,122.0,35.0,108.63706
2021-01-15 12:00:00,1431A,JQLH,132.0,35.0,99.5761
2021-01-15 13:00:00,1431A,JQLH,125.0,30.0,103.09374
2021-01-15 14:00:00,1431A,JQLH,116.0,25.0,100.21373
2021-01-15 15:00:00,1431A,JQLH,103.0,24.0,94.28179
2021-01-15 16:00:00,1431A,JQLH,97.0,23.0,89.74096
2021-01-15 17:00:00,1431A,JQLH,93.0,23.0,95.78907
2021-01-15 18:00:00,1431A,JQLH,89.0,23.0,90.99223
2021-01-15 19:00:00,1431A,JQLH,98.0,30.0,92.16643
2021-01-15 20:00:00,1431A,JQLH,110.0,35.0,81.20993
2021-01-15 21:00:00,1431A,JQLH,114.0,39.0,82.10703
2021-01-15 22:00:00,1431A,JQLH,106.0,41.0,87.80245
2021-01-15 23:00:00,1431A,JQLH,107.0,45.0,86.15763
2021-01-16 00:00:00,1431A,JQLH,116.0,50.0,92.07495
2021-01-16 01:00:00,1431A,JQLH,137.0,46.0,96.85378
2021-01-16 02:00:00,1431A,JQLH,145.0,39.0,95.814674
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,96.97019
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,102.27052
2021-01-16 05:00:00,1431A,JQLH,146.0,41.0,101.908844
2021-01-16 06:00:00,1431A,JQLH,144.0,44.0,99.578636
2021-01-16 07:00:00,1431A,JQLH,147.0,43.0,100.66646
2021-01-16 08:00:00,1431A,JQLH,147.0,45.0,99.59954
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,95.1428
2021-01-16 10:00:00,1431A,JQLH,135.0,52.0,112.57209
2021-01-16 11:00:00,1431A,JQLH,133.0,66.0,96.26765
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,91.823746
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,87.0557
2021-01-16 14:00:00,1431A,JQLH,121.0,40.0,84.69802
2021-01-16 15:00:00,1431A,JQLH,94.0,34.0,78.438446
2021-01-16 16:00:00,1431A,JQLH,89.0,26.0,73.71775
2021-01-16 17:00:00,1431A,JQLH,36.0,26.0,72.083885
2021-01-16 18:00:00,1431A,JQLH,37.0,34.0,85.647415
2021-01-16 19:00:00,1431A,JQLH,32.0,50.0,86.0097
2021-01-16 20:00:00,1431A,JQLH,33.0,60.0,83.11411
2021-01-16 21:00:00,1431A,JQLH,32.0,62.0,83.62105
2021-01-16 22:00:00,1431A,JQLH,33.0,56.0,85.60536
2021-01-16 23:00:00,1431A,JQLH,32.0,48.0,80.18046
2021-01-17 00:00:00,1431A,JQLH,30.0,47.0,82.51372
2021-01-17 01:00:00,1431A,JQLH,30.0,57.0,81.92794
2021-01-17 02:00:00,1431A,JQLH,31.0,63.0,75.7463
2021-01-17 03:00:00,1431A,JQLH,31.0,65.0,82.547554
2021-01-17 04:00:00,1431A,JQLH,31.0,70.0,82.09515
2021-01-17 05:00:00,1431A,JQLH,30.0,76.0,79.961494
2021-01-17 06:00:00,1431A,JQLH,31.0,73.0,77.82619
2021-01-17 07:00:00,1431A,JQLH,29.0,72.0,74.12166
2021-01-17 08:00:00,1431A,JQLH,29.0,79.0,75.76052
2021-01-17 09:00:00,1431A,JQLH,30.0,76.0,73.38957
2021-01-17 10:00:00,1431A,JQLH,32.0,74.0,73.87677
2021-01-17 11:00:00,1431A,JQLH,35.0,67.0,70.50753
2021-01-17 12:00:00,1431A,JQLH,35.0,60.0,68.24925
2021-01-17 13:00:00,1431A,JQLH,30.0,65.0,66.03913
2021-01-17 14:00:00,1431A,JQLH,25.0,74.0,62.576347
2021-01-17 15:00:00,1431A,JQLH,24.0,76.0,52.995033
2021-01-17 16:00:00,1431A,JQLH,23.0,78.0,51.698174
2021-01-17 17:00:00,1431A,JQLH,23.0,78.0,42.973083
2021-01-17 18:00:00,1431A,JQLH,23.0,80.0,43.773182
2021-01-17 19:00:00,1431A,JQLH,30.0,97.0,47.797646
2021-01-17 20:00:00,1431A,JQLH,35.0,90.0,54.028046
2021-01-17 21:00:00,1431A,JQLH,39.0,92.0,58.08215
2021-01-17 22:00:00,1431A,JQLH,41.0,94.0,57.20856
