timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-02 09:00:00,1431A,JQLH,104.0,67.23148,36.768516540527344
2021-01-02 10:00:00,1431A,JQLH,106.0,58.758343,47.24165725708008
2021-01-02 11:00:00,1431A,JQLH,106.0,61.466175,44.5338249206543
2021-01-02 12:00:00,1431A,JQLH,101.0,65.84535,35.15464782714844
2021-01-02 13:00:00,1431A,JQLH,104.0,69.67092,34.329078674316406
2021-01-02 14:00:00,1431A,JQLH,105.0,62.928986,42.071014404296875
2021-01-02 15:00:00,1431A,JQLH,107.0,69.56647,37.43353271484375
2021-01-02 16:00:00,1431A,JQLH,113.0,73.79208,39.207916259765625
2021-01-02 17:00:00,1431A,JQLH,115.0,70.650955,44.34904479980469
2021-01-02 18:00:00,1431A,JQLH,119.0,68.43805,50.56195068359375
2021-01-02 19:00:00,1431A,JQLH,124.0,74.18464,49.81536102294922
2021-01-02 20:00:00,1431A,JQLH,120.0,71.197845,48.802154541015625
2021-01-02 21:00:00,1431A,JQLH,119.0,83.696815,35.303184509277344
2021-01-02 22:00:00,1431A,JQLH,118.0,94.733086,23.26691436767578
2021-01-02 23:00:00,1431A,JQLH,116.0,89.88683,26.11316680908203
2021-01-03 00:00:00,1431A,JQLH,105.0,95.09721,9.902786254882812
2021-01-03 01:00:00,1431A,JQLH,112.0,86.77343,25.22657012939453
2021-01-03 02:00:00,1431A,JQLH,114.0,79.699356,34.30064392089844
2021-01-03 06:00:00,1431A,JQLH,126.0,83.540596,42.45940399169922
2021-01-03 07:00:00,1431A,JQLH,123.0,80.13778,42.862220764160156
2021-01-03 08:00:00,1431A,JQLH,126.0,80.50941,45.49059295654297
2021-01-03 09:00:00,1431A,JQLH,131.0,82.370186,48.62981414794922
2021-01-03 10:00:00,1431A,JQLH,124.0,91.87138,32.12861633300781
2021-01-03 12:00:00,1431A,JQLH,118.0,92.77135,25.228652954101562
2021-01-03 13:00:00,1431A,JQLH,81.0,91.64718,10.647178649902344
2021-01-03 14:00:00,1431A,JQLH,63.0,89.73589,26.73589324951172
2021-01-03 15:00:00,1431A,JQLH,52.0,77.114426,25.114425659179688
2021-01-03 16:00:00,1431A,JQLH,50.0,68.584854,18.584854125976562
2021-01-03 17:00:00,1431A,JQLH,59.0,64.80972,5.809722900390625
2021-01-03 18:00:00,1431A,JQLH,59.0,68.71899,9.718986511230469
2021-01-03 19:00:00,1431A,JQLH,51.0,67.241936,16.24193572998047
2021-01-03 20:00:00,1431A,JQLH,53.0,66.0457,13.045700073242188
2021-01-03 21:00:00,1431A,JQLH,51.0,67.66271,16.66271209716797
2021-01-03 22:00:00,1431A,JQLH,51.0,87.37927,36.3792724609375
2021-01-03 23:00:00,1431A,JQLH,54.0,74.79551,20.795509338378906
2021-01-04 00:00:00,1431A,JQLH,60.0,75.478325,15.478324890136719
2021-01-04 01:00:00,1431A,JQLH,68.0,88.37095,20.370948791503906
2021-01-04 02:00:00,1431A,JQLH,61.0,85.623314,24.623313903808594
2021-01-04 03:00:00,1431A,JQLH,58.0,93.37769,35.37769317626953
2021-01-04 04:00:00,1431A,JQLH,59.0,91.92761,32.9276123046875
2021-01-04 05:00:00,1431A,JQLH,57.0,90.133,33.13300323486328
2021-01-04 06:00:00,1431A,JQLH,55.0,101.229164,46.229164123535156
2021-01-04 07:00:00,1431A,JQLH,58.0,119.40343,61.40342712402344
2021-01-04 08:00:00,1431A,JQLH,60.0,108.66433,48.664329528808594
2021-01-04 09:00:00,1431A,JQLH,62.0,89.62982,27.62982177734375
2021-01-04 10:00:00,1431A,JQLH,66.0,88.88132,22.881317138671875
2021-01-04 11:00:00,1431A,JQLH,64.0,92.466835,28.466835021972656
2021-01-04 12:00:00,1431A,JQLH,73.0,87.05922,14.059219360351562
2021-01-04 13:00:00,1431A,JQLH,76.0,82.13145,6.131446838378906
2021-01-04 14:00:00,1431A,JQLH,76.0,83.87808,7.878082275390625
2021-01-04 15:00:00,1431A,JQLH,82.0,82.09105,0.0910491943359375
2021-01-04 16:00:00,1431A,JQLH,83.0,82.25284,0.747161865234375
2021-01-04 17:00:00,1431A,JQLH,75.0,77.765755,2.7657546997070312
2021-01-04 18:00:00,1431A,JQLH,86.0,78.13437,7.865631103515625
2021-01-04 19:00:00,1431A,JQLH,79.0,86.86919,7.8691864013671875
2021-01-04 20:00:00,1431A,JQLH,77.0,83.02154,6.021537780761719
2021-01-04 21:00:00,1431A,JQLH,76.0,77.6724,1.6724014282226562
2021-01-04 22:00:00,1431A,JQLH,74.0,75.345856,1.345855712890625
2021-01-04 23:00:00,1431A,JQLH,74.0,75.43603,1.4360275268554688
2021-01-05 00:00:00,1431A,JQLH,69.0,52.976124,16.023876190185547
2021-01-05 01:00:00,1431A,JQLH,60.0,54.449295,5.5507049560546875
2021-01-05 02:00:00,1431A,JQLH,54.0,55.0212,1.0211982727050781
2021-01-05 03:00:00,1431A,JQLH,54.0,61.93358,7.9335784912109375
2021-01-05 04:00:00,1431A,JQLH,43.0,51.4118,8.411800384521484
2021-01-05 05:00:00,1431A,JQLH,39.0,53.84951,14.849510192871094
2021-01-05 06:00:00,1431A,JQLH,36.0,53.049984,17.049983978271484
2021-01-05 07:00:00,1431A,JQLH,35.0,62.605087,27.605087280273438
2021-01-05 08:00:00,1431A,JQLH,34.0,58.557972,24.557971954345703
2021-01-05 09:00:00,1431A,JQLH,33.0,54.85362,21.853618621826172
2021-01-05 10:00:00,1431A,JQLH,30.0,64.09473,34.0947265625
2021-01-05 11:00:00,1431A,JQLH,31.0,59.775196,28.775196075439453
2021-01-05 12:00:00,1431A,JQLH,33.0,68.27583,35.27583312988281
2021-01-05 13:00:00,1431A,JQLH,34.0,65.51401,31.514007568359375
2021-01-05 14:00:00,1431A,JQLH,34.0,59.699223,25.699222564697266
2021-01-05 16:00:00,1431A,JQLH,35.0,57.339394,22.339393615722656
2021-01-05 17:00:00,1431A,JQLH,35.0,50.47744,15.477439880371094
2021-01-05 18:00:00,1431A,JQLH,37.0,49.182575,12.182575225830078
2021-01-05 19:00:00,1431A,JQLH,42.0,54.541332,12.541332244873047
2021-01-05 20:00:00,1431A,JQLH,44.0,53.891804,9.891803741455078
2021-01-05 21:00:00,1431A,JQLH,43.0,54.110638,11.110637664794922
2021-01-05 22:00:00,1431A,JQLH,44.0,45.711205,1.7112045288085938
2021-01-05 23:00:00,1431A,JQLH,45.0,48.50877,3.508769989013672
2021-01-06 00:00:00,1431A,JQLH,44.0,54.88639,10.886390686035156
2021-01-06 01:00:00,1431A,JQLH,38.0,53.088017,15.088016510009766
2021-01-06 02:00:00,1431A,JQLH,36.0,54.757515,18.75751495361328
2021-01-06 03:00:00,1431A,JQLH,35.0,61.133102,26.133102416992188
2021-01-06 04:00:00,1431A,JQLH,35.0,62.989483,27.989482879638672
2021-01-06 05:00:00,1431A,JQLH,36.0,61.351982,25.35198211669922
2021-01-06 06:00:00,1431A,JQLH,38.0,60.23312,22.23311996459961
2021-01-06 07:00:00,1431A,JQLH,39.0,61.15596,22.155960083007812
2021-01-06 08:00:00,1431A,JQLH,40.0,61.69987,21.699871063232422
2021-01-06 09:00:00,1431A,JQLH,43.0,62.67595,19.675949096679688
2021-01-06 10:00:00,1431A,JQLH,42.0,62.64926,20.649261474609375
2021-01-06 11:00:00,1431A,JQLH,53.0,61.570213,8.570213317871094
2021-01-06 12:00:00,1431A,JQLH,54.0,60.201077,6.201076507568359
2021-01-06 13:00:00,1431A,JQLH,53.0,59.697716,6.697715759277344
2021-01-06 14:00:00,1431A,JQLH,34.0,60.28877,26.288768768310547
2021-01-06 15:00:00,1431A,JQLH,33.0,59.385735,26.38573455810547
2021-01-06 16:00:00,1431A,JQLH,36.0,59.085815,23.0858154296875
2021-01-06 17:00:00,1431A,JQLH,40.0,50.519073,10.519073486328125
2021-01-06 18:00:00,1431A,JQLH,46.0,48.099564,2.0995635986328125
2021-01-06 19:00:00,1431A,JQLH,52.0,56.60765,4.6076507568359375
2021-01-06 20:00:00,1431A,JQLH,62.0,58.224045,3.7759552001953125
2021-01-06 21:00:00,1431A,JQLH,76.0,60.86356,15.13644027709961
2021-01-06 22:00:00,1431A,JQLH,69.0,54.90624,14.093761444091797
2021-01-06 23:00:00,1431A,JQLH,70.0,52.033665,17.96633529663086
2021-01-07 00:00:00,1431A,JQLH,75.0,63.975086,11.024913787841797
2021-01-07 01:00:00,1431A,JQLH,76.0,66.51468,9.485321044921875
2021-01-07 02:00:00,1431A,JQLH,75.0,64.024086,10.975914001464844
2021-01-07 03:00:00,1431A,JQLH,77.0,67.62244,9.3775634765625
2021-01-07 04:00:00,1431A,JQLH,80.0,65.98858,14.011421203613281
2021-01-07 05:00:00,1431A,JQLH,80.0,68.38617,11.61383056640625
2021-01-07 06:00:00,1431A,JQLH,82.0,66.147705,15.852294921875
2021-01-07 07:00:00,1431A,JQLH,79.0,65.30686,13.693138122558594
2021-01-07 08:00:00,1431A,JQLH,80.0,66.866425,13.133575439453125
2021-01-07 10:00:00,1431A,JQLH,84.0,67.30889,16.69110870361328
2021-01-07 11:00:00,1431A,JQLH,86.0,69.061775,16.93822479248047
2021-01-07 12:00:00,1431A,JQLH,86.0,66.535965,19.464035034179688
2021-01-07 13:00:00,1431A,JQLH,93.0,63.77792,29.22208023071289
2021-01-07 14:00:00,1431A,JQLH,102.0,61.434227,40.565773010253906
2021-01-07 15:00:00,1431A,JQLH,97.0,56.616074,40.38392639160156
2021-01-07 16:00:00,1431A,JQLH,99.0,63.570248,35.429752349853516
2021-01-07 17:00:00,1431A,JQLH,91.0,59.186607,31.813392639160156
2021-01-07 18:00:00,1431A,JQLH,86.0,56.837173,29.162826538085938
2021-01-07 19:00:00,1431A,JQLH,84.0,60.799923,23.200077056884766
2021-01-07 20:00:00,1431A,JQLH,83.0,65.11773,17.88227081298828
2021-01-07 21:00:00,1431A,JQLH,82.0,68.64606,13.35394287109375
2021-01-07 22:00:00,1431A,JQLH,86.0,59.34518,26.65481948852539
2021-01-07 23:00:00,1431A,JQLH,82.0,58.39382,23.606178283691406
2021-01-08 00:00:00,1431A,JQLH,79.0,58.777863,20.222137451171875
2021-01-08 01:00:00,1431A,JQLH,85.0,55.076458,29.923542022705078
2021-01-08 02:00:00,1431A,JQLH,86.0,57.018852,28.98114776611328
2021-01-08 03:00:00,1431A,JQLH,92.0,57.47331,34.52669143676758
2021-01-08 04:00:00,1431A,JQLH,97.0,55.27615,41.72385025024414
2021-01-08 05:00:00,1431A,JQLH,92.0,58.686935,33.31306457519531
2021-01-08 06:00:00,1431A,JQLH,99.0,54.967556,44.03244400024414
2021-01-08 07:00:00,1431A,JQLH,99.0,52.33881,46.661190032958984
2021-01-08 08:00:00,1431A,JQLH,99.0,52.50776,46.49224090576172
2021-01-08 09:00:00,1431A,JQLH,100.0,52.102314,47.89768600463867
2021-01-08 10:00:00,1431A,JQLH,100.0,55.0338,44.96620178222656
2021-01-08 11:00:00,1431A,JQLH,96.0,54.715645,41.28435516357422
2021-01-08 12:00:00,1431A,JQLH,65.0,57.88147,7.1185302734375
2021-01-08 13:00:00,1431A,JQLH,57.0,60.03931,3.0393104553222656
2021-01-08 14:00:00,1431A,JQLH,50.0,61.908737,11.908737182617188
2021-01-08 15:00:00,1431A,JQLH,49.0,55.159164,6.1591644287109375
2021-01-08 16:00:00,1431A,JQLH,42.0,53.439514,11.43951416015625
2021-01-08 17:00:00,1431A,JQLH,42.0,53.40341,11.403411865234375
2021-01-08 18:00:00,1431A,JQLH,41.0,54.97278,13.9727783203125
2021-01-08 19:00:00,1431A,JQLH,45.0,61.734005,16.734004974365234
2021-01-08 20:00:00,1431A,JQLH,48.0,63.694687,15.694686889648438
2021-01-08 21:00:00,1431A,JQLH,80.0,66.49274,13.50726318359375
2021-01-08 22:00:00,1431A,JQLH,82.0,70.79964,11.200363159179688
2021-01-08 23:00:00,1431A,JQLH,82.0,69.34257,12.657432556152344
2021-01-09 00:00:00,1431A,JQLH,81.0,76.46752,4.532478332519531
2021-01-09 01:00:00,1431A,JQLH,76.0,77.37182,1.3718185424804688
2021-01-09 02:00:00,1431A,JQLH,69.0,77.21066,8.210662841796875
2021-01-09 03:00:00,1431A,JQLH,70.0,78.46433,8.464332580566406
2021-01-09 04:00:00,1431A,JQLH,64.0,77.315994,13.315994262695312
2021-01-09 05:00:00,1431A,JQLH,70.0,78.37173,8.371726989746094
2021-01-09 06:00:00,1431A,JQLH,71.0,78.264435,7.264434814453125
2021-01-09 07:00:00,1431A,JQLH,73.0,80.63679,7.636787414550781
2021-01-09 08:00:00,1431A,JQLH,71.0,80.02882,9.028816223144531
2021-01-09 09:00:00,1431A,JQLH,73.0,80.90782,7.9078216552734375
2021-01-09 10:00:00,1431A,JQLH,70.0,78.19183,8.19183349609375
2021-01-09 11:00:00,1431A,JQLH,54.0,80.58715,26.58715057373047
2021-01-09 12:00:00,1431A,JQLH,42.0,84.47407,42.47406768798828
2021-01-09 13:00:00,1431A,JQLH,37.0,77.42795,40.427947998046875
2021-01-09 14:00:00,1431A,JQLH,31.0,79.31978,48.31977844238281
2021-01-09 15:00:00,1431A,JQLH,29.0,80.314644,51.31464385986328
2021-01-09 16:00:00,1431A,JQLH,31.0,78.64589,47.64588928222656
2021-01-09 17:00:00,1431A,JQLH,34.0,84.51264,50.51264190673828
2021-01-09 18:00:00,1431A,JQLH,36.0,74.542015,38.542015075683594
2021-01-09 19:00:00,1431A,JQLH,42.0,81.18059,39.18058776855469
2021-01-09 20:00:00,1431A,JQLH,53.0,84.324905,31.324905395507812
2021-01-09 21:00:00,1431A,JQLH,59.0,83.92324,24.923240661621094
2021-01-09 22:00:00,1431A,JQLH,61.0,85.11932,24.11932373046875
2021-01-09 23:00:00,1431A,JQLH,65.0,84.51154,19.51154327392578
2021-01-10 00:00:00,1431A,JQLH,74.0,88.80602,14.806022644042969
2021-01-10 01:00:00,1431A,JQLH,76.0,87.400116,11.400115966796875
2021-01-10 02:00:00,1431A,JQLH,65.0,86.582344,21.58234405517578
2021-01-10 03:00:00,1431A,JQLH,61.0,87.1577,26.157699584960938
2021-01-10 04:00:00,1431A,JQLH,66.0,88.251595,22.25159454345703
2021-01-10 05:00:00,1431A,JQLH,73.0,88.153305,15.153305053710938
2021-01-10 06:00:00,1431A,JQLH,75.0,86.13572,11.135719299316406
2021-01-10 07:00:00,1431A,JQLH,72.0,82.65586,10.655860900878906
2021-01-10 08:00:00,1431A,JQLH,78.0,78.28406,0.2840576171875
2021-01-10 09:00:00,1431A,JQLH,92.0,79.35966,12.640342712402344
2021-01-10 10:00:00,1431A,JQLH,90.0,89.56266,0.43733978271484375
2021-01-10 11:00:00,1431A,JQLH,88.0,88.59349,0.5934906005859375
2021-01-10 12:00:00,1431A,JQLH,67.0,87.18096,20.18096160888672
2021-01-10 13:00:00,1431A,JQLH,53.0,87.11505,34.11505126953125
2021-01-10 14:00:00,1431A,JQLH,55.0,78.41953,23.419532775878906
2021-01-10 15:00:00,1431A,JQLH,56.0,78.04879,22.048789978027344
2021-01-10 16:00:00,1431A,JQLH,59.0,74.7081,15.708099365234375
2021-01-10 17:00:00,1431A,JQLH,57.0,68.97931,11.97930908203125
2021-01-10 18:00:00,1431A,JQLH,48.0,70.72224,22.72223663330078
2021-01-10 19:00:00,1431A,JQLH,51.0,70.17045,19.170448303222656
2021-01-10 20:00:00,1431A,JQLH,58.0,73.722786,15.722785949707031
2021-01-10 21:00:00,1431A,JQLH,67.0,75.86955,8.869552612304688
2021-01-10 22:00:00,1431A,JQLH,83.0,86.625885,3.625885009765625
2021-01-10 23:00:00,1431A,JQLH,85.0,84.63821,0.36179351806640625
2021-01-11 00:00:00,1431A,JQLH,103.0,92.24668,10.753318786621094
2021-01-11 01:00:00,1431A,JQLH,107.0,94.18307,12.816932678222656
2021-01-11 02:00:00,1431A,JQLH,113.0,94.74925,18.250747680664062
2021-01-11 03:00:00,1431A,JQLH,122.0,94.15411,27.84588623046875
2021-01-11 04:00:00,1431A,JQLH,127.0,93.979416,33.02058410644531
2021-01-11 05:00:00,1431A,JQLH,121.0,94.023315,26.9766845703125
2021-01-11 06:00:00,1431A,JQLH,119.0,95.574295,23.425704956054688
2021-01-11 07:00:00,1431A,JQLH,118.0,95.43064,22.569358825683594
2021-01-11 08:00:00,1431A,JQLH,117.0,96.063,20.936996459960938
2021-01-11 09:00:00,1431A,JQLH,108.0,92.87429,15.125709533691406
2021-01-11 10:00:00,1431A,JQLH,102.0,90.89044,11.10955810546875
2021-01-11 11:00:00,1431A,JQLH,104.0,86.88196,17.1180419921875
2021-01-11 12:00:00,1431A,JQLH,95.0,80.3182,14.681800842285156
2021-01-11 13:00:00,1431A,JQLH,96.0,78.39036,17.609642028808594
2021-01-11 14:00:00,1431A,JQLH,96.0,79.19544,16.80455780029297
2021-01-11 15:00:00,1431A,JQLH,98.0,79.646805,18.353195190429688
2021-01-11 16:00:00,1431A,JQLH,105.0,80.42239,24.577606201171875
2021-01-11 17:00:00,1431A,JQLH,106.0,79.23579,26.76421356201172
2021-01-11 18:00:00,1431A,JQLH,108.0,79.71337,28.28662872314453
2021-01-11 19:00:00,1431A,JQLH,115.0,80.776596,34.22340393066406
2021-01-11 20:00:00,1431A,JQLH,115.0,84.304054,30.695945739746094
2021-01-11 21:00:00,1431A,JQLH,113.0,92.68669,20.313308715820312
2021-01-11 22:00:00,1431A,JQLH,118.0,91.71234,26.28765869140625
2021-01-11 23:00:00,1431A,JQLH,123.0,90.99287,32.00713348388672
2021-01-12 00:00:00,1431A,JQLH,129.0,90.35685,38.643150329589844
2021-01-12 01:00:00,1431A,JQLH,156.0,91.97278,64.0272216796875
2021-01-12 02:00:00,1431A,JQLH,168.0,88.09974,79.90026092529297
2021-01-12 03:00:00,1431A,JQLH,171.0,85.39411,85.60588836669922
2021-01-12 04:00:00,1431A,JQLH,180.0,86.26004,93.73995971679688
2021-01-12 05:00:00,1431A,JQLH,172.0,85.85188,86.14811706542969
2021-01-12 06:00:00,1431A,JQLH,158.0,84.64894,73.35105895996094
2021-01-12 07:00:00,1431A,JQLH,183.0,82.13313,100.86686706542969
2021-01-12 08:00:00,1431A,JQLH,148.0,82.99628,65.00372314453125
2021-01-12 09:00:00,1431A,JQLH,137.0,88.76189,48.23811340332031
2021-01-12 10:00:00,1431A,JQLH,148.0,89.25311,58.74688720703125
2021-01-12 11:00:00,1431A,JQLH,153.0,96.17091,56.82908630371094
2021-01-12 12:00:00,1431A,JQLH,134.0,84.2337,49.76629638671875
2021-01-12 13:00:00,1431A,JQLH,112.0,87.52484,24.47515869140625
2021-01-12 14:00:00,1431A,JQLH,102.0,85.602875,16.397125244140625
2021-01-12 15:00:00,1431A,JQLH,105.0,86.78294,18.217056274414062
2021-01-12 16:00:00,1431A,JQLH,104.0,80.23716,23.762840270996094
2021-01-12 17:00:00,1431A,JQLH,81.0,78.12069,2.8793106079101562
2021-01-12 18:00:00,1431A,JQLH,85.0,82.878136,2.1218643188476562
2021-01-12 19:00:00,1431A,JQLH,89.0,77.611404,11.388595581054688
2021-01-12 20:00:00,1431A,JQLH,91.0,78.20187,12.798126220703125
2021-01-12 21:00:00,1431A,JQLH,108.0,81.592354,26.40764617919922
2021-01-12 22:00:00,1431A,JQLH,110.0,81.050674,28.949325561523438
2021-01-12 23:00:00,1431A,JQLH,107.0,79.7289,27.271102905273438
2021-01-13 00:00:00,1431A,JQLH,122.0,75.75668,46.243316650390625
2021-01-13 01:00:00,1431A,JQLH,164.0,77.31956,86.6804428100586
2021-01-13 02:00:00,1431A,JQLH,155.0,86.53367,68.4663314819336
2021-01-13 03:00:00,1431A,JQLH,146.0,88.06526,57.93473815917969
2021-01-13 04:00:00,1431A,JQLH,143.0,91.13741,51.862586975097656
2021-01-13 05:00:00,1431A,JQLH,138.0,106.17031,31.829689025878906
2021-01-13 06:00:00,1431A,JQLH,140.0,111.436485,28.563514709472656
2021-01-13 07:00:00,1431A,JQLH,138.0,113.98856,24.011436462402344
2021-01-13 08:00:00,1431A,JQLH,134.0,121.762924,12.237075805664062
2021-01-13 09:00:00,1431A,JQLH,143.0,125.40088,17.59912109375
2021-01-13 10:00:00,1431A,JQLH,140.0,120.26617,19.73383331298828
2021-01-13 11:00:00,1431A,JQLH,122.0,113.26145,8.738548278808594
2021-01-13 12:00:00,1431A,JQLH,132.0,104.95185,27.04814910888672
2021-01-13 13:00:00,1431A,JQLH,125.0,104.649216,20.350784301757812
2021-01-13 14:00:00,1431A,JQLH,116.0,103.85831,12.141693115234375
2021-01-13 15:00:00,1431A,JQLH,103.0,105.620964,2.6209640502929688
2021-01-13 16:00:00,1431A,JQLH,97.0,110.83975,13.839752197265625
2021-01-13 17:00:00,1431A,JQLH,93.0,103.09678,10.096778869628906
2021-01-13 18:00:00,1431A,JQLH,89.0,88.450584,0.5494155883789062
2021-01-13 19:00:00,1431A,JQLH,98.0,87.248375,10.751625061035156
2021-01-13 20:00:00,1431A,JQLH,110.0,86.54762,23.452377319335938
2021-01-13 21:00:00,1431A,JQLH,114.0,89.5894,24.410598754882812
2021-01-13 22:00:00,1431A,JQLH,106.0,101.67976,4.3202362060546875
2021-01-13 23:00:00,1431A,JQLH,107.0,103.59972,3.4002838134765625
2021-01-14 00:00:00,1431A,JQLH,116.0,76.66013,39.339866638183594
2021-01-14 01:00:00,1431A,JQLH,137.0,77.894455,59.10554504394531
2021-01-14 02:00:00,1431A,JQLH,145.0,87.8405,57.15950012207031
2021-01-14 03:00:00,1431A,JQLH,149.0,100.05339,48.94660949707031
2021-01-14 04:00:00,1431A,JQLH,149.0,106.06192,42.938079833984375
2021-01-14 05:00:00,1431A,JQLH,146.0,113.07235,32.927650451660156
2021-01-14 06:00:00,1431A,JQLH,144.0,115.12074,28.879257202148438
2021-01-14 07:00:00,1431A,JQLH,147.0,109.634346,37.36565399169922
2021-01-14 08:00:00,1431A,JQLH,147.0,109.6747,37.32530212402344
2021-01-14 09:00:00,1431A,JQLH,138.0,105.56502,32.43498229980469
2021-01-14 10:00:00,1431A,JQLH,135.0,105.7642,29.235801696777344
2021-01-14 11:00:00,1431A,JQLH,133.0,106.89418,26.105819702148438
2021-01-14 12:00:00,1431A,JQLH,118.0,105.54081,12.459190368652344
2021-01-14 13:00:00,1431A,JQLH,120.0,87.16568,32.834320068359375
2021-01-14 14:00:00,1431A,JQLH,121.0,86.18575,34.814247131347656
2021-01-14 15:00:00,1431A,JQLH,94.0,85.79214,8.207862854003906
2021-01-14 16:00:00,1431A,JQLH,89.0,86.229546,2.7704544067382812
2021-01-14 17:00:00,1431A,JQLH,36.0,76.38053,40.380531311035156
2021-01-14 18:00:00,1431A,JQLH,37.0,82.35586,45.355857849121094
2021-01-14 19:00:00,1431A,JQLH,32.0,88.17566,56.1756591796875
2021-01-14 20:00:00,1431A,JQLH,33.0,85.38975,52.389747619628906
2021-01-14 21:00:00,1431A,JQLH,32.0,89.791855,57.79185485839844
2021-01-14 22:00:00,1431A,JQLH,33.0,91.548294,58.54829406738281
2021-01-14 23:00:00,1431A,JQLH,32.0,94.626625,62.626625061035156
2021-01-15 00:00:00,1431A,JQLH,30.0,102.97315,72.97315216064453
2021-01-15 01:00:00,1431A,JQLH,30.0,109.65512,79.65512084960938
2021-01-15 02:00:00,1431A,JQLH,31.0,110.030846,79.03084564208984
2021-01-15 03:00:00,1431A,JQLH,31.0,104.80129,73.8012924194336
2021-01-15 04:00:00,1431A,JQLH,31.0,103.205444,72.2054443359375
2021-01-15 05:00:00,1431A,JQLH,30.0,108.42264,78.42263793945312
2021-01-15 06:00:00,1431A,JQLH,31.0,105.450775,74.45077514648438
2021-01-15 07:00:00,1431A,JQLH,29.0,101.093925,72.09392547607422
2021-01-15 08:00:00,1431A,JQLH,29.0,95.6098,66.60980224609375
2021-01-15 09:00:00,1431A,JQLH,30.0,93.3442,63.344200134277344
2021-01-15 10:00:00,1431A,JQLH,32.0,98.68832,66.68831634521484
2021-01-15 11:00:00,1431A,JQLH,35.0,100.96719,65.96719360351562
2021-01-15 12:00:00,1431A,JQLH,35.0,90.54622,55.54621887207031
2021-01-15 13:00:00,1431A,JQLH,30.0,98.9993,68.99929809570312
2021-01-15 14:00:00,1431A,JQLH,25.0,106.01429,81.01428985595703
2021-01-15 15:00:00,1431A,JQLH,24.0,95.877686,71.877685546875
2021-01-15 16:00:00,1431A,JQLH,23.0,95.474014,72.47401428222656
2021-01-15 17:00:00,1431A,JQLH,23.0,97.10369,74.10369110107422
2021-01-15 18:00:00,1431A,JQLH,23.0,94.25746,71.25746154785156
2021-01-15 19:00:00,1431A,JQLH,30.0,92.54452,62.544517517089844
2021-01-15 20:00:00,1431A,JQLH,35.0,82.55109,47.55108642578125
2021-01-15 21:00:00,1431A,JQLH,39.0,82.93789,43.937889099121094
2021-01-15 22:00:00,1431A,JQLH,41.0,87.79837,46.798370361328125
2021-01-15 23:00:00,1431A,JQLH,45.0,87.08813,42.08812713623047
2021-01-16 00:00:00,1431A,JQLH,50.0,96.06598,46.06597900390625
2021-01-16 01:00:00,1431A,JQLH,46.0,96.539764,50.539764404296875
2021-01-16 02:00:00,1431A,JQLH,39.0,96.2762,57.27619934082031
