timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-04 17:00:00,1431A,JQLH,119.0,51.997692,67.0023078918457
2021-01-04 18:00:00,1431A,JQLH,114.0,48.186535,65.8134651184082
2021-01-04 19:00:00,1431A,JQLH,124.0,53.53449,70.46551132202148
2021-01-04 20:00:00,1431A,JQLH,123.0,48.405155,74.59484481811523
2021-01-04 21:00:00,1431A,JQLH,127.0,50.616646,76.38335418701172
2021-01-04 22:00:00,1431A,JQLH,139.0,58.734417,80.26558303833008
2021-01-04 23:00:00,1431A,JQLH,149.0,61.613514,87.3864860534668
2021-01-05 00:00:00,1431A,JQLH,148.0,69.534645,78.4653549194336
2021-01-05 01:00:00,1431A,JQLH,185.0,67.41627,117.58373260498047
2021-01-05 02:00:00,1431A,JQLH,186.0,68.37921,117.62078857421875
2021-01-05 03:00:00,1431A,JQLH,179.0,65.64907,113.3509292602539
2021-01-05 04:00:00,1431A,JQLH,159.0,58.3662,100.6338005065918
2021-01-05 05:00:00,1431A,JQLH,154.0,57.642998,96.35700225830078
2021-01-05 06:00:00,1431A,JQLH,148.0,54.79509,93.20491027832031
2021-01-05 07:00:00,1431A,JQLH,142.0,53.05057,88.94942855834961
2021-01-05 08:00:00,1431A,JQLH,136.0,55.423073,80.5769271850586
2021-01-05 09:00:00,1431A,JQLH,135.0,64.112785,70.88721466064453
2021-01-05 10:00:00,1431A,JQLH,135.0,58.133305,76.86669540405273
2021-01-05 11:00:00,1431A,JQLH,141.0,66.15165,74.84835052490234
2021-01-05 12:00:00,1431A,JQLH,147.0,50.854404,96.14559555053711
2021-01-05 13:00:00,1431A,JQLH,161.0,52.26336,108.73664093017578
2021-01-05 14:00:00,1431A,JQLH,168.0,46.57595,121.4240493774414
2021-01-05 15:00:00,1431A,JQLH,167.0,44.236553,122.76344680786133
2021-01-05 16:00:00,1431A,JQLH,155.0,35.49124,119.50875854492188
2021-01-05 17:00:00,1431A,JQLH,142.0,34.60436,107.3956413269043
2021-01-05 18:00:00,1431A,JQLH,153.0,43.23263,109.76736831665039
2021-01-05 19:00:00,1431A,JQLH,164.0,39.39344,124.60655975341797
2021-01-05 20:00:00,1431A,JQLH,150.0,44.079853,105.92014694213867
2021-01-05 21:00:00,1431A,JQLH,114.0,46.17182,67.82817840576172
2021-01-05 22:00:00,1431A,JQLH,88.0,48.25629,39.743709564208984
2021-01-05 23:00:00,1431A,JQLH,55.0,56.455215,1.4552154541015625
2021-01-06 00:00:00,1431A,JQLH,44.0,63.680565,19.680564880371094
2021-01-06 01:00:00,1431A,JQLH,40.0,61.309322,21.309322357177734
2021-01-06 02:00:00,1431A,JQLH,39.0,58.88964,19.88964080810547
2021-01-06 03:00:00,1431A,JQLH,37.0,63.509026,26.50902557373047
2021-01-06 04:00:00,1431A,JQLH,40.0,61.913784,21.91378402709961
2021-01-06 05:00:00,1431A,JQLH,41.0,61.734104,20.73410415649414
2021-01-06 06:00:00,1431A,JQLH,40.0,60.303806,20.30380630493164
2021-01-06 07:00:00,1431A,JQLH,39.0,56.91203,17.912029266357422
2021-01-06 08:00:00,1431A,JQLH,42.0,59.161163,17.161163330078125
2021-01-06 09:00:00,1431A,JQLH,52.0,57.793674,5.793674468994141
2021-01-06 10:00:00,1431A,JQLH,67.0,61.295853,5.7041473388671875
2021-01-06 12:00:00,1431A,JQLH,64.0,58.126293,5.873706817626953
2021-01-06 13:00:00,1431A,JQLH,55.0,53.947243,1.0527572631835938
2021-01-06 14:00:00,1431A,JQLH,56.0,49.406742,6.593257904052734
2021-01-06 15:00:00,1431A,JQLH,58.0,49.35157,8.648429870605469
2021-01-06 16:00:00,1431A,JQLH,49.0,49.27153,0.2715301513671875
2021-01-06 17:00:00,1431A,JQLH,38.0,41.78566,3.7856597900390625
2021-01-06 18:00:00,1431A,JQLH,36.0,40.062897,4.062896728515625
2021-01-06 19:00:00,1431A,JQLH,39.0,46.15681,7.156810760498047
2021-01-06 20:00:00,1431A,JQLH,45.0,46.22672,1.2267189025878906
2021-01-06 21:00:00,1431A,JQLH,70.0,45.26424,24.735759735107422
2021-01-06 22:00:00,1431A,JQLH,57.0,48.58135,8.418651580810547
2021-01-06 23:00:00,1431A,JQLH,51.0,48.3394,2.6605987548828125
2021-01-07 00:00:00,1431A,JQLH,56.0,46.37735,9.622650146484375
2021-01-07 01:00:00,1431A,JQLH,54.0,46.727028,7.272972106933594
2021-01-07 02:00:00,1431A,JQLH,54.0,47.99423,6.005771636962891
2021-01-07 03:00:00,1431A,JQLH,59.0,52.903362,6.096637725830078
2021-01-07 04:00:00,1431A,JQLH,55.0,54.51342,0.48657989501953125
2021-01-07 05:00:00,1431A,JQLH,54.0,61.01903,7.019031524658203
2021-01-07 06:00:00,1431A,JQLH,87.0,54.198563,32.80143737792969
2021-01-07 07:00:00,1431A,JQLH,95.0,55.264923,39.735076904296875
2021-01-07 08:00:00,1431A,JQLH,89.0,56.802513,32.197486877441406
2021-01-07 09:00:00,1431A,JQLH,81.0,55.892735,25.10726547241211
2021-01-07 10:00:00,1431A,JQLH,74.0,61.178295,12.821704864501953
2021-01-07 11:00:00,1431A,JQLH,79.0,61.452976,17.54702377319336
2021-01-07 12:00:00,1431A,JQLH,72.0,61.426605,10.573394775390625
2021-01-07 13:00:00,1431A,JQLH,62.0,65.035645,3.03564453125
2021-01-07 14:00:00,1431A,JQLH,61.0,67.03677,6.036773681640625
2021-01-07 15:00:00,1431A,JQLH,62.0,61.13442,0.8655815124511719
2021-01-07 16:00:00,1431A,JQLH,59.0,53.510895,5.489105224609375
2021-01-07 17:00:00,1431A,JQLH,62.0,56.282215,5.717784881591797
2021-01-07 18:00:00,1431A,JQLH,56.0,54.637184,1.3628158569335938
2021-01-07 19:00:00,1431A,JQLH,57.0,56.285004,0.714996337890625
2021-01-07 20:00:00,1431A,JQLH,65.0,56.214703,8.785297393798828
2021-01-07 21:00:00,1431A,JQLH,70.0,56.700203,13.299797058105469
2021-01-07 22:00:00,1431A,JQLH,75.0,57.686344,17.313655853271484
2021-01-07 23:00:00,1431A,JQLH,77.0,55.729404,21.27059555053711
2021-01-08 00:00:00,1431A,JQLH,86.0,56.652016,29.347984313964844
2021-01-08 01:00:00,1431A,JQLH,90.0,55.21665,34.78335189819336
2021-01-08 02:00:00,1431A,JQLH,90.0,56.660507,33.33949279785156
2021-01-08 03:00:00,1431A,JQLH,93.0,60.832928,32.16707229614258
2021-01-08 04:00:00,1431A,JQLH,95.0,61.029648,33.97035217285156
2021-01-08 05:00:00,1431A,JQLH,91.0,61.305786,29.6942138671875
2021-01-08 06:00:00,1431A,JQLH,85.0,56.512993,28.48700714111328
2021-01-08 07:00:00,1431A,JQLH,82.0,53.981823,28.018177032470703
2021-01-08 08:00:00,1431A,JQLH,81.0,56.19671,24.80329132080078
2021-01-08 09:00:00,1431A,JQLH,79.0,52.53458,26.46541976928711
2021-01-08 10:00:00,1431A,JQLH,84.0,57.05097,26.949031829833984
2021-01-08 11:00:00,1431A,JQLH,82.0,44.62749,37.37250900268555
2021-01-08 12:00:00,1431A,JQLH,81.0,43.74405,37.255950927734375
2021-01-08 13:00:00,1431A,JQLH,74.0,46.16657,27.833431243896484
2021-01-08 14:00:00,1431A,JQLH,52.0,77.32234,25.322341918945312
2021-01-08 15:00:00,1431A,JQLH,38.0,76.28695,38.286949157714844
2021-01-08 16:00:00,1431A,JQLH,32.0,74.07065,42.070648193359375
2021-01-08 17:00:00,1431A,JQLH,31.0,74.00881,43.008811950683594
2021-01-08 18:00:00,1431A,JQLH,33.0,75.91898,42.918983459472656
2021-01-08 19:00:00,1431A,JQLH,37.0,73.85674,36.85674285888672
2021-01-08 20:00:00,1431A,JQLH,42.0,74.06594,32.065940856933594
2021-01-08 21:00:00,1431A,JQLH,64.0,74.99705,10.997047424316406
2021-01-08 22:00:00,1431A,JQLH,73.0,76.20582,3.2058181762695312
2021-01-08 23:00:00,1431A,JQLH,67.0,79.07075,12.070747375488281
2021-01-09 00:00:00,1431A,JQLH,68.0,82.57482,14.574821472167969
2021-01-09 01:00:00,1431A,JQLH,72.0,80.34337,8.343368530273438
2021-01-09 02:00:00,1431A,JQLH,80.0,87.559044,7.559043884277344
2021-01-09 03:00:00,1431A,JQLH,84.0,90.00286,6.002861022949219
2021-01-09 04:00:00,1431A,JQLH,82.0,82.72192,0.7219161987304688
2021-01-09 05:00:00,1431A,JQLH,82.0,80.49467,1.5053329467773438
2021-01-09 06:00:00,1431A,JQLH,76.0,78.08956,2.0895614624023438
2021-01-09 07:00:00,1431A,JQLH,69.0,79.59949,10.5994873046875
2021-01-09 08:00:00,1431A,JQLH,65.0,77.640724,12.640724182128906
2021-01-09 09:00:00,1431A,JQLH,58.0,80.36098,22.360977172851562
2021-01-09 10:00:00,1431A,JQLH,57.0,81.9668,24.966796875
2021-01-09 11:00:00,1431A,JQLH,66.0,78.534546,12.5345458984375
2021-01-09 12:00:00,1431A,JQLH,74.0,81.29096,7.290962219238281
2021-01-09 13:00:00,1431A,JQLH,80.0,78.57054,1.4294586181640625
2021-01-09 14:00:00,1431A,JQLH,87.0,74.25494,12.745063781738281
2021-01-09 15:00:00,1431A,JQLH,88.0,72.28807,15.711929321289062
2021-01-09 16:00:00,1431A,JQLH,82.0,71.85877,10.141227722167969
2021-01-09 17:00:00,1431A,JQLH,66.0,76.44561,10.445610046386719
2021-01-09 18:00:00,1431A,JQLH,66.0,74.20517,8.205169677734375
2021-01-09 19:00:00,1431A,JQLH,66.0,78.19022,12.190223693847656
2021-01-09 20:00:00,1431A,JQLH,71.0,83.04835,12.048347473144531
2021-01-09 21:00:00,1431A,JQLH,74.0,85.902756,11.902755737304688
2021-01-09 22:00:00,1431A,JQLH,83.0,86.67573,3.6757278442382812
2021-01-09 23:00:00,1431A,JQLH,79.0,87.07038,8.070381164550781
2021-01-10 00:00:00,1431A,JQLH,86.0,89.224495,3.2244949340820312
2021-01-10 01:00:00,1431A,JQLH,90.0,86.09803,3.9019699096679688
2021-01-10 02:00:00,1431A,JQLH,95.0,87.11462,7.885383605957031
2021-01-10 03:00:00,1431A,JQLH,99.0,85.59157,13.408432006835938
2021-01-10 04:00:00,1431A,JQLH,103.0,84.63021,18.369789123535156
2021-01-10 05:00:00,1431A,JQLH,105.0,86.65838,18.34162139892578
2021-01-10 06:00:00,1431A,JQLH,105.0,81.56212,23.437881469726562
2021-01-10 07:00:00,1431A,JQLH,102.0,65.15476,36.845237731933594
2021-01-10 08:00:00,1431A,JQLH,95.0,59.789135,35.21086502075195
2021-01-10 09:00:00,1431A,JQLH,84.0,60.391518,23.608482360839844
2021-01-10 10:00:00,1431A,JQLH,84.0,82.8545,1.1455001831054688
2021-01-10 11:00:00,1431A,JQLH,92.0,83.99423,8.005767822265625
2021-01-10 12:00:00,1431A,JQLH,102.0,90.1091,11.890899658203125
2021-01-10 13:00:00,1431A,JQLH,109.0,87.186226,21.81377410888672
2021-01-10 14:00:00,1431A,JQLH,108.0,82.05154,25.948463439941406
2021-01-10 15:00:00,1431A,JQLH,102.0,78.570656,23.429344177246094
2021-01-10 16:00:00,1431A,JQLH,99.0,75.93942,23.060577392578125
2021-01-10 17:00:00,1431A,JQLH,90.0,74.83897,15.161033630371094
2021-01-10 18:00:00,1431A,JQLH,87.0,74.331764,12.668235778808594
2021-01-10 19:00:00,1431A,JQLH,89.0,76.53766,12.46234130859375
2021-01-10 20:00:00,1431A,JQLH,108.0,78.506096,29.49390411376953
2021-01-10 21:00:00,1431A,JQLH,124.0,79.265114,44.734886169433594
2021-01-10 22:00:00,1431A,JQLH,120.0,84.70163,35.298370361328125
2021-01-10 23:00:00,1431A,JQLH,129.0,87.81773,41.18226623535156
2021-01-11 00:00:00,1431A,JQLH,134.0,73.81279,60.18721008300781
2021-01-11 01:00:00,1431A,JQLH,140.0,70.09115,69.90885162353516
2021-01-11 02:00:00,1431A,JQLH,112.0,71.73233,40.267669677734375
2021-01-11 03:00:00,1431A,JQLH,108.0,68.7893,39.21070098876953
2021-01-11 04:00:00,1431A,JQLH,92.0,69.648506,22.35149383544922
2021-01-11 05:00:00,1431A,JQLH,90.0,68.453766,21.546234130859375
2021-01-11 06:00:00,1431A,JQLH,89.0,69.32111,19.67888641357422
2021-01-11 07:00:00,1431A,JQLH,86.0,72.32735,13.672653198242188
2021-01-11 08:00:00,1431A,JQLH,83.0,71.56327,11.436729431152344
2021-01-11 09:00:00,1431A,JQLH,83.0,71.105545,11.894454956054688
2021-01-11 10:00:00,1431A,JQLH,94.0,72.861435,21.138565063476562
2021-01-11 11:00:00,1431A,JQLH,110.0,75.03496,34.96504211425781
2021-01-11 12:00:00,1431A,JQLH,128.0,72.010895,55.989105224609375
2021-01-11 13:00:00,1431A,JQLH,110.0,64.715034,45.28496551513672
2021-01-11 14:00:00,1431A,JQLH,97.0,62.180794,34.81920623779297
2021-01-11 15:00:00,1431A,JQLH,90.0,59.832924,30.167076110839844
2021-01-11 16:00:00,1431A,JQLH,76.0,57.810482,18.189517974853516
2021-01-11 17:00:00,1431A,JQLH,68.0,57.147385,10.852615356445312
2021-01-11 18:00:00,1431A,JQLH,66.0,64.53881,1.4611892700195312
2021-01-11 19:00:00,1431A,JQLH,74.0,66.88764,7.112358093261719
2021-01-11 20:00:00,1431A,JQLH,79.0,67.30591,11.694091796875
2021-01-11 21:00:00,1431A,JQLH,81.0,67.96806,13.031936645507812
2021-01-11 22:00:00,1431A,JQLH,82.0,69.50727,12.492729187011719
2021-01-11 23:00:00,1431A,JQLH,86.0,71.698746,14.301254272460938
2021-01-12 00:00:00,1431A,JQLH,106.0,72.828064,33.17193603515625
2021-01-12 01:00:00,1431A,JQLH,139.0,68.08355,70.91645050048828
2021-01-12 02:00:00,1431A,JQLH,138.0,59.765327,78.23467254638672
2021-01-12 03:00:00,1431A,JQLH,144.0,52.623714,91.37628555297852
2021-01-12 04:00:00,1431A,JQLH,147.0,49.505093,97.49490737915039
2021-01-12 05:00:00,1431A,JQLH,157.0,51.843307,105.15669250488281
2021-01-12 06:00:00,1431A,JQLH,148.0,49.612923,98.38707733154297
2021-01-12 07:00:00,1431A,JQLH,142.0,45.89613,96.1038703918457
2021-01-12 08:00:00,1431A,JQLH,137.0,50.12095,86.8790512084961
2021-01-12 09:00:00,1431A,JQLH,132.0,60.676197,71.32380294799805
2021-01-12 10:00:00,1431A,JQLH,130.0,46.591774,83.4082260131836
2021-01-12 11:00:00,1431A,JQLH,125.0,64.35736,60.64263916015625
2021-01-12 12:00:00,1431A,JQLH,118.0,45.26883,72.73117065429688
2021-01-12 13:00:00,1431A,JQLH,94.0,40.103275,53.896724700927734
2021-01-12 14:00:00,1431A,JQLH,74.0,34.694756,39.30524444580078
2021-01-12 15:00:00,1431A,JQLH,74.0,35.13362,38.86637878417969
2021-01-12 16:00:00,1431A,JQLH,79.0,31.646885,47.35311508178711
2021-01-12 17:00:00,1431A,JQLH,70.0,33.987244,36.01275634765625
2021-01-12 18:00:00,1431A,JQLH,73.0,43.31246,29.687538146972656
2021-01-12 19:00:00,1431A,JQLH,101.0,34.91318,66.08681869506836
2021-01-12 20:00:00,1431A,JQLH,107.0,38.566753,68.43324661254883
2021-01-12 21:00:00,1431A,JQLH,118.0,43.446926,74.55307388305664
2021-01-12 22:00:00,1431A,JQLH,122.0,48.398857,73.60114288330078
2021-01-12 23:00:00,1431A,JQLH,129.0,52.257664,76.74233627319336
2021-01-13 00:00:00,1431A,JQLH,157.0,54.67928,102.32072067260742
2021-01-13 01:00:00,1431A,JQLH,150.0,59.694355,90.30564498901367
2021-01-13 02:00:00,1431A,JQLH,170.0,61.10207,108.89793014526367
2021-01-13 03:00:00,1431A,JQLH,177.0,54.96596,122.03403854370117
2021-01-13 04:00:00,1431A,JQLH,180.0,49.037216,130.96278381347656
2021-01-13 05:00:00,1431A,JQLH,190.0,48.74733,141.25267028808594
2021-01-13 06:00:00,1431A,JQLH,185.0,48.313354,136.6866455078125
2021-01-13 07:00:00,1431A,JQLH,175.0,47.24617,127.75382995605469
2021-01-13 08:00:00,1431A,JQLH,169.0,49.28138,119.71862030029297
2021-01-13 09:00:00,1431A,JQLH,181.0,50.71008,130.28992080688477
2021-01-13 10:00:00,1431A,JQLH,212.0,51.07182,160.92818069458008
2021-01-13 11:00:00,1431A,JQLH,258.0,48.96011,209.03989028930664
2021-01-13 12:00:00,1431A,JQLH,220.0,52.944176,167.05582427978516
2021-01-13 13:00:00,1431A,JQLH,209.0,49.07231,159.9276885986328
2021-01-13 14:00:00,1431A,JQLH,204.0,46.79728,157.20272064208984
2021-01-13 15:00:00,1431A,JQLH,159.0,43.931484,115.06851577758789
2021-01-13 16:00:00,1431A,JQLH,101.0,49.625153,51.374847412109375
2021-01-13 17:00:00,1431A,JQLH,80.0,44.99948,35.000518798828125
2021-01-13 18:00:00,1431A,JQLH,62.0,45.94536,16.054641723632812
2021-01-13 19:00:00,1431A,JQLH,63.0,45.22266,17.777339935302734
2021-01-13 20:00:00,1431A,JQLH,66.0,47.01,18.990001678466797
2021-01-13 21:00:00,1431A,JQLH,88.0,51.96164,36.038360595703125
2021-01-13 22:00:00,1431A,JQLH,122.0,63.094612,58.90538787841797
2021-01-13 23:00:00,1431A,JQLH,124.0,67.09137,56.90863037109375
2021-01-14 00:00:00,1431A,JQLH,114.0,53.676197,60.32380294799805
2021-01-14 01:00:00,1431A,JQLH,100.0,52.96051,47.03948974609375
2021-01-14 02:00:00,1431A,JQLH,84.0,53.19124,30.808761596679688
2021-01-14 03:00:00,1431A,JQLH,73.0,56.286243,16.713756561279297
2021-01-14 04:00:00,1431A,JQLH,66.0,55.71834,10.281658172607422
2021-01-14 05:00:00,1431A,JQLH,63.0,55.61385,7.386150360107422
2021-01-14 06:00:00,1431A,JQLH,62.0,53.16946,8.83053970336914
2021-01-14 07:00:00,1431A,JQLH,56.0,52.106625,3.8933753967285156
2021-01-14 08:00:00,1431A,JQLH,52.0,52.438572,0.4385719299316406
2021-01-14 09:00:00,1431A,JQLH,48.0,53.577007,5.577007293701172
2021-01-14 10:00:00,1431A,JQLH,48.0,51.48865,3.4886512756347656
2021-01-14 11:00:00,1431A,JQLH,40.0,51.0111,11.011100769042969
2021-01-14 12:00:00,1431A,JQLH,22.0,45.624794,23.624794006347656
2021-01-14 13:00:00,1431A,JQLH,18.0,42.99354,24.993541717529297
2021-01-14 14:00:00,1431A,JQLH,16.0,41.023685,25.023685455322266
2021-01-14 15:00:00,1431A,JQLH,15.0,49.97068,34.970680236816406
2021-01-14 16:00:00,1431A,JQLH,12.0,41.141216,29.141216278076172
2021-01-14 17:00:00,1431A,JQLH,14.0,34.0406,20.040599822998047
2021-01-14 18:00:00,1431A,JQLH,20.0,37.093918,17.093917846679688
2021-01-14 19:00:00,1431A,JQLH,32.0,38.263073,6.263072967529297
2021-01-14 20:00:00,1431A,JQLH,44.0,37.563816,6.436183929443359
2021-01-14 21:00:00,1431A,JQLH,48.0,38.066654,9.933345794677734
2021-01-14 22:00:00,1431A,JQLH,56.0,46.384487,9.61551284790039
2021-01-14 23:00:00,1431A,JQLH,61.0,47.029472,13.970527648925781
2021-01-15 00:00:00,1431A,JQLH,60.0,49.603523,10.396476745605469
2021-01-15 01:00:00,1431A,JQLH,59.0,52.79316,6.206840515136719
2021-01-15 02:00:00,1431A,JQLH,63.0,57.872864,5.12713623046875
2021-01-15 03:00:00,1431A,JQLH,65.0,52.67628,12.323719024658203
2021-01-15 04:00:00,1431A,JQLH,63.0,52.686092,10.313907623291016
2021-01-15 05:00:00,1431A,JQLH,64.0,63.941788,0.0582122802734375
2021-01-15 06:00:00,1431A,JQLH,65.0,65.22437,0.22437286376953125
2021-01-15 07:00:00,1431A,JQLH,62.0,55.11191,6.888088226318359
2021-01-15 08:00:00,1431A,JQLH,47.0,59.49193,12.491928100585938
2021-01-15 09:00:00,1431A,JQLH,46.0,58.601192,12.601192474365234
2021-01-15 10:00:00,1431A,JQLH,59.0,56.1015,2.89849853515625
2021-01-15 11:00:00,1431A,JQLH,67.0,59.05993,7.940071105957031
2021-01-15 12:00:00,1431A,JQLH,62.0,66.284935,4.284934997558594
2021-01-15 13:00:00,1431A,JQLH,48.0,73.1013,25.101303100585938
2021-01-15 14:00:00,1431A,JQLH,27.0,68.994064,41.99406433105469
2021-01-15 15:00:00,1431A,JQLH,31.0,65.26079,34.26078796386719
2021-01-15 16:00:00,1431A,JQLH,32.0,61.0329,29.032901763916016
2021-01-15 17:00:00,1431A,JQLH,31.0,61.875683,30.875682830810547
2021-01-15 18:00:00,1431A,JQLH,27.0,62.35288,35.35287857055664
2021-01-15 19:00:00,1431A,JQLH,24.0,61.21504,37.21503829956055
2021-01-15 20:00:00,1431A,JQLH,43.0,59.54755,16.547550201416016
