timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-03 07:00:00,1431A,JQLH,58.0,68.55364,10.553642272949219
2021-01-03 08:00:00,1431A,JQLH,60.0,94.44361,34.44361114501953
2021-01-03 09:00:00,1431A,JQLH,62.0,88.14392,26.1439208984375
2021-01-03 10:00:00,1431A,JQLH,66.0,97.21389,31.213890075683594
2021-01-03 11:00:00,1431A,JQLH,64.0,110.4858,46.485801696777344
2021-01-03 12:00:00,1431A,JQLH,73.0,101.43682,28.43682098388672
2021-01-03 13:00:00,1431A,JQLH,76.0,107.38812,31.38812255859375
2021-01-03 14:00:00,1431A,JQLH,76.0,95.96191,19.96190643310547
2021-01-03 15:00:00,1431A,JQLH,82.0,91.47077,9.470771789550781
2021-01-03 16:00:00,1431A,JQLH,83.0,86.08021,3.0802078247070312
2021-01-03 17:00:00,1431A,JQLH,75.0,85.39906,10.399063110351562
2021-01-03 18:00:00,1431A,JQLH,86.0,81.15808,4.8419189453125
2021-01-03 19:00:00,1431A,JQLH,79.0,83.286644,4.286643981933594
2021-01-03 20:00:00,1431A,JQLH,77.0,81.60503,4.6050262451171875
2021-01-03 21:00:00,1431A,JQLH,76.0,88.127625,12.12762451171875
2021-01-03 22:00:00,1431A,JQLH,74.0,99.960365,25.960365295410156
2021-01-03 23:00:00,1431A,JQLH,74.0,103.92756,29.92755889892578
2021-01-04 00:00:00,1431A,JQLH,69.0,66.31926,2.6807403564453125
2021-01-04 01:00:00,1431A,JQLH,60.0,76.281425,16.28142547607422
2021-01-04 02:00:00,1431A,JQLH,54.0,76.34797,22.34796905517578
2021-01-04 03:00:00,1431A,JQLH,54.0,83.79904,29.799041748046875
2021-01-04 04:00:00,1431A,JQLH,43.0,82.19855,39.19854736328125
2021-01-04 05:00:00,1431A,JQLH,39.0,81.90444,42.904441833496094
2021-01-04 06:00:00,1431A,JQLH,36.0,84.648186,48.64818572998047
2021-01-04 07:00:00,1431A,JQLH,35.0,85.10901,50.1090087890625
2021-01-04 08:00:00,1431A,JQLH,34.0,81.4684,47.46839904785156
2021-01-04 09:00:00,1431A,JQLH,33.0,86.24875,53.248748779296875
2021-01-04 10:00:00,1431A,JQLH,30.0,80.044754,50.04475402832031
2021-01-04 11:00:00,1431A,JQLH,31.0,78.4812,47.481201171875
2021-01-04 12:00:00,1431A,JQLH,33.0,71.503815,38.503814697265625
2021-01-04 13:00:00,1431A,JQLH,34.0,63.405163,29.405162811279297
2021-01-04 14:00:00,1431A,JQLH,34.0,67.485596,33.485595703125
2021-01-04 16:00:00,1431A,JQLH,35.0,63.121277,28.12127685546875
2021-01-04 17:00:00,1431A,JQLH,35.0,62.25126,27.251258850097656
2021-01-04 18:00:00,1431A,JQLH,37.0,60.5446,23.544601440429688
2021-01-04 19:00:00,1431A,JQLH,42.0,73.356346,31.356346130371094
2021-01-04 20:00:00,1431A,JQLH,44.0,63.109768,19.10976791381836
2021-01-04 21:00:00,1431A,JQLH,43.0,68.1186,25.11859893798828
2021-01-04 22:00:00,1431A,JQLH,44.0,67.92752,23.927520751953125
2021-01-04 23:00:00,1431A,JQLH,45.0,66.60447,21.604469299316406
2021-01-05 00:00:00,1431A,JQLH,44.0,53.64257,9.642570495605469
2021-01-05 01:00:00,1431A,JQLH,38.0,45.50789,7.5078887939453125
2021-01-05 02:00:00,1431A,JQLH,36.0,47.388664,11.388664245605469
2021-01-05 03:00:00,1431A,JQLH,35.0,48.88043,13.880428314208984
2021-01-05 04:00:00,1431A,JQLH,35.0,48.146942,13.146942138671875
2021-01-05 05:00:00,1431A,JQLH,36.0,47.952785,11.95278549194336
2021-01-05 06:00:00,1431A,JQLH,38.0,46.75145,8.751449584960938
2021-01-05 07:00:00,1431A,JQLH,39.0,48.944885,9.94488525390625
2021-01-05 08:00:00,1431A,JQLH,40.0,49.374302,9.37430191040039
2021-01-05 09:00:00,1431A,JQLH,43.0,49.665707,6.665706634521484
2021-01-05 10:00:00,1431A,JQLH,42.0,57.296776,15.296775817871094
2021-01-05 11:00:00,1431A,JQLH,53.0,56.541225,3.5412254333496094
2021-01-05 12:00:00,1431A,JQLH,54.0,59.733345,5.733345031738281
2021-01-05 13:00:00,1431A,JQLH,53.0,50.77137,2.2286300659179688
2021-01-05 14:00:00,1431A,JQLH,34.0,45.19373,11.193729400634766
2021-01-05 15:00:00,1431A,JQLH,33.0,45.61355,12.613548278808594
2021-01-05 16:00:00,1431A,JQLH,36.0,48.203125,12.203125
2021-01-05 17:00:00,1431A,JQLH,40.0,60.704296,20.704296112060547
2021-01-05 18:00:00,1431A,JQLH,46.0,58.110653,12.110652923583984
2021-01-05 19:00:00,1431A,JQLH,52.0,51.6129,0.3871002197265625
2021-01-05 20:00:00,1431A,JQLH,62.0,49.660736,12.339263916015625
2021-01-05 21:00:00,1431A,JQLH,76.0,47.29229,28.70771026611328
2021-01-05 22:00:00,1431A,JQLH,69.0,45.09879,23.90121078491211
2021-01-05 23:00:00,1431A,JQLH,70.0,50.20113,19.798870086669922
2021-01-06 00:00:00,1431A,JQLH,75.0,49.84367,25.156330108642578
2021-01-06 01:00:00,1431A,JQLH,76.0,50.169117,25.830883026123047
2021-01-06 02:00:00,1431A,JQLH,75.0,65.24834,9.751663208007812
2021-01-06 03:00:00,1431A,JQLH,77.0,50.14242,26.85757827758789
2021-01-06 04:00:00,1431A,JQLH,80.0,52.490257,27.509742736816406
2021-01-06 05:00:00,1431A,JQLH,80.0,58.220074,21.779926300048828
2021-01-06 06:00:00,1431A,JQLH,82.0,48.806866,33.19313430786133
2021-01-06 07:00:00,1431A,JQLH,79.0,51.44506,27.55493927001953
2021-01-06 08:00:00,1431A,JQLH,80.0,51.066765,28.93323516845703
2021-01-06 10:00:00,1431A,JQLH,84.0,65.01476,18.98523712158203
2021-01-06 11:00:00,1431A,JQLH,86.0,79.29982,6.7001800537109375
2021-01-06 12:00:00,1431A,JQLH,86.0,73.19981,12.800193786621094
2021-01-06 13:00:00,1431A,JQLH,93.0,66.81767,26.182327270507812
2021-01-06 14:00:00,1431A,JQLH,102.0,59.086365,42.91363525390625
2021-01-06 15:00:00,1431A,JQLH,97.0,46.555508,50.44449234008789
2021-01-06 16:00:00,1431A,JQLH,99.0,49.231503,49.768497467041016
2021-01-06 17:00:00,1431A,JQLH,91.0,46.818134,44.18186569213867
2021-01-06 18:00:00,1431A,JQLH,86.0,41.756733,44.24326705932617
2021-01-06 19:00:00,1431A,JQLH,84.0,50.6063,33.393699645996094
2021-01-06 20:00:00,1431A,JQLH,83.0,48.820698,34.17930221557617
2021-01-06 21:00:00,1431A,JQLH,82.0,46.20903,35.79096984863281
2021-01-06 22:00:00,1431A,JQLH,86.0,47.58466,38.415340423583984
2021-01-06 23:00:00,1431A,JQLH,82.0,45.512,36.487998962402344
2021-01-07 00:00:00,1431A,JQLH,79.0,50.271084,28.72891616821289
2021-01-07 01:00:00,1431A,JQLH,85.0,53.176205,31.823795318603516
2021-01-07 02:00:00,1431A,JQLH,86.0,51.53999,34.46001052856445
2021-01-07 03:00:00,1431A,JQLH,92.0,56.22732,35.77267837524414
2021-01-07 04:00:00,1431A,JQLH,97.0,59.013977,37.98602294921875
2021-01-07 05:00:00,1431A,JQLH,92.0,62.586437,29.413562774658203
2021-01-07 06:00:00,1431A,JQLH,99.0,61.967,37.03300094604492
2021-01-07 07:00:00,1431A,JQLH,99.0,62.88543,36.11457061767578
2021-01-07 08:00:00,1431A,JQLH,99.0,63.836376,35.16362380981445
2021-01-07 09:00:00,1431A,JQLH,100.0,62.587334,37.41266632080078
2021-01-07 10:00:00,1431A,JQLH,100.0,69.459564,30.540435791015625
2021-01-07 11:00:00,1431A,JQLH,96.0,64.856,31.143997192382812
2021-01-07 12:00:00,1431A,JQLH,65.0,65.89779,0.8977890014648438
2021-01-07 13:00:00,1431A,JQLH,57.0,62.093266,5.093265533447266
2021-01-07 14:00:00,1431A,JQLH,50.0,64.414955,14.414955139160156
2021-01-07 15:00:00,1431A,JQLH,49.0,59.07374,10.073738098144531
2021-01-07 16:00:00,1431A,JQLH,42.0,72.422935,30.422935485839844
2021-01-07 17:00:00,1431A,JQLH,42.0,70.77072,28.770721435546875
2021-01-07 18:00:00,1431A,JQLH,41.0,61.35111,20.35110855102539
2021-01-07 19:00:00,1431A,JQLH,45.0,59.844395,14.84439468383789
2021-01-07 20:00:00,1431A,JQLH,48.0,61.2529,13.252899169921875
2021-01-07 21:00:00,1431A,JQLH,80.0,62.329697,17.670303344726562
2021-01-07 22:00:00,1431A,JQLH,82.0,66.065384,15.934616088867188
2021-01-07 23:00:00,1431A,JQLH,82.0,64.588135,17.411865234375
2021-01-08 00:00:00,1431A,JQLH,81.0,71.30668,9.693321228027344
2021-01-08 01:00:00,1431A,JQLH,76.0,66.08271,9.917289733886719
2021-01-08 02:00:00,1431A,JQLH,69.0,65.96655,3.033447265625
2021-01-08 03:00:00,1431A,JQLH,70.0,63.080364,6.919635772705078
2021-01-08 04:00:00,1431A,JQLH,64.0,61.809006,2.1909942626953125
2021-01-08 05:00:00,1431A,JQLH,70.0,59.921127,10.078872680664062
2021-01-08 06:00:00,1431A,JQLH,71.0,60.90711,10.092891693115234
2021-01-08 07:00:00,1431A,JQLH,73.0,60.103836,12.896163940429688
2021-01-08 08:00:00,1431A,JQLH,71.0,59.868927,11.131072998046875
2021-01-08 09:00:00,1431A,JQLH,73.0,62.045574,10.954425811767578
2021-01-08 10:00:00,1431A,JQLH,70.0,63.580956,6.419044494628906
2021-01-08 11:00:00,1431A,JQLH,54.0,59.968567,5.96856689453125
2021-01-08 12:00:00,1431A,JQLH,42.0,70.05565,28.055648803710938
2021-01-08 13:00:00,1431A,JQLH,37.0,73.3726,36.372596740722656
2021-01-08 14:00:00,1431A,JQLH,31.0,75.377525,44.377525329589844
2021-01-08 15:00:00,1431A,JQLH,29.0,70.15398,41.15397644042969
2021-01-08 16:00:00,1431A,JQLH,31.0,65.82554,34.825538635253906
2021-01-08 17:00:00,1431A,JQLH,34.0,64.2556,30.255599975585938
2021-01-08 18:00:00,1431A,JQLH,36.0,60.769646,24.76964569091797
2021-01-08 19:00:00,1431A,JQLH,42.0,66.535385,24.535385131835938
2021-01-08 20:00:00,1431A,JQLH,53.0,68.001495,15.001495361328125
2021-01-08 21:00:00,1431A,JQLH,59.0,75.89924,16.89923858642578
2021-01-08 22:00:00,1431A,JQLH,61.0,80.02439,19.024391174316406
2021-01-08 23:00:00,1431A,JQLH,65.0,81.449036,16.44903564453125
2021-01-09 00:00:00,1431A,JQLH,74.0,80.25966,6.2596588134765625
2021-01-09 01:00:00,1431A,JQLH,76.0,75.26445,0.7355499267578125
2021-01-09 02:00:00,1431A,JQLH,65.0,84.10675,19.10675048828125
2021-01-09 03:00:00,1431A,JQLH,61.0,83.33723,22.33722686767578
2021-01-09 04:00:00,1431A,JQLH,66.0,85.709145,19.709144592285156
2021-01-09 05:00:00,1431A,JQLH,73.0,80.05365,7.05364990234375
2021-01-09 06:00:00,1431A,JQLH,75.0,80.45055,5.4505462646484375
2021-01-09 07:00:00,1431A,JQLH,72.0,81.6421,9.642097473144531
2021-01-09 08:00:00,1431A,JQLH,78.0,77.00114,0.9988632202148438
2021-01-09 09:00:00,1431A,JQLH,92.0,79.12766,12.872337341308594
2021-01-09 10:00:00,1431A,JQLH,90.0,78.77664,11.223358154296875
2021-01-09 11:00:00,1431A,JQLH,88.0,74.8209,13.179100036621094
2021-01-09 12:00:00,1431A,JQLH,67.0,83.59028,16.59027862548828
2021-01-09 13:00:00,1431A,JQLH,53.0,81.17307,28.173072814941406
2021-01-09 14:00:00,1431A,JQLH,55.0,78.64494,23.644943237304688
2021-01-09 15:00:00,1431A,JQLH,56.0,77.1201,21.120101928710938
2021-01-09 16:00:00,1431A,JQLH,59.0,74.516,15.515998840332031
2021-01-09 17:00:00,1431A,JQLH,57.0,82.03312,25.033119201660156
2021-01-09 18:00:00,1431A,JQLH,48.0,81.67925,33.67925262451172
2021-01-09 19:00:00,1431A,JQLH,51.0,97.598656,46.598655700683594
2021-01-09 20:00:00,1431A,JQLH,58.0,100.171234,42.171234130859375
2021-01-09 21:00:00,1431A,JQLH,67.0,101.38659,34.38658905029297
2021-01-09 22:00:00,1431A,JQLH,83.0,99.20021,16.200210571289062
2021-01-09 23:00:00,1431A,JQLH,85.0,93.12263,8.122627258300781
2021-01-10 00:00:00,1431A,JQLH,103.0,80.81267,22.187332153320312
2021-01-10 01:00:00,1431A,JQLH,107.0,84.90589,22.09410858154297
2021-01-10 02:00:00,1431A,JQLH,113.0,88.74504,24.254959106445312
2021-01-10 03:00:00,1431A,JQLH,122.0,91.005585,30.994415283203125
2021-01-10 04:00:00,1431A,JQLH,127.0,90.95518,36.044822692871094
2021-01-10 05:00:00,1431A,JQLH,121.0,94.76325,26.23674774169922
2021-01-10 06:00:00,1431A,JQLH,119.0,94.53036,24.469642639160156
2021-01-10 07:00:00,1431A,JQLH,118.0,68.958984,49.041015625
2021-01-10 08:00:00,1431A,JQLH,117.0,69.2183,47.781700134277344
2021-01-10 09:00:00,1431A,JQLH,108.0,72.01025,35.98975372314453
2021-01-10 10:00:00,1431A,JQLH,102.0,91.58546,10.414543151855469
2021-01-10 11:00:00,1431A,JQLH,104.0,92.97924,11.020759582519531
2021-01-10 12:00:00,1431A,JQLH,95.0,94.24216,0.757843017578125
2021-01-10 13:00:00,1431A,JQLH,96.0,96.60374,0.6037368774414062
2021-01-10 14:00:00,1431A,JQLH,96.0,93.398315,2.6016845703125
2021-01-10 15:00:00,1431A,JQLH,98.0,84.52134,13.478660583496094
2021-01-10 16:00:00,1431A,JQLH,105.0,81.32219,23.677810668945312
2021-01-10 17:00:00,1431A,JQLH,106.0,77.30973,28.690269470214844
2021-01-10 18:00:00,1431A,JQLH,108.0,77.08379,30.91620635986328
2021-01-10 19:00:00,1431A,JQLH,115.0,74.10155,40.89845275878906
2021-01-10 20:00:00,1431A,JQLH,115.0,81.479515,33.520484924316406
2021-01-10 21:00:00,1431A,JQLH,113.0,84.65042,28.349578857421875
2021-01-10 22:00:00,1431A,JQLH,118.0,101.33724,16.662757873535156
2021-01-10 23:00:00,1431A,JQLH,123.0,105.58426,17.415740966796875
2021-01-11 00:00:00,1431A,JQLH,129.0,112.28046,16.71954345703125
2021-01-11 01:00:00,1431A,JQLH,156.0,113.42491,42.57508850097656
2021-01-11 02:00:00,1431A,JQLH,168.0,111.59687,56.40312957763672
2021-01-11 03:00:00,1431A,JQLH,171.0,110.555626,60.444374084472656
2021-01-11 04:00:00,1431A,JQLH,180.0,110.42949,69.57051086425781
2021-01-11 05:00:00,1431A,JQLH,172.0,108.77402,63.225982666015625
2021-01-11 06:00:00,1431A,JQLH,158.0,108.03529,49.96470642089844
2021-01-11 07:00:00,1431A,JQLH,183.0,109.58686,73.41313934326172
2021-01-11 08:00:00,1431A,JQLH,148.0,105.99832,42.001678466796875
2021-01-11 09:00:00,1431A,JQLH,137.0,104.54802,32.45198059082031
2021-01-11 10:00:00,1431A,JQLH,148.0,108.15877,39.84123229980469
2021-01-11 11:00:00,1431A,JQLH,153.0,106.26952,46.73047637939453
2021-01-11 12:00:00,1431A,JQLH,134.0,100.25964,33.7403564453125
2021-01-11 13:00:00,1431A,JQLH,112.0,94.20784,17.792160034179688
2021-01-11 14:00:00,1431A,JQLH,102.0,93.83057,8.16943359375
2021-01-11 15:00:00,1431A,JQLH,105.0,92.62984,12.370162963867188
2021-01-11 16:00:00,1431A,JQLH,104.0,86.26399,17.736007690429688
2021-01-11 17:00:00,1431A,JQLH,81.0,91.19428,10.194282531738281
2021-01-11 18:00:00,1431A,JQLH,85.0,94.27455,9.274551391601562
2021-01-11 19:00:00,1431A,JQLH,89.0,95.52613,6.526130676269531
2021-01-11 20:00:00,1431A,JQLH,91.0,98.46839,7.468391418457031
2021-01-11 21:00:00,1431A,JQLH,108.0,102.009895,5.990104675292969
2021-01-11 22:00:00,1431A,JQLH,110.0,105.135765,4.864234924316406
2021-01-11 23:00:00,1431A,JQLH,107.0,103.402,3.5979995727539062
2021-01-12 00:00:00,1431A,JQLH,122.0,100.292564,21.707435607910156
2021-01-12 01:00:00,1431A,JQLH,164.0,90.38951,73.61048889160156
2021-01-12 02:00:00,1431A,JQLH,155.0,83.49943,71.50057220458984
2021-01-12 03:00:00,1431A,JQLH,146.0,83.89889,62.101112365722656
2021-01-12 04:00:00,1431A,JQLH,143.0,80.50934,62.49066162109375
2021-01-12 05:00:00,1431A,JQLH,138.0,81.99079,56.00920867919922
2021-01-12 06:00:00,1431A,JQLH,140.0,81.46867,58.53132629394531
2021-01-12 07:00:00,1431A,JQLH,138.0,77.02219,60.977813720703125
2021-01-12 08:00:00,1431A,JQLH,134.0,73.95441,60.04559326171875
2021-01-12 09:00:00,1431A,JQLH,143.0,89.82164,53.17835998535156
2021-01-12 10:00:00,1431A,JQLH,140.0,80.93635,59.06365203857422
2021-01-12 11:00:00,1431A,JQLH,122.0,92.231094,29.768905639648438
2021-01-12 12:00:00,1431A,JQLH,132.0,85.180916,46.81908416748047
2021-01-12 13:00:00,1431A,JQLH,125.0,68.71974,56.28025817871094
2021-01-12 14:00:00,1431A,JQLH,116.0,65.33404,50.66596221923828
2021-01-12 15:00:00,1431A,JQLH,103.0,66.35895,36.64105224609375
2021-01-12 16:00:00,1431A,JQLH,97.0,62.659454,34.340545654296875
2021-01-12 17:00:00,1431A,JQLH,93.0,61.850727,31.149272918701172
2021-01-12 18:00:00,1431A,JQLH,89.0,71.11467,17.885330200195312
2021-01-12 19:00:00,1431A,JQLH,98.0,63.330276,34.66972351074219
2021-01-12 20:00:00,1431A,JQLH,110.0,66.55955,43.440452575683594
2021-01-12 21:00:00,1431A,JQLH,114.0,73.4491,40.5509033203125
2021-01-12 22:00:00,1431A,JQLH,106.0,76.1242,29.87580108642578
2021-01-12 23:00:00,1431A,JQLH,107.0,75.97669,31.02330780029297
2021-01-13 00:00:00,1431A,JQLH,116.0,65.7439,50.256103515625
2021-01-13 01:00:00,1431A,JQLH,137.0,69.709984,67.2900161743164
2021-01-13 02:00:00,1431A,JQLH,145.0,64.85874,80.1412582397461
2021-01-13 03:00:00,1431A,JQLH,149.0,66.477844,82.52215576171875
2021-01-13 04:00:00,1431A,JQLH,149.0,71.465355,77.5346450805664
2021-01-13 05:00:00,1431A,JQLH,146.0,71.447945,74.55205535888672
2021-01-13 06:00:00,1431A,JQLH,144.0,74.90071,69.09928894042969
2021-01-13 07:00:00,1431A,JQLH,147.0,79.16599,67.8340072631836
2021-01-13 08:00:00,1431A,JQLH,147.0,78.70461,68.2953872680664
2021-01-13 09:00:00,1431A,JQLH,138.0,81.265144,56.73485565185547
2021-01-13 10:00:00,1431A,JQLH,135.0,82.372536,52.627464294433594
2021-01-13 11:00:00,1431A,JQLH,133.0,81.80727,51.19273376464844
2021-01-13 12:00:00,1431A,JQLH,118.0,76.92093,41.079071044921875
2021-01-13 13:00:00,1431A,JQLH,120.0,77.781654,42.218345642089844
2021-01-13 14:00:00,1431A,JQLH,121.0,76.46469,44.535308837890625
2021-01-13 15:00:00,1431A,JQLH,94.0,77.606346,16.393653869628906
2021-01-13 16:00:00,1431A,JQLH,89.0,62.62528,26.37472152709961
2021-01-13 17:00:00,1431A,JQLH,36.0,63.75633,27.756328582763672
2021-01-13 18:00:00,1431A,JQLH,37.0,61.81733,24.81732940673828
2021-01-13 19:00:00,1431A,JQLH,32.0,57.54222,25.542221069335938
2021-01-13 20:00:00,1431A,JQLH,33.0,62.693764,29.693763732910156
2021-01-13 21:00:00,1431A,JQLH,32.0,68.94319,36.94319152832031
2021-01-13 22:00:00,1431A,JQLH,33.0,68.10075,35.10075378417969
2021-01-13 23:00:00,1431A,JQLH,32.0,74.549065,42.54906463623047
2021-01-14 00:00:00,1431A,JQLH,30.0,72.94506,42.94506072998047
2021-01-14 01:00:00,1431A,JQLH,30.0,72.85418,42.85417938232422
2021-01-14 02:00:00,1431A,JQLH,31.0,79.813805,48.813804626464844
2021-01-14 03:00:00,1431A,JQLH,31.0,82.43256,51.43256378173828
2021-01-14 04:00:00,1431A,JQLH,31.0,86.4143,55.41429901123047
2021-01-14 05:00:00,1431A,JQLH,30.0,90.900894,60.90089416503906
2021-01-14 06:00:00,1431A,JQLH,31.0,95.313194,64.31319427490234
2021-01-14 07:00:00,1431A,JQLH,29.0,91.20648,62.20648193359375
2021-01-14 08:00:00,1431A,JQLH,29.0,95.795555,66.7955551147461
2021-01-14 09:00:00,1431A,JQLH,30.0,91.395775,61.395774841308594
2021-01-14 10:00:00,1431A,JQLH,32.0,88.722534,56.7225341796875
2021-01-14 11:00:00,1431A,JQLH,35.0,88.48303,53.4830322265625
2021-01-14 12:00:00,1431A,JQLH,35.0,87.22464,52.224639892578125
2021-01-14 13:00:00,1431A,JQLH,30.0,84.93068,54.93067932128906
2021-01-14 14:00:00,1431A,JQLH,25.0,81.38859,56.388587951660156
2021-01-14 15:00:00,1431A,JQLH,24.0,80.399895,56.39989471435547
2021-01-14 16:00:00,1431A,JQLH,23.0,79.945816,56.94581604003906
2021-01-14 17:00:00,1431A,JQLH,23.0,76.59196,53.591957092285156
2021-01-14 18:00:00,1431A,JQLH,23.0,63.718956,40.718955993652344
2021-01-14 19:00:00,1431A,JQLH,30.0,74.108925,44.108924865722656
2021-01-14 20:00:00,1431A,JQLH,35.0,79.5235,44.52349853515625
2021-01-14 21:00:00,1431A,JQLH,39.0,83.7767,44.776702880859375
2021-01-14 22:00:00,1431A,JQLH,41.0,83.55724,42.55724334716797
2021-01-14 23:00:00,1431A,JQLH,45.0,87.14805,42.148048400878906
2021-01-15 00:00:00,1431A,JQLH,50.0,88.142815,38.14281463623047
2021-01-15 01:00:00,1431A,JQLH,46.0,86.85171,40.851707458496094
2021-01-15 02:00:00,1431A,JQLH,39.0,98.96268,59.962677001953125
2021-01-15 03:00:00,1431A,JQLH,42.0,93.61086,51.610862731933594
2021-01-15 04:00:00,1431A,JQLH,39.0,89.96664,50.966636657714844
2021-01-15 05:00:00,1431A,JQLH,41.0,96.22867,55.228668212890625
2021-01-15 06:00:00,1431A,JQLH,44.0,94.18378,50.18377685546875
2021-01-15 07:00:00,1431A,JQLH,43.0,89.514984,46.514984130859375
2021-01-15 08:00:00,1431A,JQLH,45.0,83.42971,38.429710388183594
2021-01-15 09:00:00,1431A,JQLH,45.0,82.68834,37.68833923339844
2021-01-15 10:00:00,1431A,JQLH,52.0,81.90547,29.905471801757812
2021-01-15 11:00:00,1431A,JQLH,66.0,80.88916,14.88916015625
2021-01-15 12:00:00,1431A,JQLH,42.0,76.428154,34.42815399169922
2021-01-15 13:00:00,1431A,JQLH,39.0,78.53414,39.534141540527344
2021-01-15 14:00:00,1431A,JQLH,40.0,80.26703,40.26702880859375
2021-01-15 15:00:00,1431A,JQLH,34.0,70.60234,36.60234069824219
2021-01-15 16:00:00,1431A,JQLH,26.0,69.03917,43.03916931152344
2021-01-15 17:00:00,1431A,JQLH,26.0,68.32447,42.32447052001953
2021-01-15 18:00:00,1431A,JQLH,34.0,76.2283,42.228302001953125
2021-01-15 19:00:00,1431A,JQLH,50.0,86.13916,36.13916015625
2021-01-15 20:00:00,1431A,JQLH,60.0,87.49839,27.498390197753906
2021-01-15 21:00:00,1431A,JQLH,62.0,89.87922,27.87921905517578
2021-01-15 22:00:00,1431A,JQLH,56.0,93.59852,37.59851837158203
2021-01-15 23:00:00,1431A,JQLH,48.0,92.973946,44.97394561767578
2021-01-16 00:00:00,1431A,JQLH,47.0,97.01199,50.011993408203125
2021-01-16 01:00:00,1431A,JQLH,57.0,94.60505,37.60504913330078
2021-01-16 02:00:00,1431A,JQLH,63.0,94.67852,31.67852020263672
