timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-05 14:00:00,1431A,JQLH,63.0,55.0,69.61018
2021-01-05 15:00:00,1431A,JQLH,52.0,56.0,63.08803
2021-01-05 16:00:00,1431A,JQLH,50.0,59.0,65.13753
2021-01-05 17:00:00,1431A,JQLH,59.0,57.0,71.14244
2021-01-05 18:00:00,1431A,JQLH,59.0,48.0,77.28621
2021-01-05 19:00:00,1431A,JQLH,51.0,51.0,60.934193
2021-01-05 20:00:00,1431A,JQLH,53.0,58.0,61.258965
2021-01-05 21:00:00,1431A,JQLH,51.0,67.0,69.877106
2021-01-05 22:00:00,1431A,JQLH,51.0,83.0,61.100647
2021-01-05 23:00:00,1431A,JQLH,54.0,85.0,63.231823
2021-01-06 00:00:00,1431A,JQLH,60.0,103.0,69.00534
2021-01-06 01:00:00,1431A,JQLH,68.0,107.0,73.671265
2021-01-06 02:00:00,1431A,JQLH,61.0,113.0,84.86514
2021-01-06 03:00:00,1431A,JQLH,58.0,122.0,71.80267
2021-01-06 04:00:00,1431A,JQLH,59.0,127.0,73.8217
2021-01-06 05:00:00,1431A,JQLH,57.0,121.0,72.88257
2021-01-06 06:00:00,1431A,JQLH,55.0,119.0,79.261795
2021-01-06 07:00:00,1431A,JQLH,58.0,118.0,78.40958
2021-01-06 08:00:00,1431A,JQLH,60.0,117.0,77.85597
2021-01-06 09:00:00,1431A,JQLH,62.0,108.0,79.57152
2021-01-06 10:00:00,1431A,JQLH,66.0,102.0,80.238266
2021-01-06 11:00:00,1431A,JQLH,64.0,104.0,79.50723
2021-01-06 12:00:00,1431A,JQLH,73.0,95.0,77.59589
2021-01-06 13:00:00,1431A,JQLH,76.0,96.0,72.6897
2021-01-06 14:00:00,1431A,JQLH,76.0,96.0,62.457424
2021-01-06 15:00:00,1431A,JQLH,82.0,98.0,58.719616
2021-01-06 16:00:00,1431A,JQLH,83.0,105.0,56.205364
2021-01-06 17:00:00,1431A,JQLH,75.0,106.0,54.49093
2021-01-06 18:00:00,1431A,JQLH,86.0,108.0,53.626163
2021-01-06 19:00:00,1431A,JQLH,79.0,115.0,59.03265
2021-01-06 20:00:00,1431A,JQLH,77.0,115.0,60.150715
2021-01-06 21:00:00,1431A,JQLH,76.0,113.0,62.166622
2021-01-06 22:00:00,1431A,JQLH,74.0,118.0,67.06349
2021-01-06 23:00:00,1431A,JQLH,74.0,123.0,68.70862
2021-01-07 00:00:00,1431A,JQLH,69.0,129.0,77.76158
2021-01-07 01:00:00,1431A,JQLH,60.0,156.0,73.98465
2021-01-07 02:00:00,1431A,JQLH,54.0,168.0,74.56944
2021-01-07 03:00:00,1431A,JQLH,54.0,171.0,71.263275
2021-01-07 04:00:00,1431A,JQLH,43.0,180.0,71.35167
2021-01-07 05:00:00,1431A,JQLH,39.0,172.0,79.09338
2021-01-07 06:00:00,1431A,JQLH,36.0,158.0,79.48656
2021-01-07 07:00:00,1431A,JQLH,35.0,183.0,79.71022
2021-01-07 08:00:00,1431A,JQLH,34.0,148.0,87.63695
2021-01-07 09:00:00,1431A,JQLH,33.0,137.0,84.33742
2021-01-07 10:00:00,1431A,JQLH,30.0,148.0,86.868774
2021-01-07 11:00:00,1431A,JQLH,31.0,153.0,84.19275
2021-01-07 12:00:00,1431A,JQLH,33.0,134.0,93.237015
2021-01-07 13:00:00,1431A,JQLH,34.0,112.0,89.091034
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,88.076355
2021-01-07 15:00:00,1431A,JQLH,,105.0,84.92261
2021-01-07 16:00:00,1431A,JQLH,35.0,104.0,67.53163
2021-01-07 17:00:00,1431A,JQLH,35.0,81.0,73.90495
2021-01-07 18:00:00,1431A,JQLH,37.0,85.0,63.83266
2021-01-07 19:00:00,1431A,JQLH,42.0,89.0,66.43288
2021-01-07 20:00:00,1431A,JQLH,44.0,91.0,71.839355
2021-01-07 21:00:00,1431A,JQLH,43.0,108.0,74.733734
2021-01-07 22:00:00,1431A,JQLH,44.0,110.0,74.44554
2021-01-07 23:00:00,1431A,JQLH,45.0,107.0,76.62109
2021-01-08 00:00:00,1431A,JQLH,44.0,122.0,75.11786
2021-01-08 01:00:00,1431A,JQLH,38.0,164.0,74.42667
2021-01-08 02:00:00,1431A,JQLH,36.0,155.0,79.58357
2021-01-08 03:00:00,1431A,JQLH,35.0,146.0,73.32152
2021-01-08 04:00:00,1431A,JQLH,35.0,143.0,72.5916
2021-01-08 05:00:00,1431A,JQLH,36.0,138.0,75.63475
2021-01-08 06:00:00,1431A,JQLH,38.0,140.0,75.19325
2021-01-08 07:00:00,1431A,JQLH,39.0,138.0,70.14557
2021-01-08 08:00:00,1431A,JQLH,40.0,134.0,72.86575
2021-01-08 09:00:00,1431A,JQLH,43.0,143.0,72.74092
2021-01-08 10:00:00,1431A,JQLH,42.0,140.0,78.69918
2021-01-08 11:00:00,1431A,JQLH,53.0,122.0,85.76884
2021-01-08 12:00:00,1431A,JQLH,54.0,132.0,88.994446
2021-01-08 13:00:00,1431A,JQLH,53.0,125.0,82.70798
2021-01-08 14:00:00,1431A,JQLH,34.0,116.0,100.41578
2021-01-08 15:00:00,1431A,JQLH,33.0,103.0,97.30557
2021-01-08 16:00:00,1431A,JQLH,36.0,97.0,96.2469
2021-01-08 17:00:00,1431A,JQLH,40.0,93.0,89.9732
2021-01-08 18:00:00,1431A,JQLH,46.0,89.0,85.74727
2021-01-08 19:00:00,1431A,JQLH,52.0,98.0,87.5956
2021-01-08 20:00:00,1431A,JQLH,62.0,110.0,96.06613
2021-01-08 21:00:00,1431A,JQLH,76.0,114.0,100.6904
2021-01-08 22:00:00,1431A,JQLH,69.0,106.0,102.18044
2021-01-08 23:00:00,1431A,JQLH,70.0,107.0,101.989914
2021-01-09 00:00:00,1431A,JQLH,75.0,116.0,77.62964
2021-01-09 01:00:00,1431A,JQLH,76.0,137.0,77.1769
2021-01-09 02:00:00,1431A,JQLH,75.0,145.0,77.412865
2021-01-09 03:00:00,1431A,JQLH,77.0,149.0,83.861336
2021-01-09 04:00:00,1431A,JQLH,80.0,149.0,74.04679
2021-01-09 05:00:00,1431A,JQLH,80.0,146.0,74.29559
2021-01-09 06:00:00,1431A,JQLH,82.0,144.0,75.31225
2021-01-09 07:00:00,1431A,JQLH,79.0,147.0,73.55202
2021-01-09 08:00:00,1431A,JQLH,80.0,147.0,75.72664
2021-01-09 09:00:00,1431A,JQLH,,138.0,76.170944
2021-01-09 10:00:00,1431A,JQLH,84.0,135.0,75.73284
2021-01-09 11:00:00,1431A,JQLH,86.0,133.0,76.847084
2021-01-09 12:00:00,1431A,JQLH,86.0,118.0,72.562775
2021-01-09 13:00:00,1431A,JQLH,93.0,120.0,65.56184
2021-01-09 14:00:00,1431A,JQLH,102.0,121.0,58.7983
2021-01-09 15:00:00,1431A,JQLH,97.0,94.0,57.76128
2021-01-09 16:00:00,1431A,JQLH,99.0,89.0,58.70504
2021-01-09 17:00:00,1431A,JQLH,91.0,36.0,57.46935
2021-01-09 18:00:00,1431A,JQLH,86.0,37.0,71.029144
2021-01-09 19:00:00,1431A,JQLH,84.0,32.0,76.7318
2021-01-09 20:00:00,1431A,JQLH,83.0,33.0,79.94667
2021-01-09 21:00:00,1431A,JQLH,82.0,32.0,83.02919
2021-01-09 22:00:00,1431A,JQLH,86.0,33.0,80.53104
2021-01-09 23:00:00,1431A,JQLH,82.0,32.0,82.342606
2021-01-10 00:00:00,1431A,JQLH,79.0,30.0,78.191986
2021-01-10 01:00:00,1431A,JQLH,85.0,30.0,77.98719
2021-01-10 02:00:00,1431A,JQLH,86.0,31.0,81.73015
2021-01-10 03:00:00,1431A,JQLH,92.0,31.0,78.43597
2021-01-10 04:00:00,1431A,JQLH,97.0,31.0,77.64785
2021-01-10 05:00:00,1431A,JQLH,92.0,30.0,77.98977
2021-01-10 06:00:00,1431A,JQLH,99.0,31.0,75.372955
2021-01-10 07:00:00,1431A,JQLH,99.0,29.0,69.04561
2021-01-10 08:00:00,1431A,JQLH,99.0,29.0,68.96505
2021-01-10 09:00:00,1431A,JQLH,100.0,30.0,67.49355
2021-01-10 10:00:00,1431A,JQLH,100.0,32.0,73.074196
2021-01-10 11:00:00,1431A,JQLH,96.0,35.0,76.17303
2021-01-10 12:00:00,1431A,JQLH,65.0,35.0,82.58319
2021-01-10 13:00:00,1431A,JQLH,57.0,30.0,80.06287
2021-01-10 14:00:00,1431A,JQLH,50.0,25.0,76.67193
2021-01-10 15:00:00,1431A,JQLH,49.0,24.0,70.66981
2021-01-10 16:00:00,1431A,JQLH,42.0,23.0,71.64966
2021-01-10 17:00:00,1431A,JQLH,42.0,23.0,69.29113
2021-01-10 18:00:00,1431A,JQLH,41.0,23.0,77.0703
2021-01-10 19:00:00,1431A,JQLH,45.0,30.0,79.2544
2021-01-10 20:00:00,1431A,JQLH,48.0,35.0,83.61219
2021-01-10 21:00:00,1431A,JQLH,80.0,39.0,82.97846
2021-01-10 22:00:00,1431A,JQLH,82.0,41.0,88.32983
2021-01-10 23:00:00,1431A,JQLH,82.0,45.0,93.97509
2021-01-11 00:00:00,1431A,JQLH,81.0,50.0,92.77298
2021-01-11 01:00:00,1431A,JQLH,76.0,46.0,93.891205
2021-01-11 02:00:00,1431A,JQLH,69.0,39.0,90.3058
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,88.275894
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,88.06659
2021-01-11 05:00:00,1431A,JQLH,70.0,41.0,85.29483
2021-01-11 06:00:00,1431A,JQLH,71.0,44.0,85.56566
2021-01-11 07:00:00,1431A,JQLH,73.0,43.0,86.4273
2021-01-11 08:00:00,1431A,JQLH,71.0,45.0,83.579414
2021-01-11 09:00:00,1431A,JQLH,73.0,45.0,83.0027
2021-01-11 10:00:00,1431A,JQLH,70.0,52.0,84.51706
2021-01-11 11:00:00,1431A,JQLH,54.0,66.0,84.32863
2021-01-11 12:00:00,1431A,JQLH,42.0,42.0,83.07181
2021-01-11 13:00:00,1431A,JQLH,37.0,39.0,76.90455
2021-01-11 14:00:00,1431A,JQLH,31.0,40.0,75.09785
2021-01-11 15:00:00,1431A,JQLH,29.0,34.0,71.798996
2021-01-11 16:00:00,1431A,JQLH,31.0,26.0,74.06403
2021-01-11 17:00:00,1431A,JQLH,34.0,26.0,72.20177
2021-01-11 18:00:00,1431A,JQLH,36.0,34.0,72.774994
2021-01-11 19:00:00,1431A,JQLH,42.0,50.0,79.1308
2021-01-11 20:00:00,1431A,JQLH,53.0,60.0,81.52968
2021-01-11 21:00:00,1431A,JQLH,59.0,62.0,80.07722
2021-01-11 22:00:00,1431A,JQLH,61.0,56.0,82.304054
2021-01-11 23:00:00,1431A,JQLH,65.0,48.0,83.002075
2021-01-12 00:00:00,1431A,JQLH,74.0,47.0,85.66253
2021-01-12 01:00:00,1431A,JQLH,76.0,57.0,75.70188
2021-01-12 02:00:00,1431A,JQLH,65.0,63.0,73.31407
2021-01-12 03:00:00,1431A,JQLH,61.0,65.0,76.19141
2021-01-12 04:00:00,1431A,JQLH,66.0,70.0,77.084404
2021-01-12 05:00:00,1431A,JQLH,73.0,76.0,76.86834
2021-01-12 06:00:00,1431A,JQLH,75.0,73.0,76.148094
2021-01-12 07:00:00,1431A,JQLH,72.0,72.0,66.62763
2021-01-12 08:00:00,1431A,JQLH,78.0,79.0,73.846535
2021-01-12 09:00:00,1431A,JQLH,92.0,76.0,69.68168
2021-01-12 10:00:00,1431A,JQLH,90.0,74.0,66.35005
2021-01-12 11:00:00,1431A,JQLH,88.0,67.0,76.77656
2021-01-12 12:00:00,1431A,JQLH,67.0,60.0,59.740803
2021-01-12 13:00:00,1431A,JQLH,53.0,65.0,60.74584
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,58.37639
2021-01-12 15:00:00,1431A,JQLH,56.0,76.0,56.248512
2021-01-12 16:00:00,1431A,JQLH,59.0,78.0,51.749798
2021-01-12 17:00:00,1431A,JQLH,57.0,78.0,42.935307
2021-01-12 18:00:00,1431A,JQLH,48.0,80.0,52.904785
2021-01-12 19:00:00,1431A,JQLH,51.0,97.0,48.884804
2021-01-12 20:00:00,1431A,JQLH,58.0,90.0,57.34297
2021-01-12 21:00:00,1431A,JQLH,67.0,92.0,57.998344
2021-01-12 22:00:00,1431A,JQLH,83.0,94.0,60.73835
2021-01-12 23:00:00,1431A,JQLH,85.0,100.0,65.535934
2021-01-13 00:00:00,1431A,JQLH,103.0,102.0,63.65012
2021-01-13 01:00:00,1431A,JQLH,107.0,94.0,63.676792
2021-01-13 02:00:00,1431A,JQLH,113.0,90.0,61.97314
2021-01-13 03:00:00,1431A,JQLH,122.0,97.0,59.10576
2021-01-13 04:00:00,1431A,JQLH,127.0,100.0,49.440613
2021-01-13 05:00:00,1431A,JQLH,121.0,100.0,46.34422
2021-01-13 06:00:00,1431A,JQLH,119.0,101.0,49.435772
2021-01-13 07:00:00,1431A,JQLH,118.0,102.0,38.03354
2021-01-13 08:00:00,1431A,JQLH,117.0,103.0,39.9053
2021-01-13 09:00:00,1431A,JQLH,108.0,106.0,42.6222
2021-01-13 10:00:00,1431A,JQLH,102.0,100.0,43.94316
2021-01-13 11:00:00,1431A,JQLH,104.0,100.0,45.319435
2021-01-13 12:00:00,1431A,JQLH,95.0,99.0,44.5903
2021-01-13 13:00:00,1431A,JQLH,96.0,99.0,44.5489
2021-01-13 14:00:00,1431A,JQLH,96.0,103.0,42.767162
2021-01-13 15:00:00,1431A,JQLH,98.0,106.0,45.741272
2021-01-13 16:00:00,1431A,JQLH,105.0,108.0,48.405415
2021-01-13 17:00:00,1431A,JQLH,106.0,107.0,41.898666
2021-01-13 19:00:00,1431A,JQLH,115.0,109.0,44.89707
2021-01-13 20:00:00,1431A,JQLH,115.0,117.0,49.114132
2021-01-13 21:00:00,1431A,JQLH,113.0,128.0,63.756012
2021-01-13 22:00:00,1431A,JQLH,118.0,135.0,69.7069
2021-01-13 23:00:00,1431A,JQLH,123.0,151.0,70.70892
2021-01-14 00:00:00,1431A,JQLH,129.0,160.0,74.45766
2021-01-14 01:00:00,1431A,JQLH,156.0,173.0,77.39288
2021-01-14 02:00:00,1431A,JQLH,168.0,166.0,78.292046
2021-01-14 03:00:00,1431A,JQLH,171.0,160.0,81.300575
2021-01-14 04:00:00,1431A,JQLH,180.0,152.0,85.49472
2021-01-14 05:00:00,1431A,JQLH,172.0,145.0,89.05632
2021-01-14 06:00:00,1431A,JQLH,158.0,139.0,86.52858
2021-01-14 07:00:00,1431A,JQLH,183.0,124.0,86.37921
2021-01-14 08:00:00,1431A,JQLH,148.0,129.0,89.053055
2021-01-14 09:00:00,1431A,JQLH,137.0,113.0,86.71322
2021-01-14 10:00:00,1431A,JQLH,148.0,111.0,88.08031
2021-01-14 11:00:00,1431A,JQLH,153.0,116.0,85.34663
2021-01-14 12:00:00,1431A,JQLH,134.0,105.0,86.462715
2021-01-14 13:00:00,1431A,JQLH,112.0,87.0,83.51141
2021-01-14 14:00:00,1431A,JQLH,102.0,73.0,77.22287
2021-01-14 15:00:00,1431A,JQLH,105.0,62.0,80.6042
2021-01-14 16:00:00,1431A,JQLH,104.0,58.0,78.10994
2021-01-14 17:00:00,1431A,JQLH,81.0,58.0,70.38004
2021-01-14 18:00:00,1431A,JQLH,85.0,66.0,71.95015
2021-01-14 19:00:00,1431A,JQLH,89.0,71.0,72.79052
2021-01-14 20:00:00,1431A,JQLH,91.0,76.0,71.218025
2021-01-14 21:00:00,1431A,JQLH,108.0,85.0,76.97232
2021-01-14 22:00:00,1431A,JQLH,110.0,81.0,81.493034
2021-01-14 23:00:00,1431A,JQLH,107.0,72.0,84.651886
2021-01-15 00:00:00,1431A,JQLH,122.0,75.0,92.40669
2021-01-15 01:00:00,1431A,JQLH,164.0,76.0,96.62763
2021-01-15 02:00:00,1431A,JQLH,155.0,77.0,103.80391
2021-01-15 03:00:00,1431A,JQLH,146.0,72.0,99.32655
2021-01-15 04:00:00,1431A,JQLH,143.0,76.0,98.785904
2021-01-15 05:00:00,1431A,JQLH,138.0,80.0,102.792984
2021-01-15 06:00:00,1431A,JQLH,140.0,83.0,103.68676
2021-01-15 07:00:00,1431A,JQLH,138.0,86.0,101.69251
2021-01-15 08:00:00,1431A,JQLH,134.0,86.0,101.511024
2021-01-15 09:00:00,1431A,JQLH,143.0,87.0,104.855484
2021-01-15 10:00:00,1431A,JQLH,140.0,99.0,104.39053
2021-01-15 11:00:00,1431A,JQLH,122.0,103.0,102.6169
2021-01-15 12:00:00,1431A,JQLH,132.0,102.0,103.41848
2021-01-15 13:00:00,1431A,JQLH,125.0,89.0,114.48877
2021-01-15 14:00:00,1431A,JQLH,116.0,79.0,117.29548
2021-01-15 15:00:00,1431A,JQLH,103.0,71.0,104.86842
2021-01-15 16:00:00,1431A,JQLH,97.0,63.0,106.81305
2021-01-15 17:00:00,1431A,JQLH,93.0,57.0,101.57567
2021-01-15 18:00:00,1431A,JQLH,89.0,51.0,101.01441
2021-01-15 19:00:00,1431A,JQLH,98.0,56.0,93.52557
2021-01-15 20:00:00,1431A,JQLH,110.0,70.0,89.066895
2021-01-15 21:00:00,1431A,JQLH,114.0,80.0,93.1814
2021-01-15 22:00:00,1431A,JQLH,106.0,81.0,95.056335
2021-01-15 23:00:00,1431A,JQLH,107.0,82.0,98.07176
2021-01-16 00:00:00,1431A,JQLH,116.0,79.0,104.03249
2021-01-16 01:00:00,1431A,JQLH,137.0,91.0,106.88705
2021-01-16 02:00:00,1431A,JQLH,145.0,102.0,106.81824
2021-01-16 03:00:00,1431A,JQLH,149.0,119.0,106.0426
2021-01-16 04:00:00,1431A,JQLH,149.0,111.0,105.466095
2021-01-16 05:00:00,1431A,JQLH,146.0,113.0,104.48834
2021-01-16 06:00:00,1431A,JQLH,144.0,115.0,105.13131
2021-01-16 07:00:00,1431A,JQLH,147.0,116.0,104.5596
2021-01-16 08:00:00,1431A,JQLH,147.0,116.0,102.85649
2021-01-16 09:00:00,1431A,JQLH,138.0,118.0,100.27459
2021-01-16 10:00:00,1431A,JQLH,135.0,122.0,129.29198
2021-01-16 11:00:00,1431A,JQLH,133.0,125.0,106.18809
2021-01-16 12:00:00,1431A,JQLH,118.0,127.0,107.744415
2021-01-16 13:00:00,1431A,JQLH,120.0,126.0,105.31426
2021-01-16 14:00:00,1431A,JQLH,121.0,128.0,99.46919
2021-01-16 15:00:00,1431A,JQLH,94.0,131.0,96.8064
2021-01-16 16:00:00,1431A,JQLH,89.0,131.0,94.10478
2021-01-16 17:00:00,1431A,JQLH,36.0,131.0,83.29091
2021-01-16 18:00:00,1431A,JQLH,37.0,131.0,76.249374
2021-01-16 19:00:00,1431A,JQLH,32.0,134.0,80.7569
2021-01-16 20:00:00,1431A,JQLH,33.0,128.0,83.092804
2021-01-16 21:00:00,1431A,JQLH,32.0,122.0,85.22992
2021-01-16 22:00:00,1431A,JQLH,33.0,123.0,89.78036
2021-01-16 23:00:00,1431A,JQLH,32.0,124.0,90.47998
2021-01-17 00:00:00,1431A,JQLH,30.0,124.0,73.494415
2021-01-17 01:00:00,1431A,JQLH,30.0,129.0,73.91748
2021-01-17 02:00:00,1431A,JQLH,31.0,149.0,74.29833
2021-01-17 03:00:00,1431A,JQLH,31.0,155.0,75.70761
2021-01-17 04:00:00,1431A,JQLH,31.0,144.0,75.2688
2021-01-17 05:00:00,1431A,JQLH,30.0,143.0,74.21945
2021-01-17 06:00:00,1431A,JQLH,31.0,145.0,71.17272
2021-01-17 07:00:00,1431A,JQLH,29.0,137.0,67.72662
2021-01-17 08:00:00,1431A,JQLH,29.0,136.0,72.247185
2021-01-17 09:00:00,1431A,JQLH,30.0,133.0,71.17167
2021-01-17 10:00:00,1431A,JQLH,32.0,131.0,72.6841
2021-01-17 11:00:00,1431A,JQLH,35.0,128.0,73.9387
2021-01-17 12:00:00,1431A,JQLH,35.0,120.0,69.55381
2021-01-17 13:00:00,1431A,JQLH,30.0,116.0,67.00704
2021-01-17 14:00:00,1431A,JQLH,25.0,111.0,56.227043
2021-01-17 15:00:00,1431A,JQLH,24.0,114.0,47.079155
2021-01-17 16:00:00,1431A,JQLH,23.0,109.0,48.461468
2021-01-17 17:00:00,1431A,JQLH,23.0,94.0,44.787254
