timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-02 21:00:00,1431A,JQLH,132.0,51.0,113.21171
2021-01-02 22:00:00,1431A,JQLH,125.0,51.0,121.741264
2021-01-02 23:00:00,1431A,JQLH,125.0,54.0,118.33402
2021-01-03 00:00:00,1431A,JQLH,119.0,60.0,111.865585
2021-01-03 01:00:00,1431A,JQLH,116.0,68.0,109.16886
2021-01-03 02:00:00,1431A,JQLH,,61.0,113.55318
2021-01-03 03:00:00,1431A,JQLH,123.0,58.0,131.19444
2021-01-03 04:00:00,1431A,JQLH,121.0,59.0,122.50586
2021-01-03 05:00:00,1431A,JQLH,120.0,57.0,119.92665
2021-01-03 06:00:00,1431A,JQLH,117.0,55.0,113.57414
2021-01-03 07:00:00,1431A,JQLH,119.0,58.0,109.522156
2021-01-03 08:00:00,1431A,JQLH,120.0,60.0,117.586685
2021-01-03 09:00:00,1431A,JQLH,120.0,62.0,116.383194
2021-01-03 10:00:00,1431A,JQLH,124.0,66.0,121.405205
2021-01-03 11:00:00,1431A,JQLH,124.0,64.0,126.0697
2021-01-03 12:00:00,1431A,JQLH,124.0,73.0,129.18274
2021-01-03 13:00:00,1431A,JQLH,122.0,76.0,127.32902
2021-01-03 14:00:00,1431A,JQLH,88.0,76.0,112.48576
2021-01-03 15:00:00,1431A,JQLH,57.0,82.0,112.991745
2021-01-03 16:00:00,1431A,JQLH,67.0,83.0,99.382866
2021-01-03 17:00:00,1431A,JQLH,60.0,75.0,97.626045
2021-01-03 18:00:00,1431A,JQLH,58.0,86.0,102.629456
2021-01-03 19:00:00,1431A,JQLH,63.0,79.0,114.73917
2021-01-03 20:00:00,1431A,JQLH,75.0,77.0,119.338264
2021-01-03 21:00:00,1431A,JQLH,79.0,76.0,123.57521
2021-01-03 22:00:00,1431A,JQLH,73.0,74.0,123.39065
2021-01-03 23:00:00,1431A,JQLH,73.0,74.0,121.62076
2021-01-04 00:00:00,1431A,JQLH,79.0,69.0,90.02948
2021-01-04 01:00:00,1431A,JQLH,77.0,60.0,93.75221
2021-01-04 02:00:00,1431A,JQLH,77.0,54.0,97.78575
2021-01-04 03:00:00,1431A,JQLH,77.0,54.0,96.985146
2021-01-04 04:00:00,1431A,JQLH,79.0,43.0,95.32704
2021-01-04 05:00:00,1431A,JQLH,85.0,39.0,94.2181
2021-01-04 06:00:00,1431A,JQLH,94.0,36.0,92.82053
2021-01-04 07:00:00,1431A,JQLH,101.0,35.0,92.717804
2021-01-04 08:00:00,1431A,JQLH,101.0,34.0,86.220436
2021-01-04 09:00:00,1431A,JQLH,104.0,33.0,84.107376
2021-01-04 10:00:00,1431A,JQLH,106.0,30.0,85.113106
2021-01-04 11:00:00,1431A,JQLH,106.0,31.0,84.91587
2021-01-04 12:00:00,1431A,JQLH,101.0,33.0,84.07888
2021-01-04 13:00:00,1431A,JQLH,104.0,34.0,83.53581
2021-01-04 14:00:00,1431A,JQLH,105.0,34.0,85.20174
2021-01-04 16:00:00,1431A,JQLH,113.0,35.0,76.45098
2021-01-04 17:00:00,1431A,JQLH,115.0,35.0,71.37603
2021-01-04 18:00:00,1431A,JQLH,119.0,37.0,72.650635
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,81.92464
2021-01-04 20:00:00,1431A,JQLH,120.0,44.0,79.804375
2021-01-04 21:00:00,1431A,JQLH,119.0,43.0,79.861305
2021-01-04 22:00:00,1431A,JQLH,118.0,44.0,84.48575
2021-01-04 23:00:00,1431A,JQLH,116.0,45.0,84.651985
2021-01-05 00:00:00,1431A,JQLH,105.0,44.0,80.425415
2021-01-05 01:00:00,1431A,JQLH,112.0,38.0,83.41657
2021-01-05 02:00:00,1431A,JQLH,114.0,36.0,85.43505
2021-01-05 03:00:00,1431A,JQLH,,35.0,86.41898
2021-01-05 04:00:00,1431A,JQLH,,35.0,95.06052
2021-01-05 05:00:00,1431A,JQLH,,36.0,99.212845
2021-01-05 06:00:00,1431A,JQLH,126.0,38.0,102.56128
2021-01-05 07:00:00,1431A,JQLH,123.0,39.0,101.80475
2021-01-05 08:00:00,1431A,JQLH,126.0,40.0,102.05525
2021-01-05 09:00:00,1431A,JQLH,131.0,43.0,90.07765
2021-01-05 10:00:00,1431A,JQLH,124.0,42.0,89.93096
2021-01-05 11:00:00,1431A,JQLH,,53.0,92.02469
2021-01-05 12:00:00,1431A,JQLH,118.0,54.0,92.09305
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,90.61658
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,78.00571
2021-01-05 15:00:00,1431A,JQLH,52.0,33.0,67.84187
2021-01-05 16:00:00,1431A,JQLH,50.0,36.0,60.62922
2021-01-05 17:00:00,1431A,JQLH,59.0,40.0,64.633354
2021-01-05 18:00:00,1431A,JQLH,59.0,46.0,72.003334
2021-01-05 19:00:00,1431A,JQLH,51.0,52.0,62.222702
2021-01-05 20:00:00,1431A,JQLH,53.0,62.0,60.262516
2021-01-05 21:00:00,1431A,JQLH,51.0,76.0,69.6607
2021-01-05 22:00:00,1431A,JQLH,51.0,69.0,68.47409
2021-01-05 23:00:00,1431A,JQLH,54.0,70.0,69.907364
2021-01-06 00:00:00,1431A,JQLH,60.0,75.0,73.33258
2021-01-06 01:00:00,1431A,JQLH,68.0,76.0,78.74774
2021-01-06 02:00:00,1431A,JQLH,61.0,75.0,86.559685
2021-01-06 03:00:00,1431A,JQLH,58.0,77.0,77.855865
2021-01-06 04:00:00,1431A,JQLH,59.0,80.0,81.05625
2021-01-06 05:00:00,1431A,JQLH,57.0,80.0,81.7379
2021-01-06 06:00:00,1431A,JQLH,55.0,82.0,88.11697
2021-01-06 07:00:00,1431A,JQLH,58.0,79.0,83.63479
2021-01-06 08:00:00,1431A,JQLH,60.0,80.0,83.82706
2021-01-06 10:00:00,1431A,JQLH,66.0,84.0,85.0711
2021-01-06 11:00:00,1431A,JQLH,64.0,86.0,86.007484
2021-01-06 12:00:00,1431A,JQLH,73.0,86.0,84.159874
2021-01-06 13:00:00,1431A,JQLH,76.0,93.0,80.43206
2021-01-06 14:00:00,1431A,JQLH,76.0,102.0,72.03773
2021-01-06 15:00:00,1431A,JQLH,82.0,97.0,76.576256
2021-01-06 16:00:00,1431A,JQLH,83.0,99.0,75.2141
2021-01-06 17:00:00,1431A,JQLH,75.0,91.0,72.81497
2021-01-06 18:00:00,1431A,JQLH,86.0,86.0,72.92863
2021-01-06 19:00:00,1431A,JQLH,79.0,84.0,74.33758
2021-01-06 20:00:00,1431A,JQLH,77.0,83.0,73.33189
2021-01-06 21:00:00,1431A,JQLH,76.0,82.0,75.68341
2021-01-06 22:00:00,1431A,JQLH,74.0,86.0,72.71913
2021-01-06 23:00:00,1431A,JQLH,74.0,82.0,70.71307
2021-01-07 00:00:00,1431A,JQLH,69.0,79.0,68.70366
2021-01-07 01:00:00,1431A,JQLH,60.0,85.0,68.758415
2021-01-07 02:00:00,1431A,JQLH,54.0,86.0,67.13236
2021-01-07 03:00:00,1431A,JQLH,54.0,92.0,67.63555
2021-01-07 04:00:00,1431A,JQLH,43.0,97.0,67.85051
2021-01-07 05:00:00,1431A,JQLH,39.0,92.0,65.29059
2021-01-07 06:00:00,1431A,JQLH,36.0,99.0,63.15123
2021-01-07 07:00:00,1431A,JQLH,35.0,99.0,61.67227
2021-01-07 08:00:00,1431A,JQLH,34.0,99.0,58.570606
2021-01-07 09:00:00,1431A,JQLH,33.0,100.0,54.811123
2021-01-07 10:00:00,1431A,JQLH,30.0,100.0,55.20128
2021-01-07 11:00:00,1431A,JQLH,31.0,96.0,58.691597
2021-01-07 12:00:00,1431A,JQLH,33.0,65.0,60.7627
2021-01-07 13:00:00,1431A,JQLH,34.0,57.0,59.544914
2021-01-07 14:00:00,1431A,JQLH,34.0,50.0,60.402134
2021-01-07 15:00:00,1431A,JQLH,,49.0,61.3919
2021-01-07 16:00:00,1431A,JQLH,35.0,42.0,63.150345
2021-01-07 17:00:00,1431A,JQLH,35.0,42.0,57.041874
2021-01-07 18:00:00,1431A,JQLH,37.0,41.0,56.934353
2021-01-07 19:00:00,1431A,JQLH,42.0,45.0,60.596
2021-01-07 20:00:00,1431A,JQLH,44.0,48.0,62.706226
2021-01-07 21:00:00,1431A,JQLH,43.0,80.0,64.34199
2021-01-07 22:00:00,1431A,JQLH,44.0,82.0,63.182278
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,62.317314
2021-01-08 00:00:00,1431A,JQLH,44.0,81.0,68.5161
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,68.42208
2021-01-08 02:00:00,1431A,JQLH,36.0,69.0,66.10168
2021-01-08 03:00:00,1431A,JQLH,35.0,70.0,64.9894
2021-01-08 04:00:00,1431A,JQLH,35.0,64.0,62.657497
2021-01-08 05:00:00,1431A,JQLH,36.0,70.0,62.842896
2021-01-08 06:00:00,1431A,JQLH,38.0,71.0,64.38169
2021-01-08 07:00:00,1431A,JQLH,39.0,73.0,64.563095
2021-01-08 08:00:00,1431A,JQLH,40.0,71.0,68.65978
2021-01-08 09:00:00,1431A,JQLH,43.0,73.0,68.0553
2021-01-08 10:00:00,1431A,JQLH,42.0,70.0,71.39507
2021-01-08 11:00:00,1431A,JQLH,53.0,54.0,72.03723
2021-01-08 12:00:00,1431A,JQLH,54.0,42.0,68.03738
2021-01-08 13:00:00,1431A,JQLH,53.0,37.0,68.39224
2021-01-08 14:00:00,1431A,JQLH,34.0,31.0,67.70255
2021-01-08 15:00:00,1431A,JQLH,33.0,29.0,60.34172
2021-01-08 16:00:00,1431A,JQLH,36.0,31.0,62.974056
2021-01-08 17:00:00,1431A,JQLH,40.0,34.0,64.27061
2021-01-08 18:00:00,1431A,JQLH,46.0,36.0,62.96858
2021-01-08 19:00:00,1431A,JQLH,52.0,42.0,70.7406
2021-01-08 20:00:00,1431A,JQLH,62.0,53.0,78.25852
2021-01-08 21:00:00,1431A,JQLH,76.0,59.0,82.4574
2021-01-08 22:00:00,1431A,JQLH,69.0,61.0,84.02969
2021-01-08 23:00:00,1431A,JQLH,70.0,65.0,85.200554
2021-01-09 00:00:00,1431A,JQLH,75.0,74.0,81.84534
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,80.35554
2021-01-09 02:00:00,1431A,JQLH,75.0,65.0,77.31205
2021-01-09 03:00:00,1431A,JQLH,77.0,61.0,79.7684
2021-01-09 04:00:00,1431A,JQLH,80.0,66.0,79.18558
2021-01-09 05:00:00,1431A,JQLH,80.0,73.0,78.6728
2021-01-09 06:00:00,1431A,JQLH,82.0,75.0,74.16083
2021-01-09 07:00:00,1431A,JQLH,79.0,72.0,74.536446
2021-01-09 08:00:00,1431A,JQLH,80.0,78.0,76.38119
2021-01-09 09:00:00,1431A,JQLH,,92.0,72.81835
2021-01-09 10:00:00,1431A,JQLH,84.0,90.0,74.25795
2021-01-09 11:00:00,1431A,JQLH,86.0,88.0,70.73271
2021-01-09 12:00:00,1431A,JQLH,86.0,67.0,68.65815
2021-01-09 13:00:00,1431A,JQLH,93.0,53.0,65.19123
2021-01-09 14:00:00,1431A,JQLH,102.0,55.0,67.86813
2021-01-09 15:00:00,1431A,JQLH,97.0,56.0,68.58976
2021-01-09 16:00:00,1431A,JQLH,99.0,59.0,68.367134
2021-01-09 17:00:00,1431A,JQLH,91.0,57.0,72.258026
2021-01-09 18:00:00,1431A,JQLH,86.0,48.0,72.36546
2021-01-09 19:00:00,1431A,JQLH,84.0,51.0,76.79068
2021-01-09 20:00:00,1431A,JQLH,83.0,58.0,81.35876
2021-01-09 21:00:00,1431A,JQLH,82.0,67.0,81.88455
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,80.359215
2021-01-09 23:00:00,1431A,JQLH,82.0,85.0,75.13423
2021-01-10 00:00:00,1431A,JQLH,79.0,103.0,68.67113
2021-01-10 01:00:00,1431A,JQLH,85.0,107.0,68.687065
2021-01-10 02:00:00,1431A,JQLH,86.0,113.0,68.28434
2021-01-10 03:00:00,1431A,JQLH,92.0,122.0,70.29211
2021-01-10 04:00:00,1431A,JQLH,97.0,127.0,74.773766
2021-01-10 05:00:00,1431A,JQLH,92.0,121.0,79.489334
2021-01-10 06:00:00,1431A,JQLH,99.0,119.0,80.311905
2021-01-10 07:00:00,1431A,JQLH,99.0,118.0,68.82729
2021-01-10 08:00:00,1431A,JQLH,99.0,117.0,78.16075
2021-01-10 09:00:00,1431A,JQLH,100.0,108.0,77.17397
2021-01-10 10:00:00,1431A,JQLH,100.0,102.0,87.41463
2021-01-10 11:00:00,1431A,JQLH,96.0,104.0,89.2085
2021-01-10 12:00:00,1431A,JQLH,65.0,95.0,87.21339
2021-01-10 13:00:00,1431A,JQLH,57.0,96.0,87.35582
2021-01-10 14:00:00,1431A,JQLH,50.0,96.0,82.293304
2021-01-10 15:00:00,1431A,JQLH,49.0,98.0,90.94253
2021-01-10 16:00:00,1431A,JQLH,42.0,105.0,89.37423
2021-01-10 17:00:00,1431A,JQLH,42.0,106.0,91.49228
2021-01-10 18:00:00,1431A,JQLH,41.0,108.0,96.28303
2021-01-10 19:00:00,1431A,JQLH,45.0,115.0,97.377205
2021-01-10 20:00:00,1431A,JQLH,48.0,115.0,104.822845
2021-01-10 21:00:00,1431A,JQLH,80.0,113.0,107.15732
2021-01-10 22:00:00,1431A,JQLH,82.0,118.0,109.76273
2021-01-10 23:00:00,1431A,JQLH,82.0,123.0,109.04717
2021-01-11 00:00:00,1431A,JQLH,81.0,129.0,101.33373
2021-01-11 01:00:00,1431A,JQLH,76.0,156.0,102.87466
2021-01-11 02:00:00,1431A,JQLH,69.0,168.0,105.496185
2021-01-11 03:00:00,1431A,JQLH,70.0,171.0,105.37768
2021-01-11 04:00:00,1431A,JQLH,64.0,180.0,108.6272
2021-01-11 05:00:00,1431A,JQLH,70.0,172.0,106.09092
2021-01-11 06:00:00,1431A,JQLH,71.0,158.0,110.05607
2021-01-11 07:00:00,1431A,JQLH,73.0,183.0,111.118515
2021-01-11 08:00:00,1431A,JQLH,71.0,148.0,109.31552
2021-01-11 09:00:00,1431A,JQLH,73.0,137.0,116.62771
2021-01-11 10:00:00,1431A,JQLH,70.0,148.0,118.25942
2021-01-11 11:00:00,1431A,JQLH,54.0,153.0,118.0366
2021-01-11 12:00:00,1431A,JQLH,42.0,134.0,111.55972
2021-01-11 13:00:00,1431A,JQLH,37.0,112.0,101.42651
2021-01-11 14:00:00,1431A,JQLH,31.0,102.0,103.196556
2021-01-11 15:00:00,1431A,JQLH,29.0,105.0,96.32912
2021-01-11 16:00:00,1431A,JQLH,31.0,104.0,96.32866
2021-01-11 17:00:00,1431A,JQLH,34.0,81.0,93.21184
2021-01-11 18:00:00,1431A,JQLH,36.0,85.0,96.747475
2021-01-11 19:00:00,1431A,JQLH,42.0,89.0,99.104645
2021-01-11 20:00:00,1431A,JQLH,53.0,91.0,107.178825
2021-01-11 21:00:00,1431A,JQLH,59.0,108.0,108.752396
2021-01-11 22:00:00,1431A,JQLH,61.0,110.0,115.71476
2021-01-11 23:00:00,1431A,JQLH,65.0,107.0,113.84768
2021-01-12 00:00:00,1431A,JQLH,74.0,122.0,114.14278
2021-01-12 01:00:00,1431A,JQLH,76.0,164.0,110.096596
2021-01-12 02:00:00,1431A,JQLH,65.0,155.0,105.25988
2021-01-12 03:00:00,1431A,JQLH,61.0,146.0,103.986336
2021-01-12 04:00:00,1431A,JQLH,66.0,143.0,101.36824
2021-01-12 05:00:00,1431A,JQLH,73.0,138.0,108.26956
2021-01-12 06:00:00,1431A,JQLH,75.0,140.0,114.97528
2021-01-12 07:00:00,1431A,JQLH,72.0,138.0,113.248924
2021-01-12 08:00:00,1431A,JQLH,78.0,134.0,109.96293
2021-01-12 09:00:00,1431A,JQLH,92.0,143.0,125.80467
2021-01-12 10:00:00,1431A,JQLH,90.0,140.0,124.1374
2021-01-12 11:00:00,1431A,JQLH,88.0,122.0,141.65753
2021-01-12 12:00:00,1431A,JQLH,67.0,132.0,120.43624
2021-01-12 13:00:00,1431A,JQLH,53.0,125.0,108.30498
2021-01-12 14:00:00,1431A,JQLH,55.0,116.0,116.56333
2021-01-12 15:00:00,1431A,JQLH,56.0,103.0,111.88715
2021-01-12 16:00:00,1431A,JQLH,59.0,97.0,101.990685
2021-01-12 17:00:00,1431A,JQLH,57.0,93.0,98.562645
2021-01-12 18:00:00,1431A,JQLH,48.0,89.0,112.10921
2021-01-12 19:00:00,1431A,JQLH,51.0,98.0,114.19152
2021-01-12 20:00:00,1431A,JQLH,58.0,110.0,103.12408
2021-01-12 21:00:00,1431A,JQLH,67.0,114.0,101.441696
2021-01-12 22:00:00,1431A,JQLH,83.0,106.0,107.314064
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,123.20093
2021-01-13 00:00:00,1431A,JQLH,103.0,116.0,115.47037
2021-01-13 01:00:00,1431A,JQLH,107.0,137.0,113.07347
2021-01-13 02:00:00,1431A,JQLH,113.0,145.0,111.53952
2021-01-13 03:00:00,1431A,JQLH,122.0,149.0,110.7996
2021-01-13 04:00:00,1431A,JQLH,127.0,149.0,98.77681
2021-01-13 05:00:00,1431A,JQLH,121.0,146.0,98.12861
2021-01-13 06:00:00,1431A,JQLH,119.0,144.0,89.01209
2021-01-13 07:00:00,1431A,JQLH,118.0,147.0,79.43475
2021-01-13 08:00:00,1431A,JQLH,117.0,147.0,80.95986
2021-01-13 09:00:00,1431A,JQLH,108.0,138.0,86.38033
2021-01-13 10:00:00,1431A,JQLH,102.0,135.0,86.735466
2021-01-13 11:00:00,1431A,JQLH,104.0,133.0,93.581474
2021-01-13 12:00:00,1431A,JQLH,95.0,118.0,90.970116
2021-01-13 13:00:00,1431A,JQLH,96.0,120.0,92.44538
2021-01-13 14:00:00,1431A,JQLH,96.0,121.0,92.75655
2021-01-13 15:00:00,1431A,JQLH,98.0,94.0,88.9372
2021-01-13 16:00:00,1431A,JQLH,105.0,89.0,84.46662
2021-01-13 17:00:00,1431A,JQLH,106.0,36.0,84.36638
2021-01-13 18:00:00,1431A,JQLH,108.0,37.0,90.13221
2021-01-13 19:00:00,1431A,JQLH,115.0,32.0,82.507225
2021-01-13 20:00:00,1431A,JQLH,115.0,33.0,83.976395
2021-01-13 21:00:00,1431A,JQLH,113.0,32.0,86.64626
2021-01-13 22:00:00,1431A,JQLH,118.0,33.0,93.72403
2021-01-13 23:00:00,1431A,JQLH,123.0,32.0,93.07052
2021-01-14 00:00:00,1431A,JQLH,129.0,30.0,97.03406
2021-01-14 01:00:00,1431A,JQLH,156.0,30.0,92.68838
2021-01-14 02:00:00,1431A,JQLH,168.0,31.0,104.26202
2021-01-14 03:00:00,1431A,JQLH,171.0,31.0,97.89593
2021-01-14 04:00:00,1431A,JQLH,180.0,31.0,103.4681
2021-01-14 05:00:00,1431A,JQLH,172.0,30.0,101.41801
2021-01-14 06:00:00,1431A,JQLH,158.0,31.0,100.15522
2021-01-14 07:00:00,1431A,JQLH,183.0,29.0,100.26854
2021-01-14 08:00:00,1431A,JQLH,148.0,29.0,116.62287
2021-01-14 09:00:00,1431A,JQLH,137.0,30.0,121.593956
2021-01-14 10:00:00,1431A,JQLH,148.0,32.0,123.55044
2021-01-14 11:00:00,1431A,JQLH,153.0,35.0,137.83888
2021-01-14 12:00:00,1431A,JQLH,134.0,35.0,128.24222
2021-01-14 13:00:00,1431A,JQLH,112.0,30.0,120.36063
2021-01-14 14:00:00,1431A,JQLH,102.0,25.0,119.106186
2021-01-14 15:00:00,1431A,JQLH,105.0,24.0,101.47995
2021-01-14 16:00:00,1431A,JQLH,104.0,23.0,105.41575
2021-01-14 17:00:00,1431A,JQLH,81.0,23.0,100.2128
2021-01-14 18:00:00,1431A,JQLH,85.0,23.0,100.06297
2021-01-14 19:00:00,1431A,JQLH,89.0,30.0,98.31289
2021-01-14 20:00:00,1431A,JQLH,91.0,35.0,104.21696
2021-01-14 21:00:00,1431A,JQLH,108.0,39.0,103.80602
2021-01-14 22:00:00,1431A,JQLH,110.0,41.0,101.722
2021-01-14 23:00:00,1431A,JQLH,107.0,45.0,99.3904
2021-01-15 00:00:00,1431A,JQLH,122.0,50.0,92.31342
2021-01-15 01:00:00,1431A,JQLH,164.0,46.0,97.760475
2021-01-15 02:00:00,1431A,JQLH,155.0,39.0,102.993095
2021-01-15 03:00:00,1431A,JQLH,146.0,42.0,88.080605
2021-01-15 04:00:00,1431A,JQLH,143.0,39.0,85.84171
2021-01-15 05:00:00,1431A,JQLH,138.0,41.0,90.307365
2021-01-15 06:00:00,1431A,JQLH,140.0,44.0,91.875626
2021-01-15 07:00:00,1431A,JQLH,138.0,43.0,95.98088
2021-01-15 08:00:00,1431A,JQLH,134.0,45.0,108.596214
2021-01-15 09:00:00,1431A,JQLH,143.0,45.0,113.339584
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,119.14836
2021-01-15 11:00:00,1431A,JQLH,122.0,66.0,120.853745
2021-01-15 12:00:00,1431A,JQLH,132.0,42.0,121.31536
2021-01-15 13:00:00,1431A,JQLH,125.0,39.0,120.262314
2021-01-15 14:00:00,1431A,JQLH,116.0,40.0,99.625656
2021-01-15 15:00:00,1431A,JQLH,103.0,34.0,81.708626
2021-01-15 16:00:00,1431A,JQLH,97.0,26.0,77.289055
2021-01-15 17:00:00,1431A,JQLH,93.0,26.0,69.78979
2021-01-15 18:00:00,1431A,JQLH,89.0,34.0,73.48986
2021-01-15 19:00:00,1431A,JQLH,98.0,50.0,77.37974
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,85.763504
2021-01-15 21:00:00,1431A,JQLH,114.0,62.0,81.586006
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,90.878586
2021-01-15 23:00:00,1431A,JQLH,107.0,48.0,91.48731
2021-01-16 00:00:00,1431A,JQLH,116.0,47.0,89.373665
2021-01-16 01:00:00,1431A,JQLH,137.0,57.0,89.22174
2021-01-16 02:00:00,1431A,JQLH,145.0,63.0,88.9349
2021-01-16 03:00:00,1431A,JQLH,149.0,65.0,93.85585
2021-01-16 04:00:00,1431A,JQLH,149.0,70.0,94.118256
2021-01-16 05:00:00,1431A,JQLH,146.0,76.0,92.23885
2021-01-16 06:00:00,1431A,JQLH,144.0,73.0,90.3828
2021-01-16 07:00:00,1431A,JQLH,147.0,72.0,85.18737
2021-01-16 08:00:00,1431A,JQLH,147.0,79.0,87.959816
2021-01-16 09:00:00,1431A,JQLH,138.0,76.0,91.28689
2021-01-16 10:00:00,1431A,JQLH,135.0,74.0,86.330864
2021-01-16 11:00:00,1431A,JQLH,133.0,67.0,85.016556
2021-01-16 12:00:00,1431A,JQLH,118.0,60.0,88.43336
2021-01-16 13:00:00,1431A,JQLH,120.0,65.0,84.21825
2021-01-16 14:00:00,1431A,JQLH,121.0,74.0,79.71915
2021-01-16 15:00:00,1431A,JQLH,94.0,76.0,75.31923
2021-01-16 16:00:00,1431A,JQLH,89.0,78.0,75.67809
2021-01-16 17:00:00,1431A,JQLH,36.0,78.0,70.54801
2021-01-16 18:00:00,1431A,JQLH,37.0,80.0,60.84775
2021-01-16 19:00:00,1431A,JQLH,32.0,97.0,60.435818
2021-01-16 20:00:00,1431A,JQLH,33.0,90.0,50.277885
2021-01-16 21:00:00,1431A,JQLH,32.0,92.0,54.575317
2021-01-16 22:00:00,1431A,JQLH,33.0,94.0,53.759766
2021-01-16 23:00:00,1431A,JQLH,32.0,100.0,51.58718
2021-01-17 00:00:00,1431A,JQLH,30.0,102.0,52.935017
2021-01-17 01:00:00,1431A,JQLH,30.0,94.0,53.800533
2021-01-17 02:00:00,1431A,JQLH,31.0,90.0,59.236015
2021-01-17 03:00:00,1431A,JQLH,31.0,97.0,62.706482
2021-01-17 04:00:00,1431A,JQLH,31.0,100.0,64.41165
2021-01-17 05:00:00,1431A,JQLH,30.0,100.0,62.9885
2021-01-17 06:00:00,1431A,JQLH,31.0,101.0,69.76596
2021-01-17 07:00:00,1431A,JQLH,29.0,102.0,69.65461
2021-01-17 08:00:00,1431A,JQLH,29.0,103.0,68.50535
2021-01-17 09:00:00,1431A,JQLH,30.0,106.0,72.25417
2021-01-17 10:00:00,1431A,JQLH,32.0,100.0,74.86825
2021-01-17 11:00:00,1431A,JQLH,35.0,100.0,79.75087
2021-01-17 12:00:00,1431A,JQLH,35.0,99.0,86.55995
2021-01-17 13:00:00,1431A,JQLH,30.0,99.0,74.85424
2021-01-17 14:00:00,1431A,JQLH,25.0,103.0,65.43827
2021-01-17 15:00:00,1431A,JQLH,24.0,106.0,62.498474
2021-01-17 16:00:00,1431A,JQLH,23.0,108.0,61.43904
2021-01-17 17:00:00,1431A,JQLH,23.0,107.0,59.718052
2021-01-17 19:00:00,1431A,JQLH,30.0,109.0,66.636986
2021-01-17 20:00:00,1431A,JQLH,35.0,117.0,73.80725
2021-01-17 21:00:00,1431A,JQLH,39.0,128.0,78.97131
2021-01-17 22:00:00,1431A,JQLH,41.0,135.0,81.82563
