timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-05 16:00:00,1431A,JQLH,50.0,35.0,78.15555
2021-01-05 17:00:00,1431A,JQLH,59.0,35.0,75.36559
2021-01-05 18:00:00,1431A,JQLH,59.0,37.0,74.384415
2021-01-05 19:00:00,1431A,JQLH,51.0,42.0,73.311134
2021-01-05 20:00:00,1431A,JQLH,53.0,44.0,74.96783
2021-01-05 21:00:00,1431A,JQLH,51.0,43.0,80.55022
2021-01-05 22:00:00,1431A,JQLH,51.0,44.0,77.8239
2021-01-05 23:00:00,1431A,JQLH,54.0,45.0,84.960434
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,76.6403
2021-01-06 01:00:00,1431A,JQLH,68.0,38.0,76.15925
2021-01-06 02:00:00,1431A,JQLH,61.0,36.0,77.46321
2021-01-06 03:00:00,1431A,JQLH,58.0,35.0,75.68533
2021-01-06 04:00:00,1431A,JQLH,59.0,35.0,81.34962
2021-01-06 05:00:00,1431A,JQLH,57.0,36.0,82.2874
2021-01-06 06:00:00,1431A,JQLH,55.0,38.0,82.716805
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,78.132675
2021-01-06 08:00:00,1431A,JQLH,60.0,40.0,74.64123
2021-01-06 09:00:00,1431A,JQLH,62.0,43.0,71.87852
2021-01-06 10:00:00,1431A,JQLH,66.0,42.0,71.192085
2021-01-06 11:00:00,1431A,JQLH,64.0,53.0,77.827255
2021-01-06 12:00:00,1431A,JQLH,73.0,54.0,66.391754
2021-01-06 13:00:00,1431A,JQLH,76.0,53.0,62.75978
2021-01-06 14:00:00,1431A,JQLH,76.0,34.0,62.311543
2021-01-06 15:00:00,1431A,JQLH,82.0,33.0,56.59206
2021-01-06 16:00:00,1431A,JQLH,83.0,36.0,58.859295
2021-01-06 17:00:00,1431A,JQLH,75.0,40.0,51.952564
2021-01-06 18:00:00,1431A,JQLH,86.0,46.0,49.193817
2021-01-06 19:00:00,1431A,JQLH,79.0,52.0,52.47082
2021-01-06 20:00:00,1431A,JQLH,77.0,62.0,54.633995
2021-01-06 21:00:00,1431A,JQLH,76.0,76.0,56.906483
2021-01-06 22:00:00,1431A,JQLH,74.0,69.0,54.13809
2021-01-06 23:00:00,1431A,JQLH,74.0,70.0,61.574306
2021-01-07 00:00:00,1431A,JQLH,69.0,75.0,59.423206
2021-01-07 01:00:00,1431A,JQLH,60.0,76.0,60.86535
2021-01-07 02:00:00,1431A,JQLH,54.0,75.0,59.69937
2021-01-07 03:00:00,1431A,JQLH,54.0,77.0,61.972347
2021-01-07 04:00:00,1431A,JQLH,43.0,80.0,61.323425
2021-01-07 05:00:00,1431A,JQLH,39.0,80.0,61.78054
2021-01-07 06:00:00,1431A,JQLH,36.0,82.0,58.547325
2021-01-07 07:00:00,1431A,JQLH,35.0,79.0,61.04143
2021-01-07 08:00:00,1431A,JQLH,34.0,80.0,58.982533
2021-01-07 10:00:00,1431A,JQLH,30.0,84.0,56.24687
2021-01-07 11:00:00,1431A,JQLH,31.0,86.0,54.354877
2021-01-07 12:00:00,1431A,JQLH,33.0,86.0,53.454292
2021-01-07 13:00:00,1431A,JQLH,34.0,93.0,52.09823
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,52.88333
2021-01-07 15:00:00,1431A,JQLH,,97.0,51.082157
2021-01-07 16:00:00,1431A,JQLH,35.0,99.0,60.554764
2021-01-07 17:00:00,1431A,JQLH,35.0,91.0,56.163452
2021-01-07 18:00:00,1431A,JQLH,37.0,86.0,55.661846
2021-01-07 19:00:00,1431A,JQLH,42.0,84.0,53.77
2021-01-07 20:00:00,1431A,JQLH,44.0,83.0,52.7255
2021-01-07 21:00:00,1431A,JQLH,43.0,82.0,57.66108
2021-01-07 22:00:00,1431A,JQLH,44.0,86.0,58.006714
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,55.346428
2021-01-08 00:00:00,1431A,JQLH,44.0,79.0,59.87892
2021-01-08 01:00:00,1431A,JQLH,38.0,85.0,60.472694
2021-01-08 02:00:00,1431A,JQLH,36.0,86.0,61.713043
2021-01-08 03:00:00,1431A,JQLH,35.0,92.0,59.448994
2021-01-08 04:00:00,1431A,JQLH,35.0,97.0,62.872334
2021-01-08 05:00:00,1431A,JQLH,36.0,92.0,62.520283
2021-01-08 06:00:00,1431A,JQLH,38.0,99.0,62.339493
2021-01-08 07:00:00,1431A,JQLH,39.0,99.0,54.690212
2021-01-08 08:00:00,1431A,JQLH,40.0,99.0,58.14685
2021-01-08 09:00:00,1431A,JQLH,43.0,100.0,61.878075
2021-01-08 10:00:00,1431A,JQLH,42.0,100.0,63.777153
2021-01-08 11:00:00,1431A,JQLH,53.0,96.0,62.632935
2021-01-08 12:00:00,1431A,JQLH,54.0,65.0,67.21659
2021-01-08 13:00:00,1431A,JQLH,53.0,57.0,67.44921
2021-01-08 14:00:00,1431A,JQLH,34.0,50.0,68.34698
2021-01-08 15:00:00,1431A,JQLH,33.0,49.0,63.59433
2021-01-08 16:00:00,1431A,JQLH,36.0,42.0,64.35437
2021-01-08 17:00:00,1431A,JQLH,40.0,42.0,61.76699
2021-01-08 18:00:00,1431A,JQLH,46.0,41.0,63.065056
2021-01-08 19:00:00,1431A,JQLH,52.0,45.0,62.74382
2021-01-08 20:00:00,1431A,JQLH,62.0,48.0,73.61717
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,78.31455
2021-01-08 22:00:00,1431A,JQLH,69.0,82.0,79.17776
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,79.48721
2021-01-09 00:00:00,1431A,JQLH,75.0,81.0,79.13339
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,78.7562
2021-01-09 02:00:00,1431A,JQLH,75.0,69.0,82.32451
2021-01-09 03:00:00,1431A,JQLH,77.0,70.0,85.00873
2021-01-09 04:00:00,1431A,JQLH,80.0,64.0,81.31737
2021-01-09 05:00:00,1431A,JQLH,80.0,70.0,81.9781
2021-01-09 06:00:00,1431A,JQLH,82.0,71.0,81.094406
2021-01-09 07:00:00,1431A,JQLH,79.0,73.0,78.39294
2021-01-09 08:00:00,1431A,JQLH,80.0,71.0,80.684006
2021-01-09 09:00:00,1431A,JQLH,,73.0,80.17841
2021-01-09 10:00:00,1431A,JQLH,84.0,70.0,84.71853
2021-01-09 11:00:00,1431A,JQLH,86.0,54.0,85.55845
2021-01-09 12:00:00,1431A,JQLH,86.0,42.0,82.65213
2021-01-09 13:00:00,1431A,JQLH,93.0,37.0,82.55288
2021-01-09 14:00:00,1431A,JQLH,102.0,31.0,85.52712
2021-01-09 15:00:00,1431A,JQLH,97.0,29.0,78.58086
2021-01-09 16:00:00,1431A,JQLH,99.0,31.0,76.31196
2021-01-09 17:00:00,1431A,JQLH,91.0,34.0,76.92735
2021-01-09 18:00:00,1431A,JQLH,86.0,36.0,69.91501
2021-01-09 19:00:00,1431A,JQLH,84.0,42.0,74.72336
2021-01-09 20:00:00,1431A,JQLH,83.0,53.0,79.24735
2021-01-09 21:00:00,1431A,JQLH,82.0,59.0,81.90329
2021-01-09 22:00:00,1431A,JQLH,86.0,61.0,83.94747
2021-01-09 23:00:00,1431A,JQLH,82.0,65.0,84.59166
2021-01-10 00:00:00,1431A,JQLH,79.0,74.0,80.386086
2021-01-10 01:00:00,1431A,JQLH,85.0,76.0,81.54877
2021-01-10 02:00:00,1431A,JQLH,86.0,65.0,84.66053
2021-01-10 03:00:00,1431A,JQLH,92.0,61.0,86.25586
2021-01-10 04:00:00,1431A,JQLH,97.0,66.0,88.42562
2021-01-10 05:00:00,1431A,JQLH,92.0,73.0,87.96281
2021-01-10 06:00:00,1431A,JQLH,99.0,75.0,88.886406
2021-01-10 07:00:00,1431A,JQLH,99.0,72.0,88.36204
2021-01-10 08:00:00,1431A,JQLH,99.0,78.0,86.17145
2021-01-10 09:00:00,1431A,JQLH,100.0,92.0,86.16222
2021-01-10 10:00:00,1431A,JQLH,100.0,90.0,90.29037
2021-01-10 11:00:00,1431A,JQLH,96.0,88.0,91.29622
2021-01-10 12:00:00,1431A,JQLH,65.0,67.0,89.67077
2021-01-10 13:00:00,1431A,JQLH,57.0,53.0,84.943085
2021-01-10 14:00:00,1431A,JQLH,50.0,55.0,77.94877
2021-01-10 15:00:00,1431A,JQLH,49.0,56.0,78.38433
2021-01-10 16:00:00,1431A,JQLH,42.0,59.0,76.185486
2021-01-10 17:00:00,1431A,JQLH,42.0,57.0,75.475555
2021-01-10 18:00:00,1431A,JQLH,41.0,48.0,77.905304
2021-01-10 19:00:00,1431A,JQLH,45.0,51.0,84.84413
2021-01-10 20:00:00,1431A,JQLH,48.0,58.0,92.395615
2021-01-10 21:00:00,1431A,JQLH,80.0,67.0,93.73827
2021-01-10 22:00:00,1431A,JQLH,82.0,83.0,98.15745
2021-01-10 23:00:00,1431A,JQLH,82.0,85.0,102.287636
2021-01-11 00:00:00,1431A,JQLH,81.0,103.0,99.08457
2021-01-11 01:00:00,1431A,JQLH,76.0,107.0,102.844025
2021-01-11 02:00:00,1431A,JQLH,69.0,113.0,102.00819
2021-01-11 03:00:00,1431A,JQLH,70.0,122.0,103.48343
2021-01-11 04:00:00,1431A,JQLH,64.0,127.0,103.15508
2021-01-11 05:00:00,1431A,JQLH,70.0,121.0,108.01527
2021-01-11 06:00:00,1431A,JQLH,71.0,119.0,120.79941
2021-01-11 07:00:00,1431A,JQLH,73.0,118.0,118.81623
2021-01-11 08:00:00,1431A,JQLH,71.0,117.0,119.361145
2021-01-11 09:00:00,1431A,JQLH,73.0,108.0,121.2434
2021-01-11 10:00:00,1431A,JQLH,70.0,102.0,127.06209
2021-01-11 11:00:00,1431A,JQLH,54.0,104.0,117.79707
2021-01-11 12:00:00,1431A,JQLH,42.0,95.0,104.158195
2021-01-11 13:00:00,1431A,JQLH,37.0,96.0,98.67546
2021-01-11 14:00:00,1431A,JQLH,31.0,96.0,96.60676
2021-01-11 15:00:00,1431A,JQLH,29.0,98.0,92.75409
2021-01-11 16:00:00,1431A,JQLH,31.0,105.0,92.2774
2021-01-11 17:00:00,1431A,JQLH,34.0,106.0,97.01084
2021-01-11 18:00:00,1431A,JQLH,36.0,108.0,100.25265
2021-01-11 19:00:00,1431A,JQLH,42.0,115.0,102.75838
2021-01-11 20:00:00,1431A,JQLH,53.0,115.0,110.265366
2021-01-11 21:00:00,1431A,JQLH,59.0,113.0,124.11241
2021-01-11 22:00:00,1431A,JQLH,61.0,118.0,128.30638
2021-01-11 23:00:00,1431A,JQLH,65.0,123.0,127.93743
2021-01-12 00:00:00,1431A,JQLH,74.0,129.0,126.32118
2021-01-12 01:00:00,1431A,JQLH,76.0,156.0,127.00323
2021-01-12 02:00:00,1431A,JQLH,65.0,168.0,131.3065
2021-01-12 03:00:00,1431A,JQLH,61.0,171.0,127.3501
2021-01-12 04:00:00,1431A,JQLH,66.0,180.0,120.184265
2021-01-12 05:00:00,1431A,JQLH,73.0,172.0,122.782455
2021-01-12 06:00:00,1431A,JQLH,75.0,158.0,121.85435
2021-01-12 07:00:00,1431A,JQLH,72.0,183.0,119.853
2021-01-12 08:00:00,1431A,JQLH,78.0,148.0,123.49342
2021-01-12 09:00:00,1431A,JQLH,92.0,137.0,132.48398
2021-01-12 10:00:00,1431A,JQLH,90.0,148.0,131.16512
2021-01-12 11:00:00,1431A,JQLH,88.0,153.0,130.5576
2021-01-12 12:00:00,1431A,JQLH,67.0,134.0,123.940445
2021-01-12 13:00:00,1431A,JQLH,53.0,112.0,111.67308
2021-01-12 14:00:00,1431A,JQLH,55.0,102.0,106.14108
2021-01-12 15:00:00,1431A,JQLH,56.0,105.0,103.63551
2021-01-12 16:00:00,1431A,JQLH,59.0,104.0,97.462
2021-01-12 17:00:00,1431A,JQLH,57.0,81.0,95.00309
2021-01-12 18:00:00,1431A,JQLH,48.0,85.0,100.2179
2021-01-12 19:00:00,1431A,JQLH,51.0,89.0,102.87319
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,108.030975
2021-01-12 21:00:00,1431A,JQLH,67.0,108.0,107.284004
2021-01-12 22:00:00,1431A,JQLH,83.0,110.0,114.23527
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,131.50253
2021-01-13 00:00:00,1431A,JQLH,103.0,122.0,122.24352
2021-01-13 01:00:00,1431A,JQLH,107.0,164.0,122.38561
2021-01-13 02:00:00,1431A,JQLH,113.0,155.0,124.96866
2021-01-13 03:00:00,1431A,JQLH,122.0,146.0,117.814926
2021-01-13 04:00:00,1431A,JQLH,127.0,143.0,117.68294
2021-01-13 05:00:00,1431A,JQLH,121.0,138.0,122.937744
2021-01-13 06:00:00,1431A,JQLH,119.0,140.0,122.2507
2021-01-13 07:00:00,1431A,JQLH,118.0,138.0,116.39504
2021-01-13 08:00:00,1431A,JQLH,117.0,134.0,122.221275
2021-01-13 09:00:00,1431A,JQLH,108.0,143.0,131.00188
2021-01-13 10:00:00,1431A,JQLH,102.0,140.0,130.04689
2021-01-13 11:00:00,1431A,JQLH,104.0,122.0,128.62756
2021-01-13 12:00:00,1431A,JQLH,95.0,132.0,121.42377
2021-01-13 13:00:00,1431A,JQLH,96.0,125.0,113.74896
2021-01-13 14:00:00,1431A,JQLH,96.0,116.0,115.94477
2021-01-13 15:00:00,1431A,JQLH,98.0,103.0,107.88602
2021-01-13 16:00:00,1431A,JQLH,105.0,97.0,109.090515
2021-01-13 17:00:00,1431A,JQLH,106.0,93.0,108.705795
2021-01-13 18:00:00,1431A,JQLH,108.0,89.0,105.32842
2021-01-13 19:00:00,1431A,JQLH,115.0,98.0,99.3852
2021-01-13 20:00:00,1431A,JQLH,115.0,110.0,108.70424
2021-01-13 21:00:00,1431A,JQLH,113.0,114.0,121.06798
2021-01-13 22:00:00,1431A,JQLH,118.0,106.0,128.02849
2021-01-13 23:00:00,1431A,JQLH,123.0,107.0,127.99253
2021-01-14 00:00:00,1431A,JQLH,129.0,116.0,115.057
2021-01-14 01:00:00,1431A,JQLH,156.0,137.0,117.74802
2021-01-14 02:00:00,1431A,JQLH,168.0,145.0,127.907776
2021-01-14 03:00:00,1431A,JQLH,171.0,149.0,134.25676
2021-01-14 04:00:00,1431A,JQLH,180.0,149.0,134.23526
2021-01-14 05:00:00,1431A,JQLH,172.0,146.0,138.97806
2021-01-14 06:00:00,1431A,JQLH,158.0,144.0,128.13399
2021-01-14 07:00:00,1431A,JQLH,183.0,147.0,138.69914
2021-01-14 08:00:00,1431A,JQLH,148.0,147.0,138.124
2021-01-14 09:00:00,1431A,JQLH,137.0,138.0,131.62125
2021-01-14 10:00:00,1431A,JQLH,148.0,135.0,132.5685
2021-01-14 11:00:00,1431A,JQLH,153.0,133.0,150.57065
2021-01-14 12:00:00,1431A,JQLH,134.0,118.0,152.4757
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,127.68721
2021-01-14 14:00:00,1431A,JQLH,102.0,121.0,110.2319
2021-01-14 15:00:00,1431A,JQLH,105.0,94.0,102.65645
2021-01-14 16:00:00,1431A,JQLH,104.0,89.0,91.92545
2021-01-14 17:00:00,1431A,JQLH,81.0,36.0,96.620865
2021-01-14 18:00:00,1431A,JQLH,85.0,37.0,94.8748
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,101.95173
2021-01-14 20:00:00,1431A,JQLH,91.0,33.0,103.1417
2021-01-14 21:00:00,1431A,JQLH,108.0,32.0,95.60102
2021-01-14 22:00:00,1431A,JQLH,110.0,33.0,102.119255
2021-01-14 23:00:00,1431A,JQLH,107.0,32.0,98.60407
2021-01-15 00:00:00,1431A,JQLH,122.0,30.0,98.815506
2021-01-15 01:00:00,1431A,JQLH,164.0,30.0,110.82125
2021-01-15 02:00:00,1431A,JQLH,155.0,31.0,117.42337
2021-01-15 03:00:00,1431A,JQLH,146.0,31.0,109.707695
2021-01-15 04:00:00,1431A,JQLH,143.0,31.0,102.228485
2021-01-15 05:00:00,1431A,JQLH,138.0,30.0,95.84345
2021-01-15 06:00:00,1431A,JQLH,140.0,31.0,97.59288
2021-01-15 07:00:00,1431A,JQLH,138.0,29.0,99.75086
2021-01-15 08:00:00,1431A,JQLH,134.0,29.0,107.54988
2021-01-15 09:00:00,1431A,JQLH,143.0,30.0,106.576836
2021-01-15 10:00:00,1431A,JQLH,140.0,32.0,125.239136
2021-01-15 11:00:00,1431A,JQLH,122.0,35.0,120.08945
2021-01-15 12:00:00,1431A,JQLH,132.0,35.0,110.57052
2021-01-15 13:00:00,1431A,JQLH,125.0,30.0,107.95469
2021-01-15 14:00:00,1431A,JQLH,116.0,25.0,96.646385
2021-01-15 15:00:00,1431A,JQLH,103.0,24.0,83.75364
2021-01-15 16:00:00,1431A,JQLH,97.0,23.0,82.50609
2021-01-15 17:00:00,1431A,JQLH,93.0,23.0,85.21735
2021-01-15 18:00:00,1431A,JQLH,89.0,23.0,81.964005
2021-01-15 19:00:00,1431A,JQLH,98.0,30.0,86.55563
2021-01-15 20:00:00,1431A,JQLH,110.0,35.0,92.32566
2021-01-15 21:00:00,1431A,JQLH,114.0,39.0,93.48237
2021-01-15 22:00:00,1431A,JQLH,106.0,41.0,90.02734
2021-01-15 23:00:00,1431A,JQLH,107.0,45.0,95.32944
2021-01-16 00:00:00,1431A,JQLH,116.0,50.0,91.95873
2021-01-16 01:00:00,1431A,JQLH,137.0,46.0,92.04342
2021-01-16 02:00:00,1431A,JQLH,145.0,39.0,101.003136
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,106.25542
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,109.00941
2021-01-16 05:00:00,1431A,JQLH,146.0,41.0,110.40149
2021-01-16 06:00:00,1431A,JQLH,144.0,44.0,108.7484
2021-01-16 07:00:00,1431A,JQLH,147.0,43.0,105.3145
2021-01-16 08:00:00,1431A,JQLH,147.0,45.0,104.73605
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,104.00597
2021-01-16 10:00:00,1431A,JQLH,135.0,52.0,101.34744
2021-01-16 11:00:00,1431A,JQLH,133.0,66.0,98.93382
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,100.19507
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,91.52641
2021-01-16 14:00:00,1431A,JQLH,121.0,40.0,80.18941
2021-01-16 15:00:00,1431A,JQLH,94.0,34.0,71.342125
2021-01-16 16:00:00,1431A,JQLH,89.0,26.0,67.6806
2021-01-16 17:00:00,1431A,JQLH,36.0,26.0,64.179794
2021-01-16 18:00:00,1431A,JQLH,37.0,34.0,70.203804
2021-01-16 19:00:00,1431A,JQLH,32.0,50.0,71.95014
2021-01-16 20:00:00,1431A,JQLH,33.0,60.0,69.742805
2021-01-16 21:00:00,1431A,JQLH,32.0,62.0,69.28476
2021-01-16 22:00:00,1431A,JQLH,33.0,56.0,75.11701
2021-01-16 23:00:00,1431A,JQLH,32.0,48.0,68.80778
2021-01-17 00:00:00,1431A,JQLH,30.0,47.0,72.9671
2021-01-17 01:00:00,1431A,JQLH,30.0,57.0,72.108444
2021-01-17 02:00:00,1431A,JQLH,31.0,63.0,78.58386
2021-01-17 03:00:00,1431A,JQLH,31.0,65.0,80.907036
2021-01-17 04:00:00,1431A,JQLH,31.0,70.0,81.29541
2021-01-17 05:00:00,1431A,JQLH,30.0,76.0,79.46391
2021-01-17 06:00:00,1431A,JQLH,31.0,73.0,80.49097
2021-01-17 07:00:00,1431A,JQLH,29.0,72.0,79.76879
2021-01-17 08:00:00,1431A,JQLH,29.0,79.0,77.27694
2021-01-17 09:00:00,1431A,JQLH,30.0,76.0,77.62394
2021-01-17 10:00:00,1431A,JQLH,32.0,74.0,87.93277
2021-01-17 11:00:00,1431A,JQLH,35.0,67.0,92.07334
2021-01-17 12:00:00,1431A,JQLH,35.0,60.0,86.33041
2021-01-17 13:00:00,1431A,JQLH,30.0,65.0,77.058945
2021-01-17 14:00:00,1431A,JQLH,25.0,74.0,72.00667
2021-01-17 15:00:00,1431A,JQLH,24.0,76.0,56.470463
2021-01-17 16:00:00,1431A,JQLH,23.0,78.0,50.475002
2021-01-17 17:00:00,1431A,JQLH,23.0,78.0,44.25427
2021-01-17 18:00:00,1431A,JQLH,23.0,80.0,47.835293
2021-01-17 19:00:00,1431A,JQLH,30.0,97.0,50.398212
2021-01-17 20:00:00,1431A,JQLH,35.0,90.0,58.69305
2021-01-17 21:00:00,1431A,JQLH,39.0,92.0,66.56489
2021-01-17 22:00:00,1431A,JQLH,41.0,94.0,66.78197
