timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-02 16:00:00,1431A,JQLH,138.0,49.0,47.768284
2021-01-02 17:00:00,1431A,JQLH,125.0,47.0,47.468895
2021-01-02 18:00:00,1431A,JQLH,120.0,53.0,55.9052
2021-01-02 19:00:00,1431A,JQLH,125.0,56.0,55.69767
2021-01-02 20:00:00,1431A,JQLH,125.0,63.0,57.077213
2021-01-02 21:00:00,1431A,JQLH,132.0,69.0,60.965412
2021-01-02 22:00:00,1431A,JQLH,125.0,67.0,64.02885
2021-01-02 23:00:00,1431A,JQLH,125.0,66.0,66.127716
2021-01-03 00:00:00,1431A,JQLH,119.0,61.0,75.3905
2021-01-03 01:00:00,1431A,JQLH,116.0,59.0,75.82996
2021-01-03 02:00:00,1431A,JQLH,,59.0,80.30442
2021-01-03 03:00:00,1431A,JQLH,123.0,60.0,82.35774
2021-01-03 04:00:00,1431A,JQLH,121.0,68.0,82.14125
2021-01-03 05:00:00,1431A,JQLH,120.0,67.0,76.300285
2021-01-03 06:00:00,1431A,JQLH,117.0,68.0,77.4815
2021-01-03 07:00:00,1431A,JQLH,119.0,72.0,76.151436
2021-01-03 08:00:00,1431A,JQLH,120.0,80.0,76.63334
2021-01-03 09:00:00,1431A,JQLH,120.0,84.0,77.66101
2021-01-03 10:00:00,1431A,JQLH,124.0,86.0,90.682045
2021-01-03 11:00:00,1431A,JQLH,124.0,90.0,87.87678
2021-01-03 12:00:00,1431A,JQLH,124.0,93.0,84.58461
2021-01-03 13:00:00,1431A,JQLH,122.0,102.0,80.18657
2021-01-03 14:00:00,1431A,JQLH,88.0,108.0,77.05977
2021-01-03 15:00:00,1431A,JQLH,57.0,112.0,70.68716
2021-01-03 16:00:00,1431A,JQLH,67.0,112.0,61.41075
2021-01-03 17:00:00,1431A,JQLH,60.0,112.0,61.087513
2021-01-03 18:00:00,1431A,JQLH,58.0,114.0,69.946396
2021-01-03 19:00:00,1431A,JQLH,63.0,120.0,68.87706
2021-01-03 20:00:00,1431A,JQLH,75.0,122.0,74.79105
2021-01-03 21:00:00,1431A,JQLH,79.0,131.0,81.12424
2021-01-03 22:00:00,1431A,JQLH,73.0,132.0,79.71028
2021-01-03 23:00:00,1431A,JQLH,73.0,128.0,89.046135
2021-01-04 00:00:00,1431A,JQLH,79.0,120.0,72.68496
2021-01-04 01:00:00,1431A,JQLH,77.0,120.0,73.69437
2021-01-04 02:00:00,1431A,JQLH,77.0,140.0,75.97301
2021-01-04 03:00:00,1431A,JQLH,77.0,125.0,71.8799
2021-01-04 04:00:00,1431A,JQLH,79.0,116.0,72.0253
2021-01-04 05:00:00,1431A,JQLH,85.0,123.0,69.11858
2021-01-04 06:00:00,1431A,JQLH,94.0,128.0,76.58252
2021-01-04 07:00:00,1431A,JQLH,101.0,130.0,80.297424
2021-01-04 08:00:00,1431A,JQLH,101.0,122.0,77.87156
2021-01-04 09:00:00,1431A,JQLH,104.0,111.0,83.0221
2021-01-04 10:00:00,1431A,JQLH,106.0,115.0,78.510345
2021-01-04 11:00:00,1431A,JQLH,106.0,125.0,78.34458
2021-01-04 12:00:00,1431A,JQLH,101.0,133.0,71.79665
2021-01-04 13:00:00,1431A,JQLH,104.0,141.0,65.25979
2021-01-04 14:00:00,1431A,JQLH,105.0,138.0,63.055317
2021-01-04 15:00:00,1431A,JQLH,107.0,127.0,62.160236
2021-01-04 16:00:00,1431A,JQLH,113.0,119.0,59.743046
2021-01-04 17:00:00,1431A,JQLH,115.0,119.0,56.738373
2021-01-04 18:00:00,1431A,JQLH,119.0,114.0,55.936077
2021-01-04 19:00:00,1431A,JQLH,124.0,124.0,58.29689
2021-01-04 20:00:00,1431A,JQLH,120.0,123.0,56.80762
2021-01-04 21:00:00,1431A,JQLH,119.0,127.0,59.538624
2021-01-04 22:00:00,1431A,JQLH,118.0,139.0,60.964504
2021-01-04 23:00:00,1431A,JQLH,116.0,149.0,64.67483
2021-01-05 00:00:00,1431A,JQLH,105.0,148.0,66.47099
2021-01-05 01:00:00,1431A,JQLH,112.0,185.0,64.787056
2021-01-05 02:00:00,1431A,JQLH,114.0,186.0,73.18074
2021-01-05 03:00:00,1431A,JQLH,,179.0,67.321915
2021-01-05 04:00:00,1431A,JQLH,,159.0,60.805305
2021-01-05 05:00:00,1431A,JQLH,,154.0,64.70318
2021-01-05 06:00:00,1431A,JQLH,126.0,148.0,61.76208
2021-01-05 07:00:00,1431A,JQLH,123.0,142.0,61.7948
2021-01-05 08:00:00,1431A,JQLH,126.0,136.0,62.740406
2021-01-05 09:00:00,1431A,JQLH,131.0,135.0,67.04075
2021-01-05 10:00:00,1431A,JQLH,124.0,135.0,65.02633
2021-01-05 11:00:00,1431A,JQLH,,141.0,70.15328
2021-01-05 12:00:00,1431A,JQLH,118.0,147.0,63.43906
2021-01-05 13:00:00,1431A,JQLH,81.0,161.0,63.746387
2021-01-05 14:00:00,1431A,JQLH,63.0,168.0,65.32671
2021-01-05 15:00:00,1431A,JQLH,52.0,167.0,58.74945
2021-01-05 16:00:00,1431A,JQLH,50.0,155.0,55.037678
2021-01-05 17:00:00,1431A,JQLH,59.0,142.0,53.947826
2021-01-05 18:00:00,1431A,JQLH,59.0,153.0,56.008873
2021-01-05 19:00:00,1431A,JQLH,51.0,164.0,52.280724
2021-01-05 20:00:00,1431A,JQLH,53.0,150.0,62.586018
2021-01-05 21:00:00,1431A,JQLH,51.0,114.0,64.111404
2021-01-05 22:00:00,1431A,JQLH,51.0,88.0,63.1551
2021-01-05 23:00:00,1431A,JQLH,54.0,55.0,64.637085
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,67.9845
2021-01-06 01:00:00,1431A,JQLH,68.0,40.0,66.30883
2021-01-06 02:00:00,1431A,JQLH,61.0,39.0,68.47912
2021-01-06 03:00:00,1431A,JQLH,58.0,37.0,72.270256
2021-01-06 04:00:00,1431A,JQLH,59.0,40.0,72.98151
2021-01-06 05:00:00,1431A,JQLH,57.0,41.0,72.203285
2021-01-06 06:00:00,1431A,JQLH,55.0,40.0,69.23151
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,74.25703
2021-01-06 08:00:00,1431A,JQLH,60.0,42.0,75.3767
2021-01-06 09:00:00,1431A,JQLH,62.0,52.0,76.69316
2021-01-06 10:00:00,1431A,JQLH,66.0,67.0,73.97618
2021-01-06 12:00:00,1431A,JQLH,73.0,64.0,71.90379
2021-01-06 13:00:00,1431A,JQLH,76.0,55.0,63.63233
2021-01-06 14:00:00,1431A,JQLH,76.0,56.0,57.515266
2021-01-06 15:00:00,1431A,JQLH,82.0,58.0,46.588543
2021-01-06 16:00:00,1431A,JQLH,83.0,49.0,43.42694
2021-01-06 17:00:00,1431A,JQLH,75.0,38.0,36.844376
2021-01-06 18:00:00,1431A,JQLH,86.0,36.0,35.80806
2021-01-06 19:00:00,1431A,JQLH,79.0,39.0,37.837387
2021-01-06 20:00:00,1431A,JQLH,77.0,45.0,34.737972
2021-01-06 21:00:00,1431A,JQLH,76.0,70.0,38.570034
2021-01-06 22:00:00,1431A,JQLH,74.0,57.0,41.452705
2021-01-06 23:00:00,1431A,JQLH,74.0,51.0,42.884823
2021-01-07 00:00:00,1431A,JQLH,69.0,56.0,42.647858
2021-01-07 01:00:00,1431A,JQLH,60.0,54.0,44.193542
2021-01-07 02:00:00,1431A,JQLH,54.0,54.0,45.519722
2021-01-07 03:00:00,1431A,JQLH,54.0,59.0,52.922184
2021-01-07 04:00:00,1431A,JQLH,43.0,55.0,61.146774
2021-01-07 05:00:00,1431A,JQLH,39.0,54.0,69.439125
2021-01-07 06:00:00,1431A,JQLH,36.0,87.0,65.04656
2021-01-07 07:00:00,1431A,JQLH,35.0,95.0,66.64441
2021-01-07 08:00:00,1431A,JQLH,34.0,89.0,70.668434
2021-01-07 09:00:00,1431A,JQLH,33.0,81.0,60.795483
2021-01-07 10:00:00,1431A,JQLH,30.0,74.0,62.29883
2021-01-07 11:00:00,1431A,JQLH,31.0,79.0,72.42218
2021-01-07 12:00:00,1431A,JQLH,33.0,72.0,67.62601
2021-01-07 13:00:00,1431A,JQLH,34.0,62.0,64.26904
2021-01-07 14:00:00,1431A,JQLH,34.0,61.0,63.03639
2021-01-07 15:00:00,1431A,JQLH,,62.0,60.987312
2021-01-07 16:00:00,1431A,JQLH,35.0,59.0,53.607937
2021-01-07 17:00:00,1431A,JQLH,35.0,62.0,58.026978
2021-01-07 18:00:00,1431A,JQLH,37.0,56.0,54.120125
2021-01-07 19:00:00,1431A,JQLH,42.0,57.0,57.984604
2021-01-07 20:00:00,1431A,JQLH,44.0,65.0,57.191128
2021-01-07 21:00:00,1431A,JQLH,43.0,70.0,58.18563
2021-01-07 22:00:00,1431A,JQLH,44.0,75.0,60.061424
2021-01-07 23:00:00,1431A,JQLH,45.0,77.0,62.62561
2021-01-08 00:00:00,1431A,JQLH,44.0,86.0,67.11955
2021-01-08 01:00:00,1431A,JQLH,38.0,90.0,65.97853
2021-01-08 02:00:00,1431A,JQLH,36.0,90.0,66.86788
2021-01-08 03:00:00,1431A,JQLH,35.0,93.0,67.46116
2021-01-08 04:00:00,1431A,JQLH,35.0,95.0,65.432816
2021-01-08 05:00:00,1431A,JQLH,36.0,91.0,65.61245
2021-01-08 06:00:00,1431A,JQLH,38.0,85.0,68.575066
2021-01-08 07:00:00,1431A,JQLH,39.0,82.0,67.48327
2021-01-08 08:00:00,1431A,JQLH,40.0,81.0,68.86841
2021-01-08 09:00:00,1431A,JQLH,43.0,79.0,65.22285
2021-01-08 10:00:00,1431A,JQLH,42.0,84.0,66.076675
2021-01-08 11:00:00,1431A,JQLH,53.0,82.0,52.789963
2021-01-08 12:00:00,1431A,JQLH,54.0,81.0,55.01421
2021-01-08 13:00:00,1431A,JQLH,53.0,74.0,54.501286
2021-01-08 14:00:00,1431A,JQLH,34.0,52.0,69.17272
2021-01-08 15:00:00,1431A,JQLH,33.0,38.0,68.13761
2021-01-08 16:00:00,1431A,JQLH,36.0,32.0,67.89439
2021-01-08 17:00:00,1431A,JQLH,40.0,31.0,66.31044
2021-01-08 18:00:00,1431A,JQLH,46.0,33.0,67.522156
2021-01-08 19:00:00,1431A,JQLH,52.0,37.0,71.624535
2021-01-08 20:00:00,1431A,JQLH,62.0,42.0,74.33508
2021-01-08 21:00:00,1431A,JQLH,76.0,64.0,78.82448
2021-01-08 22:00:00,1431A,JQLH,69.0,73.0,79.12944
2021-01-08 23:00:00,1431A,JQLH,70.0,67.0,81.44363
2021-01-09 00:00:00,1431A,JQLH,75.0,68.0,89.173096
2021-01-09 01:00:00,1431A,JQLH,76.0,72.0,89.82866
2021-01-09 02:00:00,1431A,JQLH,75.0,80.0,90.837685
2021-01-09 03:00:00,1431A,JQLH,77.0,84.0,89.242386
2021-01-09 04:00:00,1431A,JQLH,80.0,82.0,87.95442
2021-01-09 05:00:00,1431A,JQLH,80.0,82.0,92.78139
2021-01-09 06:00:00,1431A,JQLH,82.0,76.0,91.59164
2021-01-09 07:00:00,1431A,JQLH,79.0,69.0,91.29173
2021-01-09 08:00:00,1431A,JQLH,80.0,65.0,83.52166
2021-01-09 09:00:00,1431A,JQLH,,58.0,83.37991
2021-01-09 10:00:00,1431A,JQLH,84.0,57.0,78.78013
2021-01-09 11:00:00,1431A,JQLH,86.0,66.0,78.98879
2021-01-09 12:00:00,1431A,JQLH,86.0,74.0,73.16747
2021-01-09 13:00:00,1431A,JQLH,93.0,80.0,71.04535
2021-01-09 14:00:00,1431A,JQLH,102.0,87.0,76.45184
2021-01-09 15:00:00,1431A,JQLH,97.0,88.0,75.07488
2021-01-09 16:00:00,1431A,JQLH,99.0,82.0,69.606865
2021-01-09 17:00:00,1431A,JQLH,91.0,66.0,71.816864
2021-01-09 18:00:00,1431A,JQLH,86.0,66.0,74.9814
2021-01-09 19:00:00,1431A,JQLH,84.0,66.0,76.50156
2021-01-09 20:00:00,1431A,JQLH,83.0,71.0,77.02017
2021-01-09 21:00:00,1431A,JQLH,82.0,74.0,81.176605
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,83.57608
2021-01-09 23:00:00,1431A,JQLH,82.0,79.0,87.2828
2021-01-10 00:00:00,1431A,JQLH,79.0,86.0,91.06088
2021-01-10 01:00:00,1431A,JQLH,85.0,90.0,88.95038
2021-01-10 02:00:00,1431A,JQLH,86.0,95.0,91.61513
2021-01-10 03:00:00,1431A,JQLH,92.0,99.0,89.20513
2021-01-10 04:00:00,1431A,JQLH,97.0,103.0,97.49943
2021-01-10 05:00:00,1431A,JQLH,92.0,105.0,93.002
2021-01-10 06:00:00,1431A,JQLH,99.0,105.0,89.404465
2021-01-10 07:00:00,1431A,JQLH,99.0,102.0,77.97746
2021-01-10 08:00:00,1431A,JQLH,99.0,95.0,63.6671
2021-01-10 09:00:00,1431A,JQLH,100.0,84.0,67.84985
2021-01-10 10:00:00,1431A,JQLH,100.0,84.0,88.115746
2021-01-10 11:00:00,1431A,JQLH,96.0,92.0,87.913475
2021-01-10 12:00:00,1431A,JQLH,65.0,102.0,87.17176
2021-01-10 13:00:00,1431A,JQLH,57.0,109.0,86.86493
2021-01-10 14:00:00,1431A,JQLH,50.0,108.0,83.0576
2021-01-10 15:00:00,1431A,JQLH,49.0,102.0,80.86009
2021-01-10 16:00:00,1431A,JQLH,42.0,99.0,81.72343
2021-01-10 17:00:00,1431A,JQLH,42.0,90.0,81.102684
2021-01-10 18:00:00,1431A,JQLH,41.0,87.0,81.95839
2021-01-10 19:00:00,1431A,JQLH,45.0,89.0,80.70718
2021-01-10 20:00:00,1431A,JQLH,48.0,108.0,83.51053
2021-01-10 21:00:00,1431A,JQLH,80.0,124.0,85.35664
2021-01-10 22:00:00,1431A,JQLH,82.0,120.0,88.78495
2021-01-10 23:00:00,1431A,JQLH,82.0,129.0,90.38815
2021-01-11 00:00:00,1431A,JQLH,81.0,134.0,79.77494
2021-01-11 01:00:00,1431A,JQLH,76.0,140.0,78.17241
2021-01-11 02:00:00,1431A,JQLH,69.0,112.0,79.06863
2021-01-11 03:00:00,1431A,JQLH,70.0,108.0,78.194565
2021-01-11 04:00:00,1431A,JQLH,64.0,92.0,80.00573
2021-01-11 05:00:00,1431A,JQLH,70.0,90.0,75.79424
2021-01-11 06:00:00,1431A,JQLH,71.0,89.0,77.271965
2021-01-11 07:00:00,1431A,JQLH,73.0,86.0,79.11023
2021-01-11 08:00:00,1431A,JQLH,71.0,83.0,74.70059
2021-01-11 09:00:00,1431A,JQLH,73.0,83.0,76.03784
2021-01-11 10:00:00,1431A,JQLH,70.0,94.0,81.03076
2021-01-11 11:00:00,1431A,JQLH,54.0,110.0,82.81208
2021-01-11 12:00:00,1431A,JQLH,42.0,128.0,82.308815
2021-01-11 13:00:00,1431A,JQLH,37.0,110.0,73.50195
2021-01-11 14:00:00,1431A,JQLH,31.0,97.0,68.59522
2021-01-11 15:00:00,1431A,JQLH,29.0,90.0,68.43032
2021-01-11 16:00:00,1431A,JQLH,31.0,76.0,71.41463
2021-01-11 17:00:00,1431A,JQLH,34.0,68.0,71.5327
2021-01-11 18:00:00,1431A,JQLH,36.0,66.0,72.11583
2021-01-11 19:00:00,1431A,JQLH,42.0,74.0,72.59654
2021-01-11 20:00:00,1431A,JQLH,53.0,79.0,73.38454
2021-01-11 21:00:00,1431A,JQLH,59.0,81.0,78.351105
2021-01-11 22:00:00,1431A,JQLH,61.0,82.0,77.496445
2021-01-11 23:00:00,1431A,JQLH,65.0,86.0,72.135956
2021-01-12 00:00:00,1431A,JQLH,74.0,106.0,69.30651
2021-01-12 01:00:00,1431A,JQLH,76.0,139.0,67.371056
2021-01-12 02:00:00,1431A,JQLH,65.0,138.0,61.441963
2021-01-12 03:00:00,1431A,JQLH,61.0,144.0,53.62546
2021-01-12 04:00:00,1431A,JQLH,66.0,147.0,51.090992
2021-01-12 05:00:00,1431A,JQLH,73.0,157.0,53.916542
2021-01-12 06:00:00,1431A,JQLH,75.0,148.0,52.535625
2021-01-12 07:00:00,1431A,JQLH,72.0,142.0,50.70827
2021-01-12 08:00:00,1431A,JQLH,78.0,137.0,52.268726
2021-01-12 09:00:00,1431A,JQLH,92.0,132.0,57.591793
2021-01-12 10:00:00,1431A,JQLH,90.0,130.0,61.324112
2021-01-12 11:00:00,1431A,JQLH,88.0,125.0,68.59454
2021-01-12 12:00:00,1431A,JQLH,67.0,118.0,54.275787
2021-01-12 13:00:00,1431A,JQLH,53.0,94.0,50.055847
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,44.847504
2021-01-12 15:00:00,1431A,JQLH,56.0,74.0,44.385532
2021-01-12 16:00:00,1431A,JQLH,59.0,79.0,43.30536
2021-01-12 17:00:00,1431A,JQLH,57.0,70.0,41.437073
2021-01-12 18:00:00,1431A,JQLH,48.0,73.0,49.422085
2021-01-12 19:00:00,1431A,JQLH,51.0,101.0,42.678276
2021-01-12 20:00:00,1431A,JQLH,58.0,107.0,42.911232
2021-01-12 21:00:00,1431A,JQLH,67.0,118.0,47.261906
2021-01-12 22:00:00,1431A,JQLH,83.0,122.0,53.88771
2021-01-12 23:00:00,1431A,JQLH,85.0,129.0,50.810257
2021-01-13 00:00:00,1431A,JQLH,103.0,157.0,55.58978
2021-01-13 01:00:00,1431A,JQLH,107.0,150.0,60.09589
2021-01-13 02:00:00,1431A,JQLH,113.0,170.0,63.764362
2021-01-13 03:00:00,1431A,JQLH,122.0,177.0,63.62968
2021-01-13 04:00:00,1431A,JQLH,127.0,180.0,61.892754
2021-01-13 05:00:00,1431A,JQLH,121.0,190.0,67.32715
2021-01-13 06:00:00,1431A,JQLH,119.0,185.0,65.66788
2021-01-13 07:00:00,1431A,JQLH,118.0,175.0,66.28721
2021-01-13 08:00:00,1431A,JQLH,117.0,169.0,68.80431
2021-01-13 09:00:00,1431A,JQLH,108.0,181.0,69.68229
2021-01-13 10:00:00,1431A,JQLH,102.0,212.0,68.45395
2021-01-13 11:00:00,1431A,JQLH,104.0,258.0,65.912094
2021-01-13 12:00:00,1431A,JQLH,95.0,220.0,58.97075
2021-01-13 13:00:00,1431A,JQLH,96.0,209.0,59.382095
2021-01-13 14:00:00,1431A,JQLH,96.0,204.0,62.209793
2021-01-13 15:00:00,1431A,JQLH,98.0,159.0,65.11251
2021-01-13 16:00:00,1431A,JQLH,105.0,101.0,66.473114
2021-01-13 17:00:00,1431A,JQLH,106.0,80.0,59.795498
2021-01-13 18:00:00,1431A,JQLH,108.0,62.0,58.41863
2021-01-13 19:00:00,1431A,JQLH,115.0,63.0,61.49866
2021-01-13 20:00:00,1431A,JQLH,115.0,66.0,60.85495
2021-01-13 21:00:00,1431A,JQLH,113.0,88.0,62.324146
2021-01-13 22:00:00,1431A,JQLH,118.0,122.0,73.42596
2021-01-13 23:00:00,1431A,JQLH,123.0,124.0,74.81428
2021-01-14 00:00:00,1431A,JQLH,129.0,114.0,65.703445
2021-01-14 01:00:00,1431A,JQLH,156.0,100.0,62.59329
2021-01-14 02:00:00,1431A,JQLH,168.0,84.0,63.50345
2021-01-14 03:00:00,1431A,JQLH,171.0,73.0,67.88138
2021-01-14 04:00:00,1431A,JQLH,180.0,66.0,64.55753
2021-01-14 05:00:00,1431A,JQLH,172.0,63.0,61.053886
2021-01-14 06:00:00,1431A,JQLH,158.0,62.0,62.569202
2021-01-14 07:00:00,1431A,JQLH,183.0,56.0,57.101395
2021-01-14 08:00:00,1431A,JQLH,148.0,52.0,57.973846
2021-01-14 09:00:00,1431A,JQLH,137.0,48.0,56.330322
2021-01-14 10:00:00,1431A,JQLH,148.0,48.0,57.48369
2021-01-14 11:00:00,1431A,JQLH,153.0,40.0,55.4711
2021-01-14 12:00:00,1431A,JQLH,134.0,22.0,50.72821
2021-01-14 13:00:00,1431A,JQLH,112.0,18.0,44.616505
2021-01-14 14:00:00,1431A,JQLH,102.0,16.0,45.835884
2021-01-14 15:00:00,1431A,JQLH,105.0,15.0,52.689743
2021-01-14 16:00:00,1431A,JQLH,104.0,12.0,46.617386
2021-01-14 17:00:00,1431A,JQLH,81.0,14.0,41.079887
2021-01-14 18:00:00,1431A,JQLH,85.0,20.0,39.993973
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,45.416134
2021-01-14 20:00:00,1431A,JQLH,91.0,44.0,44.207478
2021-01-14 21:00:00,1431A,JQLH,108.0,48.0,44.948704
2021-01-14 22:00:00,1431A,JQLH,110.0,56.0,50.960144
2021-01-14 23:00:00,1431A,JQLH,107.0,61.0,50.028973
2021-01-15 00:00:00,1431A,JQLH,122.0,60.0,58.610603
2021-01-15 01:00:00,1431A,JQLH,164.0,59.0,58.762
2021-01-15 02:00:00,1431A,JQLH,155.0,63.0,60.474625
2021-01-15 03:00:00,1431A,JQLH,146.0,65.0,45.10245
2021-01-15 04:00:00,1431A,JQLH,143.0,63.0,43.651558
2021-01-15 05:00:00,1431A,JQLH,138.0,64.0,57.842934
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,60.396275
2021-01-15 07:00:00,1431A,JQLH,138.0,62.0,53.993603
2021-01-15 08:00:00,1431A,JQLH,134.0,47.0,54.667683
2021-01-15 09:00:00,1431A,JQLH,143.0,46.0,63.823963
2021-01-15 10:00:00,1431A,JQLH,140.0,59.0,63.350132
2021-01-15 11:00:00,1431A,JQLH,122.0,67.0,65.11701
2021-01-15 12:00:00,1431A,JQLH,132.0,62.0,65.92186
2021-01-15 13:00:00,1431A,JQLH,125.0,48.0,74.57808
2021-01-15 14:00:00,1431A,JQLH,116.0,27.0,67.428276
2021-01-15 15:00:00,1431A,JQLH,103.0,31.0,64.21934
2021-01-15 16:00:00,1431A,JQLH,97.0,32.0,58.71704
2021-01-15 17:00:00,1431A,JQLH,93.0,31.0,54.348812
2021-01-15 18:00:00,1431A,JQLH,89.0,27.0,59.040146
2021-01-15 19:00:00,1431A,JQLH,98.0,24.0,62.309433
2021-01-15 20:00:00,1431A,JQLH,110.0,43.0,61.428112
2021-01-15 21:00:00,1431A,JQLH,114.0,59.0,61.58783
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,65.657135
2021-01-15 23:00:00,1431A,JQLH,107.0,56.0,67.73096
2021-01-16 00:00:00,1431A,JQLH,116.0,52.0,67.11656
2021-01-16 01:00:00,1431A,JQLH,137.0,48.0,67.202484
2021-01-16 02:00:00,1431A,JQLH,145.0,47.0,69.174
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,72.03898
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,73.47656
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,76.68712
2021-01-16 06:00:00,1431A,JQLH,144.0,42.0,76.93136
2021-01-16 07:00:00,1431A,JQLH,147.0,34.0,81.89178
2021-01-16 08:00:00,1431A,JQLH,147.0,29.0,80.718475
2021-01-16 09:00:00,1431A,JQLH,138.0,22.0,86.70389
2021-01-16 10:00:00,1431A,JQLH,135.0,18.0,88.49919
2021-01-16 11:00:00,1431A,JQLH,133.0,20.0,83.09623
2021-01-16 12:00:00,1431A,JQLH,118.0,21.0,79.43165
2021-01-16 13:00:00,1431A,JQLH,120.0,21.0,70.89896
2021-01-16 14:00:00,1431A,JQLH,121.0,19.0,69.02692
2021-01-16 15:00:00,1431A,JQLH,94.0,18.0,63.311325
2021-01-16 16:00:00,1431A,JQLH,89.0,17.0,57.135723
2021-01-16 17:00:00,1431A,JQLH,36.0,16.0,58.219475
2021-01-16 18:00:00,1431A,JQLH,37.0,17.0,52.632774
2021-01-16 19:00:00,1431A,JQLH,32.0,18.0,49.061016
2021-01-16 20:00:00,1431A,JQLH,33.0,19.0,52.885235
2021-01-16 21:00:00,1431A,JQLH,32.0,20.0,57.468834
2021-01-16 22:00:00,1431A,JQLH,33.0,24.0,56.968437
2021-01-16 23:00:00,1431A,JQLH,32.0,26.0,63.024067
2021-01-17 00:00:00,1431A,JQLH,30.0,30.0,53.136696
2021-01-17 01:00:00,1431A,JQLH,30.0,31.0,55.381767
2021-01-17 02:00:00,1431A,JQLH,31.0,34.0,53.01443
2021-01-17 03:00:00,1431A,JQLH,31.0,28.0,64.04112
2021-01-17 04:00:00,1431A,JQLH,31.0,22.0,65.80951
2021-01-17 05:00:00,1431A,JQLH,30.0,20.0,64.621796
2021-01-17 06:00:00,1431A,JQLH,31.0,21.0,61.419067
2021-01-17 07:00:00,1431A,JQLH,29.0,24.0,58.162636
2021-01-17 08:00:00,1431A,JQLH,29.0,24.0,58.296444
2021-01-17 09:00:00,1431A,JQLH,30.0,23.0,60.889984
2021-01-17 10:00:00,1431A,JQLH,32.0,27.0,60.827847
2021-01-17 11:00:00,1431A,JQLH,35.0,28.0,65.98487
2021-01-17 12:00:00,1431A,JQLH,35.0,22.0,61.14763
2021-01-17 13:00:00,1431A,JQLH,30.0,19.0,60.543537
2021-01-17 14:00:00,1431A,JQLH,25.0,15.0,46.90827
2021-01-17 15:00:00,1431A,JQLH,24.0,13.0,33.315792
2021-01-17 16:00:00,1431A,JQLH,23.0,16.0,32.08024
