timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-08 22:00:00,1431A,JQLH,69.0,106.0,108.66329
2021-01-08 23:00:00,1431A,JQLH,70.0,107.0,109.05358
2021-01-09 00:00:00,1431A,JQLH,75.0,116.0,87.92021
2021-01-09 01:00:00,1431A,JQLH,76.0,137.0,83.41265
2021-01-09 02:00:00,1431A,JQLH,75.0,145.0,84.64845
2021-01-09 03:00:00,1431A,JQLH,77.0,149.0,92.809235
2021-01-09 04:00:00,1431A,JQLH,80.0,149.0,86.959595
2021-01-09 05:00:00,1431A,JQLH,80.0,146.0,82.91434
2021-01-09 06:00:00,1431A,JQLH,82.0,144.0,83.30383
2021-01-09 07:00:00,1431A,JQLH,79.0,147.0,80.826256
2021-01-09 08:00:00,1431A,JQLH,80.0,147.0,80.96757
2021-01-09 09:00:00,1431A,JQLH,,138.0,81.248665
2021-01-09 10:00:00,1431A,JQLH,84.0,135.0,77.04016
2021-01-09 11:00:00,1431A,JQLH,86.0,133.0,79.82381
2021-01-09 12:00:00,1431A,JQLH,86.0,118.0,78.8908
2021-01-09 13:00:00,1431A,JQLH,93.0,120.0,76.270706
2021-01-09 14:00:00,1431A,JQLH,102.0,121.0,72.49787
2021-01-09 15:00:00,1431A,JQLH,97.0,94.0,73.135315
2021-01-09 16:00:00,1431A,JQLH,99.0,89.0,71.84348
2021-01-09 17:00:00,1431A,JQLH,91.0,36.0,78.88079
2021-01-09 18:00:00,1431A,JQLH,86.0,37.0,79.36598
2021-01-09 19:00:00,1431A,JQLH,84.0,32.0,82.042046
2021-01-09 20:00:00,1431A,JQLH,83.0,33.0,82.979004
2021-01-09 21:00:00,1431A,JQLH,82.0,32.0,84.15118
2021-01-09 22:00:00,1431A,JQLH,86.0,33.0,87.321236
2021-01-09 23:00:00,1431A,JQLH,82.0,32.0,88.833496
2021-01-10 00:00:00,1431A,JQLH,79.0,30.0,85.19563
2021-01-10 01:00:00,1431A,JQLH,85.0,30.0,83.40085
2021-01-10 02:00:00,1431A,JQLH,86.0,31.0,90.217224
2021-01-10 03:00:00,1431A,JQLH,92.0,31.0,87.09662
2021-01-10 04:00:00,1431A,JQLH,97.0,31.0,93.97344
2021-01-10 05:00:00,1431A,JQLH,92.0,30.0,92.834724
2021-01-10 06:00:00,1431A,JQLH,99.0,31.0,95.22723
2021-01-10 07:00:00,1431A,JQLH,99.0,29.0,83.371445
2021-01-10 08:00:00,1431A,JQLH,99.0,29.0,81.352585
2021-01-10 09:00:00,1431A,JQLH,100.0,30.0,87.87949
2021-01-10 10:00:00,1431A,JQLH,100.0,32.0,85.92243
2021-01-10 11:00:00,1431A,JQLH,96.0,35.0,82.525826
2021-01-10 12:00:00,1431A,JQLH,65.0,35.0,94.67239
2021-01-10 13:00:00,1431A,JQLH,57.0,30.0,91.14796
2021-01-10 14:00:00,1431A,JQLH,50.0,25.0,89.35067
2021-01-10 15:00:00,1431A,JQLH,49.0,24.0,80.82099
2021-01-10 16:00:00,1431A,JQLH,42.0,23.0,79.214836
2021-01-10 17:00:00,1431A,JQLH,42.0,23.0,78.82251
2021-01-10 18:00:00,1431A,JQLH,41.0,23.0,80.70905
2021-01-10 19:00:00,1431A,JQLH,45.0,30.0,88.03141
2021-01-10 20:00:00,1431A,JQLH,48.0,35.0,87.41959
2021-01-10 21:00:00,1431A,JQLH,80.0,39.0,86.37383
2021-01-10 22:00:00,1431A,JQLH,82.0,41.0,91.01096
2021-01-10 23:00:00,1431A,JQLH,82.0,45.0,91.151924
2021-01-11 00:00:00,1431A,JQLH,81.0,50.0,85.99162
2021-01-11 01:00:00,1431A,JQLH,76.0,46.0,86.03621
2021-01-11 02:00:00,1431A,JQLH,69.0,39.0,86.95267
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,89.319176
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,91.06191
2021-01-11 05:00:00,1431A,JQLH,70.0,41.0,88.27863
2021-01-11 06:00:00,1431A,JQLH,71.0,44.0,87.44589
2021-01-11 07:00:00,1431A,JQLH,73.0,43.0,89.65419
2021-01-11 08:00:00,1431A,JQLH,71.0,45.0,88.43126
2021-01-11 09:00:00,1431A,JQLH,73.0,45.0,88.92668
2021-01-11 10:00:00,1431A,JQLH,70.0,52.0,92.72279
2021-01-11 11:00:00,1431A,JQLH,54.0,66.0,90.54827
2021-01-11 12:00:00,1431A,JQLH,42.0,42.0,91.61432
2021-01-11 13:00:00,1431A,JQLH,37.0,39.0,88.93437
2021-01-11 14:00:00,1431A,JQLH,31.0,40.0,90.535515
2021-01-11 15:00:00,1431A,JQLH,29.0,34.0,89.01272
2021-01-11 16:00:00,1431A,JQLH,31.0,26.0,87.13775
2021-01-11 17:00:00,1431A,JQLH,34.0,26.0,94.07787
2021-01-11 18:00:00,1431A,JQLH,36.0,34.0,92.92123
2021-01-11 19:00:00,1431A,JQLH,42.0,50.0,99.876236
2021-01-11 20:00:00,1431A,JQLH,53.0,60.0,96.13631
2021-01-11 21:00:00,1431A,JQLH,59.0,62.0,89.1533
2021-01-11 22:00:00,1431A,JQLH,61.0,56.0,90.935455
2021-01-11 23:00:00,1431A,JQLH,65.0,48.0,94.24775
2021-01-12 00:00:00,1431A,JQLH,74.0,47.0,92.95702
2021-01-12 01:00:00,1431A,JQLH,76.0,57.0,85.45823
2021-01-12 02:00:00,1431A,JQLH,65.0,63.0,86.72672
2021-01-12 03:00:00,1431A,JQLH,61.0,65.0,87.28676
2021-01-12 04:00:00,1431A,JQLH,66.0,70.0,92.50523
2021-01-12 05:00:00,1431A,JQLH,73.0,76.0,91.267494
2021-01-12 06:00:00,1431A,JQLH,75.0,73.0,94.582504
2021-01-12 07:00:00,1431A,JQLH,72.0,72.0,86.82612
2021-01-12 08:00:00,1431A,JQLH,78.0,79.0,95.80803
2021-01-12 09:00:00,1431A,JQLH,92.0,76.0,82.42472
2021-01-12 10:00:00,1431A,JQLH,90.0,74.0,87.65205
2021-01-12 11:00:00,1431A,JQLH,88.0,67.0,84.12478
2021-01-12 12:00:00,1431A,JQLH,67.0,60.0,80.671524
2021-01-12 13:00:00,1431A,JQLH,53.0,65.0,86.488884
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,81.16122
2021-01-12 15:00:00,1431A,JQLH,56.0,76.0,77.597725
2021-01-12 16:00:00,1431A,JQLH,59.0,78.0,72.9401
2021-01-12 17:00:00,1431A,JQLH,57.0,78.0,71.383484
2021-01-12 18:00:00,1431A,JQLH,48.0,80.0,65.89428
2021-01-12 19:00:00,1431A,JQLH,51.0,97.0,75.006035
2021-01-12 20:00:00,1431A,JQLH,58.0,90.0,72.12391
2021-01-12 21:00:00,1431A,JQLH,67.0,92.0,74.08873
2021-01-12 22:00:00,1431A,JQLH,83.0,94.0,78.23841
2021-01-12 23:00:00,1431A,JQLH,85.0,100.0,82.91398
2021-01-13 00:00:00,1431A,JQLH,103.0,102.0,85.0137
2021-01-13 01:00:00,1431A,JQLH,107.0,94.0,82.162636
2021-01-13 02:00:00,1431A,JQLH,113.0,90.0,82.64244
2021-01-13 03:00:00,1431A,JQLH,122.0,97.0,82.788536
2021-01-13 04:00:00,1431A,JQLH,127.0,100.0,83.331635
2021-01-13 05:00:00,1431A,JQLH,121.0,100.0,78.52504
2021-01-13 06:00:00,1431A,JQLH,119.0,101.0,84.636185
2021-01-13 07:00:00,1431A,JQLH,118.0,102.0,80.399826
2021-01-13 08:00:00,1431A,JQLH,117.0,103.0,76.63897
2021-01-13 09:00:00,1431A,JQLH,108.0,106.0,80.05629
2021-01-13 10:00:00,1431A,JQLH,102.0,100.0,80.72362
2021-01-13 11:00:00,1431A,JQLH,104.0,100.0,81.296616
2021-01-13 12:00:00,1431A,JQLH,95.0,99.0,82.22252
2021-01-13 13:00:00,1431A,JQLH,96.0,99.0,85.15444
2021-01-13 14:00:00,1431A,JQLH,96.0,103.0,81.21289
2021-01-13 15:00:00,1431A,JQLH,98.0,106.0,78.72946
2021-01-13 16:00:00,1431A,JQLH,105.0,108.0,76.33688
2021-01-13 17:00:00,1431A,JQLH,106.0,107.0,75.28824
2021-01-13 19:00:00,1431A,JQLH,115.0,109.0,76.31875
2021-01-13 20:00:00,1431A,JQLH,115.0,117.0,79.592865
2021-01-13 21:00:00,1431A,JQLH,113.0,128.0,81.76469
2021-01-13 22:00:00,1431A,JQLH,118.0,135.0,83.60426
2021-01-13 23:00:00,1431A,JQLH,123.0,151.0,91.320595
2021-01-14 00:00:00,1431A,JQLH,129.0,160.0,85.53317
2021-01-14 01:00:00,1431A,JQLH,156.0,173.0,93.30908
2021-01-14 02:00:00,1431A,JQLH,168.0,166.0,104.471886
2021-01-14 03:00:00,1431A,JQLH,171.0,160.0,104.34565
2021-01-14 04:00:00,1431A,JQLH,180.0,152.0,112.83221
2021-01-14 05:00:00,1431A,JQLH,172.0,145.0,105.15179
2021-01-14 06:00:00,1431A,JQLH,158.0,139.0,106.7717
2021-01-14 07:00:00,1431A,JQLH,183.0,124.0,106.9157
2021-01-14 08:00:00,1431A,JQLH,148.0,129.0,106.19518
2021-01-14 09:00:00,1431A,JQLH,137.0,113.0,108.37706
2021-01-14 10:00:00,1431A,JQLH,148.0,111.0,105.68583
2021-01-14 11:00:00,1431A,JQLH,153.0,116.0,102.79788
2021-01-14 12:00:00,1431A,JQLH,134.0,105.0,97.843925
2021-01-14 13:00:00,1431A,JQLH,112.0,87.0,87.67722
2021-01-14 14:00:00,1431A,JQLH,102.0,73.0,83.179085
2021-01-14 15:00:00,1431A,JQLH,105.0,62.0,77.8867
2021-01-14 16:00:00,1431A,JQLH,104.0,58.0,68.53614
2021-01-14 17:00:00,1431A,JQLH,81.0,58.0,62.920227
2021-01-14 18:00:00,1431A,JQLH,85.0,66.0,59.903187
2021-01-14 19:00:00,1431A,JQLH,89.0,71.0,64.803535
2021-01-14 20:00:00,1431A,JQLH,91.0,76.0,60.994392
2021-01-14 21:00:00,1431A,JQLH,108.0,85.0,66.40592
2021-01-14 22:00:00,1431A,JQLH,110.0,81.0,56.74684
2021-01-14 23:00:00,1431A,JQLH,107.0,72.0,53.46925
2021-01-15 00:00:00,1431A,JQLH,122.0,75.0,58.05005
2021-01-15 01:00:00,1431A,JQLH,164.0,76.0,57.84827
2021-01-15 02:00:00,1431A,JQLH,155.0,77.0,58.992897
2021-01-15 03:00:00,1431A,JQLH,146.0,72.0,57.378513
2021-01-15 04:00:00,1431A,JQLH,143.0,76.0,59.032776
2021-01-15 05:00:00,1431A,JQLH,138.0,80.0,53.97027
2021-01-15 06:00:00,1431A,JQLH,140.0,83.0,55.762123
2021-01-15 07:00:00,1431A,JQLH,138.0,86.0,58.95524
2021-01-15 08:00:00,1431A,JQLH,134.0,86.0,64.96536
2021-01-15 09:00:00,1431A,JQLH,143.0,87.0,59.890472
2021-01-15 10:00:00,1431A,JQLH,140.0,99.0,59.2619
2021-01-15 11:00:00,1431A,JQLH,122.0,103.0,66.45857
2021-01-15 12:00:00,1431A,JQLH,132.0,102.0,65.56737
2021-01-15 13:00:00,1431A,JQLH,125.0,89.0,69.93036
2021-01-15 14:00:00,1431A,JQLH,116.0,79.0,75.47834
2021-01-15 15:00:00,1431A,JQLH,103.0,71.0,61.357494
2021-01-15 16:00:00,1431A,JQLH,97.0,63.0,57.722485
2021-01-15 17:00:00,1431A,JQLH,93.0,57.0,51.573208
2021-01-15 18:00:00,1431A,JQLH,89.0,51.0,58.959972
2021-01-15 19:00:00,1431A,JQLH,98.0,56.0,58.926155
2021-01-15 20:00:00,1431A,JQLH,110.0,70.0,62.094757
2021-01-15 21:00:00,1431A,JQLH,114.0,80.0,63.842255
2021-01-15 22:00:00,1431A,JQLH,106.0,81.0,77.92952
2021-01-15 23:00:00,1431A,JQLH,107.0,82.0,78.75848
2021-01-16 00:00:00,1431A,JQLH,116.0,79.0,78.77986
2021-01-16 01:00:00,1431A,JQLH,137.0,91.0,89.88621
2021-01-16 02:00:00,1431A,JQLH,145.0,102.0,87.8582
2021-01-16 03:00:00,1431A,JQLH,149.0,119.0,89.52949
2021-01-16 04:00:00,1431A,JQLH,149.0,111.0,82.33315
2021-01-16 05:00:00,1431A,JQLH,146.0,113.0,82.28031
2021-01-16 06:00:00,1431A,JQLH,144.0,115.0,89.12978
2021-01-16 07:00:00,1431A,JQLH,147.0,116.0,97.14482
2021-01-16 08:00:00,1431A,JQLH,147.0,116.0,88.96887
2021-01-16 09:00:00,1431A,JQLH,138.0,118.0,90.83613
2021-01-16 10:00:00,1431A,JQLH,135.0,122.0,102.69167
2021-01-16 11:00:00,1431A,JQLH,133.0,125.0,88.78016
2021-01-16 12:00:00,1431A,JQLH,118.0,127.0,83.14662
2021-01-16 13:00:00,1431A,JQLH,120.0,126.0,76.139404
2021-01-16 14:00:00,1431A,JQLH,121.0,128.0,79.54895
2021-01-16 15:00:00,1431A,JQLH,94.0,131.0,68.05153
2021-01-16 16:00:00,1431A,JQLH,89.0,131.0,72.31689
2021-01-16 17:00:00,1431A,JQLH,36.0,131.0,65.90892
2021-01-16 18:00:00,1431A,JQLH,37.0,131.0,69.30576
2021-01-16 19:00:00,1431A,JQLH,32.0,134.0,69.71077
2021-01-16 20:00:00,1431A,JQLH,33.0,128.0,77.629654
2021-01-16 21:00:00,1431A,JQLH,32.0,122.0,86.154625
2021-01-16 22:00:00,1431A,JQLH,33.0,123.0,80.5644
2021-01-16 23:00:00,1431A,JQLH,32.0,124.0,77.14844
2021-01-17 00:00:00,1431A,JQLH,30.0,124.0,74.80361
2021-01-17 01:00:00,1431A,JQLH,30.0,129.0,80.72238
2021-01-17 02:00:00,1431A,JQLH,31.0,149.0,72.83628
2021-01-17 03:00:00,1431A,JQLH,31.0,155.0,71.41034
2021-01-17 04:00:00,1431A,JQLH,31.0,144.0,74.62858
2021-01-17 05:00:00,1431A,JQLH,30.0,143.0,69.41739
2021-01-17 06:00:00,1431A,JQLH,31.0,145.0,69.02739
2021-01-17 07:00:00,1431A,JQLH,29.0,137.0,75.80199
2021-01-17 08:00:00,1431A,JQLH,29.0,136.0,76.87849
2021-01-17 09:00:00,1431A,JQLH,30.0,133.0,75.63342
2021-01-17 10:00:00,1431A,JQLH,32.0,131.0,82.50561
2021-01-17 11:00:00,1431A,JQLH,35.0,128.0,89.784325
2021-01-17 12:00:00,1431A,JQLH,35.0,120.0,76.195404
2021-01-17 13:00:00,1431A,JQLH,30.0,116.0,75.39135
2021-01-17 14:00:00,1431A,JQLH,25.0,111.0,66.68589
2021-01-17 15:00:00,1431A,JQLH,24.0,114.0,63.87757
2021-01-17 16:00:00,1431A,JQLH,23.0,109.0,62.1701
2021-01-17 17:00:00,1431A,JQLH,23.0,94.0,55.605904
