timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-07 02:00:00,1431A,JQLH,54.0,166.0,98.39395
2021-01-07 03:00:00,1431A,JQLH,54.0,160.0,101.616936
2021-01-07 04:00:00,1431A,JQLH,43.0,152.0,104.305145
2021-01-07 05:00:00,1431A,JQLH,39.0,145.0,104.02275
2021-01-07 06:00:00,1431A,JQLH,36.0,139.0,102.86384
2021-01-07 07:00:00,1431A,JQLH,35.0,124.0,105.06094
2021-01-07 08:00:00,1431A,JQLH,34.0,129.0,110.064644
2021-01-07 09:00:00,1431A,JQLH,33.0,113.0,109.73411
2021-01-07 10:00:00,1431A,JQLH,30.0,111.0,114.27017
2021-01-07 11:00:00,1431A,JQLH,31.0,116.0,113.62001
2021-01-07 12:00:00,1431A,JQLH,33.0,105.0,118.23712
2021-01-07 13:00:00,1431A,JQLH,34.0,87.0,116.56578
2021-01-07 14:00:00,1431A,JQLH,34.0,73.0,113.50987
2021-01-07 15:00:00,1431A,JQLH,,62.0,111.2556
2021-01-07 16:00:00,1431A,JQLH,35.0,58.0,105.985115
2021-01-07 17:00:00,1431A,JQLH,35.0,58.0,100.75483
2021-01-07 18:00:00,1431A,JQLH,37.0,66.0,103.21729
2021-01-07 19:00:00,1431A,JQLH,42.0,71.0,101.487434
2021-01-07 20:00:00,1431A,JQLH,44.0,76.0,103.20834
2021-01-07 21:00:00,1431A,JQLH,43.0,85.0,102.87234
2021-01-07 22:00:00,1431A,JQLH,44.0,81.0,106.44898
2021-01-07 23:00:00,1431A,JQLH,45.0,72.0,108.4484
2021-01-08 00:00:00,1431A,JQLH,44.0,75.0,104.66881
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,111.1561
2021-01-08 02:00:00,1431A,JQLH,36.0,77.0,107.230484
2021-01-08 03:00:00,1431A,JQLH,35.0,72.0,104.9713
2021-01-08 04:00:00,1431A,JQLH,35.0,76.0,106.1709
2021-01-08 05:00:00,1431A,JQLH,36.0,80.0,99.454735
2021-01-08 06:00:00,1431A,JQLH,38.0,83.0,104.08632
2021-01-08 07:00:00,1431A,JQLH,39.0,86.0,105.7637
2021-01-08 08:00:00,1431A,JQLH,40.0,86.0,107.36225
2021-01-08 09:00:00,1431A,JQLH,43.0,87.0,111.68
2021-01-08 10:00:00,1431A,JQLH,42.0,99.0,107.51153
2021-01-08 11:00:00,1431A,JQLH,53.0,103.0,108.515625
2021-01-08 12:00:00,1431A,JQLH,54.0,102.0,107.249275
2021-01-08 13:00:00,1431A,JQLH,53.0,89.0,102.171196
2021-01-08 14:00:00,1431A,JQLH,34.0,79.0,88.04439
2021-01-08 15:00:00,1431A,JQLH,33.0,71.0,85.389305
2021-01-08 16:00:00,1431A,JQLH,36.0,63.0,84.08222
2021-01-08 17:00:00,1431A,JQLH,40.0,57.0,90.986435
2021-01-08 18:00:00,1431A,JQLH,46.0,51.0,84.44885
2021-01-08 19:00:00,1431A,JQLH,52.0,56.0,81.061325
2021-01-08 20:00:00,1431A,JQLH,62.0,70.0,81.50855
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,81.2927
2021-01-08 22:00:00,1431A,JQLH,69.0,81.0,78.98603
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,87.8735
2021-01-09 00:00:00,1431A,JQLH,75.0,79.0,73.16078
2021-01-09 01:00:00,1431A,JQLH,76.0,91.0,76.62643
2021-01-09 02:00:00,1431A,JQLH,75.0,102.0,79.60921
2021-01-09 03:00:00,1431A,JQLH,77.0,119.0,82.93828
2021-01-09 04:00:00,1431A,JQLH,80.0,111.0,83.26691
2021-01-09 05:00:00,1431A,JQLH,80.0,113.0,83.17312
2021-01-09 06:00:00,1431A,JQLH,82.0,115.0,83.16861
2021-01-09 07:00:00,1431A,JQLH,79.0,116.0,82.60774
2021-01-09 08:00:00,1431A,JQLH,80.0,116.0,87.39508
2021-01-09 09:00:00,1431A,JQLH,,118.0,83.73779
2021-01-09 10:00:00,1431A,JQLH,84.0,122.0,80.956535
2021-01-09 11:00:00,1431A,JQLH,86.0,125.0,81.72423
2021-01-09 12:00:00,1431A,JQLH,86.0,127.0,76.47176
2021-01-09 13:00:00,1431A,JQLH,93.0,126.0,71.90756
2021-01-09 14:00:00,1431A,JQLH,102.0,128.0,67.76028
2021-01-09 15:00:00,1431A,JQLH,97.0,131.0,59.841908
2021-01-09 16:00:00,1431A,JQLH,99.0,131.0,58.31595
2021-01-09 17:00:00,1431A,JQLH,91.0,131.0,52.27436
2021-01-09 18:00:00,1431A,JQLH,86.0,131.0,51.79457
2021-01-09 19:00:00,1431A,JQLH,84.0,134.0,54.825993
2021-01-09 20:00:00,1431A,JQLH,83.0,128.0,58.333763
2021-01-09 21:00:00,1431A,JQLH,82.0,122.0,62.447895
2021-01-09 22:00:00,1431A,JQLH,86.0,123.0,60.863365
2021-01-09 23:00:00,1431A,JQLH,82.0,124.0,62.939346
2021-01-10 00:00:00,1431A,JQLH,79.0,124.0,59.906467
2021-01-10 01:00:00,1431A,JQLH,85.0,129.0,58.92332
2021-01-10 02:00:00,1431A,JQLH,86.0,149.0,60.99186
2021-01-10 03:00:00,1431A,JQLH,92.0,155.0,60.6997
2021-01-10 04:00:00,1431A,JQLH,97.0,144.0,62.252586
2021-01-10 05:00:00,1431A,JQLH,92.0,143.0,61.298252
2021-01-10 06:00:00,1431A,JQLH,99.0,145.0,63.395363
2021-01-10 07:00:00,1431A,JQLH,99.0,137.0,64.7333
2021-01-10 08:00:00,1431A,JQLH,99.0,136.0,79.1513
2021-01-10 09:00:00,1431A,JQLH,100.0,133.0,65.04
2021-01-10 10:00:00,1431A,JQLH,100.0,131.0,65.6546
2021-01-10 11:00:00,1431A,JQLH,96.0,128.0,60.09339
2021-01-10 12:00:00,1431A,JQLH,65.0,120.0,56.7967
2021-01-10 13:00:00,1431A,JQLH,57.0,116.0,42.865814
2021-01-10 14:00:00,1431A,JQLH,50.0,111.0,41.109455
2021-01-10 15:00:00,1431A,JQLH,49.0,114.0,40.36299
2021-01-10 16:00:00,1431A,JQLH,42.0,109.0,36.544296
2021-01-10 17:00:00,1431A,JQLH,42.0,94.0,46.53001
2021-01-10 18:00:00,1431A,JQLH,41.0,51.0,42.508713
2021-01-10 19:00:00,1431A,JQLH,45.0,39.0,44.15737
2021-01-10 20:00:00,1431A,JQLH,48.0,38.0,48.856358
2021-01-10 21:00:00,1431A,JQLH,80.0,40.0,50.292206
2021-01-10 22:00:00,1431A,JQLH,82.0,43.0,50.530525
2021-01-10 23:00:00,1431A,JQLH,82.0,43.0,51.14369
2021-01-11 00:00:00,1431A,JQLH,81.0,43.0,60.69332
2021-01-11 01:00:00,1431A,JQLH,76.0,43.0,62.299755
2021-01-11 02:00:00,1431A,JQLH,69.0,42.0,61.39487
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,62.9176
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,61.94326
2021-01-11 05:00:00,1431A,JQLH,70.0,37.0,61.219177
2021-01-11 06:00:00,1431A,JQLH,71.0,40.0,62.71446
2021-01-11 07:00:00,1431A,JQLH,73.0,47.0,63.71091
2021-01-11 08:00:00,1431A,JQLH,71.0,44.0,66.05674
2021-01-11 09:00:00,1431A,JQLH,73.0,44.0,68.80981
2021-01-11 10:00:00,1431A,JQLH,70.0,49.0,65.56159
2021-01-11 12:00:00,1431A,JQLH,42.0,45.0,69.59718
2021-01-11 13:00:00,1431A,JQLH,37.0,40.0,72.796
2021-01-11 14:00:00,1431A,JQLH,31.0,47.0,79.44898
2021-01-11 15:00:00,1431A,JQLH,29.0,52.0,84.609985
2021-01-11 16:00:00,1431A,JQLH,31.0,55.0,86.698105
2021-01-11 18:00:00,1431A,JQLH,36.0,61.0,82.93459
2021-01-11 19:00:00,1431A,JQLH,42.0,61.0,85.29396
2021-01-11 20:00:00,1431A,JQLH,53.0,62.0,88.395424
2021-01-11 21:00:00,1431A,JQLH,59.0,61.0,89.127045
2021-01-11 22:00:00,1431A,JQLH,61.0,67.0,82.7569
2021-01-11 23:00:00,1431A,JQLH,65.0,79.0,80.12606
2021-01-12 00:00:00,1431A,JQLH,74.0,74.0,80.913704
2021-01-12 01:00:00,1431A,JQLH,76.0,76.0,87.42703
2021-01-12 02:00:00,1431A,JQLH,65.0,82.0,97.22768
2021-01-12 03:00:00,1431A,JQLH,61.0,85.0,98.53529
2021-01-12 04:00:00,1431A,JQLH,66.0,82.0,114.50804
2021-01-12 05:00:00,1431A,JQLH,73.0,79.0,112.54253
2021-01-12 06:00:00,1431A,JQLH,75.0,74.0,137.18059
2021-01-12 07:00:00,1431A,JQLH,72.0,74.0,116.05463
2021-01-12 08:00:00,1431A,JQLH,78.0,74.0,98.20897
2021-01-12 09:00:00,1431A,JQLH,92.0,79.0,84.85548
2021-01-12 10:00:00,1431A,JQLH,90.0,71.0,89.52236
2021-01-12 11:00:00,1431A,JQLH,88.0,72.0,69.48147
2021-01-12 12:00:00,1431A,JQLH,67.0,62.0,88.98213
2021-01-12 13:00:00,1431A,JQLH,53.0,64.0,87.54524
2021-01-12 14:00:00,1431A,JQLH,55.0,58.0,73.041435
2021-01-12 15:00:00,1431A,JQLH,56.0,45.0,62.178185
2021-01-12 16:00:00,1431A,JQLH,59.0,52.0,62.161163
2021-01-12 17:00:00,1431A,JQLH,57.0,46.0,64.51525
2021-01-12 18:00:00,1431A,JQLH,48.0,52.0,57.607227
2021-01-12 19:00:00,1431A,JQLH,51.0,76.0,62.522274
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,57.478313
2021-01-12 21:00:00,1431A,JQLH,67.0,91.0,54.941135
2021-01-12 22:00:00,1431A,JQLH,83.0,93.0,50.362488
2021-01-12 23:00:00,1431A,JQLH,85.0,93.0,50.635876
2021-01-13 00:00:00,1431A,JQLH,103.0,85.0,53.95628
2021-01-13 01:00:00,1431A,JQLH,107.0,70.0,54.797123
2021-01-13 02:00:00,1431A,JQLH,113.0,68.0,55.081306
2021-01-13 03:00:00,1431A,JQLH,122.0,60.0,55.27693
2021-01-13 04:00:00,1431A,JQLH,127.0,62.0,60.576405
2021-01-13 05:00:00,1431A,JQLH,121.0,62.0,61.60574
2021-01-13 06:00:00,1431A,JQLH,119.0,62.0,57.27663
2021-01-13 07:00:00,1431A,JQLH,118.0,60.0,53.7455
2021-01-13 08:00:00,1431A,JQLH,117.0,66.0,52.21632
2021-01-13 09:00:00,1431A,JQLH,108.0,70.0,51.617847
2021-01-13 10:00:00,1431A,JQLH,102.0,72.0,53.064312
2021-01-13 11:00:00,1431A,JQLH,104.0,75.0,55.547012
2021-01-13 12:00:00,1431A,JQLH,95.0,67.0,59.127724
2021-01-13 13:00:00,1431A,JQLH,96.0,51.0,59.72067
2021-01-13 14:00:00,1431A,JQLH,96.0,48.0,58.954144
2021-01-13 15:00:00,1431A,JQLH,98.0,43.0,60.35445
2021-01-13 16:00:00,1431A,JQLH,105.0,43.0,62.873207
2021-01-13 17:00:00,1431A,JQLH,106.0,45.0,54.906155
2021-01-13 18:00:00,1431A,JQLH,108.0,49.0,57.985397
2021-01-13 19:00:00,1431A,JQLH,115.0,59.0,58.01597
2021-01-13 20:00:00,1431A,JQLH,115.0,64.0,63.65258
2021-01-13 21:00:00,1431A,JQLH,113.0,79.0,58.734062
2021-01-13 22:00:00,1431A,JQLH,118.0,90.0,50.826027
2021-01-13 23:00:00,1431A,JQLH,123.0,101.0,55.099216
2021-01-14 00:00:00,1431A,JQLH,129.0,107.0,56.17519
2021-01-14 01:00:00,1431A,JQLH,156.0,117.0,59.57796
2021-01-14 02:00:00,1431A,JQLH,168.0,116.0,62.22882
2021-01-14 03:00:00,1431A,JQLH,171.0,112.0,60.24289
2021-01-14 04:00:00,1431A,JQLH,180.0,112.0,53.565
2021-01-14 05:00:00,1431A,JQLH,172.0,110.0,48.44051
2021-01-14 06:00:00,1431A,JQLH,158.0,105.0,52.444675
2021-01-14 07:00:00,1431A,JQLH,183.0,103.0,50.046947
2021-01-14 08:00:00,1431A,JQLH,148.0,98.0,55.10463
2021-01-14 09:00:00,1431A,JQLH,137.0,100.0,59.451557
2021-01-14 10:00:00,1431A,JQLH,148.0,114.0,62.169785
2021-01-14 11:00:00,1431A,JQLH,153.0,113.0,63.020386
2021-01-14 12:00:00,1431A,JQLH,134.0,122.0,60.984756
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,62.618305
2021-01-14 14:00:00,1431A,JQLH,102.0,113.0,60.94484
2021-01-14 15:00:00,1431A,JQLH,105.0,114.0,71.167725
2021-01-14 16:00:00,1431A,JQLH,104.0,106.0,66.29692
2021-01-14 17:00:00,1431A,JQLH,81.0,95.0,59.100533
2021-01-14 18:00:00,1431A,JQLH,85.0,75.0,65.34367
2021-01-14 19:00:00,1431A,JQLH,89.0,70.0,60.57938
2021-01-14 20:00:00,1431A,JQLH,91.0,66.0,53.093357
2021-01-14 21:00:00,1431A,JQLH,108.0,55.0,53.88258
2021-01-14 22:00:00,1431A,JQLH,110.0,71.0,54.531406
2021-01-14 23:00:00,1431A,JQLH,107.0,107.0,53.419624
2021-01-15 00:00:00,1431A,JQLH,122.0,88.0,55.819656
2021-01-15 01:00:00,1431A,JQLH,164.0,64.0,58.041344
2021-01-15 02:00:00,1431A,JQLH,155.0,53.0,55.968044
2021-01-15 03:00:00,1431A,JQLH,146.0,67.0,57.873863
2021-01-15 04:00:00,1431A,JQLH,143.0,75.0,53.47835
2021-01-15 05:00:00,1431A,JQLH,138.0,70.0,60.941975
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,64.1576
2021-01-15 07:00:00,1431A,JQLH,138.0,63.0,56.413513
2021-01-15 08:00:00,1431A,JQLH,134.0,60.0,59.801205
2021-01-15 09:00:00,1431A,JQLH,143.0,58.0,60.374496
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,57.775642
2021-01-15 11:00:00,1431A,JQLH,122.0,50.0,56.701183
2021-01-15 12:00:00,1431A,JQLH,132.0,53.0,52.690613
2021-01-15 13:00:00,1431A,JQLH,125.0,52.0,60.316044
2021-01-15 14:00:00,1431A,JQLH,116.0,49.0,53.657524
2021-01-15 15:00:00,1431A,JQLH,103.0,46.0,52.26033
2021-01-15 16:00:00,1431A,JQLH,97.0,40.0,51.485104
2021-01-15 17:00:00,1431A,JQLH,93.0,40.0,50.60126
2021-01-15 18:00:00,1431A,JQLH,89.0,52.0,49.70345
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,56.59068
2021-01-15 21:00:00,1431A,JQLH,114.0,61.0,54.242863
2021-01-15 22:00:00,1431A,JQLH,106.0,62.0,51.82082
2021-01-15 23:00:00,1431A,JQLH,107.0,59.0,52.89121
2021-01-16 00:00:00,1431A,JQLH,116.0,60.0,51.598877
2021-01-16 01:00:00,1431A,JQLH,137.0,63.0,54.663322
2021-01-16 02:00:00,1431A,JQLH,145.0,57.0,56.055836
2021-01-16 03:00:00,1431A,JQLH,149.0,48.0,51.50265
2021-01-16 04:00:00,1431A,JQLH,149.0,43.0,53.069855
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,54.67107
2021-01-16 06:00:00,1431A,JQLH,144.0,37.0,54.077072
2021-01-16 07:00:00,1431A,JQLH,147.0,36.0,52.17807
2021-01-16 08:00:00,1431A,JQLH,147.0,36.0,48.147743
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,51.174023
2021-01-16 10:00:00,1431A,JQLH,135.0,49.0,56.03111
2021-01-16 11:00:00,1431A,JQLH,133.0,48.0,48.372486
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,46.24564
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,47.613377
2021-01-16 14:00:00,1431A,JQLH,121.0,33.0,55.857098
2021-01-16 15:00:00,1431A,JQLH,94.0,31.0,56.544815
2021-01-16 16:00:00,1431A,JQLH,89.0,33.0,57.981163
2021-01-16 17:00:00,1431A,JQLH,36.0,38.0,58.681522
2021-01-16 18:00:00,1431A,JQLH,37.0,43.0,74.56118
2021-01-16 19:00:00,1431A,JQLH,32.0,47.0,79.02205
2021-01-16 20:00:00,1431A,JQLH,33.0,48.0,81.56825
2021-01-16 21:00:00,1431A,JQLH,32.0,44.0,80.37919
2021-01-16 22:00:00,1431A,JQLH,33.0,41.0,78.80998
2021-01-16 23:00:00,1431A,JQLH,32.0,40.0,78.59004
2021-01-17 00:00:00,1431A,JQLH,30.0,42.0,75.49629
2021-01-17 01:00:00,1431A,JQLH,30.0,48.0,78.3389
2021-01-17 02:00:00,1431A,JQLH,31.0,53.0,85.2514
2021-01-17 03:00:00,1431A,JQLH,31.0,56.0,84.25974
2021-01-17 04:00:00,1431A,JQLH,31.0,55.0,90.42272
2021-01-17 05:00:00,1431A,JQLH,30.0,53.0,88.96238
2021-01-17 06:00:00,1431A,JQLH,31.0,55.0,85.59975
2021-01-17 07:00:00,1431A,JQLH,29.0,59.0,85.52729
2021-01-17 08:00:00,1431A,JQLH,29.0,60.0,84.41962
2021-01-17 09:00:00,1431A,JQLH,30.0,61.0,79.802155
2021-01-17 10:00:00,1431A,JQLH,32.0,69.0,84.57855
2021-01-17 11:00:00,1431A,JQLH,35.0,66.0,85.030716
2021-01-17 12:00:00,1431A,JQLH,35.0,54.0,83.13433
2021-01-17 13:00:00,1431A,JQLH,30.0,44.0,76.63823
2021-01-17 14:00:00,1431A,JQLH,25.0,41.0,77.06417
2021-01-17 15:00:00,1431A,JQLH,24.0,42.0,73.7644
2021-01-17 16:00:00,1431A,JQLH,23.0,43.0,76.60558
2021-01-17 17:00:00,1431A,JQLH,23.0,38.0,68.084595
2021-01-17 18:00:00,1431A,JQLH,23.0,43.0,67.52759
2021-01-17 19:00:00,1431A,JQLH,30.0,44.0,62.343536
