timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-01-02 18:00:00,1431A,120.0,37.0,78.82519027607115,14d
2021-01-02 19:00:00,1431A,125.0,32.0,81.37080844992305,14d
2021-01-02 20:00:00,1431A,125.0,33.0,81.65043883659077,14d
2021-01-02 21:00:00,1431A,132.0,32.0,82.92725508193962,14d
2021-01-02 22:00:00,1431A,125.0,33.0,88.39723005842099,14d
2021-01-02 23:00:00,1431A,125.0,32.0,86.3760821968031,14d
2021-01-03 00:00:00,1431A,119.0,30.0,77.6171679578185,14d
2021-01-03 01:00:00,1431A,116.0,30.0,77.1130457061608,14d
2021-01-03 02:00:00,1431A,,31.0,76.23451739645519,14d
2021-01-03 03:00:00,1431A,123.0,31.0,75.17106526986477,14d
2021-01-03 04:00:00,1431A,121.0,31.0,74.6887580092051,14d
2021-01-03 05:00:00,1431A,120.0,30.0,79.01391241181933,14d
2021-01-03 06:00:00,1431A,117.0,31.0,75.75181064545752,14d
2021-01-03 07:00:00,1431A,119.0,29.0,69.90732594738557,14d
2021-01-03 08:00:00,1431A,120.0,29.0,68.81106846498139,14d
2021-01-03 09:00:00,1431A,120.0,30.0,68.92137195187959,14d
2021-01-03 10:00:00,1431A,124.0,32.0,70.59600450893343,14d
2021-01-03 11:00:00,1431A,124.0,35.0,73.80125952159773,14d
2021-01-03 12:00:00,1431A,124.0,35.0,79.95161063127725,14d
2021-01-03 13:00:00,1431A,122.0,30.0,80.70833702544164,14d
2021-01-03 14:00:00,1431A,88.0,25.0,81.03268690809547,14d
2021-01-03 15:00:00,1431A,57.0,24.0,79.33818367198059,14d
2021-01-03 16:00:00,1431A,67.0,23.0,72.96465793380055,14d
2021-01-03 17:00:00,1431A,60.0,23.0,72.18908007677115,14d
2021-01-03 18:00:00,1431A,58.0,23.0,71.99202067679704,14d
2021-01-03 19:00:00,1431A,63.0,30.0,72.22625225682044,14d
2021-01-03 20:00:00,1431A,75.0,35.0,73.85831420522224,14d
2021-01-03 21:00:00,1431A,79.0,39.0,77.58225952559872,14d
2021-01-03 22:00:00,1431A,73.0,41.0,75.5565548322454,14d
2021-01-03 23:00:00,1431A,73.0,45.0,76.48960253012697,14d
2021-01-04 00:00:00,1431A,79.0,50.0,88.31203007021207,14d
2021-01-04 01:00:00,1431A,77.0,46.0,86.00889824052696,14d
2021-01-04 02:00:00,1431A,77.0,39.0,88.46673294343589,14d
2021-01-04 03:00:00,1431A,77.0,42.0,89.56255436328796,14d
2021-01-04 04:00:00,1431A,79.0,39.0,89.22299057040856,14d
2021-01-04 05:00:00,1431A,85.0,41.0,92.59400822869331,14d
2021-01-04 06:00:00,1431A,94.0,44.0,91.15893634440037,14d
2021-01-04 07:00:00,1431A,101.0,43.0,86.71536896921432,14d
2021-01-04 08:00:00,1431A,101.0,45.0,86.98052640836556,14d
2021-01-04 09:00:00,1431A,104.0,45.0,88.70891373462005,14d
2021-01-04 10:00:00,1431A,106.0,52.0,89.8037463388757,14d
2021-01-04 11:00:00,1431A,106.0,66.0,88.24852906837899,14d
2021-01-04 12:00:00,1431A,101.0,42.0,91.2471092925285,14d
2021-01-04 13:00:00,1431A,104.0,39.0,87.6748120707386,14d
2021-01-04 14:00:00,1431A,105.0,40.0,87.75179992935108,14d
2021-01-04 15:00:00,1431A,107.0,34.0,79.55387595703209,14d
2021-01-04 16:00:00,1431A,113.0,26.0,78.12313630535546,14d
2021-01-04 17:00:00,1431A,115.0,26.0,77.67452117353012,14d
2021-01-04 18:00:00,1431A,119.0,34.0,82.92486904417132,14d
2021-01-04 19:00:00,1431A,124.0,50.0,87.58374635376171,14d
2021-01-04 20:00:00,1431A,120.0,60.0,87.92022096982686,14d
2021-01-04 21:00:00,1431A,119.0,62.0,89.01827233214003,14d
2021-01-04 22:00:00,1431A,118.0,56.0,90.74471889214894,14d
2021-01-04 23:00:00,1431A,116.0,48.0,90.77393545440027,14d
2021-01-05 00:00:00,1431A,105.0,47.0,94.70058299058667,14d
2021-01-05 01:00:00,1431A,112.0,57.0,81.28652978127035,14d
2021-01-05 02:00:00,1431A,114.0,63.0,78.04090425303139,14d
2021-01-05 03:00:00,1431A,,65.0,76.83585124963177,14d
2021-01-05 04:00:00,1431A,,70.0,75.95232672521254,14d
2021-01-05 05:00:00,1431A,,76.0,78.12865666540698,14d
2021-01-05 06:00:00,1431A,126.0,73.0,78.05161110304716,14d
2021-01-05 07:00:00,1431A,123.0,72.0,77.00551147356965,14d
2021-01-05 08:00:00,1431A,126.0,79.0,78.78305206742081,14d
2021-01-05 09:00:00,1431A,131.0,76.0,85.79845123829115,14d
2021-01-05 10:00:00,1431A,124.0,74.0,80.30000515865153,14d
2021-01-05 11:00:00,1431A,,67.0,84.74513315846679,14d
2021-01-05 12:00:00,1431A,118.0,60.0,81.60665863447922,14d
2021-01-05 13:00:00,1431A,81.0,65.0,80.62748704156951,14d
2021-01-05 14:00:00,1431A,63.0,74.0,75.11771605588574,14d
2021-01-05 15:00:00,1431A,52.0,76.0,75.173918891687,14d
2021-01-05 16:00:00,1431A,50.0,78.0,76.7788607488138,14d
2021-01-05 17:00:00,1431A,59.0,78.0,74.9055969963674,14d
2021-01-05 18:00:00,1431A,59.0,80.0,77.98750140634593,14d
2021-01-05 19:00:00,1431A,51.0,97.0,75.21129566843015,14d
2021-01-05 20:00:00,1431A,53.0,90.0,76.04729024167926,14d
2021-01-05 21:00:00,1431A,51.0,92.0,80.35675229718447,14d
2021-01-05 22:00:00,1431A,51.0,94.0,83.61243476950742,14d
2021-01-05 23:00:00,1431A,54.0,100.0,86.28854334539272,14d
2021-01-06 00:00:00,1431A,60.0,102.0,91.04679563307042,14d
2021-01-06 01:00:00,1431A,68.0,94.0,88.62092704963939,14d
2021-01-06 02:00:00,1431A,61.0,90.0,92.45937467743506,14d
2021-01-06 03:00:00,1431A,58.0,97.0,90.25021483336111,14d
2021-01-06 04:00:00,1431A,59.0,100.0,88.33823662817068,14d
2021-01-06 05:00:00,1431A,57.0,100.0,87.4254568169277,14d
2021-01-06 06:00:00,1431A,55.0,101.0,89.59323919494621,14d
2021-01-06 07:00:00,1431A,58.0,102.0,89.8957759284052,14d
2021-01-06 08:00:00,1431A,60.0,103.0,89.93185926134979,14d
2021-01-06 09:00:00,1431A,62.0,106.0,92.04901750013488,14d
2021-01-06 10:00:00,1431A,66.0,100.0,91.98825195295875,14d
2021-01-06 11:00:00,1431A,64.0,100.0,83.57785031547688,14d
2021-01-06 12:00:00,1431A,73.0,99.0,89.76931509807896,14d
2021-01-06 13:00:00,1431A,76.0,99.0,85.9164426555371,14d
2021-01-06 14:00:00,1431A,76.0,103.0,76.21564679136542,14d
2021-01-06 15:00:00,1431A,82.0,106.0,71.63193988037044,14d
2021-01-06 16:00:00,1431A,83.0,108.0,72.16400083422431,14d
2021-01-06 17:00:00,1431A,75.0,107.0,71.70754382954979,14d
2021-01-06 19:00:00,1431A,79.0,109.0,74.74158048820404,14d
2021-01-06 20:00:00,1431A,77.0,117.0,73.97317942641723,14d
2021-01-06 21:00:00,1431A,76.0,128.0,73.91584565821854,14d
2021-01-06 22:00:00,1431A,74.0,135.0,75.52796820009867,14d
2021-01-06 23:00:00,1431A,74.0,151.0,75.88472387160436,14d
2021-01-07 00:00:00,1431A,69.0,160.0,78.80253546489466,14d
2021-01-07 01:00:00,1431A,60.0,173.0,79.4108711915554,14d
2021-01-07 02:00:00,1431A,54.0,166.0,79.75355245994906,14d
2021-01-07 03:00:00,1431A,54.0,160.0,77.20707455517223,14d
2021-01-07 04:00:00,1431A,43.0,152.0,77.44964764473784,14d
2021-01-07 05:00:00,1431A,39.0,145.0,83.51347318166314,14d
2021-01-07 06:00:00,1431A,36.0,139.0,86.6682284809222,14d
2021-01-07 07:00:00,1431A,35.0,124.0,88.84784583306977,14d
2021-01-07 08:00:00,1431A,34.0,129.0,91.92143754676306,14d
2021-01-07 09:00:00,1431A,33.0,113.0,95.41269090287162,14d
2021-01-07 10:00:00,1431A,30.0,111.0,95.32306040765984,14d
2021-01-07 11:00:00,1431A,31.0,116.0,87.39474583467504,14d
2021-01-07 12:00:00,1431A,33.0,105.0,90.44666392986863,14d
2021-01-07 13:00:00,1431A,34.0,87.0,88.78305991959299,14d
2021-01-07 14:00:00,1431A,34.0,73.0,86.13566892774624,14d
2021-01-07 15:00:00,1431A,,62.0,86.7470178838822,14d
2021-01-07 16:00:00,1431A,35.0,58.0,86.39235119845284,14d
2021-01-07 17:00:00,1431A,35.0,58.0,84.94862402712276,14d
2021-01-07 18:00:00,1431A,37.0,66.0,84.91507421664686,14d
2021-01-07 19:00:00,1431A,42.0,71.0,84.47381808217972,14d
2021-01-07 20:00:00,1431A,44.0,76.0,82.59340102176982,14d
2021-01-07 21:00:00,1431A,43.0,85.0,83.27413514518368,14d
2021-01-07 22:00:00,1431A,44.0,81.0,83.15737430633436,14d
2021-01-07 23:00:00,1431A,45.0,72.0,82.61192793710266,14d
2021-01-08 00:00:00,1431A,44.0,75.0,83.75945828165835,14d
2021-01-08 01:00:00,1431A,38.0,76.0,82.66386398759404,14d
2021-01-08 02:00:00,1431A,36.0,77.0,85.81952246724684,14d
2021-01-08 03:00:00,1431A,35.0,72.0,82.7893556064557,14d
2021-01-08 04:00:00,1431A,35.0,76.0,81.50956080367578,14d
2021-01-08 05:00:00,1431A,36.0,80.0,82.31938104280512,14d
2021-01-08 06:00:00,1431A,38.0,83.0,82.96355513025999,14d
2021-01-08 07:00:00,1431A,39.0,86.0,81.49931335930387,14d
2021-01-08 08:00:00,1431A,40.0,86.0,81.40472705225301,14d
2021-01-08 09:00:00,1431A,43.0,87.0,81.15238389477189,14d
2021-01-08 10:00:00,1431A,42.0,99.0,83.58643314691506,14d
2021-01-08 11:00:00,1431A,53.0,103.0,80.13214360749025,14d
2021-01-08 12:00:00,1431A,54.0,102.0,83.9758924094504,14d
2021-01-08 13:00:00,1431A,53.0,89.0,77.47092331815156,14d
2021-01-08 14:00:00,1431A,34.0,79.0,75.99065282007578,14d
2021-01-08 15:00:00,1431A,33.0,71.0,72.27224185940885,14d
2021-01-08 16:00:00,1431A,36.0,63.0,73.36392161857641,14d
2021-01-08 17:00:00,1431A,40.0,57.0,74.4232394442141,14d
2021-01-08 18:00:00,1431A,46.0,51.0,72.92869137929561,14d
2021-01-08 19:00:00,1431A,52.0,56.0,72.46458226978406,14d
2021-01-08 20:00:00,1431A,62.0,70.0,73.34765400363305,14d
2021-01-08 21:00:00,1431A,76.0,80.0,72.87278528999323,14d
2021-01-08 22:00:00,1431A,69.0,81.0,78.76465956405617,14d
2021-01-08 23:00:00,1431A,70.0,82.0,80.15414231404459,14d
2021-01-09 00:00:00,1431A,75.0,79.0,79.30275618747991,14d
2021-01-09 01:00:00,1431A,76.0,91.0,77.4992092176152,14d
2021-01-09 02:00:00,1431A,75.0,102.0,80.86122997393902,14d
2021-01-09 03:00:00,1431A,77.0,119.0,84.20361293585819,14d
2021-01-09 04:00:00,1431A,80.0,111.0,85.20207344480308,14d
2021-01-09 05:00:00,1431A,80.0,113.0,84.59015411431355,14d
2021-01-09 06:00:00,1431A,82.0,115.0,84.28220096424663,14d
2021-01-09 07:00:00,1431A,79.0,116.0,86.45218144875439,14d
2021-01-09 08:00:00,1431A,80.0,116.0,86.86460239561806,14d
2021-01-09 09:00:00,1431A,,118.0,85.71175348855769,14d
2021-01-09 10:00:00,1431A,84.0,122.0,82.6132372819305,14d
2021-01-09 11:00:00,1431A,86.0,125.0,83.64674713389465,14d
2021-01-09 12:00:00,1431A,86.0,127.0,85.98539718534602,14d
2021-01-09 13:00:00,1431A,93.0,126.0,86.63573300364396,14d
2021-01-09 14:00:00,1431A,102.0,128.0,81.99524986071926,14d
2021-01-09 15:00:00,1431A,97.0,131.0,78.7438980324291,14d
2021-01-09 16:00:00,1431A,99.0,131.0,76.34718420721201,14d
2021-01-09 17:00:00,1431A,91.0,131.0,77.64317284981938,14d
2021-01-09 18:00:00,1431A,86.0,131.0,71.2147802568467,14d
2021-01-09 19:00:00,1431A,84.0,134.0,69.15793065533742,14d
2021-01-09 20:00:00,1431A,83.0,128.0,69.6142196510569,14d
2021-01-09 21:00:00,1431A,82.0,122.0,67.89534921229497,14d
2021-01-09 22:00:00,1431A,86.0,123.0,69.14452746618687,14d
2021-01-09 23:00:00,1431A,82.0,124.0,72.66582230977282,14d
2021-01-10 00:00:00,1431A,79.0,124.0,73.81568545148943,14d
2021-01-10 01:00:00,1431A,85.0,129.0,74.52064490743183,14d
2021-01-10 02:00:00,1431A,86.0,149.0,73.32610842211068,14d
2021-01-10 03:00:00,1431A,92.0,155.0,75.85849480948077,14d
2021-01-10 04:00:00,1431A,97.0,144.0,74.62047403075266,14d
2021-01-10 05:00:00,1431A,92.0,143.0,73.24249370262693,14d
2021-01-10 06:00:00,1431A,99.0,145.0,73.7913407154372,14d
2021-01-10 07:00:00,1431A,99.0,137.0,73.8197552438532,14d
2021-01-10 08:00:00,1431A,99.0,136.0,74.76319891889658,14d
2021-01-10 09:00:00,1431A,100.0,133.0,73.75797521440512,14d
2021-01-10 10:00:00,1431A,100.0,131.0,73.71619707974683,14d
2021-01-10 11:00:00,1431A,96.0,128.0,74.52856529138656,14d
2021-01-10 12:00:00,1431A,65.0,120.0,71.2095514494799,14d
2021-01-10 13:00:00,1431A,57.0,116.0,74.29105853614927,14d
2021-01-10 14:00:00,1431A,50.0,111.0,74.76537273232036,14d
2021-01-10 15:00:00,1431A,49.0,114.0,72.7708260765012,14d
2021-01-10 16:00:00,1431A,42.0,109.0,69.35524978605407,14d
2021-01-10 17:00:00,1431A,42.0,94.0,69.64607355185318,14d
2021-01-10 18:00:00,1431A,41.0,51.0,69.58075610528086,14d
2021-01-10 19:00:00,1431A,45.0,39.0,71.39391038776486,14d
2021-01-10 20:00:00,1431A,48.0,38.0,71.06963862083079,14d
2021-01-10 21:00:00,1431A,80.0,40.0,72.4845309864994,14d
2021-01-10 22:00:00,1431A,82.0,43.0,72.35565685543405,14d
2021-01-10 23:00:00,1431A,82.0,43.0,74.95272537468439,14d
2021-01-11 00:00:00,1431A,81.0,43.0,78.3746175224402,14d
2021-01-11 01:00:00,1431A,76.0,43.0,77.6933741842411,14d
2021-01-11 02:00:00,1431A,69.0,42.0,78.04258832668407,14d
2021-01-11 03:00:00,1431A,70.0,42.0,78.41809970023884,14d
2021-01-11 04:00:00,1431A,64.0,39.0,80.23071558888131,14d
2021-01-11 05:00:00,1431A,70.0,37.0,81.07205841872022,14d
2021-01-11 06:00:00,1431A,71.0,40.0,80.58745594698084,14d
2021-01-11 07:00:00,1431A,73.0,47.0,79.57656418232966,14d
2021-01-11 08:00:00,1431A,71.0,44.0,77.4787445154622,14d
2021-01-11 09:00:00,1431A,73.0,44.0,77.4387560481419,14d
2021-01-11 10:00:00,1431A,70.0,49.0,78.4979138723387,14d
2021-01-11 12:00:00,1431A,42.0,45.0,73.10805213668205,14d
2021-01-11 13:00:00,1431A,37.0,40.0,72.23147375608838,14d
2021-01-11 14:00:00,1431A,31.0,47.0,75.26410137834159,14d
2021-01-11 15:00:00,1431A,29.0,52.0,74.06967435721423,14d
2021-01-11 16:00:00,1431A,31.0,55.0,71.97881560292105,14d
2021-01-11 18:00:00,1431A,36.0,61.0,74.77320845235793,14d
2021-01-11 19:00:00,1431A,42.0,61.0,75.47888798763691,14d
2021-01-11 20:00:00,1431A,53.0,62.0,78.25147776752257,14d
2021-01-11 21:00:00,1431A,59.0,61.0,80.8134877846147,14d
2021-01-11 22:00:00,1431A,61.0,67.0,83.44416808545255,14d
2021-01-11 23:00:00,1431A,65.0,79.0,83.1204018897109,14d
2021-01-12 00:00:00,1431A,74.0,74.0,83.47316375522945,14d
2021-01-12 01:00:00,1431A,76.0,76.0,84.83276419696723,14d
2021-01-12 02:00:00,1431A,65.0,82.0,83.87874083714321,14d
2021-01-12 03:00:00,1431A,61.0,85.0,82.47869747229547,14d
2021-01-12 04:00:00,1431A,66.0,82.0,83.40722522032266,14d
2021-01-12 05:00:00,1431A,73.0,79.0,81.36989071573191,14d
2021-01-12 06:00:00,1431A,75.0,74.0,84.28950948386613,14d
2021-01-12 07:00:00,1431A,72.0,74.0,85.30900350822142,14d
2021-01-12 08:00:00,1431A,78.0,74.0,81.63689725308025,14d
2021-01-12 09:00:00,1431A,92.0,79.0,84.15280316509698,14d
2021-01-12 10:00:00,1431A,90.0,71.0,87.66350266536931,14d
2021-01-12 11:00:00,1431A,88.0,72.0,86.82035669150872,14d
2021-01-12 12:00:00,1431A,67.0,62.0,86.68647701246874,14d
2021-01-12 13:00:00,1431A,53.0,64.0,87.46574364466542,14d
2021-01-12 14:00:00,1431A,55.0,58.0,88.44553744394429,14d
2021-01-12 15:00:00,1431A,56.0,45.0,81.2708539090283,14d
2021-01-12 16:00:00,1431A,59.0,52.0,82.8938258394062,14d
2021-01-12 17:00:00,1431A,57.0,46.0,76.9297307704563,14d
2021-01-12 18:00:00,1431A,48.0,52.0,72.10303464332607,14d
2021-01-12 19:00:00,1431A,51.0,76.0,74.90342681841616,14d
2021-01-12 20:00:00,1431A,58.0,91.0,73.76800565903079,14d
2021-01-12 21:00:00,1431A,67.0,91.0,74.27333089803159,14d
2021-01-12 22:00:00,1431A,83.0,93.0,75.01372919354853,14d
2021-01-12 23:00:00,1431A,85.0,93.0,74.16866587491738,14d
2021-01-13 00:00:00,1431A,103.0,85.0,76.25128495203941,14d
2021-01-13 01:00:00,1431A,107.0,70.0,82.10670629899148,14d
2021-01-13 02:00:00,1431A,113.0,68.0,83.51161870387308,14d
2021-01-13 03:00:00,1431A,122.0,60.0,84.00522305477,14d
2021-01-13 04:00:00,1431A,127.0,62.0,88.23412471602057,14d
2021-01-13 05:00:00,1431A,121.0,62.0,86.7808934676453,14d
2021-01-13 06:00:00,1431A,119.0,62.0,88.95928558346084,14d
2021-01-13 07:00:00,1431A,118.0,60.0,85.73416644456307,14d
2021-01-13 08:00:00,1431A,117.0,66.0,84.90377376027955,14d
2021-01-13 09:00:00,1431A,108.0,70.0,85.33062035827125,14d
2021-01-13 10:00:00,1431A,102.0,72.0,83.38322226529748,14d
2021-01-13 11:00:00,1431A,104.0,75.0,81.19439137597291,14d
2021-01-13 12:00:00,1431A,95.0,67.0,75.42923866221078,14d
2021-01-13 13:00:00,1431A,96.0,51.0,72.1430342931322,14d
2021-01-13 14:00:00,1431A,96.0,48.0,70.97928839436909,14d
2021-01-13 15:00:00,1431A,98.0,43.0,70.77013599770078,14d
2021-01-13 16:00:00,1431A,105.0,43.0,72.67919438868395,14d
2021-01-13 17:00:00,1431A,106.0,45.0,69.96826506072158,14d
2021-01-13 18:00:00,1431A,108.0,49.0,71.06126338120453,14d
2021-01-13 19:00:00,1431A,115.0,59.0,70.44935020920842,14d
2021-01-13 20:00:00,1431A,115.0,64.0,69.62886172959675,14d
2021-01-13 21:00:00,1431A,113.0,79.0,70.57440374979977,14d
2021-01-13 22:00:00,1431A,118.0,90.0,69.69544763258864,14d
2021-01-13 23:00:00,1431A,123.0,101.0,71.33684239195836,14d
2021-01-14 00:00:00,1431A,129.0,107.0,71.89448190129856,14d
2021-01-14 01:00:00,1431A,156.0,117.0,72.62711879585918,14d
2021-01-14 02:00:00,1431A,168.0,116.0,73.52533817941075,14d
2021-01-14 03:00:00,1431A,171.0,112.0,72.4301906927689,14d
2021-01-14 04:00:00,1431A,180.0,112.0,73.3473681889633,14d
2021-01-14 05:00:00,1431A,172.0,110.0,71.35358569575764,14d
2021-01-14 06:00:00,1431A,158.0,105.0,68.95596241567569,14d
2021-01-14 07:00:00,1431A,183.0,103.0,68.79672909298077,14d
2021-01-14 08:00:00,1431A,148.0,98.0,70.3656310244552,14d
2021-01-14 09:00:00,1431A,137.0,100.0,69.93427772055566,14d
2021-01-14 10:00:00,1431A,148.0,114.0,70.07879750621302,14d
2021-01-14 11:00:00,1431A,153.0,113.0,67.2702450112336,14d
2021-01-14 12:00:00,1431A,134.0,122.0,64.87283892613557,14d
2021-01-14 13:00:00,1431A,112.0,120.0,64.97819347067538,14d
2021-01-14 14:00:00,1431A,102.0,113.0,64.90522095884094,14d
2021-01-14 15:00:00,1431A,105.0,114.0,67.47233765178171,14d
2021-01-14 16:00:00,1431A,104.0,106.0,65.95151037174323,14d
2021-01-14 17:00:00,1431A,81.0,95.0,65.49920516308372,14d
2021-01-14 18:00:00,1431A,85.0,75.0,66.95928126260331,14d
2021-01-14 19:00:00,1431A,89.0,70.0,67.00085977914895,14d
2021-01-14 20:00:00,1431A,91.0,66.0,70.09162953841896,14d
2021-01-14 21:00:00,1431A,108.0,55.0,72.34801044001743,14d
2021-01-14 22:00:00,1431A,110.0,71.0,73.80300557210302,14d
2021-01-14 23:00:00,1431A,107.0,107.0,74.98741635135102,14d
2021-01-15 00:00:00,1431A,122.0,88.0,75.8457086529718,14d
2021-01-15 01:00:00,1431A,164.0,64.0,70.78940144366604,14d
2021-01-15 02:00:00,1431A,155.0,53.0,74.5400883267923,14d
2021-01-15 03:00:00,1431A,146.0,67.0,71.06853486662699,14d
2021-01-15 04:00:00,1431A,143.0,75.0,70.3821948304269,14d
2021-01-15 05:00:00,1431A,138.0,70.0,71.3509964709469,14d
2021-01-15 06:00:00,1431A,140.0,65.0,71.32376931778758,14d
2021-01-15 07:00:00,1431A,138.0,63.0,70.47302587986631,14d
2021-01-15 08:00:00,1431A,134.0,60.0,69.48973319206324,14d
2021-01-15 09:00:00,1431A,143.0,58.0,69.17041032541168,14d
2021-01-15 10:00:00,1431A,140.0,52.0,69.66688399556855,14d
2021-01-15 11:00:00,1431A,122.0,50.0,71.65899927891475,14d
2021-01-15 12:00:00,1431A,132.0,53.0,72.79277325771957,14d
2021-01-15 13:00:00,1431A,125.0,52.0,69.62155447783718,14d
2021-01-15 14:00:00,1431A,116.0,49.0,64.78254960897728,14d
2021-01-15 15:00:00,1431A,103.0,46.0,66.5441831018,14d
2021-01-15 16:00:00,1431A,97.0,40.0,65.88540232276584,14d
2021-01-15 17:00:00,1431A,93.0,40.0,64.9319853344404,14d
2021-01-15 18:00:00,1431A,89.0,52.0,67.03867463040102,14d
2021-01-15 20:00:00,1431A,110.0,60.0,70.18843413060958,14d
2021-01-15 21:00:00,1431A,114.0,61.0,73.29566795790991,14d
2021-01-15 22:00:00,1431A,106.0,62.0,73.85185151304205,14d
2021-01-15 23:00:00,1431A,107.0,59.0,74.01198202041562,14d
2021-01-16 00:00:00,1431A,116.0,60.0,79.43676991634048,14d
2021-01-16 01:00:00,1431A,137.0,63.0,79.35411269033418,14d
2021-01-16 02:00:00,1431A,145.0,57.0,76.86335898869835,14d
2021-01-16 03:00:00,1431A,149.0,48.0,78.14083335555164,14d
2021-01-16 04:00:00,1431A,149.0,43.0,76.80953048580429,14d
2021-01-16 05:00:00,1431A,146.0,40.0,75.87750584898396,14d
2021-01-16 06:00:00,1431A,144.0,37.0,77.32253737385419,14d
2021-01-16 07:00:00,1431A,147.0,36.0,75.7696354195772,14d
2021-01-16 08:00:00,1431A,147.0,36.0,74.94898643622423,14d
2021-01-16 09:00:00,1431A,138.0,45.0,73.2232560581534,14d
2021-01-16 10:00:00,1431A,135.0,49.0,76.76854340522817,14d
2021-01-16 11:00:00,1431A,133.0,48.0,74.91773822277696,14d
2021-01-16 12:00:00,1431A,118.0,42.0,66.3953529737278,14d
2021-01-16 13:00:00,1431A,120.0,39.0,67.7429230989613,14d
2021-01-16 14:00:00,1431A,121.0,33.0,66.85587454531489,14d
2021-01-16 15:00:00,1431A,94.0,31.0,66.54716027817514,14d
2021-01-16 16:00:00,1431A,89.0,33.0,68.89446323168886,14d
2021-01-16 17:00:00,1431A,36.0,38.0,69.38275176308889,14d
2021-01-16 18:00:00,1431A,37.0,43.0,71.32681577809836,14d
2021-01-16 19:00:00,1431A,32.0,47.0,75.22551487730117,14d
2021-01-16 20:00:00,1431A,33.0,48.0,78.1291650940037,14d
2021-01-16 21:00:00,1431A,32.0,44.0,79.03054905998621,14d
2021-01-16 22:00:00,1431A,33.0,41.0,80.21847837744926,14d
2021-01-16 23:00:00,1431A,32.0,40.0,82.47983375562976,14d
2021-01-17 00:00:00,1431A,30.0,42.0,67.40695926107728,14d
2021-01-17 01:00:00,1431A,30.0,48.0,67.63410789032184,14d
2021-01-17 02:00:00,1431A,31.0,53.0,71.79378239387127,14d
2021-01-17 03:00:00,1431A,31.0,56.0,69.9825329437508,14d
2021-01-17 04:00:00,1431A,31.0,55.0,70.31390254685874,14d
2021-01-17 05:00:00,1431A,30.0,53.0,71.48037205230979,14d
2021-01-17 06:00:00,1431A,31.0,55.0,72.68109617956591,14d
2021-01-17 07:00:00,1431A,29.0,59.0,72.11951513830293,14d
2021-01-17 08:00:00,1431A,29.0,60.0,70.4882928338417,14d
