timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-01-04 22:00:00,1431A,118.0,61.0,66.49889029271152,7d
2021-01-04 23:00:00,1431A,116.0,65.0,65.45297495625998,7d
2021-01-05 00:00:00,1431A,105.0,74.0,63.36028099064036,7d
2021-01-05 01:00:00,1431A,112.0,76.0,61.050171098398934,7d
2021-01-05 02:00:00,1431A,114.0,65.0,62.09704725862943,7d
2021-01-05 03:00:00,1431A,,61.0,64.74988301998653,7d
2021-01-05 04:00:00,1431A,,66.0,64.76207399174605,7d
2021-01-05 05:00:00,1431A,,73.0,64.77014161389299,7d
2021-01-05 06:00:00,1431A,126.0,75.0,63.34479711832286,7d
2021-01-05 07:00:00,1431A,123.0,72.0,64.04583938551528,7d
2021-01-05 08:00:00,1431A,126.0,78.0,65.19511761414861,7d
2021-01-05 09:00:00,1431A,131.0,92.0,68.28227735652408,7d
2021-01-05 10:00:00,1431A,124.0,90.0,63.455468781897274,7d
2021-01-05 11:00:00,1431A,,88.0,68.35033825386382,7d
2021-01-05 12:00:00,1431A,118.0,67.0,65.9013346036705,7d
2021-01-05 13:00:00,1431A,81.0,53.0,66.91282313400548,7d
2021-01-05 14:00:00,1431A,63.0,55.0,66.15231211026594,7d
2021-01-05 15:00:00,1431A,52.0,56.0,64.7946343296678,7d
2021-01-05 16:00:00,1431A,50.0,59.0,66.67720524771505,7d
2021-01-05 17:00:00,1431A,59.0,57.0,66.86375092846853,7d
2021-01-05 18:00:00,1431A,59.0,48.0,73.96529144221194,7d
2021-01-05 19:00:00,1431A,51.0,51.0,66.50083791041821,7d
2021-01-05 20:00:00,1431A,53.0,58.0,66.87252345691407,7d
2021-01-05 21:00:00,1431A,51.0,67.0,67.01823958337118,7d
2021-01-05 22:00:00,1431A,51.0,83.0,68.76922243195223,7d
2021-01-05 23:00:00,1431A,54.0,85.0,66.35493065272303,7d
2021-01-06 00:00:00,1431A,60.0,103.0,67.25115463974049,7d
2021-01-06 01:00:00,1431A,68.0,107.0,66.75107905607724,7d
2021-01-06 02:00:00,1431A,61.0,113.0,75.08987268117296,7d
2021-01-06 03:00:00,1431A,58.0,122.0,68.90740321554276,7d
2021-01-06 04:00:00,1431A,59.0,127.0,68.26649847400051,7d
2021-01-06 05:00:00,1431A,57.0,121.0,68.91313488655558,7d
2021-01-06 06:00:00,1431A,55.0,119.0,69.95106849797003,7d
2021-01-06 07:00:00,1431A,58.0,118.0,69.31091540223666,7d
2021-01-06 08:00:00,1431A,60.0,117.0,68.54554639899416,7d
2021-01-06 09:00:00,1431A,62.0,108.0,69.60020629942348,7d
2021-01-06 10:00:00,1431A,66.0,102.0,69.84518810176101,7d
2021-01-06 11:00:00,1431A,64.0,104.0,67.93682438993643,7d
2021-01-06 12:00:00,1431A,73.0,95.0,62.055535948571695,7d
2021-01-06 13:00:00,1431A,76.0,96.0,62.314595797268325,7d
2021-01-06 14:00:00,1431A,76.0,96.0,61.798159743968874,7d
2021-01-06 15:00:00,1431A,82.0,98.0,61.29314493320254,7d
2021-01-06 16:00:00,1431A,83.0,105.0,59.849035882557885,7d
2021-01-06 17:00:00,1431A,75.0,106.0,58.63088679471914,7d
2021-01-06 18:00:00,1431A,86.0,108.0,57.883659234584776,7d
2021-01-06 19:00:00,1431A,79.0,115.0,57.848627962608695,7d
2021-01-06 20:00:00,1431A,77.0,115.0,59.69771034591527,7d
2021-01-06 21:00:00,1431A,76.0,113.0,59.602957090211056,7d
2021-01-06 22:00:00,1431A,74.0,118.0,59.445108115560565,7d
2021-01-06 23:00:00,1431A,74.0,123.0,61.81340642375351,7d
2021-01-07 00:00:00,1431A,69.0,129.0,67.82204286430957,7d
2021-01-07 01:00:00,1431A,60.0,156.0,66.92394255185278,7d
2021-01-07 02:00:00,1431A,54.0,168.0,67.11574912362808,7d
2021-01-07 03:00:00,1431A,54.0,171.0,67.7305991986717,7d
2021-01-07 04:00:00,1431A,43.0,180.0,67.84657476067386,7d
2021-01-07 05:00:00,1431A,39.0,172.0,68.58215289914092,7d
2021-01-07 06:00:00,1431A,36.0,158.0,66.97949803654365,7d
2021-01-07 07:00:00,1431A,35.0,183.0,64.83937484591993,7d
2021-01-07 08:00:00,1431A,34.0,148.0,67.3186073883024,7d
2021-01-07 09:00:00,1431A,33.0,137.0,65.44112148114797,7d
2021-01-07 10:00:00,1431A,30.0,148.0,67.82470858778743,7d
2021-01-07 11:00:00,1431A,31.0,153.0,71.45770097160553,7d
2021-01-07 12:00:00,1431A,33.0,134.0,69.01550159910434,7d
2021-01-07 13:00:00,1431A,34.0,112.0,70.42039783682011,7d
2021-01-07 14:00:00,1431A,34.0,102.0,72.12255590619401,7d
2021-01-07 15:00:00,1431A,,105.0,69.05026041190393,7d
2021-01-07 16:00:00,1431A,35.0,104.0,62.20625690675606,7d
2021-01-07 17:00:00,1431A,35.0,81.0,66.03857426209676,7d
2021-01-07 18:00:00,1431A,37.0,85.0,63.088277740915785,7d
2021-01-07 19:00:00,1431A,42.0,89.0,65.19205917856358,7d
2021-01-07 20:00:00,1431A,44.0,91.0,64.00131995527468,7d
2021-01-07 21:00:00,1431A,43.0,108.0,65.82005153859221,7d
2021-01-07 22:00:00,1431A,44.0,110.0,66.15329319985982,7d
2021-01-07 23:00:00,1431A,45.0,107.0,63.682291198912246,7d
2021-01-08 00:00:00,1431A,44.0,122.0,64.07497061892106,7d
2021-01-08 01:00:00,1431A,38.0,164.0,62.502336278618166,7d
2021-01-08 02:00:00,1431A,36.0,155.0,65.39472907303983,7d
2021-01-08 03:00:00,1431A,35.0,146.0,65.88606396484336,7d
2021-01-08 04:00:00,1431A,35.0,143.0,67.13870658565845,7d
2021-01-08 05:00:00,1431A,36.0,138.0,68.93141631870664,7d
2021-01-08 06:00:00,1431A,38.0,140.0,65.35894722826848,7d
2021-01-08 07:00:00,1431A,39.0,138.0,64.32638504489026,7d
2021-01-08 08:00:00,1431A,40.0,134.0,66.5222563240288,7d
2021-01-08 09:00:00,1431A,43.0,143.0,64.5642821877634,7d
2021-01-08 10:00:00,1431A,42.0,140.0,68.36718826550337,7d
2021-01-08 11:00:00,1431A,53.0,122.0,76.76698149605616,7d
2021-01-08 12:00:00,1431A,54.0,132.0,78.10523837437327,7d
2021-01-08 13:00:00,1431A,53.0,125.0,80.91105993362893,7d
2021-01-08 14:00:00,1431A,34.0,116.0,89.30168523162675,7d
2021-01-08 15:00:00,1431A,33.0,103.0,92.0028608337254,7d
2021-01-08 16:00:00,1431A,36.0,97.0,93.18193023340068,7d
2021-01-08 17:00:00,1431A,40.0,93.0,91.6061412168237,7d
2021-01-08 18:00:00,1431A,46.0,89.0,91.75292801888804,7d
2021-01-08 19:00:00,1431A,52.0,98.0,94.44486229202576,7d
2021-01-08 20:00:00,1431A,62.0,110.0,94.59555421271955,7d
2021-01-08 21:00:00,1431A,76.0,114.0,95.98662948095772,7d
2021-01-08 22:00:00,1431A,69.0,106.0,95.68637404362708,7d
2021-01-08 23:00:00,1431A,70.0,107.0,95.12133982177562,7d
2021-01-09 00:00:00,1431A,75.0,116.0,90.28024166271744,7d
2021-01-09 01:00:00,1431A,76.0,137.0,89.34751837500052,7d
2021-01-09 02:00:00,1431A,75.0,145.0,92.0352007337809,7d
2021-01-09 03:00:00,1431A,77.0,149.0,92.5539447767306,7d
2021-01-09 04:00:00,1431A,80.0,149.0,89.7365593685497,7d
2021-01-09 05:00:00,1431A,80.0,146.0,88.11215691754555,7d
2021-01-09 06:00:00,1431A,82.0,144.0,86.1776011446058,7d
2021-01-09 07:00:00,1431A,79.0,147.0,87.19001728883005,7d
2021-01-09 08:00:00,1431A,80.0,147.0,86.52952953055458,7d
2021-01-09 09:00:00,1431A,,138.0,86.39488230421297,7d
2021-01-09 10:00:00,1431A,84.0,135.0,86.73545666559069,7d
2021-01-09 11:00:00,1431A,86.0,133.0,82.95193064159943,7d
2021-01-09 12:00:00,1431A,86.0,118.0,81.55274871281006,7d
2021-01-09 13:00:00,1431A,93.0,120.0,78.58704437224185,7d
2021-01-09 14:00:00,1431A,102.0,121.0,75.47700966570478,7d
2021-01-09 15:00:00,1431A,97.0,94.0,75.8297446615943,7d
2021-01-09 16:00:00,1431A,99.0,89.0,75.67562801054973,7d
2021-01-09 17:00:00,1431A,91.0,36.0,86.18145226190641,7d
2021-01-09 18:00:00,1431A,86.0,37.0,78.5112728395978,7d
2021-01-09 19:00:00,1431A,84.0,32.0,85.1595917392655,7d
2021-01-09 20:00:00,1431A,83.0,33.0,85.3525916539047,7d
2021-01-09 21:00:00,1431A,82.0,32.0,84.16239944207332,7d
2021-01-09 22:00:00,1431A,86.0,33.0,82.62347335686627,7d
2021-01-09 23:00:00,1431A,82.0,32.0,79.29026294440939,7d
2021-01-10 00:00:00,1431A,79.0,30.0,79.89299238131375,7d
2021-01-10 01:00:00,1431A,85.0,30.0,79.09260206140189,7d
2021-01-10 02:00:00,1431A,86.0,31.0,82.0141140085488,7d
2021-01-10 03:00:00,1431A,92.0,31.0,81.27133402429867,7d
2021-01-10 04:00:00,1431A,97.0,31.0,81.31200563031555,7d
2021-01-10 05:00:00,1431A,92.0,30.0,81.74174990774947,7d
2021-01-10 06:00:00,1431A,99.0,31.0,81.19863893926438,7d
2021-01-10 07:00:00,1431A,99.0,29.0,79.8986722843641,7d
2021-01-10 08:00:00,1431A,99.0,29.0,77.89820915564802,7d
2021-01-10 09:00:00,1431A,100.0,30.0,79.24877338461387,7d
2021-01-10 10:00:00,1431A,100.0,32.0,81.3678495139741,7d
2021-01-10 11:00:00,1431A,96.0,35.0,81.2026182937735,7d
2021-01-10 12:00:00,1431A,65.0,35.0,81.94670598676761,7d
2021-01-10 13:00:00,1431A,57.0,30.0,79.7174780883499,7d
2021-01-10 14:00:00,1431A,50.0,25.0,79.81264600250124,7d
2021-01-10 15:00:00,1431A,49.0,24.0,73.40151289663156,7d
2021-01-10 16:00:00,1431A,42.0,23.0,72.63898189691909,7d
2021-01-10 17:00:00,1431A,42.0,23.0,71.43126568442685,7d
2021-01-10 18:00:00,1431A,41.0,23.0,72.23880997052579,7d
2021-01-10 19:00:00,1431A,45.0,30.0,73.09410528240888,7d
2021-01-10 20:00:00,1431A,48.0,35.0,75.24466621499664,7d
2021-01-10 21:00:00,1431A,80.0,39.0,75.35259466833634,7d
2021-01-10 22:00:00,1431A,82.0,41.0,77.36393852311087,7d
2021-01-10 23:00:00,1431A,82.0,45.0,79.62183304378738,7d
2021-01-11 00:00:00,1431A,81.0,50.0,80.3837825480476,7d
2021-01-11 01:00:00,1431A,76.0,46.0,79.05340802442812,7d
2021-01-11 02:00:00,1431A,69.0,39.0,78.56897041768029,7d
2021-01-11 03:00:00,1431A,70.0,42.0,77.21021322708151,7d
2021-01-11 04:00:00,1431A,64.0,39.0,78.00551009219065,7d
2021-01-11 05:00:00,1431A,70.0,41.0,77.43986661368955,7d
2021-01-11 06:00:00,1431A,71.0,44.0,74.9653741036626,7d
2021-01-11 07:00:00,1431A,73.0,43.0,73.13800660381763,7d
2021-01-11 08:00:00,1431A,71.0,45.0,72.73731490697118,7d
2021-01-11 09:00:00,1431A,73.0,45.0,72.23979333803888,7d
2021-01-11 10:00:00,1431A,70.0,52.0,73.2526789990787,7d
2021-01-11 11:00:00,1431A,54.0,66.0,73.94236894025717,7d
2021-01-11 12:00:00,1431A,42.0,42.0,73.89349724669422,7d
2021-01-11 13:00:00,1431A,37.0,39.0,72.74683166532027,7d
2021-01-11 14:00:00,1431A,31.0,40.0,74.03347361458174,7d
2021-01-11 15:00:00,1431A,29.0,34.0,73.29158602602443,7d
2021-01-11 16:00:00,1431A,31.0,26.0,72.03629674443961,7d
2021-01-11 17:00:00,1431A,34.0,26.0,75.2726392912378,7d
2021-01-11 18:00:00,1431A,36.0,34.0,77.0011079752943,7d
2021-01-11 19:00:00,1431A,42.0,50.0,79.8658476679438,7d
2021-01-11 20:00:00,1431A,53.0,60.0,80.28455288644818,7d
2021-01-11 21:00:00,1431A,59.0,62.0,81.37431437506405,7d
2021-01-11 22:00:00,1431A,61.0,56.0,81.33898327822295,7d
2021-01-11 23:00:00,1431A,65.0,48.0,80.36978068803585,7d
2021-01-12 00:00:00,1431A,74.0,47.0,86.56227269720107,7d
2021-01-12 01:00:00,1431A,76.0,57.0,80.65581188407361,7d
2021-01-12 02:00:00,1431A,65.0,63.0,76.82255264872637,7d
2021-01-12 03:00:00,1431A,61.0,65.0,77.93055173074966,7d
2021-01-12 04:00:00,1431A,66.0,70.0,77.83574600646162,7d
2021-01-12 05:00:00,1431A,73.0,76.0,77.44839569187087,7d
2021-01-12 06:00:00,1431A,75.0,73.0,73.64451787849151,7d
2021-01-12 07:00:00,1431A,72.0,72.0,70.66292356261263,7d
2021-01-12 08:00:00,1431A,78.0,79.0,73.90461259132863,7d
2021-01-12 09:00:00,1431A,92.0,76.0,74.14533592403168,7d
2021-01-12 10:00:00,1431A,90.0,74.0,67.54279489492528,7d
2021-01-12 11:00:00,1431A,88.0,67.0,76.1868855469845,7d
2021-01-12 12:00:00,1431A,67.0,60.0,64.748153725421,7d
2021-01-12 13:00:00,1431A,53.0,65.0,61.912992336052824,7d
2021-01-12 14:00:00,1431A,55.0,74.0,60.05628751910214,7d
2021-01-12 15:00:00,1431A,56.0,76.0,59.55999234209393,7d
2021-01-12 16:00:00,1431A,59.0,78.0,58.49081238132055,7d
2021-01-12 17:00:00,1431A,57.0,78.0,54.700883368085584,7d
2021-01-12 18:00:00,1431A,48.0,80.0,63.87262184959594,7d
2021-01-12 19:00:00,1431A,51.0,97.0,58.86109858262684,7d
2021-01-12 20:00:00,1431A,58.0,90.0,61.29600431900086,7d
2021-01-12 21:00:00,1431A,67.0,92.0,64.06141315539443,7d
2021-01-12 22:00:00,1431A,83.0,94.0,64.56613547463138,7d
2021-01-12 23:00:00,1431A,85.0,100.0,62.90170321798363,7d
2021-01-13 00:00:00,1431A,103.0,102.0,67.37012488715305,7d
2021-01-13 01:00:00,1431A,107.0,94.0,66.87485686730108,7d
2021-01-13 02:00:00,1431A,113.0,90.0,69.43904826989942,7d
2021-01-13 03:00:00,1431A,122.0,97.0,67.62048212213358,7d
2021-01-13 04:00:00,1431A,127.0,100.0,67.0816209162416,7d
2021-01-13 05:00:00,1431A,121.0,100.0,66.38683092345362,7d
2021-01-13 06:00:00,1431A,119.0,101.0,66.33832001103991,7d
2021-01-13 07:00:00,1431A,118.0,102.0,64.57835335168275,7d
2021-01-13 08:00:00,1431A,117.0,103.0,63.45271742765989,7d
2021-01-13 09:00:00,1431A,108.0,106.0,65.03121395638826,7d
2021-01-13 10:00:00,1431A,102.0,100.0,65.16265967916533,7d
2021-01-13 11:00:00,1431A,104.0,100.0,63.509853693868294,7d
2021-01-13 12:00:00,1431A,95.0,99.0,61.86782807016464,7d
2021-01-13 13:00:00,1431A,96.0,99.0,59.499710283374554,7d
2021-01-13 14:00:00,1431A,96.0,103.0,58.65124729063264,7d
2021-01-13 15:00:00,1431A,98.0,106.0,60.22364391170766,7d
2021-01-13 16:00:00,1431A,105.0,108.0,67.10648111311721,7d
2021-01-13 17:00:00,1431A,106.0,107.0,59.46214954874758,7d
2021-01-13 19:00:00,1431A,115.0,109.0,61.55819011141231,7d
2021-01-13 20:00:00,1431A,115.0,117.0,64.81829400665355,7d
2021-01-13 21:00:00,1431A,113.0,128.0,69.06705501246553,7d
2021-01-13 22:00:00,1431A,118.0,135.0,72.00530336475776,7d
2021-01-13 23:00:00,1431A,123.0,151.0,72.75870578165664,7d
2021-01-14 00:00:00,1431A,129.0,160.0,76.86928735926342,7d
2021-01-14 01:00:00,1431A,156.0,173.0,75.38719600643142,7d
2021-01-14 02:00:00,1431A,168.0,166.0,78.64483364610352,7d
2021-01-14 03:00:00,1431A,171.0,160.0,77.56088129903554,7d
2021-01-14 04:00:00,1431A,180.0,152.0,87.00306026423402,7d
2021-01-14 05:00:00,1431A,172.0,145.0,85.32222666961016,7d
2021-01-14 06:00:00,1431A,158.0,139.0,84.31223439178675,7d
2021-01-14 07:00:00,1431A,183.0,124.0,84.87455415760014,7d
2021-01-14 08:00:00,1431A,148.0,129.0,85.4730278986534,7d
2021-01-14 09:00:00,1431A,137.0,113.0,81.81714920173468,7d
2021-01-14 10:00:00,1431A,148.0,111.0,81.2090967263581,7d
2021-01-14 11:00:00,1431A,153.0,116.0,80.99442225285617,7d
2021-01-14 12:00:00,1431A,134.0,105.0,80.29860274543694,7d
2021-01-14 13:00:00,1431A,112.0,87.0,81.7285941044227,7d
2021-01-14 14:00:00,1431A,102.0,73.0,80.44548948325298,7d
2021-01-14 15:00:00,1431A,105.0,62.0,92.3733720086132,7d
2021-01-14 16:00:00,1431A,104.0,58.0,86.81157074686176,7d
2021-01-14 17:00:00,1431A,81.0,58.0,75.86383001071123,7d
2021-01-14 18:00:00,1431A,85.0,66.0,84.58074748685041,7d
2021-01-14 19:00:00,1431A,89.0,71.0,84.39544658954796,7d
2021-01-14 20:00:00,1431A,91.0,76.0,72.31528476350671,7d
2021-01-14 21:00:00,1431A,108.0,85.0,72.31521448073717,7d
2021-01-14 22:00:00,1431A,110.0,81.0,73.96451838493716,7d
2021-01-14 23:00:00,1431A,107.0,72.0,77.01943041029034,7d
2021-01-15 00:00:00,1431A,122.0,75.0,82.56057832020976,7d
2021-01-15 01:00:00,1431A,164.0,76.0,85.0855397748805,7d
2021-01-15 02:00:00,1431A,155.0,77.0,88.55306294281002,7d
2021-01-15 03:00:00,1431A,146.0,72.0,83.39030689761304,7d
2021-01-15 04:00:00,1431A,143.0,76.0,84.40184834164941,7d
2021-01-15 05:00:00,1431A,138.0,80.0,91.61029955002421,7d
2021-01-15 06:00:00,1431A,140.0,83.0,93.36598403415127,7d
2021-01-15 07:00:00,1431A,138.0,86.0,84.70440298352345,7d
2021-01-15 08:00:00,1431A,134.0,86.0,85.76005493896851,7d
2021-01-15 09:00:00,1431A,143.0,87.0,85.70515421492266,7d
2021-01-15 10:00:00,1431A,140.0,99.0,86.42953437395575,7d
2021-01-15 11:00:00,1431A,122.0,103.0,88.90264658552373,7d
2021-01-15 12:00:00,1431A,132.0,102.0,85.95839678357706,7d
2021-01-15 13:00:00,1431A,125.0,89.0,103.44430981764505,7d
2021-01-15 14:00:00,1431A,116.0,79.0,105.13235197775728,7d
2021-01-15 15:00:00,1431A,103.0,71.0,101.78268068250142,7d
2021-01-15 16:00:00,1431A,97.0,63.0,99.28976082960723,7d
2021-01-15 17:00:00,1431A,93.0,57.0,96.11506267390926,7d
2021-01-15 18:00:00,1431A,89.0,51.0,95.3007253928904,7d
2021-01-15 19:00:00,1431A,98.0,56.0,96.06831044322458,7d
2021-01-15 20:00:00,1431A,110.0,70.0,77.25375294451038,7d
2021-01-15 21:00:00,1431A,114.0,80.0,78.62820457694,7d
2021-01-15 22:00:00,1431A,106.0,81.0,84.89784845984282,7d
2021-01-15 23:00:00,1431A,107.0,82.0,87.81157554346424,7d
2021-01-16 00:00:00,1431A,116.0,79.0,89.83562181527101,7d
2021-01-16 01:00:00,1431A,137.0,91.0,92.58031095871092,7d
2021-01-16 02:00:00,1431A,145.0,102.0,90.85598131202613,7d
2021-01-16 03:00:00,1431A,149.0,119.0,91.67021558601388,7d
2021-01-16 04:00:00,1431A,149.0,111.0,93.73297014295203,7d
2021-01-16 05:00:00,1431A,146.0,113.0,93.5835902370147,7d
2021-01-16 06:00:00,1431A,144.0,115.0,94.48067353680919,7d
2021-01-16 07:00:00,1431A,147.0,116.0,95.48751755834907,7d
2021-01-16 08:00:00,1431A,147.0,116.0,93.44192070064682,7d
2021-01-16 09:00:00,1431A,138.0,118.0,98.83258009857917,7d
2021-01-16 10:00:00,1431A,135.0,122.0,112.12017999446839,7d
2021-01-16 11:00:00,1431A,133.0,125.0,96.53737797681448,7d
2021-01-16 12:00:00,1431A,118.0,127.0,96.13561148430418,7d
2021-01-16 13:00:00,1431A,120.0,126.0,93.43577253675718,7d
2021-01-16 14:00:00,1431A,121.0,128.0,89.71627650631736,7d
2021-01-16 15:00:00,1431A,94.0,131.0,89.45608700944486,7d
2021-01-16 16:00:00,1431A,89.0,131.0,85.83461447219555,7d
2021-01-16 17:00:00,1431A,36.0,131.0,82.08613016296827,7d
2021-01-16 18:00:00,1431A,37.0,131.0,74.38834506604553,7d
2021-01-16 19:00:00,1431A,32.0,134.0,74.46208590857502,7d
2021-01-16 20:00:00,1431A,33.0,128.0,73.36025629389047,7d
2021-01-16 21:00:00,1431A,32.0,122.0,76.58200836777513,7d
2021-01-16 22:00:00,1431A,33.0,123.0,78.74317051244032,7d
2021-01-16 23:00:00,1431A,32.0,124.0,81.10497886920992,7d
2021-01-17 00:00:00,1431A,30.0,124.0,82.34920076343838,7d
2021-01-17 01:00:00,1431A,30.0,129.0,80.32707868141597,7d
2021-01-17 02:00:00,1431A,31.0,149.0,82.4052830453293,7d
2021-01-17 03:00:00,1431A,31.0,155.0,82.5458737985464,7d
2021-01-17 04:00:00,1431A,31.0,144.0,82.16554765686273,7d
2021-01-17 05:00:00,1431A,30.0,143.0,81.26279834756944,7d
2021-01-17 06:00:00,1431A,31.0,145.0,79.89901233416168,7d
