timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-01-05 07:00:00,1431A,123.0,142.0,57.55338993572675,30d
2021-01-05 08:00:00,1431A,126.0,136.0,58.62500630483555,30d
2021-01-05 09:00:00,1431A,131.0,135.0,63.96180297770086,30d
2021-01-05 10:00:00,1431A,124.0,135.0,61.10406661866223,30d
2021-01-05 11:00:00,1431A,,141.0,63.29814098319081,30d
2021-01-05 12:00:00,1431A,118.0,147.0,59.77867509216948,30d
2021-01-05 13:00:00,1431A,81.0,161.0,57.8096024043485,30d
2021-01-05 14:00:00,1431A,63.0,168.0,53.56801024711181,30d
2021-01-05 15:00:00,1431A,52.0,167.0,51.966956882053964,30d
2021-01-05 16:00:00,1431A,50.0,155.0,50.622797769633664,30d
2021-01-05 17:00:00,1431A,59.0,142.0,51.20022983848347,30d
2021-01-05 18:00:00,1431A,59.0,153.0,57.778741067863336,30d
2021-01-05 19:00:00,1431A,51.0,164.0,52.92452753483959,30d
2021-01-05 20:00:00,1431A,53.0,150.0,52.973618550416354,30d
2021-01-05 21:00:00,1431A,51.0,114.0,52.102771187561096,30d
2021-01-05 22:00:00,1431A,51.0,88.0,51.88106215027443,30d
2021-01-05 23:00:00,1431A,54.0,55.0,55.2579798602129,30d
2021-01-06 00:00:00,1431A,60.0,44.0,60.11072282103881,30d
2021-01-06 01:00:00,1431A,68.0,40.0,59.308984532501626,30d
2021-01-06 02:00:00,1431A,61.0,39.0,64.6009213520293,30d
2021-01-06 03:00:00,1431A,58.0,37.0,60.763787459222,30d
2021-01-06 04:00:00,1431A,59.0,40.0,60.001647028301434,30d
2021-01-06 05:00:00,1431A,57.0,41.0,60.68742551668719,30d
2021-01-06 06:00:00,1431A,55.0,40.0,59.781732359393125,30d
2021-01-06 07:00:00,1431A,58.0,39.0,59.13638388109769,30d
2021-01-06 08:00:00,1431A,60.0,42.0,58.872669431698924,30d
2021-01-06 09:00:00,1431A,62.0,52.0,58.86246261524729,30d
2021-01-06 10:00:00,1431A,66.0,67.0,59.80053210536139,30d
2021-01-06 12:00:00,1431A,73.0,64.0,57.4293988686037,30d
2021-01-06 13:00:00,1431A,76.0,55.0,57.409486577128945,30d
2021-01-06 14:00:00,1431A,76.0,56.0,55.77693229932334,30d
2021-01-06 15:00:00,1431A,82.0,58.0,54.021490839661766,30d
2021-01-06 16:00:00,1431A,83.0,49.0,55.65779466692718,30d
2021-01-06 17:00:00,1431A,75.0,38.0,53.757286758998795,30d
2021-01-06 18:00:00,1431A,86.0,36.0,52.730903152268574,30d
2021-01-06 19:00:00,1431A,79.0,39.0,56.30340072658137,30d
2021-01-06 20:00:00,1431A,77.0,45.0,54.55501313586663,30d
2021-01-06 21:00:00,1431A,76.0,70.0,53.53378933674646,30d
2021-01-06 22:00:00,1431A,74.0,57.0,56.115690308562954,30d
2021-01-06 23:00:00,1431A,74.0,51.0,55.4618344303801,30d
2021-01-07 00:00:00,1431A,69.0,56.0,55.3275997844687,30d
2021-01-07 01:00:00,1431A,60.0,54.0,51.74577037817617,30d
2021-01-07 02:00:00,1431A,54.0,54.0,51.54834757935305,30d
2021-01-07 03:00:00,1431A,54.0,59.0,51.414691395360904,30d
2021-01-07 04:00:00,1431A,43.0,55.0,52.7141748965984,30d
2021-01-07 05:00:00,1431A,39.0,54.0,55.613769605391404,30d
2021-01-07 06:00:00,1431A,36.0,87.0,54.12293715865448,30d
2021-01-07 07:00:00,1431A,35.0,95.0,53.7059127755204,30d
2021-01-07 08:00:00,1431A,34.0,89.0,54.76093939016003,30d
2021-01-07 09:00:00,1431A,33.0,81.0,52.063711576375276,30d
2021-01-07 10:00:00,1431A,30.0,74.0,54.83552833986124,30d
2021-01-07 11:00:00,1431A,31.0,79.0,56.61608112666727,30d
2021-01-07 12:00:00,1431A,33.0,72.0,55.133224498016,30d
2021-01-07 13:00:00,1431A,34.0,62.0,54.15413388780973,30d
2021-01-07 14:00:00,1431A,34.0,61.0,53.945102948122695,30d
2021-01-07 15:00:00,1431A,,62.0,52.52125007513434,30d
2021-01-07 16:00:00,1431A,35.0,59.0,52.66928749902007,30d
2021-01-07 17:00:00,1431A,35.0,62.0,53.03837237810692,30d
2021-01-07 18:00:00,1431A,37.0,56.0,52.25264496375065,30d
2021-01-07 19:00:00,1431A,42.0,57.0,51.75686748350337,30d
2021-01-07 20:00:00,1431A,44.0,65.0,51.4189263192858,30d
2021-01-07 21:00:00,1431A,43.0,70.0,52.884245279531505,30d
2021-01-07 22:00:00,1431A,44.0,75.0,52.56601211285841,30d
2021-01-07 23:00:00,1431A,45.0,77.0,51.42767501824437,30d
2021-01-08 00:00:00,1431A,44.0,86.0,53.75982033865732,30d
2021-01-08 01:00:00,1431A,38.0,90.0,53.717083255219485,30d
2021-01-08 02:00:00,1431A,36.0,90.0,54.60602190158464,30d
2021-01-08 03:00:00,1431A,35.0,93.0,56.216753697620845,30d
2021-01-08 04:00:00,1431A,35.0,95.0,57.20601850546825,30d
2021-01-08 05:00:00,1431A,36.0,91.0,58.27695262110354,30d
2021-01-08 06:00:00,1431A,38.0,85.0,57.479667786411824,30d
2021-01-08 07:00:00,1431A,39.0,82.0,57.08468719034148,30d
2021-01-08 08:00:00,1431A,40.0,81.0,58.1698955622718,30d
2021-01-08 09:00:00,1431A,43.0,79.0,56.879368826800054,30d
2021-01-08 10:00:00,1431A,42.0,84.0,56.99134454085677,30d
2021-01-08 11:00:00,1431A,53.0,82.0,56.66731386602484,30d
2021-01-08 12:00:00,1431A,54.0,81.0,59.65544179946965,30d
2021-01-08 13:00:00,1431A,53.0,74.0,58.74935377349448,30d
2021-01-08 14:00:00,1431A,34.0,52.0,67.12538148269786,30d
2021-01-08 15:00:00,1431A,33.0,38.0,67.16409565107686,30d
2021-01-08 16:00:00,1431A,36.0,32.0,67.78438837955262,30d
2021-01-08 17:00:00,1431A,40.0,31.0,67.18773343678413,30d
2021-01-08 18:00:00,1431A,46.0,33.0,65.42893896557362,30d
2021-01-08 19:00:00,1431A,52.0,37.0,64.45529947604827,30d
2021-01-08 20:00:00,1431A,62.0,42.0,66.62581450012911,30d
2021-01-08 21:00:00,1431A,76.0,64.0,67.16735402520627,30d
2021-01-08 22:00:00,1431A,69.0,73.0,68.99922217739586,30d
2021-01-08 23:00:00,1431A,70.0,67.0,71.92057479663242,30d
2021-01-09 00:00:00,1431A,75.0,68.0,75.33375811281073,30d
2021-01-09 01:00:00,1431A,76.0,72.0,74.95139598633973,30d
2021-01-09 02:00:00,1431A,75.0,80.0,76.58394548690673,30d
2021-01-09 03:00:00,1431A,77.0,84.0,78.38487017783599,30d
2021-01-09 04:00:00,1431A,80.0,82.0,77.31094530020232,30d
2021-01-09 05:00:00,1431A,80.0,82.0,75.8688457669044,30d
2021-01-09 06:00:00,1431A,82.0,76.0,72.32360782628865,30d
2021-01-09 07:00:00,1431A,79.0,69.0,73.17945819399803,30d
2021-01-09 08:00:00,1431A,80.0,65.0,73.0563251238981,30d
2021-01-09 09:00:00,1431A,,58.0,72.9585339827513,30d
2021-01-09 10:00:00,1431A,84.0,57.0,75.80278268013895,30d
2021-01-09 11:00:00,1431A,86.0,66.0,74.6354619829028,30d
2021-01-09 12:00:00,1431A,86.0,74.0,73.35775576002645,30d
2021-01-09 13:00:00,1431A,93.0,80.0,67.61824307251112,30d
2021-01-09 14:00:00,1431A,102.0,87.0,67.34455783567903,30d
2021-01-09 15:00:00,1431A,97.0,88.0,69.59979548012916,30d
2021-01-09 16:00:00,1431A,99.0,82.0,73.00827683648978,30d
2021-01-09 17:00:00,1431A,91.0,66.0,74.83254429511749,30d
2021-01-09 18:00:00,1431A,86.0,66.0,73.62789900706618,30d
2021-01-09 19:00:00,1431A,84.0,66.0,77.2661493683694,30d
2021-01-09 20:00:00,1431A,83.0,71.0,78.94028839864069,30d
2021-01-09 21:00:00,1431A,82.0,74.0,78.73172550883197,30d
2021-01-09 22:00:00,1431A,86.0,83.0,76.63953657121309,30d
2021-01-09 23:00:00,1431A,82.0,79.0,76.84122169681285,30d
2021-01-10 00:00:00,1431A,79.0,86.0,77.02569111622738,30d
2021-01-10 01:00:00,1431A,85.0,90.0,77.62736487752402,30d
2021-01-10 02:00:00,1431A,86.0,95.0,78.3053509666272,30d
2021-01-10 03:00:00,1431A,92.0,99.0,76.91093483132481,30d
2021-01-10 04:00:00,1431A,97.0,103.0,76.76929166485444,30d
2021-01-10 05:00:00,1431A,92.0,105.0,77.14439540053148,30d
2021-01-10 06:00:00,1431A,99.0,105.0,76.84661689121562,30d
2021-01-10 07:00:00,1431A,99.0,102.0,63.58913896420323,30d
2021-01-10 08:00:00,1431A,99.0,95.0,59.257060067371505,30d
2021-01-10 09:00:00,1431A,100.0,84.0,61.310596310066444,30d
2021-01-10 10:00:00,1431A,100.0,84.0,75.43786718663019,30d
2021-01-10 11:00:00,1431A,96.0,92.0,77.51545837597098,30d
2021-01-10 12:00:00,1431A,65.0,102.0,82.3525287051976,30d
2021-01-10 13:00:00,1431A,57.0,109.0,76.34292562923942,30d
2021-01-10 14:00:00,1431A,50.0,108.0,67.78431813932369,30d
2021-01-10 15:00:00,1431A,49.0,102.0,63.676085504313185,30d
2021-01-10 16:00:00,1431A,42.0,99.0,64.21033873210989,30d
2021-01-10 17:00:00,1431A,42.0,90.0,62.77677927009253,30d
2021-01-10 18:00:00,1431A,41.0,87.0,59.982408885423865,30d
2021-01-10 19:00:00,1431A,45.0,89.0,61.37547517275874,30d
2021-01-10 20:00:00,1431A,48.0,108.0,62.35194730110141,30d
2021-01-10 21:00:00,1431A,80.0,124.0,61.35651736489605,30d
2021-01-10 22:00:00,1431A,82.0,120.0,67.06584918990234,30d
2021-01-10 23:00:00,1431A,82.0,129.0,69.01460211314146,30d
2021-01-11 00:00:00,1431A,81.0,134.0,64.37692406853202,30d
2021-01-11 01:00:00,1431A,76.0,140.0,64.00602973768413,30d
2021-01-11 02:00:00,1431A,69.0,112.0,65.23747177758503,30d
2021-01-11 03:00:00,1431A,70.0,108.0,64.82155449180526,30d
2021-01-11 04:00:00,1431A,64.0,92.0,63.62212182338722,30d
2021-01-11 05:00:00,1431A,70.0,90.0,65.28094395877085,30d
2021-01-11 06:00:00,1431A,71.0,89.0,65.45095456641235,30d
2021-01-11 07:00:00,1431A,73.0,86.0,67.20101379809445,30d
2021-01-11 08:00:00,1431A,71.0,83.0,65.1015418492632,30d
2021-01-11 09:00:00,1431A,73.0,83.0,65.23066296875064,30d
2021-01-11 10:00:00,1431A,70.0,94.0,64.42883459510172,30d
2021-01-11 11:00:00,1431A,54.0,110.0,65.91137734044263,30d
2021-01-11 12:00:00,1431A,42.0,128.0,65.81747816547956,30d
2021-01-11 13:00:00,1431A,37.0,110.0,64.38964109715681,30d
2021-01-11 14:00:00,1431A,31.0,97.0,60.98231023441325,30d
2021-01-11 15:00:00,1431A,29.0,90.0,58.853252067202796,30d
2021-01-11 16:00:00,1431A,31.0,76.0,59.96632669819107,30d
2021-01-11 17:00:00,1431A,34.0,68.0,61.087116342458,30d
2021-01-11 18:00:00,1431A,36.0,66.0,62.36454891165886,30d
2021-01-11 19:00:00,1431A,42.0,74.0,65.41338777066979,30d
2021-01-11 20:00:00,1431A,53.0,79.0,65.42642917417534,30d
2021-01-11 21:00:00,1431A,59.0,81.0,65.8018279626573,30d
2021-01-11 22:00:00,1431A,61.0,82.0,64.97128656861886,30d
2021-01-11 23:00:00,1431A,65.0,86.0,64.76992533187583,30d
2021-01-12 00:00:00,1431A,74.0,106.0,65.1615737834038,30d
2021-01-12 01:00:00,1431A,76.0,139.0,58.53515215515826,30d
2021-01-12 02:00:00,1431A,65.0,138.0,56.09200743666586,30d
2021-01-12 03:00:00,1431A,61.0,144.0,51.357731161082974,30d
2021-01-12 04:00:00,1431A,66.0,147.0,51.22051962228927,30d
2021-01-12 05:00:00,1431A,73.0,157.0,50.52102544564652,30d
2021-01-12 06:00:00,1431A,75.0,148.0,50.56638145508681,30d
2021-01-12 07:00:00,1431A,72.0,142.0,50.05140299449888,30d
2021-01-12 08:00:00,1431A,78.0,137.0,49.90230962732153,30d
2021-01-12 09:00:00,1431A,92.0,132.0,60.78139628043545,30d
2021-01-12 10:00:00,1431A,90.0,130.0,51.33616434410314,30d
2021-01-12 11:00:00,1431A,88.0,125.0,62.17484496922791,30d
2021-01-12 12:00:00,1431A,67.0,118.0,48.88068195011409,30d
2021-01-12 13:00:00,1431A,53.0,94.0,48.365412655039925,30d
2021-01-12 14:00:00,1431A,55.0,74.0,45.757644723205864,30d
2021-01-12 15:00:00,1431A,56.0,74.0,42.323472372664895,30d
2021-01-12 16:00:00,1431A,59.0,79.0,42.061527269384484,30d
2021-01-12 17:00:00,1431A,57.0,70.0,42.29196261720158,30d
2021-01-12 18:00:00,1431A,48.0,73.0,47.399503419004034,30d
2021-01-12 19:00:00,1431A,51.0,101.0,42.57808606951678,30d
2021-01-12 20:00:00,1431A,58.0,107.0,44.18058358147509,30d
2021-01-12 21:00:00,1431A,67.0,118.0,44.86437537755326,30d
2021-01-12 22:00:00,1431A,83.0,122.0,49.233550671031686,30d
2021-01-12 23:00:00,1431A,85.0,129.0,50.62996028523183,30d
2021-01-13 00:00:00,1431A,103.0,157.0,51.175022574521485,30d
2021-01-13 01:00:00,1431A,107.0,150.0,54.008516854477584,30d
2021-01-13 02:00:00,1431A,113.0,170.0,56.878547837789256,30d
2021-01-13 03:00:00,1431A,122.0,177.0,54.992507562551594,30d
2021-01-13 04:00:00,1431A,127.0,180.0,54.92632625515607,30d
2021-01-13 05:00:00,1431A,121.0,190.0,56.53233928869836,30d
2021-01-13 06:00:00,1431A,119.0,185.0,57.68211232538033,30d
2021-01-13 07:00:00,1431A,118.0,175.0,59.64484719855479,30d
2021-01-13 08:00:00,1431A,117.0,169.0,59.137076122356376,30d
2021-01-13 09:00:00,1431A,108.0,181.0,59.898582811386596,30d
2021-01-13 10:00:00,1431A,102.0,212.0,60.298924819961854,30d
2021-01-13 11:00:00,1431A,104.0,258.0,59.3282340118142,30d
2021-01-13 12:00:00,1431A,95.0,220.0,56.50811476526241,30d
2021-01-13 13:00:00,1431A,96.0,209.0,54.187371283371206,30d
2021-01-13 14:00:00,1431A,96.0,204.0,54.051437507428346,30d
2021-01-13 15:00:00,1431A,98.0,159.0,54.43724969407908,30d
2021-01-13 16:00:00,1431A,105.0,101.0,57.616606549049244,30d
2021-01-13 17:00:00,1431A,106.0,80.0,55.55092710401176,30d
2021-01-13 18:00:00,1431A,108.0,62.0,54.27196289303722,30d
2021-01-13 19:00:00,1431A,115.0,63.0,55.914741446015455,30d
2021-01-13 20:00:00,1431A,115.0,66.0,56.254818263565454,30d
2021-01-13 21:00:00,1431A,113.0,88.0,58.378680616834146,30d
2021-01-13 22:00:00,1431A,118.0,122.0,63.74777715563941,30d
2021-01-13 23:00:00,1431A,123.0,124.0,63.09058639003006,30d
2021-01-14 00:00:00,1431A,129.0,114.0,59.60228987120074,30d
2021-01-14 01:00:00,1431A,156.0,100.0,58.040500179932245,30d
2021-01-14 02:00:00,1431A,168.0,84.0,59.93089462873569,30d
2021-01-14 03:00:00,1431A,171.0,73.0,60.47506870401822,30d
2021-01-14 04:00:00,1431A,180.0,66.0,64.7274519492752,30d
2021-01-14 05:00:00,1431A,172.0,63.0,68.57145271387365,30d
2021-01-14 06:00:00,1431A,158.0,62.0,71.57320334560042,30d
2021-01-14 07:00:00,1431A,183.0,56.0,75.65494264876337,30d
2021-01-14 08:00:00,1431A,148.0,52.0,73.91050175057649,30d
2021-01-14 09:00:00,1431A,137.0,48.0,72.67796535778284,30d
2021-01-14 10:00:00,1431A,148.0,48.0,72.08694222369563,30d
2021-01-14 11:00:00,1431A,153.0,40.0,70.02472756349242,30d
2021-01-14 12:00:00,1431A,134.0,22.0,69.51450545006797,30d
2021-01-14 13:00:00,1431A,112.0,18.0,67.05655997953542,30d
2021-01-14 14:00:00,1431A,102.0,16.0,67.27656037393224,30d
2021-01-14 15:00:00,1431A,105.0,15.0,66.79017641859504,30d
2021-01-14 16:00:00,1431A,104.0,12.0,63.30128746980282,30d
2021-01-14 17:00:00,1431A,81.0,14.0,62.07167960949361,30d
2021-01-14 18:00:00,1431A,85.0,20.0,61.5740772322319,30d
2021-01-14 19:00:00,1431A,89.0,32.0,64.35111388363306,30d
2021-01-14 20:00:00,1431A,91.0,44.0,64.16499788679984,30d
2021-01-14 21:00:00,1431A,108.0,48.0,66.60386636353016,30d
2021-01-14 22:00:00,1431A,110.0,56.0,69.5393271676936,30d
2021-01-14 23:00:00,1431A,107.0,61.0,68.91356443206855,30d
2021-01-15 00:00:00,1431A,122.0,60.0,69.60472492629218,30d
2021-01-15 01:00:00,1431A,164.0,59.0,68.83293968538838,30d
2021-01-15 02:00:00,1431A,155.0,63.0,75.99754541543258,30d
2021-01-15 03:00:00,1431A,146.0,65.0,72.34604853628426,30d
2021-01-15 04:00:00,1431A,143.0,63.0,74.99176414875276,30d
2021-01-15 05:00:00,1431A,138.0,64.0,80.51255455548385,30d
2021-01-15 06:00:00,1431A,140.0,65.0,80.43187039870978,30d
2021-01-15 07:00:00,1431A,138.0,62.0,74.543065014501,30d
2021-01-15 08:00:00,1431A,134.0,47.0,74.47096692024138,30d
2021-01-15 09:00:00,1431A,143.0,46.0,75.84387570529881,30d
2021-01-15 10:00:00,1431A,140.0,59.0,75.21642466070513,30d
2021-01-15 11:00:00,1431A,122.0,67.0,75.50504723492924,30d
2021-01-15 12:00:00,1431A,132.0,62.0,77.18694790949867,30d
2021-01-15 13:00:00,1431A,125.0,48.0,75.41808352746723,30d
2021-01-15 14:00:00,1431A,116.0,27.0,81.47875242464235,30d
2021-01-15 15:00:00,1431A,103.0,31.0,72.93609472715242,30d
2021-01-15 16:00:00,1431A,97.0,32.0,74.52989929277064,30d
2021-01-15 17:00:00,1431A,93.0,31.0,72.69411280424808,30d
2021-01-15 18:00:00,1431A,89.0,27.0,73.11090604315254,30d
2021-01-15 19:00:00,1431A,98.0,24.0,74.86225174492681,30d
2021-01-15 20:00:00,1431A,110.0,43.0,76.639963269394,30d
2021-01-15 21:00:00,1431A,114.0,59.0,77.82704295416711,30d
2021-01-15 22:00:00,1431A,106.0,56.0,82.29509442265577,30d
2021-01-15 23:00:00,1431A,107.0,56.0,81.50082082036171,30d
2021-01-16 00:00:00,1431A,116.0,52.0,79.10430898459504,30d
2021-01-16 01:00:00,1431A,137.0,48.0,77.48316664256294,30d
2021-01-16 02:00:00,1431A,145.0,47.0,79.7150294219421,30d
2021-01-16 03:00:00,1431A,149.0,42.0,80.31020706580009,30d
2021-01-16 04:00:00,1431A,149.0,39.0,79.46137205453716,30d
2021-01-16 05:00:00,1431A,146.0,40.0,80.44290202388763,30d
2021-01-16 06:00:00,1431A,144.0,42.0,81.32308311069644,30d
2021-01-16 07:00:00,1431A,147.0,34.0,80.85609426988934,30d
2021-01-16 08:00:00,1431A,147.0,29.0,80.79784746278735,30d
2021-01-16 09:00:00,1431A,138.0,22.0,82.0331004603351,30d
2021-01-16 10:00:00,1431A,135.0,18.0,88.74758408460043,30d
2021-01-16 11:00:00,1431A,133.0,20.0,81.4883889088822,30d
2021-01-16 12:00:00,1431A,118.0,21.0,73.99395480982261,30d
2021-01-16 13:00:00,1431A,120.0,21.0,73.04668132643265,30d
2021-01-16 14:00:00,1431A,121.0,19.0,72.53905675168127,30d
2021-01-16 15:00:00,1431A,94.0,18.0,73.26589242945309,30d
2021-01-16 16:00:00,1431A,89.0,17.0,73.18735279938096,30d
2021-01-16 17:00:00,1431A,36.0,16.0,72.54985432524887,30d
2021-01-16 18:00:00,1431A,37.0,17.0,71.1993120906316,30d
2021-01-16 19:00:00,1431A,32.0,18.0,70.4135590518925,30d
2021-01-16 20:00:00,1431A,33.0,19.0,64.93662386886601,30d
2021-01-16 21:00:00,1431A,32.0,20.0,64.25457536767762,30d
2021-01-16 22:00:00,1431A,33.0,24.0,65.48872306921852,30d
2021-01-16 23:00:00,1431A,32.0,26.0,66.35617465092702,30d
2021-01-17 00:00:00,1431A,30.0,30.0,65.25472081876453,30d
2021-01-17 01:00:00,1431A,30.0,31.0,67.53120910241681,30d
2021-01-17 02:00:00,1431A,31.0,34.0,67.6732965130408,30d
2021-01-17 03:00:00,1431A,31.0,28.0,68.22703605843375,30d
2021-01-17 04:00:00,1431A,31.0,22.0,68.77109922921176,30d
2021-01-17 05:00:00,1431A,30.0,20.0,71.38225294503954,30d
