timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-01-04 13:00:00,1431A,104.0,34.0,65.04815712088882,72h
2021-01-04 14:00:00,1431A,105.0,34.0,62.86646454247654,72h
2021-01-04 16:00:00,1431A,113.0,35.0,63.36275976650082,72h
2021-01-04 17:00:00,1431A,115.0,35.0,63.33226714009223,72h
2021-01-04 18:00:00,1431A,119.0,37.0,63.40068820920956,72h
2021-01-04 19:00:00,1431A,124.0,42.0,79.13066234981477,72h
2021-01-04 20:00:00,1431A,120.0,44.0,65.4791498123298,72h
2021-01-04 21:00:00,1431A,119.0,43.0,65.58275549231348,72h
2021-01-04 22:00:00,1431A,118.0,44.0,65.55812994265621,72h
2021-01-04 23:00:00,1431A,116.0,45.0,65.1634464728209,72h
2021-01-05 00:00:00,1431A,105.0,44.0,67.56330632868101,72h
2021-01-05 01:00:00,1431A,112.0,38.0,63.9759483440605,72h
2021-01-05 02:00:00,1431A,114.0,36.0,68.94856257325478,72h
2021-01-05 03:00:00,1431A,,35.0,66.77369720743137,72h
2021-01-05 04:00:00,1431A,,35.0,68.85417656894136,72h
2021-01-05 05:00:00,1431A,,36.0,68.28189377189098,72h
2021-01-05 06:00:00,1431A,126.0,38.0,67.66704337097057,72h
2021-01-05 07:00:00,1431A,123.0,39.0,68.51201035663551,72h
2021-01-05 08:00:00,1431A,126.0,40.0,69.05052549424904,72h
2021-01-05 09:00:00,1431A,131.0,43.0,66.6409893300765,72h
2021-01-05 10:00:00,1431A,124.0,42.0,68.62593982598727,72h
2021-01-05 11:00:00,1431A,,53.0,67.61382639043582,72h
2021-01-05 12:00:00,1431A,118.0,54.0,77.69942850082951,72h
2021-01-05 13:00:00,1431A,81.0,53.0,71.68537714815784,72h
2021-01-05 14:00:00,1431A,63.0,34.0,70.30171482045607,72h
2021-01-05 15:00:00,1431A,52.0,33.0,64.46182723260047,72h
2021-01-05 16:00:00,1431A,50.0,36.0,60.12647590027609,72h
2021-01-05 17:00:00,1431A,59.0,40.0,69.13306970782959,72h
2021-01-05 18:00:00,1431A,59.0,46.0,65.89462768412741,72h
2021-01-05 19:00:00,1431A,51.0,52.0,59.4415907460562,72h
2021-01-05 20:00:00,1431A,53.0,62.0,56.81325926717283,72h
2021-01-05 21:00:00,1431A,51.0,76.0,53.94028726750265,72h
2021-01-05 22:00:00,1431A,51.0,69.0,52.24618494287492,72h
2021-01-05 23:00:00,1431A,54.0,70.0,56.22696845675724,72h
2021-01-06 00:00:00,1431A,60.0,75.0,59.27261952997297,72h
2021-01-06 01:00:00,1431A,68.0,76.0,60.882529164022614,72h
2021-01-06 02:00:00,1431A,61.0,75.0,74.02503185407258,72h
2021-01-06 03:00:00,1431A,58.0,77.0,64.61953535436778,72h
2021-01-06 04:00:00,1431A,59.0,80.0,64.8453102516724,72h
2021-01-06 05:00:00,1431A,57.0,80.0,66.6648949397465,72h
2021-01-06 06:00:00,1431A,55.0,82.0,64.46571591590879,72h
2021-01-06 07:00:00,1431A,58.0,79.0,67.9009275903329,72h
2021-01-06 08:00:00,1431A,60.0,80.0,67.47118968280537,72h
2021-01-06 10:00:00,1431A,66.0,84.0,67.57865178065987,72h
2021-01-06 11:00:00,1431A,64.0,86.0,72.21096012919826,72h
2021-01-06 12:00:00,1431A,73.0,86.0,70.09317910313621,72h
2021-01-06 13:00:00,1431A,76.0,93.0,70.62057096755443,72h
2021-01-06 14:00:00,1431A,76.0,102.0,69.96584484644987,72h
2021-01-06 15:00:00,1431A,82.0,97.0,68.26837121092382,72h
2021-01-06 16:00:00,1431A,83.0,99.0,69.2851997161308,72h
2021-01-06 17:00:00,1431A,75.0,91.0,66.85406201615739,72h
2021-01-06 18:00:00,1431A,86.0,86.0,65.79348420633683,72h
2021-01-06 19:00:00,1431A,79.0,84.0,65.03695444549659,72h
2021-01-06 20:00:00,1431A,77.0,83.0,65.87908209953183,72h
2021-01-06 21:00:00,1431A,76.0,82.0,61.21204348617898,72h
2021-01-06 22:00:00,1431A,74.0,86.0,59.73214852839645,72h
2021-01-06 23:00:00,1431A,74.0,82.0,60.74562336388593,72h
2021-01-07 00:00:00,1431A,69.0,79.0,63.61642450257218,72h
2021-01-07 01:00:00,1431A,60.0,85.0,60.51085330020712,72h
2021-01-07 02:00:00,1431A,54.0,86.0,61.20728858742007,72h
2021-01-07 03:00:00,1431A,54.0,92.0,58.532110810369815,72h
2021-01-07 04:00:00,1431A,43.0,97.0,60.97881184761907,72h
2021-01-07 05:00:00,1431A,39.0,92.0,65.46497975226607,72h
2021-01-07 06:00:00,1431A,36.0,99.0,63.599770055178695,72h
2021-01-07 07:00:00,1431A,35.0,99.0,63.03092861743027,72h
2021-01-07 08:00:00,1431A,34.0,99.0,61.663360599767,72h
2021-01-07 09:00:00,1431A,33.0,100.0,61.01579113521481,72h
2021-01-07 10:00:00,1431A,30.0,100.0,60.78491930860769,72h
2021-01-07 11:00:00,1431A,31.0,96.0,60.3130829649025,72h
2021-01-07 12:00:00,1431A,33.0,65.0,61.62615563936501,72h
2021-01-07 13:00:00,1431A,34.0,57.0,62.483423663439,72h
2021-01-07 14:00:00,1431A,34.0,50.0,62.08811977382792,72h
2021-01-07 15:00:00,1431A,,49.0,61.169826821689504,72h
2021-01-07 16:00:00,1431A,35.0,42.0,67.65546328866435,72h
2021-01-07 17:00:00,1431A,35.0,42.0,66.863883665941,72h
2021-01-07 18:00:00,1431A,37.0,41.0,62.06552061023028,72h
2021-01-07 19:00:00,1431A,42.0,45.0,61.59082361725294,72h
2021-01-07 20:00:00,1431A,44.0,48.0,62.17935374524317,72h
2021-01-07 21:00:00,1431A,43.0,80.0,61.23759720130758,72h
2021-01-07 22:00:00,1431A,44.0,82.0,63.01319650638493,72h
2021-01-07 23:00:00,1431A,45.0,82.0,62.55917012731567,72h
2021-01-08 00:00:00,1431A,44.0,81.0,62.63458489023913,72h
2021-01-08 01:00:00,1431A,38.0,76.0,61.762509583238476,72h
2021-01-08 02:00:00,1431A,36.0,69.0,66.48805017321207,72h
2021-01-08 03:00:00,1431A,35.0,70.0,63.07684170261114,72h
2021-01-08 04:00:00,1431A,35.0,64.0,61.36062593547999,72h
2021-01-08 05:00:00,1431A,36.0,70.0,63.88460391617204,72h
2021-01-08 06:00:00,1431A,38.0,71.0,64.81498419327035,72h
2021-01-08 07:00:00,1431A,39.0,73.0,61.121786901078956,72h
2021-01-08 08:00:00,1431A,40.0,71.0,60.87916564288854,72h
2021-01-08 09:00:00,1431A,43.0,73.0,61.513947976374986,72h
2021-01-08 10:00:00,1431A,42.0,70.0,63.067325664091015,72h
2021-01-08 11:00:00,1431A,53.0,54.0,63.74362667613134,72h
2021-01-08 12:00:00,1431A,54.0,42.0,68.21600230542,72h
2021-01-08 13:00:00,1431A,53.0,37.0,67.95780035070602,72h
2021-01-08 14:00:00,1431A,34.0,31.0,74.61560611563645,72h
2021-01-08 15:00:00,1431A,33.0,29.0,69.68052139974998,72h
2021-01-08 16:00:00,1431A,36.0,31.0,66.23068878545294,72h
2021-01-08 17:00:00,1431A,40.0,34.0,67.12761601091928,72h
2021-01-08 18:00:00,1431A,46.0,36.0,69.56450059050437,72h
2021-01-08 19:00:00,1431A,52.0,42.0,70.5218719922725,72h
2021-01-08 20:00:00,1431A,62.0,53.0,70.93041908009114,72h
2021-01-08 21:00:00,1431A,76.0,59.0,73.29468860636635,72h
2021-01-08 22:00:00,1431A,69.0,61.0,81.6629859073937,72h
2021-01-08 23:00:00,1431A,70.0,65.0,80.45419831052253,72h
2021-01-09 00:00:00,1431A,75.0,74.0,80.53986975241581,72h
2021-01-09 01:00:00,1431A,76.0,76.0,79.74013802214999,72h
2021-01-09 02:00:00,1431A,75.0,65.0,82.23306998749325,72h
2021-01-09 03:00:00,1431A,77.0,61.0,84.33954225388926,72h
2021-01-09 04:00:00,1431A,80.0,66.0,82.85748062702102,72h
2021-01-09 05:00:00,1431A,80.0,73.0,83.26220803740887,72h
2021-01-09 06:00:00,1431A,82.0,75.0,81.00095763181976,72h
2021-01-09 07:00:00,1431A,79.0,72.0,81.40746987550692,72h
2021-01-09 08:00:00,1431A,80.0,78.0,81.26065730623665,72h
2021-01-09 09:00:00,1431A,,92.0,81.21447541394828,72h
2021-01-09 10:00:00,1431A,84.0,90.0,81.51685094554331,72h
2021-01-09 11:00:00,1431A,86.0,88.0,82.65367895695584,72h
2021-01-09 12:00:00,1431A,86.0,67.0,79.89323652833505,72h
2021-01-09 13:00:00,1431A,93.0,53.0,79.94707382663897,72h
2021-01-09 14:00:00,1431A,102.0,55.0,80.4072391632752,72h
2021-01-09 15:00:00,1431A,97.0,56.0,83.72892906460588,72h
2021-01-09 16:00:00,1431A,99.0,59.0,82.36279933506204,72h
2021-01-09 17:00:00,1431A,91.0,57.0,88.85351469430684,72h
2021-01-09 18:00:00,1431A,86.0,48.0,86.20376964259262,72h
2021-01-09 19:00:00,1431A,84.0,51.0,87.3409009340395,72h
2021-01-09 20:00:00,1431A,83.0,58.0,88.7232857981872,72h
2021-01-09 21:00:00,1431A,82.0,67.0,85.19365579912801,72h
2021-01-09 22:00:00,1431A,86.0,83.0,83.89956403581051,72h
2021-01-09 23:00:00,1431A,82.0,85.0,82.15234855982284,72h
2021-01-10 00:00:00,1431A,79.0,103.0,83.50733141302784,72h
2021-01-10 01:00:00,1431A,85.0,107.0,84.68865185999235,72h
2021-01-10 02:00:00,1431A,86.0,113.0,86.66651210076469,72h
2021-01-10 03:00:00,1431A,92.0,122.0,85.07221622545296,72h
2021-01-10 04:00:00,1431A,97.0,127.0,84.9107235891055,72h
2021-01-10 05:00:00,1431A,92.0,121.0,86.35754571153016,72h
2021-01-10 06:00:00,1431A,99.0,119.0,85.93051180045555,72h
2021-01-10 07:00:00,1431A,99.0,118.0,75.55122496054155,72h
2021-01-10 08:00:00,1431A,99.0,117.0,74.55758642102948,72h
2021-01-10 09:00:00,1431A,100.0,108.0,77.38881709565348,72h
2021-01-10 10:00:00,1431A,100.0,102.0,84.63261408267851,72h
2021-01-10 11:00:00,1431A,96.0,104.0,86.82495607717932,72h
2021-01-10 12:00:00,1431A,65.0,95.0,90.63255888156077,72h
2021-01-10 13:00:00,1431A,57.0,96.0,88.49880403402624,72h
2021-01-10 14:00:00,1431A,50.0,96.0,86.5123029091432,72h
2021-01-10 15:00:00,1431A,49.0,98.0,82.99839447274094,72h
2021-01-10 16:00:00,1431A,42.0,105.0,81.57296922227518,72h
2021-01-10 17:00:00,1431A,42.0,106.0,81.51759045422341,72h
2021-01-10 18:00:00,1431A,41.0,108.0,77.73662842558373,72h
2021-01-10 19:00:00,1431A,45.0,115.0,77.74765026791107,72h
2021-01-10 20:00:00,1431A,48.0,115.0,77.43017221649565,72h
2021-01-10 21:00:00,1431A,80.0,113.0,78.58348049701434,72h
2021-01-10 22:00:00,1431A,82.0,118.0,82.79099888268703,72h
2021-01-10 23:00:00,1431A,82.0,123.0,85.62584272296041,72h
2021-01-11 00:00:00,1431A,81.0,129.0,93.55463828151764,72h
2021-01-11 01:00:00,1431A,76.0,156.0,93.42493058990414,72h
2021-01-11 02:00:00,1431A,69.0,168.0,92.33666192486416,72h
2021-01-11 03:00:00,1431A,70.0,171.0,92.02629252856681,72h
2021-01-11 04:00:00,1431A,64.0,180.0,92.97298236610159,72h
2021-01-11 05:00:00,1431A,70.0,172.0,92.27653157068622,72h
2021-01-11 06:00:00,1431A,71.0,158.0,92.85164260137861,72h
2021-01-11 07:00:00,1431A,73.0,183.0,95.00423416434188,72h
2021-01-11 08:00:00,1431A,71.0,148.0,93.26921016949629,72h
2021-01-11 09:00:00,1431A,73.0,137.0,92.72936725262907,72h
2021-01-11 10:00:00,1431A,70.0,148.0,90.37648211790462,72h
2021-01-11 11:00:00,1431A,54.0,153.0,90.80464635801147,72h
2021-01-11 12:00:00,1431A,42.0,134.0,87.15338647707574,72h
2021-01-11 13:00:00,1431A,37.0,112.0,86.32972428978614,72h
2021-01-11 14:00:00,1431A,31.0,102.0,84.70216754896151,72h
2021-01-11 15:00:00,1431A,29.0,105.0,80.51945626921406,72h
2021-01-11 16:00:00,1431A,31.0,104.0,80.2932235561545,72h
2021-01-11 17:00:00,1431A,34.0,81.0,79.1522424815761,72h
2021-01-11 18:00:00,1431A,36.0,85.0,81.52586447046244,72h
2021-01-11 19:00:00,1431A,42.0,89.0,81.47548732071309,72h
2021-01-11 20:00:00,1431A,53.0,91.0,84.17905681181158,72h
2021-01-11 21:00:00,1431A,59.0,108.0,86.30308069068504,72h
2021-01-11 22:00:00,1431A,61.0,110.0,89.29679452493313,72h
2021-01-11 23:00:00,1431A,65.0,107.0,92.4078494866375,72h
2021-01-12 00:00:00,1431A,74.0,122.0,91.60257595963036,72h
2021-01-12 01:00:00,1431A,76.0,164.0,89.41978079720735,72h
2021-01-12 02:00:00,1431A,65.0,155.0,83.78429081513966,72h
2021-01-12 03:00:00,1431A,61.0,146.0,82.9883124984902,72h
2021-01-12 04:00:00,1431A,66.0,143.0,78.52717627295118,72h
2021-01-12 05:00:00,1431A,73.0,138.0,79.40163554013196,72h
2021-01-12 06:00:00,1431A,75.0,140.0,80.15136860971175,72h
2021-01-12 07:00:00,1431A,72.0,138.0,78.87782799207923,72h
2021-01-12 08:00:00,1431A,78.0,134.0,76.81403469042027,72h
2021-01-12 09:00:00,1431A,92.0,143.0,87.57202907251555,72h
2021-01-12 10:00:00,1431A,90.0,140.0,78.81120770611251,72h
2021-01-12 11:00:00,1431A,88.0,122.0,92.72452333776893,72h
2021-01-12 12:00:00,1431A,67.0,132.0,81.26410446855799,72h
2021-01-12 13:00:00,1431A,53.0,125.0,76.51145029231748,72h
2021-01-12 14:00:00,1431A,55.0,116.0,71.45252566246639,72h
2021-01-12 15:00:00,1431A,56.0,103.0,69.37594528404999,72h
2021-01-12 16:00:00,1431A,59.0,97.0,68.94097796526938,72h
2021-01-12 17:00:00,1431A,57.0,93.0,68.53863927911142,72h
2021-01-12 18:00:00,1431A,48.0,89.0,69.93066672172453,72h
2021-01-12 19:00:00,1431A,51.0,98.0,64.6943686538434,72h
2021-01-12 20:00:00,1431A,58.0,110.0,67.04947097046755,72h
2021-01-12 21:00:00,1431A,67.0,114.0,69.69387740272585,72h
2021-01-12 22:00:00,1431A,83.0,106.0,71.86740283510892,72h
2021-01-12 23:00:00,1431A,85.0,107.0,74.77645509759563,72h
2021-01-13 00:00:00,1431A,103.0,116.0,69.95400712734565,72h
2021-01-13 01:00:00,1431A,107.0,137.0,73.7864223666238,72h
2021-01-13 02:00:00,1431A,113.0,145.0,77.77247415320072,72h
2021-01-13 03:00:00,1431A,122.0,149.0,78.26148803392714,72h
2021-01-13 04:00:00,1431A,127.0,149.0,78.62973467565263,72h
2021-01-13 05:00:00,1431A,121.0,146.0,82.2195059704946,72h
2021-01-13 06:00:00,1431A,119.0,144.0,83.96361631931097,72h
2021-01-13 07:00:00,1431A,118.0,147.0,87.21089605031658,72h
2021-01-13 08:00:00,1431A,117.0,147.0,83.85055373536022,72h
2021-01-13 09:00:00,1431A,108.0,138.0,84.47115452526312,72h
2021-01-13 10:00:00,1431A,102.0,135.0,84.03458730817367,72h
2021-01-13 11:00:00,1431A,104.0,133.0,84.47203052331936,72h
2021-01-13 12:00:00,1431A,95.0,118.0,84.48167672184793,72h
2021-01-13 13:00:00,1431A,96.0,120.0,83.68942797879991,72h
2021-01-13 14:00:00,1431A,96.0,121.0,81.83951887449278,72h
2021-01-13 15:00:00,1431A,98.0,94.0,81.85324184128498,72h
2021-01-13 16:00:00,1431A,105.0,89.0,81.88893167446331,72h
2021-01-13 17:00:00,1431A,106.0,36.0,78.88721570327942,72h
2021-01-13 18:00:00,1431A,108.0,37.0,80.23610952339189,72h
2021-01-13 19:00:00,1431A,115.0,32.0,78.0047107107614,72h
2021-01-13 20:00:00,1431A,115.0,33.0,78.8837211034214,72h
2021-01-13 21:00:00,1431A,113.0,32.0,78.43467421947567,72h
2021-01-13 22:00:00,1431A,118.0,33.0,78.39684374350297,72h
2021-01-13 23:00:00,1431A,123.0,32.0,78.21871401784188,72h
2021-01-14 00:00:00,1431A,129.0,30.0,76.34213931261024,72h
2021-01-14 01:00:00,1431A,156.0,30.0,77.69231700407676,72h
2021-01-14 02:00:00,1431A,168.0,31.0,84.38654832516944,72h
2021-01-14 03:00:00,1431A,171.0,31.0,91.47087063359785,72h
2021-01-14 04:00:00,1431A,180.0,31.0,101.43920662882819,72h
2021-01-14 05:00:00,1431A,172.0,30.0,106.60675769571831,72h
2021-01-14 06:00:00,1431A,158.0,31.0,106.74212808854527,72h
2021-01-14 07:00:00,1431A,183.0,29.0,105.90654459850313,72h
2021-01-14 08:00:00,1431A,148.0,29.0,110.55682857421822,72h
2021-01-14 09:00:00,1431A,137.0,30.0,108.12462095825354,72h
2021-01-14 10:00:00,1431A,148.0,32.0,108.70998111065444,72h
2021-01-14 11:00:00,1431A,153.0,35.0,107.82174374515279,72h
2021-01-14 12:00:00,1431A,134.0,35.0,106.57869383920077,72h
2021-01-14 13:00:00,1431A,112.0,30.0,116.67112981331697,72h
2021-01-14 14:00:00,1431A,102.0,25.0,106.09323631110456,72h
2021-01-14 15:00:00,1431A,105.0,24.0,97.06403920857743,72h
2021-01-14 16:00:00,1431A,104.0,23.0,97.41104867105749,72h
2021-01-14 17:00:00,1431A,81.0,23.0,91.2773288345828,72h
2021-01-14 18:00:00,1431A,85.0,23.0,95.23973381268843,72h
2021-01-14 19:00:00,1431A,89.0,30.0,94.44960763476531,72h
2021-01-14 20:00:00,1431A,91.0,35.0,90.38356504802518,72h
2021-01-14 21:00:00,1431A,108.0,39.0,88.53610748889672,72h
2021-01-14 22:00:00,1431A,110.0,41.0,89.27054174425909,72h
2021-01-14 23:00:00,1431A,107.0,45.0,89.8611251928185,72h
2021-01-15 00:00:00,1431A,122.0,50.0,93.83649272003653,72h
2021-01-15 01:00:00,1431A,164.0,46.0,94.26498907539617,72h
2021-01-15 02:00:00,1431A,155.0,39.0,112.34358577044279,72h
2021-01-15 03:00:00,1431A,146.0,42.0,104.80192922014459,72h
2021-01-15 04:00:00,1431A,143.0,39.0,104.88006725233039,72h
2021-01-15 05:00:00,1431A,138.0,41.0,112.9030440028077,72h
2021-01-15 06:00:00,1431A,140.0,44.0,114.04794271364095,72h
2021-01-15 07:00:00,1431A,138.0,43.0,109.36014992070663,72h
2021-01-15 08:00:00,1431A,134.0,45.0,110.14324044166564,72h
2021-01-15 09:00:00,1431A,143.0,45.0,101.50502477847249,72h
2021-01-15 10:00:00,1431A,140.0,52.0,101.34728576792081,72h
2021-01-15 11:00:00,1431A,122.0,66.0,102.45149442943557,72h
2021-01-15 12:00:00,1431A,132.0,42.0,95.1643736959847,72h
2021-01-15 13:00:00,1431A,125.0,39.0,100.4023526547495,72h
2021-01-15 14:00:00,1431A,116.0,40.0,106.97836992356478,72h
2021-01-15 15:00:00,1431A,103.0,34.0,94.78318616936579,72h
2021-01-15 16:00:00,1431A,97.0,26.0,96.14993219509469,72h
2021-01-15 17:00:00,1431A,93.0,26.0,95.79761473714791,72h
2021-01-15 18:00:00,1431A,89.0,34.0,97.3839279919408,72h
2021-01-15 19:00:00,1431A,98.0,50.0,98.9276683386466,72h
2021-01-15 20:00:00,1431A,110.0,60.0,97.02038407627634,72h
2021-01-15 21:00:00,1431A,114.0,62.0,95.51356357169263,72h
2021-01-15 22:00:00,1431A,106.0,56.0,104.02850469564252,72h
2021-01-15 23:00:00,1431A,107.0,48.0,102.92101045489068,72h
2021-01-16 00:00:00,1431A,116.0,47.0,102.86370213971436,72h
2021-01-16 01:00:00,1431A,137.0,57.0,104.26428983775276,72h
2021-01-16 02:00:00,1431A,145.0,63.0,106.23815359759207,72h
2021-01-16 03:00:00,1431A,149.0,65.0,108.00761095344889,72h
2021-01-16 04:00:00,1431A,149.0,70.0,110.63484208675351,72h
2021-01-16 05:00:00,1431A,146.0,76.0,109.83843213061787,72h
2021-01-16 06:00:00,1431A,144.0,73.0,111.4101490855436,72h
2021-01-16 07:00:00,1431A,147.0,72.0,110.88853039063278,72h
2021-01-16 08:00:00,1431A,147.0,79.0,109.58479787001097,72h
2021-01-16 09:00:00,1431A,138.0,76.0,106.73226875683088,72h
2021-01-16 10:00:00,1431A,135.0,74.0,111.93133408617156,72h
2021-01-16 11:00:00,1431A,133.0,67.0,104.75132514022083,72h
2021-01-16 12:00:00,1431A,118.0,60.0,107.04956629305562,72h
2021-01-16 13:00:00,1431A,120.0,65.0,103.50956991531892,72h
2021-01-16 14:00:00,1431A,121.0,74.0,101.2235676516434,72h
2021-01-16 15:00:00,1431A,94.0,76.0,105.13409649775394,72h
2021-01-16 16:00:00,1431A,89.0,78.0,101.09044466609508,72h
2021-01-16 17:00:00,1431A,36.0,78.0,96.77044079657223,72h
2021-01-16 18:00:00,1431A,37.0,80.0,97.22047385335138,72h
2021-01-16 19:00:00,1431A,32.0,97.0,90.07788827196426,72h
2021-01-16 20:00:00,1431A,33.0,90.0,86.83318299663755,72h
2021-01-16 21:00:00,1431A,32.0,92.0,83.87189842813187,72h
2021-01-16 22:00:00,1431A,33.0,94.0,80.0112076352979,72h
2021-01-16 23:00:00,1431A,32.0,100.0,83.7774617825583,72h
2021-01-17 00:00:00,1431A,30.0,102.0,78.45334274564793,72h
2021-01-17 01:00:00,1431A,30.0,94.0,80.60315926221982,72h
2021-01-17 02:00:00,1431A,31.0,90.0,81.73079889567259,72h
2021-01-17 03:00:00,1431A,31.0,97.0,81.47278613881055,72h
2021-01-17 04:00:00,1431A,31.0,100.0,82.90943252301908,72h
2021-01-17 05:00:00,1431A,30.0,100.0,81.68311300573642,72h
2021-01-17 06:00:00,1431A,31.0,101.0,81.23344119280446,72h
2021-01-17 07:00:00,1431A,29.0,102.0,81.07140507283702,72h
2021-01-17 08:00:00,1431A,29.0,103.0,80.37824705874172,72h
2021-01-17 09:00:00,1431A,30.0,106.0,80.1612893150137,72h
2021-01-17 10:00:00,1431A,32.0,100.0,80.64735895026904,72h
