timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-01-03 05:00:00,1431A,120.0,85.0,111.66890709014046,24h
2021-01-03 06:00:00,1431A,117.0,94.0,109.36765380452101,24h
2021-01-03 07:00:00,1431A,119.0,101.0,105.83806054180253,24h
2021-01-03 08:00:00,1431A,120.0,101.0,106.41558526806776,24h
2021-01-03 09:00:00,1431A,120.0,104.0,106.3308575096916,24h
2021-01-03 10:00:00,1431A,124.0,106.0,112.40566769754184,24h
2021-01-03 11:00:00,1431A,124.0,106.0,114.22540774193988,24h
2021-01-03 12:00:00,1431A,124.0,101.0,115.55997883332627,24h
2021-01-03 13:00:00,1431A,122.0,104.0,114.80263589371035,24h
2021-01-03 14:00:00,1431A,88.0,105.0,116.83505593257487,24h
2021-01-03 15:00:00,1431A,57.0,107.0,110.23837580062781,24h
2021-01-03 16:00:00,1431A,67.0,113.0,96.28033333379629,24h
2021-01-03 17:00:00,1431A,60.0,115.0,80.77095552581926,24h
2021-01-03 18:00:00,1431A,58.0,119.0,81.30444074633246,24h
2021-01-03 19:00:00,1431A,63.0,124.0,80.35024471177317,24h
2021-01-03 20:00:00,1431A,75.0,120.0,75.83026692781688,24h
2021-01-03 21:00:00,1431A,79.0,119.0,81.2829443264358,24h
2021-01-03 22:00:00,1431A,73.0,118.0,86.73888868332203,24h
2021-01-03 23:00:00,1431A,73.0,116.0,81.61899351446249,24h
2021-01-04 00:00:00,1431A,79.0,105.0,72.98056670601872,24h
2021-01-04 01:00:00,1431A,77.0,112.0,82.40164738314598,24h
2021-01-04 02:00:00,1431A,77.0,114.0,89.90420652894463,24h
2021-01-04 06:00:00,1431A,94.0,126.0,87.28875324232853,24h
2021-01-04 07:00:00,1431A,101.0,123.0,93.01538921910078,24h
2021-01-04 08:00:00,1431A,101.0,126.0,94.22047764994356,24h
2021-01-04 09:00:00,1431A,104.0,131.0,95.9486728866782,24h
2021-01-04 10:00:00,1431A,106.0,124.0,95.1284586968599,24h
2021-01-04 12:00:00,1431A,101.0,118.0,91.76523572192195,24h
2021-01-04 13:00:00,1431A,104.0,81.0,91.36387020409006,24h
2021-01-04 14:00:00,1431A,105.0,63.0,87.84755405082149,24h
2021-01-04 15:00:00,1431A,107.0,52.0,87.92476182978979,24h
2021-01-04 16:00:00,1431A,113.0,50.0,88.30321402320887,24h
2021-01-04 17:00:00,1431A,115.0,59.0,86.18452271810305,24h
2021-01-04 18:00:00,1431A,119.0,59.0,84.97506386901307,24h
2021-01-04 19:00:00,1431A,124.0,51.0,90.37983196086427,24h
2021-01-04 20:00:00,1431A,120.0,53.0,85.87792349455651,24h
2021-01-04 21:00:00,1431A,119.0,51.0,88.5478170200071,24h
2021-01-04 22:00:00,1431A,118.0,51.0,84.66900692832934,24h
2021-01-04 23:00:00,1431A,116.0,54.0,86.03712592453991,24h
2021-01-05 00:00:00,1431A,105.0,60.0,88.05339997350792,24h
2021-01-05 01:00:00,1431A,112.0,68.0,86.50670712832465,24h
2021-01-05 02:00:00,1431A,114.0,61.0,88.08839988915182,24h
2021-01-05 03:00:00,1431A,,58.0,87.81007984641218,24h
2021-01-05 04:00:00,1431A,,59.0,95.37350349980687,24h
2021-01-05 05:00:00,1431A,,57.0,92.9314208717068,24h
2021-01-05 06:00:00,1431A,126.0,55.0,95.76433094404995,24h
2021-01-05 07:00:00,1431A,123.0,58.0,96.71595431911975,24h
2021-01-05 08:00:00,1431A,126.0,60.0,99.14485147604331,24h
2021-01-05 09:00:00,1431A,131.0,62.0,95.3908757452404,24h
2021-01-05 10:00:00,1431A,124.0,66.0,97.43189921524542,24h
2021-01-05 11:00:00,1431A,,64.0,94.2170720652153,24h
2021-01-05 12:00:00,1431A,118.0,73.0,101.18245677773271,24h
2021-01-05 13:00:00,1431A,81.0,76.0,102.42630223120055,24h
2021-01-05 14:00:00,1431A,63.0,76.0,92.10709635819755,24h
2021-01-05 15:00:00,1431A,52.0,82.0,77.27253623720026,24h
2021-01-05 16:00:00,1431A,50.0,83.0,69.51815889587128,24h
2021-01-05 17:00:00,1431A,59.0,75.0,65.0748513724857,24h
2021-01-05 18:00:00,1431A,59.0,86.0,66.64793178463937,24h
2021-01-05 19:00:00,1431A,51.0,79.0,62.080144156424275,24h
2021-01-05 20:00:00,1431A,53.0,77.0,60.35281048042262,24h
2021-01-05 21:00:00,1431A,51.0,76.0,61.786748687784126,24h
2021-01-05 22:00:00,1431A,51.0,74.0,57.93504571072954,24h
2021-01-05 23:00:00,1431A,54.0,74.0,58.84680145021444,24h
2021-01-06 00:00:00,1431A,60.0,69.0,60.53571764199701,24h
2021-01-06 01:00:00,1431A,68.0,60.0,59.776551639537466,24h
2021-01-06 02:00:00,1431A,61.0,54.0,74.63055555948333,24h
2021-01-06 03:00:00,1431A,58.0,54.0,69.32909835633784,24h
2021-01-06 04:00:00,1431A,59.0,43.0,67.24799252803211,24h
2021-01-06 05:00:00,1431A,57.0,39.0,66.56388904751032,24h
2021-01-06 06:00:00,1431A,55.0,36.0,64.73990855874683,24h
2021-01-06 07:00:00,1431A,58.0,35.0,64.7307841106648,24h
2021-01-06 08:00:00,1431A,60.0,34.0,64.551931174971,24h
2021-01-06 09:00:00,1431A,62.0,33.0,64.6470115954704,24h
2021-01-06 10:00:00,1431A,66.0,30.0,65.25495886393686,24h
2021-01-06 11:00:00,1431A,64.0,31.0,69.21606894171111,24h
2021-01-06 12:00:00,1431A,73.0,33.0,67.2962762950807,24h
2021-01-06 13:00:00,1431A,76.0,34.0,69.03475090458825,24h
2021-01-06 14:00:00,1431A,76.0,34.0,73.59889136680209,24h
2021-01-06 16:00:00,1431A,83.0,35.0,74.81421278133791,24h
2021-01-06 17:00:00,1431A,75.0,35.0,77.68465523398767,24h
2021-01-06 18:00:00,1431A,86.0,37.0,77.35684708400714,24h
2021-01-06 19:00:00,1431A,79.0,42.0,73.49877201720109,24h
2021-01-06 20:00:00,1431A,77.0,44.0,73.53785439521242,24h
2021-01-06 21:00:00,1431A,76.0,43.0,74.00137704967396,24h
2021-01-06 22:00:00,1431A,74.0,44.0,71.49573637609687,24h
2021-01-06 23:00:00,1431A,74.0,45.0,75.15652453620184,24h
2021-01-07 00:00:00,1431A,69.0,44.0,72.42047289683538,24h
2021-01-07 01:00:00,1431A,60.0,38.0,72.19081420837846,24h
2021-01-07 02:00:00,1431A,54.0,36.0,72.11585958966262,24h
2021-01-07 03:00:00,1431A,54.0,35.0,66.25851553439222,24h
2021-01-07 04:00:00,1431A,43.0,35.0,62.986645073039014,24h
2021-01-07 05:00:00,1431A,39.0,36.0,58.229638085148615,24h
2021-01-07 06:00:00,1431A,36.0,38.0,54.218449876770414,24h
2021-01-07 07:00:00,1431A,35.0,39.0,51.43693753944,24h
2021-01-07 08:00:00,1431A,34.0,40.0,50.6393098112661,24h
2021-01-07 09:00:00,1431A,33.0,43.0,48.61156218294803,24h
2021-01-07 10:00:00,1431A,30.0,42.0,48.862630406465065,24h
2021-01-07 11:00:00,1431A,31.0,53.0,45.85055089331843,24h
2021-01-07 12:00:00,1431A,33.0,54.0,44.69442374586673,24h
2021-01-07 13:00:00,1431A,34.0,53.0,44.445603966802935,24h
2021-01-07 14:00:00,1431A,34.0,34.0,42.89904806137795,24h
2021-01-07 15:00:00,1431A,,33.0,43.311399707519506,24h
2021-01-07 16:00:00,1431A,35.0,36.0,54.70538129794971,24h
2021-01-07 17:00:00,1431A,35.0,40.0,50.911306578278335,24h
2021-01-07 18:00:00,1431A,37.0,46.0,50.50506796148814,24h
2021-01-07 19:00:00,1431A,42.0,52.0,48.22191920053523,24h
2021-01-07 20:00:00,1431A,44.0,62.0,51.69311385714467,24h
2021-01-07 21:00:00,1431A,43.0,76.0,52.08774931302244,24h
2021-01-07 22:00:00,1431A,44.0,69.0,50.855772979064916,24h
2021-01-07 23:00:00,1431A,45.0,70.0,49.811885442361465,24h
2021-01-08 00:00:00,1431A,44.0,75.0,52.93740258464243,24h
2021-01-08 01:00:00,1431A,38.0,76.0,51.09210073520077,24h
2021-01-08 02:00:00,1431A,36.0,75.0,52.495708151711135,24h
2021-01-08 03:00:00,1431A,35.0,77.0,50.19833292575194,24h
2021-01-08 04:00:00,1431A,35.0,80.0,48.17012550203615,24h
2021-01-08 05:00:00,1431A,36.0,80.0,49.49337979202304,24h
2021-01-08 06:00:00,1431A,38.0,82.0,49.946647179465025,24h
2021-01-08 07:00:00,1431A,39.0,79.0,47.968706172638804,24h
2021-01-08 08:00:00,1431A,40.0,80.0,49.69207135439475,24h
2021-01-08 10:00:00,1431A,42.0,84.0,51.79282681229066,24h
2021-01-08 11:00:00,1431A,53.0,86.0,54.24879379260926,24h
2021-01-08 12:00:00,1431A,54.0,86.0,55.167735590905174,24h
2021-01-08 13:00:00,1431A,53.0,93.0,60.15393634839186,24h
2021-01-08 14:00:00,1431A,34.0,102.0,60.586645847345025,24h
2021-01-08 15:00:00,1431A,33.0,97.0,55.55004729545297,24h
2021-01-08 16:00:00,1431A,36.0,99.0,51.764433614985975,24h
2021-01-08 17:00:00,1431A,40.0,91.0,49.960644117091896,24h
2021-01-08 18:00:00,1431A,46.0,86.0,51.270871652539114,24h
2021-01-08 19:00:00,1431A,52.0,84.0,51.19727514177907,24h
2021-01-08 20:00:00,1431A,62.0,83.0,56.526377226929206,24h
2021-01-08 21:00:00,1431A,76.0,82.0,61.831848034845315,24h
2021-01-08 22:00:00,1431A,69.0,86.0,72.76838507530255,24h
2021-01-08 23:00:00,1431A,70.0,82.0,76.1744137164993,24h
2021-01-09 00:00:00,1431A,75.0,79.0,81.74809979709838,24h
2021-01-09 01:00:00,1431A,76.0,85.0,83.7506990697663,24h
2021-01-09 02:00:00,1431A,75.0,86.0,86.54832385263262,24h
2021-01-09 03:00:00,1431A,77.0,92.0,87.02037943587227,24h
2021-01-09 04:00:00,1431A,80.0,97.0,86.17648306378227,24h
2021-01-09 05:00:00,1431A,80.0,92.0,88.90744849929541,24h
2021-01-09 06:00:00,1431A,82.0,99.0,89.47227785660043,24h
2021-01-09 07:00:00,1431A,79.0,99.0,88.65439750927081,24h
2021-01-09 08:00:00,1431A,80.0,99.0,87.17992858059067,24h
2021-01-09 09:00:00,1431A,,100.0,88.0238979737561,24h
2021-01-09 10:00:00,1431A,84.0,100.0,79.62505063134536,24h
2021-01-09 11:00:00,1431A,86.0,96.0,80.56740443649741,24h
2021-01-09 12:00:00,1431A,86.0,65.0,84.52525965498613,24h
2021-01-09 13:00:00,1431A,93.0,57.0,87.95630735528016,24h
2021-01-09 14:00:00,1431A,102.0,50.0,87.09564997537143,24h
2021-01-09 15:00:00,1431A,97.0,49.0,85.56508745828229,24h
2021-01-09 16:00:00,1431A,99.0,42.0,86.51947439551189,24h
2021-01-09 17:00:00,1431A,91.0,42.0,92.45002449907274,24h
2021-01-09 18:00:00,1431A,86.0,41.0,88.27159654187817,24h
2021-01-09 19:00:00,1431A,84.0,45.0,92.17690929053916,24h
2021-01-09 20:00:00,1431A,83.0,48.0,95.06232002029681,24h
2021-01-09 21:00:00,1431A,82.0,80.0,94.46527629205514,24h
2021-01-09 22:00:00,1431A,86.0,82.0,94.7618670244505,24h
2021-01-09 23:00:00,1431A,82.0,82.0,92.19950153613406,24h
2021-01-10 00:00:00,1431A,79.0,81.0,96.72121032095406,24h
2021-01-10 01:00:00,1431A,85.0,76.0,94.73904272266162,24h
2021-01-10 02:00:00,1431A,86.0,69.0,94.59279351525167,24h
2021-01-10 03:00:00,1431A,92.0,70.0,96.63280394319922,24h
2021-01-10 04:00:00,1431A,97.0,64.0,97.02244110946772,24h
2021-01-10 05:00:00,1431A,92.0,70.0,97.17039045356528,24h
2021-01-10 06:00:00,1431A,99.0,71.0,94.62406491794349,24h
2021-01-10 07:00:00,1431A,99.0,73.0,95.04654610842478,24h
2021-01-10 08:00:00,1431A,99.0,71.0,92.82842637227627,24h
2021-01-10 09:00:00,1431A,100.0,73.0,94.9572650597061,24h
2021-01-10 10:00:00,1431A,100.0,70.0,95.78548669693765,24h
2021-01-10 11:00:00,1431A,96.0,54.0,95.59125486481952,24h
2021-01-10 12:00:00,1431A,65.0,42.0,96.31043404899883,24h
2021-01-10 13:00:00,1431A,57.0,37.0,92.95526063061372,24h
2021-01-10 14:00:00,1431A,50.0,31.0,88.26973689483908,24h
2021-01-10 15:00:00,1431A,49.0,29.0,77.90298157194597,24h
2021-01-10 16:00:00,1431A,42.0,31.0,74.81274040055577,24h
2021-01-10 17:00:00,1431A,42.0,34.0,69.23033721972443,24h
2021-01-10 18:00:00,1431A,41.0,36.0,66.2122772311075,24h
2021-01-10 19:00:00,1431A,45.0,42.0,67.16520280963059,24h
2021-01-10 20:00:00,1431A,48.0,53.0,68.6893098876872,24h
2021-01-10 21:00:00,1431A,80.0,59.0,69.57172488550053,24h
2021-01-10 22:00:00,1431A,82.0,61.0,83.17183451657279,24h
2021-01-10 23:00:00,1431A,82.0,65.0,87.32542293147348,24h
2021-01-11 00:00:00,1431A,81.0,74.0,95.49648819025825,24h
2021-01-11 01:00:00,1431A,76.0,76.0,94.21380479699096,24h
2021-01-11 02:00:00,1431A,69.0,65.0,89.64410899435053,24h
2021-01-11 03:00:00,1431A,70.0,61.0,90.21800832143914,24h
2021-01-11 04:00:00,1431A,64.0,66.0,88.36940389216349,24h
2021-01-11 05:00:00,1431A,70.0,73.0,85.73650297677071,24h
2021-01-11 06:00:00,1431A,71.0,75.0,87.94229044385081,24h
2021-01-11 07:00:00,1431A,73.0,72.0,90.50877456476898,24h
2021-01-11 08:00:00,1431A,71.0,78.0,92.08566652004943,24h
2021-01-11 09:00:00,1431A,73.0,92.0,87.95003930461911,24h
2021-01-11 10:00:00,1431A,70.0,90.0,89.3986825553861,24h
2021-01-11 11:00:00,1431A,54.0,88.0,88.36435554386587,24h
2021-01-11 12:00:00,1431A,42.0,67.0,84.98306422157914,24h
2021-01-11 13:00:00,1431A,37.0,53.0,72.87702500928945,24h
2021-01-11 14:00:00,1431A,31.0,55.0,66.2858394131135,24h
2021-01-11 15:00:00,1431A,29.0,56.0,62.150267653261096,24h
2021-01-11 16:00:00,1431A,31.0,59.0,57.47635592544677,24h
2021-01-11 17:00:00,1431A,34.0,57.0,56.07545201300784,24h
2021-01-11 18:00:00,1431A,36.0,48.0,57.561536840600574,24h
2021-01-11 19:00:00,1431A,42.0,51.0,62.02600033853194,24h
2021-01-11 20:00:00,1431A,53.0,58.0,65.72177846134677,24h
2021-01-11 21:00:00,1431A,59.0,67.0,71.87836534161534,24h
2021-01-11 22:00:00,1431A,61.0,83.0,77.06668407894044,24h
2021-01-11 23:00:00,1431A,65.0,85.0,77.66375115572971,24h
2021-01-12 00:00:00,1431A,74.0,103.0,79.73655684086847,24h
2021-01-12 01:00:00,1431A,76.0,107.0,84.5744367951947,24h
2021-01-12 02:00:00,1431A,65.0,113.0,88.97529666184693,24h
2021-01-12 03:00:00,1431A,61.0,122.0,81.9206647335249,24h
2021-01-12 04:00:00,1431A,66.0,127.0,78.61382683184586,24h
2021-01-12 05:00:00,1431A,73.0,121.0,79.00111542923842,24h
2021-01-12 06:00:00,1431A,75.0,119.0,82.96450734890932,24h
2021-01-12 07:00:00,1431A,72.0,118.0,83.70794959127402,24h
2021-01-12 08:00:00,1431A,78.0,117.0,84.3851339538738,24h
2021-01-12 09:00:00,1431A,92.0,108.0,89.40018204521465,24h
2021-01-12 10:00:00,1431A,90.0,102.0,87.70186228031949,24h
2021-01-12 11:00:00,1431A,88.0,104.0,94.277584432955,24h
2021-01-12 12:00:00,1431A,67.0,95.0,88.8973261672122,24h
2021-01-12 13:00:00,1431A,53.0,96.0,84.5316985102702,24h
2021-01-12 14:00:00,1431A,55.0,96.0,79.17364552769659,24h
2021-01-12 15:00:00,1431A,56.0,98.0,74.59209394672722,24h
2021-01-12 16:00:00,1431A,59.0,105.0,69.51414633624726,24h
2021-01-12 17:00:00,1431A,57.0,106.0,67.96421524165474,24h
2021-01-12 18:00:00,1431A,48.0,108.0,73.48446840877433,24h
2021-01-12 19:00:00,1431A,51.0,115.0,64.6897971677523,24h
2021-01-12 20:00:00,1431A,58.0,115.0,65.80863259953834,24h
2021-01-12 21:00:00,1431A,67.0,113.0,69.55091953995542,24h
2021-01-12 22:00:00,1431A,83.0,118.0,78.87492529102123,24h
2021-01-12 23:00:00,1431A,85.0,123.0,83.83002756330545,24h
2021-01-13 00:00:00,1431A,103.0,129.0,85.19775300030993,24h
2021-01-13 01:00:00,1431A,107.0,156.0,86.53271613600404,24h
2021-01-13 02:00:00,1431A,113.0,168.0,88.57590115383795,24h
2021-01-13 03:00:00,1431A,122.0,171.0,89.00364549773097,24h
2021-01-13 04:00:00,1431A,127.0,180.0,88.12353862205774,24h
2021-01-13 05:00:00,1431A,121.0,172.0,85.7400653686189,24h
2021-01-13 06:00:00,1431A,119.0,158.0,87.90971536652806,24h
2021-01-13 07:00:00,1431A,118.0,183.0,87.03642202058974,24h
2021-01-13 08:00:00,1431A,117.0,148.0,88.0632217684596,24h
2021-01-13 09:00:00,1431A,108.0,137.0,88.75110289345946,24h
2021-01-13 10:00:00,1431A,102.0,148.0,88.15340828715148,24h
2021-01-13 11:00:00,1431A,104.0,153.0,88.20590614358736,24h
2021-01-13 12:00:00,1431A,95.0,134.0,87.42170053327801,24h
2021-01-13 13:00:00,1431A,96.0,112.0,86.06699150904657,24h
2021-01-13 14:00:00,1431A,96.0,102.0,83.54585735261296,24h
2021-01-13 15:00:00,1431A,98.0,105.0,82.78366960441663,24h
2021-01-13 16:00:00,1431A,105.0,104.0,87.46213260345384,24h
2021-01-13 17:00:00,1431A,106.0,81.0,77.9358424891227,24h
2021-01-13 18:00:00,1431A,108.0,85.0,76.51106517241084,24h
2021-01-13 19:00:00,1431A,115.0,89.0,76.35043508589689,24h
2021-01-13 20:00:00,1431A,115.0,91.0,74.89497012577718,24h
2021-01-13 21:00:00,1431A,113.0,108.0,73.54092836925601,24h
2021-01-13 22:00:00,1431A,118.0,110.0,81.6843084309388,24h
2021-01-13 23:00:00,1431A,123.0,107.0,84.93673572685117,24h
2021-01-14 00:00:00,1431A,129.0,122.0,82.74506528370385,24h
2021-01-14 01:00:00,1431A,156.0,164.0,84.81084192087668,24h
2021-01-14 02:00:00,1431A,168.0,155.0,87.23714986922177,24h
2021-01-14 03:00:00,1431A,171.0,146.0,97.82248212070925,24h
2021-01-14 04:00:00,1431A,180.0,143.0,111.3341798057792,24h
2021-01-14 05:00:00,1431A,172.0,138.0,117.73791030860353,24h
2021-01-14 06:00:00,1431A,158.0,140.0,124.12094716168673,24h
2021-01-14 07:00:00,1431A,183.0,138.0,126.4944823183219,24h
2021-01-14 08:00:00,1431A,148.0,134.0,131.54393981580833,24h
2021-01-14 09:00:00,1431A,137.0,143.0,130.0872857791948,24h
2021-01-14 10:00:00,1431A,148.0,140.0,121.62694463353601,24h
2021-01-14 11:00:00,1431A,153.0,122.0,124.28026700422517,24h
2021-01-14 12:00:00,1431A,134.0,132.0,124.16377666744604,24h
2021-01-14 13:00:00,1431A,112.0,125.0,121.76225183716764,24h
2021-01-14 14:00:00,1431A,102.0,116.0,111.0805383998744,24h
2021-01-14 15:00:00,1431A,105.0,103.0,107.68973105553388,24h
2021-01-14 16:00:00,1431A,104.0,97.0,106.64659221271113,24h
2021-01-14 17:00:00,1431A,81.0,93.0,103.33130102287733,24h
2021-01-14 18:00:00,1431A,85.0,89.0,101.59333370618661,24h
2021-01-14 19:00:00,1431A,89.0,98.0,99.79143396797753,24h
2021-01-14 20:00:00,1431A,91.0,110.0,97.09905343940818,24h
2021-01-14 21:00:00,1431A,108.0,114.0,100.24973058125539,24h
2021-01-14 22:00:00,1431A,110.0,106.0,108.38118202137198,24h
2021-01-14 23:00:00,1431A,107.0,107.0,115.88593280289457,24h
2021-01-15 00:00:00,1431A,122.0,116.0,113.35706395978787,24h
2021-01-15 01:00:00,1431A,164.0,137.0,117.38962759495415,24h
2021-01-15 02:00:00,1431A,155.0,145.0,130.35354594432818,24h
2021-01-15 03:00:00,1431A,146.0,149.0,129.25315665749426,24h
2021-01-15 04:00:00,1431A,143.0,149.0,125.45148178552621,24h
2021-01-15 05:00:00,1431A,138.0,146.0,127.1956882409583,24h
2021-01-15 06:00:00,1431A,140.0,144.0,123.79164575027806,24h
2021-01-15 07:00:00,1431A,138.0,147.0,125.17521210468826,24h
2021-01-15 08:00:00,1431A,134.0,147.0,127.57179324179869,24h
2021-01-15 09:00:00,1431A,143.0,138.0,126.01536904352712,24h
2021-01-15 10:00:00,1431A,140.0,135.0,125.29096007678042,24h
2021-01-15 11:00:00,1431A,122.0,133.0,124.37485989720109,24h
2021-01-15 12:00:00,1431A,132.0,118.0,117.78872280651977,24h
2021-01-15 13:00:00,1431A,125.0,120.0,121.94746362892079,24h
2021-01-15 14:00:00,1431A,116.0,121.0,119.87650408036801,24h
2021-01-15 15:00:00,1431A,103.0,94.0,117.32226944367738,24h
2021-01-15 16:00:00,1431A,97.0,89.0,111.55327307919697,24h
2021-01-15 17:00:00,1431A,93.0,36.0,109.59105048596003,24h
2021-01-15 18:00:00,1431A,89.0,37.0,114.34409316011165,24h
2021-01-15 19:00:00,1431A,98.0,32.0,114.7019610932254,24h
2021-01-15 20:00:00,1431A,110.0,33.0,109.5045396794506,24h
2021-01-15 21:00:00,1431A,114.0,32.0,113.64915710843546,24h
2021-01-15 22:00:00,1431A,106.0,33.0,112.67445446716178,24h
2021-01-15 23:00:00,1431A,107.0,32.0,109.3453429165378,24h
2021-01-16 00:00:00,1431A,116.0,30.0,114.24598848428381,24h
2021-01-16 01:00:00,1431A,137.0,30.0,119.60337463910463,24h
2021-01-16 02:00:00,1431A,145.0,31.0,114.44339506803425,24h
2021-01-16 03:00:00,1431A,149.0,31.0,115.05420290285636,24h
2021-01-16 04:00:00,1431A,149.0,31.0,116.80896115152547,24h
2021-01-16 05:00:00,1431A,146.0,30.0,115.87353325240365,24h
2021-01-16 06:00:00,1431A,144.0,31.0,117.70193915558797,24h
2021-01-16 07:00:00,1431A,147.0,29.0,121.78505803207499,24h
2021-01-16 08:00:00,1431A,147.0,29.0,122.9286364554017,24h
2021-01-16 09:00:00,1431A,138.0,30.0,122.86361744200786,24h
2021-01-16 10:00:00,1431A,135.0,32.0,125.97894304501312,24h
2021-01-16 11:00:00,1431A,133.0,35.0,124.08154314815465,24h
2021-01-16 12:00:00,1431A,118.0,35.0,123.08476574723463,24h
2021-01-16 13:00:00,1431A,120.0,30.0,119.91506846691983,24h
2021-01-16 14:00:00,1431A,121.0,25.0,121.16947100553477,24h
2021-01-16 15:00:00,1431A,94.0,24.0,123.39395204169433,24h
2021-01-16 16:00:00,1431A,89.0,23.0,114.30444621207974,24h
2021-01-16 17:00:00,1431A,36.0,23.0,110.14529850372502,24h
2021-01-16 18:00:00,1431A,37.0,23.0,92.5349497600298,24h
2021-01-16 19:00:00,1431A,32.0,30.0,80.53270783277307,24h
2021-01-16 20:00:00,1431A,33.0,35.0,74.85929696528629,24h
2021-01-16 21:00:00,1431A,32.0,39.0,72.78099457292696,24h
2021-01-16 22:00:00,1431A,33.0,41.0,71.3152158182788,24h
2021-01-16 23:00:00,1431A,32.0,45.0,73.14647776832686,24h
2021-01-17 00:00:00,1431A,30.0,50.0,64.12884552119844,24h
2021-01-17 01:00:00,1431A,30.0,46.0,62.86610823685601,24h
2021-01-17 02:00:00,1431A,31.0,39.0,64.43251145558828,24h
2021-01-17 03:00:00,1431A,31.0,42.0,61.21983065312469,24h
2021-01-17 04:00:00,1431A,31.0,39.0,61.63781303032515,24h
2021-01-17 05:00:00,1431A,30.0,41.0,63.500450520001095,24h
2021-01-17 06:00:00,1431A,31.0,44.0,60.11544578656512,24h
2021-01-17 07:00:00,1431A,29.0,43.0,60.6205652750575,24h
2021-01-17 08:00:00,1431A,29.0,45.0,58.207002226378755,24h
2021-01-17 09:00:00,1431A,30.0,45.0,57.68575895854382,24h
2021-01-17 10:00:00,1431A,32.0,52.0,58.692941865860604,24h
2021-01-17 11:00:00,1431A,35.0,66.0,60.91012671903956,24h
2021-01-17 12:00:00,1431A,35.0,42.0,61.88042436421441,24h
2021-01-17 13:00:00,1431A,30.0,39.0,64.60492663387889,24h
2021-01-17 14:00:00,1431A,25.0,40.0,66.49991443119097,24h
2021-01-17 15:00:00,1431A,24.0,34.0,58.524035413382855,24h
2021-01-17 16:00:00,1431A,23.0,26.0,56.11383342758975,24h
2021-01-17 17:00:00,1431A,23.0,26.0,51.34501590045256,24h
2021-01-17 18:00:00,1431A,23.0,34.0,51.64210280930852,24h
2021-01-17 19:00:00,1431A,30.0,50.0,51.07241161735176,24h
2021-01-17 20:00:00,1431A,35.0,60.0,52.97541635676607,24h
2021-01-17 21:00:00,1431A,39.0,62.0,59.94869073431838,24h
2021-01-17 22:00:00,1431A,41.0,56.0,63.01748098762811,24h
2021-01-17 23:00:00,1431A,45.0,48.0,65.61099510522676,24h
