timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-01-07 00:00:00,1431A,69.0,75.0,66.7746238172568,48h
2021-01-07 01:00:00,1431A,60.0,76.0,64.54814107355374,48h
2021-01-07 02:00:00,1431A,54.0,75.0,66.58868128324626,48h
2021-01-07 03:00:00,1431A,54.0,77.0,66.70938963257768,48h
2021-01-07 04:00:00,1431A,43.0,80.0,64.08293275436354,48h
2021-01-07 05:00:00,1431A,39.0,80.0,62.34654388804663,48h
2021-01-07 06:00:00,1431A,36.0,82.0,60.91812842113902,48h
2021-01-07 07:00:00,1431A,35.0,79.0,56.214409989939924,48h
2021-01-07 08:00:00,1431A,34.0,80.0,56.06281776969687,48h
2021-01-07 10:00:00,1431A,30.0,84.0,55.68041849243765,48h
2021-01-07 11:00:00,1431A,31.0,86.0,55.52416197990077,48h
2021-01-07 12:00:00,1431A,33.0,86.0,54.083620792974756,48h
2021-01-07 13:00:00,1431A,34.0,93.0,52.61123522079561,48h
2021-01-07 14:00:00,1431A,34.0,102.0,52.09549293786561,48h
2021-01-07 15:00:00,1431A,,97.0,53.03713309613772,48h
2021-01-07 16:00:00,1431A,35.0,99.0,62.06663348499559,48h
2021-01-07 17:00:00,1431A,35.0,91.0,58.979852734389354,48h
2021-01-07 18:00:00,1431A,37.0,86.0,58.48154403924379,48h
2021-01-07 19:00:00,1431A,42.0,84.0,54.49652807844474,48h
2021-01-07 20:00:00,1431A,44.0,83.0,57.102437622044796,48h
2021-01-07 21:00:00,1431A,43.0,82.0,58.156368432059715,48h
2021-01-07 22:00:00,1431A,44.0,86.0,57.38150996000501,48h
2021-01-07 23:00:00,1431A,45.0,82.0,57.9250048589126,48h
2021-01-08 00:00:00,1431A,44.0,79.0,58.20325405761774,48h
2021-01-08 01:00:00,1431A,38.0,85.0,58.04557317134876,48h
2021-01-08 02:00:00,1431A,36.0,86.0,58.70995421014172,48h
2021-01-08 03:00:00,1431A,35.0,92.0,57.48414236118462,48h
2021-01-08 04:00:00,1431A,35.0,97.0,54.33349445496167,48h
2021-01-08 05:00:00,1431A,36.0,92.0,57.48700432242069,48h
2021-01-08 06:00:00,1431A,38.0,99.0,55.98318789912542,48h
2021-01-08 07:00:00,1431A,39.0,99.0,51.86603500600335,48h
2021-01-08 08:00:00,1431A,40.0,99.0,51.6840896948826,48h
2021-01-08 09:00:00,1431A,43.0,100.0,54.727972926930086,48h
2021-01-08 10:00:00,1431A,42.0,100.0,54.605390229061015,48h
2021-01-08 11:00:00,1431A,53.0,96.0,63.01688990413618,48h
2021-01-08 12:00:00,1431A,54.0,65.0,63.017517431626935,48h
2021-01-08 13:00:00,1431A,53.0,57.0,69.75213541995508,48h
2021-01-08 14:00:00,1431A,34.0,50.0,66.70359726926395,48h
2021-01-08 15:00:00,1431A,33.0,49.0,61.4304487612715,48h
2021-01-08 16:00:00,1431A,36.0,42.0,60.52964716439083,48h
2021-01-08 17:00:00,1431A,40.0,42.0,57.981023045917254,48h
2021-01-08 18:00:00,1431A,46.0,41.0,59.266949119838245,48h
2021-01-08 19:00:00,1431A,52.0,45.0,62.70022379288649,48h
2021-01-08 20:00:00,1431A,62.0,48.0,62.834119116075165,48h
2021-01-08 21:00:00,1431A,76.0,80.0,67.15648139364058,48h
2021-01-08 22:00:00,1431A,69.0,82.0,75.43218032960746,48h
2021-01-08 23:00:00,1431A,70.0,82.0,77.11542058271884,48h
2021-01-09 00:00:00,1431A,75.0,81.0,81.50375855190104,48h
2021-01-09 01:00:00,1431A,76.0,76.0,83.73273614871088,48h
2021-01-09 02:00:00,1431A,75.0,69.0,85.40333951705338,48h
2021-01-09 03:00:00,1431A,77.0,70.0,84.81620824297076,48h
2021-01-09 04:00:00,1431A,80.0,64.0,84.92070966521491,48h
2021-01-09 05:00:00,1431A,80.0,70.0,84.12329956159533,48h
2021-01-09 06:00:00,1431A,82.0,71.0,83.68871769151853,48h
2021-01-09 07:00:00,1431A,79.0,73.0,86.01487221970939,48h
2021-01-09 08:00:00,1431A,80.0,71.0,84.81473485864512,48h
2021-01-09 09:00:00,1431A,,73.0,84.02105297572308,48h
2021-01-09 10:00:00,1431A,84.0,70.0,88.08077167370045,48h
2021-01-09 11:00:00,1431A,86.0,54.0,85.10751102152855,48h
2021-01-09 12:00:00,1431A,86.0,42.0,86.55876339135624,48h
2021-01-09 13:00:00,1431A,93.0,37.0,83.92864447287057,48h
2021-01-09 14:00:00,1431A,102.0,31.0,84.50626529654282,48h
2021-01-09 15:00:00,1431A,97.0,29.0,83.07465601163382,48h
2021-01-09 16:00:00,1431A,99.0,31.0,83.832629650332,48h
2021-01-09 17:00:00,1431A,91.0,34.0,88.67084701263606,48h
2021-01-09 18:00:00,1431A,86.0,36.0,83.26471506841345,48h
2021-01-09 19:00:00,1431A,84.0,42.0,85.93571340212358,48h
2021-01-09 20:00:00,1431A,83.0,53.0,85.22028579852244,48h
2021-01-09 21:00:00,1431A,82.0,59.0,83.99660896792894,48h
2021-01-09 22:00:00,1431A,86.0,61.0,85.13631102861618,48h
2021-01-09 23:00:00,1431A,82.0,65.0,87.65285368770869,48h
2021-01-10 00:00:00,1431A,79.0,74.0,87.10775746852282,48h
2021-01-10 01:00:00,1431A,85.0,76.0,86.67010003507207,48h
2021-01-10 02:00:00,1431A,86.0,65.0,86.37234150070664,48h
2021-01-10 03:00:00,1431A,92.0,61.0,86.04252573305747,48h
2021-01-10 04:00:00,1431A,97.0,66.0,85.00709503486455,48h
2021-01-10 05:00:00,1431A,92.0,73.0,86.6903254344676,48h
2021-01-10 06:00:00,1431A,99.0,75.0,83.97366127666642,48h
2021-01-10 07:00:00,1431A,99.0,72.0,81.16680501182984,48h
2021-01-10 08:00:00,1431A,99.0,78.0,77.66497000313288,48h
2021-01-10 09:00:00,1431A,100.0,92.0,80.20185950280069,48h
2021-01-10 10:00:00,1431A,100.0,90.0,84.32453063982918,48h
2021-01-10 11:00:00,1431A,96.0,88.0,86.23072369867312,48h
2021-01-10 12:00:00,1431A,65.0,67.0,86.7151058312541,48h
2021-01-10 13:00:00,1431A,57.0,53.0,83.8243815083063,48h
2021-01-10 14:00:00,1431A,50.0,55.0,83.2418419513847,48h
2021-01-10 15:00:00,1431A,49.0,56.0,77.59318438119756,48h
2021-01-10 16:00:00,1431A,42.0,59.0,74.805475523327,48h
2021-01-10 17:00:00,1431A,42.0,57.0,74.69423371291126,48h
2021-01-10 18:00:00,1431A,41.0,48.0,68.59241719255145,48h
2021-01-10 19:00:00,1431A,45.0,51.0,66.56893778646385,48h
2021-01-10 20:00:00,1431A,48.0,58.0,67.40586915875956,48h
2021-01-10 21:00:00,1431A,80.0,67.0,67.54116355044269,48h
2021-01-10 22:00:00,1431A,82.0,83.0,78.40057225191707,48h
2021-01-10 23:00:00,1431A,82.0,85.0,85.66141856759684,48h
2021-01-11 00:00:00,1431A,81.0,103.0,89.49709695053582,48h
2021-01-11 01:00:00,1431A,76.0,107.0,89.613854742257,48h
2021-01-11 02:00:00,1431A,69.0,113.0,87.46083722877054,48h
2021-01-11 03:00:00,1431A,70.0,122.0,88.01262425012106,48h
2021-01-11 04:00:00,1431A,64.0,127.0,88.55335448914596,48h
2021-01-11 05:00:00,1431A,70.0,121.0,87.98436104996922,48h
2021-01-11 06:00:00,1431A,71.0,119.0,88.51473000686747,48h
2021-01-11 07:00:00,1431A,73.0,118.0,86.6162809373308,48h
2021-01-11 08:00:00,1431A,71.0,117.0,84.65901579583485,48h
2021-01-11 09:00:00,1431A,73.0,108.0,81.91884367423098,48h
2021-01-11 10:00:00,1431A,70.0,102.0,83.37105865644313,48h
2021-01-11 11:00:00,1431A,54.0,104.0,84.3273659409144,48h
2021-01-11 12:00:00,1431A,42.0,95.0,80.89663096803125,48h
2021-01-11 13:00:00,1431A,37.0,96.0,75.28565443716478,48h
2021-01-11 14:00:00,1431A,31.0,96.0,72.78734240398363,48h
2021-01-11 15:00:00,1431A,29.0,98.0,74.3365253216578,48h
2021-01-11 16:00:00,1431A,31.0,105.0,69.844967343784,48h
2021-01-11 17:00:00,1431A,34.0,106.0,71.72021146364175,48h
2021-01-11 18:00:00,1431A,36.0,108.0,71.28526328237507,48h
2021-01-11 19:00:00,1431A,42.0,115.0,74.08120418984836,48h
2021-01-11 20:00:00,1431A,53.0,115.0,74.98793980552702,48h
2021-01-11 21:00:00,1431A,59.0,113.0,80.26475829156611,48h
2021-01-11 22:00:00,1431A,61.0,118.0,82.25475067694076,48h
2021-01-11 23:00:00,1431A,65.0,123.0,80.63317206900618,48h
2021-01-12 00:00:00,1431A,74.0,129.0,86.95558813132772,48h
2021-01-12 01:00:00,1431A,76.0,156.0,87.44064236753363,48h
2021-01-12 02:00:00,1431A,65.0,168.0,84.66146842410606,48h
2021-01-12 03:00:00,1431A,61.0,171.0,82.58236889330524,48h
2021-01-12 04:00:00,1431A,66.0,180.0,80.39197784099419,48h
2021-01-12 05:00:00,1431A,73.0,172.0,82.55924786186092,48h
2021-01-12 06:00:00,1431A,75.0,158.0,83.56611783995676,48h
2021-01-12 07:00:00,1431A,72.0,183.0,81.5049423378679,48h
2021-01-12 08:00:00,1431A,78.0,148.0,83.57312402611065,48h
2021-01-12 09:00:00,1431A,92.0,137.0,85.32765370491849,48h
2021-01-12 10:00:00,1431A,90.0,148.0,81.82096788544683,48h
2021-01-12 11:00:00,1431A,88.0,153.0,89.72376968862334,48h
2021-01-12 12:00:00,1431A,67.0,134.0,79.55627935078978,48h
2021-01-12 13:00:00,1431A,53.0,112.0,82.31801153437483,48h
2021-01-12 14:00:00,1431A,55.0,102.0,77.15130413384935,48h
2021-01-12 15:00:00,1431A,56.0,105.0,76.22577917020085,48h
2021-01-12 16:00:00,1431A,59.0,104.0,72.9448235266168,48h
2021-01-12 17:00:00,1431A,57.0,81.0,70.60392343789192,48h
2021-01-12 18:00:00,1431A,48.0,85.0,73.08646722243674,48h
2021-01-12 19:00:00,1431A,51.0,89.0,70.71655683973968,48h
2021-01-12 20:00:00,1431A,58.0,91.0,72.79524748692225,48h
2021-01-12 21:00:00,1431A,67.0,108.0,74.07999907597409,48h
2021-01-12 22:00:00,1431A,83.0,110.0,78.43982177223441,48h
2021-01-12 23:00:00,1431A,85.0,107.0,81.18989821850056,48h
2021-01-13 00:00:00,1431A,103.0,122.0,74.65625047906384,48h
2021-01-13 01:00:00,1431A,107.0,164.0,76.78770599701586,48h
2021-01-13 02:00:00,1431A,113.0,155.0,82.12874302256539,48h
2021-01-13 03:00:00,1431A,122.0,146.0,83.24127055264256,48h
2021-01-13 04:00:00,1431A,127.0,143.0,82.49022540623336,48h
2021-01-13 05:00:00,1431A,121.0,138.0,89.63038039237816,48h
2021-01-13 06:00:00,1431A,119.0,140.0,91.59537295321981,48h
2021-01-13 07:00:00,1431A,118.0,138.0,90.90120905730824,48h
2021-01-13 08:00:00,1431A,117.0,134.0,94.18819049491395,48h
2021-01-13 09:00:00,1431A,108.0,143.0,96.07651235067303,48h
2021-01-13 10:00:00,1431A,102.0,140.0,93.14629013174354,48h
2021-01-13 11:00:00,1431A,104.0,122.0,90.84376215403884,48h
2021-01-13 12:00:00,1431A,95.0,132.0,87.66955686507691,48h
2021-01-13 13:00:00,1431A,96.0,125.0,84.72039034804315,48h
2021-01-13 14:00:00,1431A,96.0,116.0,82.66421164264702,48h
2021-01-13 15:00:00,1431A,98.0,103.0,80.78358251926333,48h
2021-01-13 16:00:00,1431A,105.0,97.0,85.79187563937161,48h
2021-01-13 17:00:00,1431A,106.0,93.0,80.50160091239735,48h
2021-01-13 18:00:00,1431A,108.0,89.0,78.51701561217301,48h
2021-01-13 19:00:00,1431A,115.0,98.0,74.5678629675116,48h
2021-01-13 20:00:00,1431A,115.0,110.0,74.62473205979269,48h
2021-01-13 21:00:00,1431A,113.0,114.0,75.3006634207414,48h
2021-01-13 22:00:00,1431A,118.0,106.0,78.27217358994801,48h
2021-01-13 23:00:00,1431A,123.0,107.0,81.94933907243207,48h
2021-01-14 00:00:00,1431A,129.0,116.0,72.76652609914919,48h
2021-01-14 01:00:00,1431A,156.0,137.0,75.31404325251047,48h
2021-01-14 02:00:00,1431A,168.0,145.0,83.45065736996263,48h
2021-01-14 03:00:00,1431A,171.0,149.0,93.7311428243486,48h
2021-01-14 04:00:00,1431A,180.0,149.0,106.66797907954671,48h
2021-01-14 05:00:00,1431A,172.0,146.0,113.7965015652597,48h
2021-01-14 06:00:00,1431A,158.0,144.0,113.81353631709254,48h
2021-01-14 07:00:00,1431A,183.0,147.0,111.10760912293092,48h
2021-01-14 08:00:00,1431A,148.0,147.0,115.88166618286353,48h
2021-01-14 09:00:00,1431A,137.0,138.0,108.85152135993445,48h
2021-01-14 10:00:00,1431A,148.0,135.0,103.44655657565286,48h
2021-01-14 11:00:00,1431A,153.0,133.0,97.85540548045984,48h
2021-01-14 12:00:00,1431A,134.0,118.0,100.75480040190928,48h
2021-01-14 13:00:00,1431A,112.0,120.0,98.76357803393971,48h
2021-01-14 14:00:00,1431A,102.0,121.0,97.75460514164237,48h
2021-01-14 15:00:00,1431A,105.0,94.0,108.3400538635797,48h
2021-01-14 16:00:00,1431A,104.0,89.0,105.88560153433261,48h
2021-01-14 17:00:00,1431A,81.0,36.0,103.22228783465877,48h
2021-01-14 18:00:00,1431A,85.0,37.0,104.61165603969333,48h
2021-01-14 19:00:00,1431A,89.0,32.0,105.94503018868885,48h
2021-01-14 20:00:00,1431A,91.0,33.0,101.67137754746906,48h
2021-01-14 21:00:00,1431A,108.0,32.0,101.66802115313608,48h
2021-01-14 22:00:00,1431A,110.0,33.0,101.85897664909629,48h
2021-01-14 23:00:00,1431A,107.0,32.0,99.68919514754376,48h
2021-01-15 00:00:00,1431A,122.0,30.0,102.98417004976399,48h
2021-01-15 01:00:00,1431A,164.0,30.0,106.01960381100821,48h
2021-01-15 02:00:00,1431A,155.0,31.0,114.55210159020615,48h
2021-01-15 03:00:00,1431A,146.0,31.0,107.02950125406453,48h
2021-01-15 04:00:00,1431A,143.0,31.0,107.04806176552422,48h
2021-01-15 05:00:00,1431A,138.0,30.0,108.47062115399805,48h
2021-01-15 06:00:00,1431A,140.0,31.0,107.04350406014832,48h
2021-01-15 07:00:00,1431A,138.0,29.0,100.5601335653468,48h
2021-01-15 08:00:00,1431A,134.0,29.0,97.4375792676069,48h
2021-01-15 09:00:00,1431A,143.0,30.0,97.94214264820177,48h
2021-01-15 10:00:00,1431A,140.0,32.0,95.12763963539216,48h
2021-01-15 11:00:00,1431A,122.0,35.0,98.20504154243882,48h
2021-01-15 12:00:00,1431A,132.0,35.0,93.39680914004528,48h
2021-01-15 13:00:00,1431A,125.0,30.0,99.89653441547908,48h
2021-01-15 14:00:00,1431A,116.0,25.0,103.06892343097418,48h
2021-01-15 15:00:00,1431A,103.0,24.0,98.12869118226514,48h
2021-01-15 16:00:00,1431A,97.0,23.0,97.80632274259307,48h
2021-01-15 17:00:00,1431A,93.0,23.0,101.31957658964897,48h
2021-01-15 18:00:00,1431A,89.0,23.0,101.52206159969701,48h
2021-01-15 19:00:00,1431A,98.0,30.0,103.96676135895025,48h
2021-01-15 20:00:00,1431A,110.0,35.0,99.18193338649888,48h
2021-01-15 21:00:00,1431A,114.0,39.0,96.22730541521013,48h
2021-01-15 22:00:00,1431A,106.0,41.0,101.3242805967106,48h
2021-01-15 23:00:00,1431A,107.0,45.0,100.38242917552986,48h
2021-01-16 00:00:00,1431A,116.0,50.0,111.68227373475143,48h
2021-01-16 01:00:00,1431A,137.0,46.0,119.53988848742785,48h
2021-01-16 02:00:00,1431A,145.0,39.0,123.46601538865917,48h
2021-01-16 03:00:00,1431A,149.0,42.0,127.2312429866162,48h
2021-01-16 04:00:00,1431A,149.0,39.0,124.63381600308516,48h
2021-01-16 05:00:00,1431A,146.0,41.0,128.28244895116205,48h
2021-01-16 06:00:00,1431A,144.0,44.0,129.72326508894824,48h
2021-01-16 07:00:00,1431A,147.0,43.0,131.40852072674062,48h
2021-01-16 08:00:00,1431A,147.0,45.0,127.11610496141162,48h
2021-01-16 09:00:00,1431A,138.0,45.0,130.54318439793127,48h
2021-01-16 10:00:00,1431A,135.0,52.0,136.19847067283882,48h
2021-01-16 11:00:00,1431A,133.0,66.0,125.78974885115981,48h
2021-01-16 12:00:00,1431A,118.0,42.0,120.66724183177662,48h
2021-01-16 13:00:00,1431A,120.0,39.0,119.70857360788291,48h
2021-01-16 14:00:00,1431A,121.0,40.0,111.77236826412171,48h
2021-01-16 15:00:00,1431A,94.0,34.0,106.392277310167,48h
2021-01-16 16:00:00,1431A,89.0,26.0,102.4490010543308,48h
2021-01-16 17:00:00,1431A,36.0,26.0,100.26027685090256,48h
2021-01-16 18:00:00,1431A,37.0,34.0,100.00522736734212,48h
2021-01-16 19:00:00,1431A,32.0,50.0,95.09157654583913,48h
2021-01-16 20:00:00,1431A,33.0,60.0,90.28652231158675,48h
2021-01-16 21:00:00,1431A,32.0,62.0,89.33705707866478,48h
2021-01-16 22:00:00,1431A,33.0,56.0,87.90057726096529,48h
2021-01-16 23:00:00,1431A,32.0,48.0,78.96161663726902,48h
2021-01-17 00:00:00,1431A,30.0,47.0,77.12511767946052,48h
2021-01-17 01:00:00,1431A,30.0,57.0,77.27601646181044,48h
2021-01-17 02:00:00,1431A,31.0,63.0,81.84866139550556,48h
2021-01-17 03:00:00,1431A,31.0,65.0,78.48019655282343,48h
2021-01-17 04:00:00,1431A,31.0,70.0,76.94210331430595,48h
2021-01-17 05:00:00,1431A,30.0,76.0,73.95406659194786,48h
2021-01-17 06:00:00,1431A,31.0,73.0,73.01346905367207,48h
2021-01-17 07:00:00,1431A,29.0,72.0,71.65194273102756,48h
2021-01-17 08:00:00,1431A,29.0,79.0,70.59760090056588,48h
2021-01-17 09:00:00,1431A,30.0,76.0,69.34148053365364,48h
2021-01-17 10:00:00,1431A,32.0,74.0,69.40229605302795,48h
2021-01-17 11:00:00,1431A,35.0,67.0,69.48253055860836,48h
