timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-03 09:00:00,1434A,SHP,109.0,113.49480912493787,-4.494809124937873
2021-01-03 10:00:00,1434A,SHP,116.0,115.67655660743569,0.32344339256431454
2021-01-03 11:00:00,1434A,SHP,122.0,116.61777109417363,5.382228905826366
2021-01-03 12:00:00,1434A,SHP,121.0,115.87974372292071,5.120256277079292
2021-01-03 13:00:00,1434A,SHP,110.0,114.55136661926852,-4.551366619268521
2021-01-03 14:00:00,1434A,SHP,67.0,112.50159107210688,-45.501591072106876
2021-01-03 15:00:00,1434A,SHP,54.0,110.18126244721131,-56.18126244721131
2021-01-03 16:00:00,1434A,SHP,57.0,108.71783823034428,-51.717838230344285
2021-01-03 17:00:00,1434A,SHP,53.0,106.96166089901443,-53.96166089901443
2021-01-03 18:00:00,1434A,SHP,64.0,106.52544031245436,-42.525440312454364
2021-01-03 19:00:00,1434A,SHP,69.0,106.45967736556707,-37.459677365567075
2021-01-03 20:00:00,1434A,SHP,76.0,108.22509902769079,-32.22509902769079
2021-01-03 21:00:00,1434A,SHP,73.0,110.70862125508879,-37.70862125508879
2021-01-03 22:00:00,1434A,SHP,69.0,112.87997544916217,-43.879975449162174
2021-01-03 23:00:00,1434A,SHP,71.0,112.73322845974172,-41.733228459741724
2021-01-04 00:00:00,1434A,SHP,72.0,112.83613731773293,-40.836137317732934
2021-01-04 01:00:00,1434A,SHP,74.0,113.41314248668229,-39.41314248668229
2021-01-04 02:00:00,1434A,SHP,74.0,113.95131614151182,-39.951316141511825
2021-01-04 03:00:00,1434A,SHP,76.0,114.41767148664469,-38.41767148664469
2021-01-04 04:00:00,1434A,SHP,88.0,114.27020816785091,-26.27020816785091
2021-01-04 05:00:00,1434A,SHP,98.0,113.99197768820909,-15.99197768820909
2021-01-04 06:00:00,1434A,SHP,94.0,113.63653338498429,-19.63653338498429
2021-01-04 07:00:00,1434A,SHP,94.0,113.15041744114126,-19.150417441141258
2021-01-04 08:00:00,1434A,SHP,101.0,113.39839045030467,-12.398390450304674
2021-01-04 09:00:00,1434A,SHP,104.0,114.56939827079454,-10.569398270794537
2021-01-04 10:00:00,1434A,SHP,107.0,116.75119325863916,-9.751193258639162
2021-01-04 11:00:00,1434A,SHP,111.0,117.69231728417343,-6.692317284173427
2021-01-04 12:00:00,1434A,SHP,114.0,116.95415944907225,-2.9541594490722503
2021-01-04 13:00:00,1434A,SHP,112.0,115.62564306730576,-3.6256430673057594
2021-01-04 14:00:00,1434A,SHP,114.0,113.57583691579893,0.4241630842010693
2021-01-04 15:00:00,1434A,SHP,113.0,111.2555781611281,1.7444218388719008
2021-01-04 16:00:00,1434A,SHP,112.0,109.79208730273261,2.207912697267389
2021-01-04 17:00:00,1434A,SHP,112.0,108.03574937539778,3.964250624602215
2021-01-04 18:00:00,1434A,SHP,113.0,107.59950734522617,5.400492654773828
2021-01-04 19:00:00,1434A,SHP,119.0,107.53384793054498,11.46615206945502
2021-01-04 20:00:00,1434A,SHP,122.0,109.29923622910998,12.70076377089002
2021-01-04 21:00:00,1434A,SHP,123.0,111.78275074519343,11.217249254806575
2021-01-04 22:00:00,1434A,SHP,120.0,113.95424187293744,6.045758127062555
2021-01-04 23:00:00,1434A,SHP,113.0,113.80759720658405,-0.8075972065840489
2021-01-05 00:00:00,1434A,SHP,114.0,113.91052340259611,0.08947659740388758
2021-01-05 01:00:00,1434A,SHP,115.0,114.48752895487704,0.5124710451229646
2021-01-05 02:00:00,1434A,SHP,118.0,115.02570245466197,2.9742975453380325
2021-01-05 03:00:00,1434A,SHP,119.0,115.49205426579493,3.507945734205066
2021-01-05 04:00:00,1434A,SHP,118.0,115.3445894093935,2.6554105906064933
2021-01-05 05:00:00,1434A,SHP,119.0,115.06635882660152,3.9336411733984846
2021-01-05 06:00:00,1434A,SHP,121.0,114.710915133076,6.289084866924
2021-01-05 07:00:00,1434A,SHP,123.0,114.22479863827334,8.775201361726658
2021-01-05 08:00:00,1434A,SHP,124.0,114.47277099789382,9.527229002106182
2021-01-05 09:00:00,1434A,SHP,121.0,115.64377962325872,5.356220376741277
2021-01-05 10:00:00,1434A,SHP,121.0,117.82557579071558,3.1744242092844246
2021-01-05 11:00:00,1434A,SHP,122.0,118.76669756999443,3.2333024300055655
2021-01-05 12:00:00,1434A,SHP,109.0,118.02853649532632,-9.028536495326321
2021-01-05 13:00:00,1434A,SHP,90.0,116.70001665512461,-26.700016655124614
2021-01-05 14:00:00,1434A,SHP,74.0,114.65020974367681,-40.65020974367681
2021-01-05 15:00:00,1434A,SHP,64.0,112.32995272396376,-48.32995272396376
2021-01-05 16:00:00,1434A,SHP,56.0,110.86646021078273,-54.86646021078273
2021-01-05 17:00:00,1434A,SHP,58.0,109.11011829566499,-51.11011829566499
2021-01-05 18:00:00,1434A,SHP,51.0,108.67387573302392,-57.67387573302392
2021-01-05 19:00:00,1434A,SHP,55.0,108.6082188891661,-53.608218889166096
2021-01-05 20:00:00,1434A,SHP,57.0,110.3736063592757,-53.3736063592757
2021-01-05 21:00:00,1434A,SHP,67.0,112.85712068387835,-45.85712068387835
2021-01-05 22:00:00,1434A,SHP,73.0,115.02861521184238,-42.02861521184238
2021-01-05 23:00:00,1434A,SHP,68.0,114.88197308628804,-46.88197308628804
2021-01-06 00:00:00,1434A,SHP,63.0,114.98489971282308,-51.98489971282308
2021-01-06 01:00:00,1434A,SHP,62.0,115.56190527462255,-53.561905274622546
2021-01-06 02:00:00,1434A,SHP,64.0,116.10007877055754,-52.100078770557545
2021-01-06 03:00:00,1434A,SHP,63.0,116.56643049393725,-53.56643049393725
2021-01-06 04:00:00,1434A,SHP,60.0,116.41896559935525,-56.418965599355246
2021-01-06 05:00:00,1434A,SHP,57.0,116.14073501400193,-59.14073501400193
2021-01-06 06:00:00,1434A,SHP,57.0,115.78529133561592,-58.78529133561592
2021-01-06 07:00:00,1434A,SHP,58.0,115.2991748271323,-57.299174827132305
2021-01-06 08:00:00,1434A,SHP,60.0,115.5471471706239,-55.5471471706239
2021-01-06 09:00:00,1434A,SHP,60.0,116.71815581597477,-56.71815581597477
2021-01-06 10:00:00,1434A,SHP,58.0,118.89995201272274,-60.899952012722736
2021-01-06 11:00:00,1434A,SHP,59.0,119.84107373622452,-60.841073736224516
2021-01-06 12:00:00,1434A,SHP,62.0,119.10291258111424,-57.10291258111424
2021-01-06 13:00:00,1434A,SHP,72.0,117.77439265503561,-45.77439265503561
2021-01-06 14:00:00,1434A,SHP,73.0,115.72458572471758,-42.724585724717585
2021-01-06 15:00:00,1434A,SHP,78.0,113.40432874808553,-35.40432874808553
2021-01-06 16:00:00,1434A,SHP,79.0,111.94083619381428,-32.94083619381428
2021-01-06 17:00:00,1434A,SHP,97.0,110.1844941796753,-13.184494179675298
2021-01-06 18:00:00,1434A,SHP,98.0,109.7482516038124,-11.748251603812406
2021-01-06 19:00:00,1434A,SHP,91.0,109.68259482379106,-18.682594823791064
2021-01-06 20:00:00,1434A,SHP,87.0,111.44798227332916,-24.44798227332916
2021-01-06 21:00:00,1434A,SHP,83.0,113.93149659317712,-30.931496593177116
2021-01-06 22:00:00,1434A,SHP,76.0,116.10299120557251,-40.10299120557251
2021-01-06 23:00:00,1434A,SHP,77.0,115.95634914310912,-38.95634914310912
2021-01-07 00:00:00,1434A,SHP,82.0,116.05927578033452,-34.05927578033452
2021-01-07 01:00:00,1434A,SHP,76.0,116.63628134237035,-40.63628134237035
2021-01-07 02:00:00,1434A,SHP,62.0,117.17445483820975,-55.174454838209755
2021-01-07 03:00:00,1434A,SHP,58.0,117.64080655941044,-59.640806559410436
2021-01-07 04:00:00,1434A,SHP,52.0,117.49334166388039,-65.49334166388039
2021-01-07 05:00:00,1434A,SHP,43.0,117.21511107846345,-74.21511107846345
2021-01-07 06:00:00,1434A,SHP,44.0,116.8596674004534,-72.8596674004534
2021-01-07 07:00:00,1434A,SHP,40.0,116.37355089163007,-76.37355089163007
2021-01-07 08:00:00,1434A,SHP,35.0,116.62152323472114,-81.62152323472114
2021-01-07 09:00:00,1434A,SHP,35.0,117.79253188056829,-82.79253188056829
2021-01-07 10:00:00,1434A,SHP,35.0,119.97432807804358,-84.97432807804358
2021-01-07 11:00:00,1434A,SHP,37.0,120.91544980016035,-83.91544980016035
2021-01-07 12:00:00,1434A,SHP,39.0,120.1772886430526,-81.1772886430526
2021-01-07 13:00:00,1434A,SHP,40.0,118.84876871484154,-78.84876871484154
2021-01-07 14:00:00,1434A,SHP,38.0,116.79896178405495,-78.79896178405495
2021-01-07 15:00:00,1434A,SHP,,114.47870480849265,
2021-01-07 16:00:00,1434A,SHP,34.0,113.01521225320107,-79.01521225320107
2021-01-07 17:00:00,1434A,SHP,33.0,111.2588702366033,-78.2588702366033
2021-01-07 18:00:00,1434A,SHP,34.0,110.82262766041208,-76.82262766041208
2021-01-07 19:00:00,1434A,SHP,37.0,110.75697088197589,-73.75697088197589
2021-01-07 20:00:00,1434A,SHP,39.0,112.52235833100318,-73.52235833100318
2021-01-07 21:00:00,1434A,SHP,42.0,115.00587265073307,-73.00587265073307
2021-01-07 22:00:00,1434A,SHP,43.0,117.17736726522499,-74.17736726522499
2021-01-07 23:00:00,1434A,SHP,40.0,117.03072520432823,-77.03072520432823
2021-01-08 00:00:00,1434A,SHP,39.0,117.1336518418191,-78.1336518418191
2021-01-08 01:00:00,1434A,SHP,39.0,117.71065740386078,-78.71065740386078
2021-01-08 02:00:00,1434A,SHP,39.0,118.24883089969781,-79.24883089969781
2021-01-08 03:00:00,1434A,SHP,39.0,118.71518262084439,-79.71518262084439
2021-01-08 04:00:00,1434A,SHP,39.0,118.56771772529078,-79.56771772529078
2021-01-08 05:00:00,1434A,SHP,39.0,118.28948713987228,-79.28948713987228
2021-01-08 06:00:00,1434A,SHP,40.0,117.93404346187154,-77.93404346187154
2021-01-08 07:00:00,1434A,SHP,39.0,117.44792695303977,-78.44792695303977
2021-01-08 08:00:00,1434A,SHP,38.0,117.69589929612093,-79.69589929612093
2021-01-08 09:00:00,1434A,SHP,40.0,118.86690794198039,-78.86690794198039
2021-01-08 10:00:00,1434A,SHP,44.0,121.04870413947374,-77.04870413947374
2021-01-08 11:00:00,1434A,SHP,47.0,121.98982586155611,-74.98982586155611
2021-01-08 12:00:00,1434A,SHP,39.0,121.25166470439878,-82.25166470439878
2021-01-08 13:00:00,1434A,SHP,28.0,119.92314477613476,-91.92314477613476
2021-01-08 14:00:00,1434A,SHP,34.0,117.87333784533654,-83.87333784533654
2021-01-08 15:00:00,1434A,SHP,39.0,115.55308086980081,-76.55308086980081
2021-01-08 16:00:00,1434A,SHP,44.0,114.08958831448389,-70.08958831448389
2021-01-08 17:00:00,1434A,SHP,43.0,112.33324629782507,-69.33324629782507
2021-01-08 18:00:00,1434A,SHP,44.0,111.89700372162571,-67.89700372162571
2021-01-08 19:00:00,1434A,SHP,44.0,111.83134694322887,-67.83134694322887
2021-01-08 20:00:00,1434A,SHP,48.0,113.59673439224346,-65.59673439224346
2021-01-08 21:00:00,1434A,SHP,53.0,116.08024871197044,-63.08024871197044
2021-01-08 22:00:00,1434A,SHP,53.0,118.25174332651441,-65.25174332651441
2021-01-08 23:00:00,1434A,SHP,59.0,118.10510126565657,-59.10510126565657
2021-01-09 00:00:00,1434A,SHP,66.0,118.20802790315402,-52.20802790315402
2021-01-09 01:00:00,1434A,SHP,63.0,118.78503346519585,-55.78503346519585
2021-01-09 02:00:00,1434A,SHP,68.0,119.32320696103282,-51.323206961032824
2021-01-09 03:00:00,1434A,SHP,62.0,119.78955868217804,-57.78955868217804
2021-01-09 04:00:00,1434A,SHP,59.0,119.64209378662387,-60.642093786623875
2021-01-09 05:00:00,1434A,SHP,61.0,119.36386320120533,-58.363863201205334
2021-01-09 06:00:00,1434A,SHP,61.0,119.00841952320482,-58.00841952320482
2021-01-09 07:00:00,1434A,SHP,63.0,118.52230301437287,-55.522303014372866
2021-01-09 08:00:00,1434A,SHP,66.0,118.77027535745377,-52.77027535745377
2021-01-09 09:00:00,1434A,SHP,,119.94128400331353,
2021-01-09 10:00:00,1434A,SHP,76.0,122.12308020080734,-46.12308020080734
2021-01-09 11:00:00,1434A,SHP,81.0,123.06420192288886,-42.064201922888856
2021-01-09 12:00:00,1434A,SHP,82.0,122.32604076573028,-40.32604076573028
2021-01-09 13:00:00,1434A,SHP,81.0,120.99752083746495,-39.99752083746495
2021-01-09 14:00:00,1434A,SHP,78.0,118.94771390666646,-40.947713906666465
2021-01-09 15:00:00,1434A,SHP,85.0,116.62745693113136,-31.627456931131363
2021-01-09 16:00:00,1434A,SHP,81.0,115.16396437581382,-34.16396437581382
2021-01-09 17:00:00,1434A,SHP,71.0,113.40762235915348,-42.40762235915348
2021-01-09 18:00:00,1434A,SHP,70.0,112.97137978295392,-42.97137978295392
2021-01-09 19:00:00,1434A,SHP,73.0,112.90572300455806,-39.905723004558055
2021-01-09 20:00:00,1434A,SHP,73.0,114.67111045357235,-41.67111045357235
2021-01-09 21:00:00,1434A,SHP,67.0,117.15462477329923,-50.15462477329923
2021-01-09 22:00:00,1434A,SHP,67.0,119.32611938784451,-52.326119387844514
2021-01-09 23:00:00,1434A,SHP,76.0,119.17947732698762,-43.17947732698762
2021-01-10 00:00:00,1434A,SHP,81.0,119.28240396448524,-38.28240396448524
2021-01-10 01:00:00,1434A,SHP,78.0,119.85940952652707,-41.859409526527074
2021-01-10 02:00:00,1434A,SHP,75.0,120.39758302236405,-45.397583022364046
2021-01-10 03:00:00,1434A,SHP,72.0,120.86393474350925,-48.86393474350925
2021-01-10 04:00:00,1434A,SHP,69.0,120.71646984795504,-51.71646984795504
2021-01-10 05:00:00,1434A,SHP,70.0,120.4382392625365,-50.4382392625365
2021-01-10 06:00:00,1434A,SHP,73.0,120.082795584536,-47.082795584536
2021-01-10 07:00:00,1434A,SHP,80.0,119.59667907570403,-39.59667907570403
2021-01-10 08:00:00,1434A,SHP,85.0,119.84465141878492,-34.84465141878492
2021-01-10 09:00:00,1434A,SHP,85.0,121.0156600646447,-36.015660064644706
2021-01-10 10:00:00,1434A,SHP,44.0,123.19745626213853,-79.19745626213853
2021-01-10 11:00:00,1434A,SHP,34.0,124.13857798422003,-90.13857798422003
2021-01-10 12:00:00,1434A,SHP,40.0,123.40041682706142,-83.40041682706142
2021-01-10 13:00:00,1434A,SHP,46.0,122.07189689879607,-76.07189689879607
2021-01-10 14:00:00,1434A,SHP,56.0,120.02208996799753,-64.02208996799753
2021-01-10 15:00:00,1434A,SHP,49.0,117.70183299246247,-68.70183299246247
2021-01-10 16:00:00,1434A,SHP,43.0,116.23834043714493,-73.23834043714493
2021-01-10 17:00:00,1434A,SHP,36.0,114.48199842048454,-78.48199842048454
2021-01-10 18:00:00,1434A,SHP,36.0,114.04575584428498,-78.04575584428498
2021-01-10 19:00:00,1434A,SHP,37.0,113.98009906588914,-76.98009906588914
2021-01-10 20:00:00,1434A,SHP,40.0,115.74548651490339,-75.74548651490339
2021-01-10 21:00:00,1434A,SHP,60.0,118.2290008346303,-58.2290008346303
2021-01-10 22:00:00,1434A,SHP,60.0,120.40049544917561,-60.40049544917561
2021-01-10 23:00:00,1434A,SHP,54.0,120.25385338831875,-66.25385338831875
2021-01-11 00:00:00,1434A,SHP,57.0,120.35678002581636,-63.35678002581636
2021-01-11 01:00:00,1434A,SHP,58.0,120.9337855878582,-62.933785587858196
2021-01-11 02:00:00,1434A,SHP,60.0,121.47195908369517,-61.47195908369517
2021-01-11 03:00:00,1434A,SHP,63.0,121.93831080484036,-58.938310804840356
2021-01-11 04:00:00,1434A,SHP,66.0,121.79084590928616,-55.79084590928616
2021-01-11 05:00:00,1434A,SHP,64.0,121.51261532386762,-57.51261532386762
2021-01-11 06:00:00,1434A,SHP,58.0,121.15717164586712,-63.15717164586712
2021-01-11 07:00:00,1434A,SHP,58.0,120.67105513703515,-62.671055137035154
2021-01-11 08:00:00,1434A,SHP,70.0,120.91902748011604,-50.91902748011604
2021-01-11 09:00:00,1434A,SHP,68.0,122.09003612597583,-54.09003612597583
2021-01-11 10:00:00,1434A,SHP,69.0,124.27183232346965,-55.27183232346965
2021-01-11 11:00:00,1434A,SHP,41.0,125.21295404555114,-84.21295404555114
2021-01-11 12:00:00,1434A,SHP,28.0,124.47479288839254,-96.47479288839254
2021-01-11 13:00:00,1434A,SHP,18.0,123.14627296012718,-105.14627296012718
2021-01-11 14:00:00,1434A,SHP,18.0,121.09646602932867,-103.09646602932867
2021-01-11 15:00:00,1434A,SHP,20.0,118.77620905379361,-98.77620905379361
2021-01-11 16:00:00,1434A,SHP,23.0,117.31271649847605,-94.31271649847605
2021-01-11 17:00:00,1434A,SHP,26.0,115.55637448181567,-89.55637448181567
2021-01-11 18:00:00,1434A,SHP,27.0,115.12013190561609,-88.12013190561609
2021-01-11 19:00:00,1434A,SHP,29.0,115.05447512722024,-86.05447512722024
2021-01-11 20:00:00,1434A,SHP,33.0,116.81986257623453,-83.81986257623453
2021-01-11 21:00:00,1434A,SHP,38.0,119.30337689596142,-81.30337689596142
2021-01-11 22:00:00,1434A,SHP,43.0,121.47487151050673,-78.47487151050673
2021-01-11 23:00:00,1434A,SHP,46.0,121.32822944964987,-75.32822944964987
2021-01-12 00:00:00,1434A,SHP,40.0,121.43115608714749,-81.43115608714749
2021-01-12 01:00:00,1434A,SHP,35.0,122.00816164918932,-87.00816164918932
2021-01-12 02:00:00,1434A,SHP,35.0,122.54633514502629,-87.54633514502629
2021-01-12 03:00:00,1434A,SHP,35.0,123.01268686617148,-88.01268686617148
2021-01-12 04:00:00,1434A,SHP,36.0,122.86522197061728,-86.86522197061728
2021-01-12 05:00:00,1434A,SHP,39.0,122.58699138519874,-83.58699138519874
2021-01-12 06:00:00,1434A,SHP,43.0,122.23154770719825,-79.23154770719825
2021-01-12 07:00:00,1434A,SHP,45.0,121.74543119836628,-76.74543119836628
2021-01-12 08:00:00,1434A,SHP,46.0,121.99340354144717,-75.99340354144717
2021-01-12 09:00:00,1434A,SHP,50.0,123.16441218730695,-73.16441218730695
2021-01-12 10:00:00,1434A,SHP,53.0,125.34620838480078,-72.34620838480078
2021-01-12 11:00:00,1434A,SHP,50.0,126.28733010688227,-76.28733010688227
2021-01-12 12:00:00,1434A,SHP,45.0,125.54916894972366,-80.54916894972366
2021-01-12 13:00:00,1434A,SHP,40.0,124.2206490214583,-84.2206490214583
2021-01-12 14:00:00,1434A,SHP,39.0,122.17084209065979,-83.17084209065979
2021-01-12 15:00:00,1434A,SHP,40.0,119.85058511512473,-79.85058511512473
2021-01-12 16:00:00,1434A,SHP,39.0,118.38709255980717,-79.38709255980717
2021-01-12 17:00:00,1434A,SHP,41.0,116.63075054314679,-75.63075054314679
2021-01-12 18:00:00,1434A,SHP,42.0,116.19450796694721,-74.19450796694721
2021-01-12 19:00:00,1434A,SHP,44.0,116.12885118855137,-72.12885118855137
2021-01-12 20:00:00,1434A,SHP,46.0,117.89423863756565,-71.89423863756565
2021-01-12 21:00:00,1434A,SHP,53.0,120.37775295729254,-67.37775295729254
2021-01-12 22:00:00,1434A,SHP,56.0,122.54924757183785,-66.54924757183785
2021-01-12 23:00:00,1434A,SHP,58.0,122.40260551098099,-64.40260551098099
2021-01-13 00:00:00,1434A,SHP,60.0,122.50553214847861,-62.50553214847861
2021-01-13 01:00:00,1434A,SHP,61.0,123.08253771052044,-62.08253771052044
2021-01-13 02:00:00,1434A,SHP,66.0,123.62071120635741,-57.62071120635741
2021-01-13 03:00:00,1434A,SHP,68.0,124.0870629275026,-56.0870629275026
2021-01-13 04:00:00,1434A,SHP,72.0,123.9395980319484,-51.93959803194841
2021-01-13 05:00:00,1434A,SHP,84.0,123.66136744652987,-39.661367446529866
2021-01-13 06:00:00,1434A,SHP,94.0,123.30592376852937,-29.305923768529368
2021-01-13 07:00:00,1434A,SHP,99.0,122.8198072596974,-23.8198072596974
2021-01-13 08:00:00,1434A,SHP,100.0,123.06777960277829,-23.067779602778288
2021-01-13 09:00:00,1434A,SHP,104.0,124.23878824863807,-20.238788248638073
2021-01-13 10:00:00,1434A,SHP,108.0,126.4205844461319,-18.420584446131897
2021-01-13 11:00:00,1434A,SHP,96.0,127.36170616821339,-31.361706168213388
2021-01-13 12:00:00,1434A,SHP,,126.62354501105479,
2021-01-13 13:00:00,1434A,SHP,103.0,125.29502508278942,-22.295025082789422
2021-01-13 14:00:00,1434A,SHP,103.0,123.24521815199091,-20.245218151990912
2021-01-13 15:00:00,1434A,SHP,,120.92496117645585,
2021-01-13 16:00:00,1434A,SHP,,119.4614686211383,
2021-01-13 17:00:00,1434A,SHP,,117.70512660447791,
2021-01-13 18:00:00,1434A,SHP,101.0,117.26888402827834,-16.268884028278336
2021-01-13 19:00:00,1434A,SHP,126.0,117.20322724988249,8.796772750117512
2021-01-13 20:00:00,1434A,SHP,144.0,118.96861469889677,25.031385301103228
2021-01-13 21:00:00,1434A,SHP,148.0,121.45212901862367,26.547870981376334
2021-01-13 22:00:00,1434A,SHP,148.0,123.62362363316898,24.376376366831025
2021-01-13 23:00:00,1434A,SHP,148.0,123.47698157231211,24.523018427687887
2021-01-14 00:00:00,1434A,SHP,148.0,123.57990820980973,24.42009179019027
2021-01-14 01:00:00,1434A,SHP,145.0,124.15691377185156,20.843086228148437
2021-01-14 02:00:00,1434A,SHP,139.0,124.69508726768854,14.304912732311465
2021-01-14 03:00:00,1434A,SHP,135.0,125.16143898883372,9.838561011166277
2021-01-14 04:00:00,1434A,SHP,126.0,125.01397409327953,0.9860259067204709
2021-01-14 05:00:00,1434A,SHP,115.0,124.73574350786099,-9.735743507860988
2021-01-14 06:00:00,1434A,SHP,98.0,124.38029982986049,-26.38029982986049
2021-01-14 07:00:00,1434A,SHP,100.0,123.89418332102852,-23.89418332102852
2021-01-14 08:00:00,1434A,SHP,104.0,124.14215566410941,-20.14215566410941
2021-01-14 09:00:00,1434A,SHP,107.0,125.3131643099692,-18.313164309969196
2021-01-14 10:00:00,1434A,SHP,118.0,127.49496050746302,-9.49496050746302
2021-01-14 11:00:00,1434A,SHP,128.0,128.43608222954452,-0.4360822295445246
2021-01-14 12:00:00,1434A,SHP,119.0,127.69792107238592,-8.697921072385924
2021-01-14 13:00:00,1434A,SHP,98.0,126.36940114412056,-28.36940114412056
2021-01-14 14:00:00,1434A,SHP,62.0,124.31959421332205,-62.31959421332205
2021-01-14 15:00:00,1434A,SHP,74.0,121.99933723778699,-47.99933723778699
2021-01-14 16:00:00,1434A,SHP,81.0,120.53584468246943,-39.53584468246943
2021-01-14 17:00:00,1434A,SHP,85.0,118.77950266580905,-33.77950266580905
2021-01-14 18:00:00,1434A,SHP,84.0,118.34326008960947,-34.34326008960947
2021-01-14 19:00:00,1434A,SHP,79.0,118.27760331121362,-39.277603311213625
2021-01-14 20:00:00,1434A,SHP,79.0,120.04299076022791,-41.04299076022791
2021-01-14 21:00:00,1434A,SHP,85.0,122.5265050799548,-37.5265050799548
2021-01-14 22:00:00,1434A,SHP,88.0,124.69799969450011,-36.69799969450011
