timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-04 15:00:00,1432A,SLD,105.0,110.99143613918223,-5.991436139182227
2021-01-04 16:00:00,1432A,SLD,107.0,110.13957932671714,-3.13957932671714
2021-01-04 17:00:00,1432A,SLD,106.0,110.30612841749456,-4.306128417494563
2021-01-04 18:00:00,1432A,SLD,109.0,109.77837041449017,-0.7783704144901691
2021-01-04 19:00:00,1432A,SLD,114.0,110.82311813578235,3.1768818642176484
2021-01-04 20:00:00,1432A,SLD,118.0,112.98748549262926,5.012514507370739
2021-01-04 21:00:00,1432A,SLD,120.0,113.71114100360445,6.288858996395547
2021-01-04 22:00:00,1432A,SLD,115.0,112.48471765853108,2.515282341468918
2021-01-04 23:00:00,1432A,SLD,114.0,112.01466133387208,1.985338666127916
2021-01-05 00:00:00,1432A,SLD,115.0,112.1096496573033,2.8903503426967063
2021-01-05 01:00:00,1432A,SLD,115.0,113.21834330409601,1.7816566959039903
2021-01-05 02:00:00,1432A,SLD,110.0,114.02760097158227,-4.027600971582274
2021-01-05 03:00:00,1432A,SLD,107.0,113.6502278154525,-6.650227815452496
2021-01-05 04:00:00,1432A,SLD,104.0,112.83138151629547,-8.831381516295465
2021-01-05 05:00:00,1432A,SLD,104.0,113.38668031982016,-9.386680319820158
2021-01-05 06:00:00,1432A,SLD,107.0,114.08776639459496,-7.087766394594965
2021-01-05 07:00:00,1432A,SLD,112.0,113.05528171122856,-1.0552817112285595
2021-01-05 08:00:00,1432A,SLD,113.0,112.94621335715364,0.05378664284636159
2021-01-05 09:00:00,1432A,SLD,114.0,113.5882266236391,0.41177337636089817
2021-01-05 10:00:00,1432A,SLD,117.0,114.27727971741065,2.72272028258935
2021-01-05 11:00:00,1432A,SLD,113.0,114.66982237909322,-1.669822379093219
2021-01-05 12:00:00,1432A,SLD,114.0,113.61872838361559,0.3812716163844101
2021-01-05 13:00:00,1432A,SLD,88.0,112.68484162165778,-24.68484162165778
2021-01-05 14:00:00,1432A,SLD,67.0,112.69858294455553,-45.698582944555525
2021-01-05 15:00:00,1432A,SLD,53.0,112.11762207750859,-59.117622077508585
2021-01-05 16:00:00,1432A,SLD,60.0,111.26576321890379,-51.265763218903786
2021-01-05 17:00:00,1432A,SLD,52.0,111.43231169880755,-59.43231169880755
2021-01-05 18:00:00,1432A,SLD,55.0,110.90455210642438,-55.904552106424376
2021-01-05 19:00:00,1432A,SLD,60.0,111.94930045451113,-51.94930045451113
2021-01-05 20:00:00,1432A,SLD,62.0,114.11366381502697,-52.11366381502697
2021-01-05 21:00:00,1432A,SLD,71.0,114.83732175519486,-43.837321755194864
2021-01-05 22:00:00,1432A,SLD,70.0,113.61091641225636,-43.61091641225636
2021-01-05 23:00:00,1432A,SLD,64.0,113.14087069974347,-49.14087069974347
2021-01-06 00:00:00,1432A,SLD,64.0,113.23586021321165,-49.23586021321165
2021-01-06 01:00:00,1432A,SLD,65.0,114.34455397180564,-49.34455397180564
2021-01-06 02:00:00,1432A,SLD,65.0,115.1538114889881,-50.1538114889881
2021-01-06 03:00:00,1432A,SLD,64.0,114.77643772609073,-50.776437726090734
2021-01-06 04:00:00,1432A,SLD,61.0,113.95759187674291,-52.95759187674291
2021-01-06 05:00:00,1432A,SLD,59.0,114.51289095241826,-55.51289095241826
2021-01-06 06:00:00,1432A,SLD,60.0,115.2139770615392,-55.2139770615392
2021-01-06 07:00:00,1432A,SLD,65.0,114.18149213163282,-49.18149213163282
2021-01-06 08:00:00,1432A,SLD,64.0,114.07242387019409,-50.072423870194086
2021-01-06 09:00:00,1432A,SLD,65.0,114.71443721712131,-49.714437217121315
2021-01-06 10:00:00,1432A,SLD,62.0,115.4034900997008,-53.403490099700804
2021-01-06 11:00:00,1432A,SLD,61.0,115.79603243768595,-54.79603243768595
2021-01-06 12:00:00,1432A,SLD,66.0,114.74493804778751,-48.744938047787514
2021-01-06 13:00:00,1432A,SLD,74.0,113.81105114209944,-39.811051142099444
2021-01-06 14:00:00,1432A,SLD,75.0,113.8247922207218,-38.824792220721804
2021-01-06 15:00:00,1432A,SLD,78.0,113.24383129581992,-35.243831295819916
2021-01-06 16:00:00,1432A,SLD,80.0,112.39197236608898,-32.39197236608898
2021-01-06 17:00:00,1432A,SLD,82.0,112.55852082475808,-30.558520824758077
2021-01-06 18:00:00,1432A,SLD,74.0,112.03076117712628,-38.03076117712628
2021-01-06 19:00:00,1432A,SLD,75.0,113.07550954700113,-38.07550954700113
2021-01-06 20:00:00,1432A,SLD,73.0,115.23987276859994,-42.23987276859994
2021-01-06 21:00:00,1432A,SLD,72.0,115.96353079320933,-43.96353079320933
2021-01-06 22:00:00,1432A,SLD,68.0,114.73712607604557,-46.73712607604557
2021-01-06 23:00:00,1432A,SLD,71.0,114.26708073242297,-43.26708073242297
2021-01-07 00:00:00,1432A,SLD,75.0,114.3620702872582,-39.362070287258206
2021-01-07 01:00:00,1432A,SLD,68.0,115.47076404973853,-47.470764049738534
2021-01-07 02:00:00,1432A,SLD,58.0,116.28002156169626,-58.28002156169626
2021-01-07 03:00:00,1432A,SLD,58.0,115.90264777770696,-57.90264777770696
2021-01-07 04:00:00,1432A,SLD,46.0,115.08380194399503,-69.08380194399503
2021-01-07 05:00:00,1432A,SLD,42.0,115.63910102913064,-73.63910102913064
2021-01-07 06:00:00,1432A,SLD,41.0,116.34018713944549,-75.34018713944549
2021-01-07 07:00:00,1432A,SLD,38.0,115.3077022009691,-77.3077022009691
2021-01-07 08:00:00,1432A,SLD,34.0,115.1986339427505,-81.1986339427505
2021-01-07 09:00:00,1432A,SLD,34.0,115.84064729247397,-81.84064729247397
2021-01-07 10:00:00,1432A,SLD,34.0,116.52970016771219,-82.52970016771219
2021-01-07 11:00:00,1432A,SLD,36.0,116.92224249444521,-80.92224249444521
2021-01-07 12:00:00,1432A,SLD,38.0,115.87114809083629,-77.87114809083629
2021-01-07 13:00:00,1432A,SLD,39.0,114.93726118015199,-75.93726118015199
2021-01-07 14:00:00,1432A,SLD,37.0,114.95100225028307,-77.95100225028307
2021-01-07 15:00:00,1432A,SLD,,114.37004132337006,
2021-01-07 16:00:00,1432A,SLD,34.0,113.5181823911667,-79.5181823911667
2021-01-07 17:00:00,1432A,SLD,34.0,113.68473084909768,-79.68473084909768
2021-01-07 18:00:00,1432A,SLD,34.0,113.15697119954537,-79.15697119954537
2021-01-07 19:00:00,1432A,SLD,37.0,114.2017195701776,-77.2017195701776
2021-01-07 20:00:00,1432A,SLD,37.0,116.36608278694749,-79.36608278694749
2021-01-07 21:00:00,1432A,SLD,38.0,117.08974081449217,-79.08974081449217
2021-01-07 22:00:00,1432A,SLD,39.0,115.86333611908107,-76.86333611908107
2021-01-07 23:00:00,1432A,SLD,38.0,115.39329078828152,-77.39329078828152
2021-01-08 00:00:00,1432A,SLD,38.0,115.48828034455472,-77.48828034455472
2021-01-08 01:00:00,1432A,SLD,38.0,116.59697410717014,-78.59697410717014
2021-01-08 02:00:00,1432A,SLD,35.0,117.40623161894625,-82.40623161894625
2021-01-08 03:00:00,1432A,SLD,35.0,117.02885783422379,-82.02885783422379
2021-01-08 04:00:00,1432A,SLD,35.0,116.21001200105536,-81.21001200105536
2021-01-08 05:00:00,1432A,SLD,37.0,116.76531108651983,-79.76531108651983
2021-01-08 06:00:00,1432A,SLD,36.0,117.46639719687617,-81.46639719687617
2021-01-08 07:00:00,1432A,SLD,37.0,116.4339122581019,-79.4339122581019
2021-01-08 08:00:00,1432A,SLD,38.0,116.32484399999524,-78.32484399999524
2021-01-08 09:00:00,1432A,SLD,39.0,116.96685734981591,-77.96685734981591
2021-01-08 10:00:00,1432A,SLD,42.0,117.65591022479893,-75.65591022479893
2021-01-08 11:00:00,1432A,SLD,45.0,118.04845255114084,-73.04845255114084
2021-01-08 12:00:00,1432A,SLD,39.0,116.99735814705531,-77.99735814705531
2021-01-08 13:00:00,1432A,SLD,35.0,116.06347123619734,-81.06347123619734
2021-01-08 14:00:00,1432A,SLD,39.0,116.07721230603322,-77.07721230603322
2021-01-08 15:00:00,1432A,SLD,44.0,115.49625137905035,-71.49625137905035
2021-01-08 16:00:00,1432A,SLD,46.0,114.64439244676103,-68.64439244676103
2021-01-08 17:00:00,1432A,SLD,46.0,114.81094090466632,-68.81094090466632
2021-01-08 18:00:00,1432A,SLD,44.0,114.28318125504727,-70.28318125504727
2021-01-08 19:00:00,1432A,SLD,42.0,115.32792962570582,-73.32792962570582
2021-01-08 20:00:00,1432A,SLD,43.0,117.49229284230786,-74.49229284230786
2021-01-08 21:00:00,1432A,SLD,49.0,118.21595086995458,-69.21595086995458
2021-01-08 22:00:00,1432A,SLD,49.0,116.98954617529961,-67.98954617529961
2021-01-08 23:00:00,1432A,SLD,52.0,116.5195008449458,-64.5195008449458
2021-01-09 00:00:00,1432A,SLD,64.0,116.614490401269,-52.614490401268995
2021-01-09 01:00:00,1432A,SLD,64.0,117.7231841638891,-53.7231841638891
2021-01-09 02:00:00,1432A,SLD,61.0,118.5324416756589,-57.5324416756589
2021-01-09 03:00:00,1432A,SLD,61.0,118.15506789091096,-57.155067890910956
2021-01-09 04:00:00,1432A,SLD,62.0,117.33622205776142,-55.33622205776142
2021-01-09 05:00:00,1432A,SLD,60.0,117.8915211432373,-57.8915211432373
2021-01-09 06:00:00,1432A,SLD,60.0,118.5926072535951,-58.592607253595105
2021-01-09 07:00:00,1432A,SLD,67.0,117.56012231481044,-50.56012231481044
2021-01-09 08:00:00,1432A,SLD,66.0,117.45105405670768,-51.451054056707676
2021-01-09 09:00:00,1432A,SLD,,118.09306740653173,
2021-01-09 10:00:00,1432A,SLD,71.0,118.78212028150588,-47.78212028150588
2021-01-09 11:00:00,1432A,SLD,76.0,119.1746626078342,-43.17466260783419
2021-01-09 12:00:00,1432A,SLD,80.0,118.12356820373209,-38.12356820373209
2021-01-09 13:00:00,1432A,SLD,81.0,117.18968129286807,-36.18968129286807
2021-01-09 14:00:00,1432A,SLD,78.0,117.20342236269373,-39.20342236269373
2021-01-09 15:00:00,1432A,SLD,89.0,116.6224614357084,-27.622461435708402
2021-01-09 16:00:00,1432A,SLD,78.0,115.77060250341611,-37.770602503416114
2021-01-09 17:00:00,1432A,SLD,71.0,115.93715096132051,-44.93715096132051
2021-01-09 18:00:00,1432A,SLD,75.0,115.40939131169914,-40.40939131169914
2021-01-09 19:00:00,1432A,SLD,74.0,116.4541396823586,-42.4541396823586
2021-01-09 20:00:00,1432A,SLD,65.0,118.6185028989548,-53.6185028989548
2021-01-09 21:00:00,1432A,SLD,62.0,119.34216092660508,-57.342160926605075
2021-01-09 22:00:00,1432A,SLD,66.0,118.11575623197638,-52.11575623197638
2021-01-09 23:00:00,1432A,SLD,76.0,117.64571090163807,-41.64571090163807
2021-01-10 00:00:00,1432A,SLD,76.0,117.74070045796299,-41.74070045796299
2021-01-10 01:00:00,1432A,SLD,71.0,118.84939422058325,-47.84939422058325
2021-01-10 02:00:00,1432A,SLD,68.0,119.65865173235285,-51.65865173235285
2021-01-10 03:00:00,1432A,SLD,67.0,119.28127794760401,-52.28127794760401
2021-01-10 04:00:00,1432A,SLD,71.0,118.46243211445513,-47.462432114455126
2021-01-10 05:00:00,1432A,SLD,69.0,119.01773119993143,-50.01773119993143
2021-01-10 06:00:00,1432A,SLD,68.0,119.71881731028928,-51.71881731028928
2021-01-10 07:00:00,1432A,SLD,68.0,118.68633237150428,-50.68633237150428
2021-01-10 08:00:00,1432A,SLD,70.0,118.57726411340164,-48.57726411340164
2021-01-10 09:00:00,1432A,SLD,74.0,119.2192774632258,-45.219277463225794
2021-01-10 10:00:00,1432A,SLD,66.0,119.90833033819963,-53.90833033819963
2021-01-10 11:00:00,1432A,SLD,39.0,120.30087266452747,-81.30087266452747
2021-01-10 12:00:00,1432A,SLD,40.0,119.24977826042479,-79.24977826042479
2021-01-10 13:00:00,1432A,SLD,53.0,118.31589134956059,-65.31589134956059
2021-01-10 14:00:00,1432A,SLD,54.0,118.32963241938587,-64.32963241938587
2021-01-10 15:00:00,1432A,SLD,44.0,117.74867149240046,-73.74867149240046
2021-01-10 16:00:00,1432A,SLD,39.0,116.89681256010807,-77.89681256010807
2021-01-10 17:00:00,1432A,SLD,36.0,117.06336101801243,-81.06336101801243
2021-01-10 18:00:00,1432A,SLD,36.0,116.53560136839097,-80.53560136839097
2021-01-10 19:00:00,1432A,SLD,40.0,117.58034973905046,-77.58034973905046
2021-01-10 20:00:00,1432A,SLD,43.0,119.74471295564648,-76.74471295564648
2021-01-10 21:00:00,1432A,SLD,49.0,120.46837098329686,-71.46837098329686
2021-01-10 22:00:00,1432A,SLD,63.0,119.24196628866909,-56.24196628866909
2021-01-10 23:00:00,1432A,SLD,57.0,118.77192095833132,-61.77192095833132
2021-01-11 00:00:00,1432A,SLD,56.0,118.8669105146563,-62.8669105146563
2021-01-11 01:00:00,1432A,SLD,59.0,119.97560427727659,-60.97560427727659
2021-01-11 02:00:00,1432A,SLD,61.0,120.78486178904616,-59.78486178904616
2021-01-11 03:00:00,1432A,SLD,61.0,120.40748800429729,-59.40748800429729
2021-01-11 04:00:00,1432A,SLD,63.0,119.58864217114845,-56.58864217114845
2021-01-11 05:00:00,1432A,SLD,69.0,120.14394125662474,-51.14394125662474
2021-01-11 06:00:00,1432A,SLD,64.0,120.84502736698259,-56.84502736698259
2021-01-11 07:00:00,1432A,SLD,56.0,119.81254242819756,-63.81254242819756
2021-01-11 08:00:00,1432A,SLD,65.0,119.70347417009494,-54.703474170094935
2021-01-11 09:00:00,1432A,SLD,66.0,120.34548751991912,-54.34548751991912
2021-01-11 10:00:00,1432A,SLD,76.0,121.03454039489296,-45.03454039489296
2021-01-11 11:00:00,1432A,SLD,48.0,121.42708272122078,-73.42708272122078
2021-01-11 12:00:00,1432A,SLD,32.0,120.3759883171181,-88.3759883171181
2021-01-11 13:00:00,1432A,SLD,22.0,119.44210140625385,-97.44210140625385
2021-01-11 14:00:00,1432A,SLD,22.0,119.45584247607913,-97.45584247607913
2021-01-11 15:00:00,1432A,SLD,23.0,118.87488154909371,-95.87488154909371
2021-01-11 16:00:00,1432A,SLD,25.0,118.02302261680131,-93.02302261680131
2021-01-11 17:00:00,1432A,SLD,27.0,118.18957107470568,-91.18957107470568
2021-01-11 18:00:00,1432A,SLD,30.0,117.66181142508422,-87.66181142508422
2021-01-11 19:00:00,1432A,SLD,33.0,118.70655979574373,-85.70655979574373
2021-01-11 20:00:00,1432A,SLD,36.0,120.87092301233973,-84.87092301233973
2021-01-11 21:00:00,1432A,SLD,40.0,121.5945810399901,-81.5945810399901
2021-01-11 22:00:00,1432A,SLD,56.0,120.36817634536236,-64.36817634536236
2021-01-11 23:00:00,1432A,SLD,47.0,119.8981310150246,-72.8981310150246
2021-01-12 00:00:00,1432A,SLD,44.0,119.99312057134959,-75.99312057134959
2021-01-12 01:00:00,1432A,SLD,46.0,121.10181433396987,-75.10181433396987
2021-01-12 02:00:00,1432A,SLD,37.0,121.91107184573944,-84.91107184573944
2021-01-12 03:00:00,1432A,SLD,34.0,121.53369806099057,-87.53369806099057
2021-01-12 04:00:00,1432A,SLD,35.0,120.71485222784172,-85.71485222784172
2021-01-12 05:00:00,1432A,SLD,40.0,121.27015131331802,-81.27015131331802
2021-01-12 06:00:00,1432A,SLD,48.0,121.97123742367587,-73.97123742367587
2021-01-12 07:00:00,1432A,SLD,42.0,120.93875248489086,-78.93875248489086
2021-01-12 08:00:00,1432A,SLD,44.0,120.82968422678823,-76.82968422678823
2021-01-12 09:00:00,1432A,SLD,47.0,121.47169757661241,-74.47169757661241
2021-01-12 10:00:00,1432A,SLD,60.0,122.16075045158624,-62.16075045158624
2021-01-12 11:00:00,1432A,SLD,59.0,122.55329277791407,-63.553292777914066
2021-01-12 12:00:00,1432A,SLD,53.0,121.50219837381137,-68.50219837381137
2021-01-12 13:00:00,1432A,SLD,46.0,120.56831146294714,-74.56831146294714
2021-01-12 14:00:00,1432A,SLD,46.0,120.58205253277241,-74.58205253277241
2021-01-12 15:00:00,1432A,SLD,43.0,120.001091605787,-77.001091605787
2021-01-12 16:00:00,1432A,SLD,45.0,119.1492326734946,-74.1492326734946
2021-01-12 17:00:00,1432A,SLD,48.0,119.31578113139896,-71.31578113139896
2021-01-12 18:00:00,1432A,SLD,47.0,118.7880214817775,-71.7880214817775
2021-01-12 19:00:00,1432A,SLD,49.0,119.83276985243701,-70.83276985243701
2021-01-12 20:00:00,1432A,SLD,55.0,121.997133069033,-66.997133069033
2021-01-12 21:00:00,1432A,SLD,57.0,122.72079109668339,-65.72079109668339
2021-01-12 22:00:00,1432A,SLD,60.0,121.49438640205564,-61.49438640205564
2021-01-12 23:00:00,1432A,SLD,65.0,121.02434107171788,-56.024341071717885
2021-01-13 00:00:00,1432A,SLD,66.0,121.11933062804287,-55.119330628042874
2021-01-13 01:00:00,1432A,SLD,68.0,122.22802439066315,-54.22802439066315
2021-01-13 02:00:00,1432A,SLD,71.0,123.03728190243272,-52.037281902432724
2021-01-13 03:00:00,1432A,SLD,88.0,122.65990811768386,-34.659908117683855
2021-01-13 04:00:00,1432A,SLD,86.0,121.841062284535,-35.841062284535
2021-01-13 05:00:00,1432A,SLD,87.0,122.3963613700113,-35.396361370011306
2021-01-13 06:00:00,1432A,SLD,97.0,123.09744748036915,-26.097447480369155
2021-01-13 07:00:00,1432A,SLD,109.0,122.06496254158414,-13.064962541584137
2021-01-13 08:00:00,1432A,SLD,110.0,121.95589428348151,-11.955894283481513
2021-01-13 09:00:00,1432A,SLD,110.0,122.5979076333057,-12.597907633305695
2021-01-13 10:00:00,1432A,SLD,118.0,123.28696050827952,-5.28696050827952
2021-01-13 11:00:00,1432A,SLD,107.0,123.67950283460735,-16.679502834607348
2021-01-13 12:00:00,1432A,SLD,111.0,122.62840843050465,-11.62840843050465
2021-01-13 13:00:00,1432A,SLD,119.0,121.69452151964042,-2.6945215196404178
2021-01-13 14:00:00,1432A,SLD,118.0,121.70826258946569,-3.70826258946569
2021-01-13 15:00:00,1432A,SLD,113.0,121.12730166248028,-8.127301662480278
2021-01-13 16:00:00,1432A,SLD,116.0,120.27544273018788,-4.275442730187876
2021-01-13 17:00:00,1432A,SLD,116.0,120.44199118809225,-4.441991188092246
2021-01-13 18:00:00,1432A,SLD,114.0,119.91423153847079,-5.914231538470787
2021-01-13 19:00:00,1432A,SLD,115.0,120.95897990913029,-5.958979909130292
2021-01-13 20:00:00,1432A,SLD,117.0,123.12334312572628,-6.123343125726279
2021-01-13 21:00:00,1432A,SLD,123.0,123.84700115337667,-0.8470011533766666
2021-01-13 22:00:00,1432A,SLD,130.0,122.62059645874892,7.3794035412510794
2021-01-13 23:00:00,1432A,SLD,129.0,122.15055112841117,6.849448871588834
2021-01-14 00:00:00,1432A,SLD,136.0,122.24554068473616,13.754459315263844
2021-01-14 01:00:00,1432A,SLD,140.0,123.35423444735643,16.645765552643567
2021-01-14 02:00:00,1432A,SLD,144.0,124.163491959126,19.836508040873994
2021-01-14 03:00:00,1432A,SLD,136.0,123.78611817437714,12.213881825622863
2021-01-14 04:00:00,1432A,SLD,132.0,122.96727234122828,9.03272765877172
2021-01-14 05:00:00,1432A,SLD,137.0,123.52257142670459,13.477428573295413
2021-01-14 06:00:00,1432A,SLD,140.0,124.22365753706244,15.776342462937563
2021-01-14 07:00:00,1432A,SLD,135.0,123.19117259827742,11.808827401722581
2021-01-14 08:00:00,1432A,SLD,129.0,123.0821043401748,5.917895659825206
2021-01-14 09:00:00,1432A,SLD,134.0,123.72411768999898,10.275882310001023
2021-01-14 10:00:00,1432A,SLD,136.0,124.4131705649728,11.586829435027198
2021-01-14 11:00:00,1432A,SLD,141.0,124.80571289130063,16.19428710869937
2021-01-14 12:00:00,1432A,SLD,132.0,123.75461848719793,8.24538151280207
2021-01-14 13:00:00,1432A,SLD,105.0,122.8207315763337,-17.8207315763337
2021-01-14 14:00:00,1432A,SLD,80.0,122.83447264615897,-42.83447264615897
2021-01-14 15:00:00,1432A,SLD,82.0,122.25351171917356,-40.25351171917356
2021-01-14 16:00:00,1432A,SLD,93.0,121.40165278688116,-28.401652786881158
2021-01-14 17:00:00,1432A,SLD,89.0,121.56820124478553,-32.56820124478553
2021-01-14 18:00:00,1432A,SLD,83.0,121.04044159516407,-38.04044159516407
2021-01-14 19:00:00,1432A,SLD,84.0,122.08518996582357,-38.085189965823574
2021-01-14 20:00:00,1432A,SLD,84.0,124.24955318241956,-40.24955318241956
2021-01-14 21:00:00,1432A,SLD,92.0,124.97321121006995,-32.97321121006995
