timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-03 01:00:00,1431A,JQLH,116.0,136.23312882550323,-20.23312882550323
2021-01-03 02:00:00,1431A,JQLH,,135.6415374038344,
2021-01-03 03:00:00,1431A,JQLH,123.0,134.59537244199007,-11.595372441990065
2021-01-03 04:00:00,1431A,JQLH,121.0,133.50263669231614,-12.502636692316145
2021-01-03 05:00:00,1431A,JQLH,120.0,133.86196241637495,-13.86196241637495
2021-01-03 06:00:00,1431A,JQLH,117.0,133.84091470805765,-16.840914708057653
2021-01-03 07:00:00,1431A,JQLH,119.0,133.10332634544233,-14.103326345442326
2021-01-03 08:00:00,1431A,JQLH,120.0,133.0895510270544,-13.089551027054398
2021-01-03 09:00:00,1431A,JQLH,120.0,133.60503509692919,-13.605035096929186
2021-01-03 10:00:00,1431A,JQLH,124.0,134.85055073704876,-10.850550737048763
2021-01-03 11:00:00,1431A,JQLH,124.0,136.4882331410746,-12.488233141074602
2021-01-03 12:00:00,1431A,JQLH,124.0,137.0148991102078,-13.014899110207807
2021-01-03 13:00:00,1431A,JQLH,122.0,135.3134435000365,-13.313443500036499
2021-01-03 14:00:00,1431A,JQLH,88.0,133.47389427729087,-45.47389427729087
2021-01-03 15:00:00,1431A,JQLH,57.0,132.8523107475557,-75.85231074755569
2021-01-03 16:00:00,1431A,JQLH,67.0,131.54693607658038,-64.54693607658038
2021-01-03 17:00:00,1431A,JQLH,60.0,131.13307744173673,-71.13307744173673
2021-01-03 18:00:00,1431A,JQLH,58.0,130.75814742143712,-72.75814742143712
2021-01-03 19:00:00,1431A,JQLH,63.0,133.02793087726207,-70.02793087726207
2021-01-03 20:00:00,1431A,JQLH,75.0,134.87953919551782,-59.87953919551782
2021-01-03 21:00:00,1431A,JQLH,79.0,136.89568197078515,-57.89568197078515
2021-01-03 22:00:00,1431A,JQLH,73.0,137.6229149868012,-64.62291498680119
2021-01-03 23:00:00,1431A,JQLH,73.0,138.655724430302,-65.655724430302
2021-01-04 00:00:00,1431A,JQLH,79.0,138.81173457539518,-59.81173457539518
2021-01-04 01:00:00,1431A,JQLH,77.0,137.64185208507635,-60.64185208507635
2021-01-04 02:00:00,1431A,JQLH,77.0,137.05034688716987,-60.050346887169866
2021-01-04 03:00:00,1431A,JQLH,77.0,136.0041112797538,-59.0041112797538
2021-01-04 04:00:00,1431A,JQLH,79.0,134.91129264017826,-55.91129264017826
2021-01-04 05:00:00,1431A,JQLH,85.0,135.27062256352312,-50.27062256352312
2021-01-04 06:00:00,1431A,JQLH,94.0,135.2495278631385,-41.249527863138496
2021-01-04 07:00:00,1431A,JQLH,101.0,134.5118373884954,-33.511837388495394
2021-01-04 08:00:00,1431A,JQLH,101.0,134.49805022259883,-33.498050222598835
2021-01-04 09:00:00,1431A,JQLH,104.0,135.01352863016703,-31.01352863016703
2021-01-04 10:00:00,1431A,JQLH,106.0,136.25905882603385,-30.25905882603385
2021-01-04 11:00:00,1431A,JQLH,106.0,137.89667856321154,-31.896678563211537
2021-01-04 12:00:00,1431A,JQLH,101.0,138.42331562766958,-37.42331562766958
2021-01-04 13:00:00,1431A,JQLH,104.0,136.721816760352,-32.721816760352
2021-01-04 14:00:00,1431A,JQLH,105.0,134.88215254748758,-29.88215254748758
2021-01-04 15:00:00,1431A,JQLH,107.0,134.26053838055614,-27.26053838055614
2021-01-04 16:00:00,1431A,JQLH,113.0,132.95514845428963,-19.955148454289628
2021-01-04 17:00:00,1431A,JQLH,115.0,132.54136678853882,-17.541366788538824
2021-01-04 18:00:00,1431A,JQLH,119.0,132.16650250574915,-13.16650250574915
2021-01-04 19:00:00,1431A,JQLH,124.0,134.43631248745078,-10.436312487450778
2021-01-04 20:00:00,1431A,JQLH,120.0,136.28787232543155,-16.28787232543155
2021-01-04 21:00:00,1431A,JQLH,119.0,138.3039685432596,-19.3039685432596
2021-01-04 22:00:00,1431A,JQLH,118.0,139.03116331200889,-21.031163312008886
2021-01-04 23:00:00,1431A,JQLH,116.0,140.0639380793689,-24.06393807936891
2021-01-05 00:00:00,1431A,JQLH,105.0,140.21994175785207,-35.21994175785207
2021-01-05 01:00:00,1431A,JQLH,112.0,139.05006104580082,-27.050061045800817
2021-01-05 02:00:00,1431A,JQLH,114.0,138.45855781972392,-24.45855781972392
2021-01-05 03:00:00,1431A,JQLH,,137.412320596732,
2021-01-05 04:00:00,1431A,JQLH,,136.3195000615681,
2021-01-05 05:00:00,1431A,JQLH,,136.67883008094543,
2021-01-05 06:00:00,1431A,JQLH,126.0,136.65773430591102,-10.65773430591102
2021-01-05 07:00:00,1431A,JQLH,123.0,135.9200414960936,-12.920041496093603
2021-01-05 08:00:00,1431A,JQLH,126.0,135.90625405925937,-9.906254059259368
2021-01-05 09:00:00,1431A,JQLH,131.0,136.4217323373377,-5.421732337337687
2021-01-05 10:00:00,1431A,JQLH,124.0,137.66726286607624,-13.667262866076243
2021-01-05 11:00:00,1431A,JQLH,,139.3048811701415,
2021-01-05 12:00:00,1431A,JQLH,118.0,139.8315175735858,-21.831517573585813
2021-01-05 13:00:00,1431A,JQLH,81.0,138.1300177170314,-57.13001771703139
2021-01-05 14:00:00,1431A,JQLH,63.0,136.29035087448685,-73.29035087448685
2021-01-05 15:00:00,1431A,JQLH,52.0,135.668736006921,-83.668736006921
2021-01-05 16:00:00,1431A,JQLH,50.0,134.36334573178505,-84.36334573178505
2021-01-05 17:00:00,1431A,JQLH,59.0,133.94956582622112,-74.94956582622112
2021-01-05 18:00:00,1431A,JQLH,59.0,133.57470304676602,-74.57470304676602
2021-01-05 19:00:00,1431A,JQLH,51.0,135.84451363508128,-84.84451363508128
2021-01-05 20:00:00,1431A,JQLH,53.0,137.6960723643788,-84.69607236437881
2021-01-05 21:00:00,1431A,JQLH,51.0,139.71216751749648,-88.71216751749648
2021-01-05 22:00:00,1431A,JQLH,51.0,140.43936141157863,-89.43936141157863
2021-01-05 23:00:00,1431A,JQLH,54.0,141.47213538593863,-87.47213538593863
2021-01-06 00:00:00,1431A,JQLH,60.0,141.62813891653855,-81.62813891653855
2021-01-06 01:00:00,1431A,JQLH,68.0,140.45825824515404,-72.45825824515404
2021-01-06 02:00:00,1431A,JQLH,61.0,139.86675506417043,-78.86675506417043
2021-01-06 03:00:00,1431A,JQLH,58.0,138.82051780423234,-80.82051780423234
2021-01-06 04:00:00,1431A,JQLH,59.0,137.7276972257187,-78.72769722571871
2021-01-06 05:00:00,1431A,JQLH,57.0,138.08702724729216,-81.08702724729216
2021-01-06 06:00:00,1431A,JQLH,55.0,138.06593144768183,-83.06593144768183
2021-01-06 07:00:00,1431A,JQLH,58.0,137.32823858446193,-79.32823858446193
2021-01-06 08:00:00,1431A,JQLH,60.0,137.31445114143165,-77.31445114143165
2021-01-06 09:00:00,1431A,JQLH,62.0,137.82992941654874,-75.82992941654874
2021-01-06 10:00:00,1431A,JQLH,66.0,139.07545995289965,-73.07545995289965
2021-01-06 11:00:00,1431A,JQLH,64.0,140.7130782241914,-76.7130782241914
2021-01-06 12:00:00,1431A,JQLH,73.0,141.23971461251918,-68.23971461251918
2021-01-06 13:00:00,1431A,JQLH,76.0,139.53821473334216,-63.53821473334216
2021-01-06 14:00:00,1431A,JQLH,76.0,137.6985478306601,-61.69854783066009
2021-01-06 15:00:00,1431A,JQLH,82.0,137.07693294707164,-55.07693294707164
2021-01-06 16:00:00,1431A,JQLH,83.0,135.7715426639575,-52.77154266395749
2021-01-06 17:00:00,1431A,JQLH,75.0,135.3577627986468,-60.3577627986468
2021-01-06 18:00:00,1431A,JQLH,86.0,134.98290005357114,-48.98290005357114
2021-01-06 19:00:00,1431A,JQLH,79.0,137.25271065575888,-58.252710655758875
2021-01-06 20:00:00,1431A,JQLH,77.0,139.1042693597022,-62.10426935970219
2021-01-06 21:00:00,1431A,JQLH,76.0,141.1203644884713,-65.1203644884713
2021-01-06 22:00:00,1431A,JQLH,74.0,141.84755836255087,-67.84755836255087
2021-01-06 23:00:00,1431A,JQLH,74.0,142.880332318776,-68.880332318776
2021-01-07 00:00:00,1431A,JQLH,69.0,143.036335845994,-74.03633584599399
2021-01-07 01:00:00,1431A,JQLH,60.0,141.86645517553944,-81.86645517553944
2021-01-07 02:00:00,1431A,JQLH,54.0,141.27495199558706,-87.27495199558706
2021-01-07 03:00:00,1431A,JQLH,54.0,140.22871473480404,-86.22871473480404
2021-01-07 04:00:00,1431A,JQLH,43.0,139.13589415529904,-96.13589415529904
2021-01-07 05:00:00,1431A,JQLH,39.0,139.49522417692273,-100.49522417692273
2021-01-07 06:00:00,1431A,JQLH,36.0,139.4741283767504,-103.4741283767504
2021-01-07 07:00:00,1431A,JQLH,35.0,138.7364355123092,-103.73643551230921
2021-01-07 08:00:00,1431A,JQLH,34.0,138.72264806913728,-104.72264806913728
2021-01-07 09:00:00,1431A,JQLH,33.0,139.23812634418658,-106.23812634418658
2021-01-07 10:00:00,1431A,JQLH,30.0,140.48365688071158,-110.48365688071158
2021-01-07 11:00:00,1431A,JQLH,31.0,142.12127515125388,-111.12127515125388
2021-01-07 12:00:00,1431A,JQLH,33.0,142.64791153923593,-109.64791153923593
2021-01-07 13:00:00,1431A,JQLH,34.0,140.94641165954155,-106.94641165954155
2021-01-07 14:00:00,1431A,JQLH,34.0,139.10674475548421,-105.10674475548421
2021-01-07 15:00:00,1431A,JQLH,,138.48512987152935,
2021-01-07 16:00:00,1431A,JQLH,35.0,137.17973958823276,-102.17973958823276
2021-01-07 17:00:00,1431A,JQLH,35.0,136.76595972384263,-101.76595972384263
2021-01-07 18:00:00,1431A,JQLH,37.0,136.39109697955317,-99.39109697955317
2021-01-07 19:00:00,1431A,JQLH,42.0,138.66090758205814,-96.66090758205814
2021-01-07 20:00:00,1431A,JQLH,44.0,140.51246628542165,-96.51246628542165
2021-01-07 21:00:00,1431A,JQLH,43.0,142.52856141363392,-99.52856141363392
2021-01-07 22:00:00,1431A,JQLH,44.0,143.25575528725608,-99.25575528725608
2021-01-07 23:00:00,1431A,JQLH,45.0,144.28852924306648,-99.28852924306648
2021-01-08 00:00:00,1431A,JQLH,44.0,144.4445327702071,-100.4445327702071
2021-01-08 01:00:00,1431A,JQLH,38.0,143.27465209977385,-105.27465209977385
2021-01-08 02:00:00,1431A,JQLH,36.0,142.68314891984508,-106.68314891984508
2021-01-08 03:00:00,1431A,JQLH,35.0,141.6369116590427,-106.63691165904271
2021-01-08 04:00:00,1431A,JQLH,35.0,140.54409107951503,-105.54409107951503
2021-01-08 05:00:00,1431A,JQLH,36.0,140.90342110113988,-104.90342110113988
2021-01-08 06:00:00,1431A,JQLH,38.0,140.88232530095468,-102.88232530095468
2021-01-08 07:00:00,1431A,JQLH,39.0,140.14463243648558,-101.14463243648558
2021-01-08 08:00:00,1431A,JQLH,40.0,140.13084499331038,-100.13084499331038
2021-01-08 09:00:00,1431A,JQLH,43.0,140.64632326835817,-97.64632326835817
2021-01-08 10:00:00,1431A,JQLH,42.0,141.89185380488715,-99.89185380488715
2021-01-08 11:00:00,1431A,JQLH,53.0,143.52947207541231,-90.52947207541231
2021-01-08 12:00:00,1431A,JQLH,54.0,144.05610846338647,-90.05610846338647
2021-01-08 13:00:00,1431A,JQLH,53.0,142.35460858368026,-89.35460858368026
2021-01-08 14:00:00,1431A,JQLH,34.0,140.51494167959146,-106.51494167959146
2021-01-08 15:00:00,1431A,JQLH,33.0,139.89332679562824,-106.89332679562824
2021-01-08 16:00:00,1431A,JQLH,36.0,138.58793651232747,-102.58793651232747
2021-01-08 17:00:00,1431A,JQLH,40.0,138.1741566479584,-98.1741566479584
2021-01-08 18:00:00,1431A,JQLH,46.0,137.79929390368693,-91.79929390368693
2021-01-08 19:00:00,1431A,JQLH,52.0,140.06910450619915,-88.06910450619915
2021-01-08 20:00:00,1431A,JQLH,62.0,141.9206632095494,-79.92066320954939
2021-01-08 21:00:00,1431A,JQLH,76.0,143.93675833774893,-67.93675833774893
2021-01-08 22:00:00,1431A,JQLH,69.0,144.66395221136062,-75.66395221136062
2021-01-08 23:00:00,1431A,JQLH,70.0,145.69672616716153,-75.69672616716153
2021-01-09 00:00:00,1431A,JQLH,75.0,145.8527296943004,-70.8527296943004
2021-01-09 01:00:00,1431A,JQLH,76.0,144.68284902386765,-68.68284902386765
2021-01-09 02:00:00,1431A,JQLH,75.0,144.09134584393937,-69.09134584393937
2021-01-09 03:00:00,1431A,JQLH,77.0,143.04510858313657,-66.04510858313657
2021-01-09 04:00:00,1431A,JQLH,80.0,141.95228800360843,-61.95228800360843
2021-01-09 05:00:00,1431A,JQLH,80.0,142.31161802523326,-62.31161802523326
2021-01-09 06:00:00,1431A,JQLH,82.0,142.29052222504777,-60.290522225047766
2021-01-09 07:00:00,1431A,JQLH,79.0,141.55282936057804,-62.552829360578045
2021-01-09 08:00:00,1431A,JQLH,80.0,141.53904191740276,-61.539041917402756
2021-01-09 09:00:00,1431A,JQLH,,142.05452019245055,
2021-01-09 10:00:00,1431A,JQLH,84.0,143.30005072897958,-59.300050728979585
2021-01-09 11:00:00,1431A,JQLH,86.0,144.93766899950435,-58.93766899950435
2021-01-09 12:00:00,1431A,JQLH,86.0,145.46430538747833,-59.46430538747833
2021-01-09 13:00:00,1431A,JQLH,93.0,143.76280550777182,-50.762805507771816
2021-01-09 14:00:00,1431A,JQLH,102.0,141.92313860368233,-39.92313860368233
2021-01-09 15:00:00,1431A,JQLH,97.0,141.30152371971886,-44.30152371971886
2021-01-09 16:00:00,1431A,JQLH,99.0,139.996133436418,-40.996133436418006
2021-01-09 17:00:00,1431A,JQLH,91.0,139.58235357204939,-48.582353572049385
2021-01-09 18:00:00,1431A,JQLH,86.0,139.20749082777832,-53.207490827778315
2021-01-09 19:00:00,1431A,JQLH,84.0,141.4773014302907,-57.47730143029071
2021-01-09 20:00:00,1431A,JQLH,83.0,143.32886013364063,-60.32886013364063
2021-01-09 21:00:00,1431A,JQLH,82.0,145.3449552618399,-63.344955261839914
2021-01-09 22:00:00,1431A,JQLH,86.0,146.07214913545135,-60.072149135451355
2021-01-09 23:00:00,1431A,JQLH,82.0,147.104923091252,-65.104923091252
2021-01-10 00:00:00,1431A,JQLH,79.0,147.26092661839087,-68.26092661839087
2021-01-10 01:00:00,1431A,JQLH,85.0,146.0910459479581,-61.091045947958094
2021-01-10 02:00:00,1431A,JQLH,86.0,145.4995427680298,-59.49954276802981
2021-01-10 03:00:00,1431A,JQLH,92.0,144.45330550722707,-52.45330550722707
2021-01-10 04:00:00,1431A,JQLH,97.0,143.36048492769885,-46.36048492769885
2021-01-10 05:00:00,1431A,JQLH,92.0,143.7198149493237,-51.719814949323705
2021-01-10 06:00:00,1431A,JQLH,99.0,143.6987191491382,-44.69871914913821
2021-01-10 07:00:00,1431A,JQLH,99.0,142.96102628466843,-43.961026284668435
2021-01-10 08:00:00,1431A,JQLH,99.0,142.94723884149317,-43.947238841493174
2021-01-10 09:00:00,1431A,JQLH,100.0,143.46271711654092,-43.462717116540915
2021-01-10 10:00:00,1431A,JQLH,100.0,144.70824765306998,-44.708247653069975
2021-01-10 11:00:00,1431A,JQLH,96.0,146.34586592359474,-50.345865923594744
2021-01-10 12:00:00,1431A,JQLH,65.0,146.87250231156867,-81.87250231156867
2021-01-10 13:00:00,1431A,JQLH,57.0,145.17100243186218,-88.17100243186218
2021-01-10 14:00:00,1431A,JQLH,50.0,143.33133552777264,-93.33133552777264
2021-01-10 15:00:00,1431A,JQLH,49.0,142.70972064380922,-93.70972064380922
2021-01-10 16:00:00,1431A,JQLH,42.0,141.40433036050834,-99.40433036050834
2021-01-10 17:00:00,1431A,JQLH,42.0,140.99055049613975,-98.99055049613975
2021-01-10 18:00:00,1431A,JQLH,41.0,140.61568775186868,-99.61568775186868
2021-01-10 19:00:00,1431A,JQLH,45.0,142.88549835438107,-97.88549835438107
2021-01-10 20:00:00,1431A,JQLH,48.0,144.73705705773102,-96.73705705773102
2021-01-10 21:00:00,1431A,JQLH,80.0,146.75315218593025,-66.75315218593025
2021-01-10 22:00:00,1431A,JQLH,82.0,147.4803460595417,-65.48034605954169
2021-01-10 23:00:00,1431A,JQLH,82.0,148.5131200153424,-66.5131200153424
2021-01-11 00:00:00,1431A,JQLH,81.0,148.6691235424812,-67.6691235424812
2021-01-11 01:00:00,1431A,JQLH,76.0,147.49924287204846,-71.49924287204846
2021-01-11 02:00:00,1431A,JQLH,69.0,146.9077396921202,-77.9077396921202
2021-01-11 03:00:00,1431A,JQLH,70.0,145.8615024313174,-75.8615024313174
2021-01-11 04:00:00,1431A,JQLH,64.0,144.7686818517892,-80.76868185178921
2021-01-11 05:00:00,1431A,JQLH,70.0,145.12801187341407,-75.12801187341407
2021-01-11 06:00:00,1431A,JQLH,71.0,145.10691607322855,-74.10691607322855
2021-01-11 07:00:00,1431A,JQLH,73.0,144.3692232087588,-71.3692232087588
2021-01-11 08:00:00,1431A,JQLH,71.0,144.35543576558354,-73.35543576558354
2021-01-11 09:00:00,1431A,JQLH,73.0,144.87091404063128,-71.87091404063128
2021-01-11 10:00:00,1431A,JQLH,70.0,146.11644457716034,-76.11644457716034
2021-01-11 11:00:00,1431A,JQLH,54.0,147.75406284768508,-93.75406284768508
2021-01-11 12:00:00,1431A,JQLH,42.0,148.28069923565903,-106.28069923565903
2021-01-11 13:00:00,1431A,JQLH,37.0,146.57919935595254,-109.57919935595254
2021-01-11 14:00:00,1431A,JQLH,31.0,144.73953245186303,-113.73953245186303
2021-01-11 15:00:00,1431A,JQLH,29.0,144.11791756789958,-115.11791756789958
2021-01-11 16:00:00,1431A,JQLH,31.0,142.8125272845987,-111.8125272845987
2021-01-11 17:00:00,1431A,JQLH,34.0,142.3987474202301,-108.39874742023011
2021-01-11 18:00:00,1431A,JQLH,36.0,142.02388467595904,-106.02388467595904
2021-01-11 19:00:00,1431A,JQLH,42.0,144.29369527847143,-102.29369527847143
2021-01-11 20:00:00,1431A,JQLH,53.0,146.14525398182138,-93.14525398182138
2021-01-11 21:00:00,1431A,JQLH,59.0,148.1613491100206,-89.16134911002061
2021-01-11 22:00:00,1431A,JQLH,61.0,148.88854298363205,-87.88854298363205
2021-01-11 23:00:00,1431A,JQLH,65.0,149.92131693943276,-84.92131693943276
2021-01-12 00:00:00,1431A,JQLH,74.0,150.07732046657156,-76.07732046657156
2021-01-12 01:00:00,1431A,JQLH,76.0,148.90743979613882,-72.90743979613882
2021-01-12 02:00:00,1431A,JQLH,65.0,148.31593661621056,-83.31593661621056
2021-01-12 03:00:00,1431A,JQLH,61.0,147.26969935540777,-86.26969935540777
2021-01-12 04:00:00,1431A,JQLH,66.0,146.17687877587957,-80.17687877587957
2021-01-12 05:00:00,1431A,JQLH,73.0,146.53620879750443,-73.53620879750443
2021-01-12 06:00:00,1431A,JQLH,75.0,146.5151129973189,-71.51511299731891
2021-01-12 07:00:00,1431A,JQLH,72.0,145.77742013284916,-73.77742013284916
2021-01-12 08:00:00,1431A,JQLH,78.0,145.7636326896739,-67.7636326896739
2021-01-12 09:00:00,1431A,JQLH,92.0,146.27911096472164,-54.27911096472164
2021-01-12 10:00:00,1431A,JQLH,90.0,147.5246415012507,-57.5246415012507
2021-01-12 11:00:00,1431A,JQLH,88.0,149.16225977177544,-61.16225977177544
2021-01-12 12:00:00,1431A,JQLH,67.0,149.6888961597494,-82.68889615974939
2021-01-12 13:00:00,1431A,JQLH,53.0,147.9873962800429,-94.9873962800429
2021-01-12 14:00:00,1431A,JQLH,55.0,146.1477293759534,-91.14772937595339
2021-01-12 15:00:00,1431A,JQLH,56.0,145.52611449198994,-89.52611449198994
2021-01-12 16:00:00,1431A,JQLH,59.0,144.22072420868906,-85.22072420868906
2021-01-12 17:00:00,1431A,JQLH,57.0,143.80694434432047,-86.80694434432047
2021-01-12 18:00:00,1431A,JQLH,48.0,143.4320816000494,-95.4320816000494
2021-01-12 19:00:00,1431A,JQLH,51.0,145.7018922025618,-94.7018922025618
2021-01-12 20:00:00,1431A,JQLH,58.0,147.55345090591175,-89.55345090591175
2021-01-12 21:00:00,1431A,JQLH,67.0,149.56954603411097,-82.56954603411097
2021-01-12 22:00:00,1431A,JQLH,83.0,150.2967399077224,-67.29673990772241
2021-01-12 23:00:00,1431A,JQLH,85.0,151.32951386352312,-66.32951386352312
2021-01-13 00:00:00,1431A,JQLH,103.0,151.48551739066193,-48.485517390661926
2021-01-13 01:00:00,1431A,JQLH,107.0,150.31563672022918,-43.31563672022918
2021-01-13 02:00:00,1431A,JQLH,113.0,149.72413354030093,-36.724133540300926
2021-01-13 03:00:00,1431A,JQLH,122.0,148.67789627949813,-26.67789627949813
2021-01-13 04:00:00,1431A,JQLH,127.0,147.58507569996993,-20.585075699969934
2021-01-13 05:00:00,1431A,JQLH,121.0,147.9444057215948,-26.94440572159479
2021-01-13 06:00:00,1431A,JQLH,119.0,147.92330992140927,-28.92330992140927
2021-01-13 07:00:00,1431A,JQLH,118.0,147.18561705693952,-29.18561705693952
2021-01-13 08:00:00,1431A,JQLH,117.0,147.17182961376426,-30.17182961376426
2021-01-13 09:00:00,1431A,JQLH,108.0,147.687307888812,-39.687307888812
2021-01-13 10:00:00,1431A,JQLH,102.0,148.93283842534106,-46.93283842534106
2021-01-13 11:00:00,1431A,JQLH,104.0,150.5704566958658,-46.5704566958658
2021-01-13 12:00:00,1431A,JQLH,95.0,151.09709308383975,-56.09709308383975
2021-01-13 13:00:00,1431A,JQLH,96.0,149.39559320413326,-53.39559320413326
2021-01-13 14:00:00,1431A,JQLH,96.0,147.55592630004375,-51.55592630004375
2021-01-13 15:00:00,1431A,JQLH,98.0,146.9343114160803,-48.934311416080305
2021-01-13 16:00:00,1431A,JQLH,105.0,145.62892113277942,-40.628921132779425
2021-01-13 17:00:00,1431A,JQLH,106.0,145.21514126841083,-39.21514126841083
2021-01-13 18:00:00,1431A,JQLH,108.0,144.84027852413976,-36.84027852413976
2021-01-13 19:00:00,1431A,JQLH,115.0,147.11008912665216,-32.110089126652156
2021-01-13 20:00:00,1431A,JQLH,115.0,148.9616478300021,-33.96164783000211
2021-01-13 21:00:00,1431A,JQLH,113.0,150.97774295820133,-37.97774295820133
2021-01-13 22:00:00,1431A,JQLH,118.0,151.70493683181277,-33.70493683181277
2021-01-13 23:00:00,1431A,JQLH,123.0,152.73771078761348,-29.73771078761348
2021-01-14 00:00:00,1431A,JQLH,129.0,152.8937143147523,-23.893714314752287
2021-01-14 01:00:00,1431A,JQLH,156.0,151.72383364431954,4.276166355680459
2021-01-14 02:00:00,1431A,JQLH,168.0,151.1323304643913,16.867669535608712
2021-01-14 03:00:00,1431A,JQLH,171.0,150.0860932035885,20.91390679641151
2021-01-14 04:00:00,1431A,JQLH,180.0,148.9932726240603,31.006727375939704
2021-01-14 05:00:00,1431A,JQLH,172.0,149.35260264568515,22.647397354314847
2021-01-14 06:00:00,1431A,JQLH,158.0,149.33150684549963,8.668493154500368
2021-01-14 07:00:00,1431A,JQLH,183.0,148.59381398102988,34.40618601897012
2021-01-14 08:00:00,1431A,JQLH,148.0,148.58002653785462,-0.5800265378546214
2021-01-14 09:00:00,1431A,JQLH,137.0,149.09550481290236,-12.095504812902362
2021-01-14 10:00:00,1431A,JQLH,148.0,150.34103534943142,-2.341035349431422
2021-01-14 11:00:00,1431A,JQLH,153.0,151.97865361995616,1.0213463800438376
2021-01-14 12:00:00,1431A,JQLH,134.0,152.5052900079301,-18.505290007930114
2021-01-14 13:00:00,1431A,JQLH,112.0,150.80379012822362,-38.803790128223625
2021-01-14 14:00:00,1431A,JQLH,102.0,148.9641232241341,-46.96412322413411
2021-01-14 15:00:00,1431A,JQLH,105.0,148.34250834017067,-43.34250834017067
2021-01-14 16:00:00,1431A,JQLH,104.0,147.0371180568698,-43.03711805686979
2021-01-14 17:00:00,1431A,JQLH,81.0,146.6233381925012,-65.6233381925012
2021-01-14 18:00:00,1431A,JQLH,85.0,146.24847544823012,-61.248475448230124
